gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.12,4,0.48974586,0.50694656,0.62936264,0.5051061,0.4835159,0.49377146,0.5095615,0.48069662,0.4856219905582121
3.07,6,0.48981702,0.49034667,0.6862696,0.50568783,0.5003906,0.5062715,0.53419894,0.48927075,0.4856365945698056
2.96,9,0.4906543,0.50475335,0.23529235,0.5007522,0.4557593,0.47123873,0.4999118,0.4925415,0.48607573919147545
2.96,10,0.49009776,0.51437986,0.39955097,0.5070745,0.6205933,0.49682364,0.4746957,0.4824015,0.4859100588358909
3.18,12,0.49009776,0.51070875,0.5738433,0.50013757,0.49867904,0.4975711,0.4776059,0.47960478,0.4856091558442856
2.14,10,0.48981702,0.53888226,0.7566769,0.50172246,0.4907682,0.5079165,0.45945016,0.48378378,0.48553867529042627
3.53,7,0.4903475,0.5001428,0.71781653,0.5007674,0.50253105,0.4908994,0.52662593,0.47804892,0.4852303668135389
3.11,12,0.4906543,0.5105525,0.42805392,0.50081015,0.48340094,0.5042552,0.49037063,0.49178648,0.4863018795988941
3.7,11,0.4906543,0.5041484,0.4154582,0.50077254,0.49143693,0.5045451,0.6036694,0.4792807,0.4861711412430255
2.14,14,0.4906543,0.5176455,0.55819595,0.50318027,0.52229387,0.4942489,0.49774736,0.48255748,0.485988264688467
2.09,14,0.48981702,0.5086075,0.6669337,0.5069665,0.5296565,0.499895,0.4740473,0.4811775,0.485687652037453
2.53,9,0.48981702,0.4574245,0.46805108,0.505821,0.5140004,0.48241514,0.48338953,0.4796247,0.48576148756655135
2.11,14,0.4903475,0.48990828,0.28219038,0.5036993,0.47527176,0.48576635,0.5031371,0.47914928,0.48640716625125635
3.3,10,0.49009776,0.54398584,0.34750813,0.5051582,0.4978313,0.50813437,0.529807,0.49974966,0.48625285723203693
3.12,4,0.48981702,0.50694656,0.4801396,0.50598395,0.45779935,0.49682364,0.45906913,0.4783051,0.48590244968423535
3.57,7,0.48981702,0.53371984,0.44285935,0.5015054,0.46958226,0.4959162,0.4862318,0.29382467,0.4856609797206539
2.6,2,0.4906543,0.5099302,0.59834266,0.5056075,0.4533648,0.51004076,0.54323316,0.4817505,0.48632570053704216
3.77,11,0.48981702,0.52846247,0.7834753,0.49559548,0.49410364,0.48840278,0.5200205,0.48381263,0.4846194375100982
2.14,12,0.48981702,0.4994794,0.09719992,0.5019794,0.45893496,0.50241446,0.49429584,0.5028278,0.4868703943716591
2.0,11,0.4903475,0.49882412,0.81508195,0.5063286,0.46473452,0.5047171,0.46883613,0.48384607,0.4858511367770546
2.83,1,0.48981702,0.50694656,0.50411415,0.51067954,0.50830543,0.48510888,0.51294255,0.4827329,0.4856598245820064
3.89,9,0.4903475,0.51437986,0.42342433,0.5034057,0.4775196,0.50783026,0.5294255,0.48335093,0.4861582933631903
2.77,3,0.4906543,0.50694656,0.40325642,0.50580525,0.4734536,0.47735286,0.51404476,0.48325372,0.48598179933900426
3.83,2,0.49009776,0.50694656,0.49916118,0.51861703,0.4878845,0.5042552,0.5428201,0.50204957,0.48619630791983426
2.997513470087301,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49897304,0.5127427,0.48281378,0.48607401888994817
3.92,9,0.4903475,0.49915347,0.5686783,0.504361,0.5190736,0.48620862,0.4777828,0.48164177,0.4854288892037272
3.47,7,0.49009776,0.51437986,0.41663635,0.5073054,0.49046707,0.51997936,0.56756514,0.46402913,0.486458567881458
2.38,7,0.4906543,0.51255566,0.50080806,0.5007522,0.51513624,0.5032973,0.50449264,0.48633462,0.48620665175432715
2.7,2,0.4906543,0.50694656,0.6477008,0.5072203,0.46477312,0.49909484,0.54758745,0.4896508,0.486004651719133
3.68,14,0.48981702,0.5036709,0.18038803,0.5005963,0.50572383,0.49658367,0.54077315,0.5248552,0.4861436504570944
2.57,8,0.49009776,0.5559302,0.78636426,0.5060394,0.47415343,0.5082165,0.49741024,0.43668997,0.4855795094158871
3.16,13,0.49009776,0.5036576,0.23406012,0.49989262,0.49945182,0.49992663,0.5186026,0.3673364,0.48632154870187394
2.02,3,0.4906543,0.50118,0.45053035,0.50587034,0.5037221,0.50099903,0.53779256,0.4931546,0.48647993158760744
2.49,8,0.49009776,0.5112258,0.411156,0.50084364,0.54877067,0.4972157,0.56301147,0.48495805,0.4859375072403844
3.36,14,0.4906543,0.5407445,1.0277916,0.51294255,0.46418244,0.49022043,0.5246593,0.48495805,0.4850082789728354
3.86,9,0.48981702,0.5369271,0.3645994,0.50710845,0.48100737,0.5000607,0.5266477,0.49175185,0.4859298400656322
2.96,7,0.4906543,0.5118247,0.42655355,0.5061531,0.50688964,0.4946483,0.50242305,0.51638347,0.4862035902122982
2.95,2,0.48981702,0.50694656,0.47356522,0.50668,0.5168394,0.5096029,0.5473979,0.4858303,0.4860852893831572
2.71,9,0.48981702,0.52489656,0.31918317,0.50654835,0.47338426,0.4894576,0.4998061,0.4824928,0.48606296609567823
2.3,10,0.48981702,0.499471,0.39199936,0.5054196,0.4911932,0.50192463,0.52744985,0.49212956,0.48625952022030966
2.61,7,0.4903475,0.5061376,0.44663864,0.5012522,0.5144724,0.50964355,0.53019303,0.48198944,0.4863008361180291
3.02,5,0.4906543,0.5057014,0.58630866,0.5057967,0.44608673,0.49398178,0.53620166,0.49355388,0.48596699280839556
3.48,11,0.49009776,0.5221253,0.8022556,0.5067899,0.47438824,0.4939251,0.609273,0.4911933,0.48513737282213065
2.25,12,0.4906543,0.5335048,0.481573,0.5019794,0.50854194,0.50978076,0.5222652,0.48027825,0.4863828359921032
3.84,3,0.49009776,0.4973487,0.5763344,0.50733423,0.46117672,0.49070826,0.4395281,0.48255074,0.48561747272234845
2.57,10,0.4903475,0.5246683,0.3878886,0.5081246,0.52995926,0.49737772,0.51587296,0.48815042,0.48625692777664803
2.997513470087301,0,0.48949456,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.46289754,0.48548242671299235
2.997513470087301,0,0.4903475,0.50413156,0.5231445,0.5039551,0.49419937,0.50678486,0.51568115,0.40133715,0.4861242977046035
2.96,6,0.4906543,0.48800665,0.4997424,0.5063354,0.49286118,0.49236873,0.4786901,0.48183125,0.486117320263215
2.03,10,0.48981702,0.48071504,-0.01310155,0.5060837,0.48757115,0.50218916,0.51888275,0.4862485,0.4871863356631022
3.41,4,0.49009776,0.5305302,0.406644,0.5060904,0.5344906,0.49686408,0.5572437,0.4864381,0.4858578536978546
3.76,11,0.4906543,0.49185118,0.32260135,0.4950412,0.4834093,0.49666727,0.4887494,0.4800468,0.4861417318462832
2.34,1,0.4903475,0.49668872,0.5169575,0.5046413,0.50910586,0.5021411,0.47766408,0.48534864,0.48619246866111265
3.68,11,0.4906543,0.49985442,0.34675747,0.5000694,0.48483846,0.51660734,0.54290307,0.48234183,0.4865954490377729
3.21,10,0.49058837,0.4952699,0.3486483,0.5049074,0.50633717,0.5010857,0.55914235,0.42018932,0.4864109447400899
3.54,11,0.48981702,0.5103236,0.40849996,0.4941079,0.4697997,0.50046784,0.4934024,0.4847198,0.4857194247455163
2.95,5,0.48981702,0.5279153,0.54703,0.50034636,0.4852619,0.50888956,0.4739997,0.48147947,0.48581223382856736
3.19,2,0.4903475,0.50694656,0.49127597,0.5075034,0.4883912,0.5081861,0.48151922,0.49538583,0.4862807154678014
2.997513470087301,0,0.49009776,0.49727225,0.5231445,0.5039551,0.49419937,0.49308643,0.5110952,0.4903564,0.4857616327138204
2.45,2,0.4906543,0.50694656,0.57189083,0.5052198,0.4722631,0.48286113,0.5075003,0.4819678,0.48581920442711746
3.04,8,0.49009776,0.43863088,0.62875736,0.5071447,0.4788967,0.50253224,0.61836183,0.4847195,0.4859641654871312
2.1,5,0.4906543,0.5104172,0.5403773,0.49968734,0.477732,0.5125114,0.49307778,0.49256516,0.4864274050856042
3.29,10,0.48981702,0.5000731,0.7193692,0.5065191,0.5261301,0.503492,0.5574666,0.48202467,0.485410289955971
3.21,4,0.4903475,0.50694656,0.5475643,0.5066099,0.5352489,0.49627417,0.50302684,0.48952335,0.4858047251563484
2.2,10,0.4903475,0.5221253,0.19490527,0.5015136,0.49542657,0.50359696,0.5068091,0.4882878,0.48675395951822154
2.52,9,0.4906543,0.50192815,0.2685084,0.5059885,0.4986326,0.50994384,0.46882364,0.49882555,0.486970825013041
3.26,13,0.4903475,0.4952699,0.84694856,0.51880383,0.51337755,0.499078,0.5248077,0.4689215,0.4856194095621029
2.49,8,0.48981702,0.5080972,0.27697307,0.5051807,0.48571727,0.51997614,0.538533,0.47615784,0.48679988477344555
2.997513470087301,0,0.4903475,0.51255566,0.5231445,0.5039551,0.49419937,0.49177295,0.50310755,0.50590193,0.4857930254656876
2.4,5,0.4903475,0.48800665,0.5354483,0.5075034,0.4753283,0.4991433,0.5044049,0.48141915,0.48622375272614105
2.997513470087301,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.49028742,0.4858143715448259
3.11,10,0.4903475,0.5053634,0.24089557,0.5005932,0.5096227,0.5200294,0.5358964,0.4822517,0.48681914472310023
3.07,1,0.49009776,0.50694656,0.5371821,0.5055435,0.55325997,0.505224,0.5264641,0.49744552,0.48587248183608756
2.88,13,0.49009776,0.5199265,0.6608304,0.49543598,0.5141959,0.48821345,0.592641,0.4804929,0.48508807007351246
3.11,14,0.4906543,0.5054233,0.6379976,0.5038011,0.47455856,0.5050067,0.51007795,0.46575052,0.4859990729411272
2.02,11,0.4903475,0.5273231,0.15550604,0.5030185,0.5314877,0.49294904,0.49894297,0.4909209,0.4866033123581528
3.8,7,0.4906543,0.50587076,0.47632986,0.50156265,0.5091871,0.49992663,0.5197137,0.4867071,0.4859529875669427
3.48,7,0.49009776,0.5279153,0.6193138,0.50537115,0.47215974,0.49688897,0.5080496,0.49558288,0.4855545034666583
3.65,6,0.48981702,0.50614816,0.5189933,0.505698,0.49085763,0.50076103,0.56744504,0.48433095,0.48569676649136484
2.01,10,0.49009776,0.51223594,0.5267598,0.50361097,0.50310975,0.5018412,0.53549373,0.47963732,0.48605698928302943
2.04,10,0.48981702,0.50118,0.6930291,0.50509006,0.47361577,0.50294846,0.5042492,0.4880125,0.4857713182873701
2.81,4,0.4903475,0.50694656,0.45157236,0.50568783,0.5292214,0.50404453,0.53641236,0.48098987,0.4862061321857354
2.85,6,0.48981702,0.49335194,0.48462808,0.50565124,0.51901555,0.5100444,0.52301407,0.49505532,0.4861145154090727
2.22,5,0.48981702,0.51710117,0.5246726,0.5058411,0.37248397,0.4962669,0.54826957,0.48098278,0.48605918480414245
3.18,1,0.4903475,0.50694656,0.51227576,0.50742084,0.46809965,0.49652794,0.519014,0.48520154,0.4860152032031141
2.85,3,0.4903475,0.50694656,0.56759864,0.5062419,0.49611998,0.5204876,0.48875764,0.49318588,0.48640783566071766
2.24,4,0.4906543,0.50694656,0.5084572,0.50731003,0.4877538,0.503163,0.5803588,0.49185163,0.4863978640083983
2.73,9,0.48981702,0.5149223,0.51603884,0.50509006,0.51831436,0.5014009,0.5192363,0.4859451,0.4858279378477619
2.36,13,0.49009776,0.503471,0.1617256,0.50096047,0.50744194,0.49409118,0.5095637,0.48743755,0.48650955314571587
3.61,8,0.4906543,0.5160412,0.8024555,0.5007522,0.51836884,0.51668704,0.4949503,0.49256516,0.4856500991449275
2.78,4,0.4903475,0.50694656,0.3895353,0.5047089,0.5559802,0.49632317,0.549211,0.4977227,0.4860954354518022
2.82,5,0.48981702,0.5068145,0.62166536,0.50733423,0.49135017,0.50323796,0.555425,0.47706437,0.4857470164030965
2.59,12,0.4900297,0.49731022,0.7244436,0.49977002,0.5292281,0.5034044,0.5162821,0.49544376,0.4854794695457729
2.72,7,0.4903475,0.49895993,0.5017541,0.5010277,0.5061889,0.5009012,0.499549,0.48027825,0.4860320234023403
2.89,3,0.49009776,0.50694656,0.5234577,0.5067906,0.4980068,0.49758902,0.4659763,0.4858303,0.4859302162168748
2.38,5,0.49009776,0.5031169,0.68250614,0.5051061,0.5163888,0.5076077,0.49513182,0.5935937,0.4858528673004737
2.8,14,0.49009776,0.49626034,0.11694872,0.50628686,0.49519512,0.47810215,0.5165608,0.48502356,0.486342042663204
2.98,14,0.4906543,0.5064068,1.0516827,0.50409603,0.43863356,0.49742368,0.56313306,0.48712444,0.48510148859161184
3.64,10,0.4903475,0.4939877,0.24226958,0.5051024,0.5093329,0.48744053,0.45838305,0.48147792,0.4862048165236531
2.96,14,0.4903475,0.51165307,0.30214643,0.50169116,0.5007302,0.48333785,0.5669826,0.48152363,0.4859742070416958
2.75,11,0.4903475,0.51437986,0.19564265,0.50555027,0.52253693,0.48874214,0.5164788,0.48338854,0.4863997312542738
3.03,11,0.49009776,0.5087069,0.5711499,0.5005932,0.4921321,0.5163791,0.5755142,0.41167736,0.4860203076553307
3.43,3,0.48981702,0.50694656,0.50511885,0.50660217,0.47545612,0.49687606,0.5241546,0.4827329,0.48574872663507185
3.49,1,0.4906543,0.50694656,0.52319455,0.5061902,0.51736355,0.49574593,0.51782274,0.3635552,0.48592102850628405
2.38,9,0.4903475,0.5080972,0.9798719,0.5059416,0.50143445,0.50074697,0.49561623,0.49085325,0.4852598022259989
2.997513470087301,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.5058628,0.48560792080457327
3.09,7,0.4906543,0.47995675,0.5286475,0.506667,0.49681494,0.47843686,0.5018896,0.48662114,0.4857577457663786
2.17,7,0.48974586,0.50768745,0.50460726,0.50039965,0.5436947,0.48854917,0.53589416,0.47965562,0.48551780670471556
3.48,10,0.48981702,0.5221253,0.33552265,0.5005221,0.47679353,0.49526268,0.53007025,0.49262726,0.4858528575148371
2.05,1,0.4906543,0.50694656,0.48943835,0.50271857,0.48674798,0.50163925,0.51294255,0.48586857,0.4863623459846096
3.68,3,0.4903475,0.50694656,0.42048052,0.5074284,0.4133566,0.5203993,0.49819344,0.4831286,0.4867064002783337
2.81,3,0.4903475,0.50694656,0.5318786,0.5054677,0.49518502,0.5034266,0.48003584,0.48321748,0.48611627447433986
2.73,8,0.4903475,0.5150701,0.22814417,0.49918216,0.50246143,0.50359917,0.5394275,0.53103,0.48652415242437874
3.27,3,0.48981702,0.5118137,0.5085612,0.50580496,0.5237235,0.49981323,0.49233285,0.48433095,0.485729694667409
2.73,2,0.4906543,0.5086026,0.39993078,0.50613,0.47234184,0.51660734,0.51745355,0.48447335,0.4868193059003951
3.82,9,0.4906543,0.49985442,0.4158763,0.505146,0.52372444,0.5097799,0.52327996,0.48688406,0.486346945555697
3.11,9,0.48981702,0.50936943,0.51832795,0.5004575,0.5011182,0.49192128,0.46511662,0.49266392,0.4855143388434153
2.96,8,0.4906543,0.5321671,0.20527424,0.504681,0.5078201,0.49749961,0.49686396,0.4849652,0.4866073037258254
2.17,5,0.4903475,0.5118137,0.56955886,0.50634944,0.52575296,0.49528515,0.501102,0.48124713,0.4859394739318013
3.86,1,0.48981702,0.50694656,0.5288491,0.50623226,0.5413091,0.50163925,0.52212477,0.48183125,0.48559252697634187
2.997513470087301,0,0.4903475,0.52453077,0.5231445,0.5039551,0.49419937,0.5230335,0.47802392,0.48599172,0.486424611500224
3.44,13,0.4906543,0.49408486,0.66924876,0.5003373,0.48531973,0.5065292,0.5361107,0.4778939,0.48582541543467717
2.45,6,0.49009776,0.51255566,0.53735894,0.50455666,0.46324873,0.50334156,0.43855822,0.49355388,0.48611627298728133
2.43,4,0.49009776,0.47288418,0.5358331,0.506067,0.4562437,0.4880965,0.47243512,0.5024011,0.48594482566490205
2.43,3,0.48981702,0.50694656,0.5971336,0.5058721,0.48774257,0.50246596,0.48441172,0.4880125,0.48585580165283626
2.997513470087301,0,0.48981702,0.4932929,0.5231445,0.5039551,0.49419937,0.61870384,0.5009036,0.48027825,0.48829310478789917
2.27,3,0.49009776,0.50694656,0.5375388,0.5059496,0.44392163,0.5029268,0.5078115,0.48522013,0.48619192371791936
2.72,7,0.49009776,0.5077004,0.79493827,0.50516,0.50004494,0.50383484,0.53204983,0.47792417,0.4854917764580714
2.28,10,0.4906543,0.513381,0.38039404,0.50534725,0.47066206,0.5002185,0.5118369,0.48084384,0.48658012170845816
3.76,12,0.4903475,0.5159608,0.7707065,0.5013548,0.5362964,0.50691676,0.48860908,0.491525,0.48534715330144607
3.53,7,0.4906543,0.52489656,0.5189196,0.505152,0.48696336,0.49757046,0.494841,0.49375308,0.48595458865529617
2.55,10,0.48981702,0.4967404,0.2851194,0.50196296,0.46495673,0.49248397,0.5174237,0.47615784,0.4862016266201519
3.69,8,0.48949456,0.5116268,0.42349505,0.50565124,0.49115306,0.50100136,0.56762564,0.49622262,0.4857398842335239
3.7,10,0.48981702,0.51710117,0.51719177,0.50364053,0.49103066,0.50959504,0.46994263,0.5932147,0.4858423984615888
2.82,9,0.4906543,0.50768745,0.88612545,0.5007522,0.45722252,0.50187856,0.5051157,0.48978603,0.4854569582662517
3.63,10,0.4906543,0.49853912,0.33036357,0.49992985,0.52432656,0.50814235,0.5336753,0.48384607,0.486393276450627
2.997513470087301,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.52240396,0.4871686,0.4858101963504118
2.58,1,0.49009776,0.4986299,0.49875784,0.5044289,0.52870154,0.48929274,0.50329065,0.48531288,0.48575964714179454
3.95,6,0.4900297,0.50118,0.5200494,0.50753975,0.5253647,0.5023319,0.52195644,0.6057283,0.4857676027470287
3.15,10,0.4906543,0.4775967,0.49802166,0.50092006,0.57172513,0.50194776,0.6023284,0.4883834,0.48599316865128406
2.83,14,0.49005324,0.48845103,0.17461316,0.5025995,0.48902965,0.49513128,0.53624547,0.41899955,0.4864998241998161
2.997513470087301,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.52183574,0.5139725,0.47965562,0.4862254427646279
3.35,5,0.4903475,0.5118137,0.44278526,0.50632274,0.48315555,0.49542442,0.54372966,0.4845087,0.48602099152814116
2.85,8,0.48981702,0.5092202,0.39018703,0.5056237,0.5153222,0.4826293,0.54947865,0.49255067,0.48567827617351456
3.17,12,0.48981702,0.49930042,0.6525647,0.5003016,0.4987789,0.5042169,0.49738613,0.49893844,0.485512906120973
2.86,13,0.49009776,0.50059897,0.6264818,0.50129926,0.5188843,0.49377146,0.5244169,0.5626304,0.4854866654490398
3.29,1,0.49009776,0.55486476,0.57326484,0.51196957,0.54538834,0.4918137,0.5340221,0.48651403,0.48550881624661824
3.52,5,0.4906543,0.5092592,0.54132026,0.5005348,0.4846272,0.47473395,0.5243664,0.4854586,0.48536055462953054
2.68,4,0.4906543,0.50694656,0.47105634,0.5073501,0.46360528,0.5243538,0.5107014,0.4871,0.48690447014189886
2.77,6,0.4906543,0.47374162,0.45081842,0.5059885,0.47575426,0.4895115,0.47892213,0.48439676,0.4862512681023806
2.83,4,0.49009776,0.50237405,0.5818704,0.5088856,0.4670034,0.49936885,0.47563246,0.48425597,0.48597792576531207
3.46,11,0.4903475,0.5214667,0.7167462,0.50565124,0.53340244,0.4939407,0.50227153,0.48764944,0.48532271890300577
2.19,3,0.4906543,0.49766713,0.5738279,0.5006632,0.44623005,0.49985164,0.4986335,0.49175185,0.4861906438465579
3.2,13,0.48981702,0.4669493,0.5509081,0.5012999,0.5134014,0.50165135,0.53446114,0.567047,0.48572232599630527
3.86,4,0.4903475,0.5061376,0.5295413,0.508525,0.521421,0.5033901,0.5377746,0.48665762,0.48592039537874065
3.94,10,0.4903475,0.5100829,0.7695862,0.5067899,0.5090877,0.49207887,0.55111384,0.50516903,0.48516759075588756
2.22,2,0.4903475,0.50694656,0.5604428,0.5065387,0.5200232,0.50078714,0.5632374,0.50089884,0.4860615388734967
2.49,7,0.4906543,0.4507537,0.6330013,0.50752145,0.4892568,0.48333856,0.531317,0.4846635,0.4858716085392324
2.11,6,0.49033654,0.4550214,0.5211863,0.506673,0.52401066,0.48820004,0.540035,0.49383807,0.4860429314795121
2.72,6,0.48949456,0.51735365,0.4308596,0.50636375,0.48939306,0.5010905,0.52859235,0.4860145,0.4859334519572392
3.9,12,0.4906543,0.49419028,0.7228255,0.5009468,0.4979994,0.49956825,0.5078336,0.5192333,0.48549004537110274
2.18,4,0.4906543,0.50694656,0.44258904,0.50729626,0.5612004,0.5020863,0.5479419,0.43931985,0.48639810247152604
3.67,13,0.49009776,0.45702773,0.70031065,0.50356567,0.44920522,0.50794053,0.49286205,0.50258833,0.48579407974138367
2.61,3,0.4903475,0.50694656,0.4930371,0.5067142,0.5555023,0.5051363,0.5213804,0.48761642,0.4861690921507379
3.9,9,0.4906543,0.52453077,0.2461349,0.5016017,0.4736974,0.5024344,0.5202471,0.4831286,0.48645079069871655
2.74,11,0.4903475,0.51050746,0.688757,0.5006319,0.46795827,0.49309218,0.5037959,0.4836794,0.48552730871293326
2.4,14,0.4906543,0.5087069,0.76282746,0.5009011,0.5245768,0.49639183,0.58296263,0.48368704,0.4855125809109635
3.9,10,0.4906543,0.49915347,0.98825586,0.49962932,0.5464754,0.51396716,0.49966958,0.48535228,0.4851430481959895
3.12,12,0.48981702,0.48450732,0.67094463,0.50071347,0.47166565,0.5014555,0.5228506,0.49162644,0.4855163054435352
2.9,7,0.49009776,0.5321671,0.5230536,0.5060131,0.48026243,0.5002446,0.5232365,0.46765482,0.48590622707916886
2.41,2,0.4903475,0.5237403,0.53369415,0.5060332,0.43001646,0.4710424,0.536514,0.48745608,0.48557102535002733
3.07,13,0.48981702,0.5077004,0.7845713,0.50096047,0.49403793,0.48844108,0.51720655,0.49376893,0.48493685849186813
2.65,9,0.49009776,0.5273231,0.8542973,0.5065546,0.45858163,0.48316738,0.4868327,0.4798767,0.4850313319793801
3.36,5,0.4906543,0.48131448,0.5275098,0.50727797,0.47029495,0.5051153,0.48972204,0.49212956,0.4863280038618676
3.59,10,0.48981702,0.5118137,0.29452336,0.50630105,0.5213758,0.5019946,0.5193315,0.48449272,0.48614056141817374
2.87,8,0.4906543,0.49726456,0.8384141,0.5054196,0.48568252,0.5241671,0.5749322,0.47894555,0.48606154650290556
3.74,14,0.4903475,0.48990828,0.6118197,0.50500476,0.6052529,0.49898416,0.5189386,0.49648756,0.4855167445931854
2.997513470087301,0,0.4903475,0.51437986,0.5231445,0.5039551,0.49419937,0.4870808,0.514837,0.48371416,0.4856847882245935
