gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.12,10,0.50179386,0.48915553,0.35933065,0.5222026,0.5648991,0.5021969,0.5396335,1,2
3.87,4,0.50185883,0.49778885,0.5670303,0.5222088,0.52274483,0.48569685,0.50168455,0,4
3.41,8,0.50190955,0.49289525,0.5258337,0.52195454,0.53136784,0.50797015,0.49471414,2,1
3.61,10,0.5018598,0.5173124,0.26724988,0.5238279,0.5223452,0.50488245,0.5342876,0,2
2.17,13,0.5018716,0.47921285,0.55857617,0.5225853,0.53288704,0.5048839,0.47792223,2,1
2.56,4,0.5020138,0.49778885,0.5567405,0.52212393,0.52692634,0.51627594,0.48400298,3,1
2.07,4,0.5018716,0.47947586,0.53579074,0.5220271,0.52288324,0.46819463,0.51504874,4,0
2.88,8,0.50193644,0.50255036,0.6701802,0.52258134,0.5225976,0.5050832,0.5264524,2,3
2.99,8,0.50197566,0.5277664,0.1263299,0.52217877,0.51768,0.50553244,0.42963207,4,3
3.61,9,0.5019746,0.49326867,0.24485052,0.5223195,0.5201577,0.50601995,0.48861519,2,4
2.4,13,0.50183314,0.4627759,0.6689619,0.5217111,0.50685644,0.5048823,0.4973822,3,1
3.12,5,0.50190955,0.4927234,0.6100334,0.5221348,0.5271072,0.5033538,0.5164219,2,1
3.08,4,0.5018716,0.49778882,0.41668725,0.5220994,0.52499306,0.5018973,0.49862996,2,0
3.15,13,0.5018598,0.5016341,0.03144187,0.52772146,0.48392063,0.5050373,0.36501622,4,2
3.18,11,0.5019746,0.5130683,0.26944733,0.52756864,0.54696596,0.5281908,0.42290622,0,2
3.88,3,0.501795,0.49778885,0.47631285,0.5221391,0.5240677,0.50155133,0.4993261,2,4
2.47,7,0.50194883,0.5036802,0.5834926,0.5221547,0.5178252,0.5120734,0.48994347,3,3
2.78,12,0.501795,0.5016608,0.51171064,0.5225333,0.55275446,0.5006996,0.54453075,3,0
3.22,4,0.50193644,0.49778882,0.5928262,0.5220989,0.5225783,0.50488234,0.49281538,0,0
3.66,13,0.50190955,0.49300474,0.33849317,0.52355444,0.5849824,0.51065195,0.51370394,3,3
3.1,1,0.50179386,0.4960888,0.46956596,0.52210975,0.52590877,0.51224077,0.47632143,0,3
3.41,5,0.50183314,0.50229895,0.537902,0.52210176,0.5286423,0.4981485,0.48879173,0,3
3.27,1,0.50197566,0.49778885,0.46863487,0.52205604,0.52270436,0.50488234,0.49881727,1,0
2.58,9,0.50185883,0.4927878,0.84006524,0.5220103,0.5245014,0.504797,0.54442024,4,1
3.6,10,0.50179386,0.4925723,0.76157963,0.5221802,0.53409654,0.5031393,0.39833388,1,2
,14,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,4
3.08,13,0.5018716,0.48676103,0.44916132,0.5223719,0.5291065,0.5051471,0.45506814,3,4
2.36,5,0.50179386,0.49091235,0.5784694,0.5222311,0.52536505,0.5130481,0.49587715,3,3
2.41,7,0.5018716,0.49450925,0.23856214,0.52294505,0.5303679,0.5125594,0.50079966,2,1
3.26,13,0.5019746,0.5108395,0.5545392,0.52191496,0.5123046,0.49290687,0.41812065,2,4
3.67,10,0.50179386,0.49875835,0.74387884,0.52219987,0.53659815,0.49248827,0.4956398,3,2
2.53,5,0.50189805,0.49450293,0.41394782,0.5221064,0.52676576,0.3002133,0.492955,1,0
2.96,6,0.50193644,0.4960888,0.6650944,0.5221505,0.51950926,0.5048894,0.51214534,1,3
2.73,6,0.50197566,0.48376292,0.37031803,0.5221213,0.5297555,0.4913576,0.5184436,4,2
,14,0.50185883,0.5021091,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,4,4
2.31,8,0.50185883,0.48821825,0.51543295,0.5218606,0.51524645,0.49298978,0.5146849,2,1
2.13,9,0.50189805,0.505715,0.57765615,0.52256,0.5299284,0.5048762,0.51683754,1,3
3.05,8,0.50190955,0.49300474,0.6289319,0.522039,0.5117865,0.5048824,0.4860659,0,0
,13,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,3
2.74,1,0.50183314,0.49778885,0.6112221,0.5221003,0.5233831,0.50587976,0.5111331,1,0
3.03,6,0.50179386,0.4954637,0.29825935,0.52213466,0.53148544,0.50717694,0.4799588,3,3
3.57,7,0.5017558,0.4814555,0.3810414,0.52213657,0.5235821,0.5004029,0.49136108,2,2
2.29,12,0.50197566,0.4809832,0.43011242,0.5223233,0.59289736,0.49749708,0.50879914,0,0
2.77,11,0.501795,0.4885791,0.7691082,0.5220392,0.53818977,0.46561384,0.49502456,1,3
3.42,14,0.50182056,0.4942373,0.23343095,0.5199081,0.50927734,0.5031043,0.52260184,4,2
2.22,1,0.5017558,0.49778885,0.5862819,0.52212137,0.52383554,0.5048823,0.5084504,4,2
2.51,8,0.50185883,0.5018698,0.9142103,0.52217984,0.5261595,0.5043436,0.4942743,3,3
3.44,11,0.5017558,0.50219524,0.8057227,0.5221033,0.5148474,0.4913432,0.529602,4,4
3.55,11,0.50185883,0.4979822,0.07254856,0.52139854,0.56030965,0.50497645,0.49592185,1,1
2.48,13,0.5018716,0.496855,0.20118533,0.5214425,0.47451377,0.3419632,0.4930402,4,4
3.34,4,0.50185883,0.49778885,0.52715707,0.52212036,0.5248104,0.49815664,0.48772183,3,1
3.88,13,0.5019746,0.49527818,0.25155628,0.5217593,0.4775021,0.50471216,0.48218328,2,4
2.49,7,0.5017558,0.49326867,0.20951459,0.5218657,0.52489877,0.535399,0.52644277,0,1
2.9,9,0.5018716,0.49253163,0.7410362,0.52191657,0.5388538,0.51114315,0.5041765,2,4
2.18,6,0.50179386,0.49775574,0.29131806,0.52206826,0.52448523,0.5031789,0.48418894,0,0
3.31,12,0.50193644,0.49201888,0.4706364,0.5220018,0.5427613,0.52680993,0.5330962,2,3
2.1,7,0.50179386,0.5100952,0.6662649,0.5219251,0.5230994,0.48205054,0.4801191,1,3
2.41,6,0.5020138,0.50428635,0.45938155,0.5223676,0.5141843,0.5044123,0.46851423,4,0
3.76,11,0.50190955,0.49899158,0.91435957,0.5221828,0.57970625,0.50708586,0.5100497,0,2
3.63,11,0.50197566,0.50948226,0.58076704,0.5221141,0.60176367,0.5070155,0.53033555,4,0
2.49,11,0.50193644,0.4932049,0.5244051,0.52237976,0.488846,0.50744516,0.4271859,2,4
2.07,2,0.5018716,0.49673522,0.6108647,0.5220941,0.5262062,0.50559086,0.48387966,2,3
3.72,0,0.501795,0.48518804,0.42006132,0.51498425,0.50795335,0.5053327,0.4864487,0,1
2.29,7,0.501795,0.48831856,0.40302056,0.52205884,0.5233642,0.507338,0.565235,4,0
3.91,4,0.50183314,0.4884386,0.7158164,0.52209556,0.5242089,0.50488234,0.48504406,1,2
3.66,5,0.50194883,0.53164285,0.42824444,0.52206516,0.524729,0.5069522,0.5080427,0,2
2.73,10,0.5018716,0.49124375,-0.00392877,0.5224254,0.5731592,0.50337756,0.50981224,3,4
3.14,9,0.5017558,0.50631064,0.76855886,0.5224038,0.52824306,0.505519,0.47858754,1,3
3.1,9,0.50193644,0.5023934,0.5929845,0.5220995,0.52697825,0.5062218,0.534291,0,1
3.26,9,0.5017558,0.49335265,0.0559293,0.52246946,0.5265867,0.50512356,0.5014243,4,3
2.5,10,0.50183314,0.5010991,0.7647064,0.52141905,0.5789405,0.5031175,0.4991821,0,3
2.43,12,0.50189805,0.502585,0.1325165,0.520069,0.5215655,0.50556713,0.46671146,2,2
2.17,12,0.5020138,0.5060718,0.3492139,0.52180696,0.5562065,0.502757,0.5189888,4,2
2.3,6,0.5019108,0.49022043,0.4389195,0.52212775,0.5271552,0.5413646,0.4510948,1,0
3.97,1,0.50179386,0.49574736,0.5881482,0.520803,0.5699274,0.5059993,0.5030397,2,0
3.97,1,0.50193644,0.49778885,0.4576564,0.5221118,0.5251225,0.50307447,0.49643934,0,1
2.56,2,0.50183314,0.49778885,0.46683785,0.5221175,0.5244081,0.50488234,0.5019264,1,1
2.21,14,0.5017558,0.51943445,0.3541234,0.5223985,0.5173958,0.5048838,0.5707555,2,3
3.92,7,0.50197566,0.49175078,0.7355907,0.5219836,0.5351338,0.50433147,0.4748561,1,1
2.7,11,0.50194883,0.47375995,0.6941093,0.52207875,0.45481443,0.50741506,0.38091385,4,1
3.46,8,0.5018716,0.5020457,0.19417179,0.52216995,0.53035134,0.504952,0.4964848,3,1
3.53,13,0.50190955,0.5023934,0.5755042,0.5220331,0.5662555,0.50487846,0.48963478,1,1
2.16,0,0.5018598,0.52435756,0.14882562,0.52062035,0.52351767,0.50274646,0.45902464,0,3
,1,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,0
3.16,13,0.50182056,0.4824856,0.7379303,0.5217258,0.44850957,0.5019866,0.30170596,2,2
2.94,0,0.5020138,0.50229895,0.7915095,0.52228415,0.50730985,0.50802165,0.48680902,4,2
4.0,6,0.5017558,0.4959377,0.22709617,0.52163845,0.52162963,0.5049221,0.52748305,1,2
3.97,9,0.5019108,0.51074255,0.8837751,0.5235565,0.5269437,0.5048805,0.46845582,1,4
2.64,10,0.50194883,0.49538273,0.5465239,0.52204835,0.51612025,0.49706408,0.42835805,3,4
3.81,9,0.50185883,0.4954637,0.55765855,0.5221075,0.51506233,0.5110804,0.46083644,3,3
3.07,5,0.50189805,0.5033796,0.424206,0.5223347,0.5224136,0.5037736,0.50305843,2,1
2.62,8,0.5020138,0.49450293,0.79361916,0.5220561,0.5131598,0.53413445,0.4796823,0,2
2.2,4,0.50194883,0.49778885,0.7738371,0.52218354,0.52098125,0.51133674,0.48816758,3,4
3.49,8,0.50197566,0.50206035,0.42349935,0.52235836,0.5341971,0.5173247,0.49470204,2,1
2.51,6,0.501795,0.48934364,0.7154206,0.52211976,0.5292773,0.50173116,0.50021327,1,4
3.6,6,0.5019746,0.48773474,0.59216243,0.5225406,0.5195693,0.5046754,0.5063554,3,1
3.09,13,0.50189805,0.52740556,0.0895809,0.5223431,0.4971245,0.50282604,0.5196594,3,0
2.6,13,0.5020138,0.49040192,0.10469533,0.52255666,0.51944226,0.505116,0.42148185,3,4
3.64,10,0.50193644,0.49390095,0.845296,0.5222838,0.51732266,0.4966456,0.5065062,4,2
3.81,10,0.5018716,0.49334642,0.29717427,0.52232236,0.50828004,0.50492156,0.5615865,1,0
3.2,2,0.5018716,0.49778885,0.49299964,0.5221932,0.5232464,0.507013,0.49399832,4,1
2.28,5,0.50193644,0.496589,0.4089982,0.52202773,0.52553815,0.5051259,0.49011323,0,3
3.84,13,0.5018598,0.50718987,0.42347768,0.5216185,0.5846114,0.52351385,0.5377307,1,4
3.79,8,0.50182056,0.5135497,0.2640428,0.52204907,0.51895565,0.5053767,0.50702274,3,3
3.88,6,0.50194883,0.47976467,0.34488288,0.5222194,0.52759045,0.5198804,0.47681227,4,0
2.11,7,0.5018716,0.5010033,0.68178034,0.52202666,0.53067106,0.4995466,0.49715254,0,2
,1,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4957428,3,4
3.0,1,0.5019108,0.49778885,0.45820197,0.5221281,0.52519363,0.504881,0.50862765,4,2
2.61,1,0.50197566,0.50219524,0.6082833,0.52209264,0.52425295,0.50488234,0.4902644,1,0
2.87,5,0.5019108,0.4971323,0.45205188,0.52211034,0.52263904,0.50323087,0.4895909,1,4
2.7,14,0.50193644,0.51348704,1.0428854,0.52187663,0.42545033,0.50488234,0.5130404,4,0
2.97,8,0.5020138,0.47276878,0.77181566,0.5221205,0.5194358,0.49967825,0.5464955,0,3
3.48,14,0.50193644,0.47842127,0.456853,0.52070427,0.5740244,0.50582623,0.565084,1,4
3.71,2,0.50197566,0.49778885,0.54968065,0.522113,0.5242532,0.50488234,0.5008801,0,2
3.35,7,0.5019746,0.48927516,0.39483634,0.5221812,0.5203819,0.5048847,0.5073942,4,2
3.13,0,0.5020138,0.49631605,0.56657565,0.5078412,0.5285692,0.50485224,0.49543262,1,4
2.13,7,0.5019108,0.48814005,0.57413185,0.5235856,0.5232743,0.5048978,0.49926773,0,4
3.4,13,0.5017558,0.50028265,0.097049,0.52100325,0.53348094,0.51574796,0.5121888,3,3
3.25,4,0.50189805,0.49778885,0.61192596,0.5221502,0.5203703,0.5054631,0.495119,0,0
2.88,2,0.50179386,0.49778885,0.581119,0.52207905,0.5222061,0.50523,0.5020685,0,1
2.08,5,0.50197566,0.47921285,0.3086946,0.52208644,0.5280537,0.550631,0.49638233,1,3
4.0,4,0.5017558,0.49712056,0.30206287,0.5220262,0.52181655,0.505768,0.4689487,2,0
2.13,1,0.50183314,0.47655255,0.7058437,0.5235424,0.5652586,0.5089774,0.49475837,4,3
2.08,7,0.5019746,0.48716873,0.89420915,0.52244914,0.53077894,0.50175774,0.49640077,3,1
2.33,11,0.50183314,0.48934364,0.24155411,0.52080864,0.55942565,0.4902645,0.49925214,0,3
,13,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,3
,1,0.50182056,0.49091235,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,4,0
3.34,3,0.50189805,0.49778885,0.5259383,0.52213615,0.5230818,0.506538,0.5052671,4,1
2.46,7,0.5020138,0.50084746,0.69195986,0.52229065,0.52426606,0.49750093,0.49892688,4,4
3.23,9,0.5017558,0.4975259,0.41625032,0.5228508,0.5114254,0.5000248,0.48503634,2,4
3.47,11,0.50189805,0.4871341,0.9515666,0.5220736,0.5642989,0.50491154,0.5359169,4,0
3.88,14,0.5019746,0.5133122,0.43187907,0.5230948,0.5443782,0.51018524,0.3814266,3,0
3.27,9,0.50193644,0.5047652,0.5363228,0.5230597,0.50535923,0.5038914,0.40439734,4,4
2.73,7,0.50194883,0.5221091,0.5371696,0.52217376,0.52910143,0.4992884,0.5453073,4,4
2.06,5,0.50193644,0.4852349,0.4539844,0.52215755,0.52897614,0.5080841,0.50818896,0,2
3.24,13,0.50189805,0.50229895,0.8202286,0.5215925,0.5523203,0.5041003,0.5327176,0,3
3.77,8,0.50179386,0.48671305,0.59028304,0.5261769,0.53514355,0.5049726,0.4968855,4,1
3.26,8,0.5017558,0.47732684,0.14857674,0.52193856,0.51540685,0.4830596,0.48063752,3,2
3.55,8,0.50183314,0.49317157,0.43376282,0.5210695,0.5078562,0.5367513,0.48632923,4,4
3.8,4,0.5019108,0.52183414,0.46059102,0.5221306,0.52517796,0.49949983,0.4700427,1,2
3.8,8,0.50193644,0.49717307,0.6257616,0.5219233,0.5175147,0.4958545,0.49921444,3,1
,14,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,3,3
3.75,10,0.5019746,0.49111295,0.7459389,0.52212584,0.55761015,0.49911037,0.55788726,4,2
,0,0.50190955,0.49733347,0.49788475,0.52211547,0.5248826,0.50488234,0.4917642,2,3
2.9,7,0.50179386,0.48355794,0.6204195,0.5222714,0.5140962,0.5009904,0.47666806,2,2
3.07,11,0.50185883,0.49326867,0.39837968,0.52190566,0.5409591,0.50741374,0.5574007,0,4
3.71,12,0.50193644,0.49326867,0.01678723,0.5241004,0.5587603,0.5048796,0.4976524,3,1
3.38,3,0.50189805,0.5077309,0.41009074,0.5221193,0.524,0.48856774,0.4891007,4,3
2.22,6,0.501795,0.51240253,0.5211046,0.52210146,0.51763093,0.5089967,0.51056635,2,0
3.35,1,0.5018598,0.5030163,0.5205824,0.5221144,0.5249359,0.5048176,0.5013361,0,2
,0,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,4,1
2.9,3,0.50179386,0.49778882,0.7043592,0.5221343,0.5254264,0.50066024,0.47870785,2,0
2.77,3,0.5017558,0.49778885,0.50376856,0.52207303,0.52138853,0.5048824,0.49142626,2,2
2.52,7,0.50197566,0.49375036,0.6515819,0.52221346,0.527876,0.504886,0.5404649,3,2
3.47,6,0.50182056,0.48486018,0.59068286,0.52183497,0.52855814,0.5082712,0.49167278,4,2
2.86,0,0.50179386,0.48934364,0.5105361,0.52210367,0.5236523,0.50245154,0.48836502,3,4
3.74,9,0.50185883,0.49375036,0.5985575,0.52205044,0.5306863,0.43661767,0.49613595,3,1
3.57,3,0.50190955,0.49778885,0.57423913,0.52214783,0.5241498,0.5043704,0.49390563,2,1
2.39,8,0.50182056,0.5015765,0.4453295,0.52194977,0.5147476,0.5096214,0.46233687,4,3
3.71,3,0.5018598,0.49778885,0.4417126,0.5221298,0.5210307,0.50262666,0.4944099,2,0
2.66,11,0.5019746,0.48914838,0.6926644,0.5219815,0.51991653,0.5076412,0.5028533,2,0
3.66,10,0.5020138,0.5000368,0.583043,0.52311003,0.52151865,0.5079798,0.49562433,3,0
2.93,3,0.50189805,0.49778885,0.5290469,0.5221044,0.5234283,0.501405,0.50531185,0,0
,0,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,3,0
2.99,9,0.50197566,0.49351245,0.7969657,0.52275485,0.53415895,0.5099081,0.53439045,4,0
3.6,3,0.50183314,0.5066925,0.41759804,0.52215135,0.52427304,0.5068473,0.49250674,0,4
2.87,6,0.5020138,0.48934364,0.4391463,0.522297,0.5190642,0.5040094,0.48947024,1,4
3.81,7,0.50179386,0.49797565,0.35668877,0.52216727,0.52290577,0.50429815,0.52032924,1,3
,0,0.5017558,0.490658,0.49788475,0.52211547,0.5248826,0.5048823,0.50026536,4,4
3.47,9,0.5018598,0.4803947,0.7490281,0.52199996,0.52957934,0.4873169,0.47994268,1,4
,14,0.50185883,0.5031372,0.4978848,0.52211547,0.5248826,0.50488234,0.48797467,4,4
2.21,3,0.50190955,0.49778885,0.41508532,0.52207434,0.52646774,0.5048852,0.48826542,2,0
3.79,13,0.50193644,0.49522722,0.46355072,0.52373755,0.5174543,0.500294,0.5633199,2,2
3.98,7,0.50197566,0.49015203,0.89871895,0.5221261,0.5332384,0.5174295,0.4952337,0,0
2.61,7,0.501795,0.5041372,0.79114497,0.5221539,0.51522714,0.4925636,0.5000099,0,1
2.88,10,0.50197566,0.49335265,0.31149682,0.5224353,0.5203235,0.50488234,0.4959942,1,4
3.73,0,0.50197566,0.50776,0.46289393,0.5219567,0.47651374,0.50488234,0.4595474,3,0
3.19,10,0.5018598,0.4839101,0.75853026,0.5221734,0.55859953,0.5048825,0.4796852,1,0
2.05,2,0.5017558,0.49778885,0.4408071,0.5220901,0.5224901,0.5373815,0.5000566,2,2
3.19,6,0.5018598,0.49660188,0.43184003,0.52248764,0.5295531,0.5059356,0.51054823,3,4
2.46,8,0.50182056,0.4839101,0.37231106,0.5222746,0.5214503,0.51107526,0.5242344,3,2
2.86,5,0.50193644,0.48814005,0.5166384,0.52209294,0.52532905,0.5048636,0.4923263,3,4
3.88,7,0.5018716,0.48376292,0.6567979,0.52172935,0.5275019,0.49627662,0.5143316,2,0
3.11,6,0.50179386,0.4825216,0.5871831,0.522096,0.52799994,0.5048832,0.48919415,0,4
2.05,14,0.50182056,0.49073935,0.19845194,0.52119327,0.5041878,0.5034422,0.43987596,3,0
3.42,10,0.50179386,0.48803246,0.58287704,0.5200082,0.5175059,0.51283526,0.4932393,1,1
2.98,8,0.5020138,0.48890764,0.09265163,0.5219458,0.5257224,0.5049925,0.50882316,0,4
3.91,7,0.5017558,0.4882965,0.516008,0.522932,0.52294505,0.49878886,0.5126364,3,2
2.13,7,0.50190955,0.49962014,0.80682886,0.5220463,0.5238528,0.50479394,0.49685362,1,2
,14,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,0
2.97,6,0.50183314,0.48406145,0.5012071,0.52211267,0.52800524,0.5093092,0.51726735,2,2
2.31,2,0.50194883,0.49918598,0.48058492,0.52211237,0.5242845,0.5047844,0.4966014,2,2
3.33,13,0.50189805,0.5156947,0.20579496,0.5221131,0.50672424,0.5047894,0.44383425,0,0
,14,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,3,3
2.69,10,0.5020138,0.48385182,1.0291467,0.5211192,0.5312479,0.49037445,0.480704,1,4
2.76,11,0.5020138,0.4962355,1.0381819,0.5221782,0.49604493,0.5025516,0.4637609,3,0
3.4,9,0.50190955,0.49778885,0.44789168,0.5226314,0.54759586,0.500887,0.45482707,4,1
2.31,8,0.50183314,0.5059765,0.54017603,0.522159,0.52738976,0.5060162,0.5285219,3,1
3.1,9,0.5019746,0.48733392,0.8151506,0.5222363,0.5268395,0.5038307,0.49787343,4,2
2.07,2,0.5017558,0.49778885,0.5251776,0.52215195,0.52570343,0.5048825,0.49311748,3,3
3.4,10,0.50197566,0.48369703,0.7105653,0.5229472,0.4989289,0.50488216,0.50231135,4,4
2.89,8,0.5017558,0.50253814,0.71286416,0.5219741,0.52612406,0.5046703,0.5008248,1,0
2.1,1,0.50190955,0.49778882,0.43794158,0.5221268,0.5227861,0.50488234,0.5016142,2,2
3.66,9,0.50189805,0.49273354,0.7587184,0.52284586,0.52735674,0.50540835,0.47482997,3,3
3.8,12,0.5018598,0.4956532,0.20889442,0.5204295,0.6027481,0.5151004,0.44358593,2,3
2.44,9,0.50197566,0.50615907,0.28542057,0.52180517,0.515459,0.50382507,0.52246964,0,0
,1,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,4
2.71,1,0.501795,0.50253814,0.53669643,0.52211785,0.5236082,0.5048823,0.50053406,1,1
2.01,7,0.5019108,0.4988457,0.42983654,0.52170074,0.5014167,0.50617623,0.48904544,3,4
3.37,9,0.50183314,0.49096608,0.7550976,0.5223466,0.5246445,0.50488216,0.46008304,3,1
2.62,10,0.50185883,0.4954637,0.5828656,0.52138877,0.49876016,0.50493526,0.5017147,3,3
,14,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,0
3.31,6,0.50183314,0.49040192,0.701095,0.5221391,0.5326698,0.5049393,0.4960424,0,0
2.25,12,0.50179386,0.490658,0.06183877,0.52204823,0.5450722,0.5051946,0.4690411,0,0
2.39,7,0.50189805,0.5077887,0.49126878,0.52226186,0.51894355,0.5067506,0.5177287,4,1
2.69,11,0.50197566,0.4960888,0.57341063,0.5218958,0.5185218,0.47993314,0.48106518,2,3
2.62,1,0.5017558,0.47778577,0.5078182,0.5222032,0.554233,0.5050311,0.4545959,3,3
2.84,7,0.50182056,0.48518804,0.5030443,0.5221685,0.5305908,0.5048794,0.5307063,2,2
3.05,12,0.5018598,0.49809283,0.33924282,0.52237344,0.5021309,0.5051647,0.50996023,3,1
3.44,12,0.5019746,0.4866894,0.41532314,0.52202797,0.5203908,0.47618014,0.4876745,3,4
3.44,6,0.50179386,0.49546134,0.7576393,0.5220934,0.5256206,0.50695306,0.4871527,0,0
3.72,1,0.5018598,0.49778885,0.5419589,0.52210176,0.5237294,0.5048823,0.4894506,2,0
3.45,14,0.50189805,0.49832925,0.06328832,0.5269568,0.4962086,0.5047931,0.54736173,2,2
2.61,11,0.5020138,0.48936334,0.2560501,0.52395236,0.5544926,0.51423174,0.34402913,1,4
2.95,8,0.50190955,0.50084746,0.67108357,0.5212803,0.5276124,0.5048824,0.49734476,0,3
3.89,0,0.50189805,0.49778885,0.45697054,0.5221137,0.524209,0.50488234,0.5026592,0,3
2.44,13,0.5020138,0.5005541,0.07184906,0.5082286,0.5368367,0.5041499,0.51519793,3,0
2.53,13,0.50190955,0.49450925,0.12191193,0.51990736,0.5357294,0.4982495,0.507499,4,0
3.43,5,0.50182056,0.47872287,0.27210695,0.5220202,0.52649933,0.4907032,0.49678704,2,0
2.42,13,0.50190955,0.48369703,0.97331154,0.52649546,0.58576983,0.5051775,0.47490567,4,0
2.92,4,0.50190955,0.49778885,0.5939257,0.52218354,0.5248279,0.5119054,0.49357265,1,3
2.84,9,0.5019746,0.48915556,0.4521858,0.5224475,0.5125174,0.5781504,0.4924216,3,1
2.99,13,0.5018598,0.4979822,0.39249325,0.51573324,0.52458227,0.4996118,0.51391006,1,4
2.59,2,0.5017558,0.49778885,0.5093012,0.52212477,0.5254695,0.49734446,0.49716875,3,0
,1,0.50190955,0.49040192,0.49788475,0.52211547,0.5248826,0.5048823,0.49755546,3,3
3.55,12,0.50197566,0.49955827,0.6189555,0.51998746,0.5147904,0.5330369,0.48487943,1,2
2.27,8,0.5018598,0.4819563,0.5837375,0.52209926,0.5206554,0.49728253,0.5118928,1,4
2.03,3,0.501795,0.49778882,0.4344558,0.5222739,0.524578,0.5156063,0.49724224,4,0
3.01,9,0.5018598,0.5195263,0.51162297,0.5217794,0.54534394,0.50070906,0.5647787,2,0
2.6,9,0.501795,0.5073292,0.65030694,0.52402496,0.5177235,0.50488734,0.5223831,3,4
2.95,8,0.50185883,0.49782243,0.3379078,0.5169488,0.51226497,0.5000956,0.5041095,2,1
2.69,11,0.50185883,0.50631064,0.5146433,0.5222316,0.5387948,0.50460064,0.56881803,3,4
3.88,13,0.50193644,0.51318824,0.6061938,0.52243066,0.55868155,0.50489664,0.55376315,3,4
2.74,7,0.5019746,0.49782243,0.65358984,0.5224427,0.53211147,0.49296764,0.4843351,4,2
2.79,7,0.50197566,0.48385668,0.07201447,0.52204025,0.5196697,0.50507116,0.4689437,0,3
3.13,10,0.5018598,0.48902363,0.6650127,0.52207685,0.6020666,0.50590307,0.5409316,0,4
2.76,0,0.50185883,0.49778885,0.46408486,0.5221119,0.5246318,0.50488234,0.5028795,1,3
2.81,9,0.50197566,0.49351245,0.2899761,0.52214414,0.52250594,0.50680035,0.5245317,3,3
3.09,6,0.50179386,0.49625444,0.38178027,0.522029,0.5293611,0.50591606,0.49581143,3,0
3.65,11,0.5019108,0.4999032,0.82537925,0.5219114,0.5317716,0.50482213,0.47332707,3,1
2.52,13,0.50190955,0.5146177,0.74262357,0.5232576,0.45346808,0.46637183,0.72308683,0,1
