gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.55,9,0.50211096,0.5266801,0.6463971,0.48582762,0.48569107,0.5228938,0.4672818,126.0,40
3.66,4,0.5025418,0.5009632,0.48885074,0.48562318,0.51515144,0.50728285,0.4903648,122.0,63
2.1,8,0.50211096,0.4952453,0.22165233,0.48598146,0.5491034,0.5185692,0.52787817,119.0,126
3.25,3,0.50216043,0.5009632,0.4303523,0.48544496,0.5296637,0.49724877,0.47057545,47.0,150
2.62,14,0.5022229,0.49882656,0.47710156,0.48479766,0.5498258,0.51192,0.48420826,118.0,117
2.54,13,0.5022229,0.48967564,0.66850054,0.48381227,0.5303557,0.51034284,0.52958155,150.0,118
2.92,8,0.50211096,0.4956785,0.42061883,0.4801554,0.48572505,0.52798355,0.52792954,63.0,63
3.47,4,0.5025418,0.5009632,0.44495124,0.48560667,0.47635698,0.51328236,0.49411407,40.0,118
2.76,6,0.5022229,0.50607324,0.6815563,0.48237288,0.4841569,0.5224387,0.58652306,63.0,63
2.73,13,0.5022229,0.50207305,0.6971756,0.48075986,0.5436789,0.494358,0.4682005,118.0,118
2.49,9,0.5022229,0.49313003,0.51262116,0.48330796,0.503334,0.5148532,0.5376587,63.0,37
3.44,7,0.5025418,0.5072752,0.3247596,0.48211324,0.50569844,0.49832028,0.5092436,150.0,150
3.79,11,0.5021405,0.5031705,0.49683845,0.48238814,0.5185236,0.51919067,0.5606669,126.0,119
2.38,13,0.50216043,0.50305754,0.2306017,0.48479766,0.49350896,0.50628704,0.5612371,119.0,63
3.87,4,0.50216043,0.5009632,0.4980695,0.48269975,0.5387218,0.51110035,0.3985335,119.0,63
2.17,7,0.5026337,0.492799,0.43488264,0.4827513,0.51226294,0.49730682,0.51028347,119.0,150
2.69,12,0.5025418,0.5022696,0.6949752,0.48439157,0.49352655,0.50095546,0.48946258,126.0,150
2.52,4,0.5021405,0.48933715,0.44131622,0.48189276,0.50655365,0.51021475,0.48780227,40.0,63
3.15,14,0.5022229,0.52890384,0.3315693,0.47682822,0.5723666,0.49719334,0.5210668,150.0,40
3.33,10,0.5025418,0.5575559,0.8476955,0.4845351,0.50134426,0.5083608,0.50155276,40.0,126
2.99,2,0.5022229,0.5009632,0.37912244,0.48553932,0.5118157,0.5077216,0.49919236,113.0,63
2.23,13,0.50216043,0.5137241,0.2731307,0.48689872,0.5137372,0.50669086,0.50301105,126.0,119
3.85,11,0.50211096,0.49844468,0.86025625,0.48219138,0.5312828,0.5200229,0.5339545,119.0,118
3.22,14,0.5025418,0.4499058,0.29313874,0.4854616,0.5391342,0.52923125,0.500484,150.0,126
2.85,8,0.50216043,0.50803226,0.4560641,0.48408133,0.51243615,0.5113322,0.5127034,119.0,63
2.26,8,0.5025418,0.5137241,0.37137932,0.48919427,0.50249064,0.50504744,0.51092017,118.0,118
3.01,14,0.5025418,0.5001472,0.43319228,0.4860342,0.534505,0.5207535,0.53788257,96.0,119
3.16,10,0.5022229,0.512895,0.751652,0.48426098,0.5371219,0.49434674,0.54021096,119.0,126
2.63,4,0.5022229,0.5162735,0.6221463,0.4865048,0.50528777,0.5361449,0.4989318,63.0,34
2.02,13,0.5025418,0.46217746,0.16912927,0.48524457,0.5038711,0.4968391,0.55641603,63.0,118
3.41,6,0.50225395,0.4726395,0.5132482,0.48469096,0.52143776,0.5242947,0.40404874,126.0,63
2.26,7,0.5025418,0.50129426,0.27865547,0.48336637,0.53425443,0.49971515,0.5563164,118.0,118
2.97,2,0.50211096,0.49505138,0.4605153,0.48486906,0.5234053,0.52701837,0.4846211,210.0,37
2.21,7,0.50216043,0.5109048,0.49332738,0.4820516,0.51175684,0.5092809,0.49688306,40.0,119
2.34,10,0.5025418,0.5051961,0.8545603,0.48349166,0.5110184,0.5166342,0.48838058,118.0,118
2.44,3,0.50211096,0.5009632,0.5052166,0.48429173,0.4851106,0.51323545,0.48892176,126.0,40
3.05,10,0.50216043,0.5039222,0.82859874,0.48357004,0.50929946,0.5132057,0.5235282,63.0,63
3.58,9,0.5022229,0.476501,0.637678,0.47341037,0.5171326,0.50373745,0.54829746,67.0,150
3.67,6,0.50211096,0.50995004,0.40193245,0.48056483,0.5137155,0.50534016,0.5107289,63.0,126
3.91,14,0.5022229,0.5064061,0.41038495,0.4900406,0.51959926,0.51612085,0.48842466,63.0,40
2.34,2,0.5025418,0.47238773,0.45737934,0.48551357,0.49804953,0.5016032,0.52785856,63.0,119
3.29,2,0.5025418,0.5101486,0.4794211,0.4849469,0.5668473,0.50997347,0.5356178,63.0,150
2.36,14,0.50216043,0.50517803,0.7187036,0.48473752,0.5194768,0.5098947,0.51273215,63.0,30
2.29,14,0.50211096,0.44708773,0.71179444,0.4853192,0.52468884,0.50503695,0.54265076,157.0,150
2.42,10,0.5022229,0.5403446,0.40272003,0.48736078,0.5374266,0.5281116,0.52084374,126.0,191
2.06,8,0.502571,0.5132895,0.5858251,0.48245573,0.52195513,0.48592764,0.47915375,40.0,119
2.66,14,0.50225395,0.5122128,0.32366392,0.485348,0.5441536,0.5023431,0.511768,119.0,126
3.43,10,0.5025418,0.49971354,0.67614746,0.48142463,0.5240423,0.5070901,0.52723026,119.0,118
3.41,13,0.50211096,0.4911238,0.31649095,0.4857723,0.5155602,0.51865643,0.50288135,14.0,119
3.29,4,0.5022229,0.4967798,0.51062274,0.48271072,0.5131519,0.51890457,0.51334476,63.0,210
2.38,4,0.50211096,0.5009632,0.51047355,0.48632187,0.49711716,0.5043582,0.5094631,150.0,126
3.42,5,0.50216043,0.5292256,0.6569472,0.48550725,0.53643954,0.5029663,0.49857286,63.0,59
3.49,11,0.5022229,0.5308511,0.24123663,0.48578435,0.49558905,0.4910072,0.52279186,40.0,119
3.85,12,0.5025418,0.4686917,0.17786333,0.4851812,0.5296186,0.51118624,0.5359639,150.0,150
2.98,10,0.5025418,0.51365876,0.70878553,0.48685062,0.50732416,0.5225721,0.50736606,41.0,50
2.54,4,0.5022229,0.50205827,0.5278153,0.48475134,0.5185796,0.4932425,0.4278493,119.0,110
2.59,10,0.50211096,0.5086721,0.836318,0.483472,0.5383286,0.51401466,0.52337563,126.0,150
3.43,7,0.5025418,0.512895,0.14391093,0.48447663,0.5338628,0.5131169,0.5268135,40.0,118
2.04,10,0.5025418,0.51890284,0.27414483,0.48237288,0.51691025,0.5292777,0.47059372,119.0,126
2.42,1,0.50211096,0.49704123,0.47197518,0.4864599,0.5359169,0.510987,0.4919272,126.0,126
2.34,2,0.50216043,0.5009632,0.5312591,0.4827894,0.52606356,0.49638838,0.51421976,40.0,118
3.84,14,0.5022229,0.55160224,0.42345637,0.49396527,0.54749084,0.5064335,0.51384324,118.0,40
2.33,4,0.5025418,0.5009632,0.3817044,0.48630506,0.543434,0.4995736,0.52486646,118.0,150
3.71,7,0.5025418,0.4787142,0.6047462,0.48417556,0.53370774,0.52116877,0.49144462,63.0,123
3.78,5,0.5022229,0.51533544,0.38098657,0.48216057,0.5274724,0.5106358,0.5247704,118.0,40
3.58,8,0.5025418,0.50305754,0.3021834,0.4839806,0.5356014,0.5266391,0.44532752,126.0,150
3.28,10,0.5025418,0.50380003,0.19491512,0.47569746,0.48530224,0.4916392,0.4600759,150.0,118
3.32,2,0.5025209,0.5017564,0.35689595,0.48249775,0.517779,0.49613762,0.47024602,150.0,150
3.93,2,0.5022229,0.5009632,0.43869168,0.4849863,0.49469778,0.5227991,0.48046094,150.0,119
3.88,8,0.50216043,0.49259394,0.6723846,0.48537558,0.53480864,0.5105579,0.5294019,119.0,63
3.83,12,0.5022229,0.5086721,0.7623532,0.4854616,0.53470266,0.5140642,0.5171308,21.0,40
3.1,5,0.50216043,0.5041437,0.6247679,0.4833945,0.5282054,0.51313156,0.5000541,119.0,63
2.18,7,0.5022229,0.49705982,0.3984652,0.48408133,0.50128496,0.5194673,0.5150686,41.0,126
3.95,9,0.5025418,0.5001472,0.4592988,0.4829415,0.5333376,0.48037863,0.5185884,63.0,40
2.29,12,0.5025418,0.48967564,0.85082614,0.48498517,0.4465238,0.5087761,0.5362696,119.0,119
2.19,7,0.5025418,0.505337,0.37662446,0.48469096,0.520651,0.50650567,0.506333,119.0,118
2.83,4,0.50216043,0.5039222,0.43684563,0.4843889,0.45830974,0.5166342,0.43559027,40.0,126
3.5,4,0.50211096,0.5047443,0.40240356,0.48163354,0.53179955,0.51428145,0.46549273,63.0,118
3.06,14,0.5022229,0.49496624,0.66187197,0.48577923,0.5036972,0.5149147,0.4947531,118.0,63
3.5,12,0.5025418,0.5064061,0.4613735,0.48675048,0.54128957,0.49518126,0.5254531,126.0,150
3.53,10,0.50216043,0.50380003,0.14284945,0.48072094,0.560747,0.502534,0.5297414,40.0,119
3.5,9,0.50211096,0.50150824,0.38630748,0.4835382,0.5122194,0.51164734,0.50387406,150.0,102
3.57,9,0.50211096,0.512895,0.6100013,0.48336637,0.52973187,0.5098726,0.50915515,132.0,126
3.24,9,0.50211096,0.5001472,0.14683276,0.4837433,0.54652286,0.4968391,0.5072682,126.0,118
3.84,11,0.50211096,0.48933887,0.79855555,0.4865616,0.49473473,0.49626565,0.5240649,119.0,119
3.65,5,0.50211096,0.4911238,0.52776337,0.48105723,0.46644497,0.5020039,0.5080131,63.0,126
2.88,6,0.5025418,0.48828396,0.363179,0.48310876,0.5467767,0.51436424,0.5093891,102.0,63
2.86,2,0.5022229,0.50945294,0.48213288,0.48586035,0.53219515,0.49764895,0.51514494,210.0,119
2.03,8,0.50211096,0.540135,0.7137355,0.48259252,0.5320076,0.5068384,0.52349937,40.0,35
2.71,14,0.5025418,0.53722906,0.21728288,0.4831596,0.45739684,0.4939345,0.5269256,119.0,40
3.86,2,0.5021405,0.5009632,0.4162864,0.48391104,0.49725866,0.49572414,0.52051175,63.0,119
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,209.0,108
2.82,10,0.5022229,0.5001472,0.79937,0.48811203,0.50645095,0.5425255,0.5216343,50.0,24
2.03,10,0.5025418,0.5079434,0.37882257,0.48750275,0.49267873,0.501496,0.495515,126.0,63
3.1,11,0.5022229,0.51216465,0.878536,0.48019415,0.4886057,0.5094641,0.53146875,150.0,118
2.69,1,0.50211096,0.5009632,0.47410563,0.48249775,0.5415252,0.5091112,0.5045059,25.0,28
2.46,5,0.5025418,0.5096307,0.3026755,0.48704857,0.5177778,0.51221204,0.52019525,119.0,107
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.51328564,0.48858517,105.0,84
2.78,3,0.50216043,0.5009632,0.2362031,0.48168123,0.5196093,0.527768,0.4930934,119.0,5
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,11.0,114
3.45,6,0.50211096,0.5064061,0.48066393,0.482719,0.5061891,0.4982155,0.5051513,40.0,150
2.69,5,0.50216043,0.49416733,0.47587177,0.48476142,0.54275954,0.5120031,0.50847125,63.0,119
3.46,1,0.50211096,0.5009632,0.44257116,0.4838938,0.47615153,0.510987,0.49919236,109.0,20
2.44,10,0.5025418,0.5001472,0.7947597,0.4793927,0.5173856,0.53069526,0.51202774,126.0,50
2.57,2,0.5022229,0.49806815,0.4384949,0.48052448,0.5026917,0.52100575,0.5331432,118.0,150
3.44,13,0.50211096,0.47859907,0.77138716,0.48747987,0.4679942,0.50166357,0.5037554,119.0,40
2.44,2,0.5025209,0.5009632,0.42958114,0.48179406,0.5157493,0.49350291,0.5351069,150.0,212
2.17,5,0.50216043,0.4888893,0.46832228,0.48237288,0.49772128,0.5062138,0.4968847,126.0,63
2.57,3,0.50211096,0.5009632,0.5944091,0.48252928,0.5506863,0.5416383,0.41897684,40.0,63
2.49,6,0.5025418,0.49532557,0.5476559,0.48219204,0.5063207,0.4899531,0.49428046,118.0,118
3.31,4,0.5022229,0.5009632,0.46839714,0.48231512,0.55365944,0.5184334,0.5452531,126.0,40
,0,0.50211096,0.50014454,0.46403536,0.4838934,0.5196681,0.5019434,0.49712583,110.0,68
2.76,1,0.5025418,0.50433034,0.46788728,0.48708135,0.4896583,0.50825477,0.5073485,116.0,124
3.64,6,0.50216043,0.51365876,0.30403987,0.4826523,0.52301466,0.5278293,0.46096665,119.0,150
3.63,1,0.50211096,0.5009632,0.5153198,0.48381466,0.49522692,0.5148564,0.49919236,132.0,126
3.78,4,0.5022229,0.5236713,0.4406344,0.48731232,0.5287714,0.48567146,0.49281862,150.0,118
3.84,4,0.50211096,0.5009632,0.49248695,0.4859147,0.54199696,0.49162573,0.5992024,118.0,122
2.85,4,0.50211096,0.5009632,0.49616328,0.48225743,0.56735307,0.49418598,0.44110426,118.0,150
2.33,14,0.5025418,0.49670988,0.47047946,0.48507464,0.5019361,0.49590123,0.5145203,40.0,119
3.2,12,0.50211096,0.5184643,0.49543154,0.48597866,0.5632766,0.51900345,0.56194246,48.0,126
2.03,6,0.5025418,0.5017564,0.62001216,0.48403984,0.53260374,0.50883335,0.48786896,119.0,119
2.02,9,0.5022229,0.50723636,0.23118897,0.48655915,0.5053897,0.51375175,0.5138505,119.0,118
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,222.0,113
2.32,3,0.5025418,0.5009632,0.48788086,0.48405957,0.48574746,0.51690525,0.5000104,150.0,40
2.34,13,0.5022229,0.5108253,0.2593546,0.48765624,0.5476658,0.47620028,0.5242585,118.0,119
2.76,8,0.5025418,0.5186659,0.59349406,0.48210937,0.4936528,0.5091736,0.552197,59.0,212
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,214.0,115
3.53,11,0.50211096,0.52333546,0.42959023,0.48732358,0.5163707,0.5127356,0.5085012,40.0,122
3.8,11,0.50216043,0.4974922,0.4936148,0.48075008,0.5226337,0.5129135,0.478095,119.0,40
3.04,3,0.50211096,0.5009632,0.56410944,0.48726803,0.5249315,0.50496155,0.46657524,119.0,63
3.3,7,0.50211096,0.4512533,0.42952698,0.48375094,0.5223092,0.5200229,0.5176152,40.0,59
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,40.0,113
3.76,3,0.50211096,0.5009632,0.5315615,0.48612714,0.50231874,0.4990222,0.51284885,48.0,40
2.89,3,0.502571,0.5514357,0.59025234,0.48521495,0.510365,0.5116329,0.5083124,119.0,102
3.33,4,0.5025418,0.5009632,0.41789675,0.48688632,0.5408629,0.51879215,0.51158726,38.0,63
3.52,11,0.50211096,0.530849,0.22000639,0.48634636,0.50257254,0.5127285,0.48203745,40.0,150
3.51,13,0.50216043,0.50433034,0.13568392,0.4872232,0.5300813,0.50050235,0.50116944,119.0,150
3.09,2,0.50211096,0.5132326,0.46784544,0.48251998,0.56386125,0.5035548,0.50603586,126.0,210
2.58,3,0.5025418,0.5009632,0.554716,0.4816472,0.5699805,0.5001489,0.4789806,40.0,150
3.63,7,0.5025418,0.50106984,0.546726,0.4835322,0.5377135,0.5294672,0.46687353,119.0,119
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.50154066,0.0,108
3.3,5,0.50211096,0.5041263,0.57734823,0.48403984,0.5647612,0.5183847,0.5352127,149.0,40
2.38,3,0.50216043,0.4056517,0.51782745,0.48238814,0.50843835,0.50755787,0.527776,150.0,40
2.95,5,0.5025418,0.49905378,0.40190166,0.4860205,0.46885556,0.5192375,0.49529606,63.0,118
3.95,4,0.50216043,0.48933887,0.5318551,0.4820516,0.52112186,0.51424336,0.4981127,63.0,169
3.59,4,0.50216043,0.5009632,0.3869484,0.48546803,0.52562726,0.5133104,0.52397287,21.0,119
3.79,11,0.502571,0.505337,0.69187677,0.48481828,0.50540054,0.5146231,0.47765306,126.0,34
2.3,13,0.50216043,0.5031705,0.63507915,0.485348,0.5026716,0.50224996,0.51829267,126.0,169
2.86,8,0.5022229,0.52241427,0.33281103,0.48380643,0.56166434,0.5206231,0.5242897,119.0,212
,0,0.50216043,0.49313003,0.46403536,0.4838934,0.5196681,0.6113137,0.53350854,129.0,126
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49362716,123.0,42
3.51,12,0.50211096,0.49800488,0.19952479,0.48780817,0.50986814,0.49635345,0.47619903,150.0,119
3.12,5,0.50216043,0.5138166,0.59526193,0.4824956,0.53033775,0.49169797,0.5043669,126.0,150
3.98,14,0.50216043,0.46198356,0.83169675,0.4860112,0.5094842,0.49874985,0.4638825,126.0,63
3.13,2,0.5025418,0.5423846,0.42980838,0.4710393,0.50463766,0.4910072,0.50610965,63.0,21
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.50799537,69.0,119
3.89,12,0.50211096,0.48699653,0.52592576,0.48464596,0.5079392,0.49756986,0.5260564,63.0,40
3.06,8,0.50216043,0.49491268,0.5116435,0.48264527,0.50010586,0.5266391,0.5122066,63.0,50
3.91,5,0.50211096,0.49491268,0.48471823,0.4850924,0.5132024,0.52269113,0.49972054,118.0,150
2.43,1,0.50216043,0.48193234,0.45579532,0.48322952,0.5352079,0.5072073,0.4861424,197.0,197
2.71,8,0.5022229,0.5197844,0.45737314,0.48463976,0.53262913,0.51719457,0.5022137,119.0,150
3.44,9,0.5022229,0.5721301,0.7477744,0.48229975,0.5100143,0.52515286,0.52220213,150.0,165
3.26,10,0.5022229,0.49219435,0.55561507,0.48541033,0.56040114,0.5186231,0.51018834,118.0,63
2.98,6,0.50211096,0.53560245,0.5674882,0.48160833,0.53988504,0.50484425,0.5226158,119.0,118
2.41,11,0.5025418,0.5021641,0.5596403,0.48713976,0.53609395,0.49463254,0.5547502,150.0,126
2.65,1,0.5022044,0.4967798,0.4868143,0.49215323,0.5068433,0.5141807,0.42662185,128.0,128
2.98,1,0.5022229,0.5009632,0.43003222,0.4849469,0.50483584,0.5200583,0.50085497,92.0,103
3.77,7,0.5022229,0.4979261,0.62742174,0.48219204,0.513834,0.5048291,0.49319053,63.0,63
3.99,8,0.5025418,0.50362766,0.8559842,0.48607677,0.5255768,0.50050694,0.5509301,118.0,150
2.91,8,0.5022229,0.50855505,0.24106115,0.4839713,0.5387573,0.50336784,0.4951248,40.0,126
3.36,13,0.50216043,0.47275734,0.3116027,0.48529887,0.5289607,0.51092935,0.5035783,118.0,153
3.13,13,0.50216043,0.4832285,0.74927354,0.48922372,0.5422466,0.5153417,0.5256827,40.0,11
3.18,3,0.5022229,0.49712217,0.65857995,0.48486906,0.5276482,0.5126399,0.5279194,119.0,126
3.11,4,0.5022229,0.5009632,0.70623004,0.4862185,0.49753785,0.49361455,0.4940092,118.0,40
3.04,4,0.5025209,0.5009632,0.42885152,0.48381,0.49561596,0.5349639,0.59810674,119.0,40
3.98,12,0.5025418,0.5039223,0.5998934,0.4883638,0.53634846,0.5086388,0.48552114,13.0,126
3.33,2,0.5022229,0.4968407,0.4390502,0.48832542,0.51431817,0.5094466,0.50102013,86.0,40
3.29,4,0.5022229,0.5009632,0.5703766,0.4848504,0.50974596,0.4669153,0.50710523,63.0,63
2.94,3,0.5025418,0.5126909,0.46545234,0.47887385,0.49954325,0.5016729,0.5028925,40.0,30
2.44,10,0.5022229,0.47601962,0.76698434,0.48757696,0.5443459,0.49678046,0.52875453,63.0,126
2.96,4,0.50211096,0.5009632,0.41555643,0.48616612,0.4825118,0.5194063,0.51828116,149.0,118
2.1,14,0.50216043,0.5108253,1.2376256,0.48707896,0.521103,0.5061214,0.5150488,119.0,118
,0,0.50216043,0.55023396,0.46403536,0.4838934,0.5196681,0.5144308,0.5062961,169.0,174
2.26,4,0.50211096,0.5009632,0.5947677,0.48392487,0.52398247,0.53083,0.50625354,126.0,150
3.3,4,0.5025418,0.4964444,0.39571154,0.48505247,0.5279598,0.50188863,0.51511097,205.0,191
2.54,2,0.5025418,0.5009632,0.41794053,0.4868856,0.5263677,0.51373464,0.533644,119.0,118
2.19,11,0.50211096,0.53223383,0.29347152,0.48422647,0.49475864,0.52999187,0.5579268,150.0,118
2.02,11,0.5025418,0.4911238,0.6133596,0.48675358,0.51418406,0.500836,0.48912507,118.0,150
2.16,9,0.50216043,0.49905378,0.22857009,0.48609126,0.5067507,0.5151355,0.52796257,37.0,126
3.13,9,0.50216043,0.4782765,0.33290535,0.48372626,0.51327175,0.50628704,0.5521098,63.0,119
3.57,7,0.5025418,0.4283796,0.3196238,0.48574305,0.56827915,0.5149309,0.53050804,40.0,150
2.16,3,0.5025418,0.49800488,0.494931,0.4848504,0.5136086,0.5070342,0.51288235,150.0,150
2.98,11,0.50216043,0.49404413,0.51272464,0.4873659,0.519912,0.50267833,0.51645774,63.0,40
2.82,2,0.50211096,0.49977133,0.5454089,0.4813059,0.55982465,0.4759361,0.47899473,63.0,23
2.77,5,0.5022229,0.48580486,0.39943033,0.4860177,0.49073672,0.5379723,0.54310167,36.0,40
,0,0.5025418,0.5153824,0.46403536,0.4838934,0.5196681,0.48826015,0.5060226,110.0,37
2.87,8,0.5026337,0.50423324,0.31955063,0.48243034,0.5186968,0.50901663,0.51625144,40.0,119
2.92,2,0.5022229,0.48933715,0.45308125,0.4854269,0.42841792,0.50524896,0.5131704,126.0,30
3.67,9,0.50211096,0.5038045,0.8407103,0.4851352,0.5067029,0.50142676,0.50315356,119.0,63
3.04,8,0.50216043,0.50697243,0.87672734,0.48526222,0.51399285,0.5220077,0.521118,149.0,63
3.73,10,0.5025418,0.4754482,0.29553482,0.48782843,0.5613173,0.48917782,0.48246935,120.0,126
3.79,6,0.50216043,0.50736594,0.40245765,0.48478097,0.5190836,0.50669086,0.5177595,40.0,63
2.92,11,0.50216043,0.50607324,0.5471879,0.48381227,0.49960545,0.49507892,0.5027286,118.0,63
3.82,2,0.50211096,0.5009632,0.44541115,0.48348117,0.54302007,0.5130267,0.5056063,63.0,27
2.81,7,0.50216043,0.505337,0.2533627,0.47977757,0.5561572,0.500902,0.452438,118.0,74
3.34,5,0.50216043,0.4979261,0.54478276,0.4849745,0.49221563,0.5161087,0.49981627,150.0,119
2.56,2,0.5025418,0.5009632,0.43191877,0.48403984,0.52373123,0.5288212,0.5083124,126.0,150
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,174.0,114
3.63,14,0.50216043,0.50342107,0.25663924,0.48442453,0.4791924,0.499237,0.5378488,150.0,118
3.36,1,0.50211096,0.5009632,0.37645096,0.48561692,0.49116942,0.510987,0.48691925,40.0,40
2.81,11,0.50216043,0.4969719,0.42415124,0.4865626,0.5194541,0.51660484,0.52108526,40.0,118
2.49,1,0.50216043,0.5009632,0.4588928,0.4774698,0.5430145,0.5200583,0.5247168,34.0,40
2.15,14,0.5025418,0.49508935,0.27718842,0.48765934,0.5340473,0.49931645,0.50391126,118.0,119
3.81,12,0.50216043,0.4754482,0.29088217,0.48917925,0.50861883,0.5152767,0.5000736,40.0,150
2.44,8,0.5025418,0.48699653,0.66281366,0.48178834,0.5119558,0.50294065,0.46087763,150.0,40
,0,0.50211096,0.4622749,0.46403536,0.4838934,0.5196681,0.52694863,0.5053109,37.0,119
3.9,14,0.50216043,0.49348927,0.20135993,0.483665,0.5327184,0.48721033,0.49125856,126.0,81
2.03,4,0.5022229,0.4686917,0.5994096,0.48238814,0.51337004,0.503087,0.5051341,118.0,119
2.22,12,0.50211096,0.5381749,0.7572585,0.48291576,0.48745787,0.4982584,0.5181192,40.0,150
3.22,12,0.50211096,0.50014454,0.9264887,0.48622948,0.53318036,0.51164484,0.49318397,41.0,40
3.66,9,0.50225395,0.5134704,0.64492935,0.4825632,0.52165115,0.49721736,0.4920275,119.0,119
