gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.56,4,0.5257852,0.5078663,0.3452658,0.4993768,0.4687305,0.5148778,0.51944375,4,3
3.04,3,0.5123017,0.48097342,0.2545806,0.49866554,0.473584,0.51488036,0.49459058,2,0
3.16,11,0.49892873,0.48757064,0.54280394,0.49876246,0.47676712,0.5140337,0.52340585,3,3
3.55,0,0.50329846,0.49007857,0.6785958,0.49876827,0.45176405,0.51487863,0.50124305,2,1
2.36,9,0.50889635,0.48487735,0.7384389,0.49117377,0.47269624,0.5148803,0.5066212,2,2
3.06,3,0.50329846,0.48592412,0.44062817,0.49888134,0.4710598,0.51427567,0.50653213,4,3
3.22,5,0.52056426,0.4844245,0.37064075,0.49967912,0.4729553,0.5148805,0.50049466,0,4
3.07,10,0.52493423,0.49007857,0.70428926,0.4988114,0.5113361,0.5150775,0.5092978,2,2
3.18,2,0.52056426,0.4971817,0.4779269,0.49885917,0.47147042,0.51488024,0.5065549,3,4
3.02,11,0.5132631,0.4938599,0.44672745,0.4987923,0.47310996,0.51474357,0.515306,3,2
3.0,13,0.51666796,0.47661704,0.39110345,0.498556,0.47208142,0.5148803,0.4878013,0,2
3.69,13,0.50805175,0.49007857,0.44062817,0.49881876,0.47243863,0.514882,0.5076735,3,1
3.43,10,0.5158112,0.49305707,0.09860506,0.50107616,0.47378027,0.51530886,0.5064168,0,1
,14,0.52056426,0.49007857,0.29044402,0.49887687,0.48209566,0.5148808,0.5058783,0,4
3.31,4,0.50889635,0.49285862,0.43228328,0.4989082,0.599041,0.51488423,0.5625824,1,3
3.0,0,0.5124225,0.4856293,0.5431147,0.49878898,0.47320855,0.5637479,0.51418006,4,4
,0,0.49977893,0.4905278,0.41720456,0.49879003,0.47907078,0.5148657,0.5157258,1,3
2.1,2,0.5257852,0.47997218,0.530898,0.49881282,0.4730652,0.51488024,0.4876982,0,2
,14,0.5158112,0.49542546,0.31890994,0.49848446,0.47897106,0.51488024,0.3891461,3,2
3.45,0,0.5257852,0.49220276,0.58003885,0.49837855,0.4741587,0.5148803,0.49979067,3,4
2.72,1,0.5132631,0.4862154,0.82512397,0.49853554,0.50931126,0.5148694,0.51292586,2,4
3.09,6,0.49977893,0.49055362,0.48135632,0.49878687,0.46987206,0.51488507,0.43935996,2,2
2.02,1,0.5158112,0.4881472,0.57319707,0.4987914,0.45195407,0.5152955,0.50695723,3,1
2.76,11,0.52056426,0.49516365,0.41493988,0.49871856,0.47251332,0.51488024,0.54139745,1,2
2.76,5,0.511442,0.49007857,0.4964627,0.49947488,0.47029257,0.5148801,0.52253324,1,1
3.82,8,0.51666796,0.474199,0.2601109,0.4989087,0.47269624,0.51494396,0.4792034,4,0
2.84,6,0.51666796,0.49007857,0.38565958,0.49879578,0.46376765,0.5148756,0.4742272,4,0
,0,0.52141875,0.49007857,0.7296094,0.49882415,0.47353458,0.49367136,0.4292212,2,4
2.63,10,0.52141875,0.501574,0.4549514,0.498685,0.5865211,0.03379522,0.49393255,1,3
3.06,0,0.5158112,0.48592412,0.5856215,0.4987815,0.4799208,0.5148819,0.5122072,0,1
3.88,12,0.511442,0.49007857,0.3790552,0.49802685,0.4725834,0.5269311,0.4987434,1,1
3.23,13,0.50889635,0.4862154,0.2104649,0.4988437,0.4198141,0.5148819,0.52660215,1,3
3.91,2,0.52493423,0.49107242,0.5539335,0.49879593,0.48217905,0.5148573,0.49349302,3,4
3.15,5,0.5132631,0.48940477,0.75707555,0.4972743,0.493075,0.51488024,0.48869878,2,2
3.62,13,0.511442,0.469755,0.6454173,0.49867335,0.42809469,0.51006436,0.50800085,0,1
2.45,8,0.5132631,0.49542546,0.75838685,0.49878514,0.46586764,0.51488024,0.48766237,1,4
3.44,9,0.52056426,0.4787776,0.5179341,0.49806142,0.4722532,0.5148802,0.5078877,4,2
2.25,9,0.5257852,0.49007857,0.41471928,0.49885395,0.473396,0.5148797,0.5057324,4,2
2.21,7,0.5041455,0.48756963,0.45196432,0.4988005,0.4711864,0.51487976,0.40607643,3,2
2.05,1,0.52141875,0.47757393,0.0302677,0.49878338,0.47246152,0.51482886,0.49980628,4,2
3.97,5,0.51666796,0.48976994,0.41656542,0.4976608,0.47628486,0.5147644,0.45343387,1,0
3.15,9,0.52493423,0.47295856,0.6112843,0.49952987,0.46943498,0.51488066,0.46168816,4,4
3.51,13,0.50889635,0.48455298,0.48699045,0.49838477,0.47380793,0.51488024,0.5087393,3,0
3.19,13,0.52493423,0.49753106,0.8327942,0.5137715,0.471753,0.51487976,0.4695511,2,0
,14,0.5041455,0.48484296,0.55062455,0.49887487,0.471336,0.51488996,0.51095295,0,4
2.35,12,0.5124225,0.4755406,0.3636179,0.4987976,0.47261494,0.5148803,0.51114845,2,2
3.42,5,0.5132631,0.49007857,0.56629723,0.49879023,0.47338933,0.5148804,0.4761868,0,2
3.87,1,0.5158112,0.49007857,0.36653948,0.49870318,0.52255046,0.5148799,0.5056926,2,4
2.65,4,0.49977893,0.4755406,0.2713325,0.4987977,0.4696591,0.5148795,0.51298505,1,1
2.87,5,0.51666796,0.49560845,0.46113908,0.5007123,0.5076789,0.51488036,0.5108298,4,2
3.33,12,0.51666796,0.49007857,0.5941579,0.49880156,0.46973062,0.5140653,0.4764849,0,1
2.41,10,0.50889635,0.48756766,0.67605543,0.49732882,0.47127545,0.51488024,0.5172126,4,2
2.56,12,0.50889635,0.46697557,0.5730607,0.49879095,0.46837497,0.52721065,0.5062061,2,0
3.74,2,0.50329846,0.48942,0.5206688,0.49200222,0.473508,0.5148803,0.4361505,2,1
3.29,9,0.50329846,0.49751014,0.23719923,0.49813664,0.47097182,0.47222078,0.5108694,0,2
3.08,0,0.511442,0.49007857,0.26563466,0.48865244,0.3320465,0.5148803,0.5450785,4,0
4.0,5,0.511442,0.52023995,0.5484818,0.49879295,0.4045077,0.51409876,0.5064871,1,4
2.36,12,0.5124225,0.4573462,0.19892594,0.5001806,0.47387028,0.51488125,0.5217532,0,2
2.45,11,0.49892873,0.49007857,0.46742803,0.4990312,0.47127962,0.515969,0.46800965,3,1
2.2,4,0.5257852,0.4849616,0.44530904,0.49881214,0.47012526,0.5158501,0.5024892,1,0
2.6,3,0.50889635,0.49007857,0.5683893,0.4987522,0.47822797,0.51487356,0.5302407,0,4
3.53,2,0.52056426,0.49007857,0.84982437,0.49871176,0.47600514,0.5148621,0.48881537,4,4
2.15,5,0.5124225,0.47163403,0.529287,0.49879023,0.4714601,0.5148811,0.47332138,0,3
,14,0.50329846,0.49007857,0.13023254,0.4986719,0.47435564,0.5148817,0.50437456,2,3
3.61,2,0.5257852,0.49560845,0.6648749,0.4989151,0.47351336,0.51487124,0.50221527,4,0
,0,0.5123017,0.49007857,0.488833,0.49881068,0.35432333,0.51483464,0.49825662,1,1
,1,0.49977893,0.4978738,0.8343427,0.5006149,0.45202255,0.511595,0.5027631,2,4
2.85,4,0.51666796,0.48654395,0.4948185,0.49841753,0.48219466,0.51488036,0.44818765,0,0
3.68,4,0.50329846,0.482713,0.35142952,0.49882388,0.4806056,0.51481384,0.4727738,1,0
3.75,6,0.511442,0.5082599,0.6272364,0.49364084,0.4716664,0.49984574,0.5313573,2,4
2.98,1,0.511442,0.48561856,0.45479268,0.4991296,0.47118753,0.5146507,0.49587727,1,0
2.48,2,0.5123017,0.49007857,0.5994835,0.4985948,0.47158092,0.5148661,0.5048752,4,1
3.82,6,0.52493423,0.49020267,0.61217,0.49878526,0.4770679,0.51488024,0.50957465,3,2
2.68,4,0.52141875,0.49236417,0.4361056,0.49878827,0.47397113,0.5971156,0.50900215,1,4
3.46,3,0.5124225,0.48269385,0.49114263,0.49861494,0.47274727,0.5148802,0.50254357,0,2
2.22,5,0.5257852,0.4915508,0.66159105,0.49883354,0.48492235,0.51642954,0.49377513,0,3
2.03,5,0.49892873,0.49220276,0.5689061,0.48685396,0.4939897,0.5035893,0.50491583,2,4
3.62,11,0.5123017,0.4751091,0.49300104,0.498588,0.4714744,0.5149221,0.47290182,4,0
2.2,1,0.50805175,0.4875696,0.53915066,0.49889362,0.42291397,0.51348776,0.4978494,1,1
3.31,8,0.5257852,0.48985022,0.37251043,0.4988599,0.47276503,0.51467085,0.5092229,1,2
3.74,5,0.52141875,0.49005878,0.49442196,0.49878564,0.49546015,0.5148959,0.50140023,3,4
3.88,12,0.5132631,0.47540104,0.34680444,0.49877948,0.46899885,0.5148803,0.565593,3,0
2.71,8,0.50805175,0.4887789,0.43748873,0.49809632,0.47359234,0.51498365,0.49034756,2,2
3.47,13,0.50329846,0.5066104,0.3339165,0.49915758,0.47270405,0.5142239,0.5089394,0,2
2.67,9,0.5041455,0.50016177,0.32204407,0.4981025,0.47235632,0.51636314,0.50002897,3,4
3.35,1,0.51666796,0.4954136,0.5387295,0.49864388,0.47428268,0.5152494,0.44078308,2,2
3.21,4,0.5257852,0.49007857,0.1546835,0.4987848,0.47274566,0.51470673,0.42803764,1,1
2.88,9,0.50805175,0.5018785,0.34993428,0.49859503,0.47478187,0.51493627,0.462241,3,1
,1,0.50805175,0.4330054,0.35422117,0.4985445,0.4730717,0.5148807,0.50957614,3,4
3.83,1,0.5158112,0.49516365,0.58236694,0.49653465,0.47748435,0.51488036,0.50051105,3,2
3.23,12,0.50805175,0.4690009,0.3907587,0.49835742,0.47039378,0.5189699,0.4982636,4,3
3.79,2,0.50805175,0.47830832,0.29566526,0.4999657,0.47243524,0.5148825,0.508674,1,4
2.77,3,0.5124225,0.48487735,0.5299623,0.49897286,0.47166955,0.5147047,0.52280873,4,1
3.01,0,0.52493423,0.48520443,0.702108,0.49887586,0.3827241,0.5148684,0.5025346,0,3
3.33,9,0.5041455,0.47542754,0.5632617,0.49798623,0.4722557,0.51488036,0.51892823,1,4
3.03,10,0.52056426,0.47136113,0.6990312,0.49877563,0.46979934,0.5148803,0.5149403,3,0
2.13,10,0.52141875,0.492131,0.55591005,0.49897295,0.48778886,0.5148839,0.5125581,4,0
3.4,5,0.5132631,0.48552418,0.25634295,0.49877834,0.4735785,0.51488024,0.5244106,0,0
2.47,4,0.5124225,0.48413223,0.32044694,0.49879736,0.47226763,0.5149073,0.49032336,3,4
3.25,2,0.49977893,0.48323464,0.4429096,0.50056756,0.47309226,0.5148817,0.4724195,4,4
3.12,5,0.52141875,0.4775955,0.6214436,0.49873978,0.48023593,0.51488,0.42997026,1,0
2.34,4,0.5124225,0.49827763,0.8936237,0.49879062,0.47387248,0.514877,0.51577914,1,0
2.95,11,0.5132631,0.49210656,0.6000693,0.49876365,0.47945344,0.51488024,0.50220984,4,4
2.5,5,0.52493423,0.49007857,0.5760776,0.49881953,0.4705562,0.51484305,0.39888895,0,1
3.85,10,0.51666796,0.4928376,0.39298588,0.49876297,0.40811014,0.51490116,0.5109528,1,0
3.67,7,0.50889635,0.48565924,0.52689856,0.49879023,0.47368723,0.5150324,0.50898695,0,1
3.26,3,0.52493423,0.49005878,0.5110015,0.49961227,0.4722129,0.5148805,0.48995805,4,2
3.67,4,0.5158112,0.4974526,0.9105937,0.4987797,0.4869578,0.5148259,0.54640085,1,0
2.98,5,0.5132631,0.49007857,0.7315938,0.4986768,0.4668349,0.51467174,0.5129639,0,4
2.97,13,0.49977893,0.49552965,0.43662566,0.4987904,0.48188454,0.51270145,0.46510774,3,3
3.89,6,0.5132631,0.49007857,0.6306986,0.50012326,0.47135675,0.3806734,0.5228637,0,2
,1,0.5041455,0.48980224,0.03569272,0.49878594,0.4723454,0.51031214,0.1355637,0,1
2.96,10,0.5041455,0.49007857,0.35362262,0.4957398,0.4874723,0.5152907,0.4997337,1,2
3.79,11,0.5257852,0.47817752,0.57947016,0.49839818,0.47163963,0.5148803,0.50807494,2,2
3.05,9,0.50889635,0.49007857,0.3876686,0.498154,0.47266412,0.5148798,0.4710914,4,4
2.07,7,0.5124225,0.47603017,0.38262224,0.4987778,0.4706654,0.51472276,0.49617672,3,2
3.11,11,0.5041455,0.49007857,0.20103721,0.49880266,0.47099346,0.51487875,0.5574371,0,0
3.25,11,0.5041455,0.49630177,0.52750915,0.49883503,0.4753012,0.5148726,0.49988902,1,2
2.18,3,0.52056426,0.49419132,0.5041555,0.498363,0.49872255,0.5148791,0.50776786,4,3
2.73,1,0.5123017,0.49007857,0.12784149,0.49849197,0.47370493,0.514873,0.53429794,4,3
3.0,7,0.50889635,0.4968826,0.48925096,0.49876666,0.47409207,0.5148807,0.5115039,4,1
2.91,10,0.52056426,0.49542546,0.49837065,0.5029362,0.4754724,0.51487976,0.5189104,2,3
2.74,5,0.50889635,0.48292166,0.5472351,0.4997974,0.48181802,0.5148805,0.50838417,4,2
2.21,10,0.5158112,0.49007857,0.5308901,0.49881372,0.47327358,0.51678765,0.49737096,3,2
,0,0.5041455,0.49490243,0.9009203,0.5010835,0.45746,0.5149718,0.5039914,4,4
3.66,6,0.5257852,0.48823506,0.49097794,0.49874854,0.4441406,0.51474583,0.52057636,4,2
3.46,8,0.52056426,0.48499388,0.22036727,0.49877843,0.47002017,0.51426375,0.47086823,0,1
2.04,10,0.50329846,0.48154238,0.2934603,0.5010607,0.37076515,0.51329833,0.5286491,0,4
2.51,5,0.49892873,0.49007857,0.5227155,0.49862835,0.47477764,0.51449096,0.49425888,4,0
2.74,4,0.5124225,0.49534327,0.6372616,0.49966446,0.47434974,0.51488036,0.48079824,3,4
2.51,13,0.5158112,0.49753106,0.1756436,0.49874172,0.47319186,0.51495886,0.45351392,4,0
2.04,11,0.52141875,0.4928376,0.411875,0.49892992,0.47963905,0.51488006,0.53256184,1,3
2.46,5,0.5132631,0.4954287,0.42046547,0.49879038,0.47090292,0.5148424,0.5062794,3,3
3.72,9,0.5132631,0.49973926,0.5519809,0.49882394,0.47263712,0.5149137,0.5036339,3,3
,0,0.5124225,0.5033506,0.48709702,0.4983979,0.47269624,0.51487285,0.51292634,4,0
3.37,1,0.52056426,0.49007857,0.5363671,0.4987879,0.47241002,0.5151819,0.39557213,2,2
2.83,12,0.5257852,0.50330555,-0.00825278,0.4996012,0.47508025,0.51494217,0.5127116,2,3
3.03,8,0.5124225,0.50545305,0.48268706,0.49912474,0.5230133,0.5148844,0.51531667,0,2
3.54,2,0.5158112,0.49369782,0.92532516,0.49890313,0.33752048,0.51488405,0.5097434,3,1
3.47,9,0.49977893,0.47538018,0.4033562,0.5004829,0.46232748,0.51488024,0.50808185,4,2
3.57,0,0.49892873,0.4755406,0.44062817,0.49876648,0.47362912,0.5149301,0.5295591,2,3
3.25,4,0.52056426,0.48154238,0.6057203,0.49877697,0.49328893,0.5151812,0.50804555,0,2
3.89,9,0.50889635,0.49007857,0.35520643,0.49746946,0.47228688,0.5148753,0.5387464,4,2
3.48,7,0.5257852,0.48766917,0.44289935,0.5014977,0.47907495,0.5148802,0.505924,2,1
2.99,7,0.52056426,0.49007857,0.5994477,0.4981491,0.44210678,0.5151428,0.5218437,2,1
3.3,3,0.49977893,0.47989094,0.53138596,0.49871996,0.47256732,0.51488024,0.5004776,3,2
3.8,8,0.50889635,0.49560845,0.74574804,0.48981208,0.455006,0.5150921,0.51357657,4,4
3.15,1,0.5132631,0.4905278,0.7027442,0.49865788,0.47623777,0.49982035,0.5413529,3,4
2.81,0,0.5123017,0.4821809,0.03846616,0.49937034,0.47325134,0.51491416,0.454889,3,2
3.0,3,0.5124225,0.49007857,0.27196214,0.49879023,0.47151184,0.5148803,0.5183197,2,4
3.73,10,0.50805175,0.4927349,0.74058384,0.4983339,0.47340375,0.514876,0.57056004,4,4
2.86,14,0.51666796,0.49542546,0.35958302,0.4988007,0.45351768,0.5148713,0.48563278,2,4
2.94,10,0.51666796,0.48626673,0.79860365,0.49882337,0.51586777,0.51488125,0.48467135,2,1
3.48,7,0.50329846,0.47764945,0.31765634,0.49878117,0.5089732,0.5148722,0.5067075,3,4
3.11,1,0.49977893,0.49007857,0.3482328,0.4988046,0.4718352,0.5177528,0.49040878,0,0
2.56,9,0.5132631,0.4899507,0.8183828,0.49982405,0.47154248,0.5148792,0.50915337,3,1
3.81,12,0.5132631,0.5109648,0.84865594,0.49868143,0.47313476,0.51488,0.5017429,4,0
2.51,14,0.5158112,0.49007857,0.7332478,0.49883285,0.47320557,0.5148807,0.5540505,0,0
3.61,8,0.5257852,0.4736322,0.55317014,0.49886355,0.4708941,0.5075204,0.50838417,1,1
2.39,11,0.52493423,0.47066674,0.72165984,0.49874982,0.4630953,0.51462024,0.49897724,1,1
3.84,13,0.51666796,0.49007857,0.18387201,0.4987876,0.17513269,0.5148798,0.50818104,4,0
3.45,1,0.5158112,0.48773795,0.50496227,0.49879318,0.44332272,0.5148251,0.5067275,1,2
3.56,13,0.52056426,0.48153025,0.5424876,0.49876288,0.5096465,0.5148807,0.4982069,4,0
3.11,8,0.52056426,0.48940477,0.67759395,0.49881122,0.4729867,0.5148805,0.49498957,2,2
3.75,4,0.5158112,0.49753106,0.40028137,0.4985865,0.43011928,0.5149226,0.51746637,2,2
2.68,4,0.5041455,0.49007857,0.5027316,0.49881038,0.51048195,0.51473755,0.5094209,0,3
3.72,12,0.52141875,0.4804424,0.52922475,0.4982988,0.47267258,0.5147927,0.50287056,0,3
2.86,5,0.52493423,0.50024307,0.6606617,0.4987925,0.5032219,0.51487905,0.5184124,1,4
3.82,5,0.5158112,0.5035265,0.45071948,0.49811697,0.47223276,0.51488143,0.5057073,3,4
,0,0.52141875,0.4885543,0.5426268,0.49876106,0.46157765,0.51488024,0.48469514,1,2
2.81,9,0.51666796,0.49339372,0.81497097,0.49792755,0.47272336,0.51488024,0.43344432,2,3
2.06,6,0.50329846,0.4886834,0.45313996,0.4926403,0.47482473,0.51488006,0.50792754,3,0
3.47,12,0.49977893,0.49364108,0.4226392,0.4988086,0.48545462,0.60015523,0.5592762,3,3
3.36,2,0.52056426,0.47931242,0.6079471,0.49880046,0.4729964,0.5148803,0.5890316,3,1
2.78,7,0.51666796,0.47724074,0.44062817,0.5067273,0.48241562,0.51488024,0.5103304,2,2
3.54,7,0.52493423,0.4831376,0.618673,0.49860075,0.4724596,0.5148807,0.50856054,0,0
2.52,10,0.52056426,0.47996038,0.37587512,0.49887827,0.45448184,0.5148798,0.4988895,3,4
2.97,1,0.51666796,0.47764945,0.5977549,0.49911296,0.4719758,0.51489025,0.506191,1,1
2.69,1,0.5124225,0.4856293,0.46869493,0.49860564,0.4724372,0.5148417,0.55021715,0,1
3.54,6,0.52493423,0.47919965,0.49933797,0.49872363,0.47287607,0.5148806,0.50773627,3,0
2.87,13,0.50889635,0.472628,0.32641867,0.49910727,0.5750655,0.42938012,0.45576417,1,2
3.6,9,0.51666796,0.4887789,0.7968644,0.49870852,0.5576285,0.51486707,0.54267114,2,3
2.85,2,0.5124225,0.49579483,0.38673973,0.49864134,0.4735266,0.49760795,0.5282531,2,1
3.71,0,0.52493423,0.5000795,0.3445031,0.49880868,0.5210666,0.5148819,0.36232495,2,3
3.11,8,0.49977893,0.49007857,0.5856428,0.49881142,0.4728251,0.51505524,0.50828326,0,0
2.13,13,0.49892873,0.4885543,0.3541826,0.49875173,0.47333896,0.5148805,0.4977559,3,4
3.06,10,0.50329846,0.4694885,0.74839956,0.5016738,0.47087914,0.51496184,0.5125136,1,4
3.56,9,0.52493423,0.5059984,0.46607232,0.49861756,0.47287762,0.51488537,0.5098999,3,4
3.86,7,0.5041455,0.47635183,0.56633395,0.49874127,0.38678253,0.51487947,0.5006093,4,2
3.65,3,0.49892873,0.485514,0.6179758,0.49801514,0.509603,0.51488143,0.50820094,3,0
3.61,3,0.51666796,0.49007857,0.9338942,0.4988333,0.47255665,0.5222534,0.5326722,4,1
2.57,8,0.511442,0.49542546,0.7644222,0.503216,0.47410357,0.6389676,0.5102618,3,4
2.85,12,0.52056426,0.49007857,0.72514963,0.49836022,0.47228813,0.5200386,0.5064668,4,0
3.4,2,0.52056426,0.48365593,0.38796777,0.4986995,0.47305143,0.51488394,0.44898486,1,0
2.4,8,0.49892873,0.49007857,0.16174018,0.49877775,0.37907344,0.51495576,0.421735,2,1
3.95,7,0.50805175,0.4804424,0.5730727,0.49879304,0.4732167,0.515862,0.51254225,3,2
2.94,11,0.50889635,0.476264,0.42951018,0.49907213,0.47073686,0.51487523,0.58958757,2,0
3.18,12,0.52141875,0.49007857,0.3465318,0.49878037,0.47319382,0.5149915,0.6190749,0,0
2.07,6,0.49892873,0.48509443,0.71413076,0.49882546,0.47286224,0.5148806,0.5158505,2,2
2.65,7,0.52493423,0.48470694,0.15520523,0.49878725,0.47428256,0.5148819,0.5107044,1,4
3.98,9,0.52056426,0.51975465,0.5609942,0.49841726,0.4661597,0.5120103,0.5098176,3,4
3.35,12,0.52493423,0.5127143,0.56635725,0.49878478,0.47342014,0.51489544,0.51107913,3,0
3.23,8,0.52141875,0.49007857,0.7869992,0.49879023,0.47297388,0.51487917,0.46976942,3,4
2.44,12,0.5123017,0.47336435,0.5325684,0.49869472,0.4733212,0.5129997,0.51682585,0,1
3.16,9,0.511442,0.49007857,0.53908604,0.4989016,0.48944622,0.5148835,0.52070063,0,3
3.33,14,0.52493423,0.5054648,0.63025284,0.49881187,0.47319734,0.51488024,0.5049083,0,3
3.0,13,0.52493423,0.49007857,0.43694037,0.4987383,0.47189617,0.5148532,0.5080194,4,3
2.37,4,0.5123017,0.4755406,0.44350666,0.49879247,0.47921896,0.51488006,0.52018577,2,1
,0,0.5257852,0.48559004,0.4759825,0.49879023,0.4726618,0.51488024,0.5041248,3,3
2.39,2,0.5257852,0.48653066,0.1704992,0.4987809,0.4728455,0.51488024,0.5008636,2,3
2.06,2,0.52493423,0.49007857,0.77741927,0.49879023,0.4646083,0.51488024,0.43554455,3,2
3.75,7,0.50889635,0.50623685,0.24853377,0.49855208,0.47269624,0.5148804,0.56011534,3,1
2.98,4,0.511442,0.48269385,0.7370273,0.49830842,0.4728068,0.5148796,0.501115,0,4
3.98,2,0.51666796,0.49827763,0.56946784,0.49885952,0.4728815,0.51218534,0.50955313,2,0
3.31,11,0.52493423,0.4887452,0.5853712,0.49687216,0.4710763,0.5046589,0.47322404,2,4
3.9,1,0.52493423,0.4817326,0.21982922,0.5049281,0.47261924,0.51472306,0.5033823,1,4
2.06,8,0.50805175,0.49212813,0.4107136,0.49850994,0.43876445,0.5148867,0.5090642,0,1
2.29,13,0.49977893,0.4887789,0.4269656,0.4987556,0.47444928,0.5148796,0.5362481,0,1
2.09,0,0.5132631,0.49007857,0.4877146,0.49505556,0.47023934,0.5148998,0.50325906,3,3
2.04,4,0.52056426,0.4755406,0.52837753,0.49973077,0.4613086,0.5148643,0.51661384,4,1
2.41,7,0.50805175,0.49678832,0.54960525,0.4990298,0.48437065,0.51487875,0.50950575,2,1
2.42,1,0.50329846,0.47390738,0.45961875,0.49879035,0.53583056,0.51488006,0.49990606,4,4
3.14,3,0.52141875,0.49007857,0.54230237,0.49879023,0.5183864,0.51488245,0.5003676,1,0
3.09,13,0.52493423,0.4803666,0.8066409,0.4975994,0.4724843,0.5916882,0.5128039,3,1
2.3,11,0.49892873,0.47295856,0.5384932,0.49879023,0.4734497,0.5148793,0.51136273,1,3
3.58,5,0.52141875,0.49113446,0.12185697,0.4987914,0.4807713,0.5148802,0.48140264,3,4
2.19,12,0.5158112,0.49385995,0.9363681,0.49879217,0.4734159,0.51486254,0.5341037,3,0
2.1,10,0.511442,0.49007857,0.43875343,0.49880204,0.47279787,0.5141723,0.5173478,1,2
2.71,6,0.5158112,0.47273818,0.5103726,0.50154,0.47224087,0.5148804,0.49470764,1,2
2.25,10,0.52141875,0.49759084,0.10494017,0.49838433,0.46883988,0.51488036,0.49253005,4,1
2.35,12,0.5041455,0.49007857,0.2288912,0.49843124,0.47265536,0.5121764,0.46067804,2,3
2.4,3,0.52056426,0.5088462,0.37289965,0.4985284,0.4734164,0.5150156,0.50838417,3,3
2.96,3,0.51666796,0.48958844,0.47757185,0.50057095,0.47274095,0.51488006,0.45611876,2,0
2.44,4,0.511442,0.47295856,0.6313955,0.49846062,0.47050107,0.5141994,0.49745327,3,2
3.33,3,0.5132631,0.49980885,0.9060984,0.49883613,0.43885666,0.46907884,0.5041983,3,0
3.13,13,0.50329846,0.49303448,0.5282354,0.49877703,0.47228056,0.5148822,0.5104958,4,1
3.42,1,0.49977893,0.50172883,0.5583028,0.49858743,0.5102827,0.51489156,0.50134885,0,0
3.72,11,0.50329846,0.4899507,0.6219252,0.49899596,0.527011,0.5152325,0.28506106,0,0
2.75,9,0.52493423,0.49007857,0.61641306,0.49844036,0.48439473,0.51487774,0.511289,1,4
3.48,0,0.49977893,0.48654395,0.4131049,0.49876577,0.44902307,0.4496804,0.5061505,3,4
2.9,12,0.52493423,0.49385995,0.6337952,0.51456654,0.49558812,0.5148803,0.5083797,3,1
3.41,9,0.49892873,0.4970864,0.7302668,0.49879023,0.48742485,0.51488024,0.5109398,3,1
3.04,12,0.50329846,0.49007857,0.47124147,0.49898106,0.4724486,0.5149796,0.53175235,0,3
