gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.9,4,0.49825984,0.5133856,0.5005322,0.51023465,0.5100615,0.5005454,0.48867977,3,0
2.57,3,0.49393365,0.57217145,0.4639491,0.51175076,0.5068439,0.4704709,0.49211735,4,2
,0,0.49825984,0.51339704,0.48756483,0.5094315,0.51160794,0.50787807,0.5173011,1,1
3.82,5,0.49393365,0.4948452,0.6435784,0.5098468,0.51825166,0.47544,0.5026727,4,2
2.98,7,0.49825984,0.48989016,0.22416028,0.51206154,0.5207484,0.47507897,0.47612724,3,2
3.95,10,0.49825984,0.5086413,0.55002034,0.50749135,0.5066564,0.48943657,0.5132062,2,0
3.27,3,0.5014843,0.5133856,0.5425892,0.50820976,0.45200747,0.5034822,0.4813099,0,3
3.95,7,0.5014843,0.50300324,0.24488476,0.5095332,0.5363285,0.49349904,0.5160448,2,1
2.26,5,0.49393365,0.50464475,0.38593242,0.5096013,0.5419167,0.4912412,0.49133968,0,1
2.79,7,0.5014843,0.52413124,0.36069894,0.5093408,0.521633,0.48661572,0.48898768,2,2
2.08,9,0.5007496,0.4750458,0.51992035,0.50969374,0.5305501,0.4747561,0.55051565,1,0
2.8,14,0.49393365,0.5035387,0.23853719,0.5121306,0.51930237,0.48494598,0.5141615,4,4
2.75,6,0.5014843,0.51612616,0.44998404,0.51281065,0.52481294,0.4476306,0.51742554,0,1
2.83,5,0.49393365,0.51778555,0.49471062,0.51333296,0.5010519,0.47492212,0.46226376,4,0
3.94,4,0.49825984,0.50818,0.4257214,0.5127407,0.5027942,0.48753795,0.49774867,2,0
3.11,10,0.5007496,0.49840757,0.5312364,0.5152266,0.53329575,0.48755157,0.55163085,2,0
2.68,10,0.5014843,0.5137873,0.76037544,0.51041985,0.50449455,0.47184664,0.56324226,0,3
3.06,11,0.5007496,0.47884947,0.6879905,0.5085938,0.527913,0.48301664,0.50040275,4,0
2.97,7,0.5007496,0.51339704,0.4751374,0.51070637,0.5108487,0.48178783,0.46901798,1,3
2.51,12,0.5014843,0.4799923,0.8172658,0.51090604,0.53132135,0.48505908,0.49497658,0,3
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,3,1
2.94,9,0.49393365,0.5079052,0.5742445,0.5085599,0.510676,0.50494564,0.43350464,1,0
2.39,5,0.5007496,0.50744224,0.45792773,0.51134455,0.49034756,0.49910718,0.50012326,0,4
3.9,13,0.5014843,0.56094337,0.1395312,0.5132023,0.4876719,0.48820826,0.5156719,4,2
2.98,9,0.5007496,0.42609817,0.6133754,0.50911194,0.51220286,0.45876035,0.51772034,0,4
2.29,12,0.5007496,0.51339704,0.55032754,0.50755453,0.54327875,0.4660864,0.49149287,2,2
2.14,11,0.49825984,0.5180589,0.79746455,0.5110074,0.55622005,0.4797191,0.49966323,4,0
3.52,1,0.49825984,0.5456591,0.47935936,0.5096303,0.4896674,0.44846937,0.50282013,1,4
3.81,8,0.49393365,0.469496,0.6729783,0.5111749,0.5182823,0.47581095,0.46036407,2,2
2.97,9,0.5014843,0.3857378,0.35418963,0.5100912,0.48337454,0.48108974,0.51138496,0,4
3.33,9,0.5002861,0.5146874,0.42158902,0.5098092,0.49018586,0.48862877,0.50673133,1,3
3.16,8,0.49393365,0.5263356,0.39714742,0.50969374,0.50209826,0.49570033,0.5173306,2,3
3.39,7,0.49825984,0.5174,0.83641535,0.51162946,0.5129635,0.48557422,0.5287881,1,1
2.41,7,0.5007496,0.49108034,0.4084925,0.5099573,0.5008565,0.4877882,0.51176745,4,3
3.45,13,0.49393365,0.4718709,0.24294686,0.51045203,0.4958507,0.49778026,0.52849984,3,4
3.03,10,0.49393365,0.48776418,0.5716599,0.50982624,0.45234603,0.4719848,0.5105346,1,0
3.51,5,0.5014843,0.51339704,0.35535514,0.5093096,0.42829138,0.49114105,0.52057695,0,1
2.02,6,0.5014843,0.5532812,0.51297617,0.51094264,0.51876724,0.49258968,0.4893958,0,2
3.53,10,0.49825984,0.50955176,0.46323356,0.5126423,0.53155494,0.4963364,0.4693041,2,0
3.86,11,0.49393365,0.52798104,0.6717955,0.5125863,0.50947034,0.48199177,0.5183608,4,1
3.27,6,0.5014843,0.5263447,0.63820624,0.51189595,0.48234063,0.48498175,0.5031975,1,3
3.22,9,0.5014843,0.50887537,0.6049967,0.50983816,0.50205773,0.48883304,0.52529836,1,4
2.97,4,0.5007496,0.5133856,0.6715083,0.5095165,0.5165916,0.4823802,0.4927532,3,2
2.47,13,0.5002861,0.5016557,0.75558406,0.512368,0.5125327,0.49245578,0.6130686,3,4
3.26,13,0.5007496,0.5123335,0.01548764,0.51288766,0.54776347,0.48706394,0.47731218,2,2
2.83,4,0.5014843,0.5133856,0.5579866,0.50820976,0.53098524,0.47708866,0.483137,0,3
,0,0.49393365,0.51869935,0.48756483,0.5094315,0.51160794,0.48741388,0.5091509,3,3
3.19,3,0.49393365,0.5133856,0.45914462,0.5093408,0.5183605,0.50495803,0.5082029,2,0
3.5,2,0.49393365,0.5133856,0.4307438,0.5096303,0.5090779,0.47693372,0.49694204,1,1
3.31,3,0.5014843,0.535589,0.4011434,0.51353264,0.52536607,0.49573424,0.5615543,3,0
2.35,9,0.5007496,0.51339704,0.37526897,0.5117288,0.51278645,0.49259296,0.48496628,3,1
3.93,2,0.5014843,0.5133856,0.5506455,0.5110337,0.51541066,0.4855406,0.5145881,3,1
2.2,1,0.49825984,0.5133856,0.4736722,0.5095978,0.4992238,0.5196817,0.5079773,4,4
3.51,12,0.49825984,0.50043917,0.17357257,0.5120844,0.49336576,0.49131563,0.49925637,1,3
3.55,6,0.49393365,0.5076259,0.4571538,0.5092054,0.5083499,0.47207123,0.58108294,4,4
,0,0.5034702,0.5033278,0.48756483,0.5094315,0.51160794,0.4549979,0.47724187,0,3
3.37,3,0.5014843,0.5133856,0.5591091,0.5086369,0.51157385,0.48872492,0.544942,1,4
3.19,13,0.5007496,0.4742326,0.75759923,0.51707417,0.502913,0.47920296,0.49232888,3,2
2.24,5,0.5014843,0.5033278,0.45709962,0.5102427,0.45094943,0.50858164,0.47967076,4,2
2.44,13,0.49393365,0.51869935,0.25421143,0.51347846,0.47919804,0.47187832,0.51382405,0,0
3.41,9,0.5014843,0.52283084,0.48453158,0.5109449,0.5245918,0.4751725,0.481008,3,1
2.16,11,0.49825984,0.51470995,0.77988046,0.51255935,0.5555799,0.4914269,0.5029147,4,1
3.56,3,0.49825984,0.5269035,0.58395404,0.50861233,0.5137796,0.46569902,0.6030363,1,3
3.68,8,0.49393365,0.4866072,0.7002406,0.51216125,0.558519,0.5062252,0.5040902,1,2
3.61,11,0.49393365,0.50325525,0.42608744,0.5154325,0.50722075,0.48729214,0.5228481,4,4
2.08,7,0.5014843,0.49209568,0.7480435,0.5115952,0.5606072,0.47947514,0.49548286,0,1
3.87,1,0.5007496,0.5133856,0.4114761,0.5092164,0.4869344,0.5002843,0.49187165,1,1
2.82,7,0.5007496,0.52283084,0.60182846,0.50906795,0.5026046,0.5042991,0.5238584,0,0
3.89,9,0.5014843,0.49904987,0.5560471,0.50950664,0.52838814,0.4520349,0.50807726,4,3
2.14,11,0.5007496,0.50459534,0.45124587,0.5103578,0.5169426,0.49216175,0.48341626,1,0
2.11,2,0.5014843,0.5133856,0.42184627,0.5092939,0.5323398,0.47520375,0.5123629,0,4
3.01,14,0.5014843,0.5252781,0.62409556,0.51378024,0.5695244,0.4703394,0.51442766,3,4
3.91,6,0.5007496,0.49512517,0.37967777,0.50894254,0.5150796,0.48188198,0.50926584,0,1
2.33,6,0.49393365,0.49408376,0.54371715,0.50938094,0.4999571,0.4789507,0.5484438,0,0
3.1,5,0.5014843,0.4883692,0.5212242,0.510224,0.5573733,0.4935229,0.4977705,1,1
2.86,9,0.49825984,0.5023663,0.32868427,0.5092803,0.4820226,0.5057795,0.47460517,2,4
2.36,13,0.49393365,0.51078004,0.71094745,0.5140942,0.5083884,0.47429097,0.48377532,4,3
2.49,12,0.5007496,0.5023668,0.7002152,0.51097184,0.5126245,0.47137204,0.47198802,3,0
3.16,5,0.5007496,0.4992236,0.4601593,0.51332444,0.4901207,0.48054177,0.45306754,0,2
2.14,11,0.49393365,0.49384287,0.84385175,0.5135748,0.48640952,0.4805845,0.46935725,1,1
2.2,11,0.5014843,0.529754,0.7263562,0.514598,0.5080531,0.48785856,0.3969171,4,0
2.77,6,0.49393365,0.5342731,0.52332485,0.5089731,0.5319637,0.4805732,0.53214836,4,2
3.24,12,0.5014843,0.52971137,0.4508371,0.5107336,0.5240022,0.48966795,0.4951663,4,0
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,2,1
2.11,9,0.5014843,0.53680706,0.6529925,0.51119125,0.5307671,0.49364233,0.4962995,4,4
2.17,8,0.49393365,0.5224151,0.36083403,0.5118326,0.5095093,0.4884608,0.49723768,3,1
2.74,1,0.49393365,0.5133856,0.50149226,0.5095232,0.51274896,0.50991166,0.5091509,4,0
3.52,2,0.5007496,0.5434799,0.39847085,0.49889088,0.5366134,0.4881167,0.5045253,4,3
2.71,4,0.5014843,0.5133856,0.4864009,0.509605,0.52898324,0.48665896,0.4922418,0,4
3.23,10,0.5014843,0.535589,0.7399982,0.51024616,0.5187932,0.48631442,0.536147,0,1
2.15,8,0.49825984,0.47370994,0.69515884,0.5100647,0.554844,0.4849818,0.4995644,4,0
3.73,2,0.5007496,0.5133856,0.38700148,0.50810784,0.5208683,0.4968712,0.49768066,3,0
3.04,4,0.4958508,0.5133856,0.38986856,0.5115952,0.49589187,0.48246098,0.5011715,4,0
2.56,10,0.5007496,0.478942,0.8943333,0.5077188,0.47213173,0.49263394,0.5012169,1,0
3.67,12,0.49393365,0.5187511,0.6961977,0.5125267,0.5156012,0.4910861,0.45954883,3,3
3.21,6,0.49825984,0.51604253,0.3591116,0.51248837,0.49907905,0.4823802,0.4730772,3,3
2.11,11,0.5014843,0.4818597,0.781007,0.5120279,0.51284546,0.49224323,0.49483937,4,4
3.0,7,0.5014843,0.5317427,0.3918421,0.50897324,0.47920692,0.47396347,0.5002897,2,1
3.59,8,0.49825984,0.53675616,0.52294934,0.51020604,0.49584457,0.4925867,0.47411957,2,3
2.01,13,0.49825984,0.53463596,0.5848516,0.5089463,0.49417156,0.48067945,0.50090075,0,4
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,3,2
2.82,7,0.5007496,0.50818,0.31117487,0.50874937,0.47555736,0.45815817,0.49296278,4,3
2.97,10,0.49393365,0.58083355,0.58802426,0.51072985,0.47944313,0.51361525,0.5182548,2,4
2.54,12,0.49393365,0.5224151,0.49744827,0.51167756,0.51784873,0.48858705,0.50844634,0,3
3.3,10,0.5007496,0.5030041,0.58485544,0.50870097,0.52827376,0.48578826,0.4959094,4,1
3.19,6,0.49393365,0.5294369,0.38829777,0.50975686,0.5100689,0.4867638,0.46215984,2,1
3.6,9,0.49393365,0.5166931,0.29665107,0.5098806,0.51418793,0.4476306,0.49870616,2,3
3.96,2,0.49393365,0.5133856,0.37559155,0.50926423,0.5182822,0.46048212,0.50383985,3,3
3.61,8,0.49825984,0.5294369,0.6130988,0.51189256,0.5567159,0.46943533,0.5203376,4,4
3.97,10,0.5014843,0.52898914,0.4650776,0.51288766,0.5162915,0.49305105,0.5091562,3,0
3.85,3,0.5002861,0.5133856,0.4664345,0.5050337,0.50682575,0.4876382,0.50249416,3,2
3.65,10,0.49393365,0.51271534,0.67769384,0.5100917,0.50809324,0.45947367,0.48534042,2,0
3.63,13,0.49393365,0.51487625,0.44174194,0.50929636,0.47517958,0.48549813,0.5050074,4,1
3.69,5,0.49393365,0.5091349,0.49529687,0.509119,0.5585952,0.49266794,0.48970664,2,3
3.92,1,0.5014843,0.5133856,0.45849267,0.5065108,0.5040631,0.5204061,0.4910844,2,2
3.78,3,0.49825984,0.5133856,0.5281906,0.5099048,0.5050535,0.47211385,0.4959888,3,4
3.78,10,0.5014843,0.5219242,0.7975071,0.5098468,0.50267553,0.47995088,0.4737592,0,0
2.55,14,0.5007496,0.5091349,0.30844998,0.51127326,0.52388954,0.46702003,0.53241485,3,1
2.43,13,0.49393365,0.5136793,0.17776527,0.5120736,0.5534693,0.50249887,0.47722572,4,1
3.07,7,0.5007496,0.51861894,0.5106366,0.510118,0.5013885,0.47332022,0.49372202,0,2
2.54,7,0.49825984,0.51597977,0.6194194,0.51010156,0.5411422,0.45490152,0.51357806,1,4
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.49844003,1,3
3.48,9,0.5014843,0.57218397,0.35830635,0.5086391,0.516286,0.48576063,0.48170006,4,1
2.91,7,0.49825984,0.5060412,0.49576992,0.5062314,0.51922166,0.5136037,0.49337435,1,1
,0,0.5014843,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.4910844,4,4
3.0,2,0.5007496,0.52283084,0.47799692,0.50894254,0.5027912,0.4678933,0.49408484,2,4
3.37,7,0.49825984,0.5252781,0.70379835,0.5130794,0.52311647,0.46922266,0.49530262,2,0
3.19,3,0.5014843,0.5133856,0.39829475,0.50894254,0.5198903,0.48274314,0.5980989,0,3
2.94,11,0.49825984,0.5318156,0.30879557,0.5080553,0.51457894,0.49058327,0.5101844,0,3
2.64,12,0.5034702,0.5030041,0.34769958,0.5150404,0.5065291,0.47474056,0.4403014,1,2
2.72,1,0.5007496,0.5133856,0.46873072,0.5116338,0.46231973,0.47738132,0.48267204,3,3
3.51,13,0.5014843,0.52286863,0.61350787,0.51127326,0.54550815,0.48498183,0.49823588,1,4
2.77,12,0.49825984,0.5185794,0.30558136,0.5097596,0.50111544,0.47397715,0.53841066,2,1
2.75,13,0.49825984,0.51470995,0.47134307,0.5136479,0.49901375,0.4452498,0.4716233,3,1
2.48,11,0.49825984,0.51500547,0.3767774,0.509689,0.51813227,0.4857525,0.48890805,3,0
3.04,11,0.5014843,0.46254957,0.77696604,0.5085599,0.47966337,0.46513462,0.49113023,3,1
3.94,12,0.49393365,0.48612592,0.54951847,0.5116402,0.49803507,0.50185704,0.50840205,2,4
2.41,9,0.49393365,0.529754,0.20573772,0.515792,0.5046956,0.5057795,0.5507401,0,4
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,3,1
2.7,3,0.5014843,0.5133856,0.45893878,0.49743515,0.49200603,0.46595448,0.5079083,1,0
2.4,7,0.5007496,0.58589673,0.4472381,0.5124073,0.53185976,0.46943942,0.537245,0,4
2.92,13,0.49393365,0.5209509,0.3494032,0.51214015,0.5361169,0.47631472,0.48233432,3,2
2.41,3,0.5014843,0.5133856,0.44009984,0.5108203,0.52844495,0.46924168,0.49605143,1,0
2.33,12,0.5014843,0.5248905,0.51218164,0.5124681,0.53980064,0.48710147,0.5144969,2,0
2.12,1,0.5007496,0.51612616,0.500702,0.5090945,0.5264733,0.47088084,0.51378685,2,1
2.2,7,0.5014843,0.5079052,0.5611099,0.50959843,0.5324781,0.4898758,0.48484498,2,0
3.32,11,0.5014843,0.52427423,0.6784514,0.51061213,0.5054975,0.49039546,0.5044825,0,2
2.54,1,0.49825984,0.51973367,0.52988875,0.5119418,0.48472172,0.5499546,0.48438716,3,0
3.02,11,0.49393365,0.5101661,0.5797905,0.5135052,0.5149547,0.47251114,0.47345155,1,1
3.39,1,0.49393365,0.5133856,0.4845488,0.5097759,0.51815665,0.49191776,0.5123207,3,1
2.41,14,0.5034702,0.5166931,0.33935708,0.5138714,0.48885232,0.50586075,0.48122573,4,2
3.37,3,0.5014843,0.5133856,0.45554972,0.50895274,0.5048747,0.4962878,0.50137645,3,1
2.77,9,0.5007496,0.512334,0.602556,0.5106592,0.5219511,0.48692307,0.51136285,4,0
3.5,5,0.5014843,0.45478478,0.57832694,0.5079862,0.49669057,0.4818235,0.5135055,3,1
3.86,9,0.49825984,0.52209026,0.58454,0.5097948,0.49422154,0.48692307,0.4904517,4,4
,0,0.49393365,0.5030041,0.48756483,0.5094315,0.51160794,0.53058904,0.4910844,1,0
2.56,14,0.5014843,0.5136793,0.44545054,0.5169631,0.5388077,0.5049385,0.5013834,2,3
3.68,12,0.49664775,0.53680706,0.79046154,0.51331806,0.5560864,0.50043786,0.512685,3,1
3.4,14,0.5007496,0.522233,0.35414463,0.5102138,0.5131703,0.49822447,0.49432063,2,0
3.96,3,0.49393365,0.5133856,0.46234193,0.50929564,0.5707629,0.48254287,0.5038981,0,4
2.61,11,0.5007496,0.5549808,0.7075728,0.50892997,0.51764643,0.47331432,0.5287288,2,4
3.46,7,0.5014843,0.512357,0.44177964,0.509482,0.49803516,0.5087788,0.5246291,1,2
3.24,11,0.49393365,0.5123335,0.9109892,0.5127407,0.51238513,0.46514207,0.517834,3,2
3.85,7,0.49825984,0.5224151,0.73444575,0.5093408,0.49754724,0.4774225,0.50686747,3,3
,0,0.49393365,0.5271445,0.48756483,0.5094315,0.51160794,0.4666676,0.49480754,3,1
3.09,12,0.5014843,0.49099827,0.5721806,0.5103743,0.5147974,0.4783697,0.48094326,0,2
2.24,6,0.5014843,0.5153131,0.49922884,0.50929564,0.5149965,0.47970006,0.53270775,0,4
3.81,4,0.49393365,0.5133856,0.45381323,0.5094787,0.52074325,0.47485697,0.5023561,0,0
2.06,12,0.5007496,0.5162291,0.42667618,0.5122261,0.47727478,0.48122913,0.48277235,4,4
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,2,1
2.69,13,0.5014843,0.5101661,0.60524684,0.5128218,0.5264822,0.47299036,0.54711324,3,3
2.28,6,0.5014843,0.51612616,0.506762,0.5116029,0.54554737,0.46602875,0.54569745,2,3
3.3,10,0.5014843,0.53871286,0.4847207,0.5095969,0.51548266,0.46730962,0.4996099,3,1
3.12,9,0.5014843,0.5148952,0.83576584,0.51530695,0.522033,0.4767573,0.5069915,3,1
3.61,14,0.5007496,0.5148952,0.7547195,0.51125443,0.52733487,0.48979515,0.4860267,0,1
2.41,13,0.5014843,0.50170267,0.11753624,0.5102011,0.5415083,0.47990677,0.48759216,2,2
3.78,10,0.49393365,0.51470995,0.33863783,0.5100912,0.5345682,0.49816903,0.49662095,2,0
3.59,3,0.49825984,0.5133856,0.42873728,0.5099814,0.5349009,0.48689827,0.4888636,1,1
3.13,2,0.5007496,0.52567273,0.54857254,0.5099619,0.49210882,0.4693071,0.43897423,0,4
2.54,3,0.49393365,0.5133856,0.49440998,0.501863,0.5143106,0.48548213,0.49627495,0,2
2.93,1,0.49825984,0.5133856,0.45528507,0.5089036,0.4771106,0.47738132,0.5079773,3,0
2.6,2,0.5014843,0.5133856,0.48272455,0.5089035,0.52650994,0.50185704,0.51020795,4,2
3.67,3,0.49825984,0.51702964,0.5246818,0.5086369,0.51777023,0.48790887,0.5160217,2,0
2.83,4,0.5007496,0.5133856,0.51730764,0.5098914,0.4909626,0.5057303,0.4841653,4,4
2.48,4,0.49825984,0.5317427,0.57765913,0.5089548,0.4708687,0.48058394,0.50105804,1,1
2.24,1,0.5007496,0.5201854,0.46248278,0.5084266,0.5533519,0.49692103,0.50121456,3,4
2.59,1,0.49393365,0.5133856,0.48775715,0.49203712,0.5292739,0.49191776,0.52622235,1,3
2.1,4,0.49825984,0.5133856,0.5300952,0.50840825,0.511065,0.4816315,0.4989736,3,3
3.66,5,0.5014843,0.50980324,0.8198918,0.5082486,0.531741,0.46257138,0.50046325,3,0
2.04,8,0.5007496,0.5138407,0.4287304,0.50939196,0.5094878,0.4738793,0.55941707,1,4
2.24,10,0.5007496,0.46412668,0.70004827,0.5096013,0.49360958,0.47540653,0.5004658,1,3
3.9,13,0.5007496,0.512114,0.2533285,0.5101481,0.4625641,0.46661067,0.48371935,4,0
2.14,13,0.5014843,0.49840757,0.13316405,0.50955254,0.53337634,0.47723174,0.5099044,2,2
3.69,4,0.5014843,0.5133856,0.4841507,0.507935,0.5090668,0.49281597,0.50222296,3,0
3.46,11,0.49825984,0.51078004,0.7057302,0.50969374,0.55570126,0.47723174,0.49713236,2,2
2.9,14,0.5014843,0.5128813,0.23825353,0.5134478,0.54525363,0.4893591,0.5224924,3,0
2.61,8,0.4958508,0.50760025,0.44843122,0.51167756,0.5104957,0.48701763,0.51089984,3,4
3.66,9,0.5014843,0.5208881,0.7289091,0.51361597,0.509565,0.4859585,0.4497391,4,3
3.42,12,0.5007496,0.5315631,0.5458306,0.5120873,0.52735984,0.48331502,0.5015152,0,0
2.61,5,0.49344245,0.52597874,0.5747869,0.5087883,0.6302469,0.48549813,0.48711336,0,2
3.31,1,0.5007496,0.5194921,0.45777255,0.5090638,0.52680063,0.488913,0.507277,1,3
2.28,12,0.49393365,0.5153131,0.5745292,0.5081301,0.52068245,0.5005454,0.47368708,3,4
3.9,12,0.49825984,0.52759117,0.2913858,0.51378024,0.50731695,0.5008436,0.54171276,3,2
2.64,8,0.49393365,0.5133856,0.3680184,0.5094241,0.5048401,0.48930198,0.5301362,3,3
