gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.23,4,0.5121915,0.49366555,0.8565432,0.5090525,0.38469467,0.522301,0.4511084,40.0,63
2.16,1,0.51173043,0.4910921,0.2164152,0.50739056,0.5063747,0.5171553,0.49175316,118.0,24
2.46,11,0.5116724,0.48391032,0.5668312,0.5072307,0.50677353,0.5220587,0.494138,150.0,118
3.19,10,0.5116943,0.4829811,0.48460802,0.5072859,0.5059434,0.51974666,0.49822238,63.0,150
3.81,5,0.5116724,0.4859603,0.46791628,0.5078045,0.5108168,0.5168835,0.4949795,118.0,108
2.65,10,0.5128332,0.48391032,0.4542851,0.5072905,0.50627446,0.516614,0.49213487,63.0,150
2.21,4,0.51106507,0.4773692,0.515162,0.5073932,0.50606537,0.5189729,0.4940421,118.0,118
2.17,14,0.5121915,0.49051064,0.05904808,0.50696707,0.5123747,0.51527953,0.50090945,40.0,126
2.08,4,0.5133745,0.48391032,0.51533365,0.50728947,0.50648105,0.5168835,0.49541813,134.0,48
3.0,0,0.5105472,0.47651005,0.26094696,0.5080101,0.5484745,0.5169748,0.49947503,118.0,119
3.09,12,0.5117085,0.48391032,0.54241896,0.50729215,0.50640815,0.5243129,0.49598682,118.0,119
2.37,12,0.5122485,0.49839365,0.14399806,0.5074196,0.47761172,0.44959912,0.47795603,40.0,118
2.91,3,0.51106507,0.49482304,0.49882835,0.50731033,0.5063731,0.5176374,0.49294868,118.0,40
,7,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,37.0,96
3.67,5,0.5133745,0.48391032,0.54428357,0.5073376,0.5064797,0.5179699,0.4948589,118.0,119
3.18,11,0.5122138,0.48323345,0.50544345,0.50742763,0.52147037,0.45004,0.48578805,126.0,119
3.99,2,0.5121915,0.484041,0.4739949,0.50731236,0.5064568,0.5142157,0.4958026,150.0,126
3.89,8,0.5117085,0.48391032,0.5265377,0.5072945,0.5064416,0.51688343,0.49536714,38.0,174
3.3,4,0.5133745,0.49056455,0.48277846,0.5072128,0.51365316,0.5196,0.49379352,63.0,63
3.48,7,0.5128551,0.48235866,0.34373382,0.5076582,0.49412617,0.5168717,0.5186744,148.0,150
2.49,1,0.5105692,0.50369024,0.6029257,0.51276386,0.4727801,0.5168555,0.49659953,126.0,126
2.23,7,0.5122138,0.46158808,0.6863675,0.5072719,0.50528914,0.51228434,0.51163614,119.0,118
2.57,6,0.5116943,0.52021223,0.8001467,0.50730157,0.48139894,0.5744201,0.499511,40.0,63
3.49,2,0.5116724,0.4563381,0.5638525,0.5081723,0.5014953,0.52140033,0.32229125,63.0,150
2.57,3,0.5121915,0.4939929,0.11011051,0.5096066,0.5717766,0.51918626,0.66366404,63.0,126
2.0,7,0.5105472,0.47780275,0.42162988,0.50732005,0.48688167,0.51477545,0.55329984,118.0,40
2.01,13,0.5116724,0.48391032,0.45154843,0.50719434,0.50649893,0.54323214,0.4931622,63.0,118
3.98,14,0.5128551,0.50216925,0.3931452,0.5073134,0.51261663,0.5502118,0.5010888,150.0,150
2.76,11,0.51106507,0.48391032,0.48780143,0.5073099,0.5060381,0.5180932,0.49644268,150.0,63
3.62,12,0.5116724,0.48427805,0.15442747,0.50722545,0.5157758,0.48342228,0.56235176,119.0,119
3.07,3,0.5128551,0.4819584,0.8247131,0.50724435,0.5075626,0.51688343,0.5332433,103.0,29
3.9,0,0.5110874,0.46577674,0.2669738,0.4903494,0.48106512,0.51685655,0.47825056,63.0,63
2.34,4,0.5105692,0.50673056,0.41961128,0.50727177,0.5057732,0.51688343,0.49226466,104.0,21
3.51,10,0.5133522,0.48391032,0.5183908,0.507231,0.5062125,0.51688343,0.49436736,108.0,78
3.3,4,0.5105692,0.48074543,0.5130549,0.5071116,0.5509126,0.51688355,0.50669223,182.0,150
3.73,5,0.5116724,0.47620168,0.3469933,0.50723195,0.5094021,0.52294314,0.50237864,40.0,150
3.0,1,0.5122138,0.459206,0.58791864,0.5074085,0.4989168,0.5168662,0.4417032,150.0,119
3.86,14,0.5122262,0.49199736,0.8140894,0.51383454,0.5039846,0.5168835,0.47465953,11.0,117
3.6,11,0.51106507,0.45590463,0.72327906,0.5065201,0.51170146,0.545541,0.4912383,40.0,126
2.69,10,0.5122485,0.48148432,0.52929795,0.5072676,0.49811882,0.51688343,0.5100872,158.0,48
2.85,9,0.5122138,0.5116979,0.15728751,0.50783455,0.5112146,0.51333064,0.5223722,118.0,150
3.26,10,0.5121915,0.4806828,0.5659355,0.50723016,0.50702554,0.47262004,0.5081331,126.0,119
3.24,0,0.5133522,0.48148432,0.09765901,0.50762475,0.51596886,0.4846657,0.51886684,63.0,150
3.58,6,0.5122485,0.48624688,0.36182305,0.5070755,0.50735223,0.5177307,0.50176346,118.0,40
3.54,3,0.5128332,0.4875152,0.32595596,0.50742275,0.5011941,0.50946444,0.48664013,63.0,63
3.34,6,0.51283324,0.4773692,0.60122633,0.5073345,0.50768185,0.5168839,0.5003675,50.0,148
2.66,7,0.5110874,0.49852344,0.63328266,0.50743383,0.5094956,0.5237259,0.49056512,126.0,150
,12,0.5105692,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49541816,198.0,114
3.33,13,0.5122262,0.49922502,0.48828307,0.5073005,0.5062861,0.50332737,0.49346253,40.0,40
3.95,13,0.5122262,0.48069316,0.21615505,0.5081478,0.4570717,0.5310252,0.5539041,119.0,126
3.33,4,0.5105472,0.46902198,0.6420593,0.5069102,0.49555284,0.52233785,0.48982805,119.0,63
2.24,14,0.5117085,0.47474784,0.20940337,0.50770104,0.5248123,0.48967248,0.44962686,119.0,126
3.79,9,0.5122262,0.4810856,0.63860464,0.50711286,0.48011348,0.5248351,0.5178435,63.0,118
2.12,6,0.5122138,0.48640472,0.5925696,0.5070306,0.5069469,0.5131156,0.48990834,119.0,63
3.13,7,0.51106507,0.46398616,0.2703515,0.50733453,0.5074346,0.513641,0.6011167,119.0,40
3.84,3,0.5133745,0.46358263,0.5901216,0.50738215,0.5112716,0.5169468,0.5658282,169.0,150
3.22,14,0.5128332,0.49209177,0.18553552,0.50708073,0.5014475,0.5168715,0.49995023,35.0,118
2.11,3,0.5105692,0.48459262,0.42642757,0.5071621,0.52037746,0.5179758,0.49010664,40.0,118
3.58,2,0.5105692,0.4766943,0.5821194,0.5072004,0.50582594,0.51695186,0.49885577,63.0,40
3.74,2,0.5122262,0.48391032,0.5260742,0.5073322,0.50666946,0.50105834,0.49657765,119.0,119
3.18,4,0.5116943,0.48391032,0.47573957,0.5072995,0.5064686,0.51688343,0.49541813,124.0,96
3.66,11,0.5122485,0.48624277,0.40311435,0.5067665,0.5160616,0.5396923,0.52488893,40.0,119
3.16,14,0.5122485,0.47223997,0.44306478,0.506917,0.45999765,0.5100689,0.48575056,63.0,150
3.22,4,0.5116943,0.50085515,0.34298235,0.5083234,0.5102684,0.5168261,0.49832842,119.0,150
2.02,8,0.5117085,0.48624277,0.9875162,0.50960547,0.4627665,0.5162958,0.61082625,40.0,150
3.42,4,0.5105472,0.4773692,0.52608174,0.50727206,0.50641114,0.5165599,0.4950365,63.0,63
2.4,13,0.5110874,0.4939929,0.47521156,0.50739104,0.50620663,0.5254623,0.49513483,63.0,118
3.95,13,0.5122138,0.4983132,0.37370995,0.5067247,0.50813204,0.5172485,0.4973054,126.0,126
3.89,4,0.5105472,0.48391032,0.4115602,0.50727504,0.50643575,0.5087138,0.49564627,40.0,118
3.93,1,0.5128551,0.487345,0.35509777,0.50717336,0.5023275,0.5149741,0.52810836,126.0,126
2.43,13,0.5117085,0.48391032,0.5046406,0.5073047,0.50641483,0.51654434,0.49746445,86.0,119
3.5,14,0.5128551,0.48306563,0.6104633,0.50681293,0.51274353,0.51982707,0.49178326,40.0,118
3.59,8,0.5122262,0.4773692,0.53695804,0.507251,0.5116312,0.5157018,0.49553534,118.0,118
3.72,0,0.5128551,0.4969679,0.9099554,0.50742066,0.5427041,0.5148783,0.57368416,150.0,63
3.48,9,0.5122138,0.48391032,0.4933331,0.50730705,0.5064018,0.5284759,0.49746457,118.0,118
,4,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49530405,40.0,97
,1,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,199.0,103
3.0,11,0.5110874,0.47929507,0.45750543,0.5071109,0.49942297,0.51695967,0.5056086,40.0,40
3.04,6,0.5116943,0.49922502,0.47291163,0.50713754,0.50640225,0.5158052,0.4988638,126.0,150
,10,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,107.0,124
3.46,11,0.5105692,0.47620168,0.4867362,0.50711817,0.506217,0.52092665,0.48372686,40.0,126
2.09,11,0.5116943,0.48391032,0.5598712,0.50729775,0.5063314,0.5196944,0.49469316,150.0,118
2.57,1,0.5105692,0.4835853,0.45459375,0.5065376,0.5153391,0.51734954,0.5021716,40.0,119
2.79,8,0.51173043,0.4662074,0.53706586,0.5072831,0.5096952,0.51756245,0.49233347,150.0,63
2.07,9,0.5110874,0.4973787,0.07442316,0.5185298,0.49399516,0.519522,0.43622184,126.0,119
2.75,13,0.5105692,0.47095394,0.3125164,0.50748837,0.50299966,0.5168556,0.49256608,126.0,118
2.61,5,0.5128551,0.48074543,0.33055046,0.50699615,0.5171287,0.47697407,0.49245763,40.0,40
3.7,3,0.5133522,0.48391032,0.5234181,0.50730544,0.5063726,0.48474866,0.49610898,63.0,126
3.02,11,0.5128332,0.48076326,0.40472496,0.5073902,0.50701255,0.5293843,0.49841976,40.0,126
2.28,9,0.5117085,0.469384,0.4598039,0.5072772,0.5064361,0.51686484,0.4954004,40.0,47
3.44,3,0.5116943,0.4969679,0.610707,0.5072741,0.5059734,0.51366657,0.4874092,118.0,150
3.2,1,0.5117085,0.38093412,0.48905638,0.5073342,0.5063448,0.51693636,0.49279815,63.0,118
2.06,8,0.5105472,0.4875152,0.59707826,0.50730395,0.5062258,0.5210725,0.49444026,118.0,119
3.61,14,0.5110874,0.482135,0.57529104,0.5072716,0.5081874,0.5293492,0.49649727,40.0,63
2.85,12,0.5128551,0.4881378,0.23467162,0.5072297,0.51122165,0.51683104,0.49218237,40.0,40
3.45,12,0.5116943,0.4733612,0.8735042,0.5024707,0.39112166,0.48283136,0.47358495,118.0,150
2.2,13,0.5110874,0.4773692,0.51255643,0.50578034,0.45686093,0.5164465,0.44347033,150.0,40
2.41,2,0.5105472,0.45392424,0.28805918,0.50723445,0.49541923,0.5165736,0.4860755,126.0,63
2.8,13,0.5105692,0.48391032,0.4720228,0.50730884,0.50642246,0.50536716,0.49694934,40.0,119
2.75,11,0.5116943,0.49690294,0.5669881,0.507603,0.44339177,0.5174855,0.47729552,63.0,210
3.56,2,0.5133522,0.48391032,0.42557847,0.5072569,0.50652087,0.5151635,0.4925322,119.0,119
2.81,5,0.5128551,0.49402028,0.05796796,0.507754,0.4464408,0.5216396,0.4816019,40.0,63
3.74,5,0.5116943,0.48391032,0.46345705,0.50731856,0.5065181,0.5174157,0.49094778,40.0,118
2.66,6,0.5121915,0.49976856,0.39976233,0.50729644,0.51026535,0.5025919,0.47861764,63.0,118
3.42,9,0.5122138,0.48766053,0.9639314,0.5080631,0.4418991,0.51686364,0.44665056,38.0,49
3.59,2,0.5133745,0.4766943,0.49183506,0.50732857,0.50043726,0.51777786,0.5380854,63.0,119
3.82,5,0.5110874,0.48391032,0.4716953,0.50719684,0.50654244,0.47078747,0.4990323,119.0,63
2.87,2,0.5105472,0.48193908,0.20787212,0.50703293,0.4133313,0.50041145,0.4937149,118.0,118
2.24,11,0.5133745,0.48391032,0.47256988,0.5072913,0.5063908,0.49544188,0.49356765,119.0,63
3.02,3,0.5105472,0.47347397,0.9767445,0.50244546,0.40016612,0.5165411,0.3816209,118.0,150
3.74,11,0.5117085,0.4740733,0.5770766,0.5079723,0.5066492,0.51475465,0.49535936,118.0,63
2.15,8,0.5121915,0.48391032,0.51374507,0.50730634,0.5064592,0.51688343,0.49519926,22.0,44
3.86,10,0.51173043,0.4969679,0.8860883,0.50730044,0.5044939,0.5168621,0.49179786,126.0,139
2.46,8,0.5117085,0.4877093,0.32508722,0.5078308,0.4180136,0.5121911,0.5459118,118.0,119
2.08,5,0.5122138,0.46986437,0.52076435,0.5071056,0.49933928,0.5090757,0.5392911,126.0,118
3.32,8,0.5122138,0.48306563,0.21652317,0.507984,0.5086216,0.5206575,0.48970953,126.0,40
3.68,1,0.51173043,0.50027716,0.67076343,0.5073415,0.57327366,0.5160455,0.50248176,50.0,150
,4,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,83.0,94
3.0,4,0.5105692,0.49366555,0.43427765,0.5152532,0.3814681,0.51670235,0.37967134,126.0,119
2.66,13,0.5116724,0.48391032,0.49071807,0.5073003,0.5067413,0.48765257,0.50667864,150.0,40
,5,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,73.0,114
3.09,12,0.5128551,0.4806828,0.72733444,0.50436836,0.49664518,0.40520144,0.5005793,118.0,126
3.76,2,0.5133522,0.48391032,0.47259247,0.5073037,0.5062182,0.5146939,0.49371365,118.0,118
3.3,2,0.5122138,0.46328497,0.35630894,0.5071721,0.4857331,0.51711684,0.50791824,40.0,210
3.27,10,0.5105472,0.46993536,0.12200394,0.5080264,0.5149361,0.51666325,0.48433712,36.0,118
,0,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,31.0,85
2.5,14,0.51173043,0.48391032,0.5008486,0.5073396,0.50646305,0.49668887,0.49540135,150.0,118
3.49,10,0.5117085,0.48391032,0.4674127,0.5071847,0.50619423,0.5168835,0.49374372,132.0,78
3.72,2,0.5122262,0.45390597,0.791642,0.50225645,0.41607216,0.5174481,0.34272733,86.0,118
2.67,11,0.5105692,0.48826677,0.76123774,0.5067196,0.5462083,0.51669985,0.4220677,102.0,150
2.83,1,0.5128551,0.49435002,0.61529684,0.5072764,0.5971912,0.540788,0.5267253,126.0,126
3.52,3,0.5116943,0.48830634,0.4156121,0.5073545,0.5055828,0.51575625,0.49293593,150.0,210
2.08,8,0.5122262,0.4432587,0.62053895,0.5071672,0.5067881,0.5168835,0.49232158,203.0,126
3.91,4,0.5122262,0.48391032,0.4414416,0.5072853,0.5063972,0.5166864,0.49411285,126.0,63
3.05,5,0.5121915,0.4969679,1.0270103,0.5004275,0.5616681,0.511175,0.48985115,40.0,118
,2,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49553186,44.0,112
3.08,7,0.5116724,0.5140273,0.5212434,0.5075048,0.510653,0.5159118,0.49444202,119.0,118
3.11,8,0.5105692,0.48391032,0.48728904,0.5072388,0.506397,0.5168917,0.49564028,40.0,150
3.49,4,0.5117085,0.49006003,0.50806266,0.5073597,0.506466,0.5160229,0.49211726,40.0,119
,2,0.5117085,0.47937664,0.49810612,0.50729656,0.5064094,0.51688343,0.49487737,25.0,153
2.82,4,0.5105472,0.48391032,0.5085068,0.5073095,0.50630176,0.5264368,0.49818164,63.0,119
2.64,13,0.5105472,0.48391032,0.511909,0.5072715,0.5065559,0.5166666,0.4969523,126.0,40
4.0,4,0.5116724,0.4991781,0.46745732,0.5079115,0.46641162,0.51688486,0.4561701,59.0,3
2.45,9,0.5128551,0.48391032,0.48443398,0.50730854,0.5062462,0.5169993,0.4947601,87.0,119
,10,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,21.0,114
3.16,5,0.5116724,0.49922502,0.70278686,0.50752497,0.5296885,0.51683056,0.43791157,107.0,119
2.39,12,0.5110874,0.49051064,0.69512653,0.5072592,0.5090567,0.5132928,0.49856898,119.0,126
2.53,3,0.5133745,0.4881378,0.5144544,0.50721866,0.5059807,0.52251893,0.49925464,118.0,40
3.05,13,0.5122485,0.4850475,0.42197543,0.5076505,0.47865596,0.50736564,0.47359863,150.0,63
2.21,4,0.5121915,0.5029772,1.0089242,0.5088367,0.53366125,0.51347286,0.47145596,63.0,63
3.42,11,0.5121915,0.48391032,0.5086176,0.50726473,0.5064229,0.5205325,0.49572793,150.0,150
3.47,8,0.51173043,0.4887396,0.48732117,0.50728303,0.5064693,0.5162768,0.49795964,210.0,126
,0,0.5116724,0.4835853,0.49810612,0.50729656,0.5064094,0.51688343,0.49487633,198.0,74
3.13,3,0.5122138,0.49690294,0.50693893,0.5073318,0.5063774,0.51702523,0.49765506,40.0,126
3.66,11,0.5122262,0.47780275,0.5950862,0.50741607,0.50574696,0.5169342,0.5049407,50.0,119
3.61,10,0.5105692,0.49976856,0.6140802,0.50729144,0.50953513,0.516985,0.5053869,118.0,150
3.4,3,0.5122262,0.48391032,0.52180415,0.5072937,0.5061886,0.51972646,0.49246293,118.0,63
3.86,13,0.5105692,0.48391032,0.49910876,0.5072927,0.5063834,0.5257325,0.4927823,63.0,150
3.56,7,0.5116724,0.4378377,0.46880773,0.50731957,0.5060442,0.5118397,0.48826137,126.0,118
2.21,5,0.5122262,0.4806828,0.34392262,0.5073432,0.49463567,0.5164839,0.49865386,40.0,126
2.0,13,0.5133745,0.45205623,0.6259661,0.5071783,0.5048408,0.5228817,0.48581156,150.0,118
3.51,11,0.5122485,0.49488926,0.25331753,0.50739264,0.5199913,0.50668603,0.55242056,119.0,150
3.57,10,0.5133522,0.45669928,0.48859143,0.50719184,0.5046913,0.5243012,0.49762225,119.0,63
3.01,9,0.51173043,0.47526693,0.52097005,0.5072319,0.5062338,0.5116447,0.4978092,118.0,119
3.99,13,0.51173043,0.45252514,0.78106284,0.5075298,0.50653356,0.5259176,0.48558587,40.0,119
3.96,8,0.51173043,0.4966944,0.3178862,0.5071141,0.508564,0.5194287,0.48208606,63.0,118
2.57,13,0.5105472,0.4824432,0.24167994,0.50749725,0.50924456,0.5152228,0.48148775,63.0,126
3.78,11,0.5121915,0.48413706,0.15168044,0.50918484,0.4816143,0.4796884,0.4821832,63.0,119
2.12,12,0.5121915,0.48640472,0.5568742,0.5063137,0.50524074,0.50148493,0.4541733,119.0,126
2.96,12,0.5117085,0.47620168,0.6817573,0.5043362,0.5312866,0.51688844,0.47245973,40.0,119
3.66,0,0.5105472,0.47549507,0.5874005,0.5073442,0.5070165,0.51678413,0.49425158,119.0,118
3.99,8,0.5128551,0.4809471,0.51647276,0.505359,0.50668705,0.52065176,0.49291316,40.0,118
3.03,12,0.5116943,0.4773692,0.4731094,0.507367,0.50630754,0.5168715,0.49398166,118.0,206
3.61,4,0.5105472,0.49618077,0.35856706,0.50799525,0.51218677,0.5169081,0.45500675,118.0,119
2.96,6,0.5110874,0.49488926,0.32840058,0.50852895,0.49552506,0.5170368,0.4915381,40.0,118
3.89,5,0.5128551,0.50242114,0.15278319,0.5071359,0.4998963,0.5163738,0.5112188,63.0,63
3.16,9,0.5122262,0.49192607,0.5224783,0.50724137,0.5060885,0.52042186,0.49123964,40.0,119
3.23,12,0.5105472,0.47601777,0.1492269,0.5076521,0.48418918,0.51445675,0.522309,119.0,126
3.16,4,0.5121915,0.48943526,0.556316,0.5072651,0.5167846,0.52017754,0.41957915,40.0,119
2.34,1,0.5133745,0.48845333,-0.01077317,0.50709397,0.5427245,0.5168689,0.47930008,34.0,80
3.46,6,0.5133522,0.4816021,0.54906255,0.50725955,0.5087415,0.51689893,0.50185925,119.0,126
3.22,8,0.5116724,0.48555356,0.7865247,0.50726813,0.40903527,0.48566002,0.5014224,126.0,40
3.25,6,0.5133522,0.4912942,0.4464303,0.50726277,0.508024,0.5140146,0.50664556,119.0,40
3.92,10,0.5122485,0.4740733,0.83795166,0.50727063,0.45043248,0.51392883,0.5513978,150.0,119
3.54,8,0.5133522,0.4835853,0.2377727,0.5057219,0.39760998,0.5159519,0.6006615,119.0,118
3.53,3,0.5128332,0.48391032,0.5313355,0.50728273,0.50638825,0.5167999,0.4935231,40.0,118
2.45,12,0.51106507,0.50369024,0.46746576,0.5072147,0.50914735,0.5179448,0.49460876,126.0,126
3.37,11,0.5128551,0.49122328,0.47205386,0.50728875,0.50639313,0.51688343,0.4959436,41.0,101
2.46,3,0.5122262,0.4764346,0.49114358,0.50766444,0.5068979,0.5197811,0.501766,118.0,150
3.78,2,0.5128332,0.51511246,0.69420034,0.50730556,0.5071267,0.5252822,0.50374126,63.0,119
2.46,1,0.5133745,0.4819584,0.72720116,0.50730896,0.5055505,0.5181042,0.47997278,40.0,118
3.48,6,0.5105472,0.48391032,0.52988,0.50727296,0.5065009,0.5184769,0.49541813,150.0,150
2.07,10,0.5105472,0.5065057,0.7358401,0.5076377,0.48929965,0.51687515,0.49845704,86.0,122
2.92,2,0.5122262,0.48391032,0.48553923,0.50731254,0.5063955,0.51823574,0.49637735,118.0,150
2.56,13,0.5133522,0.48074543,0.30680484,0.50716156,0.50807136,0.5188867,0.49839705,126.0,119
3.58,13,0.5122485,0.4696809,0.6345803,0.5073208,0.50841624,0.55324405,0.49781716,126.0,40
2.88,12,0.5128332,0.48235866,0.2517052,0.5073539,0.5051496,0.5158985,0.49590987,126.0,150
3.25,13,0.5133745,0.46016064,0.36371762,0.5078957,0.50573313,0.516357,0.49953592,118.0,126
3.21,3,0.5122138,0.48391032,0.576438,0.5072665,0.50657797,0.51688343,0.49642575,104.0,40
2.44,9,0.5110874,0.49209177,0.2861603,0.5076565,0.5355334,0.5168833,0.54232013,118.0,126
2.83,10,0.5122485,0.51123536,0.68831486,0.5076344,0.5130285,0.5431355,0.5931405,63.0,119
2.26,1,0.5116943,0.48837155,0.936808,0.504868,0.5129054,0.513322,0.5170041,126.0,150
2.59,10,0.5133745,0.4760682,0.4380925,0.50712705,0.5061487,0.51612395,0.4968044,63.0,63
2.39,14,0.5122138,0.48391032,0.5678024,0.50730175,0.5061283,0.5424695,0.49661887,40.0,126
,6,0.51106507,0.52624995,0.4981063,0.50729656,0.5064094,0.51688343,0.4951449,48.0,189
3.94,6,0.5110874,0.48699963,0.5318101,0.5047486,0.5060437,0.5197122,0.50326276,126.0,126
2.35,6,0.5133745,0.48391032,0.58680004,0.50728345,0.50641364,0.4972549,0.4936625,126.0,150
,2,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4955788,74.0,13
3.3,8,0.5121915,0.48391032,0.45893553,0.50729406,0.50645465,0.51688343,0.49541813,103.0,59
3.36,4,0.5105472,0.48391032,0.5037105,0.5073013,0.5063127,0.5169718,0.49133128,119.0,210
2.62,8,0.5110874,0.48826677,0.49161324,0.5073038,0.506489,0.5442341,0.49225155,119.0,126
2.43,5,0.51106507,0.48069316,0.5996682,0.5073748,0.5056221,0.52212584,0.48363394,63.0,119
3.59,10,0.5122262,0.48391032,0.54550636,0.50732625,0.50645393,0.5047127,0.49399605,63.0,63
2.97,6,0.5122485,0.47395423,0.49551344,0.50957584,0.5114024,0.520965,0.5057556,126.0,118
3.37,2,0.5133745,0.48391032,0.4732539,0.50723046,0.50638264,0.5190115,0.49559796,119.0,150
2.48,8,0.5116724,0.5109178,0.5671425,0.5072863,0.51173145,0.51537764,0.49773684,63.0,126
2.66,3,0.5128332,0.48427805,0.10830124,0.50881046,0.5099556,0.5264554,0.46035546,119.0,63
3.55,12,0.5122138,0.48640472,0.5726273,0.50733495,0.54367745,0.5304238,0.5073882,40.0,118
2.51,4,0.51106507,0.48347354,0.57153636,0.50733143,0.5132004,0.51041985,0.49938723,150.0,63
2.96,10,0.5121915,0.48391032,0.47176677,0.5072534,0.50640845,0.5168834,0.49541813,9.0,119
3.08,7,0.5133522,0.48391032,0.49935523,0.50731736,0.5064367,0.5168834,0.4939787,118.0,40
3.14,1,0.5110874,0.49851793,0.44728485,0.5072895,0.5064217,0.4984914,0.49627468,150.0,119
2.42,7,0.5133522,0.48391032,0.52905416,0.5072734,0.50637394,0.5165847,0.49284044,126.0,30
2.45,11,0.5128551,0.48391032,0.42323723,0.50726205,0.5063864,0.5242635,0.49429256,150.0,150
3.63,13,0.5122485,0.500752,0.7038955,0.5072621,0.50688547,0.5079517,0.5096656,40.0,63
2.55,13,0.51173043,0.49839365,0.6855693,0.5060578,0.5104645,0.51688343,0.48578703,46.0,5
3.64,1,0.5133745,0.48765555,0.48391286,0.50727874,0.5060791,0.5114154,0.48956186,119.0,118
2.76,10,0.5105692,0.4750635,0.58313745,0.5073684,0.5086465,0.5225938,0.4889795,119.0,118
3.98,1,0.5110874,0.48939708,0.26297605,0.5090662,0.49422416,0.51867944,0.55794215,150.0,63
2.84,14,0.5110874,0.4584796,0.44363466,0.50720316,0.50046283,0.5155179,0.48539478,63.0,150
2.67,4,0.51106507,0.4949183,0.74342906,0.5096908,0.49301296,0.51768315,0.48889962,40.0,118
3.71,5,0.5105692,0.5006945,0.45391276,0.50738084,0.5068336,0.51574117,0.5019919,118.0,40
2.56,7,0.5122138,0.4941746,0.6545195,0.50737494,0.50802064,0.51693696,0.48039508,119.0,150
2.92,1,0.5128332,0.4738229,0.42076853,0.50740135,0.51517075,0.51705277,0.49697408,63.0,40
2.14,13,0.51173043,0.5003586,0.38283512,0.5070794,0.5077236,0.5234634,0.50162613,40.0,150
2.52,12,0.51173043,0.48545521,0.4757494,0.507328,0.50644374,0.5168832,0.49382752,126.0,40
2.59,13,0.5133745,0.48970073,0.37635285,0.50738704,0.50624377,0.51688343,0.4971123,148.0,148
2.06,10,0.5116943,0.48343733,0.45667526,0.5071619,0.4873037,0.51903564,0.44611815,63.0,63
