gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.19,2,0.5118003,0.49949202,0.37352633,0.48529977,0.49007183,0.43282372,0.5110574,118.0,59
3.02,10,0.5118003,0.4943096,0.506105,0.4830658,0.46958533,0.5376755,0.5737155,63.0,210
3.61,3,0.5054147,0.49949202,0.7391097,0.48585355,0.4443033,0.5083394,0.49103582,118.0,119
2.92,6,0.5118003,0.5235814,0.60451776,0.49910736,0.43694624,0.6212938,0.51444054,40.0,40
2.1,10,0.5098915,0.49949202,0.13544345,0.4903029,0.44370937,0.5720992,0.518314,134.0,40
3.07,11,0.5118003,0.49949202,0.911049,0.49125907,0.51360905,0.53762114,0.45061043,118.0,40
3.93,7,0.50921094,0.480185,0.65530854,0.4897468,0.5351804,0.5199127,0.53104806,118.0,119
2.68,14,0.50921094,0.49949202,0.4982819,0.48607188,0.51675975,0.5162587,0.44032633,40.0,63
2.19,9,0.5118003,0.49938634,0.5469207,0.48974591,0.49984848,0.49409714,0.49832034,118.0,118
,7,0.5054147,0.49949202,0.08882293,0.50120646,0.48103124,0.5594252,0.5768746,37.0,210
2.03,4,0.5118003,0.51070964,0.4348601,0.48593718,0.48485616,0.5354061,0.545859,118.0,118
3.58,12,0.50884974,0.5021002,0.7614256,0.48536444,0.48279262,0.5419199,0.5089873,126.0,40
3.3,6,0.5111246,0.5215897,0.3846982,0.49011648,0.4843964,0.51676744,0.48325467,150.0,150
2.08,12,0.5134988,0.47820047,0.4675001,0.49228668,0.43253595,0.4701009,0.34734964,38.0,126
2.86,4,0.50823736,0.49949202,0.8515729,0.48150742,0.4539222,0.55533063,0.4952854,63.0,150
3.7,9,0.5134988,0.5144869,0.2729562,0.48294842,0.47168443,0.53118426,0.40573373,148.0,40
3.61,0,0.5067084,0.49472877,0.22433278,0.48191762,0.47750467,0.63755536,0.5327877,126.0,40
3.57,6,0.5129577,0.49949202,0.3974126,0.48811495,0.4907083,0.58514297,0.46650666,119.0,118
2.06,0,0.5093918,0.48604178,0.25373358,0.49129283,0.53328586,0.5302956,0.48428178,40.0,120
2.9,10,0.5123991,0.48974177,0.5255384,0.49108794,0.4028383,0.5300418,0.4715519,63.0,126
2.63,9,0.5134988,0.5122259,0.0639778,0.48314416,0.51693505,0.49427143,0.48321533,63.0,119
2.87,8,0.5134988,0.49949202,0.84499675,0.48796576,0.4756497,0.5101719,0.52651894,118.0,126
2.62,14,0.50734544,0.48737657,0.7070061,0.49056706,0.43276748,0.5019926,0.5026513,63.0,126
3.91,10,0.5118003,0.49949202,0.564372,0.4801972,0.45986575,0.5367012,0.48757124,150.0,119
2.83,12,0.50823736,0.48995662,0.3372785,0.4931411,0.5084158,0.54380894,0.5086059,150.0,63
2.67,8,0.50921094,0.48594284,0.6754765,0.49031213,0.4629172,0.57048655,0.5327235,119.0,126
3.04,3,0.5093918,0.499492,0.68505365,0.49032536,0.54225695,0.60385656,0.5454408,103.0,63
3.23,6,0.5098915,0.5265371,0.48633963,0.5063604,0.46776557,0.45101312,0.48565876,63.0,119
2.59,13,0.5061117,0.49030194,0.980435,0.488204,0.4793139,0.516438,0.4541826,104.0,63
3.99,10,0.5099454,0.499492,0.3022592,0.4910877,0.48521054,0.52706337,0.46948844,108.0,150
3.67,1,0.50734544,0.50224316,0.13264012,0.49032536,0.48913652,0.5129392,0.46843123,182.0,119
2.34,13,0.5105027,0.48406097,0.56991166,0.48933125,0.47657913,0.5383444,0.48757124,40.0,40
3.46,6,0.5111246,0.5011362,0.5987054,0.49032536,0.53091544,0.42075947,0.5335117,150.0,119
3.34,2,0.5054147,0.49949202,0.51934224,0.48967704,0.46067145,0.51351714,0.48531723,11.0,120
2.55,13,0.5129577,0.44360286,0.99155647,0.49427736,0.45754325,0.52992463,0.545397,40.0,119
3.54,10,0.5123991,0.5042919,0.7687931,0.48049754,0.43567002,0.4764623,0.46246308,158.0,57
3.78,4,0.50884974,0.5106473,0.5470345,0.50089157,0.48759502,0.5429164,0.48757124,118.0,150
2.93,11,0.5123991,0.49949202,0.45402783,0.48861027,0.51896924,0.5677498,0.4713744,126.0,126
2.25,5,0.5111246,0.49949202,0.1942527,0.486256,0.50468045,0.5391191,0.53703463,63.0,63
3.68,8,0.5111246,0.54040945,0.50327957,0.48753053,0.506241,0.55247617,0.48257887,118.0,150
2.34,6,0.5123991,0.4923026,0.6884843,0.4994216,0.5142314,0.3944958,0.5661323,63.0,119
3.8,11,0.5105027,0.49696597,-0.03811143,0.49163556,0.45517972,0.49482444,0.5110005,50.0,118
3.92,13,0.5098915,0.49949202,0.6846701,0.48178938,0.48358315,0.5141188,0.5397591,126.0,50
,11,0.5123991,0.5129957,0.27707225,0.49022007,0.43853724,0.5753692,0.50911844,198.0,138
3.44,12,0.50884974,0.55597633,0.18144521,0.49076194,0.44994533,0.50816864,0.5492943,40.0,63
2.53,1,0.50823736,0.49949202,0.8147965,0.47748423,0.48135954,0.5400021,0.51180255,119.0,118
3.0,0,0.5061117,0.52095073,0.6018102,0.475587,0.48102522,0.54516995,0.54844016,119.0,118
3.25,5,0.50884974,0.49949202,0.3612195,0.48594275,0.515964,0.5496608,0.49356973,119.0,150
3.13,1,0.50884974,0.49949202,0.8828805,0.49220994,0.46947965,0.5247102,0.63659424,63.0,150
2.45,13,0.50921094,0.47107714,0.46682954,0.49032536,0.489237,0.57932794,0.50134027,119.0,21
2.32,8,0.5118003,0.49949202,0.29228178,0.48715037,0.48314035,0.499478,0.47982472,119.0,118
2.94,1,0.5118003,0.5277696,0.02127926,0.4864729,0.42375028,0.542094,0.4882456,169.0,150
2.46,11,0.50884974,0.49949202,0.7078213,0.47635865,0.45953822,0.522297,0.49255282,35.0,126
2.52,9,0.5061117,0.48933417,0.46207893,0.49497497,0.57554567,0.5443354,0.45658785,40.0,30
3.32,12,0.5129577,0.49949202,0.50327957,0.48632723,0.4987114,0.47670475,0.48757124,63.0,63
3.0,11,0.5111246,0.49949202,0.1263715,0.48393762,0.48359334,0.54427755,0.49108183,119.0,63
2.48,11,0.50884974,0.4983625,0.22243917,0.5029067,0.51494694,0.5757977,0.50298786,124.0,40
2.17,13,0.5123991,0.49439278,0.587781,0.5041353,0.50003594,0.50320756,0.2031695,40.0,40
2.32,6,0.5111246,0.4838085,0.41115484,0.49032536,0.4506514,0.5304191,0.5751253,63.0,213
2.91,13,0.50734544,0.49949202,0.47231638,0.49460545,0.5444527,0.53770137,0.47960043,119.0,63
2.59,10,0.50884974,0.4944199,0.2564513,0.482477,0.45371902,0.5431747,0.50126696,40.0,192
2.23,10,0.5098915,0.509391,0.6186316,0.48328912,0.46588677,0.5600513,0.49932736,63.0,142
2.01,9,0.5134988,0.49363,-0.00607361,0.49864802,0.5348292,0.5512623,0.50775635,63.0,150
2.11,1,0.5118003,0.5069232,0.4048819,0.4873248,0.4568383,0.5093045,0.55457854,126.0,126
3.37,2,0.5054147,0.49949202,0.24500722,0.48421836,0.48409873,0.55011225,0.54052603,40.0,150
3.89,12,0.5061117,0.499492,0.47373027,0.49415976,0.47878772,0.5235105,0.52075744,126.0,118
2.5,2,0.5105027,0.5170289,0.73791623,0.48849106,0.4993254,0.54538256,0.45616484,86.0,118
3.22,5,0.5105027,0.49949202,0.09725355,0.4906234,0.48189235,0.5586438,0.48757124,40.0,40
3.03,10,0.5118003,0.48415944,0.7285631,0.4804823,0.52321786,0.5975992,0.517745,118.0,53
2.49,12,0.50734544,0.4897825,0.587182,0.49617428,0.50833285,0.4692743,0.58801913,150.0,63
2.15,3,0.5111246,0.5025432,0.54678744,0.48947075,0.48083657,0.49619478,0.4550511,118.0,40
,11,0.50823736,0.4901617,0.21721306,0.48481122,0.5035976,0.4795795,0.5538873,40.0,82
,7,0.5098915,0.49949202,0.796687,0.4991423,0.4770661,0.54367316,0.49063498,199.0,119
2.23,4,0.5054147,0.515769,0.621731,0.49450704,0.5019408,0.5428215,0.459149,40.0,37
2.82,10,0.5123991,0.46370664,0.68084615,0.4905537,0.477683,0.51158357,0.4630196,126.0,40
,3,0.5134988,0.49949202,0.46246237,0.49251348,0.4850289,0.47326148,0.5075572,107.0,155
2.24,9,0.5098915,0.5075822,0.8604781,0.49074066,0.46367717,0.55027425,0.48757124,40.0,118
2.54,3,0.5061117,0.49949202,0.27424848,0.48883507,0.46163702,0.50031966,0.43127483,150.0,37
2.54,2,0.5093918,0.49949202,0.6175642,0.49032536,0.45517665,0.55787563,0.46268237,40.0,128
3.31,9,0.50734544,0.50050855,0.4224149,0.4913854,0.49308616,0.5090295,0.5382739,150.0,119
2.12,2,0.50734544,0.49949202,0.64602685,0.48451793,0.45068276,0.54576445,0.5265756,126.0,40
2.85,9,0.5054147,0.509391,0.69489086,0.50438875,0.42873687,0.55663633,0.47951633,126.0,119
2.47,1,0.50884974,0.4947216,0.63349515,0.47851884,0.5456355,0.49099645,0.5858579,40.0,40
3.75,10,0.50921094,0.49949202,0.6022521,0.48924568,0.4407491,0.56721103,0.3722946,63.0,102
2.73,7,0.5123991,0.49949202,0.7061159,0.48650306,0.4620842,0.5361173,0.48568124,40.0,150
2.85,11,0.50734544,0.49631914,0.46010977,0.49281052,0.47559315,0.48741287,0.5623038,40.0,150
2.09,4,0.5134988,0.5386243,0.6416251,0.48578832,0.52564424,0.55446726,0.38928717,118.0,150
3.61,8,0.50823736,0.5069232,0.31331876,0.48245507,0.47914302,0.593818,0.4734593,63.0,63
3.67,4,0.5061117,0.51596266,0.21864311,0.50079244,0.5209192,0.4804371,0.30027765,118.0,3
3.3,4,0.5111246,0.50931233,0.37919623,0.48677284,0.48812813,0.5099627,0.56961423,40.0,63
3.25,12,0.5134988,0.49949202,0.40907112,0.48924682,0.4761412,0.5446845,0.49890226,40.0,63
2.23,10,0.50734544,0.49949202,0.83906287,0.4831398,0.4965244,0.55726683,0.38921076,118.0,40
2.12,8,0.5134988,0.49708784,0.68746066,0.49342442,0.4294764,0.5470088,0.57268417,150.0,126
3.14,10,0.5134988,0.52095073,0.712963,0.49032536,0.5186245,0.5586109,0.4920802,126.0,119
2.63,0,0.5098915,0.51070964,0.39311838,0.50480574,0.44591832,0.52106524,0.49369758,40.0,63
3.37,12,0.5129577,0.49949202,0.34164232,0.4987158,0.5220746,0.5423368,0.5599513,63.0,126
2.47,9,0.5054147,0.5010836,0.54525054,0.48485264,0.49760956,0.5115535,0.5269176,119.0,92
2.89,14,0.5054147,0.4983625,0.6957946,0.48291487,0.5234508,0.5548115,0.46570355,40.0,63
2.12,1,0.5061117,0.499492,0.7323371,0.49109253,0.44708025,0.5639359,0.48757124,40.0,37
2.9,8,0.5061117,0.49949202,0.47678214,0.48785567,0.503862,0.5645199,0.5498453,63.0,119
3.92,3,0.50921094,0.5169506,0.71104866,0.49617165,0.49583077,0.54736876,0.5500361,38.0,150
2.42,3,0.5134988,0.51713,0.13038099,0.4909634,0.51396143,0.5269605,0.3706966,63.0,40
2.42,6,0.5118003,0.5082909,0.485008,0.479203,0.48983234,0.55163777,0.47051996,119.0,210
3.35,2,0.5093918,0.5129957,0.4102246,0.4925903,0.48834515,0.5483976,0.5426651,118.0,48
2.93,14,0.5118003,0.49949202,0.63478035,0.48647973,0.48029685,0.49673903,0.48757124,119.0,63
3.36,7,0.5054147,0.5328641,0.4693228,0.49171275,0.5696251,0.5622902,0.49577212,118.0,118
2.69,3,0.5118003,0.5001056,0.45652205,0.47845143,0.4695037,0.5409511,0.4960541,118.0,126
2.88,0,0.5111246,0.51435167,0.6111978,0.49032536,0.48606515,0.6111227,0.5484505,22.0,63
2.99,13,0.5067084,0.5232117,0.6402816,0.4901647,0.5267329,0.5244004,0.4516964,126.0,40
2.42,2,0.5098915,0.49949202,0.5840371,0.4901776,0.46882123,0.5127233,0.5560006,118.0,40
3.42,9,0.50884974,0.49949202,0.4699167,0.48703235,0.4373396,0.51933146,0.5532704,126.0,40
3.31,2,0.5061117,0.49949202,0.32404834,0.48222548,0.47113007,0.5909202,0.49829894,126.0,48
2.13,3,0.5098915,0.49949202,0.5469182,0.47978905,0.53142154,0.47034544,0.46327013,50.0,118
,14,0.50884974,0.49949202,0.447573,0.4882354,0.50521886,0.48742384,0.4289725,83.0,102
2.49,9,0.5105027,0.49949202,0.25880533,0.48979962,0.4981405,0.4874556,0.51170737,126.0,150
3.49,1,0.50823736,0.49949202,0.5276662,0.48511723,0.48619437,0.5351646,0.48382014,150.0,118
,8,0.5105027,0.5277696,0.5148884,0.499788,0.51126134,0.54770064,0.5284786,73.0,153
3.81,6,0.50884974,0.50326234,0.65828055,0.49420726,0.4447956,0.5714768,0.46686912,118.0,40
2.06,6,0.5129577,0.51107025,0.55204654,0.48916227,0.4802186,0.56695014,0.45551035,118.0,29
3.79,9,0.50884974,0.49390194,0.64776146,0.49254,0.4535163,0.46596104,0.4794942,40.0,150
2.51,8,0.5054147,0.50931233,0.4585696,0.49483293,0.5257043,0.50338244,0.56872606,36.0,63
,10,0.5098915,0.48517346,0.76331276,0.5142544,0.47225684,0.5595912,0.5043089,31.0,63
3.72,2,0.5134988,0.49949202,0.8152315,0.49489015,0.4650162,0.46410394,0.511205,150.0,63
2.17,10,0.5067084,0.5108315,0.7340303,0.49630487,0.5052431,0.463202,0.48934937,132.0,150
3.65,9,0.5118003,0.4921908,0.52492434,0.48988852,0.5301337,0.517138,0.48593342,86.0,126
2.84,11,0.50921094,0.49949202,0.6098099,0.4875284,0.4266437,0.5309591,0.6311785,102.0,128
3.08,10,0.50823736,0.49852723,0.70659935,0.47932988,0.50598717,0.5794096,0.52208346,126.0,118
2.47,8,0.50823736,0.561443,0.60531986,0.4855591,0.47733122,0.53894365,0.560419,150.0,126
2.5,7,0.5054147,0.49949202,-0.01513769,0.48995376,0.45546705,0.48119056,0.54577374,203.0,48
2.63,5,0.5093918,0.48690915,0.9171769,0.4846372,0.4448201,0.5868953,0.5330352,126.0,150
3.88,1,0.5118003,0.49949202,0.8439788,0.48671427,0.58505285,0.47589165,0.5195383,40.0,126
,12,0.5134988,0.49949202,0.2785516,0.49907708,0.43439907,0.56032693,0.4717222,44.0,126
2.69,7,0.50823736,0.499492,0.5516062,0.5015072,0.49233168,0.5041548,0.49546057,119.0,150
2.87,10,0.50823736,0.48730314,0.5837017,0.49054793,0.47732323,0.49644363,0.58797663,40.0,63
2.44,7,0.5067084,0.48707306,-0.08105405,0.49214867,0.47376192,0.55109364,0.46285722,40.0,84
,11,0.5129577,0.48233855,0.50727576,0.49032536,0.48421103,0.5360598,0.52462786,25.0,63
3.05,14,0.5129577,0.49949202,0.67349696,0.4853089,0.53144544,0.49763477,0.48801774,63.0,119
2.65,6,0.5123991,0.5331775,0.8181864,0.495223,0.4827842,0.53189635,0.5496966,126.0,21
2.46,12,0.5129577,0.49949202,0.48009855,0.49933094,0.42558068,0.55748785,0.58640885,59.0,150
3.07,1,0.50734544,0.5025432,0.16135916,0.48739964,0.4969337,0.5331754,0.48064607,87.0,63
,10,0.50921094,0.5108315,0.37543544,0.4941343,0.48633635,0.49133897,0.48757124,21.0,45
2.22,0,0.5099454,0.49483675,0.5883011,0.49032536,0.46498078,0.57787144,0.48757124,107.0,119
3.98,11,0.5099454,0.4824514,0.40242976,0.4853962,0.45724738,0.5095339,0.4960525,119.0,135
3.0,4,0.5123991,0.49949202,0.4129659,0.493863,0.46569002,0.53950477,0.4839571,118.0,118
2.16,4,0.50921094,0.5129978,0.77331465,0.4862945,0.508238,0.482794,0.49842632,150.0,40
2.15,9,0.50734544,0.49949202,0.12037635,0.4920188,0.47950286,0.43557504,0.530077,63.0,29
3.96,7,0.5061117,0.49949202,0.50327957,0.49475327,0.43698776,0.54130125,0.5522086,150.0,150
3.11,5,0.5098915,0.49949202,0.30354494,0.48683542,0.48419583,0.5540578,0.52569425,210.0,37
,6,0.5129577,0.48276734,0.6688165,0.49398625,0.4832194,0.47466123,0.49633408,198.0,27
2.65,8,0.5123991,0.49949202,0.74310863,0.4859324,0.57904166,0.5019362,0.48757124,40.0,40
2.44,14,0.5111246,0.5119094,0.6665461,0.47860128,0.47457612,0.560547,0.49457657,50.0,205
2.91,13,0.5098915,0.49949202,0.7067169,0.49008328,0.8183616,0.56544006,0.49149483,118.0,119
3.61,10,0.5134988,0.5139263,0.43788883,0.4763665,0.49233168,0.5300418,0.4963143,118.0,27
2.54,4,0.5054147,0.49949202,0.58340603,0.5065342,0.50315356,0.57710606,0.52252996,63.0,110
3.13,8,0.5061117,0.5051001,0.811448,0.48501724,0.49233168,0.5365245,0.5556615,126.0,40
2.16,12,0.5061117,0.4996156,0.48500222,0.4949022,0.46123558,0.6165179,0.6473874,40.0,118
3.62,12,0.50884974,0.5184336,0.7829691,0.47786093,0.4845209,0.5499618,0.46125352,150.0,126
2.27,8,0.5118003,0.48850685,0.2653667,0.49503377,0.47520006,0.5113781,0.4982931,119.0,150
2.96,13,0.5099454,0.48604178,0.3582978,0.49389392,0.47632664,0.52673304,0.4690174,119.0,119
3.91,0,0.5061117,0.49743974,0.10871422,0.4955765,0.5629857,0.45342892,0.5388535,118.0,118
3.65,10,0.5105027,0.49949202,0.55513984,0.49525857,0.52598286,0.47284332,0.5163722,40.0,148
2.79,5,0.5098915,0.46901962,0.50419116,0.48861063,0.53457934,0.55684376,0.49555176,63.0,30
3.71,6,0.5054147,0.49949202,0.30770254,0.48774424,0.45162493,0.50521207,0.48757124,63.0,63
3.82,9,0.5093918,0.5394988,0.7640026,0.49159515,0.4559267,0.53681237,0.2999822,63.0,119
3.42,2,0.5105027,0.49949202,0.48013765,0.5190218,0.45859855,0.51830316,0.52281135,119.0,40
3.24,10,0.5061117,0.49516127,0.4714415,0.48321247,0.47292554,0.5861881,0.54140484,40.0,63
2.6,3,0.5111246,0.49314857,0.29159194,0.49734873,0.5192398,0.5300418,0.5194489,119.0,118
3.01,9,0.50921094,0.52414125,0.50327957,0.49141598,0.44614124,0.5347078,0.48757124,40.0,126
3.07,10,0.5099454,0.49949202,0.47904098,0.4764275,0.50457007,0.52945256,0.53693825,118.0,40
3.84,11,0.5098915,0.4996156,0.25961447,0.48942703,0.49593854,0.48064607,0.5037484,118.0,220
2.44,8,0.50734544,0.50481236,0.32753807,0.4937355,0.5014294,0.5480448,0.5745583,40.0,153
3.62,6,0.5093918,0.49949202,0.5930884,0.48334676,0.4976912,0.5276928,0.49528438,63.0,118
2.98,11,0.5105027,0.49949202,0.33073056,0.48034775,0.4809515,0.52043724,0.508614,40.0,65
3.07,14,0.50734544,0.49949202,0.7850759,0.4929432,0.4687307,0.5983732,0.50285363,119.0,126
2.71,4,0.5111246,0.515769,0.52761096,0.47860813,0.5084375,0.5315707,0.5763527,40.0,118
2.85,7,0.5134988,0.5025432,0.76485926,0.49451688,0.48726577,0.6161282,0.5524051,34.0,108
3.24,7,0.50884974,0.50931233,0.33890322,0.48701194,0.51594085,0.55211604,0.48757124,119.0,126
2.06,7,0.5129577,0.48798394,0.48763347,0.49634796,0.420305,0.5648512,0.5197612,126.0,40
3.07,12,0.5134988,0.4996156,0.38572055,0.49470103,0.5150807,0.53204656,0.5013369,119.0,40
2.57,10,0.5118003,0.5103473,0.81144106,0.49091625,0.52728075,0.58652437,0.42955315,150.0,118
2.03,12,0.5061117,0.49949202,0.42238986,0.48652765,0.5209221,0.55714595,0.52229506,119.0,118
3.8,13,0.5054147,0.5108315,0.14351764,0.49032536,0.6055304,0.51175976,0.5699437,40.0,118
2.6,6,0.5129577,0.52349657,0.5169875,0.4916353,0.49229914,0.5731458,0.58151203,126.0,63
2.16,2,0.5118003,0.49949202,0.07883506,0.50415176,0.47247753,0.5282991,0.4109646,41.0,30
3.8,2,0.5123991,0.49949202,0.31774592,0.49569562,0.47228813,0.54057914,0.47268558,118.0,40
2.23,0,0.5129577,0.49949202,0.61454636,0.4918726,0.48796076,0.49976254,0.48514992,63.0,119
2.04,12,0.5105027,0.499492,0.27293885,0.49571365,0.50898373,0.5634303,0.43677098,40.0,118
2.59,7,0.50734544,0.49949202,0.65667385,0.4880701,0.52802,0.531283,0.49689013,150.0,59
3.97,10,0.5118003,0.49949202,0.35665694,0.48585498,0.4962994,0.57688653,0.59407383,86.0,108
2.54,3,0.5129577,0.49949202,0.40708148,0.49032536,0.44888353,0.5072711,0.31155416,118.0,40
2.16,2,0.50734544,0.4838085,0.6164264,0.4965316,0.5233746,0.5279687,0.48757124,126.0,118
3.28,10,0.5129577,0.499492,0.46760774,0.49536687,0.4635802,0.50691664,0.5134554,126.0,41
2.26,5,0.5118003,0.49949202,0.5096707,0.49032536,0.45871907,0.5482358,0.50519925,126.0,150
3.85,12,0.5061117,0.49949202,0.64113885,0.48134932,0.4625823,0.5317018,0.51545495,118.0,150
2.1,1,0.5067084,0.49949202,0.63476247,0.49223384,0.49015528,0.5143491,0.57313716,104.0,63
3.02,2,0.50921094,0.49949202,0.72562957,0.48895627,0.5258785,0.5070952,0.4915235,118.0,40
3.26,6,0.50823736,0.49186745,0.04162072,0.4887013,0.4646483,0.5111933,0.42720106,63.0,50
3.17,12,0.5118003,0.49038878,0.33244064,0.49459362,0.49402946,0.5665127,0.6049581,126.0,126
2.48,7,0.5098915,0.50481236,0.47226483,0.49032378,0.52982056,0.5740701,0.45393047,63.0,63
2.5,8,0.5054147,0.49314857,0.49459136,0.49560118,0.48080048,0.54222083,0.4763707,40.0,150
,9,0.5134988,0.499492,0.70660657,0.49032536,0.4668054,0.52724206,0.50378376,48.0,118
2.64,9,0.50921094,0.4846797,0.36770684,0.49015474,0.35299495,0.5241705,0.50389636,126.0,33
2.42,9,0.5123991,0.49949202,0.8471659,0.4977432,0.48334622,0.46262127,0.5606073,126.0,126
,14,0.50921094,0.48948562,0.37026334,0.4942537,0.4066171,0.525026,0.5738081,74.0,63
2.53,7,0.5123991,0.49949202,0.4063437,0.4977752,0.48404354,0.5447074,0.55516994,103.0,118
3.37,9,0.5054147,0.48205885,0.3963691,0.48826545,0.49539417,0.5161694,0.47375453,119.0,118
2.46,9,0.5111246,0.5169506,0.5519558,0.4886434,0.48608416,0.5265662,0.41126552,119.0,40
2.36,13,0.5093918,0.49949202,0.32747984,0.49506342,0.43381777,0.5200424,0.55688685,63.0,40
2.63,3,0.5111246,0.49949202,0.34641427,0.48630863,0.4677949,0.53919065,0.47696042,63.0,103
2.26,1,0.50823736,0.49949202,0.4206138,0.49538487,0.4372248,0.49304438,0.51219326,126.0,150
3.27,4,0.5134988,0.49314857,0.13165769,0.49032536,0.45853373,0.51271534,0.51630676,119.0,40
3.04,9,0.5098915,0.492057,0.7740959,0.4873005,0.46430492,0.48819447,0.44501784,63.0,63
3.92,7,0.5099454,0.48798394,0.62422574,0.49450648,0.45827746,0.5283524,0.5388117,119.0,150
2.21,10,0.50823736,0.49949202,0.9059487,0.48689073,0.5152597,0.54037726,0.54643154,40.0,118
2.9,3,0.5099454,0.48612678,0.81153566,0.49574453,0.408835,0.49153677,0.5204001,150.0,119
3.04,4,0.5129577,0.48406097,0.314829,0.4986623,0.5107752,0.5452477,0.5233364,9.0,150
3.7,0,0.5093918,0.58064973,0.5106967,0.47952938,0.4411657,0.48501274,0.4946103,118.0,150
2.54,7,0.5054147,0.49483675,0.41906935,0.49319318,0.51664215,0.47811872,0.5005841,150.0,40
2.99,3,0.5118003,0.50488734,0.35585976,0.48111516,0.55765224,0.4624651,0.46719548,126.0,126
2.68,6,0.5118003,0.49949202,0.2794478,0.4909153,0.45370644,0.498245,0.4669593,150.0,136
2.27,4,0.5093918,0.50568795,0.03087427,0.492988,0.45731682,0.5097334,0.5362939,40.0,118
2.53,11,0.5105027,0.4947216,0.3797178,0.4893676,0.4766319,0.5300418,0.48757124,46.0,126
3.27,10,0.5129577,0.49553204,0.5357584,0.49658105,0.44101614,0.5106404,0.5417241,119.0,126
2.85,5,0.50823736,0.4971533,0.17017329,0.49876332,0.49020046,0.5439827,0.35537657,119.0,172
2.26,10,0.5098915,0.49949202,0.527052,0.49382034,0.5093425,0.53350246,0.48757124,150.0,150
3.32,14,0.5123991,0.49949202,0.78630155,0.48867804,0.6392106,0.51536775,0.56223834,63.0,150
2.64,1,0.50884974,0.49949202,0.85538596,0.48840743,0.49651802,0.51374817,0.50899315,40.0,36
2.78,6,0.5123991,0.49949202,0.16566408,0.4938901,0.47081494,0.57502985,0.49769604,118.0,40
3.39,2,0.5129577,0.5184336,0.65429825,0.49148062,0.5267151,0.50810164,0.52517813,119.0,40
2.26,2,0.5099454,0.543319,0.23533307,0.48786616,0.5008786,0.52395916,0.50094587,63.0,126
3.78,4,0.50823736,0.49949202,0.30912685,0.4968052,0.47586286,0.5280135,0.5471988,40.0,150
3.21,4,0.5054147,0.4959963,0.56653833,0.4906234,0.5233961,0.5149596,0.38668913,126.0,214
2.81,5,0.5123991,0.49949202,0.5981065,0.49922907,0.48606196,0.5373789,0.5042336,148.0,40
3.98,4,0.5054147,0.5125819,0.31692314,0.48773617,0.60506546,0.49943423,0.5576551,63.0,150
,7,0.5134988,0.49949202,-0.15959279,0.4847381,0.5128098,0.52864194,0.42991346,12.0,164
