gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.82,11,0.496103,0.4922372,0.4497241,0.5083921,0.50559616,0.48357186,0.50840825,40.0,119
2.2,1,0.49384993,0.49068326,0.54596186,0.5081802,0.4908398,0.4842249,0.5084772,134.0,155
2.31,13,0.4968093,0.53539366,0.44363543,0.50747806,0.52574724,0.48421988,0.51193005,118.0,148
3.26,2,0.49612832,0.49068326,0.53463686,0.508178,0.49081552,0.4840341,0.5086332,118.0,150
2.94,13,0.4968093,0.49109787,0.4003682,0.5103675,0.49915043,0.48394638,0.51099527,40.0,118
2.37,3,0.496103,0.49037462,0.50983834,0.5081489,0.4900378,0.4842294,0.50768787,118.0,118
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,37.0,113
2.97,2,0.49384993,0.49068326,0.54464644,0.5084287,0.4924285,0.48422155,0.50871366,118.0,50
3.22,9,0.49384993,0.50323296,0.38612825,0.5086468,0.49551857,0.5192661,0.5100934,126.0,150
2.11,2,0.496103,0.5071654,0.4495968,0.5082589,0.4922867,0.4838356,0.508552,150.0,118
2.2,1,0.49612832,0.49068326,0.5300605,0.508201,0.49203154,0.4842249,0.5085669,38.0,35
3.54,14,0.496103,0.49148256,0.25558275,0.50837845,0.48181707,0.48420182,0.47882026,63.0,118
3.35,14,0.4968093,0.49062747,0.2448637,0.5069614,0.54824454,0.48422486,0.49369365,148.0,119
3.76,13,0.49612832,0.49725068,0.17681482,0.501602,0.5253097,0.48422486,0.509352,126.0,40
2.7,7,0.4968093,0.50460887,0.74067223,0.50820273,0.49853665,0.4842069,0.5079775,119.0,126
2.44,10,0.49612832,0.50981945,0.5117527,0.5070619,0.51062936,0.48199123,0.5098075,40.0,118
2.83,14,0.4937033,0.51459074,0.54142207,0.50782853,0.52866995,0.485519,0.45507562,63.0,119
3.84,14,0.4968093,0.5040031,0.3730453,0.50470936,0.555876,0.48416156,0.50790507,63.0,150
3.34,10,0.49612832,0.49173874,0.8466587,0.5087697,0.4659512,0.4842822,0.49274898,118.0,119
3.48,3,0.496103,0.49068326,0.45181748,0.5082038,0.48959047,0.48589358,0.50869423,63.0,40
3.48,9,0.49384993,0.48643684,0.77587044,0.5090014,0.49152437,0.4928642,0.50733113,150.0,126
3.54,3,0.49384993,0.49068326,0.51605093,0.5080557,0.4935859,0.4843626,0.5084376,150.0,40
3.99,13,0.49612832,0.49661547,0.21515362,0.50828487,0.41775805,0.4964509,0.5147983,119.0,119
2.49,14,0.4968093,0.48618555,0.5331363,0.50772905,0.53996664,0.48422486,0.50522584,103.0,86
3.67,14,0.49441025,0.5071654,0.29721874,0.51882035,0.55555004,0.48422486,0.50367635,63.0,212
2.57,6,0.496103,0.48131022,0.5279218,0.50825447,0.48647428,0.48422486,0.5088493,104.0,40
2.5,3,0.496103,0.49068326,0.55723476,0.50802565,0.49217454,0.48422486,0.5083685,108.0,126
3.09,12,0.496103,0.4866567,0.83773637,0.50741,0.46588063,0.48422486,0.50896025,182.0,40
3.69,8,0.49612832,0.49941954,0.92063355,0.5086842,0.49257603,0.48410866,0.50652313,40.0,119
3.68,9,0.4968093,0.49941954,0.6018965,0.5083021,0.5109059,0.48422486,0.5131526,150.0,150
3.83,9,0.4968093,0.47356647,0.23808421,0.53396773,0.50588465,0.48422486,0.50778294,11.0,14
3.58,9,0.4968093,0.48300663,0.4144681,0.5065508,0.46791756,0.45825365,0.51416516,40.0,126
3.57,9,0.49384993,0.49563316,0.33147258,0.508832,0.5011095,0.48422486,0.50798464,158.0,118
3.9,10,0.4968093,0.48035845,0.31146696,0.5085191,0.5031995,0.4839774,0.50670874,118.0,150
3.42,7,0.4968093,0.4854795,0.4471825,0.5078684,0.48547286,0.4860912,0.50792307,126.0,118
3.51,11,0.4968093,0.5006414,0.36322063,0.50855345,0.44870466,0.4863469,0.49614042,63.0,126
2.45,8,0.4968093,0.49887472,0.3961371,0.5077709,0.48199022,0.4842295,0.5060614,118.0,52
2.32,7,0.49384993,0.510615,0.86117077,0.5078102,0.48684925,0.48368296,0.5087122,63.0,40
2.4,6,0.4968093,0.5056747,0.3775737,0.5080306,0.499196,0.48422486,0.5076421,50.0,119
2.77,9,0.496103,0.47838306,0.64111876,0.50910676,0.49223924,0.48413908,0.50840056,126.0,126
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,198.0,112
2.9,3,0.496103,0.5017556,0.4541796,0.5081079,0.49350196,0.4837694,0.50814945,40.0,63
3.6,13,0.49384993,0.48675346,0.37175027,0.5080958,0.55183643,0.48389733,0.49002558,119.0,40
3.81,9,0.49612832,0.49941954,0.6178491,0.51075923,0.5163572,0.4839486,0.50915354,119.0,126
2.81,10,0.49384993,0.50286686,0.29000515,0.50835794,0.46018603,0.48580787,0.5116394,119.0,40
3.01,11,0.496103,0.50052536,0.30447,0.50760037,0.52522093,0.4842036,0.5069141,63.0,119
3.57,6,0.4968093,0.510615,0.5241469,0.5087257,0.5013985,0.48471397,0.50779563,119.0,119
2.23,10,0.49384993,0.51164937,0.7885556,0.5084673,0.5068196,0.483156,0.46743375,119.0,63
3.08,8,0.49612832,0.5095737,0.71520615,0.5084673,0.48549762,0.48422492,0.5097813,169.0,118
2.29,10,0.4968093,0.4815483,0.6704612,0.5074086,0.5028187,0.48422486,0.49915123,35.0,63
3.84,9,0.49384993,0.48499447,0.7762846,0.5087257,0.48565227,0.48435038,0.5051593,40.0,40
2.09,5,0.49384993,0.47340214,0.5150149,0.5082026,0.49775234,0.48422524,0.5094661,63.0,150
2.31,3,0.4968093,0.49068326,0.5089036,0.508236,0.49144042,0.48256963,0.5084943,119.0,126
3.75,1,0.496103,0.49068326,0.48672903,0.50822586,0.49192464,0.4842249,0.5084772,124.0,37
3.51,9,0.496103,0.50072205,0.40160298,0.5080478,0.5027365,0.48439366,0.5104571,40.0,40
2.23,14,0.4937033,0.5046245,0.43488234,0.5082996,0.4892626,0.4841879,0.5065103,63.0,119
3.45,8,0.49612832,0.49241635,0.48092547,0.50291324,0.49551314,0.4842249,0.50135297,119.0,63
3.32,13,0.4968093,0.49396855,0.47359663,0.5053505,0.5326794,0.48422667,0.51045704,40.0,150
2.13,2,0.49612832,0.49367228,0.5359692,0.5079521,0.491357,0.48422483,0.5088209,63.0,150
2.16,5,0.496103,0.4854795,0.43439224,0.5081031,0.49438953,0.48386955,0.5094722,63.0,119
3.63,7,0.49384993,0.49366742,0.66116536,0.5086362,0.4881012,0.48422512,0.50738627,126.0,40
3.08,4,0.496103,0.49068326,0.4491237,0.5082363,0.49176282,0.4841992,0.5081706,40.0,63
3.35,10,0.496103,0.49068326,0.68905926,0.50891185,0.513302,0.48392877,0.50413465,126.0,63
2.34,4,0.496103,0.49068326,0.4588764,0.5080651,0.49058267,0.48422426,0.508461,86.0,40
3.71,9,0.496103,0.4986241,0.5038654,0.5080737,0.48361036,0.48639497,0.50675637,40.0,126
3.17,10,0.496103,0.48873264,0.3690693,0.50914973,0.49370363,0.47858915,0.5091774,118.0,118
3.5,13,0.49372888,0.4902106,0.6054572,0.50837845,0.5050572,0.484205,0.5197684,150.0,126
3.19,3,0.49384993,0.49068326,0.49576053,0.5081467,0.49224952,0.48338243,0.5083173,118.0,63
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508645,40.0,129
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,199.0,111
3.66,9,0.4968093,0.49245173,0.17955466,0.5086061,0.5242477,0.48422486,0.5083493,40.0,63
2.25,6,0.496103,0.49138105,0.4132446,0.50868076,0.4956287,0.48421785,0.5077192,126.0,40
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,107.0,111
3.2,6,0.49384993,0.50140643,0.3974084,0.5087257,0.49159083,0.48415402,0.5096829,40.0,118
2.29,2,0.49384993,0.49068326,0.5404959,0.5079521,0.49069628,0.483291,0.50827765,150.0,24
2.54,9,0.49384993,0.5008772,0.5408807,0.509217,0.47846112,0.48419106,0.5077625,40.0,126
3.52,6,0.4968093,0.52843654,0.42268154,0.50804746,0.4904904,0.48422018,0.5084188,150.0,118
2.46,13,0.4968093,0.5049595,0.1850695,0.5041615,0.5896947,0.4842141,0.5226761,126.0,118
3.64,9,0.496103,0.49396855,0.18784222,0.50855345,0.4573508,0.4842248,0.5093378,126.0,119
2.86,9,0.49612832,0.491172,0.33536425,0.507876,0.4966484,0.48483175,0.50847787,40.0,126
2.32,2,0.49384993,0.49068326,0.56243026,0.5081033,0.49060193,0.47387913,0.5085372,63.0,63
3.08,6,0.4968093,0.48559588,0.42517522,0.5085221,0.48756608,0.48414987,0.5096981,40.0,118
3.44,2,0.49384993,0.4727428,0.5372393,0.5080429,0.49061656,0.48422486,0.50805384,40.0,119
3.58,6,0.4968093,0.50463355,0.5214138,0.5086613,0.5017906,0.4841544,0.5083191,118.0,150
3.44,2,0.496103,0.49966174,0.52274454,0.50814503,0.49106243,0.48422486,0.5081763,63.0,150
3.74,6,0.4968093,0.491172,0.48675752,0.5079952,0.48674086,0.4843065,0.50810415,118.0,63
2.29,6,0.49612832,0.48131022,0.5716703,0.50823987,0.49865955,0.48448414,0.50790226,40.0,63
2.73,12,0.49384993,0.4922372,0.78958,0.50786185,0.45127165,0.4842249,0.51192296,40.0,27
2.24,14,0.4968093,0.48567408,0.6384107,0.509626,0.5471641,0.48359814,0.50834054,118.0,118
2.38,12,0.49384993,0.48748252,0.62314963,0.50600123,0.4596313,0.4842077,0.51777613,150.0,126
3.46,8,0.49384993,0.46612895,0.14258578,0.508078,0.47924826,0.48422483,0.508198,126.0,35
2.96,2,0.49384993,0.49068326,0.55726296,0.508178,0.48988798,0.48493958,0.50892437,40.0,119
3.59,12,0.49612832,0.4741643,0.6259515,0.5082004,0.49359512,0.484225,0.49823934,63.0,119
2.19,4,0.496103,0.49068326,0.44086605,0.50810975,0.4898925,0.48422742,0.50829095,119.0,40
2.43,13,0.4968093,0.4857242,0.43779045,0.5091988,0.58306134,0.48413995,0.5015796,40.0,119
2.25,3,0.49384993,0.49068326,0.5013366,0.5081375,0.49233767,0.48420653,0.50812167,40.0,119
3.35,8,0.49384993,0.49790004,0.45812258,0.5081031,0.49832836,0.48667738,0.5137084,63.0,119
3.84,14,0.49384993,0.48686194,0.6537837,0.5079668,0.40681234,0.48422486,0.5166784,38.0,150
3.01,8,0.4968093,0.48501444,0.50655395,0.50840604,0.47986156,0.4839856,0.4993779,63.0,40
3.29,4,0.496103,0.49068326,0.5355178,0.5082838,0.4906818,0.48409367,0.5088759,119.0,119
3.69,12,0.49612832,0.5127588,0.23114997,0.50766164,0.5449668,0.4828019,0.50971264,118.0,118
2.12,2,0.49612832,0.49068326,0.48454875,0.50812185,0.4903069,0.48540738,0.5086889,119.0,118
3.73,14,0.496103,0.5118448,0.2691434,0.50475734,0.59206873,0.48421445,0.577034,118.0,150
3.39,7,0.496103,0.48382622,0.42071563,0.50854445,0.4933659,0.48419195,0.50863594,118.0,150
3.51,1,0.49384993,0.49068326,0.51024544,0.5081584,0.4916258,0.48422486,0.5084145,22.0,212
2.93,8,0.49612832,0.47920784,0.45963362,0.50795007,0.48882034,0.484225,0.5089925,126.0,126
2.12,11,0.496103,0.4903029,0.30544823,0.50428736,0.5832721,0.4847487,0.5024934,118.0,126
2.36,9,0.496103,0.49676663,0.64920247,0.5082333,0.5081773,0.4851952,0.51365894,126.0,119
2.69,9,0.49612832,0.4885906,0.4572497,0.50915074,0.5006657,0.489997,0.510319,126.0,40
3.89,11,0.49441025,0.47922745,0.6073357,0.50786185,0.50147855,0.4841987,0.508079,50.0,40
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,83.0,112
3.61,14,0.49384993,0.4854795,0.05493319,0.50281703,0.50292104,0.4842248,0.6305805,126.0,119
2.34,4,0.4968093,0.49068326,0.5205922,0.5080788,0.49082276,0.530484,0.50763124,150.0,118
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,73.0,111
3.47,14,0.496103,0.5092488,0.54435456,0.5070619,0.4534444,0.48931018,0.52222866,118.0,126
2.83,4,0.49372888,0.49068326,0.54050493,0.5080222,0.49386626,0.48448414,0.50911206,118.0,119
3.41,12,0.49384993,0.4808669,0.5350747,0.5092904,0.48291898,0.484225,0.48541534,40.0,50
2.66,10,0.49612832,0.49173874,0.84004104,0.5089219,0.4972348,0.4842249,0.5085984,36.0,150
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,31.0,111
2.31,3,0.49384993,0.49068326,0.54467714,0.5084598,0.49079946,0.48461467,0.5085502,150.0,40
2.8,3,0.49384993,0.49068326,0.4624805,0.50773877,0.48791724,0.48422486,0.5080401,132.0,59
2.43,13,0.4937033,0.49175534,0.86934173,0.5024376,0.5541239,0.48423252,0.38388997,86.0,63
2.13,12,0.49384993,0.48686194,0.27911898,0.5073794,0.4616044,0.4842249,0.50005233,102.0,150
2.07,11,0.49384993,0.49790004,0.59690785,0.50875974,0.44256508,0.4830305,0.51441336,126.0,40
2.75,5,0.496103,0.49636865,0.47825062,0.508344,0.49006912,0.484176,0.50911796,150.0,118
3.5,5,0.49612832,0.4759118,0.51466954,0.50820625,0.48850784,0.48422486,0.508128,203.0,148
2.47,2,0.49384993,0.49068326,0.6114942,0.50805193,0.4918404,0.48422492,0.5083515,126.0,40
3.18,14,0.49612832,0.48861897,0.42823452,0.5105476,0.5502191,0.48421848,0.46418327,40.0,126
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508568,44.0,120
2.34,8,0.49384993,0.49198282,0.801963,0.5084788,0.4855129,0.4841641,0.50787586,119.0,118
3.39,2,0.496103,0.49068326,0.5578598,0.5081437,0.49243125,0.48422486,0.5084317,40.0,150
3.62,3,0.496103,0.47480336,0.5930165,0.5083573,0.4911176,0.48421332,0.5094752,40.0,118
,0,0.49666247,0.48038566,0.5103535,0.50819755,0.49155408,0.48422486,0.5085165,25.0,44
3.86,2,0.49384993,0.49068326,0.51661646,0.5081981,0.491499,0.4835229,0.50810647,63.0,118
3.19,3,0.4968093,0.49068326,0.5439338,0.5081271,0.49066165,0.48422462,0.5087062,126.0,118
3.38,12,0.49384993,0.4892796,0.1971234,0.50835794,0.5179252,0.48422486,0.51107365,59.0,205
3.66,4,0.49384993,0.49068326,0.4877962,0.50811744,0.492891,0.48422492,0.5087197,87.0,92
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,21.0,112
2.6,11,0.49384993,0.5074103,0.647444,0.5086314,0.5173359,0.48422506,0.50731385,107.0,118
3.09,8,0.49384993,0.48941353,0.48769394,0.50844604,0.47399145,0.48433867,0.5071465,119.0,119
2.51,4,0.49384993,0.4854795,0.52403224,0.5087499,0.48800522,0.48405826,0.5079758,118.0,150
2.48,11,0.4968093,0.49661547,0.10249824,0.50763005,0.4632838,0.48403317,0.5062311,150.0,40
3.32,14,0.49612832,0.4932738,0.5617666,0.5069614,0.46430606,0.4843024,0.5131993,63.0,118
3.33,2,0.49384993,0.49068326,0.5095843,0.5081349,0.49146232,0.48414987,0.50858444,150.0,150
3.7,1,0.496103,0.49183768,0.49704817,0.5081586,0.49087673,0.48422477,0.5083252,210.0,169
,0,0.49612832,0.4718299,0.5103535,0.50819755,0.49155408,0.48422486,0.5085728,198.0,85
3.87,1,0.49612832,0.49037462,0.55260384,0.5080689,0.49097398,0.48422328,0.5086003,40.0,126
3.66,7,0.49612832,0.49535125,0.62515926,0.5080023,0.4997625,0.48422486,0.5110534,50.0,63
2.53,7,0.49384993,0.49037462,0.7640364,0.5089877,0.48316935,0.4812068,0.5100173,118.0,40
3.87,3,0.4968093,0.49068326,0.500736,0.5081079,0.48974547,0.48422194,0.5089041,118.0,126
2.03,2,0.49612832,0.49068326,0.5571713,0.50809824,0.49147823,0.484867,0.50860554,63.0,63
2.14,4,0.496103,0.48692164,0.60740423,0.5081349,0.48975468,0.484237,0.50739366,126.0,150
3.25,8,0.49384993,0.48643684,0.759313,0.50808233,0.47828084,0.4842259,0.50892085,40.0,109
3.48,9,0.49384993,0.49086535,0.29300612,0.5086423,0.5072203,0.48395985,0.51107925,150.0,63
3.6,10,0.4968093,0.510615,0.6728816,0.50804675,0.4717976,0.48064417,0.5018214,119.0,126
3.63,5,0.49612832,0.5043738,0.42229435,0.50857776,0.49005917,0.48427692,0.5088778,119.0,118
2.17,4,0.496103,0.49173874,0.5926683,0.5080393,0.49646145,0.48365366,0.50894946,118.0,118
3.71,8,0.496103,0.46862167,0.78113544,0.5092904,0.49803427,0.48253974,0.5047177,40.0,150
2.56,9,0.49384993,0.5155281,0.3482989,0.50849104,0.5003102,0.48430017,0.50825876,63.0,118
3.88,10,0.49612832,0.4902106,0.8138726,0.5078886,0.5010236,0.48422506,0.51147103,63.0,118
2.95,11,0.49384993,0.48748252,0.22740841,0.5097309,0.36585185,0.48409367,0.5034734,63.0,40
2.9,14,0.49612832,0.4730438,0.6066251,0.5057304,0.44345602,0.48327264,0.5234914,119.0,63
2.71,12,0.49441025,0.4718299,0.22265895,0.50701386,0.5068481,0.48422486,0.50361115,40.0,150
3.04,6,0.496103,0.49597076,0.50262505,0.5082363,0.48622033,0.48416972,0.508856,119.0,119
2.75,5,0.49612832,0.48185351,0.5347945,0.5083025,0.4901787,0.4839486,0.50855225,40.0,126
3.13,3,0.496103,0.4900155,0.5011456,0.50812805,0.48986036,0.48422346,0.50866985,118.0,118
2.16,11,0.49612832,0.50235707,0.21135892,0.5070757,0.49575227,0.48422766,0.5049901,118.0,126
3.74,14,0.49612832,0.4928158,0.2765056,0.5085236,0.5126785,0.4843041,0.5130581,40.0,40
2.28,9,0.49384993,0.4914441,0.60540426,0.50802666,0.49337098,0.48419055,0.50448024,63.0,126
2.5,5,0.49612832,0.49956673,0.60216415,0.50806546,0.4898407,0.48420155,0.5085247,40.0,50
2.59,10,0.496103,0.48010367,0.5445582,0.5080478,0.50731874,0.48421454,0.50998646,119.0,119
2.85,9,0.496103,0.510615,0.9190072,0.5086314,0.5035841,0.48420665,0.49324965,40.0,126
3.43,14,0.49384993,0.50821936,0.8963754,0.50807375,0.4417772,0.48422486,0.50235814,34.0,107
2.68,8,0.49612832,0.4984933,0.5206038,0.5079773,0.5062414,0.48422486,0.5074072,119.0,118
3.06,13,0.49441025,0.48235667,0.32871667,0.5090958,0.49946794,0.4800563,0.5108839,126.0,40
3.02,6,0.49612832,0.49597076,0.4370622,0.5080161,0.4944494,0.48426184,0.50984037,119.0,40
2.33,13,0.49384993,0.48839048,0.94640887,0.50869864,0.53359425,0.48427978,0.51967466,150.0,63
3.26,13,0.4968093,0.47789344,0.41615477,0.5076039,0.5709666,0.48385543,0.54652643,119.0,119
3.95,2,0.49612832,0.49068326,0.55672204,0.50819916,0.48924267,0.48422477,0.5084962,40.0,104
3.02,7,0.49598145,0.49563316,0.5736699,0.50822973,0.49377626,0.48417524,0.5086361,126.0,126
2.43,1,0.496103,0.48097658,0.5067806,0.5081586,0.49179935,0.48422486,0.5084237,41.0,22
3.69,7,0.496103,0.48689356,0.42918485,0.5079002,0.491494,0.48421484,0.5056951,118.0,119
2.65,8,0.49384993,0.5063218,0.34609556,0.50901765,0.48476586,0.48418504,0.5099257,63.0,119
3.4,8,0.49372888,0.48559588,0.5278777,0.50858,0.49670926,0.48421788,0.5052539,40.0,118
3.32,2,0.496103,0.49068326,0.4885509,0.50809044,0.49185607,0.48440748,0.5084772,150.0,118
2.42,9,0.496103,0.4871269,0.79481864,0.5085221,0.511286,0.48422486,0.50845987,86.0,126
3.15,2,0.4968093,0.49068326,0.4717369,0.50795805,0.49176475,0.4837134,0.50843537,118.0,63
3.23,6,0.496103,0.50037813,0.5522492,0.5085098,0.49101344,0.48423782,0.50863886,126.0,150
3.03,7,0.496103,0.491172,0.48775896,0.5081437,0.49992827,0.48187965,0.5072788,126.0,118
2.95,7,0.49384993,0.4902106,0.78976774,0.5087364,0.49627244,0.48422942,0.5098213,126.0,40
3.83,10,0.49384993,0.5002187,0.860257,0.50857484,0.47702035,0.48426554,0.5056069,118.0,40
2.54,3,0.4968093,0.49068326,0.4519722,0.5080393,0.48951128,0.48422486,0.50834554,104.0,149
2.58,12,0.496103,0.49893025,0.6922158,0.5082369,0.54658943,0.48422486,0.5137796,118.0,119
3.55,9,0.49612832,0.5255761,0.5861341,0.5059957,0.4928891,0.48491153,0.5378649,63.0,118
3.98,13,0.49666247,0.45690256,0.39839685,0.5047257,0.45376363,0.48415223,0.48257238,126.0,118
2.86,5,0.496103,0.4815483,0.6334801,0.50922865,0.48752058,0.48423308,0.5087044,63.0,63
2.75,4,0.4968093,0.49068326,0.5658519,0.50858,0.49047184,0.4776185,0.50909615,40.0,150
,0,0.49384993,0.48222825,0.5103535,0.50819755,0.49155405,0.48422486,0.50834054,48.0,41
2.76,8,0.49612832,0.48026806,0.27538002,0.50768745,0.48900384,0.48559818,0.51158303,126.0,126
3.0,4,0.49612832,0.49068326,0.46945214,0.5081271,0.48938793,0.48408836,0.5084931,126.0,63
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085104,74.0,118
2.3,1,0.49612832,0.49068326,0.51286393,0.50818235,0.49150914,0.48422486,0.5084772,103.0,112
2.46,4,0.496103,0.49068326,0.5343931,0.5082896,0.4954545,0.4842255,0.5075512,119.0,150
3.71,3,0.4968093,0.4657958,0.52574944,0.5080406,0.49096635,0.48483175,0.50859445,119.0,150
3.87,7,0.496103,0.4815483,0.38811496,0.5082332,0.49510244,0.48421764,0.5071034,63.0,40
2.84,4,0.4968093,0.49068326,0.5128864,0.5082363,0.4952099,0.48400408,0.5092331,63.0,119
2.2,11,0.49384993,0.48251778,0.40037206,0.5068268,0.48137823,0.48300615,0.50962174,126.0,118
2.37,3,0.49612832,0.49068326,0.5098274,0.50808233,0.48891014,0.48422536,0.50859314,119.0,24
2.9,9,0.496103,0.5043199,0.43461096,0.5083021,0.49245882,0.4842251,0.5081036,63.0,86
2.3,13,0.4968093,0.49109787,0.38365203,0.50796616,0.50737613,0.47522634,0.49647808,119.0,40
3.49,11,0.49612832,0.48567408,0.8325894,0.50859827,0.47203663,0.48441043,0.51641464,40.0,119
2.27,8,0.49441025,0.49819812,0.5030451,0.5080229,0.5045043,0.48418424,0.5071177,150.0,150
2.92,1,0.49612832,0.49068326,0.525311,0.5077388,0.4914289,0.48422486,0.5084772,9.0,150
2.97,2,0.49384993,0.49068326,0.46999684,0.5082166,0.49249765,0.48422486,0.5082703,118.0,21
2.54,1,0.496103,0.50440294,0.5494995,0.50824237,0.49035555,0.48289278,0.5085191,150.0,63
3.41,3,0.49384993,0.49068326,0.5168836,0.5079882,0.49106914,0.48422435,0.5086351,126.0,109
3.36,2,0.496103,0.49068326,0.524667,0.5083756,0.49065617,0.48631388,0.5082493,150.0,118
2.02,6,0.496103,0.4730504,0.52674294,0.5087594,0.48896572,0.4858186,0.5094516,40.0,150
3.94,10,0.49384993,0.49458537,0.22286868,0.50890404,0.48838407,0.48422486,0.5061245,46.0,118
3.35,6,0.4968093,0.49611348,0.39337054,0.5084978,0.4927314,0.4841392,0.5069897,119.0,119
3.4,8,0.4968093,0.48026806,0.8825158,0.50825244,0.49600393,0.4844003,0.5089903,119.0,119
3.35,11,0.49384993,0.504416,0.95355237,0.5066042,0.52858984,0.484237,0.5085795,150.0,126
3.93,8,0.49612832,0.50833607,0.83288825,0.50829726,0.47730586,0.48266622,0.50833046,63.0,150
2.1,13,0.4968093,0.50683945,0.1991712,0.5059046,0.4296522,0.48422363,0.5037918,40.0,40
2.4,6,0.49384993,0.5027876,0.48751572,0.5085582,0.48561,0.48658606,0.5091204,118.0,150
2.93,9,0.49612832,0.48567408,0.8672863,0.50788194,0.47970077,0.48422486,0.50799906,119.0,126
3.48,8,0.49384993,0.4964243,0.78396297,0.5086491,0.48143864,0.48419806,0.508434,63.0,40
2.13,7,0.496103,0.47356808,0.41578868,0.50878584,0.48876962,0.48260948,0.5094187,40.0,63
3.35,3,0.49384993,0.5090425,0.5083937,0.5081606,0.48936903,0.4842249,0.50930494,126.0,118
3.78,4,0.49384993,0.49857378,0.5123266,0.5082232,0.4947413,0.48422486,0.50846934,148.0,150
3.94,12,0.496103,0.49068326,0.4978952,0.5083832,0.456653,0.4843594,0.50664425,63.0,150
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50850654,12.0,51
2.2,12,0.496103,0.49790004,0.5874281,0.5080591,0.53604555,0.48116666,0.50580084,150.0,40
