gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.18,13,0.5064057,0.51334524,0.2764632,0.5108123,0.5487902,0.51608807,0.50617003,40.0,150
3.17,8,0.5067738,0.5349375,0.5149317,0.5069826,0.47077358,0.5166671,0.49355024,118.0,150
3.32,4,0.50713253,0.5148795,0.57242024,0.50826025,0.5144154,0.5180429,0.5117211,150.0,35
3.81,5,0.5067738,0.51269746,0.5896201,0.50654197,0.47863457,0.5217467,0.5386143,63.0,119
2.85,8,0.5064057,0.51988596,0.72113556,0.5082117,0.49484873,0.5183897,0.4572058,118.0,119
3.18,3,0.50713253,0.5148795,0.49712008,0.507883,0.55303156,0.52535844,0.48201245,63.0,66
3.76,5,0.50544226,0.5206501,0.49374235,0.50650394,0.51739204,0.516894,0.5259334,118.0,40
2.82,11,0.5064057,0.51536286,0.5930519,0.5070878,0.5039043,0.5115423,0.47430718,40.0,27
2.2,1,0.5067738,0.5148795,0.464262,0.50700253,0.55569714,0.4446355,0.49398357,134.0,37
2.31,13,0.50713253,0.52526987,0.61021674,0.5079613,0.47993222,0.5250535,0.5155913,118.0,118
3.26,2,0.50544226,0.5148795,0.46330297,0.50501794,0.4757277,0.51053596,0.50548154,118.0,40
2.94,13,0.50713253,0.5016779,0.36790943,0.51197,0.5001156,0.5186988,0.48320836,40.0,150
2.37,3,0.5064057,0.51577044,0.5458798,0.5045238,0.49192512,0.5236074,0.49672127,118.0,126
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5605028,0.49398357,37.0,37
2.97,2,0.5067738,0.5148795,0.7954367,0.50807834,0.49455407,0.5127307,0.5237953,118.0,135
3.22,9,0.5067738,0.53884035,0.43722236,0.50862193,0.48962212,0.5211389,0.47737062,126.0,29
2.11,2,0.5064057,0.5150496,0.5050666,0.5049032,0.47222605,0.5153142,0.50470006,150.0,119
2.2,1,0.50544226,0.5148795,0.5740282,0.5028956,0.48058686,0.52282727,0.49545848,38.0,59
3.54,14,0.5064057,0.522094,0.21782984,0.50712806,0.50698596,0.5148706,0.5428639,63.0,119
3.35,14,0.50713253,0.5073536,0.8653242,0.5088456,0.519567,0.5148828,0.5062617,148.0,119
3.76,13,0.50544226,0.515173,0.4031077,0.51106906,0.5104349,0.5274683,0.51630354,126.0,118
2.7,7,0.50713253,0.5003327,0.47309685,0.5071422,0.4837941,0.53041106,0.4947108,119.0,128
2.44,10,0.50544226,0.49731228,0.16912349,0.5067234,0.4562746,0.45865023,0.4818889,40.0,63
2.83,14,0.50566185,0.50769967,0.5408521,0.51281995,0.505726,0.51134235,0.52499926,63.0,119
3.84,14,0.50713253,0.52766806,0.3399195,0.5110078,0.45164657,0.5215987,0.5082253,63.0,63
3.34,10,0.50544226,0.5239377,0.9017341,0.5075712,0.50487053,0.5244429,0.4870023,118.0,40
3.48,3,0.5064057,0.5148795,0.6465446,0.5062723,0.49095803,0.5217754,0.5051283,63.0,59
3.48,9,0.5067738,0.50626934,0.58262396,0.5087284,0.48686522,0.5167917,0.50652736,150.0,40
3.54,3,0.5067738,0.5148795,0.6095057,0.50795126,0.522442,0.51147246,0.49397904,150.0,119
3.99,13,0.50544226,0.5160353,0.57191634,0.5075443,0.5405478,0.51817465,0.5227286,119.0,150
2.49,14,0.50713253,0.5145508,0.5581055,0.5084422,0.51218176,0.51903653,0.51381004,103.0,40
3.67,14,0.50637114,0.5150496,0.6222423,0.52218795,0.50944054,0.5197904,0.5039688,63.0,40
2.57,6,0.5064057,0.5239611,0.5260337,0.5061917,0.5072446,0.50725764,0.48135692,104.0,63
2.5,3,0.5064057,0.5148795,0.34982717,0.5061915,0.49817252,0.52227265,0.48691243,108.0,126
3.09,12,0.5064057,0.5173899,0.73099095,0.50963056,0.48688278,0.5315833,0.48680145,182.0,119
3.69,8,0.50544226,0.5134699,0.62836576,0.50678873,0.48506406,0.53305763,0.47843647,40.0,150
3.68,9,0.50713253,0.5134699,0.66104025,0.506868,0.5183535,0.52409977,0.5302763,150.0,126
3.83,9,0.50713253,0.504575,0.64180726,0.52223027,0.49076077,0.524277,0.48801517,11.0,63
3.58,9,0.50713253,0.5072687,0.8438612,0.50818145,0.50980043,0.5016312,0.45299363,40.0,118
3.57,9,0.5067738,0.51248926,0.35606125,0.5092784,0.50835794,0.52582544,0.5137328,158.0,126
3.9,10,0.50713253,0.5265627,0.3237383,0.50913584,0.49649808,0.52149755,0.49158502,118.0,126
3.42,7,0.50713253,0.5196919,0.7133389,0.5080688,0.4944528,0.5263063,0.52341104,126.0,119
3.51,11,0.50713253,0.5286175,0.6620092,0.5069826,0.50694746,0.50355923,0.5390496,63.0,63
2.45,8,0.50713253,0.51262003,0.38438958,0.50806546,0.49774393,0.5255332,0.5172112,118.0,63
2.32,7,0.5067738,0.51827955,0.4565369,0.5062727,0.46574333,0.53431576,0.4965166,63.0,126
2.4,6,0.50713253,0.5114637,0.33252072,0.50710905,0.47212145,0.54199886,0.4716317,50.0,119
2.77,9,0.5064057,0.4954397,0.8360904,0.5079897,0.4375853,0.52453065,0.5407033,126.0,40
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.49398357,198.0,117
2.9,3,0.5064057,0.5263094,0.59992903,0.5062767,0.50193715,0.5210727,0.48109794,40.0,118
3.6,13,0.5067738,0.5022929,0.31844056,0.5084255,0.54509884,0.5439253,0.47733527,119.0,40
3.81,9,0.50544226,0.5134699,0.71676147,0.5120232,0.505238,0.51467013,0.49784243,119.0,118
2.81,10,0.5067738,0.50484574,0.8433911,0.50791585,0.5066316,0.5284729,0.5504544,119.0,40
3.01,11,0.5064057,0.47285974,0.6585323,0.50887334,0.46066856,0.5455924,0.49037653,63.0,118
3.57,6,0.50713253,0.51827955,0.52221376,0.5079144,0.5322409,0.5272987,0.4902755,119.0,118
2.23,10,0.5067738,0.53100663,0.38491678,0.50781703,0.4884985,0.52067435,0.51495695,119.0,126
3.08,8,0.50544226,0.5294762,0.53600293,0.50781703,0.49842775,0.51863396,0.49497724,169.0,119
2.29,10,0.50713253,0.5063789,0.4768877,0.5111406,0.54102767,0.52313185,0.50177735,35.0,126
3.84,9,0.5067738,0.5196744,0.5043038,0.5079144,0.5322031,0.53223646,0.53021836,40.0,153
2.09,5,0.5067738,0.525941,0.48064744,0.5083221,0.41602272,0.5224026,0.51843727,63.0,150
2.31,3,0.50713253,0.5148795,0.554162,0.50721216,0.49795341,0.5280707,0.48999572,119.0,119
3.75,1,0.5064057,0.5148795,0.50010884,0.50497717,0.55240405,0.48744792,0.49398357,124.0,18
3.51,9,0.5064057,0.50889504,0.61080617,0.5084853,0.49429065,0.5184424,0.5246504,40.0,118
2.23,14,0.50566185,0.51118535,0.46387273,0.51284534,0.507604,0.52436304,0.48802263,63.0,150
3.45,8,0.50544226,0.53766704,0.71088123,0.513079,0.48096555,0.51428056,0.51038486,119.0,119
3.32,13,0.50713253,0.50620824,0.62781054,0.5123408,0.52631795,0.52305037,0.461268,40.0,50
2.13,2,0.50544226,0.51893055,0.5339099,0.50591934,0.499339,0.51177984,0.49208516,63.0,118
2.16,5,0.5064057,0.5196919,0.6157318,0.50701106,0.49204087,0.50552404,0.5407342,63.0,169
3.63,7,0.5067738,0.53061455,0.53438777,0.5082117,0.51318413,0.5361321,0.4716733,126.0,40
3.08,4,0.5064057,0.5148795,0.582135,0.50620586,0.50591934,0.5120479,0.51164275,40.0,119
3.35,10,0.5064057,0.5148795,0.64077955,0.5091892,0.473499,0.52485585,0.5039974,126.0,118
2.34,4,0.5064057,0.5148795,0.5667628,0.506823,0.5412625,0.5149671,0.50272036,86.0,63
3.71,9,0.5064057,0.5080013,0.59603137,0.50826776,0.4986454,0.50787616,0.53652924,40.0,126
3.17,10,0.5064057,0.5263364,0.0810938,0.50814116,0.49240798,0.5021297,0.48866898,118.0,103
3.5,13,0.50464404,0.5148757,0.34579903,0.50712806,0.5096855,0.51984894,0.4985931,150.0,126
3.19,3,0.5067738,0.5148795,0.45827007,0.50775564,0.5781114,0.5127957,0.51583296,118.0,63
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49766284,40.0,131
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,199.0,115
3.66,9,0.50713253,0.47830498,0.4617033,0.50896716,0.52989936,0.5122226,0.49924386,40.0,126
2.25,6,0.5064057,0.51049316,0.48802525,0.5083901,0.49796033,0.514673,0.56003016,126.0,38
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,107.0,115
3.2,6,0.5067738,0.5157467,0.27488422,0.5079144,0.49223736,0.5166403,0.5211182,40.0,150
2.29,2,0.5067738,0.5148795,0.5100199,0.50591934,0.4936935,0.51130784,0.5269627,150.0,63
2.54,9,0.5067738,0.5097264,0.7025597,0.50788724,0.50436044,0.50394815,0.50290674,40.0,126
3.52,6,0.50713253,0.50543153,0.59698427,0.5050055,0.47907972,0.4931434,0.48197407,150.0,40
2.46,13,0.50713253,0.52516985,0.36626923,0.5157943,0.47108206,0.5228178,0.54235965,126.0,150
3.64,9,0.5064057,0.50620824,0.41772848,0.5069826,0.47711876,0.51677024,0.54771876,126.0,21
2.86,9,0.50544226,0.52364695,0.50408566,0.50522983,0.4476134,0.5281626,0.50800395,40.0,63
2.32,2,0.5067738,0.5148795,0.45833343,0.5059447,0.49270123,0.4973818,0.51300913,63.0,63
3.08,6,0.50713253,0.51137006,0.44288078,0.50788766,0.48783967,0.5141769,0.4987406,40.0,126
3.44,2,0.5067738,0.5409528,0.5310665,0.50768036,0.48906326,0.5210333,0.5145152,40.0,148
3.58,6,0.50713253,0.545617,0.44719958,0.50673044,0.4822861,0.5306606,0.48551524,118.0,118
3.44,2,0.5064057,0.51315504,0.5193422,0.5062405,0.51231444,0.52324724,0.5025333,63.0,126
3.74,6,0.50713253,0.52364695,0.45481354,0.5073316,0.47977608,0.52162206,0.5449426,118.0,63
2.29,6,0.50544226,0.5239611,0.7281853,0.50743985,0.52723455,0.51003605,0.5021644,40.0,119
2.73,12,0.5067738,0.51536286,0.42198378,0.50759315,0.5702242,0.48166883,0.48625308,40.0,63
2.24,14,0.50713253,0.50754094,0.2956587,0.50925684,0.533581,0.52200514,0.504563,118.0,150
2.38,12,0.5067738,0.52251756,0.7405536,0.5037427,0.48399758,0.5084921,0.4899236,150.0,40
3.46,8,0.5067738,0.5108541,0.6125721,0.50619453,0.47766563,0.5121821,0.47682333,126.0,87
2.96,2,0.5067738,0.5148795,0.56770766,0.50501794,0.4501802,0.5223861,0.4894333,40.0,126
3.59,12,0.50544226,0.5205486,0.7336381,0.509484,0.49570414,0.51775765,0.500414,63.0,118
2.19,4,0.5064057,0.5148795,0.45747596,0.506924,0.5355365,0.52265346,0.47691047,119.0,118
2.43,13,0.50713253,0.52122515,0.3882078,0.5070163,0.5348565,0.5245353,0.5342149,40.0,63
2.25,3,0.5067738,0.5148795,0.48722202,0.5061243,0.51217306,0.532579,0.5380093,40.0,126
3.35,8,0.5067738,0.53270364,0.80138147,0.50701106,0.47603518,0.51366115,0.47390842,63.0,63
3.84,14,0.5067738,0.53123486,0.11490484,0.5090703,0.620733,0.5187151,0.52137494,38.0,150
3.01,8,0.50713253,0.5171013,0.49037856,0.50790966,0.49660408,0.52156925,0.48755747,63.0,119
3.29,4,0.5064057,0.5148795,0.43048024,0.5106263,0.47613192,0.5047024,0.5012783,119.0,119
3.69,12,0.50544226,0.50746405,0.26781157,0.50970554,0.4892592,0.5186089,0.51090515,118.0,119
2.12,2,0.50544226,0.5148795,0.54952836,0.50697565,0.5104101,0.5109124,0.4821459,119.0,150
3.73,14,0.5064057,0.47622216,0.23427951,0.507735,0.5228981,0.5122737,0.47692645,118.0,150
3.39,7,0.5064057,0.5192827,0.4253645,0.51045066,0.48563698,0.52297974,0.49618995,118.0,119
3.51,1,0.5067738,0.5148795,0.51080847,0.5081637,0.49226376,0.5309328,0.48573565,22.0,150
2.93,8,0.50544226,0.5382744,0.6878541,0.5086192,0.5200051,0.5163468,0.50362915,126.0,63
2.12,11,0.5064057,0.5242042,0.8019288,0.5118475,0.5081115,0.52040863,0.5360145,118.0,118
2.36,9,0.5064057,0.5264941,0.8174961,0.5077864,0.501963,0.53376245,0.48199928,126.0,63
2.69,9,0.50544226,0.51672554,0.4442305,0.5070814,0.47649753,0.5323541,0.49392897,126.0,40
3.89,11,0.50637114,0.5125829,0.66591,0.50759315,0.4714564,0.5240396,0.48696822,50.0,63
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,83.0,117
3.61,14,0.5067738,0.5196919,0.3238526,0.5151978,0.56078684,0.52542114,0.60371166,126.0,63
2.34,4,0.50713253,0.5148795,0.5601077,0.5073534,0.5601405,0.48786175,0.50863457,150.0,40
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,73.0,115
3.47,14,0.5064057,0.51988596,0.7693718,0.5067234,0.47932345,0.49468294,0.50283056,118.0,63
2.83,4,0.50464404,0.5148795,0.20672481,0.50667465,0.4802733,0.51003605,0.44732738,118.0,63
3.41,12,0.5067738,0.5457202,0.6823779,0.5076606,0.4960273,0.541888,0.44583735,40.0,40
2.66,10,0.50544226,0.5239377,0.54716456,0.5084604,0.48526886,0.513943,0.47306907,36.0,126
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,31.0,115
2.31,3,0.5067738,0.5148795,0.46659166,0.507656,0.35372847,0.51015747,0.4850188,150.0,107
2.8,3,0.5067738,0.5148795,0.53432333,0.5074373,0.48195514,0.5252352,0.5108404,132.0,63
2.43,13,0.50566185,0.49301228,0.36413807,0.512417,0.4891389,0.5190127,0.5596362,86.0,6
2.13,12,0.5067738,0.53123486,0.15674682,0.5098228,0.5178184,0.519228,0.45367682,102.0,30
2.07,11,0.5067738,0.53270364,0.6676949,0.510479,0.5465591,0.52454126,0.44201508,126.0,126
2.75,5,0.5064057,0.5253854,0.43374228,0.5085122,0.55703396,0.50952256,0.5449136,150.0,119
3.5,5,0.50544226,0.51087743,0.49980325,0.5071738,0.46278995,0.5165315,0.49041545,203.0,118
2.47,2,0.5067738,0.5148795,0.4996975,0.5062796,0.4615268,0.51217735,0.53189,126.0,126
3.18,14,0.50544226,0.52026415,0.36542195,0.5169561,0.4604445,0.51450944,0.49854636,40.0,150
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48570573,44.0,120
2.34,8,0.5067738,0.49643564,0.5910993,0.5082315,0.53812385,0.5260781,0.62641716,119.0,40
3.39,2,0.5064057,0.5148795,0.48487735,0.50726044,0.50065315,0.51477134,0.52239317,40.0,63
3.62,3,0.5064057,0.51699895,0.52096164,0.50583327,0.44727233,0.5276114,0.52799416,40.0,40
,0,0.50600857,0.49915403,0.51425225,0.5086694,0.4989927,0.51386285,0.4831378,25.0,139
3.86,2,0.5067738,0.5148795,0.47009772,0.505803,0.48481688,0.53026795,0.58721364,63.0,40
3.19,3,0.50713253,0.5148795,0.51078206,0.50670475,0.46903938,0.5208093,0.56269664,126.0,119
3.38,12,0.5067738,0.5233023,0.4303034,0.50791585,0.4976269,0.51587147,0.526546,59.0,126
3.66,4,0.5067738,0.5148795,0.47936386,0.5075762,0.541329,0.5107766,0.4887532,87.0,40
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,21.0,117
2.6,11,0.5067738,0.5214275,0.4229166,0.5086655,0.50120616,0.51749295,0.46743762,107.0,150
3.09,8,0.5067738,0.5099626,0.5555257,0.5091877,0.48862135,0.5256556,0.5278729,119.0,126
2.51,4,0.5067738,0.5196919,0.4773546,0.5078715,0.48085427,0.5186466,0.48533726,118.0,126
2.48,11,0.50713253,0.5160353,0.32385665,0.5107864,0.51488304,0.51141864,0.48434222,150.0,122
3.32,14,0.50544226,0.53707457,0.5939141,0.5088456,0.49350888,0.51692355,0.48564273,63.0,63
3.33,2,0.5067738,0.5148795,0.6355029,0.5053402,0.50664663,0.5141769,0.4676387,150.0,119
3.7,1,0.5064057,0.5091542,0.49833584,0.5081974,0.48116904,0.5196683,0.48609257,210.0,118
,0,0.50544226,0.5075018,0.51425225,0.5086694,0.4989927,0.45274448,0.48308575,198.0,85
3.87,1,0.50544226,0.51577044,0.49796098,0.51039934,0.49405023,0.52353394,0.51920986,40.0,38
3.66,7,0.50544226,0.5125259,0.6001499,0.50679326,0.53769445,0.5186398,0.480478,50.0,118
2.53,7,0.5067738,0.51577044,0.9095329,0.5079133,0.50960076,0.5134504,0.50510234,118.0,63
3.87,3,0.50713253,0.5148795,0.71692157,0.5062767,0.49947736,0.5099935,0.4990946,118.0,118
2.03,2,0.50544226,0.5148795,0.55604047,0.502784,0.46594322,0.5180762,0.5195175,63.0,59
2.14,4,0.5064057,0.51392204,0.6217016,0.5053402,0.44431692,0.5129949,0.51213396,126.0,63
3.25,8,0.5067738,0.50626934,0.5836989,0.5072848,0.4747666,0.5225788,0.48314494,40.0,118
3.48,9,0.5067738,0.5196063,0.4428897,0.50801086,0.45215482,0.52772504,0.49651504,150.0,25
3.6,10,0.50713253,0.51827955,0.29623404,0.50650394,0.5614284,0.49744737,0.5176473,119.0,126
3.63,5,0.50544226,0.53822964,0.46548367,0.508086,0.5051616,0.5140892,0.49683332,119.0,150
2.17,4,0.5064057,0.5239377,0.57277244,0.50625736,0.46554095,0.52561235,0.4684575,118.0,153
3.71,8,0.5064057,0.49536884,0.3729841,0.5076606,0.46055576,0.53375924,0.54286796,40.0,24
2.56,9,0.5067738,0.52480745,0.63092977,0.5077411,0.34760797,0.51572967,0.5729747,63.0,150
3.88,10,0.50544226,0.5148757,0.67227155,0.5063472,0.5111655,0.52554035,0.49752396,63.0,40
2.95,11,0.5067738,0.52251756,0.7922035,0.51149106,0.48795965,0.5047024,0.4857986,63.0,126
2.9,14,0.50544226,0.54418147,0.49912518,0.51193595,0.5000849,0.5202023,0.45453554,119.0,126
2.71,12,0.50637114,0.5075018,0.63404495,0.51257443,0.50842,0.5285747,0.4542668,40.0,40
3.04,6,0.5064057,0.50368714,0.37723547,0.50620586,0.44070897,0.5295284,0.5068868,119.0,150
2.75,5,0.50544226,0.51547635,0.5844294,0.50673693,0.4822058,0.51467013,0.44310278,40.0,126
3.13,3,0.5064057,0.50550395,0.57679933,0.50857097,0.49279904,0.53165555,0.45535126,118.0,63
2.16,11,0.50544226,0.5145094,0.61314124,0.50914013,0.52816415,0.51918894,0.5243105,118.0,126
3.74,14,0.50544226,0.5261423,0.55859447,0.5116756,0.5248281,0.5181073,0.50870365,40.0,118
2.28,9,0.5067738,0.5211203,0.70223486,0.5053928,0.49266577,0.52230394,0.5277595,63.0,119
2.5,5,0.50544226,0.49656922,0.4340874,0.5079622,0.4833899,0.53808254,0.50297076,40.0,119
2.59,10,0.5064057,0.53440726,0.6656593,0.5084853,0.49665806,0.53221136,0.48522204,119.0,63
2.85,9,0.5064057,0.51827955,0.47463912,0.5086655,0.4836895,0.518564,0.48297036,40.0,40
3.43,14,0.5067738,0.51116383,0.4982021,0.50826776,0.5382819,0.5120864,0.43906334,34.0,150
2.68,8,0.50544226,0.57007945,0.7209846,0.5071142,0.56306326,0.5147711,0.5318798,119.0,119
3.06,13,0.50637114,0.5191219,0.7124429,0.5090593,0.5298753,0.51993644,0.49197227,126.0,119
3.02,6,0.50544226,0.50368714,0.4452,0.5098244,0.46186778,0.5194765,0.48387706,119.0,122
2.33,13,0.5067738,0.50905335,0.462615,0.5083025,0.5022948,0.5181426,0.4920941,150.0,119
3.26,13,0.50713253,0.5156911,0.57193583,0.5104755,0.5502813,0.53191185,0.4980737,119.0,126
3.95,2,0.50544226,0.5148795,0.48885173,0.5028376,0.48773345,0.50295055,0.49860328,40.0,118
3.02,7,0.50435907,0.51248926,0.57405543,0.50581545,0.50753295,0.51910424,0.50038564,126.0,41
2.43,1,0.5064057,0.49525613,0.53615296,0.5081974,0.48195994,0.51179624,0.4902169,41.0,126
3.69,7,0.5064057,0.5349375,0.4695667,0.5058307,0.5192509,0.51395184,0.52277493,118.0,126
2.65,8,0.5067738,0.4926808,0.47468984,0.5096802,0.5145318,0.5378218,0.5051037,63.0,40
3.4,8,0.50464404,0.51137006,0.41087562,0.5066343,0.501312,0.5130911,0.50635225,40.0,150
3.32,2,0.5064057,0.5148795,0.4761048,0.5083241,0.520499,0.5247926,0.49398357,150.0,40
2.42,9,0.5064057,0.5405369,0.55863553,0.50788766,0.5109858,0.51912904,0.5464387,86.0,40
3.15,2,0.50713253,0.5148795,0.5375063,0.50668955,0.4704337,0.52917284,0.5001384,118.0,119
3.23,6,0.5064057,0.51697856,0.6262131,0.5091399,0.4844724,0.52093923,0.49854106,126.0,118
3.03,7,0.5064057,0.52364695,0.45851827,0.50578964,0.50565875,0.5106317,0.5256147,126.0,119
2.95,7,0.5067738,0.5148757,0.6213981,0.5089636,0.47777438,0.5157425,0.47943676,126.0,119
3.83,10,0.5067738,0.5308256,0.5644117,0.50901353,0.5197943,0.5192859,0.4777562,118.0,63
2.54,3,0.50713253,0.5148795,0.5750186,0.50625736,0.49921632,0.5330655,0.51309305,104.0,40
2.58,12,0.5064057,0.515121,0.55980635,0.5101782,0.49030897,0.5329989,0.48623723,118.0,150
3.55,9,0.50544226,0.50253874,0.2526604,0.5121629,0.47025603,0.53413904,0.5515684,63.0,63
3.98,13,0.50600857,0.5307612,0.558668,0.5116518,0.49241236,0.52246225,0.51205367,126.0,150
2.86,5,0.5064057,0.5063789,0.5977634,0.5072681,0.4841202,0.52765703,0.5089034,63.0,150
2.75,4,0.50713253,0.5148795,0.5165629,0.5066343,0.5290109,0.5236075,0.49553663,40.0,119
,0,0.5067738,0.50427645,0.51425225,0.5086694,0.49899268,0.5111377,0.48340642,48.0,103
2.76,8,0.50544226,0.5103423,0.65174156,0.5098214,0.52343255,0.51417434,0.46667394,126.0,118
3.0,4,0.50544226,0.5148795,0.6017259,0.50670475,0.46999568,0.51531893,0.46947154,126.0,126
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49265897,74.0,124
2.3,1,0.50544226,0.5148795,0.4714538,0.50530183,0.5302644,0.529925,0.49398357,103.0,5
2.46,4,0.5064057,0.5148795,0.4878624,0.5064622,0.4900625,0.52644753,0.49644542,119.0,119
3.71,3,0.50713253,0.5274127,0.5229624,0.5079793,0.48147008,0.5281626,0.5148752,119.0,150
3.87,7,0.5064057,0.5063789,0.6137155,0.50871086,0.52549636,0.5314958,0.44822943,63.0,63
2.84,4,0.50713253,0.5148795,0.5385227,0.50620586,0.5016608,0.51276636,0.5195409,63.0,63
2.2,11,0.5067738,0.52289706,0.29464716,0.5102091,0.4769875,0.5029043,0.5126963,126.0,119
2.37,3,0.50544226,0.5148795,0.53355527,0.5072848,0.5300705,0.50860596,0.49378878,119.0,63
2.9,9,0.5064057,0.5110763,0.1804713,0.506868,0.4750413,0.51928604,0.5091698,63.0,126
2.3,13,0.50713253,0.5016779,0.8122561,0.51218474,0.51076394,0.5163343,0.50482064,119.0,40
3.49,11,0.50544226,0.50754094,0.27739877,0.5089336,0.5102663,0.5130023,0.49036735,40.0,40
2.27,8,0.50637114,0.5118887,0.44827807,0.5053266,0.47591978,0.52528155,0.45662606,150.0,40
2.92,1,0.50544226,0.5148795,0.51551,0.5074373,0.52051324,0.5389512,0.49398357,9.0,9
2.97,2,0.5067738,0.5148795,0.52381927,0.50566435,0.48119774,0.5506109,0.5019641,118.0,40
2.54,1,0.5064057,0.53739333,0.5284238,0.5081554,0.5163539,0.5161258,0.4978099,150.0,50
3.41,3,0.5067738,0.5148795,0.6107908,0.5077808,0.49392912,0.5166888,0.514977,126.0,126
3.36,2,0.5064057,0.5148795,0.4885379,0.5058324,0.49289617,0.52914363,0.525573,150.0,40
2.02,6,0.5064057,0.5128659,0.5037261,0.5044758,0.50382584,0.5314501,0.5462558,40.0,126
3.94,10,0.5067738,0.50700134,0.561242,0.5105146,0.49681792,0.52166975,0.51489353,46.0,13
3.35,6,0.50713253,0.52241933,0.6728497,0.506281,0.49030316,0.5128114,0.5064231,119.0,40
3.4,8,0.50713253,0.5103423,0.5997973,0.5061454,0.46247816,0.52622783,0.45019716,119.0,63
3.35,11,0.5067738,0.5227761,0.8028169,0.51063395,0.48972285,0.5129949,0.5028551,150.0,35
3.93,8,0.50544226,0.48588663,0.3218166,0.50788987,0.526568,0.5254197,0.46373677,63.0,118
2.1,13,0.50713253,0.5164608,0.35431588,0.5111277,0.46753213,0.52128506,0.49799228,40.0,150
2.4,6,0.5067738,0.5360506,0.58927417,0.50768703,0.48716438,0.51514506,0.4881268,118.0,221
2.93,9,0.50544226,0.50754094,0.57855606,0.50837743,0.50645375,0.5157846,0.5579514,119.0,119
3.48,8,0.5067738,0.5030067,0.27478307,0.5080289,0.5112487,0.5138386,0.42822173,63.0,150
2.13,7,0.5064057,0.52557653,0.6650904,0.5098529,0.5503187,0.52575284,0.52613556,40.0,63
3.35,3,0.5067738,0.5025978,0.48624492,0.5073717,0.47342232,0.55038416,0.49742174,126.0,118
3.78,4,0.5067738,0.5106938,0.4553321,0.5060102,0.50298274,0.53677976,0.50535357,148.0,126
3.94,12,0.5064057,0.5148795,0.84037167,0.50848943,0.54739904,0.5124244,0.5243263,63.0,126
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50788194,12.0,88
