gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.48,3,0.4903475,0.50694656,0.750659,0.5067374,0.4743283,0.5123955,0.5234356,118.0,63
3.53,3,0.48981702,0.50694656,0.5028408,0.5076673,0.44703838,0.49567688,0.51489496,195.0,119
3.52,3,0.48981702,0.50694656,0.5037677,0.5069065,0.52849627,0.5011145,0.5518119,150.0,118
2.93,13,0.4906543,0.5222284,0.7908643,0.50220656,0.47205433,0.49979076,0.5058697,175.0,27
3.49,11,0.49009776,0.5185941,0.7777419,0.5004104,0.48654073,0.49175176,0.5568979,63.0,118
2.78,3,0.48981702,0.50694656,0.4356079,0.5071484,0.5025165,0.49396735,0.5198029,168.0,40
2.2,6,0.48981702,0.49056792,0.554951,0.5051565,0.4496852,0.5052473,0.5386248,118.0,40
,0,0.4903475,0.48850048,0.5231445,0.5039551,0.49419937,0.4554876,0.5149498,150.0,150
3.66,3,0.49009776,0.50694656,0.49907303,0.50504947,0.5016073,0.4912482,0.53125954,150.0,40
3.65,3,0.4906543,0.50694656,0.45294988,0.5065016,0.4676792,0.5093356,0.52094185,75.0,119
3.26,12,0.48981702,0.5149223,0.63360864,0.5018248,0.5062702,0.50319993,0.51121545,150.0,197
3.88,10,0.48981702,0.497917,0.7187741,0.5022589,0.50757504,0.4963317,0.5567976,119.0,41
2.84,7,0.49009776,0.51132965,0.6008259,0.507812,0.55141306,0.49841905,0.48686686,118.0,118
2.62,14,0.4906543,0.5043266,0.15106338,0.5075514,0.4885736,0.49118602,0.591864,118.0,40
3.22,3,0.48981702,0.5150701,0.5067804,0.5072203,0.5013465,0.5102308,0.5162021,51.0,118
3.75,9,0.4906543,0.4770533,0.4682865,0.5045309,0.50369966,0.48773807,0.48734924,63.0,118
,0,0.4903475,0.49408486,0.5231445,0.5039551,0.49419937,0.4879776,0.48489648,126.0,210
2.83,1,0.48981702,0.50694656,0.50411415,0.51067954,0.50830543,0.48510888,0.51294255,63.0,63
3.29,4,0.48981702,0.50694656,0.42491937,0.5072203,0.44261342,0.48701552,0.6058898,50.0,150
3.42,3,0.4903475,0.5273231,0.49082804,0.50924695,0.49875402,0.5016496,0.52121073,118.0,169
3.71,7,0.48981702,0.49559298,0.33518288,0.50620484,0.50039047,0.49381033,0.4940765,126.0,63
2.44,6,0.48981702,0.49419028,0.52268165,0.5057638,0.4816293,0.4911683,0.5362079,150.0,119
3.37,2,0.48981702,0.5129194,0.5203508,0.505921,0.48230788,0.48889557,0.5220133,118.0,150
3.65,2,0.4906543,0.50694656,0.502175,0.5067595,0.52290624,0.49854589,0.55073386,40.0,63
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,126.0,94
3.59,12,0.49009776,0.5139023,0.31771308,0.5009011,0.4866512,0.4913054,0.51623684,126.0,119
3.16,8,0.49009776,0.5143536,0.39180112,0.50262,0.51816416,0.5061643,0.40854803,148.0,50
3.84,6,0.49009776,0.5087213,0.4770578,0.5054677,0.51944673,0.48756465,0.5277343,63.0,197
3.49,13,0.4906543,0.5109101,0.27154994,0.5056223,0.49514532,0.518999,0.5559186,118.0,63
3.04,6,0.4900297,0.5163034,0.5712083,0.5062922,0.44433147,0.49602976,0.39528847,63.0,126
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,119.0,97
2.94,13,0.48981702,0.5099302,0.3622167,0.50155663,0.47822225,0.49424893,0.51004624,126.0,150
2.27,2,0.4906543,0.50694656,0.49069804,0.5067737,0.54966724,0.4887511,0.49341404,119.0,150
3.58,9,0.4906543,0.5143536,0.23635726,0.50345206,0.51757705,0.4977709,0.50520647,118.0,63
2.48,13,0.49009776,0.5106761,0.7514835,0.5015663,0.4627217,0.5000794,0.51872694,36.0,24
3.96,2,0.4906543,0.49223664,0.5289612,0.50569516,0.49991152,0.4993586,0.50124425,118.0,126
2.01,13,0.49009776,0.5274008,0.5440889,0.4993792,0.46563306,0.49932548,0.5465558,118.0,35
2.1,6,0.4903475,0.5222284,0.42439005,0.50565124,0.43774953,0.5007148,0.49317375,119.0,150
3.03,10,0.4903475,0.5043148,0.8648508,0.50013757,0.51151437,0.4876342,0.5053109,150.0,126
2.68,11,0.4906543,0.54771763,0.829938,0.5051025,0.4898962,0.5017973,0.5217991,40.0,63
2.07,8,0.48981702,0.49734873,0.5183508,0.5000777,0.4938615,0.49776495,0.50767136,148.0,119
2.61,4,0.49009776,0.50694656,0.43758094,0.5060131,0.47562876,0.4855482,0.50331736,126.0,150
2.63,3,0.48949456,0.535058,0.4443394,0.5055577,0.50079834,0.50179106,0.51084465,43.0,63
2.69,11,0.48981702,0.53264153,0.7927364,0.50224006,0.50578403,0.48520496,0.5096814,40.0,118
3.75,4,0.49058837,0.50694656,0.49948364,0.5060131,0.5230973,0.49042556,0.4813925,13.0,63
3.53,1,0.4906543,0.50694656,0.52748287,0.5077748,0.46914983,0.49226665,0.5106478,136.0,40
3.42,9,0.48981702,0.5246682,0.47354782,0.50284094,0.4881197,0.49983352,0.53718245,40.0,150
2.43,3,0.48981702,0.50694656,0.5971336,0.5058721,0.48774257,0.50246596,0.48441172,38.0,150
3.61,14,0.48981702,0.520842,0.4169705,0.50053084,0.48505515,0.5034326,0.5186325,119.0,84
2.73,2,0.49009776,0.50694656,0.5940724,0.5009618,0.5309118,0.49071756,0.552356,63.0,119
3.12,7,0.49009776,0.4883984,0.658493,0.50582504,0.46800143,0.4892295,0.47653386,119.0,55
2.14,4,0.4903475,0.50694656,0.5237065,0.50662243,0.50049025,0.5044799,0.4877767,118.0,12
3.12,10,0.4906543,0.4932929,0.05657703,0.50558555,0.47257167,0.49475044,0.5351348,40.0,121
2.28,5,0.4903475,0.5094514,0.76060313,0.5059416,0.49925548,0.50188065,0.48448622,37.0,150
3.33,8,0.4906543,0.511478,0.47821486,0.5039798,0.47908643,0.50265974,0.5408981,40.0,148
2.39,10,0.4903475,0.5106761,0.9130091,0.5027182,0.5082872,0.4938463,0.51711535,126.0,40
3.11,2,0.4903475,0.50694656,0.5414508,0.51009756,0.4197062,0.48605415,0.49927145,119.0,59
2.98,14,0.48981702,0.49223664,0.3162619,0.50316083,0.48140952,0.4931356,0.50205266,40.0,63
2.78,9,0.4903475,0.47447342,0.18617263,0.50692093,0.5457293,0.50108737,0.4968055,119.0,40
2.94,6,0.49009776,0.49853912,0.24754474,0.5007497,0.5417297,0.48787507,0.50758314,47.0,118
3.42,7,0.48981702,0.52438927,0.28897515,0.50083256,0.49490485,0.4892295,0.5025232,27.0,12
3.8,1,0.4906543,0.49408486,0.53944445,0.50607646,0.50849915,0.49682796,0.54348207,40.0,210
2.45,6,0.48949456,0.5092202,0.3966779,0.5066106,0.511675,0.47829345,0.48741505,118.0,126
2.23,14,0.49009776,0.5152467,0.40540493,0.49749872,0.51144767,0.5075885,0.5709914,63.0,53
2.11,9,0.49009776,0.49734873,0.81233543,0.5065325,0.54481775,0.4991061,0.54682994,41.0,40
2.66,11,0.4906543,0.5158661,0.1822671,0.50139403,0.489435,0.48659903,0.54259443,104.0,63
3.48,3,0.4906543,0.50694656,0.5675313,0.5076673,0.49588934,0.47763526,0.51294255,103.0,50
3.84,3,0.4906543,0.50694656,0.4598949,0.50409293,0.5084661,0.49502936,0.5125988,128.0,126
3.99,12,0.4903475,0.50408244,0.7655816,0.49947748,0.525681,0.48844108,0.5135721,40.0,119
3.14,4,0.49009776,0.51029044,0.6146902,0.50189555,0.4906741,0.50718397,0.5195248,126.0,119
2.19,2,0.4906543,0.4477474,0.54387534,0.50660217,0.47895885,0.50681984,0.5415621,126.0,119
2.01,11,0.49009776,0.4717852,0.3190534,0.5107686,0.4733476,0.51043904,0.47873163,119.0,118
2.53,12,0.49009776,0.50587076,0.09490179,0.50007653,0.4865529,0.4977778,0.4609297,119.0,118
2.01,12,0.4900297,0.5143536,0.8969706,0.51152444,0.51001525,0.49586537,0.5085983,63.0,63
2.0,4,0.4903475,0.5202583,0.33844063,0.50561535,0.5350601,0.49424985,0.52716815,126.0,63
3.39,9,0.4903475,0.49383366,0.83735466,0.50644165,0.47276482,0.50297594,0.50986147,126.0,118
3.13,1,0.4906543,0.5077004,0.5168958,0.50984156,0.48570684,0.4911388,0.54197145,63.0,118
2.47,6,0.4906543,0.4849231,0.46668243,0.506067,0.52095735,0.49524722,0.49584916,150.0,118
2.21,14,0.49009776,0.49335194,0.31414348,0.49996704,0.50647235,0.49368832,0.5214133,118.0,126
2.84,13,0.48981702,0.5103236,0.5731196,0.49599215,0.4827717,0.5028765,0.55570614,40.0,40
2.49,1,0.4903475,0.50694656,0.53467864,0.51320803,0.5007678,0.4806723,0.47919345,63.0,63
3.15,11,0.48981702,0.5221253,0.721814,0.5012959,0.5190673,0.5013846,0.64282215,42.0,35
2.6,2,0.49009776,0.50694656,0.54923475,0.50740176,0.5188022,0.5096893,0.523612,118.0,148
3.65,12,0.4906543,0.5053634,0.03667282,0.5001228,0.47934648,0.5100407,0.49313873,150.0,134
2.75,12,0.48981702,0.5068608,0.48570824,0.501739,0.5439381,0.51140404,0.51375675,119.0,48
2.47,11,0.48981702,0.5479175,0.567239,0.5010592,0.4759019,0.50322,0.57166004,140.0,40
2.9,12,0.4906543,0.49715304,0.787459,0.50454056,0.48580626,0.5080838,0.57252955,103.0,63
3.65,5,0.49009776,0.501618,0.5094759,0.50668,0.47123614,0.4961174,0.5164981,12.0,118
3.33,2,0.48981702,0.50694656,0.515668,0.5076673,0.48961794,0.5045541,0.52970475,63.0,67
2.2,1,0.48981702,0.5053634,0.50590605,0.508939,0.4838232,0.50137866,0.57674444,63.0,126
3.46,12,0.4903475,0.5235766,0.1402309,0.5000777,0.4841538,0.4976636,0.5358333,50.0,119
3.05,13,0.48949456,0.5163034,0.7623642,0.5010592,0.4946929,0.50425875,0.5378392,119.0,40
3.58,14,0.49009776,0.50059897,-0.00394917,0.49966598,0.49383378,0.5019566,0.49017352,126.0,37
2.83,13,0.4906543,0.5165516,0.36634034,0.5020554,0.44520813,0.51612204,0.58699137,63.0,150
2.83,11,0.48981702,0.49158007,0.12276366,0.5044196,0.51841426,0.49810338,0.5311507,153.0,41
3.77,10,0.49009776,0.49158007,0.7246879,0.50567424,0.5038042,0.49828404,0.5166109,118.0,119
3.8,8,0.48981702,0.5072058,0.41264462,0.5063143,0.49658853,0.46017843,0.51084614,150.0,40
3.77,8,0.48981702,0.5267482,0.2914575,0.5005685,0.4870199,0.5024109,0.58664596,63.0,119
3.02,6,0.48981702,0.5000731,0.7327751,0.50514233,0.51372176,0.54737264,0.50046647,53.0,118
3.0,7,0.49009776,0.49189264,0.9055608,0.50489354,0.57977337,0.4936489,0.51431537,29.0,118
,0,0.4906543,0.51165307,0.5231445,0.5039551,0.49419937,0.48818913,0.5058619,119.0,40
2.17,10,0.4903475,0.5037323,0.87811327,0.5055758,0.50979567,0.4875661,0.5403351,55.0,40
2.66,7,0.49009776,0.50792825,0.4336033,0.5047171,0.4697736,0.4974651,0.5218401,126.0,116
3.95,11,0.48981702,0.4979058,0.7719259,0.5006319,0.5332118,0.50116587,0.54207087,150.0,126
2.82,1,0.4903475,0.50694656,0.5824846,0.51322013,0.4932425,0.5418992,0.53633213,40.0,150
2.13,11,0.48981702,0.4952699,0.4679004,0.5003885,0.5077877,0.5000859,0.5012076,119.0,150
3.11,8,0.48981702,0.51054794,0.60509884,0.50620484,0.46311492,0.5085037,0.5266255,150.0,119
2.58,1,0.4903475,0.5031169,0.52985984,0.50740176,0.5207541,0.50960624,0.5734333,126.0,40
3.49,5,0.4906543,0.47518224,0.48957312,0.5069508,0.454558,0.49527872,0.45275062,126.0,150
2.82,10,0.48981702,0.52044874,0.68942046,0.5005685,0.4820027,0.50339186,0.63003254,63.0,119
3.76,10,0.49009776,0.5100623,0.7633901,0.5060394,0.47573778,0.4924598,0.56287014,63.0,63
3.79,3,0.49009776,0.50694656,0.5311787,0.50560606,0.51620764,0.4822276,0.4796264,150.0,126
3.63,14,0.4906543,0.5064068,0.7233655,0.52062404,0.47695056,0.47978523,0.46713474,126.0,30
2.72,14,0.4906543,0.5077004,0.31588113,0.49005312,0.5050305,0.47744536,0.57732403,126.0,150
2.22,4,0.48981702,0.50694656,0.7903461,0.5069643,0.4904608,0.5004807,0.5208799,150.0,37
2.91,9,0.49058837,0.5373498,0.3111954,0.49205625,0.46279708,0.49396735,0.5341,150.0,114
3.85,8,0.4903475,0.4818652,0.8602016,0.50618845,0.5323158,0.4979978,0.4958846,49.0,126
2.12,5,0.49009776,0.5043266,0.54815483,0.50377023,0.46932575,0.50257784,0.5172429,126.0,201
2.43,5,0.4906543,0.5087266,0.48815614,0.50151324,0.44691834,0.49849504,0.5317483,150.0,63
2.3,6,0.4903475,0.51774764,0.38789308,0.5007522,0.48561367,0.4874457,0.5372574,63.0,40
3.12,7,0.4906543,0.5381572,0.68796754,0.5060904,0.48342517,0.49766728,0.5459837,150.0,34
3.77,9,0.48981702,0.4486791,0.65407944,0.5021739,0.47665545,0.4773721,0.5218364,119.0,118
2.67,8,0.4903475,0.5087213,0.3279739,0.50560606,0.48717412,0.5000523,0.5427078,118.0,150
2.05,6,0.4903475,0.51054794,0.5549782,0.5060131,0.4718998,0.5248572,0.50094044,118.0,40
2.98,10,0.48981702,0.48805472,0.42718887,0.4999305,0.4904948,0.49263328,0.5769324,118.0,63
2.48,12,0.4906543,0.5028287,0.6450762,0.50007856,0.49563107,0.48707435,0.56670076,119.0,150
3.99,2,0.4906543,0.5321064,0.5124673,0.5145697,0.5308288,0.49042556,0.52978134,118.0,126
2.39,12,0.4906543,0.485104,0.51782006,0.48607874,0.4657844,0.48753774,0.5325546,150.0,150
3.88,2,0.4906543,0.50694656,0.53288895,0.5063993,0.4829909,0.48656544,0.5112394,40.0,109
2.32,8,0.48949456,0.48800665,0.2711713,0.5060394,0.5258608,0.48815086,0.47627664,118.0,153
,0,0.48981702,0.5279153,0.5231445,0.5039551,0.49419937,0.49666837,0.51547676,126.0,119
3.66,14,0.48981702,0.48990828,0.43521786,0.5049809,0.4978274,0.4747914,0.55183256,57.0,119
3.01,3,0.4906543,0.513381,0.37296337,0.50828665,0.506163,0.5100858,0.49991485,130.0,119
3.01,9,0.48981702,0.5237403,0.6862601,0.50681835,0.4934005,0.50323796,0.5357893,119.0,103
3.9,13,0.4903475,0.5099302,0.395737,0.5001058,0.50323546,0.50275147,0.5331861,117.0,132
3.67,9,0.4906543,0.5036576,0.27226776,0.501286,0.42322552,0.4961749,0.53016317,150.0,40
2.16,4,0.4906543,0.50694656,0.5022754,0.5074284,0.5522165,0.48550797,0.53869176,126.0,119
2.13,14,0.49033654,0.5047798,0.2749251,0.5045124,0.51791704,0.49822366,0.57338023,118.0,118
3.38,5,0.48981702,0.51735365,0.4112762,0.504032,0.5065988,0.50823927,0.50077367,63.0,126
2.29,5,0.4903475,0.51476526,0.3723179,0.5029104,0.49967486,0.50026226,0.567652,150.0,40
3.65,8,0.48981702,0.51054794,0.449026,0.50618815,0.47174823,0.5009012,0.49798584,119.0,126
3.66,8,0.4906543,0.5106761,0.47069812,0.5000901,0.5098005,0.5042169,0.53323317,150.0,119
2.09,2,0.48981702,0.50694656,0.55316055,0.5056779,0.5011666,0.48744264,0.4997321,118.0,119
2.95,10,0.4906543,0.45392692,0.15805802,0.49850088,0.4677727,0.49073154,0.53159213,126.0,40
2.19,4,0.49009776,0.50694656,0.54607034,0.5057105,0.50375855,0.48199016,0.5491846,150.0,119
2.26,8,0.4900297,0.48420328,0.2542839,0.5054672,0.48459995,0.50783026,0.60438263,118.0,24
3.28,8,0.4906543,0.50059897,0.73142254,0.50089705,0.4884669,0.48820004,0.47398695,40.0,63
2.08,13,0.4906543,0.50587076,0.74557745,0.5062841,0.56009257,0.48372632,0.49436232,150.0,150
3.36,8,0.48981702,0.5055091,0.6202595,0.50581455,0.49670663,0.5056293,0.52406883,150.0,118
2.63,6,0.48981702,0.52404094,0.46840286,0.5083252,0.5081793,0.4946993,0.5370009,126.0,119
2.57,6,0.49009776,0.5092592,0.46604377,0.505532,0.50272715,0.5033729,0.53554773,40.0,126
3.13,4,0.4906543,0.50694656,0.35417378,0.5065016,0.49271506,0.49392354,0.52325225,40.0,126
3.33,5,0.4903475,0.5589371,0.4452585,0.505698,0.5191587,0.4932139,0.5562151,119.0,118
2.44,10,0.48974586,0.4975604,0.49230748,0.50044215,0.5076904,0.4966372,0.5714182,126.0,118
3.81,12,0.4903475,0.49279022,0.6112846,0.5067488,0.5510319,0.5042429,0.49050424,150.0,63
3.43,4,0.48981702,0.50694656,0.39584625,0.50540566,0.52534324,0.503971,0.53946793,40.0,150
3.59,3,0.4906543,0.50863385,0.593237,0.5012866,0.40765142,0.49343625,0.49891427,126.0,141
3.68,12,0.4903475,0.5159608,0.19461362,0.49966598,0.5490092,0.5010592,0.4763628,63.0,126
2.42,6,0.4903475,0.5321671,0.64573747,0.5054147,0.50722235,0.5034044,0.5307974,55.0,149
3.47,1,0.4906543,0.50694656,0.41687414,0.51320803,0.49171728,0.5051515,0.51294255,118.0,9
3.8,9,0.4906543,0.43914956,0.6537698,0.5037369,0.48860016,0.48429242,0.5245987,40.0,119
3.03,8,0.4903475,0.48800665,0.484971,0.50578684,0.46972162,0.49985164,0.48691833,150.0,126
3.67,6,0.48981702,0.49088752,0.6512923,0.5065546,0.5439314,0.500255,0.47658098,63.0,150
2.31,2,0.48981702,0.50694656,0.4557637,0.5069922,0.5116481,0.50327873,0.51915205,63.0,119
3.14,10,0.4903475,0.5073694,0.39772475,0.50641096,0.4841297,0.49158987,0.50139785,40.0,119
2.66,10,0.49009776,0.49185118,0.84101474,0.5017272,0.49662137,0.50252604,0.5232296,126.0,150
3.39,8,0.49009776,0.40264168,0.62255335,0.50520194,0.50269896,0.49437764,0.5093914,8.0,126
3.55,4,0.4906543,0.50694656,0.4213621,0.50484216,0.47038627,0.48681659,0.50672346,119.0,63
2.35,11,0.4906543,0.49441916,0.61694,0.5009869,0.51202095,0.4787017,0.52029634,104.0,126
3.13,14,0.49009776,0.5003749,0.50791717,0.4666757,0.48271352,0.5034833,0.5041782,119.0,126
3.52,14,0.4906543,0.5055091,0.96368873,0.50083816,0.5354279,0.48933312,0.5194615,126.0,119
2.19,4,0.4903475,0.50694656,0.56992453,0.50533044,0.49899536,0.5092559,0.5104356,118.0,150
2.27,5,0.4903475,0.49924797,0.47148305,0.5038297,0.4764858,0.47086027,0.56462383,63.0,118
3.43,3,0.4906543,0.49668866,0.5223887,0.5067595,0.53744155,0.49119928,0.5362016,40.0,110
2.12,11,0.49009776,0.5000731,0.15546879,0.5004637,0.50185806,0.50917846,0.55465543,212.0,118
3.2,12,0.49009776,0.50059897,0.1912261,0.5011052,0.49756828,0.49554282,0.54055095,118.0,84
3.15,10,0.49009776,0.5036709,0.89019436,0.5060394,0.5197195,0.50188684,0.49410996,215.0,150
,0,0.4900297,0.50694656,0.5231445,0.5039551,0.49419937,0.52490103,0.5484625,126.0,17
3.97,13,0.49009776,0.52979976,0.30456206,0.4987866,0.5135813,0.50073075,0.44696712,126.0,126
2.07,13,0.49058837,0.5131892,0.3553215,0.5015663,0.4896069,0.5077168,0.50348616,119.0,40
3.89,1,0.49009776,0.511478,0.5315862,0.5077748,0.45075876,0.48257098,0.52013826,118.0,40
2.84,6,0.48981702,0.48990828,0.5495755,0.5051991,0.5111716,0.49938372,0.46995884,40.0,150
3.28,9,0.4903475,0.5036576,0.3116861,0.500787,0.45217127,0.4983603,0.46523398,40.0,63
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.4941994,0.49226663,0.51294255,210.0,99
2.03,8,0.4906543,0.4899083,0.52595544,0.50517535,0.50364375,0.50404376,0.592979,118.0,63
2.08,6,0.49009776,0.51089,0.4245959,0.50566375,0.47885066,0.51302165,0.5207333,126.0,150
2.42,3,0.4906543,0.52489656,0.541255,0.50388885,0.56283903,0.49809992,0.5298182,21.0,63
3.88,11,0.48981702,0.4974265,0.8318876,0.50340366,0.44271803,0.5077651,0.4803001,118.0,63
3.58,12,0.49009776,0.51089,0.30052587,0.50684327,0.53604305,0.5027487,0.5241798,118.0,118
2.43,13,0.49009776,0.49985442,0.6839136,0.5012894,0.54290134,0.5061703,0.49028093,150.0,150
3.01,12,0.49009776,0.5092202,0.68397623,0.5006748,0.51585233,0.4940474,0.5360478,63.0,126
3.41,5,0.49009776,0.49408486,0.47301114,0.505698,0.53291357,0.50068617,0.5026742,40.0,118
2.64,1,0.48981702,0.50694656,0.5131746,0.50173587,0.47456333,0.49293756,0.51023465,126.0,40
3.45,6,0.49009776,0.5109101,0.47579956,0.50486803,0.48925722,0.5128701,0.58603644,34.0,118
3.17,1,0.48981702,0.50694656,0.54919994,0.5079864,0.5329319,0.49922267,0.43909562,119.0,126
2.89,1,0.49009776,0.5176237,0.4869241,0.5074208,0.50144255,0.49958783,0.52668667,40.0,63
3.03,7,0.4900297,0.44005,0.7378497,0.5008726,0.5274658,0.50435054,0.51278377,63.0,150
2.6,1,0.4903475,0.499471,0.5008841,0.50740176,0.53129375,0.51290816,0.4941706,50.0,50
2.51,7,0.48981702,0.53060454,0.47716337,0.5049074,0.4744146,0.50725186,0.5249857,119.0,40
3.18,1,0.49009776,0.50694656,0.5319946,0.5000277,0.4789139,0.49899176,0.5154767,150.0,126
3.81,8,0.4903475,0.522838,0.19544518,0.5057167,0.4902032,0.5078517,0.5884247,150.0,63
3.23,13,0.49009776,0.49088752,0.29058972,0.49996874,0.52290267,0.49766648,0.5228731,119.0,40
2.53,14,0.4903475,0.5039213,0.8852965,0.49330667,0.49518356,0.501271,0.51051205,118.0,118
2.62,2,0.4903475,0.49874282,0.5229963,0.5070312,0.5216629,0.4899106,0.5300324,150.0,118
2.05,11,0.4903475,0.49441916,0.5649895,0.50101316,0.5257718,0.5021503,0.5716869,29.0,119
3.01,4,0.48949456,0.50960255,0.40995535,0.5033939,0.44683737,0.49996665,0.60379326,35.0,126
3.53,3,0.48981702,0.520842,0.5571673,0.50668,0.5271177,0.5051153,0.48190203,25.0,149
3.36,6,0.4906543,0.49915347,0.50889575,0.50565124,0.45438188,0.50404084,0.5416817,119.0,37
2.47,14,0.4903475,0.5099302,0.11825412,0.5009011,0.5129759,0.49121177,0.50417733,119.0,150
2.18,10,0.49009776,0.5099226,0.48767567,0.5051975,0.53545296,0.5045451,0.53359306,40.0,118
3.41,14,0.4906543,0.5061376,0.26451677,0.501794,0.5056095,0.49835345,0.5251994,148.0,150
3.59,7,0.4906543,0.5053849,0.5204677,0.5057571,0.48015594,0.4918134,0.6035791,119.0,119
2.45,6,0.49009776,0.51255566,0.53735894,0.50455666,0.46324873,0.50334156,0.43855822,150.0,119
,0,0.49009776,0.5246683,0.5231445,0.5039551,0.49419937,0.51436156,0.5025633,59.0,150
2.67,14,0.4906543,0.42296743,0.40450156,0.5020434,0.46485227,0.48368153,0.5209579,38.0,126
3.91,3,0.48981702,0.50694656,0.46662068,0.506047,0.57032454,0.51007473,0.48134217,119.0,40
2.52,14,0.49009776,0.51917,0.17297113,0.49944422,0.51134443,0.49120572,0.51428294,17.0,108
3.31,4,0.4903475,0.50694656,0.4051137,0.5076449,0.56369203,0.4972272,0.49746343,126.0,63
3.6,4,0.49033654,0.50694656,0.50989556,0.5059635,0.49903518,0.5005664,0.5579268,40.0,150
2.01,14,0.4906543,0.5355871,0.11237457,0.5148647,0.46093467,0.5011646,0.5442933,118.0,126
2.29,2,0.49009776,0.49353215,0.4897194,0.5069065,0.5005635,0.49603546,0.48344475,126.0,212
3.75,14,0.4906543,0.49882412,0.75246763,0.50038356,0.54275525,0.50327,0.53095746,40.0,150
3.04,13,0.49009776,0.5421438,0.14001688,0.5003016,0.48369244,0.49009794,0.5765432,40.0,132
3.99,8,0.4903475,0.5086075,0.39992255,0.50643814,0.47631168,0.5003749,0.56088626,126.0,114
3.74,2,0.49009776,0.50694656,0.47990704,0.5062922,0.4171877,0.49309218,0.5044116,118.0,119
3.51,5,0.4906543,0.50408244,0.34543133,0.5061232,0.56181717,0.5081233,0.507603,126.0,24
2.33,10,0.48981702,0.49559298,0.4312912,0.5001058,0.50992596,0.50661683,0.5050733,117.0,118
3.99,7,0.4903475,0.499471,0.20961693,0.5057105,0.5013635,0.49751312,0.5939754,118.0,119
3.05,11,0.4903475,0.49915347,0.7404009,0.5007001,0.51919323,0.48969606,0.53149295,150.0,119
3.52,2,0.4903475,0.50694656,0.53517455,0.5072203,0.56864387,0.49540985,0.5077017,119.0,118
3.23,12,0.4906543,0.49930042,0.4876433,0.500329,0.54506946,0.49478891,0.48282167,119.0,21
3.44,7,0.4906543,0.4918437,0.60918444,0.50139403,0.47994456,0.5023539,0.48735246,118.0,49
3.04,5,0.49009776,0.45091006,0.557346,0.5055927,0.46445048,0.49951634,0.50177443,37.0,150
2.66,5,0.4903475,0.4870702,0.48437583,0.5051161,0.49604756,0.5249002,0.5304292,118.0,126
2.32,1,0.4903475,0.50694656,0.4348297,0.5063939,0.46261352,0.4760146,0.5085037,118.0,75
