gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.89,4,0.5026337,0.50106984,0.46847206,0.48435026,0.4907868,0.5121586,0.49801722,1,0
2.66,4,0.5022229,0.5009632,0.18444628,0.48544496,0.5822345,0.5153417,0.5092889,0,1
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,0
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,0
2.53,9,0.50211096,0.50207305,0.3462669,0.48377365,0.5300803,0.50691706,0.5080731,1,1
3.8,5,0.5021405,0.489133,0.8171874,0.4829536,0.56401956,0.50940645,0.519156,0,0
2.81,14,0.5022229,0.55511475,0.82576203,0.48615485,0.54061884,0.510424,0.50162923,1,1
2.81,1,0.50216043,0.50517803,0.46953338,0.48074448,0.51339376,0.50767076,0.50565815,1,1
2.92,12,0.50216043,0.4754482,0.14787924,0.4866336,0.5487056,0.50064075,0.49199778,1,1
2.6,2,0.5025418,0.5009632,0.4414202,0.48551035,0.56514215,0.5046109,0.46119663,0,1
,0,0.50211096,0.5039222,0.46403536,0.4838934,0.5196681,0.50646067,0.49919236,0,0
2.23,3,0.5022229,0.5009632,0.45655197,0.48304403,0.48682958,0.4671319,0.45066142,1,1
3.77,12,0.50216043,0.48933715,0.39324462,0.48525667,0.5305556,0.50821996,0.5712194,0,1
2.31,6,0.50211096,0.4968407,0.41819978,0.48514348,0.51554537,0.50598,0.50113404,1,1
2.64,11,0.50216043,0.451254,0.50646806,0.48491913,0.5165014,0.5199187,0.45848674,1,0
2.56,10,0.5025418,0.5072752,0.78549606,0.4880978,0.5053097,0.5001367,0.47775906,1,0
3.85,7,0.50211096,0.4967798,0.37191114,0.48469096,0.5493108,0.5425472,0.47635368,1,0
2.64,1,0.50211096,0.5127126,0.48416555,0.4774511,0.5084189,0.49764538,0.5063082,1,1
3.29,9,0.50216043,0.52261454,0.5311971,0.48407644,0.4976277,0.49943787,0.5061579,0,0
3.73,6,0.50211096,0.4874496,0.44803247,0.48539096,0.50132847,0.49742162,0.5384413,1,0
2.16,5,0.5022229,0.48731804,0.4720594,0.48381,0.49247345,0.49573904,0.49832225,0,1
2.86,12,0.5025418,0.4754482,0.22253114,0.48148483,0.44337124,0.5093881,0.50354135,1,0
3.59,8,0.5025418,0.50340945,0.31199503,0.4831906,0.4690703,0.52851075,0.4998056,1,1
3.48,5,0.50211096,0.4878319,0.3787798,0.48392487,0.49762884,0.49062592,0.5085428,1,0
3.36,14,0.50211096,0.50205827,0.16297066,0.48104274,0.51941323,0.51923454,0.4923285,0,1
2.42,14,0.50211096,0.5186659,0.330934,0.4883212,0.50203395,0.49368614,0.55082,0,1
2.63,3,0.50211096,0.5009632,0.43677527,0.48429173,0.52517915,0.50135946,0.49898788,1,0
3.07,7,0.5026337,0.5047443,0.37631828,0.48464596,0.5771985,0.50548565,0.5058872,0,0
3.0,9,0.50211096,0.49663073,0.2607635,0.4865684,0.5156964,0.4984334,0.5090475,1,0
3.71,4,0.5022229,0.5009632,0.4729435,0.486691,0.5168982,0.51254946,0.5111502,0,1
3.19,5,0.5022229,0.50697243,0.428611,0.48536867,0.5446337,0.5207574,0.50685936,1,0
3.73,2,0.50216043,0.5009632,0.48245272,0.4851064,0.52314174,0.5152767,0.50746435,1,1
2.55,5,0.5022229,0.49416733,0.47547477,0.48630095,0.5316861,0.49550813,0.4784953,0,0
2.41,12,0.50216043,0.49581277,0.868675,0.4839713,0.5097101,0.529766,0.47865236,1,1
2.71,7,0.5025418,0.49844468,0.7246544,0.48179406,0.5386218,0.5228938,0.5220159,0,1
2.19,14,0.5022229,0.4824498,0.84105474,0.48472595,0.5003278,0.51440364,0.5339457,1,0
2.38,9,0.5025418,0.5047443,0.26267466,0.482791,0.5215275,0.51607233,0.5209429,0,0
3.27,7,0.5022229,0.48536336,0.5989867,0.48234093,0.5130023,0.51610243,0.52883106,1,0
3.61,9,0.5025418,0.50205827,0.529742,0.48195177,0.5133084,0.5222653,0.5039445,1,1
2.4,3,0.50211096,0.5009632,0.41637313,0.486628,0.5093522,0.50374246,0.50080097,1,1
2.26,9,0.5026337,0.5177519,0.6965742,0.48505867,0.50363016,0.5197709,0.5257498,0,0
2.38,10,0.50216043,0.48580486,0.72810555,0.48300695,0.45428416,0.507469,0.50604343,1,1
2.83,10,0.50211096,0.47238773,0.2103467,0.48070818,0.48630315,0.4816441,0.47405794,0,1
3.73,2,0.5022229,0.49496624,0.67822385,0.4816661,0.5151177,0.5005347,0.5057719,1,0
2.16,8,0.50216043,0.49505138,0.64504963,0.48621452,0.5136262,0.5189262,0.49524754,0,0
3.62,11,0.5025418,0.4908574,0.3107382,0.48596096,0.5171641,0.50418645,0.48339957,0,1
2.09,7,0.5022229,0.49544114,0.3637557,0.48552644,0.51535815,0.5169324,0.5501472,1,1
2.79,2,0.50225395,0.5009632,0.47019923,0.47971845,0.51127577,0.49886757,0.5860714,0,1
2.03,4,0.50216043,0.49215662,0.52742326,0.4796641,0.48151693,0.4947996,0.5207251,1,1
3.8,14,0.50216043,0.4845514,0.7928447,0.48578036,0.56447613,0.5007501,0.57202786,0,0
3.1,9,0.50216043,0.5110053,0.35272866,0.48426574,0.5192194,0.5132257,0.514969,1,0
3.68,10,0.50216043,0.48967564,0.55434835,0.48686856,0.51731646,0.51402175,0.53306514,0,0
,0,0.5022229,0.4843256,0.46403536,0.4838934,0.5196681,0.5008301,0.522344,1,1
3.0,5,0.5025418,0.461374,0.3988641,0.48294425,0.5303979,0.5006453,0.5357723,0,1
3.15,2,0.50216043,0.4974922,0.39474472,0.48343372,0.51122165,0.52923125,0.47660956,1,0
3.25,7,0.5025418,0.5308511,0.8051511,0.48652267,0.51857233,0.4825524,0.53746355,1,0
3.94,7,0.5025209,0.50597703,0.60911834,0.48546803,0.52473617,0.51649505,0.51889193,1,0
3.75,8,0.50211096,0.489133,0.8229074,0.48412603,0.5027473,0.5022941,0.525375,0,0
3.01,5,0.5022229,0.5031705,0.4416875,0.4835322,0.56809425,0.50511223,0.528402,0,0
2.2,3,0.5025418,0.5009632,0.4461564,0.48251998,0.5822412,0.49941266,0.47100553,1,0
3.36,2,0.5022229,0.5009632,0.4381739,0.4875903,0.5219213,0.5099196,0.46661246,1,1
3.32,12,0.50211096,0.50305754,0.6164953,0.48560578,0.53713655,0.5358611,0.5342239,1,1
3.07,3,0.5021405,0.5009632,0.5037031,0.48544496,0.5254997,0.5078687,0.48008943,1,1
2.92,12,0.5025418,0.44375303,0.81000423,0.48634636,0.5130377,0.4915852,0.5664127,1,0
3.47,11,0.5022229,0.5197844,0.5581814,0.48272067,0.48067904,0.50721794,0.51120704,0,0
,0,0.50211096,0.44837856,0.46403536,0.4838934,0.5196681,0.53743005,0.52261156,1,0
3.31,13,0.5022229,0.50443757,0.6237862,0.48209918,0.48021305,0.51649505,0.52615047,0,0
3.59,2,0.5022229,0.5009632,0.6021018,0.48313248,0.48741624,0.50147337,0.5107642,1,0
3.78,12,0.50216043,0.52947176,0.48916218,0.47568268,0.5205539,0.51402175,0.53360415,1,0
3.64,2,0.50211096,0.5009632,0.4524828,0.48469096,0.5109539,0.5048291,0.5014552,0,0
2.37,1,0.5025418,0.5009632,0.49774328,0.48864955,0.52834976,0.510987,0.48691928,1,0
2.46,2,0.50211096,0.5009632,0.49624804,0.48435026,0.52741694,0.5019094,0.49760243,0,0
3.35,10,0.5025418,0.48699653,0.33400163,0.4836564,0.47205257,0.5166436,0.4996683,0,1
3.86,12,0.5025418,0.4876453,0.6279427,0.48531497,0.56568825,0.50800914,0.50814486,0,0
3.28,11,0.50211096,0.50855505,-0.00079773,0.48149544,0.50345075,0.5111028,0.53990877,1,0
3.19,13,0.5025418,0.49313003,0.7746727,0.4865396,0.50994515,0.5169887,0.52198005,0,1
2.28,6,0.5022229,0.45540822,0.3875332,0.4867419,0.5087652,0.48415172,0.53465545,0,1
3.44,10,0.5025418,0.49505138,0.41321734,0.48237288,0.48942924,0.50060415,0.5217854,1,0
2.9,4,0.5021405,0.5009632,0.6159194,0.48256224,0.5112661,0.5048313,0.50041664,0,0
3.56,10,0.5025418,0.5061474,0.58967435,0.48272067,0.52272224,0.47767073,0.52608407,0,1
3.21,2,0.5025418,0.5009632,0.558051,0.4862216,0.5047548,0.510987,0.48691928,0,0
2.06,2,0.50216043,0.5109048,0.42787033,0.4829536,0.49691808,0.51379144,0.5318612,1,0
2.93,4,0.50216043,0.5009632,0.5860281,0.48625696,0.5216895,0.5007869,0.46687466,1,1
2.96,13,0.5022229,0.49705982,0.33783612,0.48405957,0.52800393,0.504543,0.5346268,1,1
,0,0.5025418,0.49773708,0.46403536,0.4838934,0.5196681,0.52366817,0.49919236,0,1
3.05,6,0.50211096,0.50704765,0.3834446,0.48027766,0.51174104,0.48175907,0.4767344,0,0
3.81,10,0.5022229,0.4979261,0.78174424,0.48237288,0.5320406,0.51089054,0.5188192,0,0
3.89,2,0.50216043,0.5009632,0.49847978,0.48228675,0.53362274,0.51257986,0.48691928,1,1
2.65,12,0.5025418,0.5114697,0.77819604,0.4858094,0.49271792,0.53376997,0.51687664,1,0
3.49,8,0.50211096,0.49905378,0.2598995,0.4831456,0.48691395,0.49931353,0.57523155,1,1
2.89,13,0.50211096,0.503663,0.43836492,0.4849673,0.48853704,0.49947035,0.51883113,1,0
2.33,4,0.5025418,0.5009632,0.44193012,0.48457122,0.5320481,0.5119344,0.5035689,0,1
3.28,5,0.5022229,0.49703053,0.591671,0.48243833,0.5148195,0.49903268,0.47588384,0,0
3.27,3,0.50211096,0.5009632,0.50409985,0.48282492,0.50174797,0.52701837,0.52326703,0,1
3.9,12,0.5022229,0.49496624,0.321006,0.48368108,0.5066979,0.51543045,0.47754842,0,0
2.1,4,0.50211096,0.51533544,0.4280799,0.48093432,0.517846,0.5078962,0.51474917,0,0
3.19,10,0.5025418,0.48297662,0.43858168,0.48392487,0.516058,0.4997784,0.4966987,1,0
2.84,4,0.50216043,0.4911238,0.57445395,0.48008054,0.5833366,0.514819,0.49462694,1,0
2.39,2,0.50216043,0.5009632,0.47481868,0.4829536,0.5098945,0.49191308,0.48691928,0,1
3.92,6,0.50216043,0.5197844,0.558026,0.4846642,0.5128105,0.5260491,0.53212965,0,0
3.73,9,0.50211096,0.5072752,0.48719275,0.48219204,0.47667822,0.49422568,0.5359077,1,0
3.44,2,0.50216043,0.5009632,0.21518147,0.48657537,0.49538139,0.5054709,0.50270057,1,0
3.21,5,0.5025418,0.55688876,0.4438796,0.4799596,0.50760245,0.49971515,0.48271358,0,0
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.49816006,0.5107642,0,1
2.67,12,0.502571,0.50486195,0.18721098,0.4834916,0.50625134,0.5079532,0.56932235,1,1
3.59,8,0.50211096,0.49259394,0.45430803,0.48421973,0.4806806,0.51125336,0.5541856,0,1
3.99,14,0.5021405,0.4732309,0.31527004,0.48567837,0.54025555,0.50586855,0.4996073,1,1
3.88,11,0.5022229,0.54667306,0.2358461,0.48623693,0.54226696,0.50668544,0.53496706,1,1
3.3,3,0.5025418,0.5009632,0.5621976,0.48163253,0.5093757,0.5153283,0.55304444,1,0
2.61,5,0.50211096,0.506092,0.32105732,0.4860065,0.53695744,0.51076066,0.47380406,1,1
2.41,1,0.50216043,0.5009632,0.48281577,0.48566616,0.52635837,0.5249499,0.50776243,0,0
3.51,13,0.50216043,0.53932685,0.27254623,0.47593653,0.5282238,0.5289648,0.5937823,1,1
2.67,3,0.50216043,0.5009632,0.44661328,0.47277045,0.5230227,0.50608134,0.517213,1,1
3.54,2,0.5025418,0.5041721,0.46320295,0.48435026,0.5142777,0.5110627,0.5155448,1,0
3.07,12,0.50216043,0.51216465,0.49484256,0.47969383,0.547981,0.4859951,0.5671583,0,1
2.4,10,0.50211096,0.49844468,0.9140056,0.48330313,0.5344702,0.5068899,0.52416456,1,0
3.38,10,0.50216043,0.45733327,0.6798761,0.48477155,0.51170456,0.53376997,0.49762413,0,1
3.69,8,0.5022229,0.5013093,0.53719103,0.48405957,0.5230162,0.5159553,0.500634,1,0
3.25,5,0.5025418,0.50855505,0.37963647,0.48382658,0.5454791,0.51236755,0.52923834,0,0
2.74,10,0.50216043,0.48967564,0.88484675,0.4847771,0.55180717,0.48709065,0.48925135,1,0
2.68,10,0.5025418,0.49905378,0.19777295,0.4854616,0.52856916,0.5067573,0.49049312,1,1
3.66,14,0.50216043,0.4614644,0.34226155,0.48472595,0.4781827,0.513303,0.47742537,0,0
2.44,8,0.5025418,0.5064061,0.16589938,0.48512936,0.54131085,0.49553698,0.5124847,0,0
3.85,7,0.5025418,0.50803226,0.6317792,0.4840213,0.50586456,0.5212725,0.49692628,0,1
3.41,6,0.5025418,0.48330235,0.4404373,0.48221177,0.46352142,0.51688886,0.48218697,1,0
3.87,1,0.50216043,0.5009632,0.44483435,0.48249775,0.47980168,0.5378871,0.48088077,1,0
2.71,9,0.50216043,0.5437687,0.30117396,0.48237288,0.5391391,0.5163334,0.4957714,1,1
3.32,14,0.5025418,0.48933715,0.4842749,0.48557258,0.5463361,0.4981184,0.5112351,0,1
2.52,12,0.50211096,0.4824716,0.73987484,0.4863931,0.47293982,0.51131624,0.39756328,0,1
3.34,7,0.5025418,0.50426036,0.35719925,0.48497778,0.53316665,0.50974554,0.47532266,0,1
2.23,2,0.5025418,0.5009632,0.41153017,0.48550725,0.52308893,0.5530701,0.5247692,0,1
3.81,8,0.5025418,0.49530756,0.6750046,0.48426098,0.50489473,0.49472636,0.5420089,1,1
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,0
3.58,6,0.5025418,0.38007557,0.57385063,0.48469096,0.5286327,0.5163721,0.44274217,0,1
2.22,12,0.50211096,0.5363416,0.26256722,0.48528248,0.51592094,0.5127294,0.49061117,1,1
2.71,14,0.50211096,0.51890284,0.12825471,0.4790364,0.5186348,0.4915852,0.48787,1,0
3.82,5,0.5025418,0.5074546,0.5735614,0.4850567,0.5058887,0.49394125,0.47046286,0,0
2.76,8,0.50216043,0.49216217,0.28258806,0.48272067,0.53299713,0.51867193,0.47854313,0,0
2.84,14,0.50211096,0.49844468,0.7518292,0.48427993,0.5071565,0.48143795,0.5213425,0,0
3.01,14,0.50211096,0.51533544,0.7708493,0.4874633,0.56130487,0.53902704,0.48135564,1,1
2.11,10,0.5025418,0.5031083,0.84426886,0.486386,0.53315616,0.53806794,0.35806492,1,1
3.07,9,0.5025418,0.5041263,0.30570877,0.49073184,0.5241103,0.5064118,0.52917063,1,0
2.11,2,0.5025418,0.49944776,0.3969267,0.48439336,0.5041342,0.50862503,0.50932324,0,1
3.96,11,0.5025418,0.4968407,0.47462407,0.48219204,0.50537,0.50986004,0.4908215,1,1
3.99,4,0.5022229,0.48807132,0.5360354,0.48544496,0.5147618,0.4978959,0.43908146,0,1
3.51,13,0.5025418,0.5094676,0.55539715,0.48536748,0.5552978,0.5093163,0.5195774,0,0
2.06,5,0.50216043,0.49313003,0.41138387,0.48598862,0.5071591,0.5052832,0.5301906,0,1
2.54,6,0.50211096,0.4658712,0.39600748,0.4828652,0.49531567,0.5032362,0.5054357,0,1
3.73,3,0.5026337,0.5009632,0.51142067,0.4821396,0.51657116,0.5252612,0.48607093,0,0
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,0
3.9,12,0.5022229,0.5065504,0.2598919,0.4891895,0.51194596,0.5129755,0.5285968,1,0
2.31,12,0.50216043,0.4568087,0.7935017,0.48995078,0.55355966,0.5110973,0.561875,1,0
3.6,7,0.5022229,0.50362766,0.28385124,0.4861235,0.5171451,0.5117694,0.46914953,1,1
3.43,8,0.50216043,0.5017564,0.47470638,0.48590487,0.5323523,0.5189645,0.49260932,1,0
3.62,3,0.5025418,0.5009632,0.52236176,0.4810061,0.5161864,0.523204,0.5517874,1,0
2.43,8,0.50216043,0.48657936,0.52298504,0.4823764,0.5344342,0.5099956,0.5181997,1,0
3.91,1,0.5025418,0.5009632,0.4225217,0.48249888,0.5364995,0.5054121,0.47889805,1,1
3.0,10,0.50211096,0.48967564,0.67876035,0.48548627,0.532009,0.5067754,0.51807475,0,0
2.54,3,0.5025418,0.5009632,0.28570485,0.4853214,0.52133274,0.5194497,0.522892,0,1
2.55,13,0.5022229,0.49874383,0.35454956,0.48529887,0.5221718,0.50800914,0.42755145,1,1
2.1,2,0.50211096,0.5009632,0.44107577,0.48499823,0.49018854,0.5113771,0.5194049,1,1
2.17,10,0.50211096,0.43381143,0.8658758,0.48171508,0.52975875,0.49487054,0.52990043,0,1
3.72,9,0.5025418,0.5094676,0.11640836,0.48310554,0.51385033,0.514808,0.509351,1,0
3.79,2,0.5022229,0.5009632,0.41466087,0.48478585,0.5140201,0.5266391,0.47473162,0,1
3.9,8,0.5026337,0.5021641,0.39414486,0.48244447,0.537727,0.48033097,0.5527142,0,0
3.99,12,0.5022229,0.5084825,0.80355406,0.48821908,0.5832652,0.50474477,0.50552714,1,1
3.96,2,0.5025418,0.4789289,0.44504344,0.48251998,0.5192461,0.5233929,0.5075585,0,0
2.14,6,0.5022229,0.49712217,0.50516117,0.48357666,0.5849442,0.53060323,0.5004806,1,1
2.12,7,0.50216043,0.51533544,0.4044307,0.48380643,0.49466756,0.4924056,0.5138569,1,0
2.4,2,0.50211096,0.5009632,0.51419836,0.47745204,0.528419,0.510561,0.5233954,0,0
2.56,13,0.50216043,0.5080323,0.2431184,0.48301792,0.4763242,0.5072862,0.48457456,1,0
2.02,14,0.50211096,0.507366,0.30487987,0.48673117,0.5087117,0.4865396,0.51168275,1,1
2.35,4,0.50211096,0.5009632,0.42593223,0.48267096,0.50524104,0.51885444,0.49141788,1,0
2.93,3,0.50211096,0.5009632,0.4393577,0.4860177,0.4980891,0.5093616,0.45274895,1,1
2.76,11,0.50216043,0.4438664,0.14988245,0.48767406,0.5046567,0.51239127,0.5123695,1,0
3.25,9,0.5025418,0.47223198,0.7838683,0.481642,0.5164213,0.50819033,0.5638561,0,1
,0,0.5025209,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,0
3.68,10,0.50216043,0.48430318,0.39375764,0.48231333,0.49692774,0.51523215,0.5680604,1,1
3.32,13,0.5025418,0.5038674,0.5008179,0.48557258,0.55690217,0.5117039,0.515027,1,0
3.09,2,0.5025418,0.5009632,0.54225457,0.48439306,0.5124701,0.50155187,0.50545895,1,1
3.56,5,0.5025418,0.48967564,0.3995304,0.4823143,0.5000324,0.5063967,0.45258895,1,1
2.33,13,0.50211096,0.50207305,0.66648436,0.4850458,0.5088234,0.50867194,0.5248667,1,1
2.76,9,0.50211096,0.49508935,0.7073537,0.4845386,0.5237942,0.48296446,0.5279461,0,1
3.61,10,0.5025418,0.5009251,0.33685148,0.4938274,0.51563567,0.49572414,0.52185893,0,0
3.46,8,0.5022229,0.44922507,0.48802772,0.48408133,0.50275123,0.51068616,0.51299417,1,1
3.43,10,0.50211096,0.51365876,0.46125647,0.484635,0.5142582,0.5103519,0.5202403,0,0
3.6,1,0.5025418,0.5001472,0.40294993,0.4755717,0.4907832,0.50474477,0.53498554,1,1
3.69,3,0.5025418,0.5009632,0.51410735,0.48396957,0.4737791,0.50788933,0.5084512,0,0
2.87,2,0.5026337,0.5009632,0.5988803,0.48486906,0.4960264,0.50612384,0.4924262,0,0
2.58,1,0.5022229,0.5009632,0.5125345,0.48942626,0.51935184,0.5037797,0.48615924,1,1
3.12,4,0.5022229,0.5009632,0.41251194,0.4839713,0.5036695,0.50528526,0.5034909,0,0
3.22,8,0.5025418,0.4952453,0.41344702,0.48372626,0.5265682,0.510627,0.51779634,1,1
2.99,4,0.5025418,0.5186659,0.407753,0.48039222,0.54871696,0.499992,0.5389087,0,0
2.25,5,0.50211096,0.50205827,0.5018174,0.48622954,0.5195068,0.5074956,0.48872983,0,0
2.77,3,0.50216043,0.5009632,0.39473486,0.48544496,0.5122149,0.48588032,0.5316602,1,0
2.89,1,0.50216043,0.5009632,0.47924677,0.4842131,0.53341913,0.48060578,0.49919236,1,0
3.59,1,0.5022229,0.5009632,0.5135185,0.4849469,0.49769765,0.48233885,0.48925093,1,0
2.97,5,0.50211096,0.4865768,0.61488485,0.4810359,0.46255437,0.5189532,0.45268613,0,1
3.19,10,0.5022229,0.5057156,0.17743602,0.48511845,0.50883317,0.51952076,0.5707159,0,1
2.52,8,0.5022229,0.507366,0.24208222,0.4832666,0.5143553,0.5050568,0.5037942,1,0
2.37,12,0.50216043,0.50380003,0.78928095,0.48548043,0.50682163,0.51382667,0.5487323,1,0
3.43,12,0.50216043,0.50917006,0.6359757,0.48621452,0.5090307,0.5314084,0.4889735,1,0
2.97,5,0.5025418,0.50801,0.6268027,0.48294425,0.52633655,0.49877065,0.47212893,0,0
3.04,6,0.5025418,0.49505138,0.34654754,0.48243034,0.50683874,0.50963205,0.5471114,1,1
2.39,14,0.50216043,0.5108253,0.1208519,0.4848342,0.5349788,0.5037823,0.45189553,1,0
3.74,1,0.5025418,0.5009632,0.4560068,0.4809851,0.5333197,0.519718,0.5051402,0,1
3.67,11,0.5025418,0.4997424,0.4950195,0.4796878,0.51774013,0.5113817,0.5060425,1,1
3.7,8,0.50216043,0.4832285,0.41496316,0.4828024,0.5092062,0.488791,0.5435504,0,1
3.85,9,0.50211096,0.49615544,0.7904735,0.4839713,0.5244165,0.49445271,0.5108123,1,1
3.15,10,0.50225395,0.5061178,0.24833323,0.4817471,0.5154239,0.50498027,0.49862963,0,1
3.79,8,0.50216043,0.5109048,0.9093735,0.48237288,0.51154697,0.4885199,0.52108955,0,0
2.28,10,0.5025418,0.5047443,0.39673454,0.4871884,0.51381737,0.5142842,0.49276203,0,0
2.74,11,0.50216043,0.5061178,0.23658897,0.47977346,0.5221814,0.4992345,0.5087528,1,1
2.03,7,0.50216043,0.50043964,0.7421468,0.48600382,0.5095389,0.51479125,0.55163157,1,0
3.54,1,0.5025418,0.5009632,0.479262,0.4774698,0.60056835,0.49941862,0.49298912,0,0
3.6,4,0.5026337,0.5009632,0.633693,0.48380965,0.5357895,0.50965106,0.53963935,0,1
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5181006,0.5041344,0,0
2.27,11,0.5022229,0.49418867,0.6227658,0.48446757,0.5234456,0.50643194,0.52344936,1,1
2.04,9,0.5025418,0.4666857,0.6525214,0.4839713,0.5687168,0.5244765,0.51113576,0,1
2.8,9,0.5022229,0.46577418,0.8581641,0.4829415,0.51945347,0.50524896,0.47754762,1,0
3.08,9,0.50216043,0.49844468,0.26498973,0.48409218,0.47420064,0.515888,0.48753074,1,1
3.88,7,0.5022229,0.4967798,0.40379333,0.48260242,0.5030971,0.5130724,0.488509,0,0
3.06,4,0.5025418,0.5009632,0.3820663,0.4835897,0.5099133,0.5027873,0.5313072,1,0
2.11,10,0.5026337,0.49712217,0.5839248,0.4867037,0.5175972,0.5201793,0.45561957,1,1
3.0,11,0.5022229,0.47723252,0.28202182,0.48127776,0.53791213,0.5023115,0.5210496,1,1
2.56,5,0.5025418,0.49944776,0.57335377,0.48211324,0.4667771,0.51026475,0.5013515,0,0
2.82,11,0.50211096,0.50517803,0.46625435,0.48419207,0.54291666,0.517304,0.5333779,1,0
2.05,10,0.50216043,0.51278895,0.7996666,0.4865616,0.5336917,0.5091832,0.4954545,1,1
2.76,5,0.5022229,0.49071836,0.45163134,0.48426098,0.5229706,0.498181,0.4570703,0,1
3.4,3,0.5025418,0.5009632,0.43681765,0.4794262,0.51425403,0.5236953,0.46104592,0,0
3.16,12,0.5025418,0.51221365,0.48375076,0.48557174,0.5390302,0.50528973,0.52895606,0,1
2.76,11,0.5025418,0.50305754,0.8614356,0.4865616,0.57104504,0.51970994,0.4821895,0,1
2.19,1,0.5025418,0.5009632,0.44315046,0.48672807,0.5143905,0.52646154,0.50151765,0,0
2.99,4,0.5022044,0.50380003,0.61825466,0.48406416,0.50268877,0.49918073,0.5206471,0,0
2.51,3,0.50216043,0.4903956,0.47357708,0.48634475,0.50238,0.5004293,0.4767216,0,1
3.9,6,0.50216043,0.5041437,0.48690918,0.48243034,0.4911966,0.5055805,0.518489,1,0
2.1,11,0.50216043,0.4974922,0.44307077,0.48219138,0.53587496,0.5136461,0.5361556,0,0
3.76,12,0.5025418,0.48699653,0.88047886,0.48250693,0.55289745,0.49105555,0.5185847,0,0
2.61,5,0.50216043,0.52583355,0.20369641,0.4820516,0.509835,0.5012835,0.5010356,0,0
2.9,12,0.5022229,0.4969719,0.33454055,0.48381913,0.49837458,0.5125309,0.49676177,1,0
2.48,9,0.5022229,0.49544114,0.6556605,0.48765624,0.5144644,0.50155187,0.50762296,1,1
2.93,9,0.5025418,0.50207305,0.8845886,0.48357236,0.56257045,0.5172746,0.49327752,1,0
2.41,11,0.50216043,0.46029496,0.76826435,0.48511845,0.54347026,0.53075624,0.55201864,0,1
3.81,3,0.50216043,0.48933887,0.40147525,0.4821573,0.523535,0.5162534,0.5039468,1,0
3.83,8,0.50211096,0.50340945,0.28768927,0.4830492,0.5160626,0.5136783,0.4682834,0,0
3.93,6,0.50216043,0.4979261,0.3120312,0.47565383,0.5053109,0.5135146,0.48848438,1,0
3.99,11,0.50216043,0.50130635,0.58428264,0.48473006,0.549181,0.5052832,0.5205323,1,0
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4963428,0,0
3.47,6,0.5022229,0.4908574,0.49944058,0.48630798,0.50607204,0.5048291,0.45499694,1,0
