gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.59,3,0.48792547,0.5192478,0.4873003,0.49381113,0.52383685,0.4768142,0.48737457,40.0,21
3.15,6,0.48848653,0.5045323,0.60192573,0.500221,0.53429174,0.53159523,0.4105149,63.0,40
2.19,12,0.48859727,0.5045323,0.23835647,0.48775548,0.5442164,0.483967,0.45098883,118.0,110
3.01,9,0.48816353,0.5045323,0.851103,0.49740964,0.493712,0.5213276,0.5297404,63.0,119
3.53,6,0.48872754,0.5045323,0.5826214,0.4902057,0.48214278,0.49584687,0.5776563,150.0,63
2.01,11,0.48872754,0.5045323,0.23682067,0.4881457,0.46968067,0.49339032,0.43007305,126.0,126
2.36,13,0.48805,0.49334908,0.3272014,0.5008204,0.5681815,0.5013391,0.46376842,119.0,63
3.64,4,0.48780763,0.49768466,0.37317187,0.49120808,0.4363438,0.47741792,0.45126176,119.0,119
2.88,8,0.48805356,0.515498,0.459664,0.4940191,0.4986738,0.50335896,0.4888636,119.0,150
2.93,12,0.48859727,0.4985605,0.43374032,0.49389392,0.5121845,0.5229537,0.4976415,126.0,24
2.8,4,0.48848158,0.5131388,0.35616323,0.49847287,0.5477229,0.5255917,0.46517897,40.0,108
3.82,0,0.48805,0.49079162,0.91281205,0.5144389,0.4724353,0.5248083,0.4729944,150.0,63
3.56,11,0.4888389,0.49782428,0.7878197,0.4987384,0.5112318,0.50550187,0.4698199,40.0,63
2.29,2,0.48872897,0.5673129,0.37545347,0.5002893,0.43532258,0.5107842,0.6047051,113.0,126
2.09,13,0.48781466,0.53327197,0.63655835,0.49967766,0.53107417,0.5047794,0.48242813,126.0,73
3.54,10,0.48872897,0.5260167,0.6569294,0.4995625,0.4946298,0.5216234,0.4668732,119.0,63
2.66,14,0.48805356,0.47996604,0.79139817,0.4928153,0.5331082,0.46723884,0.48319238,150.0,126
2.59,8,0.48780763,0.5293188,0.4698877,0.51082426,0.50659513,0.49952775,0.48242813,119.0,63
2.7,8,0.48792547,0.5045323,0.5956391,0.49881274,0.48422956,0.4998041,0.45378518,118.0,150
2.86,0,0.48816353,0.50320005,0.5424658,0.5007741,0.6002773,0.4530741,0.41619432,96.0,63
3.56,10,0.48837233,0.51442707,0.9293121,0.49800894,0.5415647,0.49952775,0.5163996,119.0,150
2.67,4,0.48780763,0.51271135,0.59868896,0.5058585,0.5319034,0.47258836,0.47838506,63.0,150
2.31,13,0.48792547,0.5045323,0.79970527,0.48646113,0.5764756,0.5035665,0.51746345,63.0,150
2.9,6,0.48769838,0.49413475,0.33232114,0.48576218,0.5241003,0.5099009,0.4675666,126.0,118
3.6,7,0.48848155,0.5170291,0.09932775,0.50054336,0.5005417,0.4795707,0.46902144,118.0,59
3.33,2,0.48781466,0.48514864,0.49451295,0.5043785,0.50366986,0.50777954,0.4730901,210.0,153
2.35,7,0.48859727,0.51158667,0.45988402,0.4925958,0.42972067,0.49875158,0.48298976,40.0,150
2.15,10,0.48794162,0.5045323,0.17879857,0.49072537,0.46938732,0.51585305,0.4686789,118.0,150
2.24,3,0.48848653,0.47167242,0.19694455,0.4890418,0.5548643,0.4789884,0.43490332,126.0,63
3.06,10,0.48861912,0.49754244,0.51433027,0.49416828,0.56272006,0.5157573,0.5079706,63.0,126
,14,0.48848653,0.4990123,0.35908836,0.4879266,0.48717812,0.5247707,0.47621885,67.0,55
2.38,6,0.48859727,0.48986536,0.3911857,0.5002893,0.46093866,0.5368743,0.47723714,63.0,40
2.13,14,0.48792547,0.5045323,0.35019824,0.51599294,0.46681434,0.55688107,0.51849246,63.0,119
2.08,2,0.48780763,0.49334908,0.6564579,0.5002893,0.5185831,0.54483664,0.43833935,63.0,108
3.63,2,0.48872894,0.49815458,0.48140782,0.5083898,0.5583806,0.36620575,0.43277323,63.0,21
3.98,14,0.48872754,0.49606386,0.49285626,0.49239463,0.5035322,0.5219784,0.4798105,63.0,122
3.66,14,0.48859727,0.4910711,0.40807813,0.4976465,0.5486208,0.5326714,0.3017394,157.0,40
3.0,11,0.48780763,0.5204717,0.50855577,0.49855727,0.5355021,0.48084134,0.47561628,126.0,40
2.75,7,0.4888389,0.48513794,0.79397786,0.4937988,0.44551033,0.5024184,0.48259503,40.0,75
2.48,13,0.4888389,0.5002474,0.88090587,0.48749,0.52646434,0.52758753,0.54676473,119.0,47
2.02,9,0.48859727,0.48807955,0.47241378,0.49221525,0.4933044,0.50382006,0.49463806,119.0,150
3.39,13,0.48872754,0.5121449,0.22161722,0.49888885,0.5556785,0.504212,0.474798,14.0,126
3.16,3,0.48837233,0.5093962,0.85366756,0.49631348,0.5305604,0.50753874,0.48242813,63.0,118
2.56,4,0.48769838,0.5000789,0.7186456,0.49380067,0.6221,0.4083995,0.49342072,150.0,119
3.39,5,0.48848653,0.5194836,0.6172066,0.5001513,0.51516175,0.49701273,0.47486472,63.0,63
3.2,10,0.48848653,0.5111333,0.46215478,0.5015097,0.5267278,0.5552181,0.5866133,40.0,38
3.6,11,0.48848158,0.5089325,0.7211089,0.49838662,0.5050789,0.529112,0.49288777,150.0,118
2.7,10,0.48781472,0.5045323,0.5794768,0.4908896,0.57268536,0.4792753,0.5251446,41.0,119
3.96,5,0.48805356,0.5095651,0.5047022,0.5031887,0.36212027,0.49702257,0.4883952,119.0,63
2.12,10,0.48794162,0.5045323,0.5859599,0.49442,0.58398676,0.50592816,0.4584025,126.0,40
3.29,7,0.48805356,0.5045323,0.47869512,0.49484703,0.5158936,0.4991011,0.4174629,40.0,63
2.7,10,0.48816353,0.48783353,0.40910912,0.49896756,0.48393533,0.47064346,0.29252985,119.0,63
2.38,1,0.48872897,0.5249488,0.50241697,0.5108969,0.52556866,0.53207654,0.48242813,126.0,92
2.07,1,0.48794162,0.5103332,0.10159583,0.48928076,0.5747534,0.5307111,0.5233102,40.0,119
3.33,0,0.48859727,0.49030867,0.45356882,0.4930563,0.52669,0.5455828,0.4705459,118.0,119
3.88,4,0.48780763,0.46942526,0.02402309,0.49308544,0.48261318,0.49952775,0.48248765,118.0,40
3.9,7,0.48859727,0.4830001,0.42630336,0.48763186,0.500486,0.54807293,0.4830764,63.0,118
3.86,5,0.48872897,0.5188894,0.5864569,0.49891806,0.49297327,0.49457428,0.5048495,118.0,126
3.41,8,0.48848158,0.51837206,0.6945945,0.50219244,0.48892248,0.50193536,0.50518686,126.0,40
3.44,10,0.48792547,0.53717494,0.47471324,0.5002893,0.4563393,0.5167443,0.4289145,150.0,40
3.28,2,0.48848653,0.5045323,0.48828614,0.49447274,0.51576763,0.57259667,0.512516,150.0,40
2.49,2,0.48859727,0.51647973,0.26358992,0.4991817,0.43663326,0.48114964,0.3537473,150.0,6
3.9,9,0.48872897,0.48986536,0.41155475,0.5126239,0.51516175,0.5201734,0.46826333,119.0,119
3.59,12,0.48837233,0.5045323,0.83441377,0.49132776,0.53246176,0.44268644,0.47367328,21.0,41
3.14,5,0.48872897,0.5299721,0.64341503,0.5007487,0.5056288,0.47559988,0.48733482,119.0,150
2.45,6,0.48781466,0.49489444,0.24552184,0.50154555,0.53280056,0.503744,0.53797245,41.0,63
3.64,8,0.48872897,0.5045323,0.63795996,0.5047043,0.5354526,0.47199932,0.5233103,63.0,40
2.78,12,0.48794162,0.5228735,0.6432607,0.49411523,0.43298638,0.49521065,0.44926003,119.0,150
3.62,8,0.48848158,0.48182452,0.5683069,0.48626643,0.5595418,0.4751625,0.40163356,119.0,118
3.35,3,0.48872897,0.4956876,0.48312464,0.4916681,0.4868401,0.50897384,0.5122248,40.0,150
3.88,4,0.48816353,0.47718066,0.39102957,0.50586855,0.47847527,0.4937755,0.43348175,63.0,119
3.11,0,0.48848158,0.5124889,0.24565625,0.49981585,0.49286896,0.4998924,0.48812178,118.0,63
2.86,13,0.48769838,0.5045323,0.63703465,0.51021636,0.49469098,0.48897463,0.519148,126.0,63
3.68,10,0.4886191,0.5210024,0.2308526,0.5016768,0.50379705,0.47050542,0.47489536,40.0,59
2.84,9,0.48780763,0.4926349,0.66413754,0.51260066,0.45478112,0.48956499,0.46587807,150.0,63
2.89,9,0.4888389,0.5045323,0.59378576,0.49987066,0.5292243,0.5232997,0.34690237,132.0,119
3.09,8,0.48872754,0.49489444,0.6479249,0.49221998,0.53399944,0.5315051,0.44065964,126.0,150
3.23,11,0.48848653,0.48767015,0.8757993,0.49809998,0.457681,0.4981615,0.38368386,119.0,63
3.82,4,0.48837233,0.48986536,0.28496236,0.49939364,0.5343945,0.49439546,0.39577138,63.0,24
2.23,6,0.48805356,0.443996,0.3725808,0.4940017,0.52809167,0.48506203,0.45619196,102.0,118
2.86,2,0.48848158,0.49643397,0.43586475,0.4861643,0.4842983,0.5310614,0.47683817,210.0,150
3.9,9,0.48792547,0.5097166,0.78276783,0.50072855,0.59741527,0.4767002,0.5431048,40.0,118
2.94,0,0.48780763,0.5175275,0.40726548,0.49680483,0.5682733,0.4936775,0.44362918,119.0,210
2.03,2,0.48769838,0.5045323,0.6235961,0.49210158,0.47840798,0.5383135,0.49095958,63.0,63
,1,0.48769838,0.5045323,0.21592349,0.49349022,0.48367068,0.5855074,0.47768432,209.0,33
3.0,10,0.48805356,0.4969771,0.45815662,0.5012441,0.53114074,0.51966214,0.50695515,50.0,63
2.2,10,0.48848653,0.49060425,0.15794374,0.50072396,0.46084434,0.4937687,0.49510315,126.0,126
2.87,11,0.48794162,0.53844154,0.14669369,0.49075565,0.5452361,0.5245604,0.4185635,150.0,40
4.0,1,0.48872897,0.51058894,0.6626663,0.49438244,0.4278087,0.509488,0.50250196,25.0,59
2.92,6,0.48848158,0.5129547,0.7205543,0.49679497,0.49540353,0.58410215,0.49875224,119.0,126
,13,0.48781466,0.49041152,0.32286116,0.4976591,0.54782873,0.5235332,0.5122802,105.0,150
2.99,1,0.48769838,0.5045323,0.6566454,0.4994137,0.5209602,0.4711039,0.5096087,119.0,40
,14,0.48805,0.5045323,0.6770458,0.4879449,0.58348364,0.49748307,0.4636014,11.0,204
2.13,3,0.48859727,0.492068,0.57018185,0.48489687,0.545071,0.52884525,0.5443325,40.0,59
2.12,4,0.48848653,0.51184154,0.24050476,0.49832585,0.6220323,0.48979598,0.44517,63.0,63
,0,0.48872754,0.5210024,0.41150987,0.50141376,0.5519208,0.54632425,0.3989082,109.0,118
3.99,11,0.48805,0.48896834,0.58845234,0.5035391,0.4769385,0.5214882,0.4107244,126.0,102
3.51,1,0.4888389,0.5036973,0.54024696,0.5149577,0.49791953,0.48610467,0.4144583,118.0,169
3.29,13,0.48792547,0.5088041,0.62757164,0.4987079,0.5091044,0.5233422,0.39480668,119.0,212
2.34,2,0.48805,0.5045323,0.5885911,0.4919625,0.5237838,0.39342773,0.48878542,150.0,150
2.4,5,0.48816353,0.5045323,0.40652895,0.49304718,0.57540786,0.517274,0.47076994,126.0,102
3.97,3,0.48861912,0.51573956,0.47810695,0.48734242,0.4782212,0.5103958,0.44374365,40.0,40
3.11,7,0.48859727,0.56529224,0.40700626,0.49797004,0.46534252,0.52495706,0.48749357,118.0,126
3.59,4,0.48794162,0.5045323,0.43310744,0.5126811,0.5856901,0.5123389,0.46579665,126.0,212
,0,0.48781466,0.5045323,0.61418676,0.50356555,0.53862095,0.5059117,0.46448714,110.0,12
2.65,0,0.48837233,0.5045323,0.38035285,0.5043762,0.49157614,0.57463634,0.5207584,116.0,119
2.27,7,0.48792547,0.4912928,0.98702437,0.5073669,0.55461395,0.5118193,0.53588855,119.0,63
3.27,1,0.48816353,0.5096831,0.42087087,0.5113992,0.46314746,0.5534431,0.41869557,132.0,37
3.46,4,0.48848653,0.48986536,0.72148407,0.49407136,0.54448843,0.5117183,0.46474195,150.0,126
3.68,4,0.48805,0.5045323,0.82636935,0.4906487,0.5629983,0.48904732,0.46832246,118.0,63
3.25,3,0.48794162,0.49990046,0.40077445,0.5002893,0.5273393,0.5506736,0.5087812,118.0,118
2.64,14,0.48805,0.5347513,0.30065945,0.49845278,0.44765687,0.48357147,0.37757903,40.0,126
3.23,11,0.48848158,0.49992827,0.35541123,0.510346,0.5655745,0.50172234,0.40694332,48.0,150
3.92,9,0.48816353,0.50106055,0.8344831,0.50241107,0.5557842,0.48827085,0.38628536,119.0,150
2.0,9,0.48805,0.5045323,0.13878518,0.4932897,0.44984788,0.5541185,0.48335537,119.0,118
,0,0.48861912,0.5180918,1.0298821,0.4998881,0.51363385,0.5125172,0.43264267,222.0,87
3.96,3,0.48781466,0.5045323,1.028187,0.48766375,0.51541865,0.5087882,0.4330945,150.0,150
3.67,4,0.48872897,0.5410485,0.3128913,0.48325378,0.5223404,0.50794256,0.44728154,118.0,150
2.7,8,0.48861912,0.5032712,0.7724407,0.4923314,0.4665031,0.5264071,0.4531833,59.0,119
,1,0.48780763,0.5045323,0.34183645,0.48328364,0.4884358,0.51304555,0.4272101,214.0,119
3.26,12,0.48794162,0.5228746,0.70648056,0.4995988,0.5273659,0.5055072,0.5861208,40.0,150
3.63,11,0.48816353,0.4909742,0.3055657,0.49405566,0.50618935,0.51862085,0.4433738,119.0,40
2.92,3,0.48816353,0.5045323,0.2455211,0.49110517,0.5963674,0.5286305,0.503271,119.0,119
3.24,8,0.48794162,0.5045323,0.12717769,0.50428414,0.53959817,0.51899123,0.49353382,40.0,150
,0,0.48837233,0.50554115,0.584913,0.49559355,0.54212976,0.43564028,0.4865453,40.0,135
3.22,3,0.48859727,0.49604976,0.33264616,0.49763858,0.5316566,0.5393897,0.48393238,48.0,86
2.96,3,0.48872897,0.5016321,0.40782073,0.5002893,0.48739982,0.4635712,0.473245,119.0,104
3.98,4,0.48848158,0.5045323,0.50862455,0.5055404,0.54186034,0.5309927,0.49490663,38.0,34
3.79,12,0.48780763,0.5132775,0.67573833,0.49871442,0.5248741,0.48658174,0.45307297,40.0,150
3.78,13,0.48872754,0.48817575,0.36658722,0.49931598,0.5368184,0.53587925,0.47996017,119.0,126
3.02,1,0.48848158,0.48643738,0.4867567,0.49828213,0.49858323,0.51591647,0.4733663,126.0,150
3.21,3,0.48837233,0.5045323,0.7816166,0.5006062,0.5007191,0.48799682,0.37762797,40.0,40
3.95,7,0.48805356,0.5124831,0.3688997,0.5002893,0.49839646,0.48162654,0.46428388,119.0,118
,13,0.48872897,0.49429005,0.47453845,0.49074695,0.5307934,0.5624595,0.488469,0.0,87
3.86,4,0.48861912,0.5061892,0.14751863,0.49996275,0.4937878,0.5163176,0.44400936,149.0,41
3.83,3,0.4888389,0.5045323,0.8782422,0.49170244,0.4625251,0.48968875,0.38735655,150.0,132
3.25,5,0.48794162,0.5173122,0.4204529,0.48998505,0.5514798,0.56437534,0.56231225,63.0,40
2.52,4,0.48872894,0.5324514,0.3200037,0.49465168,0.3302516,0.52973187,0.47239116,63.0,63
3.73,5,0.48816353,0.49769711,0.7694004,0.50027424,0.5942097,0.56476974,0.48242813,21.0,63
3.82,11,0.48872754,0.5045323,0.36764148,0.5039991,0.4644959,0.4961089,0.51231956,126.0,150
2.29,13,0.48848653,0.4909742,0.13430658,0.48865795,0.54080063,0.49651426,0.58559823,126.0,63
3.09,9,0.48781472,0.49508697,0.14240435,0.49593657,0.5617364,0.52038133,0.48391864,119.0,118
,14,0.48848653,0.49413475,0.12172564,0.4978212,0.42242154,0.49298036,0.45648777,129.0,56
,0,0.48837233,0.5045323,0.5810646,0.5002893,0.45251593,0.47220218,0.38504368,123.0,124
3.27,12,0.48781466,0.5036973,0.4953704,0.53214663,0.47458488,0.55216,0.48587978,150.0,52
3.71,5,0.48769838,0.5045323,0.43699655,0.49132618,0.47691667,0.4991091,0.4690603,126.0,63
3.93,0,0.48781466,0.4889993,0.6637441,0.49856287,0.45180193,0.49412435,0.47770697,126.0,215
3.2,2,0.48794162,0.5045323,0.14343904,0.4980726,0.46615112,0.49921006,0.4777003,63.0,118
,0,0.48805,0.5045323,0.44435158,0.491763,0.38503927,0.4982734,0.4449541,69.0,41
2.5,12,0.48816353,0.5115518,0.74187183,0.49508387,0.51534235,0.5020365,0.5332824,63.0,119
3.08,8,0.48805356,0.5045323,0.26646727,0.5000171,0.54666424,0.51655006,0.43651867,63.0,150
2.65,2,0.48816353,0.5045323,0.5269151,0.5146984,0.5193814,0.5243119,0.42527062,118.0,50
3.1,1,0.48781466,0.5045323,0.7617244,0.49173963,0.5267595,0.54606783,0.515344,197.0,38
2.16,7,0.48805356,0.4817345,0.64304733,0.49988973,0.46581876,0.50522625,0.4363805,119.0,150
3.38,10,0.48805,0.5061892,0.2562659,0.5018454,0.42660344,0.49728328,0.5388763,150.0,201
3.66,10,0.48861912,0.5045323,0.68884957,0.49282557,0.52652466,0.5401932,0.47895354,118.0,118
2.32,6,0.48872754,0.5045323,0.40306002,0.5019287,0.57877624,0.52163273,0.5053146,119.0,126
2.9,10,0.48792547,0.5045323,0.5173022,0.49344102,0.52153003,0.490902,0.44438824,150.0,40
3.23,1,0.4888389,0.52227086,0.34444088,0.48859155,0.51262164,0.51133853,0.40435854,128.0,132
2.69,2,0.48861912,0.48353764,0.4425006,0.49814886,0.5061116,0.38878885,0.4676754,92.0,149
2.3,10,0.48848158,0.50937974,0.4626281,0.49934098,0.546485,0.56403327,0.49939337,63.0,40
3.37,8,0.4888389,0.4830001,0.32184434,0.4930091,0.45598328,0.52675766,0.4175981,118.0,150
3.14,8,0.48805,0.5035238,0.2423917,0.49673924,0.44947776,0.5145453,0.4714381,40.0,40
2.67,13,0.48792547,0.5086025,0.641896,0.4922202,0.5177506,0.50776327,0.47516742,118.0,38
3.82,0,0.48769838,0.5045323,0.6124451,0.4840241,0.4884363,0.49323437,0.49222714,40.0,47
2.86,4,0.48780763,0.5045323,0.23974845,0.49131986,0.554698,0.53059566,0.57454145,119.0,63
2.68,5,0.48780763,0.5045323,0.41909087,0.49494636,0.5024884,0.4849391,0.4913036,118.0,119
2.36,3,0.48781466,0.5045323,0.29162925,0.4988504,0.53056586,0.49736813,0.48174006,119.0,118
3.33,12,0.4886191,0.49727678,0.11977068,0.49115774,0.48089367,0.4854778,0.4682888,13.0,40
2.76,2,0.48848653,0.51009095,0.55417264,0.5105031,0.4939683,0.5217837,0.39957008,86.0,50
2.68,3,0.48861912,0.495785,0.58936733,0.495593,0.54957795,0.51513875,0.50343144,63.0,119
2.61,3,0.48837233,0.5045323,0.2261836,0.4993405,0.5023135,0.5043618,0.48577276,40.0,150
2.91,10,0.48816353,0.5040753,0.3456912,0.4959932,0.52801013,0.49906728,0.528024,63.0,40
2.34,3,0.48848653,0.5006534,0.9347401,0.5001241,0.50371194,0.49952775,0.49264687,149.0,63
2.1,0,0.48837233,0.52408177,0.07738385,0.49086323,0.5711587,0.5478803,0.49604976,119.0,119
,1,0.48816353,0.5124831,0.5481933,0.5071296,0.54099005,0.49064896,0.54359794,169.0,85
2.37,4,0.48805356,0.5045323,0.35859042,0.49144116,0.4056406,0.48413777,0.48242813,126.0,150
3.9,4,0.48848653,0.49727678,0.2751615,0.5094593,0.47791088,0.5326444,0.5105846,205.0,40
2.18,2,0.4888389,0.48363137,0.7296831,0.51574206,0.53611904,0.46574938,0.38186622,119.0,118
3.79,11,0.48872754,0.5254071,0.4087977,0.488366,0.48035878,0.5233941,0.4415679,150.0,63
3.91,11,0.48872897,0.5124889,0.54169905,0.49260318,0.5212085,0.5036856,0.50209904,118.0,40
3.91,8,0.48872897,0.5045323,0.8830297,0.49573797,0.542817,0.49045256,0.5030421,37.0,112
3.29,9,0.48794162,0.5045323,0.6951765,0.5006211,0.47688204,0.51556265,0.46743697,63.0,119
3.02,7,0.48861912,0.53601384,0.48576993,0.5005899,0.57144046,0.4839235,0.6231222,40.0,40
3.72,2,0.48848158,0.5049509,0.47475436,0.4867948,0.5064174,0.5822487,0.48344,150.0,32
3.43,11,0.48805,0.48467028,0.6226038,0.49899393,0.64151675,0.58267117,0.41972435,63.0,119
3.47,1,0.48781466,0.5045323,0.30190372,0.48587066,0.4833638,0.45344013,0.44827154,63.0,119
2.73,5,0.48861912,0.4880704,0.88028073,0.51198626,0.52027994,0.49162853,0.41389236,36.0,150
,14,0.4888389,0.50822043,0.5423062,0.48887098,0.53604573,0.50273955,0.4557957,110.0,114
2.91,7,0.48780763,0.5045323,0.6674042,0.4861793,0.45425272,0.5083451,0.44433048,40.0,118
2.69,2,0.48837233,0.51943725,0.8691067,0.4907527,0.52981025,0.5368053,0.49233776,126.0,103
2.61,6,0.48837233,0.5100596,0.60456383,0.50149107,0.5885553,0.5027,0.4641676,119.0,126
3.21,8,0.4888389,0.515498,0.4373117,0.5015168,0.540601,0.4759523,0.48242813,149.0,40
3.75,10,0.48805356,0.48514864,0.36411145,0.49653745,0.5249199,0.5220314,0.42029,120.0,40
2.17,14,0.48848155,0.49643397,0.5536978,0.49591646,0.45643365,0.50768363,0.45678085,40.0,119
3.09,11,0.48780763,0.51240146,0.40150842,0.48935992,0.5731849,0.5267791,0.48242813,118.0,9
2.33,3,0.4888389,0.48161033,0.46966395,0.5053839,0.49234715,0.5344987,0.49950093,63.0,119
3.05,5,0.48848158,0.4850638,0.12441046,0.5374334,0.61227494,0.5393388,0.37658262,118.0,63
3.69,5,0.48872897,0.49013954,0.2863016,0.50031805,0.5484109,0.5102953,0.43602285,150.0,40
2.31,2,0.48780763,0.49840826,0.6998592,0.49279934,0.75456196,0.51586616,0.5116469,126.0,126
,14,0.48769838,0.46715012,0.5637287,0.49479097,0.5599875,0.52937746,0.5272198,174.0,212
2.08,13,0.48837233,0.5030104,0.47575048,0.5013074,0.5384842,0.523526,0.45914823,150.0,126
2.93,1,0.48804998,0.4969885,0.53955257,0.4937433,0.5628847,0.49271214,0.44937253,40.0,108
2.8,11,0.48780763,0.5045323,0.12492767,0.49303973,0.57037574,0.5002134,0.5723407,40.0,150
2.59,2,0.48769838,0.48817575,0.69933176,0.50771797,0.52251387,0.49735695,0.40153444,34.0,150
3.98,0,0.48792547,0.47642297,0.79095894,0.4925638,0.51516175,0.52592885,0.47165036,118.0,118
3.41,11,0.48781466,0.5045323,0.49078032,0.4961783,0.4513003,0.4977026,0.5338404,40.0,126
2.63,7,0.48805,0.5570637,0.5200187,0.49550056,0.48689124,0.4808671,0.44371057,150.0,119
,1,0.48859727,0.5045323,0.83642316,0.48408112,0.6047469,0.5179007,0.40512955,37.0,9
3.85,1,0.48837233,0.49846566,0.514734,0.5032923,0.4677015,0.49952775,0.39272517,126.0,37
2.14,4,0.48794162,0.48828635,0.12790677,0.4849388,0.51250684,0.52055216,0.5445703,118.0,132
2.77,12,0.48805356,0.5045323,0.3216399,0.4965402,0.48640937,0.5330962,0.43589765,40.0,27
2.52,12,0.48861912,0.5314485,0.48454767,0.49811435,0.52570474,0.523023,0.42420578,41.0,63
3.84,9,0.48769838,0.5231903,0.6475606,0.49989966,0.48346674,0.5300163,0.49565995,119.0,150
