gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.1,6,0.48769838,0.48892325,0.52335703,0.49598068,0.5236132,0.48421636,0.51059544,5,6
2.66,11,0.48805,0.5117346,0.89486086,0.50334156,0.49970445,0.4986854,0.47183663,2,6
2.58,10,0.48805356,0.48817575,0.57106614,0.49997646,0.5463073,0.5103574,0.44741052,5,6
2.47,3,0.48861912,0.5083211,0.42523333,0.48692498,0.4716929,0.5306834,0.48345718,1,5
2.22,7,0.48848653,0.5045323,0.7299363,0.54532075,0.52632993,0.4160607,0.54233074,2,6
2.54,2,0.48848158,0.5177089,0.14937596,0.4896651,0.49690348,0.48883864,0.46678558,5,0
2.18,11,0.48859727,0.47140467,0.43574214,0.49201223,0.45179,0.51442224,0.40988332,5,5
2.29,13,0.48805356,0.4978419,0.22680877,0.49192786,0.5023993,0.49487466,0.4435863,4,6
3.6,5,0.48816353,0.51442707,0.3949223,0.5181817,0.47854477,0.47182572,0.48963848,3,5
2.66,9,0.48769838,0.49030867,0.7567437,0.5002893,0.46349484,0.50897765,0.4841934,4,6
3.27,5,0.48805356,0.47140467,0.22288264,0.49229813,0.41981816,0.48999196,0.4768838,1,1
2.78,8,0.48837233,0.51273847,0.5160105,0.48869586,0.54027486,0.5251192,0.43570825,1,3
,14,0.48794162,0.5210024,0.25564075,0.49947512,0.5000422,0.51554507,0.51204,4,4
2.49,8,0.48780763,0.48688406,0.62347895,0.49925947,0.5566913,0.53887993,0.5222778,1,3
3.88,1,0.48848158,0.512407,0.60433686,0.4943158,0.55033565,0.49626452,0.5095141,5,5
2.87,1,0.48837233,0.5045323,0.6589348,0.49625993,0.501251,0.55381167,0.43838635,3,2
2.71,7,0.48848158,0.5135854,0.2471466,0.5024397,0.522001,0.5756295,0.47287878,2,5
3.71,12,0.48837233,0.47467133,0.52462924,0.49743336,0.5174299,0.5160154,0.50789446,2,1
2.66,14,0.48859727,0.5088041,0.50285697,0.48460793,0.51425487,0.50004476,0.49351838,1,4
3.78,12,0.48872897,0.48513794,0.8630035,0.49884927,0.512715,0.55162144,0.49790224,1,4
,1,0.48859727,0.5061892,0.5870896,0.49444997,0.4626795,0.5066168,0.5128093,1,3
3.31,4,0.48848653,0.5045323,1.0633044,0.50349975,0.5639817,0.49952775,0.48353907,3,0
2.83,4,0.48794162,0.48507088,0.51614225,0.49896756,0.5135304,0.53235674,0.40864587,4,1
3.31,3,0.48805,0.47642297,0.17926131,0.4892286,0.51236457,0.51965624,0.50312734,4,5
3.96,6,0.48781466,0.5045323,0.46965423,0.5017853,0.4945397,0.52945685,0.34452188,4,2
2.91,1,0.48816353,0.47642297,0.75676185,0.4844372,0.5037309,0.4945148,0.45180672,6,6
3.39,7,0.48769838,0.52590597,0.5484073,0.48540115,0.47251254,0.5409939,0.59531367,5,4
2.21,4,0.48872754,0.5027582,0.67686963,0.49417347,0.5367018,0.50985444,0.48158327,6,1
2.65,11,0.48872754,0.5045323,0.5076721,0.5002893,0.5005202,0.49774054,0.60403454,2,1
2.0,3,0.48805356,0.5045323,0.50285697,0.49274778,0.438507,0.49787205,0.50749505,5,1
3.52,2,0.48859727,0.5257765,0.705362,0.49417812,0.473682,0.49752668,0.5008036,2,3
3.32,9,0.48837233,0.5344516,0.7234089,0.49566215,0.5515486,0.484562,0.5439081,3,6
3.01,3,0.48861912,0.5045323,0.63057244,0.48383105,0.5056665,0.49431998,0.5049319,0,4
2.7,0,0.48861912,0.5045323,0.6251541,0.5170092,0.5335439,0.5440775,0.4340023,4,5
3.22,10,0.48872754,0.51058894,-0.00710025,0.5191956,0.5103522,0.5023678,0.47803232,5,1
3.96,7,0.48804998,0.5342889,0.5041499,0.49796683,0.55950034,0.4946345,0.42992273,3,1
3.63,11,0.48780763,0.47642297,0.42713767,0.49697965,0.517297,0.50999516,0.49057946,4,0
3.87,5,0.48859727,0.5045323,0.5019077,0.49339083,0.55854684,0.49547958,0.45740706,3,4
2.4,4,0.48794162,0.49491328,0.34205008,0.5097829,0.54266775,0.48434657,0.38745064,3,6
3.46,8,0.4888389,0.5143354,0.30298448,0.5056239,0.5191915,0.51231915,0.5078162,6,1
3.75,11,0.48848653,0.5045323,0.5953891,0.4956143,0.5029907,0.47706002,0.5257995,6,6
2.35,8,0.4888389,0.5045323,0.68976974,0.51421154,0.5872544,0.5283675,0.46241993,6,5
3.32,1,0.48872897,0.5010928,0.44774735,0.5011177,0.61700803,0.5281104,0.4303427,0,6
2.1,5,0.48805,0.48514864,0.31201982,0.4992618,0.4932356,0.46825436,0.48917562,2,5
2.52,6,0.48859727,0.512407,0.5264009,0.5132214,0.5212804,0.49956137,0.29634407,1,5
2.4,8,0.48816353,0.5045323,0.64278626,0.49445346,0.49248934,0.54684937,0.43751413,0,2
3.15,9,0.48781466,0.5036993,0.49465755,0.49128535,0.5644273,0.51011413,0.57178736,2,1
2.71,8,0.48792547,0.5045323,0.723963,0.5155042,0.43970492,0.5176822,0.51367426,2,6
3.59,1,0.48781466,0.50743914,0.5502836,0.4873829,0.49615175,0.48041108,0.49548224,4,6
3.4,11,0.48781466,0.51212573,0.80982137,0.49611014,0.5571021,0.5369532,0.42558628,5,6
3.11,4,0.48794162,0.4973672,0.37960207,0.5002893,0.5566865,0.53649735,0.45568117,2,3
3.1,9,0.48848158,0.5045323,0.4057772,0.51515114,0.49450603,0.49549592,0.47152072,3,0
2.74,9,0.48805356,0.5117796,0.45933995,0.49007466,0.5482193,0.51285374,0.4787316,4,0
2.95,8,0.48872897,0.52924913,0.91078097,0.48928952,0.5287009,0.53449833,0.45283478,4,0
3.41,8,0.48780763,0.49573502,0.73846954,0.49897918,0.555247,0.51480085,0.42738622,6,6
2.37,9,0.4888389,0.5180918,0.66374016,0.49223024,0.47136366,0.51860034,0.4764437,1,2
3.83,1,0.48780763,0.49643397,0.53332686,0.49527985,0.5395998,0.5317,0.49134567,2,2
2.6,4,0.48837233,0.51046747,0.58799255,0.5003221,0.5450093,0.47660393,0.45531476,4,5
2.48,0,0.48792547,0.5045323,0.48508823,0.5002893,0.538859,0.52356094,0.52597386,0,1
3.67,12,0.4888389,0.48353764,0.5596522,0.4908471,0.45891082,0.5270894,0.53513443,0,1
2.51,10,0.48769838,0.52785575,0.5296967,0.49967867,0.49737814,0.5096632,0.4984669,6,3
,1,0.48837233,0.51845664,0.6014172,0.49004698,0.5518528,0.4606079,0.47946805,4,0
2.65,8,0.48872897,0.48359153,0.3886737,0.48967344,0.46574748,0.5166589,0.44953263,5,5
3.63,4,0.48848158,0.51573956,0.7983033,0.5037669,0.51407194,0.5270456,0.49939752,3,0
2.11,4,0.48792547,0.5260439,0.81815,0.4907012,0.5109058,0.53433883,0.5202786,4,1
2.59,2,0.48859727,0.5334155,0.27082425,0.4963409,0.53719926,0.5077334,0.46059602,4,0
3.3,12,0.4888389,0.5045323,0.25422215,0.4944848,0.5142175,0.47990823,0.5409306,1,4
3.98,9,0.48769838,0.5045323,0.29518652,0.49951074,0.46363282,0.49681604,0.50167245,6,2
3.67,9,0.48805,0.5034537,0.7592116,0.500184,0.37662816,0.49840966,0.43140712,4,3
2.45,8,0.48872754,0.5098877,0.39136988,0.48740888,0.51385295,0.47189063,0.55718404,1,3
2.99,5,0.48769838,0.50744796,0.7122223,0.49640128,0.5447073,0.5265448,0.48418477,0,2
3.04,0,0.48861912,0.49086627,0.57133806,0.5002893,0.47784626,0.5202985,0.49356592,3,1
3.21,9,0.48872897,0.5045323,0.8512365,0.49449176,0.5773727,0.47583783,0.4769293,1,3
2.9,10,0.48769838,0.5045323,0.44318715,0.49761963,0.58114886,0.5438663,0.48819143,1,0
2.98,2,0.48848158,0.48513794,0.32956076,0.51384443,0.5573818,0.5105208,0.5023999,5,5
2.26,10,0.48794162,0.49576345,0.28152627,0.5027506,0.5055141,0.47687715,0.5673523,6,4
,13,0.48861912,0.49995822,0.52281094,0.49140632,0.51516175,0.5039766,0.4491048,6,2
3.42,7,0.48805,0.5045323,0.54818547,0.48787355,0.49166882,0.5194609,0.5579814,1,5
3.78,6,0.48861912,0.5132775,0.7454093,0.5001732,0.48704338,0.510148,0.46335185,3,3
2.1,4,0.48861912,0.5045323,0.8448821,0.49195346,0.5160588,0.4695047,0.5116159,4,1
3.41,0,0.48792547,0.5045323,0.21915272,0.50089103,0.56812775,0.51649743,0.42322809,2,1
,0,0.48780763,0.51465285,0.7546734,0.5005242,0.5160959,0.51759505,0.41359556,4,1
2.14,4,0.48872754,0.5093962,0.28147852,0.49896756,0.499598,0.5420217,0.46228412,1,3
,0,0.48780763,0.5045323,0.49535975,0.49127567,0.6097301,0.5140078,0.5437379,0,4
2.19,6,0.48872897,0.5045323,0.7292926,0.48648918,0.5577455,0.56442416,0.46383977,5,3
,14,0.48804998,0.48467028,0.6508081,0.49595356,0.47705555,0.49085653,0.5417004,0,5
3.01,4,0.48816353,0.5045323,0.4976683,0.49094868,0.43468088,0.48044175,0.5773362,4,5
2.28,9,0.48837233,0.49995822,0.4513958,0.49990577,0.47687745,0.48715925,0.48578894,6,4
2.48,3,0.48781466,0.49606386,0.54890776,0.51378363,0.5009765,0.50435853,0.4801746,4,0
2.58,12,0.48816353,0.48875517,0.19810289,0.5001266,0.53063905,0.50153077,0.5116479,5,2
3.25,11,0.48805,0.5045323,0.7668065,0.48447606,0.3868217,0.5071626,0.4673889,1,3
,0,0.48837233,0.47982663,0.8573971,0.4959122,0.47986186,0.5740979,0.44253677,6,4
3.4,9,0.48861912,0.5012684,0.6822035,0.4953738,0.51516175,0.4969013,0.45131022,3,3
2.99,12,0.48837233,0.5045323,0.4957015,0.49211,0.49572733,0.4935384,0.48410314,3,0
2.22,12,0.48792547,0.50912887,0.34069827,0.4977739,0.4930941,0.5112411,0.47316176,3,3
3.73,8,0.4888389,0.48955488,0.9020227,0.4949789,0.527707,0.50162476,0.51446056,4,6
3.16,4,0.48848653,0.5008015,0.20949693,0.50950855,0.5537965,0.50198746,0.48188725,2,1
3.76,10,0.48848158,0.51943725,0.41195637,0.5013618,0.49663696,0.52821314,0.4479692,0,1
2.52,9,0.48805356,0.5113856,0.5239247,0.4943167,0.49351078,0.4871651,0.43212932,2,5
3.55,6,0.48848158,0.49004927,0.6437011,0.48777252,0.4806205,0.4795555,0.53238726,6,1
3.57,2,0.48792547,0.48896834,0.74210316,0.50002015,0.54021823,0.4887476,0.5065334,6,3
4.0,1,0.48780763,0.49848703,0.5655904,0.48529506,0.4845577,0.49461353,0.5095271,6,5
3.28,1,0.48848653,0.51301193,0.51826024,0.48655635,0.5302168,0.51481676,0.50488484,6,4
3.31,2,0.48794162,0.50937974,0.62302005,0.49513334,0.5432083,0.5262404,0.3611825,4,6
,14,0.48872897,0.5241624,0.38806602,0.4945884,0.45579374,0.49152058,0.5069978,6,4
3.18,7,0.48769838,0.5045323,0.20558392,0.5013573,0.4819045,0.47751868,0.580232,5,3
3.25,13,0.48872754,0.51999617,0.8304829,0.49459094,0.4590447,0.5462886,0.48996666,4,1
2.38,1,0.48837233,0.4981382,0.4485678,0.49274778,0.47952887,0.5050192,0.4357807,5,4
3.22,6,0.48792547,0.49690086,0.47932506,0.49109685,0.64123195,0.521275,0.454931,1,4
3.0,2,0.48861912,0.5103332,0.7228603,0.50798965,0.56639194,0.5476987,0.51711047,2,4
,1,0.48805,0.52107614,0.2860144,0.49209285,0.5053875,0.52023274,0.48242813,6,4
3.16,4,0.48794162,0.55744773,0.29579586,0.49148333,0.49146903,0.50541145,0.4979443,0,3
2.12,12,0.4888389,0.5027582,0.30113375,0.4974369,0.5568001,0.4783835,0.57651156,3,5
3.03,10,0.48861912,0.50554115,0.48777398,0.49485707,0.4901514,0.47347158,0.46835196,6,4
2.97,5,0.48794162,0.49606386,0.6585658,0.5027392,0.43552673,0.5124197,0.45173055,5,4
2.64,9,0.48792547,0.5045323,0.31405455,0.5012843,0.4789867,0.53966326,0.44063386,2,2
2.22,12,0.48848155,0.50554115,0.62007844,0.497187,0.5294363,0.53456205,0.4587353,0,6
3.59,13,0.48861912,0.5045323,0.71730626,0.50475764,0.49318674,0.48166955,0.49465394,3,0
3.61,7,0.48794162,0.5045323,0.8561862,0.48761964,0.51262164,0.53472435,0.47724456,3,5
3.37,12,0.48769838,0.4937069,0.4086122,0.50032866,0.4930005,0.5365433,0.45287347,1,1
3.05,12,0.48872754,0.5270127,0.51292396,0.48775548,0.5823985,0.48799983,0.55337167,0,4
2.69,13,0.48848158,0.4701712,0.65891165,0.5018277,0.51703095,0.5606983,0.4822757,2,0
2.33,12,0.48848158,0.49831393,0.7246223,0.4964698,0.472656,0.503611,0.42182508,3,5
2.77,0,0.48805,0.5045323,0.5764742,0.49953207,0.5088459,0.47805285,0.5074825,0,3
2.31,5,0.4888389,0.5045323,0.47349966,0.49597913,0.5322296,0.5167358,0.49823588,0,5
2.63,13,0.48848158,0.52180904,0.8346957,0.4973358,0.4164737,0.5474578,0.47276318,5,5
3.74,7,0.48872894,0.5045323,0.5519451,0.49495295,0.48006076,0.5202556,0.47014278,5,6
3.63,10,0.48861912,0.5077207,0.25101694,0.49330667,0.4739282,0.40151182,0.49899697,0,4
3.51,13,0.48872897,0.49529082,0.9495813,0.50103533,0.51930076,0.5170841,0.51075584,6,2
2.71,2,0.48769838,0.495785,0.57480204,0.5025958,0.4210593,0.5131874,0.48242813,2,6
2.85,13,0.48769838,0.49039292,0.60539675,0.49821907,0.507069,0.5104376,0.44319814,3,2
3.81,13,0.48792547,0.48856407,0.6964524,0.49775946,0.4527509,0.4976389,0.42132723,0,2
2.35,1,0.48792547,0.49161837,0.16941857,0.4915565,0.4494092,0.5049865,0.53015625,6,1
2.9,11,0.48848158,0.5270127,0.4149313,0.48101455,0.51455575,0.49896097,0.5312596,5,1
3.05,5,0.48848653,0.5274069,0.903945,0.4981721,0.46406353,0.500007,0.41301697,1,2
2.17,13,0.48848158,0.50744796,0.37673855,0.48716146,0.50006473,0.5244782,0.48305085,0,0
2.33,2,0.48848158,0.4879185,0.5068426,0.49947512,0.5139735,0.5101001,0.4616431,5,0
3.37,7,0.48872897,0.5045323,0.12543198,0.5002893,0.5382987,0.5066887,0.4951613,5,4
3.08,13,0.48805356,0.5412607,0.9982215,0.4902122,0.53526986,0.49952775,0.53614485,3,6
3.74,3,0.48861912,0.5045323,0.12608312,0.49235207,0.30325133,0.53918695,0.5003456,4,4
,0,0.4888389,0.48707277,0.54893684,0.4940831,0.5190407,0.50310296,0.39282423,3,2
3.96,12,0.4888389,0.515498,0.8708754,0.5144389,0.5659225,0.5306846,0.52877367,4,1
3.67,4,0.48794162,0.48919955,0.27785724,0.49990317,0.46860635,0.49451995,0.4586135,0,0
3.12,13,0.48792547,0.5045323,0.6074115,0.48553506,0.5405284,0.5447309,0.5337505,1,1
3.11,7,0.48781466,0.4958021,0.50588727,0.49245787,0.57080364,0.51216376,0.48932427,0,6
3.68,3,0.48872897,0.46886897,0.2647736,0.48475486,0.61123914,0.5239917,0.44450545,5,3
3.46,2,0.48859727,0.5045323,0.4063173,0.491664,0.5098088,0.4750349,0.3491339,3,2
2.23,4,0.48792547,0.5045323,0.19580764,0.5025983,0.49159983,0.52937853,0.484551,1,4
2.87,2,0.48848158,0.4862672,0.3155187,0.49903256,0.5026181,0.487026,0.47390252,4,6
3.0,3,0.48769838,0.5045323,0.5481974,0.4936955,0.5080523,0.50930476,0.5164616,5,2
2.72,13,0.48872754,0.5012802,0.24345446,0.4986053,0.51135135,0.51510626,0.45500818,2,1
2.45,1,0.48792547,0.52274,0.4046055,0.50187796,0.5854695,0.5197915,0.46774325,5,5
3.01,0,0.48861912,0.5002474,0.42952472,0.5002893,0.5223698,0.45763373,0.4532166,6,1
3.01,14,0.48794162,0.47982872,0.5343786,0.49988866,0.53992736,0.5662014,0.47509825,4,5
2.86,10,0.4888389,0.54265034,0.420631,0.5022285,0.48598653,0.4993194,0.4913728,4,0
3.45,5,0.48848653,0.5045323,0.6971212,0.49757075,0.57137644,0.5125232,0.48709425,1,1
2.21,11,0.48872754,0.5045323,0.8240952,0.5013106,0.58375156,0.52864784,0.457544,6,4
3.24,5,0.48794162,0.55017424,0.2967381,0.4956621,0.55342317,0.46995854,0.48242813,6,5
,1,0.48872754,0.4742552,0.72483367,0.5002893,0.5098796,0.49714488,0.49646208,1,1
3.62,7,0.48781466,0.49010202,0.33959115,0.48969743,0.5349803,0.5004237,0.47768965,1,6
2.01,2,0.48805,0.5045323,0.13176583,0.49611247,0.43456793,0.49611545,0.59717816,1,2
2.02,9,0.48872897,0.5120105,0.563656,0.5003098,0.50490695,0.4858369,0.495085,6,3
2.66,10,0.48792547,0.49607462,0.3526185,0.4987249,0.54865134,0.51366687,0.48827657,5,6
2.77,3,0.48780763,0.5000789,0.52159417,0.4666463,0.46591157,0.4861455,0.46478862,4,2
2.9,3,0.48872754,0.5006534,0.74536663,0.48937523,0.5575373,0.5179226,0.48146078,0,0
2.22,2,0.48781466,0.50744796,0.5251326,0.49395555,0.46698913,0.49547064,0.44546485,2,5
2.23,3,0.48872754,0.4850638,0.24356599,0.5022727,0.3952508,0.4768829,0.50770295,3,5
3.88,13,0.48859727,0.5021745,0.62063265,0.4946255,0.50834656,0.48273933,0.44675398,3,3
2.94,0,0.48780763,0.509495,0.63924944,0.5000655,0.44684565,0.49952775,0.5463246,0,5
2.88,1,0.48837233,0.5059048,0.6081144,0.5006822,0.53033924,0.5149664,0.47187647,3,3
2.58,0,0.48769838,0.547308,0.41626522,0.49204212,0.49865416,0.5013168,0.46374714,4,5
,14,0.48805,0.5045323,0.21605732,0.49109542,0.38412052,0.49283573,0.47969073,0,2
2.63,12,0.48872754,0.5238416,0.2688501,0.49658772,0.50406194,0.5160185,0.5076641,0,1
3.71,13,0.48780763,0.5357107,0.65091574,0.49491996,0.43051046,0.51395607,0.54981357,5,4
2.07,9,0.48848653,0.5342889,0.4899064,0.50143415,0.5349532,0.53401476,0.44174847,4,5
3.02,8,0.48769838,0.48467028,0.2908563,0.50368017,0.41960114,0.51486397,0.38706142,3,4
3.56,9,0.48848158,0.517121,0.44374067,0.5002893,0.48219517,0.5112538,0.46384627,2,4
2.71,0,0.48872897,0.5150745,0.4006728,0.4985294,0.5588335,0.4962656,0.5561069,2,3
3.46,13,0.48816353,0.5032712,0.80134535,0.5020626,0.53992975,0.50579023,0.41738766,2,6
2.95,6,0.48872897,0.54243463,1.039364,0.49856287,0.455694,0.49138314,0.45753795,0,0
,14,0.48780763,0.52492756,0.94905937,0.49871302,0.5705584,0.52597064,0.680597,3,4
3.9,1,0.48816353,0.5045312,0.52478683,0.4990633,0.58154666,0.50577,0.59635305,6,2
2.79,10,0.48805356,0.49606386,0.64505625,0.499834,0.5488843,0.47434068,0.46466124,1,4
2.41,4,0.48805,0.5045323,0.25101066,0.48782915,0.544682,0.49515012,0.5126435,5,3
2.73,12,0.48848653,0.47642297,0.46019965,0.49887738,0.5178189,0.46723467,0.50488436,4,0
3.6,12,0.4888389,0.48882833,0.32742566,0.48659146,0.5248107,0.41055745,0.40285102,0,3
3.38,10,0.48837233,0.5112366,0.1569026,0.49831668,0.52908134,0.5041932,0.43537438,0,5
2.73,14,0.48848653,0.5264348,0.21635352,0.49632478,0.51298,0.50181794,0.36758482,0,0
2.45,11,0.48805,0.5045323,0.42199898,0.49761182,0.53785014,0.4586888,0.49855778,0,3
3.84,2,0.48861912,0.49524832,0.33039474,0.5002893,0.48337126,0.49107558,0.48453596,3,6
