gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.72,4,0.49541724,0.4800574,0.4672014,0.49852204,0.49955705,0.48071694,0.48503625,0.5460767,0.48319975
2.59,10,0.49723405,0.44625932,0.32115203,0.49635834,0.5356715,0.49911392,0.4912402,0.4843437,0.46297598
3.34,11,0.49541724,0.4833901,0.45356226,0.500817,0.4894935,0.47422838,0.45685267,0.4878019,0.48211938
2.86,11,0.49609023,0.45071822,0.32996637,0.50148475,0.51401365,0.49126828,0.521876,0.48275745,0.48774976
3.64,13,0.4962894,0.4586025,0.3043611,0.48755348,0.5342629,0.4876668,0.49377635,0.4951084,0.48794287
2.58,7,0.4962894,0.47143006,0.41951734,0.49679965,0.52646875,0.49666494,0.4900097,0.48913807,0.49398115
3.4,7,0.49609023,0.45960093,0.59598464,0.49812597,0.51684797,0.48401648,0.52922523,0.47764784,0.4890473
3.18,3,0.49541724,0.4800574,0.687229,0.49982893,0.54611933,0.48505563,0.54792124,0.4825234,0.49162528
3.98,6,0.4962894,0.5131952,0.6312615,0.50542784,0.44361472,0.4830681,0.46733737,0.4859619,0.49491084
2.49,8,0.49723405,0.50157404,0.47475797,0.4970072,0.46414882,0.50882417,0.4941709,0.49761036,0.48770803
2.18,9,0.49541724,0.49962988,0.43822122,0.4998144,0.49932584,0.49654597,0.50651485,0.4825926,0.48877597
3.41,11,0.49723405,0.4822861,0.74140656,0.5016183,0.51664424,0.49110144,0.455158,0.48833397,0.49870327
3.1,4,0.49609023,0.4800574,0.5092034,0.49768037,0.49890602,0.49134398,0.5020584,0.48891863,0.49319273
2.47,5,0.49609023,0.48130965,0.408481,0.49916792,0.46608007,0.479672,0.47872537,0.49053752,0.48778462
2.43,10,0.49609023,0.48919946,0.30725265,0.50083256,0.4950782,0.47589076,0.48377293,0.48957002,0.49819052
2.17,6,0.4962894,0.48063982,0.5142472,0.4978872,0.5123478,0.48827726,0.51165086,0.50246155,0.49182484
2.16,5,0.49609023,0.45451862,0.5214982,0.49744445,0.519013,0.5028842,0.48016024,0.4958749,0.4444649
2.45,8,0.4962894,0.44866747,0.3171988,0.50188166,0.47705323,0.49042678,0.51196265,0.4979357,0.53000546
3.66,2,0.49609023,0.47035176,0.48811567,0.50079435,0.48158565,0.4884385,0.46440652,0.48424932,0.49014536
2.7,12,0.49723405,0.46956322,0.4378277,0.49892336,0.5086505,0.49426043,0.49521834,0.48960817,0.45001474
3.87,4,0.4962894,0.46640065,0.47119623,0.4990167,0.46291378,0.5013995,0.49188417,0.4845274,0.4836923
3.0,13,0.49609023,0.48159277,0.5556974,0.50030035,0.41877908,0.4960723,0.50480187,0.4934013,0.49635226
2.19,6,0.4962894,0.47115564,0.56076676,0.50244135,0.524379,0.48243314,0.5185214,0.4780656,0.49613467
2.5,7,0.49609023,0.5370823,0.39654875,0.5039989,0.49329248,0.48839903,0.5103648,0.48446333,0.492365
2.23,10,0.49641585,0.5477828,0.39768583,0.4975189,0.46490172,0.46627945,0.5213685,0.45623764,0.49886304
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.5332411,0.49907446278481016
2.25,1,0.49541724,0.48005736,0.45336246,0.49738353,0.55212665,0.48154712,0.48697126,0.49691707,0.46069288
3.15,10,0.49723405,0.42349422,0.5592695,0.50039524,0.5262173,0.4917068,0.5151134,0.48489302,0.49368232
2.91,3,0.49723405,0.4800574,0.5626888,0.49816298,0.4826781,0.48944736,0.4515681,0.5417382,0.44323474
2.21,14,0.49609023,0.47843817,0.32587713,0.49772847,0.50451165,0.4724789,0.49176317,0.49472517,0.48958218
2.85,8,0.49723405,0.48099244,0.41694796,0.4988646,0.5015711,0.4903524,0.43867132,0.48201352,0.48516077
2.85,13,0.49541724,0.47615004,0.2662752,0.49764663,0.50016594,0.4785264,0.5124207,0.49683005,0.49371344
3.38,6,0.49723405,0.50304914,0.45839125,0.5039371,0.46160248,0.50940084,0.4873752,0.48770282,0.49288386
3.7,7,0.49609023,0.4629401,0.4957844,0.49875122,0.55400527,0.49469674,0.4754268,0.4894412,0.4852525
2.47,14,0.49609023,0.47272646,0.5818225,0.500046,0.5499202,0.48969585,0.48681244,0.48435926,0.48515922
2.65,12,0.49609023,0.4777676,0.5641311,0.49922997,0.4953611,0.4926983,0.493273,0.4818982,0.48516077
,0,0.49609023,0.4730336,0.47942066,0.49899352,0.49441108,0.481206,0.5564606,0.4630819,0.56579417
3.35,13,0.49609023,0.47272646,0.74143314,0.49846923,0.5008275,0.49299514,0.4767177,0.48747241,0.4852525
2.64,14,0.49541724,0.48335677,0.77160317,0.4860878,0.51802456,0.48597825,0.515299,0.48663098,0.6084033
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.49903756,0.48543856,0.40651745,0.43407977
,0,0.49723405,0.51995677,0.47942066,0.49899352,0.49441108,0.49941242,0.49187195,0.51665163,0.5009884
2.03,8,0.4962894,0.41915843,0.4170025,0.50065273,0.48910052,0.48897475,0.51205826,0.5423564,0.48211938
2.06,3,0.49541724,0.47035176,0.4746818,0.500636,0.5421728,0.49524128,0.50960946,0.49000776,0.4871786
3.2,12,0.49541724,0.46562374,0.12860279,0.49865842,0.52464867,0.49678135,0.51320887,0.49156293,0.49275845
2.85,2,0.49723405,0.4800574,0.40077156,0.50364715,0.45030028,0.49043202,0.5061659,0.49156293,0.49531502
3.32,8,0.49609023,0.5022721,0.46538413,0.49969763,0.52065516,0.4922737,0.50588846,0.49382073,0.4949113
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.48253256,0.49580420333333364
3.52,6,0.49541724,0.4680484,0.31871602,0.5032606,0.49163386,0.48354614,0.5154251,0.49635226,0.48765942
2.44,11,0.49541724,0.45926547,0.76428056,0.50102377,0.50132704,0.49265212,0.4842587,0.48709345,0.4855796
2.95,2,0.49723405,0.4800574,0.46861076,0.49757302,0.52051437,0.48702788,0.48153624,0.49470362,0.4781049
2.43,11,0.49723405,0.4595774,0.35750818,0.500433,0.5197928,0.49302143,0.49804726,0.49335274,0.48457372
2.62,3,0.4962894,0.4800574,0.4224852,0.49812597,0.53813076,0.49495107,0.525326,0.4946014,0.4912862
3.54,6,0.49609023,0.44990563,0.43497992,0.49803114,0.4603785,0.4860618,0.52516806,0.50523734,0.48791018
3.92,11,0.49723405,0.49614233,0.3045805,0.50149924,0.56671894,0.49023408,0.46939808,0.47581473,0.48489302
2.37,13,0.49609023,0.5107001,0.6572422,0.4964412,0.44613436,0.49100232,0.5523447,0.49334678,0.49892002
2.49,3,0.4962894,0.4714805,0.5048692,0.49757302,0.48622596,0.49990398,0.49474367,0.47784907,0.48984903
,0,0.49541724,0.52073246,0.47942066,0.49899352,0.49441108,0.4910642,0.48840076,0.45783943,0.46297607
2.19,9,0.49609023,0.51269245,0.7927256,0.49877572,0.5009707,0.49298984,0.5241152,0.47780758,0.49385145
2.04,5,0.49609023,0.48170072,0.47340506,0.5045734,0.5020581,0.49073923,0.4774027,0.48127848,0.49321073
2.19,9,0.49609023,0.46935025,0.37234864,0.50096714,0.49448723,0.49015975,0.49749297,0.4752053,0.49342287
2.92,9,0.49541724,0.47025612,0.6843364,0.49980414,0.49345806,0.4889866,0.46293458,0.56815773,0.49057513
2.26,8,0.49541724,0.4775675,0.41146505,0.49684358,0.49668163,0.47277635,0.47936654,0.49592936,0.48644897
2.48,8,0.49723405,0.50276446,0.4079032,0.50037557,0.5092566,0.50732243,0.46028316,0.4885555,0.48435742
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5012812,0.49187195,0.61978793,0.5572995
3.24,8,0.49541724,0.47510558,0.4402809,0.4989317,0.52143145,0.4853772,0.48811486,0.4380753,0.47790253
3.11,5,0.49541724,0.52044547,0.45941973,0.50073045,0.43789083,0.5086202,0.50383055,0.4856571,0.49321073
3.57,10,0.49723405,0.4595437,0.6968417,0.50140905,0.48587933,0.49030668,0.46305552,0.4797295,0.48625737
2.74,14,0.49541724,0.47487098,0.50242865,0.498618,0.5055372,0.46344504,0.5384716,0.48806763,0.49792796
3.68,12,0.4962894,0.48424283,0.7958232,0.4988441,0.5172514,0.501747,0.50685084,0.49988246,0.4939425
3.84,12,0.49609023,0.48741794,0.28743896,0.499175,0.48311633,0.48723084,0.48060983,0.49160355,0.4900816
2.55,6,0.49723405,0.4636562,0.45500153,0.4998144,0.48293933,0.48942208,0.4979916,0.48383963,0.48924822
3.57,4,0.49609023,0.4800574,0.47142982,0.4976896,0.46524793,0.48347116,0.5033643,0.49909818,0.4961573
2.52,6,0.49723405,0.4586025,0.5198077,0.49895453,0.54348123,0.4712687,0.4759203,0.48487973,0.49134505
3.18,10,0.49541724,0.5338115,0.67939556,0.49972332,0.5410622,0.49673802,0.49531013,0.49733838,0.4949113
3.39,6,0.49723405,0.48349768,0.509877,0.4989246,0.51377213,0.4875465,0.45657185,0.4484684,0.48747241
2.75,5,0.49541724,0.4664902,0.55397296,0.49600482,0.48744473,0.51483715,0.48679638,0.48659325,0.48723355
3.66,11,0.4962894,0.5053013,0.32804114,0.49784392,0.47164795,0.500114,0.4873205,0.47737786,0.48774976
3.46,11,0.4962894,0.4671148,0.3785426,0.49537605,0.48865703,0.48787934,0.49309918,0.49000916,0.48831493
2.52,14,0.49609023,0.47801805,0.5141359,0.5017081,0.5147891,0.5027344,0.49218667,0.48772663,0.4900816
3.8,9,0.49541724,0.48324022,0.47093248,0.5003927,0.4519774,0.4784534,0.5650787,0.49354714,0.5067028
3.97,12,0.49541724,0.48839992,0.2279009,0.5042252,0.59579784,0.48354614,0.49792853,0.48794287,0.49074876
2.01,8,0.4962894,0.46429697,0.6116775,0.49879712,0.44228935,0.49895066,0.46184093,0.49017525,0.4854681
3.98,7,0.49609023,0.4433053,0.47687495,0.50006384,0.4996482,0.49943155,0.44997782,0.49353296,0.44645575
3.14,11,0.4962894,0.48200333,0.619029,0.4991151,0.494904,0.48723084,0.4912657,0.48463166,0.48288578
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.47470063,0.5789263,0.13246794
2.32,1,0.49723405,0.46993458,0.5015512,0.4947189,0.5039331,0.5078201,0.52103126,0.49580458,0.46373105
2.97,6,0.4972914,0.4617077,0.5386358,0.50584614,0.48629376,0.4855528,0.495701,0.4920504,0.4962904
3.41,11,0.49723405,0.4611861,0.4267819,0.49911183,0.48819733,0.47616863,0.46057433,0.4801728,0.48678535
3.05,8,0.49723405,0.49129754,0.46345037,0.4952134,0.466689,0.49108976,0.49638337,0.4859619,0.49212012
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.4856341,0.49580420333333364
2.69,11,0.49609023,0.47958452,0.24058917,0.49753833,0.4547109,0.48198366,0.5672032,0.50951767,0.4863208
3.68,5,0.49723405,0.49161953,0.4902346,0.50173444,0.4915557,0.47464335,0.5197229,0.48930198,0.49182484
3.34,7,0.49541724,0.46903867,0.5301343,0.50135535,0.50801444,0.48316622,0.50267506,0.48719978,0.4859619
3.52,14,0.49641585,0.48191324,-0.0133888,0.4970563,0.48184994,0.488985,0.4921472,0.48939788,0.49709103
3.08,5,0.49541724,0.48680586,0.49457216,0.50044346,0.56666636,0.49639744,0.47913966,0.4978078,0.4878539
2.38,14,0.49527454,0.48191324,0.22069259,0.49988854,0.44911247,0.49158722,0.47082442,0.4892474,0.49709103
3.99,7,0.49541724,0.46715492,0.56417775,0.4982996,0.49290955,0.51329005,0.51675326,0.49321932,0.4805845
3.83,3,0.49723405,0.50276446,0.54947376,0.49979264,0.48779887,0.5097694,0.47945547,0.49022967,0.48602697
,0,0.49723405,0.47143006,0.47942066,0.49899352,0.49441108,0.51361996,0.47655636,0.48716533,0.48652568
2.98,3,0.49541724,0.4800574,0.50374246,0.49765182,0.48598304,0.4907995,0.46708184,0.49909818,0.5002056
3.9,3,0.49609023,0.4800574,0.40774626,0.50149924,0.45304787,0.49587083,0.5188019,0.48818696,0.4868722
2.99,2,0.49723405,0.4800574,0.50956446,0.50053436,0.5095744,0.48999357,0.5402057,0.4804743,0.4923877
3.62,10,0.49541724,0.46666402,0.44292945,0.49923903,0.49670333,0.4770726,0.5862646,0.4920011,0.6298475
2.91,2,0.49723405,0.4800574,0.46370834,0.49494815,0.5139209,0.49722904,0.49187195,0.47581473,0.5336632
3.75,5,0.49609023,0.5250808,0.5337784,0.5004759,0.45582867,0.4892655,0.48187864,0.49635226,0.48264533
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.54800516,0.49907446278481016
2.24,12,0.49609023,0.51414186,0.37869084,0.50099486,0.4765831,0.49453866,0.48047468,0.5148134,0.4862471
2.46,8,0.49609023,0.47571155,0.48416364,0.50405645,0.4810226,0.48892593,0.42689896,0.48132795,0.48586434
3.8,14,0.49609023,0.48130965,0.53979254,0.50085133,0.50666547,0.49537152,0.49584293,0.48645398,0.48260927
2.5,7,0.49723405,0.48839992,0.29982743,0.4993385,0.5156456,0.49268633,0.45250112,0.48565388,0.41513452
2.8,14,0.49609023,0.4671148,0.45929897,0.49668604,0.50848114,0.48827726,0.5191904,0.47907814,0.47837728
3.55,9,0.49541724,0.48741794,0.43900383,0.49648547,0.48103055,0.49769592,0.4899275,0.53489596,0.4890966
2.16,13,0.49723405,0.46315324,0.33655506,0.49817103,0.50441706,0.47973388,0.47316778,0.48201352,0.49820954
3.44,13,0.49723405,0.4575706,0.6083443,0.4964484,0.50916886,0.4964937,0.5085281,0.44247025,0.4784541
2.63,13,0.49723405,0.48056838,0.2753516,0.49926227,0.48702946,0.4894457,0.50001633,0.49426633,0.48338795
,0,0.49609023,0.47360843,0.47942066,0.49899352,0.49441108,0.48154712,0.49187195,0.50632024,0.48827514
3.89,7,0.4962894,0.4201425,0.55342954,0.5031718,0.5055026,0.4892887,0.49677494,0.49314415,0.48681763
2.48,12,0.49723405,0.4699974,0.747503,0.49753445,0.50183904,0.47954482,0.46072513,0.48316896,0.5157789
2.34,2,0.49723405,0.48741794,0.48872864,0.49748504,0.47676107,0.49574298,0.44004652,0.48654675,0.4836473
3.66,11,0.49723405,0.48424283,0.34472525,0.5016535,0.49861205,0.4984148,0.5020101,0.48528412,0.48955333
3.17,8,0.49609023,0.4529188,0.21568137,0.4982775,0.50256145,0.49673003,0.52689743,0.49505687,0.4795902
3.38,13,0.49723405,0.4727993,0.7064915,0.49766964,0.47291598,0.477754,0.5628647,0.48288578,0.4863208
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.46969742,0.54890347,0.48836122875
3.93,7,0.49641585,0.48056838,0.6756952,0.49945498,0.5001842,0.47775078,0.51325953,0.4859619,0.4890966
2.44,5,0.49641585,0.4867411,0.63404673,0.5050773,0.52060854,0.48725778,0.5450903,0.48679858,0.48818088
3.18,5,0.49609023,0.50157404,0.48139304,0.49767917,0.52442396,0.49629074,0.49006006,0.49433213,0.49048018
2.34,2,0.49609023,0.4890589,0.5250669,0.49748242,0.5210037,0.50521296,0.41094974,0.48548782,0.61708856
3.22,9,0.49723405,0.4918862,0.5450194,0.507013,0.4820198,0.4886433,0.48208895,0.4923877,0.51315606
2.26,11,0.49609023,0.48058406,0.75614375,0.50026727,0.4732469,0.5014255,0.4864722,0.49019998,0.4890473
3.75,5,0.49541724,0.5854893,0.4454019,0.49538195,0.49537233,0.49004328,0.5041557,0.48127848,0.48381078
2.33,6,0.49723405,0.46330798,0.25574338,0.49976802,0.5258032,0.48287076,0.46757394,0.48213342,0.47885132
3.66,4,0.49723405,0.4800574,0.42354923,0.5005785,0.51347876,0.48650384,0.25781402,0.48911604,0.48487768
2.67,9,0.49541724,0.46496552,0.46731633,0.5048053,0.5053748,0.5024647,0.47050536,0.4946014,0.4781049
2.29,11,0.49541724,0.46693596,0.26658636,0.4992804,0.49840483,0.4888237,0.49793017,0.49596483,0.48956078
2.43,1,0.49723405,0.47202754,0.49665517,0.502988,0.50855917,0.47075725,0.49484774,0.50951767,0.47907814
3.6,6,0.4962894,0.49509466,0.5038719,0.4993015,0.488674,0.49268627,0.5044683,0.47581473,0.5081246
3.95,1,0.49723405,0.4800574,0.45096558,0.49033016,0.48362547,0.5133279,0.49396732,0.4861244,0.43403107
2.98,3,0.49609023,0.5535489,0.502162,0.4975521,0.48037353,0.48385477,0.52926195,0.49904048,0.490616
2.94,6,0.49609023,0.49077234,0.47224045,0.4967246,0.47793043,0.4961748,0.49446315,0.48385656,0.48709595
3.48,12,0.4962894,0.50845724,0.4706229,0.4985693,0.4880482,0.49028897,0.4823423,0.5002404,0.48285246
2.63,13,0.49614668,0.4800574,0.47225583,0.49755067,0.42716116,0.4863267,0.5031476,0.4848668,0.48282802
3.7,6,0.4962894,0.4730336,0.5195735,0.49846965,0.4754346,0.48207384,0.4916145,0.49000916,0.48768952
3.29,7,0.4962894,0.4863369,0.40749517,0.49852473,0.48510078,0.48574388,0.53845984,0.4876981,0.55052483
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.48715317,0.48132282,0.68432903,0.48528415
3.5,13,0.49723405,0.47931844,0.5084968,0.49724782,0.51218736,0.48976672,0.45120317,0.4862793,0.49540818
3.99,13,0.49723405,0.47006434,0.5192371,0.50042385,0.55717385,0.4884385,0.47709775,0.49472517,0.4890875
2.61,11,0.49541724,0.49709684,0.4074211,0.4987809,0.5128515,0.490919,0.46564475,0.48385996,0.4966569
2.4,12,0.4962894,0.48990136,0.45552212,0.49937624,0.48071244,0.49001032,0.46876997,0.48158202,0.5067028
2.98,14,0.49723405,0.456028,0.77318954,0.49778605,0.51686686,0.4997266,0.44866616,0.51616055,0.4969188
3.01,8,0.49723405,0.4801455,0.5619469,0.50204796,0.5009651,0.49302143,0.5171132,0.48240483,0.4911543
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.44502324,0.46969742,0.48165876,0.53858685
2.55,6,0.49723405,0.47270125,0.4034686,0.49693054,0.51026,0.49092996,0.47259292,0.48316896,0.50283664
3.3,7,0.49609023,0.46240997,0.5989169,0.5008782,0.5017885,0.46232563,0.5076673,0.48695582,0.49382073
3.85,14,0.49723405,0.49595582,0.6087154,0.4966666,0.51324666,0.48227024,0.4739841,0.5408156,0.49137437
3.67,5,0.4962894,0.4633988,0.5607469,0.49962056,0.4920671,0.48243314,0.4963735,0.49361694,0.5389177
3.07,12,0.49641585,0.457433,0.3960145,0.49198353,0.5004625,0.46745306,0.52190524,0.5522405,0.5576267
3.57,5,0.49723405,0.4930886,0.60037655,0.49858063,0.51013875,0.48354828,0.50498706,0.48418126,0.49275172
2.28,5,0.4962894,0.45314896,0.45862055,0.50205857,0.49471825,0.49059707,0.5372463,0.48961192,0.4836185
2.03,9,0.49547833,0.4550022,0.43032557,0.50200176,0.4665562,0.4909907,0.48711485,0.49288386,0.48340034
2.1,11,0.49609023,0.4629401,0.7381075,0.5015806,0.49607486,0.4551264,0.5015205,0.49247634,0.49040788
3.67,12,0.4962894,0.49127394,0.7563877,0.4980603,0.49833748,0.4652192,0.455755,0.48495013,0.48682213
3.34,9,0.49723405,0.46110725,0.6502541,0.50021744,0.37519452,0.4831388,0.51681674,0.48381078,0.4943906
2.64,3,0.49541724,0.48987785,0.5165029,0.49916792,0.49635845,0.47481275,0.47598436,0.49382073,0.44891948
2.94,14,0.49541724,0.4694385,0.65944785,0.4968924,0.49329996,0.49444306,0.5240525,0.47148535,0.4857986
3.37,12,0.4962894,0.4786267,0.785754,0.50337005,0.5260713,0.4877473,0.4640029,0.49399853,0.488163
,0,0.49723405,0.47028357,0.47942066,0.49899352,0.49441108,0.5330244,0.5008112,0.44867992,0.517222265
2.03,14,0.49723405,0.4586025,0.43692982,0.49894077,0.4948211,0.48829204,0.512658,0.47977275,0.49572575
2.37,10,0.4962894,0.46773013,0.5328701,0.5002117,0.47940224,0.490721,0.48753208,0.48843682,0.49015597
2.35,1,0.49723405,0.52933824,0.48797476,0.4944539,0.4589403,0.48075938,0.47626206,0.48291934,0.485853
3.24,8,0.49609023,0.50845724,0.53776634,0.5003313,0.4866716,0.49799252,0.48728487,0.49529254,0.48806763
3.39,1,0.4962894,0.4800574,0.4662246,0.49488866,0.48489383,0.49573398,0.48480552,0.4759482,0.48754373
3.05,2,0.49609023,0.4800574,0.4079396,0.4971338,0.51811063,0.47058064,0.49551526,0.46792454,0.48416394
3.56,12,0.49723405,0.477484,0.38465375,0.49785894,0.46011,0.48336124,0.47247365,0.49394268,0.48180854
3.9,11,0.4962894,0.4678465,0.60660386,0.4986605,0.5240837,0.49826133,0.48387542,0.4896028,0.49046105
3.59,3,0.49541724,0.47490227,0.52107525,0.4997108,0.49824214,0.49848253,0.55325615,0.49505687,0.49928993
2.45,4,0.49723405,0.4800574,0.29729217,0.5008674,0.50426114,0.50331354,0.5111658,0.48751655,0.49048018
2.89,9,0.4962894,0.49547863,0.53491634,0.49679643,0.53296363,0.49615544,0.51466286,0.4913451,0.4810554
3.72,6,0.49723405,0.4719624,0.601016,0.5042252,0.50016433,0.48609388,0.41585538,0.4854681,0.4862471
2.98,11,0.49609023,0.47259873,0.6142474,0.49545538,0.48906317,0.49689186,0.4816969,0.4857986,0.49705744
3.54,3,0.49609023,0.4800574,0.4651478,0.49627006,0.48518604,0.48636973,0.48710477,0.47006828,0.49959648
3.04,7,0.4962894,0.46661562,0.48132843,0.49627006,0.49614635,0.48594946,0.48065343,0.48217314,0.49848247
2.71,13,0.49723405,0.51246893,0.7494745,0.50013,0.5098393,0.48079753,0.51971257,0.49244538,0.44032094
2.86,5,0.4962894,0.48468518,0.43427306,0.50561255,0.5015965,0.5083565,0.50509083,0.4939425,0.487482
3.84,11,0.49547833,0.48056838,0.13824518,0.50236607,0.5158003,0.49644828,0.459636,0.49470362,0.48300382
3.16,1,0.49609023,0.4800574,0.4930147,0.49673057,0.5243937,0.4916535,0.4535622,0.47857583,0.41958755
3.86,8,0.49547833,0.46033067,0.4489751,0.49817324,0.5035725,0.48208916,0.43909734,0.488195,0.49546307
3.65,11,0.4962894,0.49161953,0.79460704,0.49869365,0.42350638,0.48655254,0.48741305,0.48019463,0.49549508
2.58,5,0.49541724,0.46110725,0.62006366,0.5048025,0.51350546,0.4847716,0.45409912,0.4867206,0.4862276
3.29,4,0.49609023,0.4800574,0.5735252,0.49771148,0.5197593,0.5044461,0.47969496,0.4969188,0.48584425
3.07,3,0.4962894,0.48690504,0.48707372,0.50386685,0.49295968,0.47969717,0.49161083,0.48793232,0.47813314
3.58,14,0.4962894,0.4611861,0.56785023,0.50073236,0.49244377,0.48806852,0.49146447,0.49549508,0.49592936
2.86,4,0.49541724,0.4800574,0.43513834,0.50050586,0.48648852,0.48262203,0.49583784,0.4874407,0.49589464
2.24,11,0.4962894,0.47051564,0.4109127,0.5000088,0.47773975,0.4981495,0.47087252,0.4893694,0.47813314
3.79,1,0.49609023,0.4800574,0.48107612,0.4986323,0.47399813,0.5019319,0.49484673,0.45360708,0.4877218
,0,0.4962894,0.48005736,0.47942066,0.49899352,0.49441108,0.53853256,0.48115385,0.5358848,0.5365598
2.06,12,0.49723405,0.48237127,0.3066055,0.49619955,0.5015554,0.49477357,0.4814627,0.47581473,0.49928993
3.85,1,0.49723405,0.4800574,0.4757414,0.49923027,0.4770338,0.53430945,0.49187195,0.4577008,0.4538685
3.79,11,0.49723405,0.51995677,0.39912677,0.49954265,0.5482118,0.49129945,0.55275136,0.4890875,0.48913807
2.76,9,0.49723405,0.5131952,0.5800859,0.49629807,0.49451935,0.48207384,0.5255673,0.49371344,0.44104964
3.84,8,0.4962894,0.49161953,0.4983889,0.49916792,0.4974827,0.47041628,0.446983,0.425161,0.49505493
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.43352985,0.4962997818
