gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.02,9,0.5116943,0.4760682,0.7231544,0.50698864,0.5212055,0.5169739,0.4540714,3,6
3.77,13,0.5105692,0.47095394,0.47341678,0.5076086,0.500236,0.5168835,0.46760997,0,5
3.69,12,0.5116724,0.4771965,0.4523192,0.5072829,0.5059558,0.47244143,0.49693105,1,5
2.79,13,0.51106507,0.48391032,0.5399675,0.5072989,0.506495,0.516903,0.49424663,3,2
3.69,6,0.5121915,0.4766246,0.39700326,0.5075502,0.5743475,0.5082285,0.4386654,5,0
,2,0.5117085,0.48323345,0.49810612,0.50729656,0.5064094,0.51688343,0.4936107,1,6
2.96,5,0.5116724,0.48391032,0.45138338,0.5072954,0.5064155,0.5168835,0.4947536,4,2
2.38,3,0.5105472,0.4864143,0.3129983,0.5074495,0.5078459,0.5168835,0.48847663,0,0
3.16,3,0.5133522,0.4760682,0.43720323,0.5072767,0.5064502,0.51701933,0.4960316,6,2
,7,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,1
2.77,13,0.5116724,0.48699963,0.7469897,0.5071062,0.5912834,0.5232597,0.47275412,0,2
3.19,3,0.5128551,0.48391032,0.4813002,0.5073182,0.5064086,0.5165217,0.4948354,1,2
,7,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49599484,5,4
2.96,7,0.5117085,0.4550447,0.7092303,0.50731415,0.48862165,0.51634,0.49836123,4,2
2.53,6,0.51173043,0.48624277,0.2728251,0.5077508,0.49420223,0.5109186,0.46037504,1,1
3.54,1,0.5105472,0.48391032,0.48672643,0.5073005,0.5064606,0.51688343,0.49541813,3,5
3.62,14,0.5121915,0.4826501,0.6566652,0.50721264,0.505846,0.50488484,0.49013004,3,3
3.13,3,0.5110874,0.48391032,0.5758966,0.5073056,0.50660056,0.51688343,0.49541813,6,1
2.86,6,0.51283324,0.48391032,0.40588337,0.5072148,0.50639975,0.5128177,0.49509642,0,4
4.0,1,0.5105472,0.5054806,0.8315242,0.5047817,0.49532396,0.5180607,0.4126436,2,4
2.94,0,0.5116724,0.49111715,0.27578333,0.5075537,0.47872877,0.48138514,0.46697176,4,4
3.44,11,0.5117085,0.45453987,0.45617443,0.50744337,0.49878535,0.54097533,0.5064715,5,5
2.47,8,0.5122138,0.48347354,0.782733,0.50723505,0.5064764,0.51644754,0.5015945,5,3
3.17,10,0.5122485,0.52568996,0.4183331,0.507369,0.50566983,0.4931772,0.4967456,1,5
2.35,9,0.5133745,0.48619413,0.64008844,0.506982,0.50479746,0.54463524,0.5085406,3,6
2.53,13,0.5128551,0.45010254,0.4437942,0.50742066,0.5062791,0.5190923,0.4953798,6,2
3.56,2,0.5116943,0.44713855,0.35611084,0.5071975,0.50617874,0.51648945,0.5116274,5,5
3.11,3,0.5133745,0.48391032,0.4805653,0.5072813,0.5064398,0.51688343,0.49551952,3,5
3.41,1,0.5105692,0.48391032,0.53458107,0.50730795,0.5063608,0.51688343,0.49541813,6,3
3.32,12,0.5105472,0.48391032,0.4535579,0.5072922,0.50639373,0.51688343,0.49366972,0,4
2.87,12,0.5116724,0.48391032,0.53515804,0.5071684,0.50638133,0.52288204,0.4931745,5,2
2.02,4,0.5116724,0.47822964,0.64442766,0.50724214,0.50667804,0.37923777,0.49452832,2,3
2.87,4,0.5128332,0.4939929,0.46403867,0.5070742,0.5074389,0.516935,0.4927888,5,2
3.44,7,0.5128551,0.49690294,0.37847134,0.5072894,0.49867907,0.5168697,0.511503,1,1
2.53,10,0.5105692,0.48074543,0.39030734,0.50725466,0.5067842,0.5168385,0.48940384,2,2
2.57,14,0.5105472,0.48391032,0.48673412,0.507249,0.5064745,0.5168532,0.49466208,5,2
3.0,1,0.5128551,0.46288395,0.8828801,0.5077435,0.5252877,0.5191063,0.5130357,5,2
,4,0.5105692,0.47272724,0.49810612,0.50729656,0.5064094,0.51688343,0.49517593,4,6
2.74,9,0.5128551,0.4881378,0.558928,0.5073304,0.50758016,0.51807445,0.49751642,3,5
2.44,10,0.5122138,0.48816675,0.5175006,0.5073174,0.504325,0.5173893,0.49856186,4,2
2.29,13,0.5121915,0.484041,0.7687793,0.5061018,0.36370558,0.5111267,0.45499262,1,2
3.53,5,0.5133522,0.46381813,0.62506944,0.50730175,0.5059182,0.5170423,0.49262667,1,1
3.21,7,0.5128551,0.48420465,0.25900212,0.50741035,0.49305066,0.5184148,0.49795225,4,3
2.06,8,0.5122138,0.48391032,0.42461073,0.50729376,0.50657654,0.51688236,0.4943281,1,2
2.23,5,0.51173043,0.48391032,0.44102296,0.5073157,0.5062526,0.51975876,0.49391913,5,3
2.31,13,0.5128332,0.48391032,0.5320763,0.50706303,0.5060801,0.5228922,0.49569747,3,2
,12,0.5117085,0.48283756,0.49810612,0.50729656,0.5064094,0.51688343,0.49382702,2,0
3.24,12,0.5121915,0.47095394,0.540899,0.5074201,0.5057922,0.5164382,0.48970366,2,0
3.39,2,0.5122138,0.48420465,0.74481624,0.5091154,0.5096647,0.51428366,0.42984623,1,3
2.42,13,0.5105472,0.48391032,0.44033754,0.50738025,0.506293,0.5181792,0.49488047,1,2
3.67,2,0.5105472,0.4971915,0.33097476,0.5071911,0.50482064,0.44719148,0.4912126,1,4
3.93,4,0.5117085,0.47586828,0.37825185,0.509478,0.5007063,0.5648122,0.468244,3,2
2.68,12,0.5128332,0.48391032,0.42429292,0.50729287,0.50640327,0.51688343,0.49579042,4,6
3.48,11,0.5122138,0.49366555,0.5077116,0.5072995,0.5066495,0.48676533,0.49782842,4,4
3.88,14,0.51173043,0.48391032,0.54081076,0.50728184,0.5062879,0.5176195,0.5045363,4,5
3.68,9,0.5117085,0.4835853,0.2950399,0.50732243,0.50663763,0.5112462,0.49956557,6,6
3.44,7,0.5122138,0.45684183,0.48254547,0.5073418,0.5067624,0.51720953,0.49273685,5,2
3.13,6,0.5121915,0.4900487,0.7490575,0.507311,0.5034447,0.5173282,0.47454372,6,4
3.24,11,0.5116943,0.48391032,0.52212733,0.50728214,0.5063859,0.49519408,0.49360508,2,2
3.87,12,0.5122138,0.49050438,0.47058156,0.51034427,0.52726746,0.5168684,0.42940673,5,3
2.24,2,0.5122138,0.4705958,0.2999648,0.507466,0.5221327,0.5168741,0.4994264,2,6
2.43,6,0.5105692,0.49946252,0.53844863,0.50739807,0.5061368,0.5168776,0.496744,3,3
3.26,3,0.5128551,0.4760682,0.4917989,0.50730246,0.5063613,0.51815206,0.4869603,0,5
3.69,11,0.5105692,0.48391032,0.45672357,0.50729907,0.5063893,0.51688343,0.49345282,4,5
3.02,13,0.5122138,0.49800056,0.74404526,0.5088247,0.5228236,0.5114521,0.53695184,5,3
2.19,9,0.5121915,0.49440932,0.47689882,0.50727224,0.5059859,0.51708436,0.50331604,3,4
3.43,13,0.5105692,0.47701558,0.59649634,0.51107806,0.5270219,0.5168836,0.44678837,4,1
3.72,10,0.5122485,0.49488926,0.9079533,0.5094161,0.5117622,0.51144874,0.5514767,3,3
3.96,14,0.5128551,0.49158263,0.2856589,0.5075649,0.50602555,0.5168858,0.4440498,3,5
3.19,8,0.5128332,0.5026544,0.46631902,0.507298,0.5064137,0.51775396,0.49407032,6,4
3.13,4,0.51106507,0.49852344,0.38777637,0.5071797,0.5055702,0.50832915,0.49424967,6,6
3.97,3,0.51173043,0.49490315,0.24073553,0.5074315,0.51009923,0.51672125,0.49488416,6,5
2.15,10,0.5116724,0.45980892,0.52494204,0.5071953,0.5059498,0.50975543,0.49128154,0,5
2.24,6,0.5133745,0.4939929,0.87295365,0.5077456,0.4621519,0.51266944,0.49444443,2,1
3.91,4,0.5105692,0.48391032,0.4785769,0.50728565,0.5066295,0.5232448,0.492934,1,4
2.3,10,0.5117085,0.4983132,0.70249563,0.50780344,0.50520605,0.5161347,0.49525198,0,0
2.31,10,0.5133745,0.46220276,0.5436157,0.50730133,0.5043146,0.49020424,0.502882,2,4
3.48,11,0.51106507,0.52398205,0.71808964,0.5063548,0.5000616,0.5166888,0.48850995,2,1
2.81,6,0.5133522,0.48185432,0.4839334,0.5074301,0.5063035,0.49504247,0.49249372,4,4
3.01,3,0.5105692,0.48391032,0.52171886,0.5073324,0.5066429,0.5176721,0.49410114,5,5
3.59,12,0.5121915,0.48391032,0.48359424,0.5072893,0.50644904,0.5673862,0.495756,2,5
3.49,9,0.5121915,0.47243232,0.30699104,0.5056419,0.4813387,0.5174686,0.5284575,3,1
3.08,7,0.5128551,0.4806828,0.88901335,0.50732446,0.5079016,0.5561592,0.49783453,4,5
3.55,6,0.5121915,0.48323345,0.6912055,0.5076016,0.51813847,0.516287,0.5064034,4,0
3.36,11,0.5117085,0.48734498,0.8529661,0.50729495,0.4356849,0.51712984,0.5531254,6,1
2.31,7,0.5133745,0.47898608,0.5100068,0.50354546,0.5050712,0.5165997,0.48195297,1,0
3.7,1,0.51173043,0.46953565,0.32343543,0.5079169,0.34544498,0.51700604,0.41279987,2,1
2.4,8,0.5128551,0.4769312,0.7788276,0.5076342,0.505617,0.5182303,0.517432,4,2
3.69,9,0.5105692,0.4912942,0.26749253,0.50858486,0.510563,0.5286263,0.48907825,0,3
3.14,3,0.51173043,0.48031008,0.8486562,0.50753754,0.5224833,0.51356643,0.46851674,0,6
2.37,14,0.5116724,0.49618077,0.5217174,0.5071655,0.50502974,0.43010196,0.49005616,6,5
3.59,1,0.5105472,0.50743973,0.68606615,0.5073063,0.5038029,0.5157847,0.5528423,4,0
3.34,10,0.5128332,0.4750635,0.5272546,0.5072951,0.50644547,0.51681113,0.49448413,5,6
2.2,4,0.5133745,0.50359166,0.65784484,0.50734675,0.5067676,0.5176755,0.49089283,3,5
2.24,7,0.5122485,0.4773692,0.30623385,0.5072751,0.36935103,0.51688355,0.50167704,4,1
3.64,4,0.5116724,0.47620168,0.34899986,0.5071189,0.50867486,0.55004656,0.49512067,4,5
2.68,11,0.5128332,0.50731546,0.37710655,0.50721604,0.40533006,0.5168833,0.48229223,1,0
2.67,14,0.5133745,0.48391032,0.5008294,0.5072947,0.506394,0.5168834,0.496956,6,6
3.47,9,0.5116943,0.48069316,0.7524075,0.5071088,0.4974785,0.51737833,0.472166,4,3
2.34,11,0.5122262,0.5141005,0.4467529,0.50714904,0.49546167,0.51690555,0.4776553,1,0
3.96,1,0.5116943,0.48391032,0.49448577,0.5072955,0.5063595,0.5168835,0.49541813,0,5
3.61,8,0.5105692,0.48986864,0.14932266,0.5079346,0.46387395,0.5178435,0.43749884,3,6
2.04,6,0.5128332,0.47883022,0.52586645,0.50713116,0.50691086,0.5150112,0.49461517,1,6
2.87,3,0.5122485,0.4900601,0.27669433,0.5065636,0.48351222,0.50252074,0.50795203,1,2
3.16,0,0.5133745,0.4894896,0.49493897,0.50734633,0.5065019,0.52259713,0.49586672,5,6
3.72,7,0.51106507,0.50085515,0.44794625,0.507333,0.50598055,0.5169809,0.49465322,6,1
3.8,3,0.51106507,0.48724282,0.79770297,0.5069216,0.5686738,0.5162603,0.49698672,6,5
3.06,13,0.51106507,0.50242114,0.533498,0.5068399,0.53320575,0.51688343,0.47240072,1,1
3.39,12,0.5116724,0.49209177,0.24775267,0.5077881,0.521304,0.51748973,0.47785008,3,5
3.65,7,0.5105692,0.4706766,0.32879135,0.50760776,0.51831335,0.516941,0.4970548,4,0
2.22,5,0.5117085,0.4829811,0.36668292,0.5071553,0.4346244,0.5176558,0.48963448,2,0
2.48,11,0.5116724,0.484041,0.44726726,0.5073313,0.5068342,0.5168057,0.49790266,4,2
2.64,7,0.51106507,0.4925493,0.5355071,0.5073232,0.5062677,0.51646894,0.48865482,1,2
2.87,13,0.5116724,0.48235866,0.3591791,0.50726247,0.5107695,0.521373,0.485904,0,4
2.56,6,0.5128332,0.47601777,0.5687069,0.50726235,0.5077887,0.57800835,0.526428,5,4
2.37,5,0.5133745,0.48235866,0.76992273,0.5089301,0.50220877,0.5350803,0.52475697,0,2
3.35,3,0.5116943,0.51912534,0.47292975,0.5059844,0.5524672,0.5160576,0.4761269,4,3
3.54,13,0.5117085,0.48761967,0.10076724,0.50826854,0.4646299,0.5168881,0.46807086,6,1
3.47,6,0.5110874,0.4698945,0.45463115,0.5070549,0.50977355,0.5114298,0.4947116,4,6
2.62,11,0.5105472,0.49493933,0.5515985,0.5073009,0.5062872,0.5247125,0.49352425,5,2
,1,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,4
2.14,1,0.5128551,0.48391032,0.5276655,0.5072988,0.50621337,0.49659562,0.4957157,6,1
3.17,13,0.5105472,0.4766944,0.34419352,0.50721127,0.4967636,0.51687795,0.48634666,3,4
2.64,2,0.5110874,0.50182366,0.46367693,0.5071625,0.506482,0.5164502,0.49407697,3,2
2.18,7,0.5110874,0.48579538,0.15368757,0.5088667,0.48425135,0.5203172,0.43553886,3,0
2.37,11,0.5105692,0.46626592,0.5213926,0.5077789,0.49835107,0.522146,0.50954163,4,0
2.74,8,0.51106507,0.49051926,0.7173758,0.50421697,0.4478169,0.4948261,0.53256303,2,6
3.1,5,0.5105692,0.48391032,0.44048116,0.5073141,0.5061568,0.598507,0.49412325,0,3
3.98,14,0.5105692,0.48391032,0.54820734,0.5072775,0.5063462,0.4653882,0.49258062,2,2
,13,0.51106507,0.47822964,0.49810612,0.50729656,0.5064094,0.51688343,0.49591628,6,1
,4,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,6,1
3.56,4,0.5128332,0.48069316,0.6356413,0.50728256,0.5130322,0.516694,0.46786425,6,3
3.44,11,0.5105692,0.5011399,0.23380381,0.5092133,0.53432035,0.51692367,0.4822239,6,2
3.61,1,0.5116724,0.47586828,0.69054914,0.5102113,0.5059316,0.51690185,0.49966243,4,6
2.61,4,0.5117085,0.48336077,0.37494686,0.5044637,0.533875,0.51671493,0.46317777,6,2
2.9,8,0.5122262,0.46373782,0.78251016,0.5073617,0.50292534,0.51688343,0.49640197,5,5
2.3,8,0.5133522,0.43965846,0.09661978,0.50746924,0.51164293,0.5167682,0.47452492,4,4
3.95,9,0.51173043,0.48391032,0.5276502,0.5072737,0.5063517,0.51876485,0.4941454,5,3
3.68,10,0.5116724,0.46288395,0.47466403,0.50714415,0.5068395,0.51697606,0.49479756,1,0
3.35,8,0.5105692,0.5354126,0.5270841,0.5074951,0.5057629,0.5170493,0.49327615,2,4
2.67,4,0.5133745,0.49482304,0.31891176,0.50724745,0.5022524,0.51684105,0.48585805,6,2
2.75,11,0.5128551,0.48640472,0.44445974,0.5074495,0.5733782,0.50298566,0.4297289,0,0
3.7,2,0.5133745,0.49440932,0.05987079,0.5064218,0.53022265,0.5173222,0.5295286,3,1
3.03,4,0.5122138,0.44525564,0.55035037,0.50622565,0.46116376,0.5253391,0.49778613,6,6
3.05,11,0.5133745,0.48391032,0.51752895,0.50729793,0.5063922,0.51688343,0.49623722,5,2
3.12,1,0.5128551,0.48391032,0.5134698,0.507271,0.50627726,0.5216504,0.4963516,2,6
3.12,6,0.5122485,0.5007204,0.27851292,0.5078686,0.50697726,0.5100816,0.50903696,0,5
2.2,10,0.5116724,0.49839365,0.5777037,0.50731635,0.50380534,0.49474955,0.48854977,3,1
2.15,4,0.51106507,0.48391032,0.481766,0.5072935,0.506441,0.5189292,0.4955585,3,0
3.94,3,0.5128332,0.48391032,0.47146267,0.5072311,0.50638914,0.51533806,0.497608,1,3
2.22,11,0.5121915,0.50242114,0.7070917,0.5072181,0.51632625,0.5168786,0.3807712,0,6
3.25,11,0.5122262,0.48391032,0.52667207,0.5072971,0.50652224,0.51688343,0.49510416,2,6
3.66,3,0.5105692,0.4881378,0.6055143,0.5073524,0.5067561,0.51688343,0.49528602,3,0
2.88,6,0.5122138,0.4904226,0.68667567,0.5059211,0.47785765,0.51708454,0.51406157,0,1
2.63,4,0.5133745,0.48391032,0.5018004,0.5072892,0.5064418,0.5168161,0.49346262,0,2
3.19,6,0.5122262,0.49839365,0.70122117,0.50705504,0.5323408,0.51690215,0.5071372,5,2
,3,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.5168835,0.4937313,5,2
3.76,10,0.5105472,0.48579538,0.10889366,0.50696534,0.48106697,0.4518763,0.4651198,0,0
3.92,9,0.5128551,0.49976856,0.4014409,0.50730544,0.5070454,0.51664627,0.493639,6,2
3.11,12,0.5122485,0.48391032,0.4771353,0.5073076,0.5064319,0.5168835,0.49541813,2,5
3.19,7,0.5105472,0.5075639,0.21154296,0.50732434,0.508333,0.5167264,0.4917696,3,2
2.57,7,0.5128332,0.46913457,0.52205557,0.5073143,0.50590724,0.5172153,0.496126,0,3
3.88,11,0.5128332,0.4733612,0.7569432,0.5072878,0.52215505,0.5168835,0.46000838,6,4
2.97,4,0.5122262,0.48413706,0.7743312,0.50576687,0.52755266,0.51170707,0.525847,5,6
2.78,2,0.5105692,0.48391032,0.59653705,0.50733125,0.5064954,0.51873606,0.49389112,1,2
3.29,12,0.5133522,0.49786443,0.91093004,0.50267404,0.52042323,0.5143609,0.5035627,0,3
2.48,8,0.5110874,0.48624688,0.42379934,0.5071997,0.50182694,0.5549209,0.49950257,5,6
3.17,7,0.51106507,0.48638624,0.47348222,0.50729036,0.51772344,0.51787686,0.4818707,5,2
2.86,7,0.5121915,0.4771965,0.5202626,0.50485975,0.5219986,0.51778907,0.49563378,3,0
2.17,8,0.5110874,0.48848122,0.5870984,0.5071732,0.5059191,0.5168825,0.5048313,4,1
3.23,2,0.5121915,0.46556556,0.4488729,0.50729996,0.5063219,0.51787704,0.49291927,3,1
2.47,9,0.51106507,0.48826677,0.24293861,0.5092183,0.5106507,0.5172511,0.49279165,4,2
2.55,1,0.5105472,0.49664393,0.64915985,0.5073532,0.5067013,0.5158573,0.49537763,0,3
2.24,13,0.5117085,0.4598729,0.73362726,0.5073554,0.50779194,0.5165197,0.43836266,1,6
3.26,10,0.5128332,0.46978277,0.5644631,0.5071267,0.50691664,0.516743,0.48734525,0,1
2.72,3,0.5122262,0.49490315,0.48019394,0.50830764,0.47355995,0.51618165,0.4789346,5,3
2.32,13,0.5122485,0.48064172,0.33042946,0.507902,0.50199664,0.5165494,0.49095538,3,2
2.75,2,0.51173043,0.4811688,0.2176984,0.50962037,0.5087365,0.51684797,0.5494059,1,6
3.46,10,0.5128332,0.5175841,0.602444,0.507235,0.50614285,0.51688296,0.4914847,4,4
3.07,12,0.5122485,0.5003586,0.28821695,0.50730705,0.5023308,0.51756054,0.50563085,5,6
2.65,3,0.51106507,0.48391032,0.4801877,0.5072977,0.50638247,0.5168835,0.49596226,2,3
2.61,3,0.5122262,0.47456795,0.51116246,0.5073039,0.50583726,0.5154272,0.5040275,5,5
,1,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49511454,6,0
2.64,7,0.5105692,0.4971915,0.54532725,0.5072927,0.5063514,0.48946092,0.49659124,4,4
3.18,2,0.5116943,0.47601777,0.6034189,0.50705516,0.51135623,0.47765934,0.4911574,4,2
2.09,6,0.5128551,0.48391032,0.52402407,0.50730664,0.5065882,0.5164525,0.49683398,1,1
2.71,1,0.5105692,0.48779708,0.1691051,0.5071679,0.51492834,0.5081382,0.5362229,6,5
2.62,9,0.51173043,0.5070995,0.463468,0.507303,0.5064512,0.51688397,0.4934248,6,6
3.22,4,0.5116943,0.4838962,0.60500413,0.5072694,0.50827104,0.5204051,0.49769905,1,0
2.75,12,0.5122262,0.49922502,0.29816008,0.50723547,0.49723184,0.5160685,0.529866,1,0
2.93,9,0.5121915,0.49976856,0.89784795,0.5072497,0.48933947,0.5168835,0.47438475,1,5
2.62,2,0.5110874,0.5054806,0.06811071,0.5054951,0.5484043,0.5162282,0.52575487,6,5
2.42,2,0.5105692,0.48391032,0.47883707,0.5073014,0.5064262,0.49977294,0.49840072,5,1
3.71,5,0.5117085,0.48638624,0.19242908,0.50732666,0.50449693,0.5009404,0.48903513,4,1
2.26,12,0.5128551,0.48826677,0.25337404,0.50729805,0.5964129,0.51996636,0.5277586,0,4
3.43,2,0.5122138,0.48391032,0.4905326,0.5072885,0.50637954,0.51809496,0.49398822,2,5
2.93,1,0.5121915,0.4550447,0.70353025,0.50762844,0.47850704,0.52767795,0.4536316,3,6
3.22,2,0.5121915,0.48969787,0.7101792,0.5073336,0.51288533,0.5083613,0.4993088,3,2
3.52,13,0.5105692,0.48830634,0.5951496,0.5073136,0.5056924,0.51838136,0.49157858,0,2
2.22,2,0.5110874,0.49787563,0.51382875,0.5077363,0.49275923,0.5203671,0.4917392,3,0
3.44,3,0.5105472,0.49758232,0.48822907,0.5075911,0.50624776,0.52596045,0.49599168,4,4
3.42,6,0.5110874,0.48391032,0.53470516,0.50737756,0.5068249,0.51498955,0.49737173,0,2
,12,0.51173043,0.49974835,0.49810612,0.50729656,0.5064094,0.51688343,0.497495,0,4
2.82,2,0.5128551,0.48391032,0.453229,0.50728786,0.50651723,0.51786584,0.49560317,5,0
3.52,14,0.5133745,0.48638624,0.5031555,0.50523764,0.5051744,0.5219244,0.5075288,4,5
2.75,11,0.5110874,0.4550447,0.13142478,0.50732154,0.49533364,0.51687133,0.5010628,3,1
2.51,14,0.5122262,0.48391032,0.4882693,0.5072954,0.5063939,0.5168763,0.4948125,2,4
2.01,3,0.5122262,0.4971915,0.6820623,0.5009186,0.50269765,0.5111696,0.5051408,2,6
3.07,7,0.51173043,0.48391032,0.47651866,0.50732815,0.5064105,0.51683635,0.49508756,2,5
3.19,8,0.5122138,0.48076326,0.7831336,0.50418895,0.48324513,0.51687336,0.4920165,0,3
2.78,0,0.5133745,0.48420465,0.5724308,0.50711656,0.51125866,0.5178682,0.5148908,3,2
3.7,10,0.5122262,0.4764346,0.5065086,0.5062425,0.49893534,0.51698184,0.50292426,6,1
3.12,8,0.5105472,0.47883022,0.36448637,0.5073857,0.5138822,0.516339,0.5074895,1,6
3.65,11,0.51173043,0.47549507,0.7050829,0.5079889,0.3825732,0.51681495,0.4104645,5,2
3.51,0,0.5122138,0.47525895,0.47857964,0.5071347,0.5059504,0.5082516,0.48875827,4,2
3.4,1,0.5128332,0.48734498,0.5880968,0.50730765,0.5080057,0.5461383,0.50874174,0,6
3.29,3,0.5105692,0.48943526,0.5716758,0.5073019,0.4445417,0.51744324,0.47290444,0,0
3.78,1,0.51173043,0.48969787,0.4115217,0.50719076,0.5081063,0.5194359,0.5053296,0,4
3.1,13,0.5122138,0.4535843,0.6131928,0.50731385,0.5064789,0.50218016,0.48527274,0,5
3.38,6,0.5117085,0.5134207,0.6517552,0.50578606,0.52795243,0.51688355,0.18162714,3,5
