gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.76,13,0.4962894,0.4714805,0.59397435,0.50018865,0.49531853,0.51944023,0.45240515,126.0,18
2.05,6,0.49723405,0.50884384,0.46410167,0.4991151,0.48357886,0.45931083,0.45699996,119.0,126
2.44,10,0.4962894,0.46264374,0.5148308,0.5009558,0.4975931,0.46761784,0.49924603,40.0,119
2.83,14,0.4970916,0.46182832,0.21706611,0.50229955,0.5161918,0.48662013,0.4768725,63.0,118
3.84,14,0.49541724,0.4883166,0.5370921,0.5002021,0.47944635,0.47311997,0.5145144,63.0,13
3.34,10,0.4962894,0.4671148,0.28961575,0.50022656,0.49301445,0.4889378,0.49701244,118.0,126
3.48,3,0.49723405,0.4800574,0.49049926,0.49355555,0.5009865,0.49142516,0.5273272,63.0,210
2.02,12,0.49723405,0.4874887,0.9380769,0.5001792,0.5072873,0.49705923,0.51642376,150.0,126
3.54,3,0.49609023,0.4800574,0.5235574,0.5072424,0.51600313,0.47886252,0.5402342,150.0,150
3.99,13,0.4962894,0.46951455,0.6567987,0.4978729,0.53337574,0.49957502,0.4801404,119.0,126
2.49,14,0.49541724,0.4844633,0.57748425,0.49845952,0.5211003,0.49401772,0.56523895,103.0,36
3.67,14,0.49527454,0.47843817,0.37700307,0.49430704,0.48588854,0.4979021,0.51568735,63.0,119
2.57,6,0.49723405,0.50157404,0.47719276,0.5067297,0.48610562,0.471172,0.48772752,104.0,14
2.5,3,0.49723405,0.48005736,0.3683255,0.49691027,0.4890346,0.49977058,0.4791204,108.0,119
3.09,12,0.49723405,0.46956322,0.30401385,0.49709207,0.50927126,0.5056496,0.47983077,182.0,118
3.69,8,0.4962894,0.45573804,0.59018654,0.49730146,0.48469022,0.51461506,0.48746186,40.0,34
3.68,9,0.49541724,0.45573804,0.57875305,0.49916792,0.5033088,0.48239404,0.5165371,150.0,40
2.51,2,0.49541724,0.4800574,0.511068,0.49792212,0.4804452,0.4866311,0.49187195,11.0,63
3.58,9,0.49541724,0.47911084,0.75108874,0.49716765,0.49259138,0.51033103,0.47949263,40.0,63
3.57,9,0.49609023,0.4890589,0.44897956,0.49949002,0.4930154,0.49791282,0.48431522,158.0,110
3.9,10,0.49541724,0.48202062,0.49279737,0.50574654,0.4928523,0.48931623,0.5016576,118.0,150
3.42,7,0.49541724,0.4930886,0.4945258,0.499695,0.5277951,0.48796684,0.46739036,126.0,40
3.51,11,0.49541724,0.5071837,0.51687086,0.49879712,0.53120065,0.47223246,0.49265376,63.0,59
3.93,14,0.49541724,0.4890589,0.5968759,0.4889509,0.5373258,0.48705584,0.5372689,118.0,119
2.32,7,0.49609023,0.4694385,0.308401,0.49733508,0.5225389,0.48324955,0.49115726,63.0,40
2.4,6,0.49541724,0.49077234,0.3767777,0.5042252,0.45175648,0.5015015,0.51366866,50.0,33
2.77,9,0.49723405,0.49038583,0.21247995,0.5008551,0.49285585,0.47869617,0.5193721,126.0,63
,0,0.49609023,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.49187192,198.0,114
2.9,3,0.49723405,0.46773013,0.47255898,0.50001985,0.5371165,0.49152887,0.49355528,40.0,63
3.6,13,0.49609023,0.48839992,0.74161756,0.4982301,0.44342586,0.49524128,0.5515368,119.0,126
3.81,9,0.4962894,0.45573804,0.5523963,0.49866146,0.5277841,0.50123066,0.5016446,119.0,131
2.81,10,0.49609023,0.44878182,0.77701014,0.49755973,0.52291894,0.48532963,0.48178217,119.0,40
3.01,11,0.49723405,0.5059757,0.3021251,0.500842,0.50165296,0.4850037,0.48264667,63.0,40
3.57,6,0.49541724,0.4694385,0.2813932,0.5003367,0.53582126,0.5026352,0.48227146,119.0,134
2.23,10,0.49609023,0.47888955,0.5321084,0.49976802,0.485849,0.48403424,0.45012954,119.0,63
3.38,4,0.49541724,0.4800574,0.5261066,0.5079244,0.5162767,0.50019944,0.48239365,169.0,119
2.29,10,0.49541724,0.47877786,0.38589293,0.5011664,0.47713307,0.4787326,0.480651,35.0,21
3.84,9,0.49609023,0.4617077,0.54718256,0.5003367,0.45804578,0.50537014,0.4974102,40.0,63
2.01,13,0.49723405,0.4717624,0.4210449,0.4976678,0.506644,0.5184084,0.518504,63.0,150
2.31,3,0.49541724,0.4800574,0.45326102,0.50173444,0.4870581,0.49078447,0.52799106,119.0,40
3.75,1,0.49723405,0.4800574,0.43543,0.4975003,0.4910797,0.4799955,0.49187195,124.0,191
3.51,9,0.49723405,0.47571155,0.7088475,0.5012911,0.49134445,0.49012393,0.5522146,40.0,119
2.23,14,0.4970916,0.5367202,0.3282957,0.49206793,0.49057338,0.44276336,0.50719726,63.0,63
3.45,8,0.4962894,0.50063646,0.5738697,0.4975052,0.49630323,0.4933734,0.50427884,119.0,126
3.32,13,0.49541724,0.50490695,0.4066779,0.4962862,0.5190505,0.4861195,0.48338646,40.0,150
2.13,2,0.4962894,0.4731128,0.46662295,0.4993385,0.49527565,0.48201108,0.49209666,63.0,40
2.81,1,0.4962894,0.4800574,0.50707525,0.4971338,0.50756466,0.4711956,0.50071585,63.0,78
3.42,8,0.49723405,0.48992246,0.20661965,0.49823946,0.49480787,0.48825645,0.44819617,126.0,50
3.08,4,0.49723405,0.4800574,0.56785107,0.49921268,0.48053908,0.50282496,0.53242993,40.0,150
3.35,10,0.49723405,0.48005736,0.44804114,0.49819416,0.5166653,0.5001997,0.46456078,126.0,63
2.34,4,0.49723405,0.4800574,0.4699443,0.5025966,0.5082926,0.48210257,0.4988268,86.0,40
3.71,9,0.49723405,0.49161953,0.40828213,0.49947035,0.496377,0.4852798,0.48184428,40.0,40
2.6,7,0.4962894,0.48986298,0.60573065,0.50329316,0.48720407,0.49149692,0.49119622,118.0,126
3.5,13,0.49614668,0.48191324,0.38408905,0.49784392,0.50418365,0.48966378,0.4629856,150.0,118
3.19,3,0.49609023,0.4800574,0.42852175,0.50236195,0.46278918,0.48996657,0.5150392,118.0,118
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.50559604,40.0,131
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,199.0,113
3.66,9,0.49541724,0.50285995,0.80132735,0.50013,0.45883578,0.4986573,0.45564643,40.0,119
2.25,6,0.49723405,0.48832178,0.51726687,0.50173634,0.48951158,0.5023481,0.5246379,126.0,40
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,107.0,113
3.2,6,0.49609023,0.46429697,0.40259418,0.5003367,0.48930335,0.49099994,0.4965404,40.0,63
2.29,2,0.49609023,0.4800574,0.5052443,0.4993385,0.49052545,0.47709513,0.46891367,150.0,63
2.54,9,0.49609023,0.48237127,0.19864576,0.5001408,0.510208,0.4869306,0.49708676,40.0,40
3.52,6,0.49541724,0.47966838,0.44907582,0.50386685,0.5546564,0.4724198,0.45199955,150.0,63
2.46,13,0.49541724,0.48187998,0.52928156,0.49393743,0.48545524,0.49810863,0.5325303,126.0,150
3.64,9,0.49723405,0.50490695,0.4367659,0.49879712,0.53243005,0.49359202,0.44846904,126.0,119
2.86,9,0.4962894,0.46959782,0.40779912,0.50013053,0.5327152,0.490919,0.5089835,40.0,119
2.32,2,0.49609023,0.4800574,0.37108445,0.5024374,0.4827098,0.5104894,0.49546215,63.0,150
3.08,6,0.49541724,0.47143006,0.2906472,0.49986058,0.49751756,0.48394823,0.4568189,40.0,63
3.21,13,0.49723405,0.46439016,0.0430216,0.49793214,0.4824328,0.47590387,0.48041612,40.0,118
3.58,6,0.49541724,0.48992246,0.52383745,0.4987923,0.4503194,0.5015282,0.5043252,118.0,63
3.44,2,0.49723405,0.45765775,0.5265453,0.49474347,0.4609225,0.48410344,0.49225056,63.0,150
3.74,6,0.49541724,0.46959782,0.43997627,0.5015334,0.46696383,0.4963686,0.48668057,118.0,126
2.29,6,0.4962894,0.50157404,0.48795444,0.50145876,0.50153637,0.4889866,0.46342558,40.0,34
2.73,12,0.49609023,0.48200333,0.24300423,0.5004859,0.5331086,0.47775108,0.47627687,40.0,119
2.24,14,0.49541724,0.4833901,0.1718841,0.5021864,0.5007056,0.48930025,0.45687905,118.0,40
2.38,12,0.49609023,0.48063982,0.4101025,0.49724233,0.46495792,0.49319708,0.46914864,150.0,149
3.44,1,0.49723405,0.4972722,0.5840377,0.49922168,0.49535164,0.47085786,0.47227126,126.0,104
2.96,2,0.49609023,0.4800574,0.5435393,0.4975521,0.49883848,0.4814731,0.486593,40.0,118
3.59,12,0.4962894,0.4822861,0.34600532,0.5018139,0.5255343,0.4761619,0.5112628,63.0,128
2.19,4,0.49723405,0.4800574,0.4625731,0.49538195,0.47096145,0.48957026,0.5073781,119.0,40
2.43,13,0.49541724,0.45820132,0.43105996,0.49847823,0.44333076,0.5041516,0.52791345,40.0,63
2.25,3,0.49609023,0.48005736,0.47013062,0.5001381,0.4421184,0.5012197,0.5166706,40.0,40
3.35,8,0.49609023,0.46397606,0.22617215,0.49932706,0.48306137,0.4878658,0.48865756,63.0,118
3.84,14,0.49609023,0.47115564,0.5111868,0.49808508,0.45742226,0.49428946,0.5141382,38.0,118
3.01,8,0.49541724,0.4874853,0.39820904,0.5006612,0.49974278,0.49694937,0.47597182,63.0,126
3.29,4,0.49723405,0.4800574,0.51417494,0.49766672,0.44420066,0.48994797,0.5051278,119.0,40
3.69,12,0.4962894,0.4669022,0.37319845,0.5014554,0.48046476,0.5029976,0.47100398,118.0,126
2.12,2,0.4962894,0.4800574,0.4962749,0.49899095,0.5179366,0.4803177,0.52226543,119.0,119
3.73,14,0.49723405,0.4641207,0.13552895,0.50082433,0.4978229,0.49864608,0.502369,118.0,119
3.39,7,0.49723405,0.48265845,0.52931356,0.4984256,0.5113554,0.48597968,0.47202602,118.0,63
3.51,1,0.49609023,0.4800574,0.48259622,0.49956864,0.48917004,0.48491132,0.46480727,22.0,40
2.93,8,0.4962894,0.47272646,0.45565927,0.50040495,0.4847469,0.48016012,0.52119553,126.0,63
3.5,2,0.4962894,0.4800574,0.51100355,0.49929565,0.50857025,0.489007,0.5079337,118.0,119
2.36,9,0.49723405,0.48955148,0.12020677,0.5009814,0.505893,0.48354822,0.4917859,126.0,150
2.69,9,0.4962894,0.5131952,0.5104618,0.5015806,0.45808744,0.47583413,0.4891985,126.0,118
3.89,11,0.49527454,0.4656631,0.8155506,0.5004859,0.5013014,0.4874177,0.49528232,50.0,119
2.7,5,0.49541724,0.4890589,0.5321366,0.49936068,0.5039191,0.48813653,0.4838248,83.0,126
3.34,7,0.49723405,0.4530427,0.44562775,0.50044346,0.4965292,0.48930746,0.49829537,126.0,150
2.34,4,0.49541724,0.4800574,0.4031188,0.49903178,0.50024587,0.5033355,0.49389145,150.0,118
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,73.0,113
3.47,14,0.49723405,0.48099244,0.7999277,0.5009558,0.49183854,0.49418336,0.5176393,118.0,150
2.83,4,0.49614668,0.4800574,0.4129264,0.49929565,0.47627056,0.4889866,0.5133774,118.0,118
3.41,12,0.49609023,0.46612492,0.5364852,0.5003479,0.48597625,0.49364156,0.48066074,40.0,126
2.32,10,0.49609023,0.48108816,0.50657445,0.49851698,0.49076065,0.4930535,0.50199974,36.0,150
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,31.0,113
2.31,3,0.49609023,0.4800574,0.4815122,0.49925858,0.57540303,0.49137288,0.5090642,150.0,118
2.8,3,0.49609023,0.48005736,0.48666143,0.4998309,0.50729316,0.49630147,0.5031011,132.0,119
2.43,13,0.4970916,0.470632,0.28098792,0.50035036,0.46901238,0.48437,0.54196864,86.0,134
2.13,12,0.49609023,0.47115564,0.59738046,0.5016535,0.49443656,0.4865561,0.43610948,102.0,119
2.07,11,0.49609023,0.46397606,0.5487267,0.49915075,0.45793873,0.4772522,0.47820562,126.0,150
2.75,5,0.49723405,0.4873225,0.6117667,0.49655795,0.53768146,0.4913907,0.5076629,150.0,119
3.83,10,0.49723405,0.46951455,0.8299573,0.5023106,0.476061,0.49928743,0.48433623,203.0,150
2.47,2,0.49609023,0.4800574,0.5066789,0.4991907,0.51780486,0.49165308,0.5060678,126.0,150
3.18,14,0.4962894,0.47035176,0.86775815,0.49477953,0.50760627,0.49357158,0.56036717,40.0,195
3.62,13,0.49541724,0.47606915,0.16516908,0.49649918,0.5394163,0.5017479,0.5057431,44.0,59
2.34,8,0.49609023,0.46434066,0.7174493,0.50148475,0.49972826,0.5040866,0.50766534,119.0,126
3.39,2,0.49723405,0.4800574,0.5940708,0.49210525,0.51998067,0.4587834,0.48001996,40.0,52
3.62,3,0.49723405,0.48445085,0.51240724,0.500483,0.5369815,0.48813653,0.44209957,40.0,150
,0,0.49641585,0.514667,0.47942066,0.49899352,0.49441108,0.48073,0.5050603,25.0,36
3.86,2,0.49609023,0.4800574,0.5707422,0.50079834,0.49349886,0.4828627,0.4941442,63.0,150
3.19,3,0.49541724,0.4800574,0.46038526,0.49771148,0.60218847,0.50995654,0.49972278,126.0,118
3.38,12,0.49609023,0.4882238,0.7469863,0.49755973,0.49961424,0.48682034,0.51294005,59.0,118
3.66,4,0.49609023,0.4800574,0.5214536,0.5014965,0.45022202,0.48525214,0.50970906,87.0,40
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,21.0,114
2.6,11,0.49609023,0.46315324,0.3347295,0.50143653,0.5055635,0.5032433,0.5160171,107.0,63
3.09,8,0.49609023,0.49547863,0.45103568,0.49963754,0.5302549,0.49722904,0.4961139,119.0,126
2.51,4,0.49609023,0.4930886,0.4690132,0.4991151,0.487993,0.5027008,0.45180857,118.0,102
2.48,11,0.49541724,0.46951455,0.5693362,0.5002613,0.5111358,0.509489,0.48877808,150.0,119
3.32,14,0.4962894,0.48895755,0.5486531,0.4976678,0.5007298,0.49315524,0.4962972,63.0,126
3.33,2,0.49609023,0.4800574,0.46454853,0.49767917,0.5898104,0.48394823,0.5138565,150.0,118
3.7,1,0.49723405,0.48936203,0.4875878,0.502988,0.4896363,0.49283302,0.46487677,210.0,150
,0,0.4962894,0.46205825,0.47942066,0.49899352,0.49441108,0.45868415,0.512046,198.0,5
3.87,1,0.4962894,0.47701955,0.48168844,0.49720073,0.5160763,0.4863944,0.47365117,40.0,128
3.66,7,0.4962894,0.4699974,0.73529667,0.50011903,0.41695833,0.4869988,0.54239917,50.0,27
2.53,7,0.49609023,0.47701955,0.5119959,0.49821734,0.5481293,0.48484862,0.49796116,118.0,118
3.87,3,0.49541724,0.4800574,0.5228932,0.50001985,0.45853925,0.47810566,0.5943919,118.0,30
2.93,7,0.49527454,0.49077234,0.31074667,0.49932706,0.500308,0.5052342,0.49034888,63.0,126
2.14,4,0.49723405,0.4513579,0.46208656,0.49767917,0.43492702,0.48917794,0.42467535,126.0,150
3.25,8,0.49609023,0.47349423,0.5192594,0.49812597,0.4887742,0.48902917,0.50288224,40.0,21
3.48,9,0.49609023,0.52087486,0.45094395,0.50298923,0.49691102,0.49586076,0.49942094,150.0,40
3.6,10,0.49541724,0.4694385,0.6667593,0.4998144,0.49938112,0.4883095,0.530957,119.0,119
3.63,5,0.4962894,0.55280125,0.45696348,0.49935144,0.43833667,0.4817307,0.5253421,119.0,118
2.17,4,0.49723405,0.4671148,0.7611477,0.50003666,0.46981472,0.48965305,0.49309295,118.0,66
3.71,8,0.49723405,0.6024258,0.48368627,0.5003479,0.5088359,0.49557477,0.4716795,40.0,63
2.56,9,0.49609023,0.4751951,0.73694485,0.50298154,0.51291156,0.47513676,0.49770847,63.0,63
3.88,10,0.4962894,0.48191324,0.5260066,0.50044346,0.50259006,0.5019863,0.47632223,63.0,63
2.95,11,0.49609023,0.48063982,0.5044501,0.4989407,0.4940498,0.48994797,0.49148571,63.0,36
2.9,14,0.4962894,0.50276446,0.4123016,0.49755633,0.5009403,0.49181116,0.5363433,119.0,150
2.71,12,0.49527454,0.46205825,0.342329,0.4997115,0.5216797,0.48867726,0.48505035,40.0,126
3.04,6,0.49723405,0.4867411,0.39816934,0.49921268,0.49875835,0.50029564,0.48889136,119.0,40
2.75,5,0.4962894,0.49509466,0.5531065,0.5009771,0.49978703,0.50123066,0.51666,40.0,126
3.13,3,0.49723405,0.4680484,0.3972215,0.5016564,0.43251324,0.48584557,0.5020648,118.0,40
2.16,11,0.4962894,0.4636562,0.7562698,0.50042385,0.47321206,0.48874623,0.49807057,118.0,63
3.74,14,0.4962894,0.49365473,0.23649652,0.50049704,0.48850176,0.47589064,0.4920148,40.0,118
2.28,9,0.49609023,0.48545176,0.26344842,0.49951273,0.50035584,0.48210096,0.5137406,63.0,126
2.5,5,0.4962894,0.5591247,0.43652093,0.5017935,0.48755565,0.50512826,0.52483064,40.0,63
2.59,10,0.49723405,0.46083143,0.26647308,0.5012911,0.46405405,0.49280846,0.5071734,119.0,118
2.85,9,0.49723405,0.4694385,0.34064656,0.50143653,0.50373185,0.47258422,0.48639232,40.0,40
3.43,14,0.49609023,0.47606918,0.9302938,0.49947035,0.49682328,0.4834373,0.5066631,34.0,40
2.68,8,0.4962894,0.43606117,0.47045702,0.49980414,0.45278007,0.45878428,0.5269898,119.0,63
3.06,13,0.49527454,0.4776715,0.5257716,0.49886888,0.44137412,0.4977743,0.46411264,126.0,126
2.46,6,0.49723405,0.49595582,0.5116196,0.49812597,0.49464804,0.477754,0.47855413,119.0,126
2.92,6,0.49541724,0.4960003,0.664746,0.50081617,0.49274915,0.49595737,0.485327,150.0,150
3.26,13,0.49541724,0.4787305,0.6359296,0.4965605,0.46625328,0.48359442,0.50770986,119.0,40
3.95,2,0.4962894,0.4800574,0.43517756,0.50248647,0.5004161,0.47397602,0.49835938,40.0,150
3.02,7,0.4972914,0.4890589,0.43406498,0.5044128,0.49429947,0.4833969,0.51638854,126.0,126
2.43,1,0.49723405,0.47202754,0.49665517,0.502988,0.50855917,0.47075725,0.49484774,41.0,63
3.69,7,0.49723405,0.4827992,0.582802,0.49725217,0.47950876,0.48300296,0.52545923,118.0,119
2.65,8,0.49609023,0.4876247,0.55048126,0.49952567,0.4647613,0.4884305,0.4771883,63.0,150
3.4,8,0.49614668,0.47143006,0.74202186,0.49875116,0.51586574,0.47849596,0.4706878,40.0,118
3.32,2,0.49723405,0.4800574,0.46745545,0.49748242,0.49802497,0.48434353,0.49187195,150.0,118
2.42,9,0.49723405,0.48508036,0.59360594,0.49986058,0.49735007,0.48849124,0.50044787,86.0,63
3.15,2,0.49541724,0.4800574,0.48697048,0.49447572,0.50111926,0.4765997,0.4659168,118.0,119
3.23,6,0.49723405,0.50477976,0.46829456,0.50165606,0.41942403,0.49656594,0.5161154,126.0,150
,0,0.4962894,0.48005736,0.47942066,0.49899352,0.49441108,0.47972143,0.48988897,126.0,119
2.95,7,0.49609023,0.48191324,0.512626,0.5016192,0.5158249,0.49521548,0.4662029,126.0,126
3.83,10,0.49609023,0.49720582,0.12962544,0.49821115,0.4894202,0.48825645,0.4907551,118.0,40
2.54,3,0.49541724,0.4800574,0.43486893,0.50003666,0.5042013,0.49042022,0.46903983,104.0,126
2.58,12,0.49723405,0.48170072,0.21840215,0.5001108,0.47375426,0.4629017,0.49926916,118.0,40
3.55,9,0.4962894,0.54160833,0.416693,0.49780327,0.4973384,0.4860323,0.5051302,63.0,118
3.98,13,0.49641585,0.49096444,0.13641164,0.500169,0.51769495,0.49968618,0.49925554,126.0,150
2.86,5,0.49723405,0.47877786,0.2838185,0.500952,0.5204679,0.48818296,0.49901608,63.0,63
2.75,4,0.49541724,0.4800574,0.41397983,0.49875122,0.4542815,0.478082,0.5496466,40.0,40
,0,0.49609023,0.50414723,0.47942066,0.49899352,0.49441108,0.5343094,0.4900789,48.0,37
2.76,8,0.4962894,0.48803112,0.47534263,0.49767864,0.4827422,0.48552203,0.5164025,126.0,118
3.0,4,0.4962894,0.4800574,0.47976536,0.49771148,0.4754696,0.48491347,0.428198,126.0,119
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4895149,74.0,119
2.31,3,0.49723405,0.5469226,0.5666293,0.50248647,0.49153635,0.48312247,0.49241036,103.0,118
2.46,4,0.49723405,0.4800574,0.48326457,0.4976896,0.4802359,0.48917502,0.44997412,119.0,118
3.71,3,0.49541724,0.46439016,0.4238432,0.49757302,0.52471566,0.490919,0.55342233,119.0,126
3.87,7,0.49723405,0.47877786,0.5803324,0.49898553,0.49850282,0.4879884,0.5096158,63.0,150
2.84,4,0.49541724,0.4800574,0.5566628,0.49921268,0.47985372,0.4850269,0.49684572,63.0,118
2.2,11,0.49609023,0.48827538,0.84090143,0.5014255,0.47460476,0.4984148,0.41657755,126.0,150
2.37,3,0.4962894,0.4800574,0.49048257,0.49812597,0.47903675,0.48707104,0.480028,119.0,118
2.9,9,0.49723405,0.4550022,0.1900537,0.49916792,0.51476336,0.49641865,0.50425446,63.0,126
3.64,14,0.49541724,0.48887014,0.46620673,0.49822497,0.4876006,0.4962318,0.47916713,119.0,119
3.49,11,0.4962894,0.4833901,0.7125399,0.5055042,0.4828578,0.4735312,0.48265734,40.0,126
2.27,8,0.49527454,0.51995677,0.14510581,0.50030094,0.49292383,0.50290793,0.5767028,150.0,119
3.22,7,0.49609023,0.47778702,0.47203392,0.49735165,0.5787545,0.47560233,0.5044086,9.0,150
2.97,2,0.49609023,0.4800574,0.48327208,0.4923932,0.49875745,0.47821683,0.5173124,118.0,126
2.54,1,0.49723405,0.46468967,0.54003185,0.49690777,0.51311654,0.4796744,0.5006204,150.0,59
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.50341964,0.45748234,126.0,65
3.78,10,0.49609023,0.4714805,0.6902204,0.4977193,0.5432166,0.507405,0.4921011,150.0,118
2.02,6,0.49723405,0.48840392,0.44773942,0.5023855,0.4942674,0.489119,0.49178597,40.0,150
2.61,11,0.49541724,0.48063982,0.5589882,0.5022027,0.5174517,0.48613596,0.4787866,46.0,118
3.35,6,0.49541724,0.47762805,0.51685494,0.49946505,0.51290274,0.5097038,0.42710042,119.0,126
3.4,8,0.49541724,0.48803112,0.52137727,0.49618793,0.471983,0.49862313,0.49668548,119.0,126
2.89,11,0.49609023,0.4763056,0.84393513,0.4998321,0.48864204,0.4857388,0.46955833,150.0,126
2.34,8,0.49541724,0.48490554,0.5600108,0.4995296,0.48105726,0.49012393,0.5137348,63.0,126
2.1,13,0.49541724,0.46997684,0.06165499,0.49504042,0.5014572,0.48937035,0.48474506,40.0,118
2.4,6,0.49609023,0.511103,0.47417158,0.5014613,0.48201263,0.49813265,0.4893887,118.0,37
2.93,9,0.4962894,0.4833901,0.3138261,0.5013987,0.49245697,0.49268365,0.52939725,119.0,63
3.48,8,0.49609023,0.48424283,0.44666392,0.49876106,0.4980412,0.49412668,0.48181155,63.0,40
2.13,7,0.49723405,0.48137236,0.49799877,0.5053748,0.50775445,0.4847716,0.49696895,40.0,118
3.35,3,0.49609023,0.49453372,0.607079,0.4980172,0.5090525,0.4894458,0.45680797,126.0,119
3.78,4,0.49609023,0.5011606,0.54099834,0.50205374,0.47635803,0.48798323,0.48476496,148.0,150
3.94,12,0.49723405,0.4800574,0.24997225,0.49917,0.47378767,0.48656994,0.48575997,63.0,40
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.5157878,12.0,13
