gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.99,4,0.4837728,0.5049565,0.5255722,0.5137374,0.5371964,0.5019878,0.44636595,1,1
3.09,0,0.48268825,0.5119525,0.2965979,0.5185843,0.5583943,0.52122825,0.5122948,0,1
3.38,12,0.4800865,0.5596788,0.35103488,0.5108734,0.5190377,0.50415003,0.56079465,2,2
2.78,9,0.48267955,0.5049565,0.58156383,0.49206096,0.47678512,0.48599416,0.4612761,1,1
3.69,6,0.47980887,0.5164781,0.46932703,0.5217833,0.4794262,0.48273847,0.5440402,1,1
3.32,12,0.48185587,0.5049565,0.3614989,0.5039364,0.52656627,0.5339001,0.5347767,0,0
2.52,10,0.48267955,0.50516886,0.80383885,0.517141,0.5104437,0.48609447,0.49206972,2,0
2.76,9,0.47980887,0.50469244,0.45636892,0.505509,0.5059432,0.50525093,0.5305012,2,1
3.43,6,0.48267955,0.5049565,0.36552542,0.5082847,0.54001343,0.49744964,0.5060097,2,1
2.95,1,0.483626,0.5049565,0.43808347,0.51927423,0.508648,0.58701575,0.4885646,0,1
3.53,7,0.48267955,0.5096175,0.7875711,0.5099411,0.35754183,0.47972858,0.5094284,0,1
3.93,11,0.4837728,0.5078447,0.62287104,0.5168452,0.51797247,0.5226418,0.4582374,0,0
2.55,10,0.48185587,0.5062205,0.6812061,0.5094959,0.55297357,0.52853894,0.45111403,1,0
3.46,9,0.48267955,0.5099426,0.505218,0.522568,0.51982415,0.43373814,0.491899,0,1
2.9988063510065213,0,0.4800865,0.5049565,0.29624557,0.5230726,0.4700887,0.531346,0.47702545,1,1
2.75,12,0.4789942,0.5049565,-0.002077,0.5150345,0.6226358,0.46475917,0.46800584,0,2
2.47,3,0.47980887,0.4755372,0.5082079,0.52121186,0.5189394,0.5095099,0.5595758,1,1
3.08,8,0.48188335,0.5143258,0.35746735,0.5176397,0.52215946,0.54916,0.44414875,2,1
2.81,4,0.4809088,0.5016372,0.5673717,0.5299561,0.54310584,0.5125594,0.49080658,1,1
2.64,1,0.48470318,0.5049565,0.5738816,0.5130795,0.7748143,0.49785364,0.4996276,1,0
3.06,4,0.4837728,0.5191008,0.68918407,0.5103566,0.4886199,0.46745428,0.4956497,2,1
2.37,10,0.4815796,0.49132025,0.21062134,0.5124809,0.513361,0.50231415,0.5139114,2,2
2.81,1,0.4800865,0.5049565,0.2839728,0.5247126,0.5373603,0.5024819,0.48264617,2,1
2.76,2,0.4855175,0.5049565,0.5562805,0.5106925,0.51372814,0.4670332,0.6028265,0,2
3.64,2,0.4829601,0.502036,0.675212,0.51664263,0.47218353,0.4837221,0.51624566,2,1
3.38,13,0.4800865,0.52537715,0.7761049,0.51664263,0.5077262,0.50429255,0.5390848,1,0
2.72,11,0.48076355,0.5049565,0.18067695,0.50760514,0.5456103,0.52765155,0.46342507,2,0
2.65,7,0.48268825,0.5049565,0.342371,0.52128994,0.48234504,0.5301025,0.495548,1,1
2.92,13,0.4815796,0.4871902,0.32265553,0.51664263,0.52275634,0.28570542,0.5176961,1,2
2.33,4,0.4837728,0.52107096,0.43769372,0.52384794,0.42354265,0.5076399,0.43965888,0,1
3.5,8,0.48443252,0.5049565,0.33827496,0.52211285,0.5557593,0.4783914,0.6014724,1,2
2.78,7,0.48267955,0.5012706,0.21300498,0.50063974,0.5137851,0.50406456,0.5594082,0,2
3.1,2,0.48470318,0.5049565,0.5053898,0.512962,0.53600127,0.48148268,0.49522513,0,1
2.9988063510065213,0,0.48470318,0.5049565,0.5689165,0.52028686,0.5463407,0.46681166,0.6206236,1,2
3.07,9,0.48268825,0.5332562,0.6973752,0.5193489,0.5314735,0.5195224,0.60276914,2,0
3.9,10,0.47980887,0.49908525,0.5611752,0.50983727,0.527962,0.505373,0.4996276,2,0
2.36,12,0.4837728,0.5725969,0.7332889,0.5219487,0.47350532,0.4879685,0.60742646,0,2
3.51,6,0.4829601,0.5048816,0.81953144,0.52086395,0.644078,0.51465005,0.4996276,0,0
3.88,5,0.4855175,0.49908525,0.23986477,0.5197052,0.5200697,0.49410534,0.5344619,2,1
2.33,1,0.47980887,0.4755372,0.6173824,0.51664263,0.5312361,0.4681201,0.45231754,0,1
2.98,13,0.48470318,0.5199637,0.4483876,0.49365628,0.46117517,0.44871664,0.38883388,0,1
3.84,8,0.48185587,0.49235427,0.31025234,0.5144041,0.54236895,0.51973414,0.4980138,2,1
3.29,14,0.48268825,0.5049565,0.17280398,0.514479,0.5197158,0.5085764,0.42947555,2,1
3.66,0,0.4837728,0.49219823,0.44319332,0.51307833,0.5717101,0.49610698,0.4857751,2,1
2.64,5,0.483626,0.52698994,0.38463822,0.5169017,0.47380233,0.5065283,0.49611312,2,1
2.8,10,0.48076355,0.5118887,0.39764124,0.51915455,0.51487464,0.47674534,0.49166292,1,2
3.79,6,0.48470318,0.49177366,0.5077665,0.51002246,0.5510075,0.5019716,0.6680013,2,2
2.29,3,0.48470318,0.5049565,0.7066121,0.51664263,0.55391073,0.51500267,0.54230034,2,0
2.64,6,0.4789942,0.4714181,0.6625607,0.521015,0.53574157,0.43818715,0.59853506,2,2
2.67,3,0.4800865,0.5049565,0.2251913,0.51902974,0.47622192,0.55955756,0.51658106,1,1
3.55,13,0.48267955,0.5176232,0.95265746,0.51318634,0.45524523,0.51854414,0.4592528,2,0
2.2,11,0.4855175,0.46952054,0.9192965,0.52189845,0.47558242,0.5058974,0.54771537,2,0
2.1,5,0.483626,0.5261017,0.505218,0.5108398,0.53589183,0.5078805,0.50452393,1,2
2.45,7,0.4815796,0.5227083,0.6595091,0.5148237,0.53055114,0.5440274,0.54213226,1,0
3.24,3,0.48185587,0.5049565,0.7101674,0.5144739,0.7014897,0.50973105,0.4799928,1,0
2.76,2,0.4815796,0.50516886,0.73724437,0.51731515,0.47967678,0.50713456,0.5446018,1,1
3.34,11,0.48076355,0.51124287,0.41745228,0.51005036,0.5062865,0.49656677,0.50071776,0,1
2.9988063510065213,14,0.483626,0.5039426,0.419184,0.51651186,0.5420172,0.4902435,0.5121213,0,0
3.36,7,0.48443252,0.5170949,0.37593666,0.51406914,0.5023998,0.51802707,0.46927842,2,1
3.59,11,0.48268825,0.5049565,0.6663341,0.52412546,0.5265518,0.5037439,0.5181937,1,0
3.43,1,0.48076355,0.502611,0.73422265,0.51664263,0.51521075,0.5262736,0.47264588,2,1
2.76,6,0.48443252,0.5128368,0.33153957,0.5118593,0.5541477,0.42731938,0.5358437,1,2
2.73,11,0.48076355,0.4859302,0.7833885,0.50826114,0.5217245,0.4963088,0.5655953,0,0
2.32,2,0.48268825,0.5039175,0.5777721,0.52821875,0.5239716,0.49607176,0.5332207,2,1
2.55,5,0.4829601,0.49628928,0.44891298,0.5223364,0.54914975,0.48967695,0.4996276,2,1
3.23,13,0.4809088,0.5143258,0.6360571,0.5168468,0.47602123,0.43649912,0.51758265,0,0
2.35,7,0.483626,0.5012706,0.39835814,0.51781094,0.5143795,0.48548692,0.5196148,2,2
3.17,8,0.48470318,0.50086176,0.16474836,0.5197224,0.50731313,0.59443176,0.5104692,0,1
2.57,11,0.4855175,0.5016372,0.60422623,0.53085387,0.52671397,0.4637155,0.529782,0,0
3.31,14,0.4789942,0.51246077,0.36767495,0.52054495,0.57278824,0.49002224,0.48751003,2,0
3.87,5,0.48188335,0.5049565,0.51951516,0.5113105,0.50159895,0.5315517,0.48828322,0,1
3.26,7,0.4837728,0.5049565,0.38953048,0.51260674,0.45208314,0.5174175,0.4300657,0,1
2.75,11,0.47980887,0.5089562,0.54946464,0.50222224,0.51295054,0.5180532,0.575526,0,0
2.77,10,0.48267955,0.51349777,0.21522477,0.5100839,0.45763096,0.5087844,0.5323887,0,1
2.75,3,0.4789942,0.5164843,0.26583618,0.5169867,0.5929511,0.5351112,0.5270543,2,2
3.01,11,0.4800865,0.5054744,0.6698956,0.5098489,0.55703604,0.49689263,0.52844894,1,0
3.64,0,0.4800865,0.5049565,0.52296996,0.5049548,0.4872295,0.4729089,0.4542705,0,1
3.32,1,0.4809088,0.48908138,0.8821529,0.5105375,0.528486,0.53122866,0.6276508,1,1
2.9988063510065213,13,0.4829601,0.5303321,0.49149466,0.518304,0.75816685,0.4840415,0.59347427,2,0
3.07,9,0.4837728,0.50086176,0.3088085,0.51151603,0.5114293,0.50003433,0.614731,2,2
3.15,2,0.4815796,0.5240751,0.47604704,0.5193156,0.48279583,0.46952316,0.5225611,1,1
3.17,10,0.4829601,0.5049565,0.60247654,0.5148012,0.51710767,0.48221433,0.5746252,2,0
3.9,2,0.48185587,0.49171096,0.5140121,0.51864815,0.4805596,0.5114481,0.5281885,2,1
2.01,3,0.483626,0.5049565,0.47908145,0.5082126,0.426993,0.5465535,0.49193615,1,1
2.05,4,0.4815796,0.50574887,0.78147733,0.50930184,0.49172753,0.47497177,0.4820307,0,1
3.87,13,0.48268825,0.5037605,0.8226174,0.51440907,0.3105383,0.53646004,0.506436,0,1
3.6,1,0.48443252,0.5128368,0.9283757,0.5234331,0.49629724,0.49866515,0.47736055,0,1
2.45,13,0.48185587,0.5207041,0.51536405,0.5166684,0.49238274,0.5207024,0.5170086,2,0
3.91,10,0.48443252,0.52345884,0.8222443,0.5054028,0.5275843,0.44207317,0.528174,0,0
2.2,7,0.4855175,0.50867534,0.7224796,0.5167164,0.5187912,0.49405193,0.48846364,0,0
3.95,12,0.48188335,0.5020884,0.38868377,0.5132327,0.4789206,0.49380064,0.53452766,1,1
3.43,2,0.48185587,0.50127065,0.45267388,0.49832428,0.52045465,0.49088705,0.5458812,1,1
3.93,3,0.4837728,0.5250394,0.62736976,0.5264966,0.40817696,0.5050558,0.5611065,1,1
2.08,13,0.48470318,0.5049565,0.53041244,0.51120013,0.41357556,0.5060867,0.5186292,1,1
3.63,7,0.48188335,0.5049565,0.40872836,0.5157311,0.47696984,0.5034502,0.592961,2,1
3.12,10,0.4815796,0.49071082,0.70209193,0.5135548,0.5722505,0.501558,0.4779837,2,0
3.27,1,0.48076355,0.5049565,0.08976048,0.5136625,0.55658543,0.49293417,0.49248487,2,1
3.05,1,0.48076355,0.5049565,0.37622187,0.5181464,0.6222762,0.50764525,0.5134111,1,1
3.44,9,0.4809088,0.5133714,0.26555207,0.5201581,0.5024295,0.5064702,0.5057442,1,1
2.97,0,0.4837728,0.5049565,0.34398603,0.5190738,0.46510166,0.47084743,0.3996383,1,1
2.52,4,0.48267955,0.51752007,0.2061197,0.5108276,0.5734274,0.4681924,0.57923895,1,2
3.39,10,0.4855175,0.5049565,0.6399585,0.50745666,0.57488,0.45941153,0.4003989,1,0
2.32,9,0.48443252,0.5049565,0.26827186,0.51015204,0.55935097,0.49123555,0.5037037,0,2
2.0,2,0.48268825,0.50858164,0.44455403,0.5214475,0.5001632,0.50821316,0.4143508,2,1
3.1,13,0.48188335,0.5049565,0.36033317,0.51237744,0.49920407,0.53422594,0.5366604,0,0
3.01,10,0.4829601,0.52722037,0.67550755,0.51149917,0.4569112,0.5080163,0.43062425,1,1
2.15,13,0.48470318,0.509592,0.25935352,0.51933205,0.52462554,0.41683063,0.4731685,1,2
3.36,3,0.48185587,0.49570316,0.56265986,0.5228575,0.5066881,0.515789,0.57180786,0,1
3.66,10,0.4855175,0.5062579,0.581578,0.5170121,0.518871,0.47781605,0.5188709,0,0
2.89,0,0.48188335,0.5049565,0.34821314,0.5130332,0.5321198,0.50818276,0.53651136,0,1
3.1,7,0.48268825,0.5207041,0.5220318,0.5105109,0.50413305,0.4755435,0.4368539,2,1
3.54,2,0.48470318,0.5017073,0.06816054,0.5073438,0.53997266,0.5372677,0.47317648,0,1
3.71,14,0.48267955,0.5049565,0.9584023,0.5191948,0.4822595,0.5056062,0.27659845,0,0
3.6,11,0.4789942,0.51383334,0.84696686,0.52129406,0.492825,0.5178969,0.47755158,1,0
3.1,12,0.48470318,0.5193284,0.44823205,0.50963223,0.4801309,0.49527067,0.47442597,2,1
3.34,10,0.4789942,0.49708825,0.4431245,0.51843,0.4970182,0.47110856,0.4996276,1,1
3.58,12,0.48267955,0.4918597,0.13152443,0.5155679,0.48523661,0.49752533,0.48788512,1,1
3.24,5,0.4809088,0.52091026,0.22805001,0.5152255,0.4648369,0.53505015,0.53374434,2,1
2.1,12,0.48076355,0.5049565,0.55523205,0.51167333,0.6184115,0.4927994,0.4900273,2,0
3.53,6,0.48185587,0.5049565,0.69996595,0.5143483,0.52815664,0.51105624,0.5038846,2,1
3.41,4,0.48443252,0.5439261,0.3902612,0.5239767,0.5704035,0.4730205,0.52659416,0,2
3.75,1,0.48076355,0.49134195,0.43576097,0.52091765,0.52507544,0.52358806,0.42061284,2,1
3.82,10,0.4829601,0.5049565,0.8680835,0.51664263,0.5025486,0.50843334,0.5133554,1,0
3.75,10,0.48443252,0.5049565,0.505218,0.51823854,0.54614896,0.48504514,0.4951865,2,0
3.36,6,0.4800865,0.50925624,0.6931633,0.5055162,0.48195273,0.5654941,0.64070886,2,1
2.41,8,0.48268825,0.50499725,0.50220895,0.50898623,0.41230148,0.45324272,0.511814,1,1
2.79,6,0.4837728,0.48643428,0.7659342,0.51664263,0.3970557,0.51290816,0.49046564,2,1
2.9988063510065213,14,0.48185587,0.5119525,0.86003375,0.51636016,0.511116,0.48374182,0.5078839,1,0
3.83,10,0.4815796,0.5049565,0.39316338,0.52247965,0.61815655,0.45908624,0.5538985,0,0
2.62,12,0.48188335,0.5221061,0.3677476,0.5134454,0.51660115,0.5069954,0.5032283,1,0
2.26,13,0.4815796,0.502036,0.4240395,0.521884,0.536493,0.50286674,0.48714465,1,0
2.43,3,0.48185587,0.5049565,0.34490728,0.508406,0.4198087,0.49681658,0.5107107,0,1
3.32,2,0.48185587,0.5132886,0.27970886,0.51664263,0.46887654,0.49595976,0.49578035,1,1
2.21,6,0.4800865,0.5040188,0.73227274,0.5124012,0.52749723,0.51588345,0.55892867,0,0
2.81,2,0.48267955,0.5049565,0.7740985,0.51312727,0.5350915,0.4703536,0.5664127,1,1
2.53,4,0.4829601,0.5049565,0.23689032,0.51664263,0.5299225,0.47898757,0.4996276,0,1
2.23,12,0.4789942,0.5045105,0.5970105,0.5280575,0.45258495,0.4828459,0.476956,1,0
2.9988063510065213,14,0.483626,0.51008016,0.49067438,0.5142052,0.46101242,0.51864475,0.51538956,1,0
3.66,11,0.48470318,0.52909905,0.5967481,0.5109165,0.49670455,0.49575078,0.47270584,0,0
2.1,4,0.48188335,0.5049565,0.4726123,0.51127815,0.53444755,0.4981001,0.41652268,2,1
3.2,9,0.4789942,0.5049565,0.5739702,0.5212636,0.5241691,0.46867177,0.4925779,2,0
3.8,3,0.4800865,0.513278,0.67161155,0.51230305,0.44731563,0.50479233,0.4531143,0,1
2.22,9,0.48076355,0.49908075,0.35665607,0.51753485,0.5583502,0.5315516,0.4230113,1,0
2.57,1,0.47980887,0.5049565,0.7856257,0.5193729,0.5189568,0.5178772,0.5433628,2,1
3.13,9,0.4855175,0.54950166,0.4229375,0.50915384,0.55065644,0.49621075,0.51760006,0,0
3.2,14,0.48470318,0.4948098,0.53516823,0.51664263,0.5355772,0.48908192,0.536364,2,0
2.96,5,0.48188335,0.512262,0.5100361,0.52122045,0.40524507,0.51661885,0.20011042,2,1
3.16,12,0.48268825,0.52336174,0.3972446,0.50330645,0.4985461,0.52462196,0.4885463,1,0
3.38,7,0.4837728,0.4927814,0.2932282,0.51384723,0.5236739,0.53700364,0.49695754,0,1
3.28,8,0.48076355,0.5049565,0.95656085,0.51541424,0.50543165,0.4883607,0.57176393,0,0
2.66,3,0.48188335,0.47071326,0.61260736,0.513876,0.47665495,0.5111205,0.438011,1,1
2.2,6,0.48188335,0.5129349,0.6986569,0.51393986,0.5556786,0.5081434,0.4996276,0,0
3.77,9,0.4829601,0.5176244,0.6613835,0.5180646,0.47747296,0.46102804,0.5282937,2,1
2.32,8,0.4837728,0.5049565,0.33578014,0.51823854,0.46856907,0.5198957,0.54030263,1,1
3.56,11,0.48443252,0.50520146,0.85163355,0.52493256,0.5144624,0.5077591,0.5555944,1,0
2.31,5,0.48188335,0.5123112,0.6463266,0.508981,0.51208955,0.500569,0.5145253,2,0
2.78,12,0.4829601,0.49132025,0.13724849,0.51166666,0.52919525,0.63454294,0.49211007,2,1
2.51,3,0.48267955,0.5049565,0.09025522,0.5153171,0.47474042,0.5726707,0.4596694,0,1
2.23,14,0.48188335,0.50310636,0.76610816,0.50976944,0.44410658,0.50224453,0.4793349,0,0
3.79,3,0.483626,0.49715298,0.36043537,0.50758094,0.4366696,0.4936207,0.37819576,1,1
2.46,0,0.4809088,0.5049565,0.3488117,0.5039862,0.47078705,0.53335077,0.50779486,2,1
3.19,1,0.48267955,0.51015425,0.505218,0.5165059,0.53111327,0.5423749,0.6235064,2,1
2.86,1,0.4789942,0.5049565,0.4805385,0.5082007,0.3627674,0.49865896,0.43690997,2,1
2.25,4,0.48267955,0.5049565,0.4086548,0.5132682,0.5450815,0.536991,0.49425095,2,1
2.34,12,0.4815796,0.5130829,0.66158307,0.5245812,0.47412598,0.42831522,0.45779607,1,0
2.84,1,0.4837728,0.49683762,0.65005326,0.5177422,0.46135437,0.5095882,0.51354665,2,1
3.33,7,0.48470318,0.52551895,0.25689566,0.51823854,0.51418155,0.48851323,0.53198797,1,1
3.72,2,0.48443252,0.52676964,0.51031387,0.5179965,0.5277046,0.54705393,0.53626525,2,1
2.9,13,0.4809088,0.49628928,0.92784667,0.5149751,0.51104367,0.48476064,0.54791284,0,0
2.9988063510065213,1,0.483626,0.5102812,0.36645222,0.52089906,0.514819,0.5143261,0.49262136,2,1
2.23,10,0.4815796,0.49238545,0.21269606,0.51570785,0.4415599,0.45219418,0.48230362,1,1
3.32,5,0.48185587,0.5057489,0.62455153,0.52281034,0.49875504,0.48428,0.56723726,1,1
3.83,0,0.48470318,0.5049565,0.77056134,0.55509096,0.56028366,0.4744379,0.4505177,0,1
3.49,12,0.48185587,0.44165188,0.51550114,0.5078575,0.5360335,0.48863715,0.50176793,1,0
3.43,10,0.4837728,0.5049565,0.3856305,0.51297385,0.48727632,0.5155304,0.524092,0,1
3.88,2,0.4815796,0.5190512,0.650679,0.5229282,0.564893,0.5069215,0.49142212,2,1
3.66,5,0.48470318,0.49628928,0.49094647,0.5118527,0.5324347,0.4914602,0.517989,2,1
3.7,11,0.48267955,0.5049565,0.36815023,0.52720803,0.51204824,0.5223913,0.46918416,0,1
3.97,3,0.4815796,0.50310636,0.5689223,0.51401,0.41426998,0.5175858,0.42022255,1,1
3.3,8,0.48188335,0.5195812,0.7222624,0.50710785,0.5102305,0.49686927,0.5339493,0,0
3.47,2,0.4789942,0.49027795,0.1243392,0.5161944,0.4666017,0.50755507,0.46141243,1,1
3.99,11,0.48076355,0.49219823,0.58756256,0.51765925,0.52369833,0.53765225,0.5553527,2,0
2.9988063510065213,1,0.48268825,0.44071022,0.5145165,0.5158867,0.5470859,0.5005806,0.48557442,1,1
2.88,11,0.4837728,0.5128368,0.30703396,0.5253562,0.5439212,0.44183844,0.45131755,2,2
3.11,2,0.4829601,0.5417185,0.6969271,0.50781304,0.52463984,0.51632077,0.5053452,0,1
2.6,13,0.48443252,0.50142586,0.8190396,0.51649624,0.6079303,0.48733336,0.45034975,2,0
3.45,2,0.4789942,0.47313762,0.8257842,0.51225746,0.47724736,0.4840724,0.28394687,0,1
3.06,6,0.48470318,0.4992159,0.5632001,0.51664263,0.4658814,0.5494515,0.52118707,1,1
2.89,2,0.48443252,0.5049565,0.05154614,0.51664263,0.5078647,0.5041937,0.38376766,1,1
3.66,5,0.4815796,0.5078604,0.46776596,0.5224335,0.52724814,0.49767733,0.5386172,0,1
2.6,4,0.48188335,0.5102613,0.19993623,0.52269435,0.407726,0.52843356,0.5185525,1,1
3.7,7,0.48470318,0.5136162,0.8565508,0.5232492,0.47134793,0.544918,0.46750256,0,1
2.62,10,0.48267955,0.5049565,0.5536349,0.5221241,0.4979661,0.5026415,0.5716853,0,2
3.06,3,0.483626,0.5049565,0.80155146,0.515707,0.51336324,0.47034878,0.5118212,0,1
3.27,1,0.48470318,0.49236673,0.44820958,0.5251887,0.46446323,0.49062485,0.45238924,1,1
2.94,2,0.48443252,0.547279,0.46290314,0.5082684,0.528301,0.5016547,0.54766804,0,1
3.9,10,0.4809088,0.5167596,0.66308045,0.5177689,0.5360559,0.5043289,0.49929667,2,0
3.19,2,0.48188335,0.4977212,0.61002356,0.50845,0.44936916,0.47248888,0.57916063,2,1
3.09,9,0.4809088,0.5049565,0.34913585,0.51664263,0.5373392,0.49866432,0.4996276,2,1
3.85,11,0.4815796,0.5049565,0.24884495,0.5173447,0.533939,0.5127399,0.48474467,2,1
2.9988063510065213,14,0.4815796,0.5016372,0.5357409,0.50710064,0.5307627,0.50638974,0.5227852,0,0
2.03,13,0.48470318,0.5116916,0.31943232,0.5223116,0.5345145,0.48965424,0.5176825,1,2
4.0,12,0.48268825,0.4755372,0.39744425,0.5154962,0.41487837,0.5318439,0.53552943,0,1
3.86,2,0.48076355,0.5049565,0.17433424,0.51704675,0.5176904,0.5032198,0.6217887,0,1
