gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.69,14,0.50672054,0.47663015,0.8196591,0.5010471,0.46648186,0.5024951,0.524974,2,0
2.5,4,0.5072502,0.49845865,0.62116754,0.4974356,0.49590302,0.50257754,0.5118283,0,1
2.76,4,0.5072502,0.49766183,0.5451508,0.49719092,0.49629593,0.5026184,0.5121218,1,0
3.7,12,0.5069816,0.49172604,0.53463185,0.49714294,0.4863419,0.50257874,0.53218794,0,2
3.3,14,0.5072502,0.49752116,0.5619335,0.4979363,0.48169684,0.5025787,0.5068691,1,0
3.36,5,0.5072502,0.5209154,0.5530737,0.4972777,0.49450052,0.50259036,0.51231766,2,1
2.83,9,0.50672054,0.5032203,0.5059649,0.4967727,0.4892618,0.5025787,0.51222575,0,0
2.23,1,0.5069816,0.49845865,0.5980524,0.49719435,0.49567282,0.50257874,0.5121239,0,2
2.92,14,0.5083197,0.4725341,0.52209044,0.49830267,0.624165,0.50257826,0.51412606,0,0
3.33,8,0.50897014,0.5311841,0.34010595,0.4973673,0.49195898,0.50256985,0.51009893,2,1
3.77,8,0.5072502,0.52805567,0.7251605,0.49755993,0.49707437,0.50257874,0.5122452,1,1
3.79,6,0.5063391,0.48148483,0.44982055,0.49757314,0.49499434,0.50257874,0.5117805,0,1
2.09,14,0.5069816,0.47832543,0.3238243,0.4965433,0.47085035,0.50257874,0.49606127,2,0
3.06,2,0.50897014,0.49845865,0.5836103,0.49727273,0.49566442,0.5025821,0.51197076,2,0
3.47,1,0.5072502,0.49845865,0.60036075,0.49721652,0.49571544,0.50257874,0.5121857,0,1
3.55,11,0.5069816,0.48222953,0.28013343,0.49953783,0.489107,0.5025954,0.51079035,2,1
2.06,14,0.5072502,0.41592088,0.5784081,0.4981462,0.5533992,0.50247186,0.50928116,0,0
2.65,4,0.50897014,0.49845865,0.39955595,0.4969804,0.49502796,0.50252664,0.5120491,0,2
3.45,12,0.5069816,0.49703768,0.48027372,0.495985,0.50623673,0.50257874,0.5024638,2,0
3.61,1,0.5072502,0.49845865,0.60692763,0.49730888,0.4955619,0.50257874,0.51212764,1,1
2.9,7,0.5072502,0.51745415,0.37089217,0.4971654,0.49321717,0.5025798,0.512228,1,0
3.23,4,0.50672054,0.49845865,0.49958783,0.49728906,0.49540377,0.50257874,0.5121605,2,1
3.05,2,0.50672054,0.47609597,0.62718993,0.49737468,0.4954946,0.5025787,0.5121218,0,0
2.04,14,0.50672054,0.5081198,0.44352698,0.4984081,0.5279311,0.5025777,0.51212597,0,1
3.67,3,0.50897014,0.49845865,0.5651934,0.49716544,0.49578452,0.5025978,0.5121086,2,1
2.76,3,0.50897014,0.49845865,0.5148128,0.49719092,0.4952246,0.5023986,0.5120797,1,1
2.36,13,0.5069816,0.51141113,0.3956609,0.4977601,0.48728508,0.5025824,0.57274127,1,2
3.97,3,0.5069816,0.49845865,0.57107806,0.4973065,0.49585658,0.50257605,0.51209116,0,0
2.92,6,0.5072502,0.4815499,0.5481651,0.49762845,0.49368447,0.5025767,0.51210594,0,1
2.3,3,0.50672054,0.49845865,0.5560673,0.49741748,0.4955209,0.5024084,0.5121423,2,0
3.02,7,0.50672054,0.47283238,0.71290994,0.49738714,0.50004214,0.50258034,0.51183,0,2
3.67,4,0.50897014,0.49845865,0.5009762,0.49723604,0.49537307,0.5025815,0.5121194,1,2
3.26,11,0.50672054,0.47375017,0.2599078,0.49684075,0.46951056,0.5025579,0.51530564,2,1
3.57,14,0.5072502,0.49221367,0.96813786,0.5001655,0.5396378,0.5025253,0.4912313,1,0
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121405,2,0
2.39,5,0.50672054,0.50652647,0.45579603,0.49746197,0.49503767,0.5025808,0.5122193,0,2
2.76,1,0.5069816,0.49845865,0.5658988,0.49732322,0.49569172,0.50257874,0.51213336,1,1
3.34,1,0.5072502,0.49845865,0.5242204,0.4973188,0.49548584,0.50257874,0.51211417,2,0
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,2
2.62,8,0.5069816,0.5090748,0.49308333,0.497267,0.4990905,0.501496,0.51304936,1,0
3.76,5,0.50672054,0.51953983,0.2985695,0.49737158,0.49583763,0.50258285,0.510993,0,1
3.85,4,0.50859004,0.49845865,0.59058154,0.49753687,0.49579334,0.50257903,0.5121575,2,1
3.56,2,0.50897014,0.49845865,0.48027718,0.49728376,0.49557185,0.5026082,0.51212364,1,1
3.09,3,0.50672054,0.48157424,0.5871606,0.4974309,0.49557966,0.50257814,0.5120156,1,1
3.58,9,0.5069816,0.45101714,0.8468219,0.49699473,0.48970282,0.5025778,0.51041216,0,2
3.87,7,0.50897014,0.513584,0.37870264,0.49718052,0.49126118,0.502579,0.512045,2,2
3.07,4,0.50672054,0.4963445,0.41088742,0.49719474,0.4962405,0.502582,0.51201355,2,2
2.26,6,0.5069816,0.46668315,0.72151124,0.49742833,0.4939903,0.50256616,0.5129669,2,1
3.27,14,0.5069816,0.5322397,0.85524976,0.49862692,0.407039,0.50257874,0.5126437,0,0
3.93,10,0.50672054,0.51273566,0.5286723,0.49716952,0.5002837,0.5025787,0.51226234,0,1
2.24,5,0.50897014,0.5263938,0.5439429,0.49696514,0.49412167,0.5025817,0.5122652,0,1
3.85,4,0.5069816,0.49845865,0.61525047,0.49721783,0.4957558,0.5025787,0.51216847,1,1
2.16,9,0.50897014,0.47880644,0.45873544,0.49728885,0.5000846,0.50257874,0.51215065,0,2
3.17,6,0.50672054,0.53963685,0.59094715,0.4974042,0.49554527,0.50258094,0.512053,1,2
2.31,12,0.50672054,0.52170795,0.4571527,0.4969679,0.47525233,0.5025787,0.51044536,0,2
2.3,11,0.50672054,0.45442444,0.19807959,0.49735838,0.4988687,0.5025924,0.5050315,1,0
3.42,3,0.5072502,0.49093413,0.58711874,0.49722445,0.49551356,0.5025787,0.51214576,2,0
3.24,3,0.50672054,0.49845865,0.47594878,0.49734002,0.49544472,0.50257874,0.5121,1,1
2.53,8,0.5072502,0.45442444,0.47297713,0.49705437,0.49507993,0.50257874,0.51253784,1,2
3.48,2,0.50672054,0.49845865,0.5936552,0.49730808,0.4954461,0.50257874,0.5121248,2,1
3.15,9,0.5069816,0.5272691,0.51864415,0.49609828,0.49744427,0.50259143,0.5122882,2,2
3.93,10,0.50897014,0.5041942,0.75570047,0.49716198,0.49841756,0.5025758,0.51208913,2,0
3.12,14,0.50660115,0.46670404,0.8194591,0.49880496,0.48885334,0.50257874,0.51345193,0,0
3.16,5,0.5080641,0.517411,0.46363473,0.49721068,0.49506724,0.50257874,0.51201355,2,2
2.52,1,0.50897014,0.49845865,0.45355535,0.4972636,0.49566257,0.50257874,0.5121248,1,2
2.97,10,0.50672054,0.501106,0.3374625,0.4959528,0.5018282,0.50258213,0.5111983,2,0
2.52,1,0.5072502,0.49845865,0.49533865,0.49734026,0.49553365,0.50257874,0.5121399,1,1
2.06,9,0.50672054,0.51002896,0.76093185,0.49751952,0.49976152,0.50257695,0.512375,1,0
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,0
2.22,7,0.50672054,0.51647216,0.5852126,0.49639016,0.49516928,0.5025787,0.51249874,1,1
3.21,8,0.50672054,0.48157424,0.81013095,0.49742833,0.5031663,0.50257874,0.5122248,0,0
2.6,5,0.50897014,0.46668315,0.38948447,0.4971502,0.49507338,0.50257796,0.5121485,0,1
3.55,9,0.50897014,0.51861155,0.38976738,0.49671048,0.4955784,0.5025621,0.5192939,1,0
,0,0.5072502,0.50249374,0.5386694,0.4972911,0.49559104,0.50257874,0.5121406,2,0
3.84,4,0.5069816,0.49845865,0.69380987,0.497453,0.4959646,0.5025967,0.5120733,2,0
3.23,12,0.5069816,0.5193969,0.5825284,0.4967755,0.52125067,0.5025835,0.5120637,0,2
2.65,2,0.50897014,0.49845865,0.56394744,0.49753913,0.49573725,0.50257874,0.5121299,0,1
3.6,10,0.5069816,0.49967042,0.46075875,0.49707237,0.46823978,0.5025761,0.51215565,2,0
3.68,14,0.5083197,0.53963685,0.56314564,0.49673718,0.456321,0.50257874,0.47787717,0,1
2.47,14,0.5069816,0.50060475,0.68821645,0.49838844,0.4918189,0.5025882,0.52621317,0,2
2.51,11,0.5069816,0.5194943,0.7128335,0.4973088,0.49178493,0.50257874,0.5122119,2,2
2.12,7,0.50672054,0.51872945,0.49847642,0.49654102,0.49391973,0.5025776,0.5120749,2,1
2.86,4,0.50672054,0.49845865,0.5736421,0.49767235,0.49571508,0.5023581,0.5121043,2,2
3.14,6,0.50897014,0.4788322,0.48738083,0.49755028,0.49399835,0.50257796,0.5122336,2,0
2.78,13,0.50672054,0.5265899,0.1768876,0.49738604,0.47026795,0.5025918,0.4882044,1,1
3.04,10,0.50672054,0.533072,0.6203482,0.49649602,0.48464292,0.50257456,0.51265526,2,2
2.06,3,0.5072502,0.49845865,0.457541,0.49742228,0.4957828,0.5023393,0.51215523,2,1
2.35,13,0.50672054,0.50588405,0.6582494,0.49782053,0.4760037,0.50257874,0.5135733,2,2
3.45,6,0.50672054,0.50805116,0.4259684,0.49719718,0.4958403,0.5024015,0.51223785,1,2
3.01,7,0.50672054,0.5083733,0.6978203,0.49716014,0.4942835,0.5025821,0.512625,2,2
2.01,12,0.50672054,0.5085151,0.44858745,0.49880496,0.49578124,0.50257874,0.51216555,2,1
2.64,5,0.50672054,0.47609597,0.53733224,0.49743432,0.49577993,0.5040605,0.51129866,1,1
2.98,1,0.50897014,0.48258466,0.5941321,0.49730152,0.49556702,0.5025629,0.51217175,1,0
2.63,2,0.5072502,0.533072,0.6373044,0.49716666,0.4956826,0.50257874,0.5121206,1,1
3.66,12,0.5072502,0.48181647,0.25922418,0.49757963,0.4508803,0.50255,0.5095867,1,0
3.43,3,0.50897014,0.49845865,0.48859072,0.49726126,0.49528635,0.50244576,0.5121614,0,1
3.7,4,0.5072502,0.49845865,0.5309925,0.49715698,0.49578315,0.50362164,0.51218206,0,1
3.39,10,0.50897014,0.51287836,0.57687426,0.49726787,0.50080156,0.50265235,0.51377773,2,1
3.84,9,0.50672054,0.53777003,0.29431438,0.49701953,0.4969775,0.5025808,0.50711024,1,0
,0,0.50672054,0.5159925,0.5386694,0.4972911,0.49559104,0.5025787,0.5121181,2,2
2.15,1,0.5069816,0.49845865,0.55872667,0.49720564,0.49553752,0.50260264,0.51212776,1,2
3.3,14,0.50897014,0.47954282,0.07138486,0.4970075,0.4929964,0.50257874,0.44859067,0,1
3.43,3,0.5069817,0.49845865,0.46339357,0.49721962,0.4956932,0.5027324,0.5121776,2,1
3.87,10,0.50660115,0.49470633,0.9099294,0.49645936,0.49049747,0.5040605,0.5120053,2,0
3.08,11,0.50897014,0.5507869,0.3578208,0.49681577,0.49637175,0.50250036,0.5125396,0,2
2.38,3,0.50672054,0.49845865,0.5571312,0.4974548,0.49604273,0.5025787,0.51214075,2,2
3.56,11,0.5072502,0.49778655,0.54142785,0.49559584,0.5026939,0.50240684,0.51438755,0,0
2.79,10,0.5069816,0.5156125,0.9045367,0.49723205,0.49243158,0.5026005,0.514261,0,0
2.92,11,0.5072502,0.4725341,0.796738,0.49700144,0.4842987,0.50258887,0.5062472,2,2
3.76,1,0.5072502,0.49845865,0.53303707,0.4973213,0.49561745,0.50257874,0.51212156,0,0
,0,0.5080641,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213753,0,1
2.31,1,0.50672054,0.49845865,0.60999334,0.4972061,0.49555308,0.5024684,0.51216686,0,0
2.76,2,0.5072502,0.49845865,0.55915093,0.4972773,0.49530727,0.50257874,0.51216125,0,2
2.48,8,0.5072502,0.46668315,0.5231763,0.4968945,0.5007866,0.5025787,0.511974,2,1
2.77,9,0.50897014,0.5194943,0.44595748,0.49730393,0.4986019,0.5023021,0.5119294,1,0
3.11,10,0.5072502,0.49059618,0.832142,0.49752158,0.48954588,0.50223887,0.51510155,0,0
2.26,8,0.50672054,0.5256959,0.8855715,0.4976313,0.50078905,0.5025776,0.51175666,1,0
3.28,8,0.5069816,0.53066707,0.6688769,0.49656412,0.49702603,0.50257874,0.51330996,2,1
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,0
3.28,7,0.50672054,0.52121866,0.46711126,0.49571845,0.49998564,0.5025771,0.51216066,1,0
3.85,11,0.5072502,0.46128356,0.66715646,0.49571925,0.50868964,0.5025787,0.50297403,2,2
3.65,11,0.50660115,0.55929226,0.34925058,0.4986482,0.46135354,0.5024704,0.51258516,2,0
3.49,12,0.5072502,0.533072,0.43216696,0.49774104,0.4951362,0.5025809,0.5155175,1,2
3.54,14,0.5069816,0.4725341,0.42370608,0.49718982,0.4716575,0.5027441,0.5511958,0,0
3.72,2,0.5072502,0.49845865,0.5569717,0.4971864,0.4957282,0.5025788,0.5121224,0,1
2.05,10,0.5069816,0.5221935,0.4368298,0.4971654,0.5022665,0.5023733,0.5183321,0,0
2.04,3,0.50672054,0.49845865,0.5076603,0.4972577,0.49589384,0.50257623,0.5121559,2,1
2.36,13,0.50897014,0.53402877,0.9077394,0.4967042,0.5008991,0.5025938,0.512444,0,1
3.43,4,0.5072502,0.49845865,0.5626361,0.49740994,0.49492854,0.50251085,0.51214975,0,2
2.35,2,0.50672054,0.4949137,0.53746593,0.49723706,0.49536818,0.50257874,0.5121315,1,1
2.78,10,0.5072502,0.4815499,0.5487683,0.49707937,0.48864484,0.5025785,0.51190305,1,1
3.61,3,0.5069816,0.49845865,0.583109,0.4974548,0.4953224,0.5025795,0.51204026,1,1
2.1,7,0.5063391,0.5095789,0.43965903,0.49751168,0.495436,0.50257874,0.511937,1,0
3.54,1,0.5072502,0.49845865,0.4872423,0.49717003,0.49558973,0.50257874,0.51209915,2,0
2.86,9,0.5069816,0.48854524,0.74012506,0.4968807,0.4935038,0.50257874,0.5121703,2,0
2.15,4,0.50672054,0.49845865,0.5027659,0.4972071,0.4954372,0.50251484,0.51214373,2,1
3.92,14,0.50672054,0.491921,0.52969134,0.4977601,0.5466858,0.49906272,0.5117334,1,0
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214623,1,1
3.73,10,0.5069816,0.5216185,0.30534628,0.49734214,0.4954149,0.5024666,0.5147784,1,1
2.85,8,0.5072502,0.4911564,0.6256391,0.49757314,0.4941132,0.50161314,0.51232827,1,0
2.69,8,0.50672054,0.49903065,0.5968815,0.49697316,0.49916798,0.5092899,0.51214194,1,0
2.31,12,0.5072502,0.51538116,0.2849405,0.4972575,0.5047829,0.5022578,0.51401246,0,2
2.5,6,0.5072502,0.5072491,0.47479817,0.49654913,0.49645054,0.50257814,0.51207006,2,2
3.13,7,0.5060735,0.5311841,0.52401245,0.49757314,0.49494195,0.5092899,0.5123162,0,2
2.31,2,0.5069816,0.49845865,0.43195042,0.4975433,0.4953199,0.50257826,0.51214075,1,1
3.93,14,0.5072502,0.5460957,0.50061584,0.49634734,0.4723853,0.50257874,0.50893223,1,0
2.68,10,0.5069816,0.5056573,0.86207545,0.4958723,0.5010117,0.50257874,0.5052891,0,0
3.85,1,0.50672054,0.502537,0.53965247,0.49734026,0.49548346,0.50257874,0.5121122,0,2
3.96,10,0.5063391,0.47045565,0.37051332,0.4973998,0.4949842,0.5025779,0.5034367,0,1
2.31,8,0.5072502,0.4909866,0.4433961,0.49702796,0.49563074,0.5025787,0.51862454,2,2
3.87,11,0.50897014,0.50588405,0.811028,0.49735826,0.4995252,0.5021387,0.5121522,0,0
3.86,2,0.5069816,0.49845865,0.49813858,0.49721476,0.4956919,0.5025788,0.51213735,0,0
3.74,11,0.5069816,0.50805116,0.7311795,0.49680108,0.48447722,0.5025791,0.5177491,1,1
3.64,11,0.5072502,0.466297,0.36142436,0.49702266,0.49754673,0.50258344,0.5002851,2,1
2.83,14,0.50672054,0.5028501,-0.03304297,0.49828,0.48081177,0.5024674,0.5109678,1,1
2.4,7,0.50672054,0.51811343,0.58086574,0.4971654,0.50006145,0.50257874,0.51169217,1,2
3.01,9,0.5069816,0.50469697,0.72018385,0.4967682,0.4920128,0.50257725,0.5129614,2,0
2.26,12,0.50897014,0.4725341,0.44102678,0.49726167,0.49611276,0.5025788,0.5096996,2,0
2.63,10,0.50672054,0.55638534,0.5173646,0.4974293,0.49470615,0.5040605,0.50633097,2,0
2.29,13,0.50897014,0.5039123,0.46573284,0.4963807,0.48208606,0.50258106,0.51239526,0,1
2.53,12,0.50672054,0.5036368,0.35400364,0.49745107,0.52022755,0.50254273,0.5140699,2,1
3.04,2,0.50672054,0.49845865,0.5264156,0.49718848,0.4954217,0.50252134,0.5122099,1,2
2.69,4,0.50672054,0.49845865,0.5799508,0.49722445,0.49543804,0.5024142,0.5120983,2,0
2.17,10,0.50672054,0.5007542,0.37220755,0.49730974,0.48009968,0.50258523,0.5115998,2,2
3.33,3,0.5072502,0.4949137,0.6260042,0.49736387,0.49526656,0.5025804,0.51212394,1,0
3.07,6,0.50672054,0.48854524,0.84828186,0.4971654,0.49587643,0.5025767,0.5121455,2,0
3.76,4,0.50897014,0.5160803,0.48878318,0.4972958,0.49592823,0.50257874,0.51227677,1,1
3.82,10,0.5072502,0.5026645,0.6665062,0.49639016,0.4967904,0.5025414,0.5107522,0,0
2.39,9,0.5072502,0.47832543,0.86017084,0.49682948,0.48858148,0.50257874,0.512111,1,2
2.06,5,0.50897014,0.50455594,0.51207864,0.49747533,0.49471354,0.5025917,0.5121747,1,2
2.88,12,0.5072502,0.4989949,0.6739141,0.4977738,0.5284951,0.5025752,0.5161077,0,0
2.16,1,0.50672054,0.5166179,0.53409696,0.49730334,0.4956926,0.5025787,0.5121553,1,2
2.02,6,0.50897014,0.5159925,0.57683074,0.49735826,0.49372512,0.5025911,0.51213574,0,1
2.45,3,0.5069816,0.49845865,0.53729653,0.49756214,0.49529797,0.49653044,0.5120716,1,0
3.34,7,0.50672054,0.51568353,0.4128489,0.49745044,0.49645942,0.50257874,0.512426,0,0
3.59,13,0.5069816,0.45332646,0.35303184,0.49707845,0.49609083,0.5025671,0.47173604,1,0
3.35,8,0.50897014,0.4945088,0.2601578,0.49748793,0.49461335,0.5025787,0.51228267,1,0
2.08,9,0.5069816,0.48912328,0.82452786,0.49678084,0.49251062,0.50257874,0.5135881,0,0
3.42,12,0.50672054,0.50229263,0.5496271,0.49700361,0.5167074,0.5025777,0.5100678,2,2
2.95,13,0.5072502,0.46670404,0.5980296,0.49913982,0.523807,0.50257874,0.5231114,2,0
2.13,10,0.50897014,0.47045565,0.34142053,0.4973861,0.4960162,0.50161314,0.50808835,0,2
3.56,11,0.50672054,0.48669833,0.43513507,0.49668923,0.49288064,0.5033823,0.5145018,1,1
3.35,8,0.5072502,0.49686316,0.3676085,0.4974232,0.4870711,0.5098422,0.51043475,2,1
3.29,13,0.50672054,0.52264714,0.6695453,0.49657565,0.5011227,0.50257874,0.56240475,0,0
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214606,2,2
3.71,7,0.5072502,0.5159925,0.5274974,0.49744284,0.4967212,0.5025776,0.5121665,2,0
2.9,10,0.50672054,0.48148483,0.5298693,0.49670482,0.49215502,0.50257874,0.5132021,1,0
2.0,7,0.50672054,0.51335865,0.29055685,0.4969797,0.4971943,0.5025787,0.5121851,0,1
3.88,11,0.50897014,0.47668928,0.7331593,0.49706957,0.481443,0.50292563,0.5126935,0,0
2.3,10,0.50672054,0.52170795,0.50397533,0.49736178,0.50023043,0.5025777,0.5111686,1,1
2.19,14,0.50897014,0.5066618,0.54229724,0.49681678,0.51000077,0.50260633,0.5127611,0,1
2.12,11,0.50897014,0.5065755,0.60784674,0.49741504,0.5012496,0.5025594,0.50554776,2,0
3.42,9,0.50672054,0.48772073,0.36171156,0.49729323,0.50627106,0.50257564,0.5115534,1,2
3.93,13,0.5069816,0.52556944,0.6960006,0.49995896,0.49323344,0.5025979,0.5594176,1,2
2.67,13,0.50660115,0.509935,0.3286793,0.49815252,0.49728084,0.5025805,0.5122402,2,0
2.68,5,0.5072502,0.5184818,0.47382346,0.49726102,0.49672282,0.50257844,0.5121379,2,1
2.15,7,0.5069816,0.48694068,0.50869596,0.49752423,0.49476767,0.5025787,0.5118972,0,2
3.01,12,0.5072502,0.5103611,0.6367302,0.49665135,0.4552201,0.5025761,0.5066205,0,2
2.51,14,0.50672054,0.4945088,0.30189314,0.4974091,0.49848282,0.5025917,0.5120039,1,2
2.23,7,0.50897014,0.5542937,0.57881284,0.4969467,0.49702668,0.50237596,0.5120803,2,1
3.41,9,0.50672054,0.518523,0.46341446,0.49714702,0.4917276,0.50261027,0.51159763,2,2
2.82,10,0.5072502,0.47403538,0.6231419,0.49706513,0.49601042,0.50220066,0.51172376,2,1
3.24,6,0.5069816,0.51249665,0.63732064,0.49721962,0.49423593,0.5025787,0.5121777,2,2
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,0
2.1,8,0.5072502,0.49464282,0.4455498,0.49624375,0.49486154,0.5040605,0.5121654,2,2
3.26,14,0.5060735,0.46587846,0.3468933,0.4994442,0.425614,0.50270873,0.5151006,1,0
3.9,3,0.5069816,0.49845865,0.5578632,0.49738714,0.4954809,0.50257874,0.51210153,2,1
3.72,12,0.50672054,0.48181647,0.8345852,0.49645758,0.48105377,0.5051903,0.5100492,0,0
3.92,10,0.5080641,0.48181647,0.6157761,0.49789634,0.4836988,0.50257623,0.51168644,2,0
3.4,9,0.5072502,0.53066707,0.87941825,0.497345,0.4949966,0.50245506,0.50875306,1,2
3.51,3,0.50672054,0.49845865,0.4600016,0.497201,0.49536783,0.50258076,0.5121943,1,2
2.16,13,0.50672054,0.49845865,0.6883806,0.49629933,0.47389525,0.50257874,0.34329584,0,0
3.77,8,0.5072502,0.5112318,0.52522224,0.496999,0.5000828,0.5127428,0.51480746,1,2
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.51210153,0,0
3.62,5,0.5072502,0.5007542,0.65147316,0.4974948,0.4952528,0.50258887,0.51212454,2,0
,0,0.50672054,0.49780935,0.5386694,0.4972911,0.49559104,0.50257874,0.5121654,2,1
3.84,11,0.50897014,0.5068879,0.6595502,0.49566028,0.48139912,0.5025548,0.5150945,0,0
3.21,13,0.5072502,0.4945088,0.1093707,0.4977678,0.46886957,0.50260633,0.49907672,1,1
2.83,7,0.5072502,0.4850223,0.58954394,0.4972733,0.49900442,0.50257874,0.5125562,0,2
2.37,6,0.50672054,0.4924831,0.76290417,0.49718836,0.49460584,0.50257874,0.51230514,1,2
3.17,1,0.5069816,0.49845865,0.5543623,0.49733418,0.4956733,0.50257874,0.5121678,2,0
3.37,11,0.5069816,0.5041942,0.5287838,0.4960293,0.4932804,0.50257874,0.5124047,1,0
3.7,5,0.5069816,0.49172604,0.47395107,0.49757314,0.4967081,0.50257874,0.5124748,2,2
2.15,4,0.5072502,0.50447154,0.47310883,0.4973413,0.49562395,0.5024867,0.5122651,0,0
3.28,6,0.5072502,0.5260161,0.50263214,0.4971502,0.49516422,0.50246584,0.51207453,2,1
2.22,13,0.50672054,0.48166746,0.6525557,0.49624857,0.51943463,0.5026396,0.5247433,0,1
2.45,2,0.50672054,0.49845865,0.54659104,0.49720812,0.49537468,0.50257796,0.512061,1,1
3.73,1,0.5072502,0.5026645,0.6763134,0.49733704,0.4954818,0.5025778,0.5121339,1,0
3.62,13,0.5072502,0.5029984,0.5644585,0.49734214,0.49134105,0.50257874,0.50876737,0,2
2.49,7,0.50672054,0.46587846,0.6572958,0.4965209,0.4969623,0.5025798,0.51187027,1,0
3.91,8,0.5069816,0.49709773,0.4657014,0.49697512,0.5035341,0.5025902,0.512414,0,1
3.45,12,0.50672054,0.5090748,0.6165089,0.49724117,0.4392609,0.50071007,0.5150175,0,1
3.41,9,0.5072502,0.4994055,0.5333216,0.49722248,0.48822427,0.50257975,0.5128634,0,2
3.17,2,0.5069816,0.49861506,0.4496924,0.49729553,0.49538136,0.50256777,0.5121755,1,2
2.18,12,0.5072502,0.4869119,0.41038066,0.49878818,0.49441582,0.50258297,0.50725704,0,1
2.01,7,0.5069816,0.502537,0.5622176,0.4966669,0.49471134,0.49885377,0.51204073,2,2
3.4,2,0.5069816,0.4947518,0.59222364,0.49722746,0.49538088,0.5026162,0.5121374,2,2
3.51,13,0.50897014,0.53066707,0.34161514,0.49789795,0.54553264,0.50257874,0.5181645,2,1
2.01,9,0.5069816,0.50652647,0.72732294,0.49894616,0.49691194,0.5025787,0.5121765,2,2
3.52,9,0.5069816,0.49845865,0.9023781,0.49816158,0.48837125,0.5025815,0.5150367,0,1
2.18,11,0.5069816,0.502537,0.44667655,0.49714294,0.4922803,0.5024472,0.515818,1,1
2.36,3,0.50897014,0.5227474,0.45427758,0.49753234,0.49544942,0.50251484,0.51217914,0,1
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,2
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51217437,0,0
2.37,2,0.50672054,0.46128356,0.5199976,0.49723443,0.4955976,0.5025787,0.5121349,1,1
