gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.23,4,0.5132631,0.48960847,0.9509278,0.49876025,0.47400153,0.5188864,0.5214549,40.0,150
2.77,13,0.49977893,0.49005878,0.49583852,0.4989431,0.49116755,0.5148805,0.47625458,126.0,150
3.55,11,0.49892873,0.48520058,0.24354213,0.49879023,0.47388542,0.51552325,0.5190819,126.0,118
3.42,2,0.51666796,0.49007857,0.87028515,0.49879023,0.4703369,0.42171997,0.50349087,148.0,118
3.78,10,0.50329846,0.48611152,0.69400465,0.49878934,0.3226241,0.5149031,0.51601535,63.0,63
3.85,11,0.52141875,0.4802587,0.7078491,0.4988373,0.49087822,0.5157954,0.56865066,118.0,40
3.49,9,0.49977893,0.48943233,1.0595299,0.49888334,0.47267634,0.5148575,0.4189589,63.0,63
3.4,9,0.5132631,0.4784695,0.6467365,0.49837884,0.4308219,0.51475143,0.494807,119.0,150
2.72,4,0.5132631,0.49007857,0.44034344,0.49921528,0.4887141,0.51487947,0.44246364,126.0,150
2.13,3,0.49892873,0.48588076,0.42256367,0.49790555,0.47238803,0.51486725,0.5048306,119.0,153
3.62,9,0.5257852,0.48892853,0.41174632,0.49949545,0.46890217,0.5148683,0.5360206,118.0,118
2.11,13,0.5041455,0.49280876,0.5280027,0.49909952,0.4439016,0.45063984,0.52825737,36.0,223
2.23,2,0.52493423,0.49579483,0.5284391,0.4989725,0.48029858,0.5148789,0.5190679,118.0,126
2.63,8,0.5257852,0.4784695,0.6266955,0.49876967,0.47346777,0.5148807,0.4846173,118.0,63
2.16,13,0.511442,0.48860374,0.5506529,0.5005481,0.473531,0.51488024,0.49059105,119.0,126
3.95,2,0.50329846,0.4787976,0.3538401,0.49880955,0.4769054,0.5148804,0.48357558,150.0,17
3.99,11,0.50329846,0.47830832,0.43191773,0.49912187,0.50262743,0.5148376,0.42460322,40.0,40
3.48,12,0.5132631,0.49007857,0.18878171,0.49875328,0.47973478,0.51923937,0.4988652,148.0,150
2.62,3,0.51666796,0.49007857,0.49650896,0.49884704,0.47187728,0.5148801,0.5027144,126.0,150
,0,0.50329846,0.49354547,0.52100164,0.50047815,0.4728629,0.5148792,0.49461216,43.0,3
2.7,9,0.5124225,0.49007857,0.45072007,0.49877244,0.47269624,0.51487607,0.5085068,40.0,63
,1,0.50329846,0.4932427,0.45128644,0.4990949,0.47352397,0.5152308,0.5023703,13.0,118
,1,0.5132631,0.49007857,0.5912292,0.4998661,0.47314626,0.5054607,0.52108675,136.0,151
2.57,3,0.5041455,0.49007857,0.71336377,0.49852297,0.47589678,0.5148735,0.50332135,40.0,119
3.1,1,0.52493423,0.49007857,0.55090284,0.49878338,0.47247756,0.51482385,0.5787834,38.0,118
2.0,5,0.51666796,0.5052044,0.4832039,0.49822477,0.4961385,0.51488143,0.5125781,119.0,150
3.02,5,0.5124225,0.47374615,0.57437056,0.4987892,0.52281034,0.6532187,0.4662817,63.0,40
2.02,11,0.52056426,0.48985022,0.3948114,0.4988,0.47196162,0.5148814,0.49920017,119.0,118
3.75,5,0.5158112,0.4871614,0.02411805,0.49880508,0.4849406,0.51488,0.507293,118.0,13
3.21,5,0.5123017,0.49542546,0.70549244,0.49882063,0.45237827,0.5148803,0.5104196,40.0,150
2.95,2,0.50889635,0.4802587,0.54773915,0.49876451,0.48017377,0.5148218,0.5041048,37.0,63
2.87,12,0.49892873,0.49155074,0.4704697,0.4987918,0.4730007,0.5148803,0.48464268,40.0,149
3.74,13,0.5158112,0.49007857,0.48331904,0.4986979,0.45230663,0.5148779,0.5911681,126.0,118
2.93,6,0.511442,0.4836976,0.52477396,0.49577966,0.47018355,0.5148844,0.5022435,119.0,119
3.53,2,0.49977893,0.48891598,0.2755739,0.49882084,0.47240794,0.51488024,0.51190794,40.0,119
3.35,13,0.5123017,0.49385995,0.5332943,0.4987748,0.49737698,0.5148809,0.513556,119.0,40
2.06,3,0.5257852,0.50314534,0.4126613,0.49907014,0.47957426,0.51487994,0.5050315,47.0,26
,1,0.49977893,0.49007857,0.55503196,0.49878564,0.49128145,0.514883,0.5226961,27.0,154
3.34,3,0.50889635,0.49419135,0.44582957,0.4987296,0.47315937,0.5148778,0.50709206,40.0,126
2.65,8,0.50329846,0.49007857,0.6563126,0.5163693,0.47307283,0.5105015,0.48939806,118.0,150
2.96,5,0.5124225,0.4791485,0.39566737,0.4988338,0.47316635,0.47574502,0.52825594,63.0,150
3.07,7,0.52141875,0.48757064,0.532439,0.49887356,0.49288112,0.5165662,0.50547624,41.0,40
3.09,0,0.49977893,0.49007857,0.6939235,0.49876538,0.44069725,0.6291569,0.29764134,104.0,30
3.37,12,0.5257852,0.47411495,0.50194347,0.4987878,0.47224903,0.51488024,0.53358763,103.0,21
3.37,10,0.50889635,0.49007857,0.28773648,0.50029576,0.45042175,0.51487666,0.50759697,128.0,63
3.06,9,0.51666796,0.48435557,0.19614254,0.49868742,0.4798364,0.5148802,0.5106139,40.0,119
2.14,13,0.50329846,0.47989094,0.5229413,0.49807137,0.47342622,0.51483464,0.5145066,126.0,36
3.58,3,0.52493423,0.49007857,0.567318,0.49879047,0.43397373,0.51488006,0.50758207,126.0,118
2.33,8,0.5124225,0.48794368,0.48831123,0.49976745,0.4660797,0.5148808,0.5012024,119.0,150
3.28,9,0.52141875,0.5065098,0.6879262,0.49875858,0.4695564,0.5110237,0.5039698,119.0,150
3.53,4,0.5132631,0.47830832,0.66123956,0.5014938,0.54872733,0.5148801,0.5227062,63.0,150
2.09,14,0.5158112,0.49113446,0.380952,0.50422716,0.47048223,0.51491743,0.52134794,126.0,150
2.37,10,0.52493423,0.43789917,0.482013,0.498405,0.45357472,0.51488024,0.5044899,126.0,40
2.72,11,0.49892873,0.47738543,0.5570674,0.49807885,0.45450926,0.5161251,0.51663315,63.0,126
3.48,10,0.52056426,0.4856293,0.6992548,0.49248487,0.47335452,0.51488024,0.5403631,150.0,150
2.13,13,0.5041455,0.4860535,0.56562614,0.49772012,0.44781286,0.51486766,0.5135465,118.0,63
3.86,9,0.50889635,0.47637218,0.4310872,0.49500796,0.4728319,0.5148836,0.4827749,40.0,40
2.1,5,0.49892873,0.49007857,0.604306,0.49877337,0.46078408,0.5148803,0.5156029,63.0,64
,13,0.51666796,0.48435557,0.52145493,0.49879023,0.45743608,0.51488006,0.5005068,42.0,166
3.05,10,0.50889635,0.49007857,0.2590578,0.49875268,0.47504205,0.514821,0.50448596,118.0,150
2.26,6,0.52141875,0.48592412,0.60215384,0.49881622,0.48055774,0.5149592,0.50960976,150.0,63
2.46,10,0.5132631,0.49490243,0.48014766,0.49878806,0.47182113,0.5148924,0.45672166,119.0,126
3.21,0,0.5041455,0.48870367,0.23403427,0.49879023,0.47143263,0.51487845,0.5000002,140.0,59
2.29,3,0.52056426,0.48413223,0.5709289,0.49877825,0.47248435,0.51488024,0.52460563,103.0,126
3.39,13,0.49977893,0.49758056,0.19846383,0.49845758,0.4775173,0.51520634,0.500915,12.0,126
2.44,9,0.5123017,0.4912513,0.5281409,0.4987822,0.472861,0.5148841,0.50838417,63.0,126
3.08,6,0.50805175,0.48532507,0.43087763,0.49878883,0.4718243,0.481187,0.50066346,63.0,126
3.78,10,0.49892873,0.49007857,0.6132741,0.49875218,0.45431095,0.5150056,0.5056767,50.0,119
2.96,10,0.511442,0.49303448,0.42172027,0.49865955,0.47384787,0.5148801,0.53737694,119.0,40
3.04,13,0.511442,0.49007857,0.42233908,0.49875018,0.470384,0.5148876,0.48597932,126.0,40
3.51,4,0.52056426,0.48520443,0.54713434,0.49952352,0.4734323,0.5148816,0.47055143,63.0,150
2.4,5,0.50805175,0.46861202,0.4545933,0.49873015,0.46608323,0.5149205,0.6241282,153.0,63
2.91,0,0.4989287,0.49007857,0.60320705,0.49872592,0.47342032,0.5148738,0.50588226,118.0,134
2.8,13,0.5257852,0.48960847,0.5936075,0.4987711,0.46757364,0.5031599,0.5268286,150.0,126
3.3,3,0.51666796,0.49059188,0.4458056,0.4985734,0.4726807,0.51493835,0.51033545,63.0,119
2.92,2,0.5158112,0.49802315,0.4044289,0.49880293,0.4680643,0.51488024,0.5001114,53.0,37
3.94,2,0.52056426,0.48487735,0.47024655,0.49875626,0.47231257,0.5145998,0.5145158,29.0,51
3.79,0,0.49892873,0.47672838,0.5573816,0.49879444,0.47279477,0.5097057,0.50532985,119.0,37
2.57,12,0.5132631,0.5054648,0.43697774,0.49812266,0.44861442,0.515168,0.5089026,55.0,119
3.37,13,0.52141875,0.47425547,0.47107857,0.49878898,0.4760483,0.5148803,0.58227605,126.0,40
2.64,1,0.5041455,0.47951818,0.48225993,0.49802786,0.5429041,0.51643556,0.5105007,150.0,63
2.85,13,0.52056426,0.5033465,0.990724,0.49882215,0.47209162,0.514881,0.5361746,40.0,119
3.8,6,0.49892873,0.48756963,0.67009753,0.4987795,0.46342444,0.5287078,0.42924345,119.0,40
2.9,9,0.52141875,0.46448582,0.8747471,0.49942446,0.47327876,0.5139632,0.4958896,150.0,119
3.85,4,0.511442,0.47646505,0.5290638,0.50009626,0.4698596,0.51478153,0.57948774,126.0,40
2.21,13,0.50805175,0.49007857,0.54965746,0.49875674,0.47265744,0.51488155,0.5367158,126.0,126
2.92,10,0.5132631,0.49007857,0.38493508,0.49866018,0.40991032,0.5147855,0.5504477,63.0,126
3.87,3,0.49892873,0.48196208,0.4737516,0.4986417,0.44824892,0.51487166,0.5131218,63.0,63
3.74,9,0.5041455,0.49007857,0.26201326,0.49878758,0.47328198,0.517005,0.53091854,150.0,118
3.98,2,0.50889635,0.4909563,0.3483644,0.5002523,0.5413469,0.51485884,0.54416686,126.0,47
3.45,13,0.49892873,0.49007857,0.5670898,0.4987597,0.46437007,0.51468706,0.41000348,126.0,142
2.84,6,0.5041455,0.48269385,0.33303076,0.50141245,0.43958938,0.5148392,0.63336325,150.0,63
2.2,5,0.52056426,0.48112726,0.59614223,0.49878314,0.51078606,0.5151013,0.5078852,150.0,40
,14,0.52141875,0.49369782,0.42186671,0.4987799,0.53477734,0.51526636,0.5147468,49.0,119
2.34,8,0.50889635,0.4881472,0.571605,0.5049602,0.47128183,0.5310921,0.51106083,126.0,63
2.37,8,0.5158112,0.49007857,0.34644166,0.5006526,0.49551105,0.5148803,0.49734068,150.0,126
2.56,13,0.5257852,0.4954136,0.43648273,0.49967432,0.47278064,0.5145428,0.48595756,63.0,50
2.09,7,0.52141875,0.48667568,0.4870978,0.49879023,0.51169646,0.5146263,0.52129024,150.0,63
3.58,5,0.5123017,0.49675715,0.5397997,0.50023824,0.47289068,0.514862,0.5326916,119.0,150
2.69,2,0.51666796,0.48773795,0.6897386,0.49862307,0.46243352,0.5149261,0.49949336,118.0,118
2.39,5,0.5158112,0.4781775,0.5860802,0.4987567,0.46997076,0.5148797,0.5042959,118.0,40
2.06,3,0.49977893,0.49007857,0.5054097,0.49879733,0.4726627,0.5148194,0.50731754,118.0,150
2.64,6,0.5041455,0.4897508,0.5777232,0.49879023,0.5119573,0.51488024,0.49749726,119.0,118
2.46,10,0.50805175,0.4775852,0.9219347,0.49916005,0.47461617,0.51545167,0.51048213,118.0,40
2.52,6,0.49977893,0.50314534,0.68740153,0.49878076,0.47227335,0.5150652,0.5057073,150.0,118
3.58,4,0.511442,0.4928376,0.53557456,0.49880454,0.47269624,0.51487887,0.5084812,40.0,150
2.33,5,0.52493423,0.49007857,0.5755524,0.42715654,0.47269624,0.5148803,0.49425018,118.0,150
2.87,11,0.5124225,0.48756766,0.18586287,0.49879023,0.47350663,0.5151932,0.5027498,126.0,119
3.1,2,0.52056426,0.4571911,0.56679225,0.5015253,0.47406256,0.51487654,0.4969197,57.0,212
3.49,1,0.52493423,0.48758727,0.49775696,0.49884433,0.44424587,0.49813223,0.5080251,130.0,110
3.38,7,0.5123017,0.49007857,0.52242863,0.50043106,0.4726457,0.5149267,0.5094244,119.0,150
3.45,2,0.52056426,0.48414516,0.27068317,0.49879074,0.47219306,0.51490664,0.52846324,117.0,118
3.15,14,0.5257852,0.49007857,0.50557,0.49883598,0.42535216,0.5148766,0.5157703,150.0,118
3.77,8,0.5132631,0.48654395,0.08062302,0.4987838,0.43196034,0.51488024,0.5133282,126.0,150
2.79,4,0.49977893,0.49007857,0.86806405,0.49880296,0.4726314,0.5148803,0.5019233,118.0,150
3.4,3,0.5257852,0.48936456,0.33556166,0.49882156,0.47154242,0.51470166,0.5092462,63.0,176
2.59,5,0.51666796,0.48198223,0.23062892,0.49901935,0.4720407,0.51484925,0.5285944,150.0,150
2.92,9,0.52056426,0.49107242,0.14663948,0.498577,0.47080368,0.5148824,0.5158616,119.0,40
3.82,9,0.5158112,0.49542546,0.29047737,0.49877697,0.47348106,0.5149862,0.6324496,150.0,119
2.07,2,0.50889635,0.49962354,0.3924201,0.4989183,0.47375697,0.53641003,0.4779445,118.0,21
2.07,6,0.52141875,0.48075676,0.47966057,0.49873048,0.47378415,0.5148805,0.49584705,126.0,150
2.66,7,0.49977893,0.47830832,0.06561409,0.49935058,0.437774,0.515028,0.50341105,150.0,119
2.28,13,0.50805175,0.50163144,0.3675633,0.4988319,0.49681503,0.51488084,0.5175755,118.0,126
2.13,7,0.5132631,0.49026984,0.49058306,0.49741402,0.5916105,0.51445717,0.49760866,40.0,40
3.0,8,0.50329846,0.47637218,0.42047113,0.49882802,0.47122526,0.5151222,0.5078238,150.0,40
3.55,10,0.49977893,0.49516365,0.38878888,0.4988144,0.47269624,0.51487964,0.5547996,150.0,63
3.53,1,0.50889635,0.49005878,0.5870077,0.49884903,0.4750157,0.51491326,0.5093392,126.0,126
2.6,2,0.5158112,0.49007857,0.24200235,0.49573162,0.46943718,0.51486343,0.45952815,40.0,169
2.86,3,0.51666796,0.49007857,0.45912623,0.49870387,0.47329307,0.51523197,0.3827058,40.0,63
3.21,2,0.52493423,0.48738495,0.16726185,0.49879277,0.47289544,0.5146512,0.51720023,119.0,40
2.76,12,0.4989287,0.49007857,0.29579502,0.50055444,0.4714449,0.514658,0.50917053,126.0,126
3.71,4,0.5257852,0.4924906,0.35266292,0.49878776,0.47403014,0.51488364,0.50735134,150.0,63
3.41,11,0.49892873,0.47517487,0.51173973,0.499154,0.47342563,0.51488024,0.50479525,40.0,41
2.85,12,0.50889635,0.49007857,0.47685087,0.4987511,0.47188735,0.51471233,0.5075118,126.0,63
2.51,13,0.52493423,0.49007857,0.536181,0.49879023,0.4742977,0.514903,0.49952048,63.0,118
,1,0.5132631,0.4903186,0.8111795,0.49880138,0.26220703,0.5148804,0.51525646,55.0,206
2.36,12,0.51666796,0.49007857,0.46433413,0.4987947,0.4738214,0.5194933,0.5065432,118.0,118
2.87,8,0.52493423,0.4831376,0.68039167,0.49836117,0.4717523,0.49764502,0.49167818,40.0,63
2.66,8,0.5158112,0.49007857,0.44062817,0.5006738,0.47270882,0.5148804,0.4846164,150.0,110
3.35,11,0.5257852,0.49007857,0.35786635,0.4996115,0.5363825,0.5148803,0.50871664,63.0,63
3.55,10,0.52141875,0.4834405,0.55645806,0.5131006,0.47299057,0.5148871,0.509954,63.0,119
3.31,10,0.52141875,0.48118323,0.59992564,0.49880388,0.49262476,0.51488024,0.5204034,40.0,150
3.63,8,0.50805175,0.4927349,0.13372222,0.49879023,0.44803846,0.51459044,0.50838417,126.0,40
3.32,3,0.5132631,0.45612726,0.61821294,0.49878338,0.48503906,0.6225361,0.53338015,8.0,40
2.54,2,0.511442,0.4787976,0.1220701,0.498797,0.47293895,0.5148861,0.5772697,119.0,191
,14,0.50889635,0.49007857,0.593956,0.49878934,0.4720341,0.515997,0.5108036,104.0,163
2.8,3,0.49892873,0.49007857,0.8280508,0.49904808,0.49165785,0.51518875,0.489119,119.0,40
2.97,3,0.49977893,0.49007857,0.5603022,0.4988241,0.47349733,0.51488024,0.51645166,126.0,63
3.37,7,0.49977893,0.48958844,0.74706244,0.49889836,0.4625129,0.5148772,0.50748926,118.0,21
3.2,4,0.52141875,0.4787976,0.5441628,0.49879023,0.4736408,0.5153116,0.510748,63.0,30
3.82,7,0.52056426,0.49121836,0.48705828,0.49878675,0.4613366,0.51489955,0.54497486,40.0,126
2.7,0,0.52493423,0.48854786,0.5446616,0.49890313,0.5341225,0.5138627,0.5236046,212.0,29
2.99,12,0.50805175,0.49007857,0.35874814,0.49867138,0.47085232,0.5056613,0.49252558,118.0,126
,14,0.50805175,0.49007857,0.65610534,0.49879083,0.4738117,0.5148751,0.42379612,215.0,68
3.48,0,0.50329846,0.5049209,0.83606565,0.49884117,0.47322154,0.5148966,0.5085962,126.0,40
3.03,5,0.5123017,0.49546435,0.26788175,0.49179512,0.47125942,0.51644635,0.49714577,126.0,150
2.31,13,0.5123017,0.48943353,0.5223607,0.49874628,0.47479993,0.51488125,0.5042166,119.0,150
2.98,7,0.49977893,0.4855757,0.41480386,0.49848443,0.47129732,0.51488024,0.51937425,118.0,119
3.03,11,0.52141875,0.4881472,0.5904866,0.49883026,0.46747357,0.5149104,0.5092978,40.0,63
2.95,9,0.49977893,0.49055362,0.8248255,0.49895677,0.47045594,0.5148804,0.5255057,40.0,150
3.27,12,0.511442,0.47847173,0.25352472,0.49879852,0.47277653,0.55361485,0.50283974,210.0,40
2.61,5,0.50889635,0.49007857,0.06823428,0.49373153,0.48149484,0.51487905,0.6079912,118.0,119
2.25,1,0.49892873,0.48473185,0.50012344,0.49879023,0.47220403,0.51516724,0.5188206,126.0,118
3.08,1,0.51666796,0.49007857,0.49482828,0.49879023,0.4965034,0.51469815,0.5077823,21.0,119
3.82,9,0.51666796,0.49007857,0.39437193,0.49654806,0.47402,0.5146704,0.46631366,118.0,126
3.21,3,0.51666796,0.49007857,0.02434408,0.49878222,0.5063486,0.51491284,0.5192477,118.0,29
2.9,2,0.5124225,0.49007857,0.50194037,0.49848586,0.47290272,0.5148807,0.48919648,150.0,132
2.36,4,0.52056426,0.50314534,0.5459356,0.49881396,0.47401136,0.5148949,0.50355154,63.0,126
3.51,3,0.52493423,0.49007857,0.80569446,0.51001275,0.4738713,0.5149466,0.5798156,40.0,119
3.68,13,0.52493423,0.47048342,0.18362005,0.49927944,0.4722547,0.5148993,0.49507535,126.0,118
3.68,3,0.52056426,0.49417537,0.45611507,0.4987765,0.4714148,0.5148803,0.50913215,34.0,126
2.37,8,0.49892873,0.49007857,0.50370485,0.5002717,0.49348015,0.51481056,0.45376188,119.0,119
2.25,13,0.5257852,0.46564758,0.10976598,0.49870405,0.48305392,0.5148806,0.5100814,40.0,126
3.78,3,0.5041455,0.49155074,0.28935212,0.49873167,0.4730866,0.5147657,0.5055417,63.0,40
3.91,8,0.50805175,0.45697516,0.4698044,0.4948857,0.47213632,0.51762646,0.60059947,50.0,118
2.54,12,0.5123017,0.49007857,0.1846303,0.49875775,0.4717747,0.5147085,0.60493636,119.0,119
3.05,5,0.50805175,0.48707673,0.5154684,0.49932885,0.47377867,0.51488024,0.50914425,150.0,40
2.39,0,0.5158112,0.49007857,0.46275282,0.49880356,0.4729948,0.5148798,0.5146956,150.0,118
3.25,4,0.52056426,0.48154238,0.6057203,0.49877697,0.49328893,0.5151812,0.50804555,119.0,118
2.9,0,0.50889635,0.4861905,0.5008908,0.49889603,0.44203436,0.5156466,0.50526786,118.0,63
2.2,4,0.50329846,0.5000795,0.51262903,0.49879387,0.4731422,0.5148763,0.518617,150.0,63
2.36,4,0.50329846,0.49007857,0.5347383,0.498872,0.4719864,0.51715136,0.5145629,29.0,119
3.43,5,0.511442,0.49007857,0.20934476,0.49880743,0.47228009,0.51488024,0.51237303,35.0,40
,14,0.5158112,0.49007857,0.50376874,0.4989697,0.47254473,0.5132893,0.5359886,25.0,37
2.98,4,0.5158112,0.49317104,0.2980945,0.50299114,0.46930528,0.5148817,0.49854738,119.0,119
2.15,11,0.51666796,0.49057668,0.64495265,0.4987893,0.4600973,0.5011802,0.49528378,119.0,63
3.35,10,0.50889635,0.4844245,0.6288413,0.49878088,0.4784575,0.5414619,0.50359994,40.0,40
2.4,6,0.511442,0.50438285,0.54323095,0.49866623,0.47399426,0.59696674,0.51150995,148.0,40
3.91,13,0.5124225,0.48667568,0.11956236,0.49881396,0.46000254,0.5181356,0.49473166,119.0,118
2.12,9,0.5124225,0.49356586,0.8372357,0.49881434,0.47624654,0.5148803,0.52101403,150.0,126
3.22,9,0.5123017,0.4971817,0.37984818,0.49841085,0.47431904,0.5090258,0.5245615,59.0,119
3.87,3,0.50329846,0.49107242,0.75696677,0.49876225,0.47365826,0.5148796,0.5261972,38.0,40
2.31,4,0.52493423,0.4770822,0.6177864,0.49994788,0.47335762,0.56129795,0.5025954,119.0,118
,0,0.5123017,0.48933947,0.19705069,0.50104874,0.47323066,0.5138264,0.5073745,17.0,37
2.89,7,0.5158112,0.48552418,0.08704367,0.4987798,0.45820755,0.5148846,0.5055011,126.0,126
3.44,13,0.511442,0.48940477,0.583549,0.49717787,0.47384882,0.5156282,0.5195541,40.0,118
2.6,5,0.5132631,0.49579483,0.54332244,0.49171793,0.47325712,0.5202093,0.3806873,118.0,40
2.37,1,0.511442,0.48794368,0.1850453,0.49868637,0.46782607,0.51488024,0.5752883,126.0,63
2.56,14,0.52141875,0.476264,0.30743188,0.49888232,0.47342813,0.5162186,0.4034214,40.0,119
3.06,4,0.49892873,0.4626934,0.14642937,0.4988405,0.48546398,0.51520044,0.4976266,40.0,126
3.11,8,0.52493423,0.49007857,0.63392484,0.49865034,0.4812125,0.61965334,0.51203376,126.0,119
3.67,8,0.52056426,0.47764945,0.507227,0.50008845,0.47434402,0.5148804,0.5308875,118.0,126
3.95,1,0.5257852,0.50136673,0.27813193,0.49887303,0.47295833,0.5132744,0.5181018,126.0,109
,14,0.51666796,0.48943353,0.35206425,0.49843156,0.25869423,0.51488,0.532886,117.0,11
2.61,0,0.5257852,0.47513396,0.775142,0.49844432,0.38559216,0.5148809,0.5116889,118.0,63
2.29,11,0.52056426,0.48153025,0.63884294,0.49936292,0.52335644,0.5148808,0.5064522,150.0,40
3.25,12,0.49977893,0.49007857,0.5915619,0.4987906,0.49238718,0.5111448,0.4899513,119.0,150
2.18,3,0.52493423,0.48376125,0.3858801,0.49761418,0.47726727,0.5148812,0.49963963,119.0,150
2.23,4,0.511442,0.4976055,0.37071663,0.50130403,0.69333124,0.51468766,0.50838417,118.0,119
3.5,1,0.50889635,0.48182842,0.44434422,0.49879816,0.47345978,0.5148166,0.5094205,37.0,148
2.65,2,0.5123017,0.48112726,0.45088124,0.4945646,0.4735865,0.5148749,0.46736705,118.0,148
2.1,8,0.50329846,0.4856293,0.2699541,0.4987838,0.4737172,0.5149578,0.50874376,118.0,210
2.74,6,0.5257852,0.48942,0.5742391,0.50037163,0.45316392,0.51487976,0.43940502,126.0,118
