learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.48910385,0.5449724,0.4484295,0.5091959,0.53232104,0.5055847,0.5089751,0,4
0.4904771,0.5163549,0.51568735,0.5112468,0.4885213,0.49857095,0.5250088,3,1
0.48910385,0.49978185,0.26587123,0.5130663,0.49791026,0.49959493,0.56302935,3,3
0.48993093,0.52399313,0.6751212,0.51343656,0.5246703,0.5065564,0.488173,2,0
0.48910385,0.4939527,0.48678678,0.51313007,0.52641815,0.5095887,0.5080636,2,4
0.4909833,0.5148864,0.515563,0.51070595,0.51397896,0.48863128,0.46038875,3,4
0.48970407,0.5162546,0.5306058,0.51291114,0.48072764,0.5102134,0.5437269,1,2
0.4904771,0.510478,0.2164677,0.51057726,0.49865338,0.4937021,0.5004885,1,0
0.4909833,0.52712464,0.39438245,0.5092193,0.51161706,0.51037484,0.50601697,4,2
0.48910385,0.5148864,0.5124523,0.5059384,0.5327246,0.5128047,0.49663067,4,3
0.4904771,0.5053381,0.54124784,0.5128396,0.56912166,0.5145183,0.49528098,2,0
0.4909833,0.5230737,0.3831415,0.5128093,0.48376307,0.5015661,0.49417603,1,2
0.48910385,0.5148864,0.5588246,0.51460963,0.47705388,0.49889714,0.47375983,0,3
0.48910385,0.5101593,0.19531365,0.5130355,0.54176116,0.5053571,0.5038381,1,0
0.48863876,0.5210998,0.68453795,0.50895476,0.5334718,0.5087447,0.5001208,1,0
0.4904771,0.5405841,0.38635412,0.50925034,0.50938153,0.5044282,0.53337,3,4
0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,0
0.48910385,0.5004246,0.4513981,0.50942135,0.5238667,0.5004178,0.52767336,0,4
0.48993093,0.5131196,0.2634659,0.5092097,0.5136703,0.5101738,0.50736177,1,4
0.48993093,0.514532,0.6391572,0.5132606,0.4807231,0.50183296,0.40788808,4,2
0.4909833,0.5738507,0.8080987,0.5132571,0.4887888,0.501284,0.48126143,4,2
0.48910385,0.50125116,0.34444094,0.5091437,0.5470703,0.49811825,0.50540227,3,1
0.4904771,0.51725346,0.45311648,0.5078205,0.53410184,0.4968765,0.4615569,4,2
0.4909833,0.5148864,0.50167143,0.5085946,0.50872254,0.50450796,0.4834115,1,1
0.48993093,0.51787615,0.29087374,0.50895476,0.51974535,0.5076149,0.44517842,4,2
0.49003124,0.5228286,0.7069978,0.5071787,0.5125748,0.49264044,0.4593981,3,4
0.48910385,0.49062255,0.18592475,0.5089529,0.50278986,0.5099499,0.54824555,2,3
0.4909833,0.51093626,0.36524367,0.51299644,0.5126609,0.5095469,0.54636383,0,0
0.48910385,0.49978185,0.2132434,0.5114498,0.52681804,0.50424844,0.5184539,2,4
0.4909833,0.5261836,0.433962,0.51152664,0.5018121,0.51119083,0.49320358,0,4
0.48993093,0.51725346,0.46465832,0.5133075,0.5294681,0.50482464,0.46852794,2,1
0.4904771,0.51409423,0.6809144,0.5129919,0.51648396,0.50751054,0.47713894,1,0
0.48910385,0.50636345,0.62648135,0.5138934,0.49990925,0.5017519,0.48775768,4,2
0.4909833,0.5100037,0.4171742,0.5128862,0.5275255,0.50311,0.48614836,0,2
0.4904771,0.51664114,0.5066943,0.51328045,0.51145387,0.50319314,0.4855132,4,3
0.48993093,0.5048171,0.56274736,0.5082032,0.52927494,0.50465316,0.47899097,2,2
0.48993093,0.50125116,0.5664641,0.5124897,0.48355412,0.49232173,0.5224374,2,4
0.48910385,0.5266801,0.48154846,0.51307917,0.46157348,0.5078956,0.4771018,0,3
0.4904771,0.513641,0.50641346,0.51093733,0.49939716,0.5093249,0.49726433,4,3
0.4904771,0.5507151,0.6944913,0.5135199,0.50948745,0.5108375,0.4949333,1,2
0.4909833,0.5148864,0.4238909,0.5094222,0.5094001,0.51219606,0.50766605,0,1
0.4909833,0.4985549,0.4733516,0.5150832,0.5014631,0.5048215,0.43561026,3,0
0.48993093,0.5308107,0.5169815,0.5088671,0.45486745,0.49884474,0.55879194,1,0
0.48910385,0.5005567,0.5935883,0.5098547,0.52373254,0.50497925,0.50693244,0,1
0.4909833,0.50856185,0.5802233,0.5133075,0.47736683,0.5053571,0.48645473,4,3
0.48910385,0.52249134,0.05583125,0.51319987,0.5156904,0.5149288,0.5621534,0,4
0.4909833,0.49945366,0.4885954,0.5095506,0.5391402,0.50260174,0.5248306,2,1
0.4904771,0.50125116,0.40295163,0.51298857,0.52442735,0.504221,0.5039384,4,4
0.48910385,0.5148864,0.60280824,0.51192725,0.48252597,0.50197875,0.47555423,1,1
0.48993093,0.5148864,0.49979454,0.51097727,0.53179073,0.4970089,0.47763866,2,1
0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,0
0.48910385,0.5148864,0.6633913,0.5128999,0.48813578,0.50167924,0.5056671,1,3
0.48993093,0.5101593,0.5037377,0.5131932,0.5029917,0.5015037,0.53842896,2,0
0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,4
0.4904771,0.51715153,0.33592778,0.50961256,0.47426647,0.5129506,0.4894758,4,4
0.48910385,0.533043,0.5346333,0.5133075,0.52642095,0.50197655,0.5640093,3,2
0.4904771,0.510478,0.47324836,0.5138322,0.51387566,0.5096004,0.5145158,1,4
0.48910385,0.5176737,0.33890638,0.5092775,0.52090883,0.5043669,0.52454257,0,2
0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,0
0.48910385,0.5193226,0.52810985,0.5108142,0.56375545,0.5004198,0.4978184,2,1
0.48910385,0.4977454,0.2338286,0.5119163,0.554906,0.52170646,0.47840577,4,0
0.4904771,0.5148864,0.6130942,0.5065068,0.52715075,0.49802354,0.5138503,1,1
0.4904771,0.5312165,0.48708996,0.5102876,0.49546394,0.51023173,0.5478975,1,3
0.48970407,0.49768454,0.51185,0.5136495,0.50115466,0.5026704,0.51897687,3,4
0.48910385,0.5096827,0.45722082,0.5094766,0.574999,0.503875,0.5679526,3,3
0.4909833,0.5148864,0.5684768,0.5131501,0.4701335,0.48960817,0.50117916,2,3
0.48910385,0.52268195,0.72402704,0.50775295,0.5091709,0.5029091,0.47342426,0,4
0.48910385,0.48621202,0.5292753,0.511586,0.47275499,0.4994779,0.5008566,3,0
0.4891941,0.51093626,0.5518338,0.50900084,0.49103832,0.50206786,0.5295331,2,0
0.48910385,0.5163621,0.4286378,0.5093347,0.5102674,0.5076149,0.5145262,1,1
0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.50534403,0.5129051,3,1
0.4909833,0.50982,0.5839821,0.5095415,0.48150885,0.5010934,0.48693848,3,3
0.4909833,0.533043,0.56799793,0.50939995,0.52851737,0.47887224,0.4916342,3,0
0.4891941,0.49917662,0.42329118,0.50925034,0.4712406,0.5030354,0.5063059,4,3
0.4904771,0.52904344,0.7514761,0.51304454,0.4855812,0.5158936,0.50393957,1,3
0.4909833,0.527567,0.40286255,0.5132974,0.515674,0.50419694,0.51634943,4,0
0.48910385,0.51435757,0.5100489,0.5141019,0.47298238,0.49244696,0.4742962,0,1
0.48910385,0.5157135,0.20967263,0.5094525,0.529701,0.4984969,0.49300766,1,1
0.4909833,0.5148864,0.594381,0.5130602,0.5238246,0.49732506,0.52568585,3,3
0.48863876,0.52506953,0.27869427,0.51195514,0.50199425,0.50445485,0.521591,4,3
0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.48638952,0,0
0.4909833,0.52351195,0.5219805,0.5104692,0.4985475,0.50458777,0.55409384,3,0
0.48993093,0.5148864,0.47689325,0.5078803,0.5175507,0.5428715,0.5197383,4,2
0.4904771,0.52703506,0.8204984,0.50807273,0.53641766,0.5085237,0.47338527,1,2
0.48910385,0.522728,0.4251031,0.50924706,0.47032115,0.51219606,0.50192285,1,4
0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49097264,4,3
0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,3
0.48910385,0.46365,0.35946947,0.5093908,0.51000184,0.4656207,0.5137515,1,3
0.4909833,0.5176737,0.48954898,0.5116163,0.5033901,0.5106715,0.45061398,0,4
0.48910385,0.5176926,0.5562519,0.5086615,0.49247262,0.5091857,0.45876473,4,2
0.4909833,0.5148864,0.5486369,0.5133924,0.51050913,0.5014804,0.48903525,1,0
0.48910385,0.50522125,0.46301275,0.513092,0.5005892,0.5132346,0.50541586,0,4
0.48910385,0.48978776,0.52732897,0.5102506,0.46111345,0.50402915,0.47190136,3,0
0.4909833,0.5148864,0.47991776,0.51202214,0.49343598,0.50246036,0.4977938,0,1
0.48993093,0.50616074,0.61854196,0.51223314,0.4982912,0.49444434,0.51646435,0,1
0.4909833,0.50662494,0.15772718,0.5140053,0.48393345,0.503875,0.44184178,1,1
0.48993093,0.51620024,0.04416806,0.5097794,0.464427,0.52440786,0.534259,2,1
0.48910385,0.50210863,0.46921724,0.51144606,0.49679765,0.5108972,0.49784982,4,0
0.4904771,0.5137513,0.50641346,0.51093733,0.49939716,0.48118693,0.540429,3,3
0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,3
0.4904771,0.5148864,0.49427193,0.5107846,0.54560554,0.5094871,0.50420004,1,3
0.48910385,0.4635554,0.4899415,0.51318276,0.5195387,0.5114167,0.50683135,4,4
0.48993093,0.5368557,0.5576222,0.508804,0.5163369,0.5149063,0.54253405,4,2
0.48910385,0.5216605,0.609151,0.5117591,0.4870605,0.5033194,0.5354873,4,4
0.48910385,0.533043,0.5746422,0.51343656,0.4999274,0.5039383,0.46440017,2,4
0.48993093,0.5066432,0.6081387,0.512991,0.50890017,0.5144366,0.48451728,4,4
0.4909833,0.5148864,0.47553757,0.51115894,0.52502674,0.49710158,0.49761802,3,4
0.4909833,0.5261836,0.38456747,0.5091112,0.5035206,0.5017855,0.5514681,4,1
0.4891941,0.5148864,0.52338624,0.5108478,0.5130044,0.49333128,0.49097264,4,4
0.4909833,0.51467156,0.9108787,0.5111082,0.5009318,0.50356185,0.47697556,0,1
0.4904771,0.51141065,0.4875899,0.5108033,0.55840194,0.50720197,0.5149295,0,3
0.4909833,0.50636345,0.17748868,0.5121117,0.5432224,0.5094817,0.52401245,4,4
0.4904771,0.50503606,0.51252216,0.5135117,0.53326416,0.50999564,0.5095808,3,3
0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,4,3
0.48993093,0.52506953,0.7194168,0.49342793,0.49530113,0.49084818,0.49074507,1,1
0.4909833,0.50451374,0.7686654,0.5141434,0.4867571,0.4974718,0.4686553,3,3
0.4909833,0.5063547,0.6271391,0.5131663,0.50224555,0.49942762,0.493625,3,4
0.4909833,0.5302061,0.33038414,0.5107994,0.49998534,0.49768776,0.50400513,4,3
0.48910385,0.5176926,0.4499517,0.51084644,0.48681667,0.4833442,0.4985357,2,4
0.4909833,0.5511155,0.39179564,0.5081971,0.5368391,0.52072835,0.5045756,2,3
0.4909833,0.48621202,0.64217097,0.5156264,0.5337523,0.49525556,0.5193565,0,0
0.48993093,0.503572,0.3336646,0.5130257,0.48513007,0.50803494,0.5217883,3,4
0.48910385,0.51092947,0.19956377,0.50867695,0.51955324,0.50152314,0.49085844,4,4
0.48993093,0.50125116,0.554191,0.5111596,0.5239495,0.4975503,0.5070242,2,4
0.4909833,0.5011003,0.42987084,0.5091714,0.5384933,0.4976031,0.49564564,0,3
0.4904771,0.52703506,0.49986458,0.5131501,0.5643506,0.5048215,0.49500155,4,4
0.4904771,0.5123358,0.4305982,0.51298857,0.4848451,0.50223744,0.54925317,2,4
0.48863876,0.49978274,0.5564868,0.5121564,0.5900496,0.50816077,0.51818484,2,1
0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49313426,3,4
0.4909833,0.5107136,0.5785137,0.5128683,0.4898964,0.5107966,0.4828033,4,2
0.48993093,0.5148864,0.5628648,0.5102438,0.538168,0.50431734,0.48247427,3,1
0.48993093,0.5173232,0.4461097,0.5132954,0.49013644,0.5211245,0.46674788,3,3
0.48970407,0.4682418,0.3804303,0.50892967,0.4989503,0.49571663,0.49458808,2,2
0.48910385,0.50153464,0.43203095,0.5095506,0.506331,0.5017065,0.4990241,4,3
0.4909833,0.50819933,0.9684647,0.5098253,0.49241552,0.49610877,0.48372102,2,0
0.48910385,0.50153464,0.6921875,0.50974286,0.4974397,0.4927666,0.54695964,2,3
0.48993093,0.5118898,0.62439,0.509852,0.5356798,0.47820914,0.5067999,3,4
0.48993093,0.5154001,0.42645365,0.5114381,0.4573416,0.5013157,0.50234354,0,1
0.4904771,0.5148864,0.47170633,0.5129627,0.5128932,0.520007,0.4953001,3,1
0.4909833,0.52703506,0.50641346,0.51093733,0.49939716,0.4972698,0.49663067,4,1
0.48993093,0.48066145,0.5922536,0.5128844,0.5451901,0.5096501,0.4498598,0,0
0.48993093,0.50493056,0.4025684,0.51310587,0.5659966,0.50497967,0.5074749,1,1
0.48993093,0.50451374,0.4288063,0.51049817,0.52431506,0.5038802,0.5211888,1,3
0.4909833,0.5236354,0.81474423,0.5132157,0.5264136,0.519289,0.4419958,4,1
0.4904771,0.50125116,0.7324845,0.50738686,0.5236777,0.5071016,0.44915724,1,2
0.48910385,0.5148864,0.5285506,0.5106304,0.5003443,0.50040305,0.50090855,4,4
0.4909833,0.50856185,0.71220154,0.50925034,0.5248333,0.51570415,0.44403356,2,0
0.4904771,0.5295429,0.72963834,0.5113439,0.5203717,0.49939373,0.4505219,2,0
0.4904771,0.4769768,0.71939313,0.50331,0.49462053,0.5004523,0.48511946,0,3
0.48910385,0.52295876,0.8776084,0.51218575,0.4804956,0.50212455,0.50365,0,3
0.4909833,0.52783597,0.8186876,0.50893235,0.48498097,0.4950327,0.461626,1,1
0.4904771,0.5111225,0.53905725,0.5127708,0.47930044,0.49028713,0.5040961,3,1
0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,3
0.48993093,0.4877997,0.5661125,0.5147886,0.47743702,0.49641427,0.50818765,2,3
0.4909833,0.5225594,0.7936528,0.5067565,0.55711603,0.5095556,0.55878186,3,0
0.4904771,0.51715153,0.57286626,0.509226,0.46107942,0.50648314,0.5131513,3,0
0.4909833,0.5267775,0.5367545,0.5105178,0.48724273,0.5065555,0.48903525,3,2
0.4904771,0.4975192,0.44337094,0.50619024,0.61443394,0.5065375,0.5319403,2,1
0.4909833,0.5072324,0.50641346,0.51093733,0.49939716,0.5064733,0.49205804,0,0
0.4904771,0.53357923,0.57472575,0.512952,0.4744191,0.49945277,0.4807703,3,3
0.48910385,0.52399313,0.48920542,0.5134663,0.5229849,0.50776404,0.5020906,1,0
0.4909833,0.51435757,0.83878946,0.5076221,0.47704625,0.496926,0.5554148,0,4
0.48910385,0.52216935,0.63463163,0.5111793,0.5074661,0.49992332,0.52788556,3,2
0.48993093,0.5170808,0.47398865,0.5096388,0.47017503,0.50645363,0.48395622,1,0
0.4909833,0.50745106,0.8636861,0.512952,0.52079624,0.47887224,0.5200376,2,3
0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,0
0.4904771,0.5148864,0.3266227,0.51096225,0.5001793,0.49142572,0.5252767,2,2
0.48910385,0.51251996,1.0307796,0.5133075,0.488824,0.5067698,0.45378166,0,3
0.4909833,0.4939527,0.27483433,0.51211953,0.4985862,0.50610614,0.50843465,3,1
0.48993093,0.5148864,0.54002714,0.5131049,0.54049647,0.50082666,0.5072191,1,2
0.48993093,0.5148864,0.73172134,0.5130602,0.49819386,0.50493264,0.5102496,3,1
0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49528027,4,3
0.48910385,0.51664114,0.5226839,0.50962895,0.52001846,0.5122517,0.50020367,3,4
0.4904771,0.51435757,0.4757841,0.51103777,0.55169487,0.5076295,0.42928046,4,3
0.4904771,0.49978185,0.4339185,0.51185536,0.48992553,0.5022489,0.509104,3,4
0.4909833,0.51814413,0.4040312,0.50880855,0.47976023,0.5054465,0.5145237,4,0
0.48993093,0.5048171,0.7099603,0.513076,0.48850995,0.5026494,0.48350775,1,2
0.48910385,0.5151435,0.62141156,0.5128981,0.52376366,0.50189185,0.4858408,2,2
0.48993093,0.51093626,0.6337583,0.50907385,0.5143075,0.4932836,0.5662991,3,3
0.4909833,0.5148864,0.5575318,0.5128844,0.501858,0.47887224,0.4841872,2,3
0.48910385,0.5148864,0.24888639,0.50979614,0.5141257,0.49308294,0.52619153,0,3
0.48910385,0.5148864,0.43001202,0.5108142,0.47756755,0.49306476,0.47361505,2,2
0.48910385,0.5145118,0.8140212,0.5091809,0.5139395,0.4987832,0.52794015,1,1
0.48970407,0.5162546,0.8796949,0.51001334,0.49202466,0.4916289,0.46010935,3,4
0.48993093,0.50768745,0.57459605,0.50892967,0.5162561,0.5153794,0.5069385,3,4
0.4909833,0.5148864,0.48280078,0.513554,0.4911628,0.5093696,0.5332717,3,2
0.48993093,0.5148864,0.513708,0.5041778,0.49768114,0.47851282,0.5312422,0,3
0.48993093,0.5044247,0.2903873,0.50934327,0.4954536,0.51798373,0.44938943,0,3
0.4904771,0.51843095,0.05622466,0.5091437,0.49138835,0.50087214,0.46956158,0,3
0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.44471517,0.49040598,4,2
0.48910385,0.5148864,0.4459398,0.5111219,0.50352085,0.50372994,0.50736386,2,4
0.4904771,0.5148864,0.5309396,0.51307917,0.49295542,0.5047368,0.48251003,3,2
0.4904771,0.5065863,0.4949481,0.5133075,0.482902,0.5046053,0.49170882,2,2
0.4909833,0.50501436,0.49619502,0.50913316,0.47964555,0.49809474,0.4778087,3,3
0.4909833,0.5604761,0.515998,0.5128474,0.50543106,0.49630636,0.5324827,3,4
0.48910385,0.5262368,0.29675007,0.5092669,0.5131959,0.50122637,0.5233967,0,0
0.48910385,0.5271307,0.47045803,0.50957745,0.5048108,0.5120511,0.50139815,2,3
0.48993093,0.5148864,0.6848352,0.5106645,0.5268125,0.5039637,0.49693012,2,4
0.48993093,0.52618897,0.5419097,0.50976175,0.51469994,0.49033388,0.46550292,1,1
0.4891941,0.50819933,0.02037439,0.5092775,0.5148558,0.5032692,0.48739755,0,1
0.4904771,0.5266801,0.3482041,0.5129882,0.50445026,0.48726442,0.4961028,0,2
0.48910385,0.50662494,0.5604451,0.513515,0.49898598,0.4956824,0.5279913,3,1
0.48910385,0.52295876,0.4771179,0.5091516,0.53820014,0.4959222,0.5182157,4,2
0.48993093,0.5148864,0.52234334,0.51343334,0.5290099,0.5076789,0.44495535,2,0
0.4904771,0.5148864,0.48365462,0.5132484,0.5571228,0.50376856,0.5011059,4,0
0.48910385,0.5148864,0.44026834,0.5129627,0.49101526,0.48960808,0.48058516,1,3
0.4909833,0.503572,0.6291542,0.509286,0.50706327,0.49338666,0.4873836,3,0
0.48910385,0.5329102,0.34870267,0.5083708,0.5274725,0.48792082,0.4956357,1,1
0.48910385,0.5148864,0.45408925,0.5082489,0.4767413,0.5013753,0.4888829,3,0
0.48910385,0.50616074,0.31039077,0.50903827,0.53142476,0.49177492,0.48581433,3,2
0.48910385,0.505811,0.41516346,0.51231956,0.575058,0.49958763,0.50652426,1,3
0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50446385,1,1
0.4909833,0.5148864,0.47170535,0.5107896,0.568457,0.4943757,0.49990648,4,3
0.48910385,0.48756582,0.48384055,0.5109196,0.5531826,0.49412695,0.48114192,2,4
0.4909833,0.5148864,0.57070345,0.51325405,0.55202734,0.5154389,0.46976402,3,4
0.48993093,0.52912766,0.5876179,0.50866216,0.49525127,0.51457924,0.5146496,2,4
0.4904771,0.51620024,0.58559346,0.51334536,0.49225575,0.5176083,0.38404083,3,2
0.48970407,0.5226134,0.4895209,0.51250696,0.5161381,0.49923587,0.51466286,3,2
0.4904771,0.5059555,0.41950113,0.5132153,0.49945807,0.49837482,0.47607803,4,2
0.4904771,0.5038392,0.04829583,0.5090372,0.5065793,0.50160235,0.5616491,0,4
0.4904771,0.51141065,0.5439069,0.5108,0.4976758,0.5180188,0.45020467,0,1
0.4909833,0.5148864,0.5057534,0.5095506,0.48691222,0.5036204,0.50610495,1,1
0.4904771,0.50819933,0.8036373,0.5129158,0.48927498,0.49644315,0.5482189,3,1
0.4904771,0.50939107,0.45322055,0.51074386,0.51743686,0.47887224,0.48312283,3,2
0.4904771,0.50819933,0.46860194,0.51298857,0.48089808,0.5188054,0.5322113,3,1
0.48993093,0.50167394,0.3961605,0.5132571,0.49871567,0.50800526,0.5544625,0,2
0.4909833,0.51664114,0.21415024,0.51292676,0.4703212,0.509495,0.51393443,3,0
0.48993093,0.5022288,0.7318858,0.514022,0.49150723,0.510379,0.4841681,4,0
0.48993093,0.5155124,0.42137766,0.5141928,0.5423006,0.49555162,0.44577336,0,0
0.4909833,0.5148864,0.47954598,0.5130602,0.515941,0.49648947,0.49912935,1,3
0.48993093,0.5148864,0.53358567,0.50955707,0.48190773,0.4926557,0.5226898,2,1
0.4904771,0.5082753,0.27121788,0.5095123,0.44763398,0.52047443,0.5579559,2,3
0.49108905,0.5139848,0.54555225,0.51293576,0.52211463,0.5046785,0.4702423,4,3
0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5137434,3,1
0.4909833,0.5161984,0.555962,0.5133075,0.49869817,0.50240654,0.4911366,4,0
0.4909833,0.5312165,0.7231909,0.5092567,0.49266782,0.50189185,0.49648488,0,3
0.48910385,0.5148864,0.57428116,0.5108767,0.5383617,0.4912421,0.5207059,0,2
0.48993093,0.5148864,0.5064608,0.5093415,0.49494213,0.50243235,0.49184263,4,4
0.48910385,0.5148864,0.48146814,0.5108142,0.46533585,0.50522006,0.49001873,3,2
0.4909833,0.5146564,0.2928884,0.512898,0.51071477,0.5075089,0.5230707,4,0
0.4904771,0.50153464,0.79512554,0.51086956,0.5387351,0.5015037,0.49527836,0,1
0.48910385,0.5139848,0.43495697,0.5129197,0.46758044,0.49615794,0.5131677,2,2
0.4891941,0.51409423,0.48958158,0.5136235,0.48583505,0.49493095,0.54523087,2,3
0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,3
0.4904771,0.5148864,0.48305383,0.50897366,0.6065262,0.49364236,0.44033927,1,4
0.4904771,0.5230737,0.22918576,0.5120989,0.51673335,0.5114167,0.55097884,1,0
0.48993093,0.5148864,0.491081,0.5059384,0.46650055,0.5305536,0.4486694,0,3
0.48993093,0.52415895,0.5511316,0.512952,0.49309668,0.4959716,0.5183976,3,0
0.48993093,0.5107136,0.52028877,0.51313245,0.48598394,0.50372994,0.4820001,0,4
0.4909833,0.52438635,0.90461105,0.51292056,0.48506883,0.4961244,0.4828651,2,2
0.4909833,0.51028264,0.50138175,0.5117469,0.49805278,0.49247786,0.5315637,1,3
0.48863876,0.51523,0.41594273,0.51239353,0.5005206,0.49820408,0.51447326,4,0
0.48993093,0.5148864,0.46401936,0.50974286,0.46778017,0.49934942,0.45858178,0,3
0.48910385,0.505036,0.41526723,0.50632554,0.51307726,0.49809998,0.53734916,4,1
0.48910385,0.5168339,0.47790346,0.50782824,0.49141678,0.52440786,0.5026889,3,1
0.4909833,0.5148864,0.5970147,0.51151305,0.54654825,0.49857095,0.50797343,3,4
0.4904771,0.49768454,0.8883514,0.508052,0.52106893,0.5180684,0.5107101,3,0
0.4904771,0.52295876,0.20024432,0.5130663,0.524626,0.50259686,0.50837535,4,4
0.48993093,0.5148864,0.46904543,0.512205,0.5174396,0.50520027,0.45366052,4,2
0.48993093,0.5148864,0.56347394,0.5095158,0.4739415,0.50042486,0.49598563,3,4
