gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
3.95,1,0.5162007,0.50288594,0.56794184,0.5009875,0.50902486,0.4996909,0.5466754,119.0,132
3.79,2,0.51598954,0.50288594,0.49888784,0.50148606,0.4431849,0.49576956,0.48951915,150.0,118
2.02,5,0.51639056,0.54361415,0.66870546,0.501968,0.5409074,0.5106919,0.47097307,63.0,40
2.41,13,0.5164776,0.50288594,0.53812206,0.501037,0.486911,0.45252198,0.4660047,142.0,59
3.61,7,0.51639056,0.5123448,0.5555071,0.501509,0.49992472,0.5482308,0.52076864,119.0,150
3.73,2,0.51619965,0.48934186,0.8411727,0.49999034,0.5083461,0.4964869,0.48789006,119.0,171
,6,0.51628935,0.4835682,0.48441595,0.49894446,0.48652714,0.49868208,0.4742566,148.0,27
2.28,11,0.5159906,0.495317,0.84671426,0.50459707,0.51357013,0.5045244,0.40841234,119.0,40
3.72,8,0.51619965,0.4916182,0.95117974,0.50897646,0.46236596,0.49014652,0.4259312,40.0,119
2.36,7,0.5164776,0.48693225,0.79692847,0.501992,0.5442945,0.4883967,0.5042403,118.0,118
2.9,8,0.5164776,0.48831004,0.9776967,0.49909556,0.497172,0.503473,0.43249574,150.0,119
2.8,7,0.5160783,0.52862954,0.52350473,0.50187355,0.3570575,0.5140963,0.4394787,63.0,40
2.56,4,0.51607955,0.4771093,0.45379794,0.49997884,0.46836513,0.498062,0.5080756,150.0,150
3.68,9,0.51639056,0.4901492,0.17890987,0.50903535,0.487675,0.5007075,0.48581442,40.0,150
2.85,5,0.516181,0.5169354,0.45408642,0.49925026,0.4641813,0.5068775,0.43851396,119.0,40
2.64,0,0.5160783,0.5135121,0.33185965,0.5095779,0.43969637,0.50070345,0.46397224,63.0,119
3.9,9,0.51598954,0.5096087,1.0064843,0.49847874,0.4750517,0.56421036,0.46179152,63.0,118
,11,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,205.0,111
3.38,5,0.5162697,0.50288594,0.2604956,0.49851185,0.44934273,0.5079633,0.47659072,110.0,118
3.61,4,0.51628935,0.49531806,0.7686893,0.5012158,0.47133017,0.51138633,0.43590033,150.0,40
3.37,11,0.51638925,0.51450026,0.5050231,0.503865,0.50352573,0.47385663,0.47024414,149.0,119
3.27,4,0.51647913,0.5325642,0.80559015,0.5020068,0.50781995,0.47316808,0.42018273,118.0,118
3.39,12,0.51598954,0.5007663,0.5377053,0.4996054,0.46801716,0.5081641,0.5121682,118.0,150
2.41,10,0.51638925,0.5019499,0.76199836,0.49603882,0.47322726,0.49783385,0.5020497,40.0,63
2.33,3,0.5162681,0.47191533,0.16338621,0.49946362,0.52516943,0.5082917,0.54435956,118.0,126
2.36,8,0.51647913,0.5249581,0.56101924,0.5000318,0.46953166,0.5197427,0.45998317,150.0,150
2.46,11,0.51628816,0.501367,0.9371948,0.49594927,0.44663894,0.500474,0.5024893,150.0,63
2.58,11,0.51617944,0.49654305,0.27183712,0.50235236,0.516521,0.4905911,0.56883186,178.0,40
2.59,8,0.51639056,0.5468313,0.34790522,0.5065248,0.4288294,0.49693513,0.4928783,126.0,30
2.43,7,0.5162697,0.5578856,0.6376619,0.50103724,0.5140628,0.5447016,0.371682,63.0,119
3.84,2,0.51628816,0.50288594,0.579176,0.50789154,0.4836241,0.5157586,0.5169318,126.0,40
3.49,4,0.51598954,0.55404913,0.5016545,0.4993562,0.5754399,0.48212886,0.43555412,118.0,118
4.0,12,0.5160783,0.5096087,0.20479494,0.4971243,0.49641997,0.4675107,0.42781246,126.0,119
3.6,5,0.51598954,0.50288594,0.16070844,0.49201962,0.49054915,0.53677016,0.4925288,48.0,108
2.07,11,0.51598954,0.51206684,0.7294269,0.49965316,0.49508852,0.5106313,0.53221995,150.0,63
3.73,10,0.51617944,0.4903918,0.49384266,0.50127554,0.46775204,0.4960562,0.46282217,40.0,118
2.05,3,0.51628816,0.486256,0.64686143,0.50594664,0.50731325,0.47625268,0.46742946,24.0,150
3.86,10,0.5162007,0.5239903,0.3783226,0.49869516,0.56884956,0.6022708,0.47151658,126.0,119
2.83,8,0.5160783,0.4939118,0.5003439,0.50129575,0.47677797,0.49580318,0.45623568,126.0,119
2.22,12,0.5162681,0.5090225,0.4947009,0.4971221,0.46643716,0.50124,0.34944826,40.0,118
2.21,10,0.5162681,0.50711155,0.453476,0.49718422,0.5369326,0.44710153,0.43435454,150.0,63
2.76,4,0.51647913,0.4969767,0.4201135,0.50875187,0.48688477,0.5073007,0.4983041,150.0,150
4.0,3,0.5160783,0.4958083,0.44495124,0.5039359,0.49647546,0.5030517,0.4946416,118.0,63
3.72,7,0.5160783,0.50288594,0.60140014,0.4993389,0.50821483,0.5022364,0.55078954,9.0,126
,2,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.46218157,67.0,33
2.73,3,0.51598954,0.49686515,0.7129671,0.50178236,0.501925,0.5078885,0.49597102,212.0,50
3.78,11,0.51628935,0.49531806,0.54905593,0.50150836,0.45506644,0.4900545,0.5318803,119.0,63
2.05,14,0.51619965,0.48812324,0.5617668,0.50666237,0.49382418,0.4592667,0.51255226,118.0,150
2.59,2,0.51619965,0.49623567,0.21415862,0.50004494,0.47925675,0.48440892,0.5067654,118.0,119
3.73,10,0.5159907,0.49463102,0.5242186,0.5014845,0.4455554,0.49737215,0.43958795,63.0,126
3.05,8,0.51639056,0.5020976,0.44224614,0.50461924,0.5104233,0.4660812,0.42537215,50.0,153
2.06,0,0.5162681,0.4985797,1.0023048,0.4978817,0.52804244,0.4924646,0.5294986,40.0,24
2.62,14,0.5162681,0.50288594,0.62008154,0.497414,0.5036136,0.46264505,0.45073554,118.0,40
2.27,10,0.51639056,0.5092057,0.63481027,0.49660566,0.5095549,0.5116883,0.45508054,126.0,36
2.37,9,0.51647913,0.50288594,0.6667565,0.49693778,0.44783172,0.50852215,0.4636904,211.0,104
3.25,9,0.5162697,0.51958144,0.37249678,0.5016376,0.5127171,0.50094384,0.4306988,126.0,63
3.81,2,0.51617944,0.4854947,0.6908732,0.49877816,0.5670822,0.5219355,0.4691956,118.0,126
2.77,12,0.51617944,0.44310975,0.52022964,0.49333823,0.3698216,0.50584394,0.4752635,40.0,150
2.52,8,0.5162697,0.5105318,0.6727333,0.50390196,0.4752763,0.44837117,0.526881,118.0,40
2.95,3,0.51628816,0.49222758,0.0508415,0.49803606,0.49057037,0.47301233,0.46270603,150.0,32
3.22,6,0.51647913,0.5125521,0.86905503,0.49835834,0.51141185,0.4749747,0.47903466,78.0,126
2.69,6,0.51617944,0.49388424,0.59222335,0.49647227,0.48412782,0.48150134,0.40709764,63.0,126
2.89,12,0.5162007,0.49223685,0.3698628,0.4969473,0.4731841,0.4801765,0.51084256,126.0,118
3.34,8,0.51598954,0.4985788,0.7321796,0.50293183,0.5020763,0.49572778,0.38062322,63.0,86
,10,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,103.0,117
3.39,6,0.5164776,0.51774687,0.1852774,0.48949826,0.4794355,0.50657916,0.39598185,150.0,63
,7,0.5161794,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.4636904,208.0,1
2.5,4,0.5162007,0.50477886,0.7431421,0.5017136,0.57651395,0.555721,0.5460502,40.0,119
2.93,9,0.5164776,0.5337102,0.15907718,0.5041618,0.4316647,0.48641527,0.52790713,40.0,119
2.21,7,0.516181,0.4924649,0.79862225,0.5000651,0.47240478,0.48027378,0.38094553,9.0,118
2.55,2,0.5162697,0.49378815,0.789208,0.50159085,0.48608822,0.4597096,0.49749258,63.0,103
2.71,8,0.5162681,0.4916182,0.39212853,0.50108683,0.5352491,0.5144298,0.4610982,63.0,119
3.48,2,0.51639056,0.50288594,0.5939715,0.49874842,0.5889877,0.48041213,0.43775803,119.0,40
,6,0.51607955,0.4854947,0.48441595,0.49894446,0.48652714,0.4959218,0.48526892,37.0,52
3.18,12,0.5162681,0.5018647,0.303638,0.506115,0.5378427,0.4841432,0.46254566,119.0,50
3.18,3,0.5162681,0.5021683,-0.10656144,0.5052786,0.48694563,0.51175016,0.41388768,148.0,153
3.71,4,0.51639056,0.5199208,0.58579254,0.5050566,0.45128036,0.49489492,0.4688784,63.0,150
2.04,13,0.5162007,0.5156047,0.33019426,0.501966,0.5226146,0.4873094,0.47280297,17.0,40
2.67,12,0.5159907,0.5520998,0.36310813,0.4945816,0.52072704,0.5703235,0.37647724,119.0,126
3.64,8,0.51619965,0.4730736,0.49360734,0.4992467,0.5997276,0.5235045,0.40103018,118.0,110
3.07,1,0.5162007,0.48829398,0.6220192,0.5016027,0.5695624,0.5020904,0.4431532,63.0,24
3.04,13,0.5162007,0.48576385,0.7302269,0.50283456,0.5921874,0.553273,0.48986852,126.0,150
2.26,5,0.5162681,0.5343274,0.46076798,0.5024854,0.5070522,0.48478562,0.4113587,119.0,40
,10,0.51639056,0.4780128,0.48441595,0.49894446,0.48652714,0.5035058,0.55008096,25.0,33
3.27,7,0.51619965,0.51573366,0.58780867,0.49937838,0.4979667,0.5112289,0.38090867,150.0,118
2.42,0,0.51607955,0.50711155,0.8086,0.49990264,0.4959191,0.46477193,0.5000162,150.0,118
,12,0.516181,0.51513255,0.48441595,0.49894446,0.48652714,0.48330992,0.41583937,71.0,25
3.98,13,0.5160783,0.505469,0.26172143,0.5021483,0.44356656,0.4967603,0.47922432,40.0,150
3.34,9,0.51598954,0.50288594,0.5336066,0.494883,0.49664915,0.5203292,0.45822138,63.0,169
3.42,2,0.516181,0.47933966,0.3069619,0.50138605,0.46493202,0.49694365,0.49532124,126.0,126
3.82,13,0.5164776,0.49654305,0.72019356,0.5017885,0.44000804,0.5185044,0.5184269,63.0,150
2.1,12,0.516181,0.49594533,0.29178357,0.50257623,0.5622732,0.51040167,0.4429635,150.0,63
3.52,9,0.51628935,0.51774687,-0.00734816,0.50188744,0.506106,0.528892,0.48934412,40.0,119
3.94,12,0.5162697,0.5040321,0.4786564,0.5001942,0.49233437,0.5353138,0.4574816,119.0,118
2.05,8,0.51639056,0.4901492,0.66538745,0.502181,0.48360717,0.49304718,0.43921897,119.0,48
2.24,3,0.51607955,0.5041956,0.4198587,0.5011684,0.5225914,0.5094382,0.44308922,126.0,118
3.37,13,0.5164776,0.50288594,0.3984126,0.49918842,0.4821797,0.4775675,0.58164287,26.0,118
3.04,10,0.516181,0.48831004,0.47463578,0.51435345,0.51345694,0.4659505,0.4440074,40.0,63
2.5,4,0.5160783,0.513241,0.4455133,0.50055116,0.5421667,0.47386277,0.37292832,40.0,150
3.19,13,0.5164776,0.50288594,0.5754528,0.505321,0.46378952,0.46947688,0.46147028,126.0,29
2.22,10,0.51639056,0.50288594,0.42980146,0.50531113,0.4984148,0.49680245,0.4963827,118.0,119
2.8,10,0.51617944,0.49686515,0.37434873,0.5010743,0.46180794,0.44742537,0.3925593,119.0,126
2.63,10,0.51647913,0.5145854,0.4495209,0.4992862,0.4620412,0.5303109,0.53200936,118.0,118
2.91,6,0.51617944,0.5362781,0.5149028,0.49848524,0.5293016,0.5200253,0.5526513,150.0,63
2.21,8,0.5162681,0.49212122,0.27587637,0.5044576,0.5105161,0.48385072,0.4042413,150.0,63
,0,0.5162697,0.4913069,0.48441595,0.49894446,0.48652714,0.5197182,0.4924344,37.0,35
3.81,9,0.51638925,0.5020976,0.62002474,0.5003145,0.48868752,0.5008651,0.42611396,155.0,150
3.1,9,0.51598954,0.4939118,0.59390724,0.49960437,0.43595985,0.4962973,0.4506591,118.0,150
2.62,14,0.51647913,0.50288594,0.3534366,0.49954075,0.48881227,0.4749502,0.46163636,126.0,38
3.62,10,0.5162007,0.5135121,0.65711105,0.50157213,0.48574388,0.5133821,0.43465716,118.0,63
3.29,12,0.5162007,0.48807135,0.56017053,0.5041925,0.51307034,0.51029557,0.51195765,21.0,119
2.59,6,0.51638925,0.49388424,0.95914626,0.50650954,0.4711864,0.50158465,0.35029694,119.0,126
3.03,1,0.51628816,0.5492301,0.16528264,0.4989733,0.5337185,0.49149305,0.49163964,119.0,119
3.49,11,0.5162697,0.5101778,0.7739702,0.50117147,0.4746092,0.5236307,0.40632337,40.0,40
2.03,13,0.5164776,0.48956528,0.321047,0.49853557,0.5524989,0.5034278,0.38643938,119.0,119
2.9,12,0.51639056,0.5219174,0.48305255,0.50038075,0.5098606,0.49166322,0.4330834,119.0,193
2.75,8,0.5159907,0.5397189,0.26954338,0.5016061,0.536367,0.49030995,0.40504193,63.0,150
2.0,3,0.51638925,0.4871211,0.81578267,0.50978947,0.44327068,0.48785174,0.47638252,126.0,40
3.55,9,0.51647913,0.4986718,0.5661351,0.50379753,0.46066058,0.48482805,0.41201395,118.0,63
3.74,2,0.51647913,0.4947017,0.39355448,0.50175166,0.46557963,0.50295985,0.45887735,118.0,118
3.58,4,0.51598954,0.49378812,0.77550447,0.49699232,0.51374805,0.476785,0.49956852,126.0,119
3.55,6,0.5164776,0.48831004,0.97768956,0.4973664,0.54203653,0.48136353,0.4621677,126.0,40
3.28,1,0.51598954,0.50288594,0.49555534,0.49668157,0.47720027,0.5225764,0.5061872,27.0,126
2.73,7,0.51607955,0.5166852,0.70536834,0.5026835,0.49081486,0.52237767,0.35991034,119.0,142
3.56,12,0.51617944,0.51206684,0.67074853,0.5061929,0.41275942,0.4989769,0.47231725,118.0,150
2.66,8,0.51647913,0.48160982,0.27254808,0.49691495,0.51991355,0.49064374,0.43541065,29.0,118
,6,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.43701255,160.0,192
3.84,3,0.5160783,0.5007663,0.65959233,0.5058948,0.4896598,0.5004677,0.48822007,119.0,63
2.13,5,0.51617944,0.49164963,0.41905028,0.5052338,0.48795992,0.5086473,0.46703762,126.0,126
2.91,2,0.51628935,0.50288594,0.6548762,0.49914265,0.5830299,0.46919852,0.46901932,118.0,150
2.64,8,0.51607955,0.49709633,0.77471864,0.49972898,0.4931463,0.48217648,0.46634296,119.0,150
2.78,11,0.51619965,0.53527516,0.7398275,0.5019132,0.5211449,0.47873187,0.4716839,126.0,150
3.75,10,0.5164776,0.4854947,0.46039253,0.50259376,0.5061311,0.5171976,0.45610556,118.0,210
3.63,12,0.5159907,0.50288594,0.5600605,0.4958557,0.5592126,0.49833548,0.42098853,63.0,63
3.15,12,0.516181,0.50288594,0.43612343,0.4935062,0.50485545,0.5162012,0.5637245,50.0,108
2.8,6,0.51647913,0.5007663,0.20853344,0.5005331,0.42122674,0.5140512,0.51051426,153.0,150
,4,0.516181,0.4283114,0.48441595,0.49894446,0.48652714,0.48802322,0.4629348,15.0,120
3.31,10,0.51628935,0.501145,0.5031708,0.5043081,0.45659697,0.5075503,0.4722341,150.0,119
3.0,13,0.51619965,0.49455574,0.36224562,0.50314313,0.447833,0.52778935,0.47825694,63.0,119
3.79,11,0.5161794,0.49525398,0.7064476,0.49890313,0.39205587,0.49058998,0.49987423,150.0,119
3.53,5,0.5162007,0.5109201,0.7357367,0.50064933,0.47440612,0.47373348,0.4457367,126.0,150
2.3,7,0.51607955,0.5135121,0.45437115,0.5128983,0.5074839,0.4936726,0.5522168,126.0,118
3.31,14,0.516181,0.5193385,0.45729077,0.49860534,0.4719993,0.50855863,0.44380498,63.0,63
3.99,5,0.5162697,0.47794276,0.17126076,0.50181985,0.46649927,0.5501148,0.63689125,126.0,119
2.22,4,0.5159907,0.50288594,0.61945313,0.4988145,0.51420623,0.49521863,0.4904214,119.0,50
3.69,13,0.5162007,0.51573366,0.8505105,0.50433195,0.41284508,0.48122776,0.46503538,63.0,119
3.27,6,0.51628816,0.41890913,0.76791424,0.4967821,0.5656047,0.5135135,0.43314597,150.0,40
2.71,12,0.5162681,0.5249581,0.47294837,0.4996202,0.5119342,0.49047953,0.43360317,118.0,40
3.22,10,0.5159906,0.5009803,0.62173,0.50409234,0.47981805,0.49402118,0.56463706,118.0,119
3.05,8,0.5159907,0.49885294,0.80692565,0.5004692,0.5281579,0.51096475,0.48159564,118.0,126
,10,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,36.0,106
2.09,2,0.516181,0.52233183,0.25817418,0.49935707,0.6212522,0.49460942,0.5085554,118.0,150
2.13,1,0.51639056,0.51028985,0.27967405,0.49959302,0.49184638,0.52025896,0.3794149,63.0,63
2.67,2,0.5160783,0.4969767,0.71616316,0.4999611,0.48518503,0.48945695,0.5009982,126.0,47
2.13,4,0.51598954,0.49367982,0.23919074,0.49731418,0.47296494,0.525859,0.47004622,126.0,50
3.82,10,0.51628816,0.4757209,0.5607846,0.50026006,0.50878775,0.48532796,0.47712055,118.0,150
2.3,0,0.516181,0.49294215,0.1844592,0.5045064,0.45108336,0.51311266,0.48440036,118.0,126
2.33,0,0.5162681,0.5007663,0.16244146,0.5027913,0.43729222,0.4971187,0.4991945,119.0,150
,10,0.51598954,0.49018806,0.48441595,0.49894446,0.48652714,0.48392308,0.44687927,86.0,106
3.21,10,0.51617944,0.4916182,0.52259916,0.5058823,0.4489098,0.46696496,0.47114882,150.0,63
3.49,1,0.5159907,0.5068745,0.70284724,0.4992402,0.5014236,0.5012691,0.4331365,126.0,126
3.16,13,0.5162681,0.47924882,0.31835142,0.49868706,0.5641602,0.5077617,0.45830935,150.0,150
3.17,9,0.51639056,0.50288594,0.73106843,0.49724117,0.4914642,0.4700994,0.56298447,118.0,126
2.8,9,0.5162681,0.5167686,0.33325255,0.4980393,0.50707155,0.5283306,0.460399,119.0,42
2.51,2,0.5162697,0.5239903,0.47071564,0.49802056,0.5053355,0.47815782,0.42917916,30.0,150
,2,0.51607955,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.4636904,62.0,108
2.48,8,0.51617944,0.4939118,0.38523751,0.49921846,0.69648755,0.5053127,0.50642467,63.0,118
2.95,4,0.51619965,0.49212122,0.41130656,0.4997536,0.46043426,0.49007088,0.6372931,126.0,148
3.75,10,0.5162681,0.5084622,0.62180203,0.50162804,0.49254084,0.49920803,0.47274655,37.0,150
2.94,12,0.5162681,0.50288594,0.79355186,0.50333726,0.43294725,0.49297625,0.4852129,40.0,126
2.68,10,0.51647913,0.48934186,0.25190777,0.4971254,0.40988174,0.49118996,0.43550178,126.0,40
2.61,2,0.51628816,0.5078486,0.2954273,0.49940664,0.48466933,0.49776763,0.39957893,119.0,71
3.94,7,0.5160783,0.5277541,0.558547,0.50091904,0.45919377,0.5240314,0.4506975,36.0,63
3.53,10,0.51639056,0.4903918,0.70667726,0.498167,0.48007655,0.52463377,0.4229381,63.0,22
3.22,5,0.51598954,0.49367982,0.34380913,0.49705237,0.393829,0.45321947,0.4555081,150.0,150
3.1,8,0.51647913,0.51145643,0.87897706,0.49751484,0.48138154,0.5176719,0.5364128,63.0,63
2.91,4,0.51617944,0.50711155,0.60553855,0.50253326,0.49606848,0.4966702,0.512804,126.0,119
2.78,1,0.5159907,0.50288594,0.34332353,0.50078225,0.55776614,0.47102714,0.4989578,118.0,21
,8,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4402865,64.0,216
2.57,12,0.51639056,0.4971331,0.40747422,0.50012094,0.47147548,0.5036649,0.49820793,169.0,126
2.55,2,0.51617944,0.4248476,0.6955723,0.5010036,0.46046,0.49830288,0.4050712,118.0,40
3.95,10,0.51617944,0.50288594,0.8401126,0.4982609,0.48555118,0.48029542,0.59014523,33.0,25
3.51,8,0.5162007,0.50288594,0.33544117,0.49682862,0.44767153,0.46453303,0.4747698,37.0,119
2.86,10,0.5164776,0.49087602,0.8951991,0.5023662,0.4790454,0.5046578,0.426673,119.0,40
2.46,7,0.51598954,0.50288594,0.3204878,0.50176454,0.49539882,0.49853206,0.4827893,118.0,126
2.73,11,0.5162697,0.50034344,0.43548626,0.49410287,0.5548762,0.48892385,0.4477252,150.0,150
3.22,11,0.516181,0.41286024,0.4326455,0.5022607,0.417301,0.4974267,0.60952175,40.0,38
2.66,8,0.5162007,0.5021683,0.45330024,0.5015999,0.50266474,0.5091287,0.42104045,40.0,126
2.49,8,0.51639056,0.5293151,0.38805312,0.5041663,0.4750862,0.5003522,0.4586183,119.0,126
3.94,14,0.51620066,0.50288594,0.4680612,0.500147,0.4359037,0.48839653,0.46295023,126.0,119
2.48,8,0.51598954,0.50288594,0.76271206,0.50100046,0.53275025,0.4988432,0.3886702,118.0,104
,7,0.5160783,0.49510944,0.48441595,0.49894446,0.48652714,0.51337904,0.44299734,88.0,148
3.43,7,0.5162007,0.48812324,0.23810798,0.4981554,0.48890758,0.51606184,0.4854559,119.0,63
3.87,6,0.51647913,0.4924649,0.82945246,0.5009049,0.5494762,0.48195416,0.50070894,119.0,150
3.5,3,0.51617944,0.5157845,0.6948957,0.5030954,0.5178482,0.5160127,0.4541989,119.0,40
2.62,4,0.51598954,0.5184149,0.23329228,0.50006974,0.4453804,0.51092076,0.46976438,119.0,86
3.1,7,0.51628935,0.4869916,0.2655443,0.50044,0.4710793,0.47305846,0.4415772,150.0,126
3.02,2,0.51647913,0.49836043,0.21304293,0.5043292,0.47509557,0.46277815,0.42697138,118.0,197
3.42,8,0.51607955,0.5007663,0.33622372,0.5006087,0.5479798,0.5162668,0.49988663,63.0,63
3.05,11,0.51638925,0.49044085,0.43139452,0.50497615,0.4462977,0.4852584,0.37652463,119.0,118
3.0,10,0.51628816,0.49960995,0.3525198,0.5019131,0.43040544,0.54775244,0.49888533,150.0,118
3.51,7,0.5159907,0.50288594,0.46533233,0.50410855,0.48659748,0.5227984,0.4636904,37.0,40
2.72,3,0.51647913,0.50426245,0.34648067,0.5085011,0.5564542,0.48659432,0.5050988,153.0,114
3.19,10,0.5162681,0.51072216,0.46443003,0.50185466,0.48439682,0.49284673,0.59539324,150.0,119
2.46,3,0.5162697,0.50288594,0.81496644,0.5013759,0.4728611,0.48711526,0.4760768,119.0,118
,1,0.51598954,0.5075221,0.48441595,0.49894446,0.48652714,0.5007205,0.51797163,132.0,143
2.9,6,0.51619965,0.5436947,0.5156991,0.5010439,0.4212032,0.46376228,0.3974402,63.0,30
2.67,2,0.51639056,0.49836043,0.48974633,0.50655663,0.65253365,0.5025667,0.39641494,150.0,119
3.82,4,0.5162007,0.50288594,0.64099705,0.49717477,0.50077564,0.49500704,0.48193687,40.0,63
