gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.82,1,0.5017558,0.49778885,0.44778758,0.5221058,0.52523667,0.5054868,0.5202904,2,2
3.67,14,0.50194883,0.49568287,0.01675689,0.5240854,0.53314,0.5051835,0.51895696,0,1
2.62,5,0.50182056,0.5045085,0.6028936,0.5221649,0.52854896,0.5135313,0.49972996,0,2
3.8,2,0.501795,0.49778885,0.36443394,0.52210027,0.523969,0.50488234,0.5013568,0,0
3.88,3,0.50185883,0.49778885,0.7004154,0.52184284,0.5204166,0.5048274,0.5018071,2,0
2.9936044702220967,14,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,1
2.68,1,0.50185883,0.4979822,0.45499173,0.52421826,0.40222394,0.5043136,0.5897579,0,2
2.9936044702220967,14,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,1
3.98,13,0.5019108,0.49979803,0.5189379,0.52204025,0.54907393,0.5053676,0.450911,2,1
3.15,10,0.50189805,0.50106233,0.4741163,0.52232563,0.49630177,0.5046238,0.43827665,0,1
2.49,5,0.501795,0.48821825,0.721532,0.5220635,0.5299374,0.50488186,0.5073967,2,2
2.69,8,0.50183314,0.49918598,0.22717687,0.52205837,0.5287268,0.5000491,0.5434436,0,2
2.39,11,0.50193644,0.49300474,0.3126296,0.52214444,0.54418135,0.5048503,0.5152931,0,2
2.35,1,0.5019108,0.49778885,0.49604252,0.5221114,0.5250341,0.5048823,0.4981535,2,2
2.9,2,0.5018598,0.49778885,0.6177278,0.5220835,0.5223437,0.5048993,0.50337887,1,0
3.35,9,0.5019108,0.48934364,0.16333726,0.52192116,0.54064095,0.50772756,0.4817317,1,1
3.7,3,0.50197566,0.49778885,0.628075,0.52208775,0.52243936,0.503193,0.5124489,2,0
2.38,11,0.5019108,0.4852349,0.22523251,0.5234519,0.51960737,0.48055097,0.48043272,0,2
3.85,10,0.501795,0.48326093,0.46945086,0.52149045,0.5144726,0.5048647,0.5286536,0,1
3.36,3,0.50185883,0.49979803,0.46291715,0.5219892,0.52526164,0.50690573,0.48592818,2,0
2.19,4,0.5019108,0.5051012,0.51546603,0.5221692,0.53023875,0.5035705,0.47865218,1,2
2.57,1,0.50193644,0.49778885,0.54246986,0.52211297,0.52552277,0.50488234,0.50000286,1,2
2.9936044702220967,0,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,0
3.03,3,0.5018598,0.4944284,0.4921693,0.52212536,0.5197864,0.5081546,0.51625705,0,0
2.91,9,0.50190955,0.48988757,0.35901117,0.5219634,0.5369367,0.49346882,0.45336166,2,1
3.06,7,0.50182056,0.50428635,0.25938264,0.5203901,0.5213922,0.5090539,0.48263052,0,1
2.86,1,0.50183314,0.49778885,0.42319033,0.52212155,0.5241215,0.5048823,0.5011531,1,0
2.34,4,0.50179386,0.49778885,0.3593192,0.52208894,0.5256004,0.5050236,0.49637565,2,2
2.07,11,0.50193644,0.4895268,0.34176874,0.52293086,0.53991264,0.50069976,0.5055214,1,2
2.62,8,0.50197566,0.49894112,0.28946844,0.5224699,0.5216435,0.52388966,0.4926484,2,1
2.79,4,0.50194883,0.48890764,0.42369056,0.52226394,0.52416676,0.5048814,0.49340212,0,2
3.01,2,0.501795,0.47469848,0.52050793,0.522111,0.5248609,0.5048823,0.4981535,1,0
2.82,12,0.501795,0.50328255,0.47410116,0.5219655,0.5190658,0.49984756,0.44522515,2,1
2.97,5,0.5019108,0.50974935,0.5052805,0.52212524,0.5232683,0.46032986,0.5048302,1,2
2.08,2,0.50185883,0.49778885,0.3924752,0.5220946,0.5239978,0.5040837,0.49197015,1,2
2.96,7,0.50183314,0.4939794,0.3845038,0.5228988,0.514658,0.50488794,0.5087813,0,1
2.61,10,0.50190955,0.48590922,0.39379534,0.5217402,0.5490018,0.5118596,0.42649797,2,1
2.27,11,0.5019108,0.497096,0.87455106,0.52187836,0.53638375,0.50488174,0.46424374,1,1
3.94,1,0.5020138,0.5059364,0.50429213,0.522117,0.5243336,0.5001304,0.50406253,1,0
3.09,9,0.50190955,0.49574736,0.9122093,0.522071,0.5323024,0.5048823,0.4994752,0,1
2.32,2,0.50185883,0.48749644,0.5681826,0.5221131,0.5240423,0.50488234,0.4938663,2,2
2.05,5,0.50193644,0.49838257,0.41350567,0.52202976,0.5207256,0.5327793,0.51048756,2,2
2.71,0,0.50182056,0.49778885,0.40090773,0.5221056,0.5239478,0.5048823,0.4981535,2,2
3.24,14,0.5017558,0.49625444,0.18133253,0.5222368,0.5708075,0.4964411,0.5212189,0,1
2.9936044702220967,0,0.50182056,0.5069264,0.49788475,0.52211547,0.5248826,0.5048823,0.4934847,0,0
3.06,7,0.5019746,0.5090077,0.7815937,0.5223042,0.5107596,0.50488186,0.50223273,0,1
3.66,9,0.5018598,0.49631605,0.6832646,0.52229977,0.5267641,0.49955997,0.44345692,1,1
2.91,1,0.5018598,0.49728096,0.46545392,0.5221249,0.5237791,0.5080002,0.4991819,0,0
3.39,8,0.50183314,0.47141907,0.5961065,0.52190995,0.5113813,0.5081133,0.48465458,1,1
3.35,14,0.5019108,0.5059765,0.40595683,0.5227128,0.49202067,0.50810415,0.4322579,0,1
2.53,1,0.50190955,0.49778882,0.48337805,0.5221178,0.52549934,0.50488234,0.4981535,1,2
3.75,13,0.501795,0.5020457,0.20202738,0.5222507,0.49662787,0.46756607,0.4335735,2,1
2.72,11,0.50189805,0.49514657,0.83351254,0.52263457,0.5449788,0.52941775,0.52498364,1,1
2.39,13,0.501795,0.50253814,0.8300798,0.5194575,0.62653637,0.51291966,0.5269605,1,1
3.16,1,0.50189805,0.48773474,0.7916454,0.5229355,0.52434886,0.51368,0.38218668,2,0
2.51,12,0.50197566,0.4979844,0.10232776,0.5216626,0.49041265,0.49173108,0.51820517,2,2
2.77,2,0.50179386,0.49778885,0.35360909,0.5221012,0.5261594,0.50416833,0.49823886,2,2
3.15,3,0.50190955,0.49778882,0.503894,0.52215815,0.52147067,0.51052797,0.5033067,0,0
2.66,8,0.50189805,0.4927878,0.6752819,0.5263294,0.5314814,0.5023199,0.4803853,2,1
2.12,0,0.5017558,0.51240253,0.34151992,0.52196896,0.2976845,0.49610585,0.61617994,1,2
3.15,12,0.5017558,0.5069264,0.8192961,0.52172554,0.56657827,0.48893324,0.5613755,2,1
2.36,11,0.5020138,0.49782243,0.89936364,0.52588594,0.58184934,0.5048831,0.47235343,1,1
2.31,9,0.5018598,0.48831856,0.8275558,0.5219581,0.549749,0.5052769,0.49830034,1,2
2.11,12,0.501795,0.5077887,0.12329384,0.5220176,0.5520964,0.5053375,0.44781107,0,1
2.6,5,0.5020138,0.4968816,0.6945287,0.5218128,0.52444017,0.5105664,0.500811,1,2
3.58,10,0.5017558,0.5059765,0.45795146,0.5200808,0.45860416,0.43094915,0.51927996,0,1
2.92,5,0.50190955,0.48927516,0.5170773,0.522032,0.5303229,0.50856704,0.4759831,0,0
3.1,8,0.5018598,0.47921285,0.50819653,0.5224806,0.5313514,0.4751707,0.4965584,1,1
2.52,13,0.50183314,0.5077309,0.23954976,0.52263993,0.55338955,0.50488234,0.41033328,2,1
3.98,7,0.50183314,0.4927878,0.68163455,0.5222017,0.5266193,0.5062392,0.50120497,2,1
2.04,4,0.50185883,0.4942373,0.4325534,0.52214277,0.52516216,0.5041632,0.47344828,0,2
2.45,8,0.50185883,0.5021256,0.32522035,0.52256,0.52347994,0.5061248,0.51766694,0,2
3.73,9,0.50179386,0.4869036,0.8769678,0.51032627,0.5017479,0.5061028,0.4910124,2,1
2.32,1,0.50197566,0.49778885,0.46459845,0.52210903,0.5242553,0.5023503,0.4992631,0,2
3.93,8,0.501795,0.4866492,0.2543829,0.52216476,0.5139816,0.50815356,0.49977514,0,1
3.09,1,0.5018716,0.48646396,0.8591149,0.5262066,0.58218426,0.4747959,0.36331367,2,0
2.16,7,0.50185883,0.5248008,0.4472884,0.5223981,0.52679735,0.50670844,0.49762094,2,2
3.33,5,0.5017558,0.50028265,0.6660272,0.52217436,0.5155583,0.51669735,0.5160476,2,0
2.55,7,0.50189805,0.49522722,0.64779234,0.52205396,0.52638596,0.5033895,0.5095798,2,2
2.85,3,0.50194883,0.48821825,0.5732003,0.5220923,0.5264229,0.42873442,0.51801324,1,2
3.18,10,0.501795,0.48640743,0.8415483,0.52188915,0.46321398,0.5208949,0.49535665,2,1
2.33,9,0.50183314,0.496589,0.5209464,0.5218954,0.5236698,0.5053136,0.4870196,2,2
3.86,13,0.50189805,0.49300474,0.51960284,0.52227163,0.5678732,0.5063606,0.43165633,2,1
3.4,5,0.50182056,0.51804745,0.45033652,0.5222113,0.5265382,0.5026791,0.49774238,1,1
3.59,5,0.50182056,0.503779,0.5161185,0.52220476,0.5284349,0.50330955,0.4868385,2,0
3.2,7,0.5020138,0.5027235,0.23249519,0.52187455,0.5243412,0.5042727,0.49611196,2,1
2.65,7,0.5018716,0.5077309,0.76835096,0.5222353,0.5148439,0.50513536,0.46287698,1,1
2.29,14,0.50182056,0.5133122,0.8914255,0.5217062,0.5501862,0.5075887,0.49485943,1,1
3.77,5,0.5018598,0.49778885,0.51130325,0.5220928,0.52563107,0.49677983,0.48381525,1,0
2.5,11,0.50190955,0.5059765,0.2846471,0.5223991,0.51281977,0.50212467,0.44854957,1,1
3.07,5,0.5018716,0.48608062,0.5590748,0.5221437,0.52700216,0.5040175,0.502378,0,0
2.81,1,0.50194883,0.49446678,0.5414163,0.5221033,0.52264833,0.5048953,0.49321625,0,0
3.04,2,0.50189805,0.49778885,0.5476885,0.5220684,0.5229455,0.5081515,0.47292042,2,0
3.91,3,0.5019746,0.49778885,0.55877,0.52205527,0.5242801,0.508758,0.5033331,1,0
3.24,9,0.5018716,0.514862,0.23511672,0.5210253,0.4452365,0.4888215,0.42968142,2,1
2.76,6,0.5017558,0.48821825,0.6723666,0.5221945,0.52967674,0.50464946,0.51256466,1,2
2.08,13,0.5017558,0.5010033,0.30340606,0.5205637,0.46414685,0.52692467,0.35381758,0,1
3.47,6,0.50190955,0.4852349,0.5260744,0.5220294,0.5243317,0.49341795,0.50162685,2,0
3.16,1,0.5019746,0.4908327,0.62827945,0.52210724,0.52500385,0.5050587,0.48996744,2,0
2.69,6,0.5020138,0.48803246,0.6324223,0.5220056,0.5239804,0.4983069,0.5023557,0,2
3.49,1,0.50185883,0.49778885,0.4288343,0.52210873,0.5248857,0.50488234,0.48804536,2,0
3.41,8,0.5018598,0.49022043,0.6366918,0.52245885,0.5257453,0.5056163,0.48381326,0,1
2.9936044702220967,14,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,1
2.05,10,0.5020138,0.49813288,0.564041,0.5221541,0.5184461,0.51563215,0.519508,2,2
3.07,13,0.50190955,0.49334645,0.9639678,0.5220694,0.46241403,0.494179,0.49520913,0,1
3.67,7,0.50197566,0.4971323,0.6316154,0.52211577,0.5269012,0.5034885,0.50695807,0,1
2.26,5,0.501795,0.49778885,0.5684681,0.5220562,0.5271692,0.49703738,0.50126064,0,2
2.37,10,0.50197566,0.49809283,0.55354834,0.521972,0.51220393,0.50426906,0.5050711,0,2
2.25,4,0.50185883,0.5016341,0.3859696,0.5222701,0.5249223,0.5047226,0.4839453,2,2
3.58,2,0.5018716,0.5111032,0.47804663,0.5217075,0.5228782,0.5207615,0.49798292,1,0
3.52,5,0.50193644,0.49962014,0.6516671,0.5218397,0.5325272,0.49830756,0.515242,0,0
2.34,11,0.5018598,0.50776,0.41852,0.5221827,0.5436125,0.5108165,0.42966497,1,1
3.58,3,0.5018598,0.49778885,0.48558378,0.5221245,0.5253545,0.5092106,0.49031323,2,0
3.08,13,0.50185883,0.497096,0.65165806,0.52043307,0.62855166,0.48277637,0.71053016,2,2
2.44,5,0.5017558,0.5079678,0.46844682,0.5222367,0.52868617,0.50438595,0.5212588,1,2
2.57,7,0.50193644,0.49040192,0.4688336,0.5222846,0.5259738,0.5161613,0.48970586,2,2
3.44,3,0.50189805,0.49778885,0.4305981,0.52214795,0.52308387,0.5016928,0.49912485,2,0
2.63,7,0.50189805,0.49899158,0.3448479,0.5222506,0.53566927,0.5048823,0.49991325,1,2
3.22,9,0.50179386,0.4906417,0.94977355,0.522239,0.51463294,0.5044487,0.49260008,0,1
2.68,8,0.5018598,0.49717307,0.38864803,0.5228951,0.52113235,0.5048824,0.49865508,0,2
3.11,6,0.5018598,0.49040192,0.5995201,0.5224089,0.5206029,0.81517196,0.5033672,0,1
2.8,14,0.50190955,0.5037231,0.49883476,0.5220556,0.42215747,0.50488216,0.5342574,2,1
3.14,7,0.5018716,0.49390095,0.8100356,0.52224696,0.5138234,0.5072,0.4959114,0,1
3.84,8,0.50193644,0.48773474,0.6827582,0.52211475,0.52535063,0.5818635,0.5155741,0,1
3.45,4,0.50179386,0.49778885,0.42229363,0.5219883,0.52446973,0.50475955,0.49165794,1,0
3.1,3,0.5020138,0.49778885,0.40215483,0.5222397,0.52754545,0.5239103,0.4988505,1,0
2.5,10,0.50189805,0.50580084,0.19815943,0.5221598,0.51628256,0.50919384,0.5794171,1,2
2.87,9,0.50179386,0.47134292,0.23999958,0.5220686,0.5515786,0.5049442,0.51632786,1,2
3.53,13,0.50183314,0.50028265,0.08784954,0.52250385,0.5613688,0.5127956,0.5632403,2,1
2.17,6,0.5019108,0.4839101,0.226055,0.52171487,0.52530223,0.5043978,0.5144601,2,2
2.46,9,0.5020138,0.5216009,0.8893243,0.5220717,0.5261081,0.50506705,0.46655923,2,1
3.31,10,0.50194883,0.4999032,0.8390261,0.5214224,0.5527291,0.5120261,0.4497309,1,1
2.76,4,0.50183314,0.49221468,0.4774866,0.52208006,0.529302,0.50859714,0.47384122,1,0
2.35,7,0.50182056,0.49122006,0.58949596,0.5220565,0.5231174,0.48952746,0.47621417,1,2
3.77,5,0.501795,0.50253814,0.43202955,0.5220606,0.52852947,0.5117469,0.49088565,1,0
3.6,6,0.50179386,0.4848689,0.47150674,0.5226787,0.5290888,0.50466156,0.4999279,1,0
3.67,10,0.50183314,0.49317157,0.50458586,0.5206867,0.48911864,0.50494516,0.5590914,0,1
3.05,14,0.5020138,0.5050491,-0.08829382,0.5223396,0.56961906,0.5037296,0.37003168,2,1
2.45,5,0.50197566,0.50265974,0.3894201,0.5218462,0.5189341,0.52153957,0.5247364,0,2
3.49,10,0.5020138,0.51729995,0.7735913,0.5272753,0.5331043,0.5116731,0.5573558,1,1
2.94,2,0.50179386,0.49778885,0.61872804,0.52211916,0.5243705,0.50613755,0.48480037,1,0
3.91,7,0.501795,0.50631064,0.6345446,0.52203435,0.5298012,0.49370858,0.40796977,0,1
2.9936044702220967,13,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,1
3.36,13,0.501795,0.509307,0.11047401,0.521904,0.5481471,0.50369227,0.48812822,0,1
2.14,5,0.501795,0.4971323,0.46062595,0.52192783,0.52051044,0.50488985,0.46211144,2,2
2.12,8,0.5019108,0.490658,0.7447866,0.52223444,0.5300034,0.42721274,0.4675685,0,2
2.89,1,0.50185883,0.51691526,0.6075574,0.5223878,0.5038023,0.50452465,0.46379867,0,0
3.12,12,0.501795,0.49297702,0.5923412,0.52253115,0.50140864,0.507033,0.49704298,1,1
2.01,10,0.50189805,0.4961245,0.48463118,0.52254605,0.55892545,0.5015424,0.4282184,2,1
2.37,2,0.50193644,0.49778885,0.48571897,0.5221268,0.5262404,0.49543533,0.51064026,1,2
3.59,3,0.5017558,0.49778882,0.53149533,0.5222281,0.5218343,0.5187232,0.49743724,1,0
2.03,12,0.50183314,0.49962014,0.07412472,0.52242875,0.5224871,0.5097865,0.46518132,2,2
3.53,4,0.50197566,0.49631605,0.55825186,0.5221706,0.5262927,0.50488734,0.5041492,2,0
3.93,4,0.50183314,0.49778885,0.25735158,0.5221273,0.52297413,0.49330363,0.5048394,2,0
3.66,4,0.5017558,0.4956532,0.52286696,0.5221172,0.524377,0.5083812,0.48713925,0,0
2.25,7,0.50190955,0.5059769,0.68984354,0.5222018,0.52581877,0.47722694,0.4810376,2,2
3.92,5,0.5020138,0.48911554,0.6436559,0.52212745,0.5319524,0.505374,0.48922414,1,0
3.54,5,0.50179386,0.5035271,0.26767895,0.52187216,0.528083,0.504883,0.47755066,2,0
2.22,8,0.50182056,0.52268404,0.29302147,0.52219355,0.56282896,0.50355095,0.47450012,2,2
2.36,3,0.5018598,0.49778885,0.5316086,0.52212405,0.5228334,0.38689625,0.49390584,1,2
2.76,9,0.50193644,0.4920125,0.3372405,0.5221888,0.51276594,0.5216041,0.48667872,2,1
2.73,1,0.50194883,0.49778885,0.5682086,0.52209747,0.5259891,0.50488234,0.4981535,1,2
3.66,2,0.501795,0.49778885,0.5718105,0.5220958,0.52434874,0.5048823,0.49858525,0,0
2.24,8,0.50182056,0.4998519,0.7634479,0.5215591,0.5113149,0.5050453,0.5135896,1,2
2.06,10,0.50190955,0.4996552,0.32658854,0.5219702,0.5318559,0.50513786,0.55111873,1,2
2.9936044702220967,14,0.50193644,0.50077224,0.49788475,0.52211547,0.5248826,0.5048823,0.4926778,0,1
3.63,12,0.5017558,0.49015203,0.77546,0.52171063,0.50271565,0.5045947,0.47903797,1,1
2.85,1,0.501795,0.49221367,0.13095129,0.5224489,0.56483424,0.50409293,0.4098321,0,0
2.9936044702220967,0,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,0
3.68,1,0.5020138,0.48640743,0.6518253,0.52211756,0.5252107,0.50488234,0.49939227,0,0
2.9936044702220967,1,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4970838,1,0
2.1,12,0.50183314,0.5077309,0.5079222,0.52189624,0.5210846,0.50103754,0.49823686,1,2
3.82,12,0.5018598,0.50273204,0.84380877,0.5227786,0.56644243,0.47360143,0.43704268,0,1
3.3,3,0.50193644,0.49778885,0.66020477,0.5221165,0.5239597,0.5108537,0.50450563,2,0
2.36,11,0.50183314,0.47935718,0.18692344,0.52115,0.5412034,0.49668625,0.5156503,2,2
2.24,1,0.5019108,0.49778885,0.45082885,0.5221125,0.5235962,0.5055925,0.5016754,0,2
3.21,12,0.50197566,0.48988757,0.54455334,0.5223945,0.56277156,0.32775503,0.5365133,1,2
2.44,12,0.50185883,0.5010033,0.54915035,0.5224483,0.57780427,0.5048295,0.50414085,2,1
3.25,6,0.5017558,0.50779706,0.6935694,0.52217793,0.5172856,0.504666,0.5010635,0,1
3.49,3,0.50189805,0.49778885,0.498897,0.52214706,0.522141,0.4924309,0.5011471,2,0
3.17,9,0.5018716,0.5020457,0.50355273,0.5221416,0.5410618,0.49160603,0.44768637,2,1
2.65,5,0.5019108,0.47377402,0.56976616,0.5220153,0.5268136,0.50165564,0.4835402,1,2
2.44,4,0.5019108,0.49778885,0.6306164,0.52222747,0.52553695,0.49027428,0.51729953,0,2
2.9936044702220967,14,0.5018598,0.4806553,0.49788475,0.52211547,0.5248826,0.5048823,0.48933235,0,1
2.43,3,0.50179386,0.4962355,0.68163645,0.5221484,0.5248744,0.5058757,0.50301075,1,2
2.9936044702220967,13,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.506675,0,1
2.91,13,0.50185883,0.48915556,0.58839726,0.52004796,0.50807756,0.50259036,0.4375041,2,1
3.65,14,0.50185883,0.49514657,0.2898662,0.5225545,0.51865834,0.47899294,0.52796495,1,1
3.91,13,0.5018716,0.49414086,1.024919,0.5230579,0.56099683,0.5049211,0.49914348,1,1
2.81,3,0.5020138,0.49778885,0.56458503,0.5221541,0.5260007,0.50488305,0.48606056,2,0
3.01,12,0.5018598,0.49187174,0.8907856,0.52185965,0.57096463,0.54950297,0.51386034,2,1
2.4,0,0.50189805,0.49033543,0.64958155,0.52204525,0.52048975,0.50488067,0.33998907,0,0
3.62,2,0.5019746,0.49778885,0.47509518,0.5220741,0.526093,0.50725037,0.49776357,0,0
2.44,3,0.5018598,0.49778885,0.43283147,0.5221317,0.5266076,0.5056817,0.48288605,1,2
2.72,8,0.5019746,0.49775574,0.04884464,0.52157605,0.5168208,0.4974346,0.5122802,2,2
3.65,4,0.50185883,0.49450293,0.5454521,0.52226317,0.52795124,0.50469947,0.48346567,2,0
3.54,11,0.50194883,0.5077887,0.3443464,0.5206442,0.5187717,0.5049185,0.5568205,2,1
2.9936044702220967,14,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,1
3.25,10,0.50185883,0.48927516,0.3478989,0.5220603,0.5251147,0.5057742,0.53152287,1,1
3.62,1,0.50182056,0.49778885,0.44891515,0.5221015,0.5230967,0.5048823,0.4981535,2,0
2.28,7,0.50182056,0.4928874,0.32519013,0.52207744,0.5294322,0.5098121,0.48080936,1,2
2.49,9,0.5017558,0.5041398,0.05857792,0.5221126,0.53117937,0.5059715,0.4950691,2,2
3.03,8,0.5017558,0.4973095,0.54158044,0.5217406,0.5193919,0.5057075,0.4813765,0,1
3.86,5,0.50182056,0.49260116,0.4625558,0.5220366,0.5246597,0.4869613,0.50113755,2,0
3.68,5,0.50190955,0.49838257,0.57809883,0.5220283,0.52944154,0.50649583,0.47151083,1,0
2.9936044702220967,13,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50569344,1,1
3.06,10,0.50197566,0.47872287,0.3392312,0.52224755,0.53839326,0.51296306,0.53242636,0,1
2.03,6,0.5018598,0.4948457,0.78593683,0.5221883,0.51474017,0.5078132,0.51986253,1,2
3.97,5,0.501795,0.49197096,0.3654067,0.5219843,0.5231226,0.50264496,0.48925972,0,0
3.53,1,0.50193644,0.50274324,0.4731341,0.522132,0.5253341,0.5044852,0.50028366,2,0
2.11,13,0.501795,0.49875835,0.5833738,0.52260417,0.55853635,0.49772483,0.50440955,2,2
2.9936044702220967,13,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,1
2.13,9,0.5019108,0.49069637,0.6053756,0.5204193,0.5077114,0.5048494,0.45773792,1,2
3.08,12,0.50193644,0.49728096,0.05651587,0.52101564,0.5172634,0.5098686,0.4644469,0,1
3.12,1,0.5019746,0.49778885,0.58806765,0.52211636,0.52477837,0.5048823,0.4918362,1,0
2.17,11,0.50194883,0.49527818,0.33537585,0.5225538,0.5089321,0.48795703,0.57512784,2,2
2.39,8,0.50179386,0.49782243,0.76782346,0.52160263,0.52638835,0.4945167,0.46522966,1,1
2.28,3,0.5019746,0.49778885,0.49518085,0.5220574,0.52413243,0.5267973,0.49021527,2,2
3.05,9,0.50190955,0.4971323,0.11025427,0.52212214,0.52924234,0.50487083,0.52913237,0,2
2.9936044702220967,1,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,0
2.8,12,0.50179386,0.4988457,0.26072103,0.5227177,0.5226623,0.5005145,0.49322575,0,1
3.78,3,0.5019108,0.48620167,0.52064794,0.52214897,0.5232781,0.45985273,0.4829022,1,0
3.41,14,0.5018598,0.47935718,0.82383215,0.5231775,0.5450011,0.5065212,0.41778836,1,1
2.44,5,0.50194883,0.50428635,0.48894033,0.52217746,0.52062744,0.50490093,0.51445866,0,2
2.33,10,0.5019108,0.49073935,0.7702172,0.5229197,0.53089523,0.5041893,0.56067944,1,2
3.22,8,0.50190955,0.5039266,0.7512498,0.5217967,0.52239394,0.49962717,0.49974117,0,1
3.45,3,0.501795,0.49778885,0.5007827,0.52229,0.52145374,0.50510395,0.49423274,0,0
2.09,14,0.50183314,0.5081723,0.6894131,0.5221381,0.5944552,0.5094088,0.65692306,0,2
2.21,2,0.501795,0.49778885,0.5808892,0.5221467,0.52565527,0.50684273,0.4915252,1,2
2.09,2,0.5018716,0.49778885,0.42446035,0.5221218,0.52166057,0.49733496,0.4981535,0,2
3.11,6,0.50194883,0.47872287,0.3712858,0.52187604,0.5223595,0.504653,0.4898106,2,0
3.79,13,0.50183314,0.4885791,0.09957013,0.5218657,0.563782,0.5600943,0.43086806,2,1
2.96,11,0.50194883,0.5016341,0.6331322,0.52482635,0.4956249,0.52673364,0.5081825,2,1
2.68,5,0.5019746,0.50028265,0.46135792,0.5221318,0.5300968,0.50015765,0.5031091,2,2
3.3,7,0.50197566,0.5070026,0.87725925,0.52217233,0.5172662,0.48782566,0.501799,0,1
3.14,4,0.50197566,0.49778885,0.47937137,0.52212703,0.52492034,0.5007506,0.48519433,1,0
3.59,9,0.5018716,0.4956532,0.13957572,0.52265525,0.5208629,0.5052431,0.47065145,0,1
