gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.78,3,0.51628816,0.48307475,0.38746023,0.500978,0.5374162,0.49206752,0.45679912,3,4
2.62,3,0.516181,0.5006318,0.8091614,0.50399184,0.4812482,0.52411777,0.49615145,1,6
2.54,8,0.51639056,0.5096329,0.7824339,0.50321746,0.4888971,0.5075354,0.4933821,5,0
,10,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44138002,0,3
2.19,6,0.5162007,0.4943413,0.74518967,0.49948093,0.40228415,0.47721183,0.45550665,6,1
3.49,2,0.51638925,0.49654305,0.68906236,0.49984422,0.47720182,0.49216157,0.51822317,4,3
2.97,13,0.51598954,0.50288594,0.32193303,0.50144786,0.5485783,0.5125558,0.4636904,4,3
2.03,4,0.5162697,0.5055421,0.42902184,0.5043773,0.50223476,0.5864494,0.50655884,2,4
3.39,1,0.516181,0.49020046,0.70451975,0.5038976,0.52039933,0.514205,0.46051094,2,3
3.44,13,0.51628816,0.50288594,0.5033593,0.5039675,0.47267866,0.44828188,0.45999822,4,2
,5,0.5162681,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.4636904,4,4
3.32,9,0.51598954,0.51366836,0.8023035,0.49862236,0.51437247,0.51222533,0.52202547,1,0
2.34,5,0.51628935,0.50249165,0.66977644,0.5076461,0.5850379,0.5385413,0.4259783,2,2
3.74,13,0.51598954,0.50288594,0.60331464,0.49685425,0.4159724,0.50241315,0.50827944,3,1
2.38,4,0.5162697,0.50288594,0.45848995,0.5061419,0.53303033,0.48461396,0.47942364,0,2
2.09,14,0.51647913,0.5092849,0.74608564,0.50805295,0.49787164,0.58190405,0.45138764,0,2
3.44,6,0.51617944,0.50288594,0.5299023,0.50095963,0.48358792,0.49861413,0.46453613,3,6
2.13,4,0.51617944,0.50288594,0.22453947,0.49709997,0.4749447,0.52231985,0.4432624,0,6
,8,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.49012685,0.43957025,0,3
,11,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.47059685,0.44802108,1,3
2.91,5,0.51617944,0.4896251,0.5908318,0.5058131,0.53217006,0.46470606,0.47759143,1,2
2.28,4,0.5164776,0.50288594,0.37083542,0.49691147,0.517152,0.46859735,0.4207223,4,6
3.43,6,0.51619965,0.50288594,0.62757325,0.49969283,0.49320418,0.50994426,0.4550721,5,5
3.61,6,0.5164776,0.50288594,0.77686286,0.5006685,0.5178545,0.5560215,0.5224644,3,2
2.88,2,0.51647913,0.5007663,0.6034683,0.5015498,0.56621855,0.5039736,0.4560231,1,5
3.59,8,0.51598954,0.5096329,0.45987755,0.5036626,0.4797811,0.508736,0.40710846,3,3
3.24,3,0.51628935,0.49409097,0.4260434,0.5010768,0.5201586,0.49345112,0.47283468,6,0
3.46,1,0.51639056,0.48317713,0.3356431,0.5091089,0.4873765,0.51080465,0.42656344,1,2
3.43,6,0.516181,0.50288594,0.43902463,0.50205696,0.48183906,0.48852873,0.4636904,0,1
2.78,13,0.51628935,0.50288594,0.30876893,0.49931705,0.46294308,0.47574925,0.42597747,6,2
2.63,11,0.5162681,0.50288594,0.34835953,0.49940246,0.4947965,0.5205139,0.43197304,4,2
2.48,13,0.51617944,0.50603944,0.8040451,0.49488065,0.5084834,0.49210763,0.48444283,3,2
3.48,4,0.516181,0.4869916,0.86316895,0.4943905,0.48601294,0.50133383,0.58736837,0,2
2.98,3,0.51619965,0.46495867,0.727818,0.49792084,0.54119486,0.4786901,0.4104079,1,2
3.04,2,0.5164776,0.50288594,0.3189449,0.49884725,0.51466084,0.4777488,0.46964973,3,3
2.47,12,0.5162697,0.4913069,0.45735776,0.5012594,0.47044182,0.4893908,0.4908594,5,2
3.61,10,0.5162697,0.49761546,0.88331795,0.49808398,0.54775184,0.5135036,0.49446657,1,2
2.3,3,0.51619965,0.51960593,0.74214035,0.5015192,0.535215,0.49832684,0.3611856,4,2
3.69,4,0.51607955,0.4958083,0.7278317,0.50558805,0.48115784,0.51446795,0.4533266,0,3
3.06,10,0.5162681,0.48506552,0.47863787,0.4979556,0.49362022,0.4969313,0.47922707,6,6
2.65,13,0.5160783,0.4869916,0.37774947,0.5012891,0.52857846,0.53151417,0.5818567,1,2
3.36,6,0.51638925,0.50288594,0.05885446,0.5049802,0.4918754,0.4595098,0.44699684,0,1
2.65,4,0.51598954,0.50288594,0.63649577,0.5026001,0.47125524,0.53154284,0.49880537,1,5
3.6,5,0.51607955,0.5123448,0.6290092,0.49905547,0.4860043,0.5111973,0.39786962,5,0
2.76,6,0.51628816,0.5044563,1.0426198,0.5014522,0.41032428,0.44580188,0.5836889,4,6
2.93,10,0.516181,0.49945912,0.3964129,0.5045177,0.5088811,0.47986114,0.47006455,1,3
2.47,9,0.51628935,0.5037006,0.5620279,0.5014933,0.53498596,0.502184,0.43307972,3,6
3.23,0,0.51639056,0.49790275,0.75849247,0.5013263,0.528344,0.51018834,0.4198086,3,5
3.5,14,0.51617944,0.50288594,0.26986963,0.50517625,0.5235074,0.4941656,0.4636904,6,2
2.07,5,0.5162697,0.52261025,0.38876253,0.50032353,0.48941374,0.49604577,0.4856965,0,0
3.75,3,0.51638925,0.48831004,0.6763574,0.49640507,0.5043168,0.48647183,0.50306845,2,0
3.3,4,0.51628816,0.5031322,0.5541955,0.4967812,0.51247054,0.5148651,0.4471005,4,0
2.62,11,0.51628935,0.5207292,0.77121806,0.5026914,0.49254602,0.5179612,0.45906663,5,1
3.59,13,0.51598954,0.48932716,0.38558513,0.50034416,0.4940502,0.5302399,0.51736915,5,2
2.37,3,0.51628935,0.4992289,0.3626526,0.50269186,0.4034732,0.5017479,0.40983522,1,4
2.53,6,0.5162007,0.50288594,0.48279792,0.50104916,0.5921423,0.57423246,0.5225661,3,1
2.37,14,0.51628816,0.5068745,0.43300986,0.49902847,0.4918536,0.5811324,0.49077967,6,3
3.93,10,0.5162681,0.5427584,0.35385525,0.5009813,0.54997295,0.50001997,0.3710031,5,1
2.88,8,0.5159907,0.49754375,0.2648357,0.4982547,0.54717827,0.54323894,0.56731933,3,0
,13,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,6,2
3.15,1,0.5162007,0.467256,0.2151398,0.505793,0.4314521,0.47761464,0.5015389,0,6
3.02,13,0.5162681,0.5156151,0.7013703,0.5030882,0.56696874,0.52060026,0.5334129,5,2
2.67,13,0.516181,0.49531806,0.31676793,0.4978545,0.4586026,0.53499633,0.45754105,2,3
3.3,9,0.51619965,0.4954813,0.4680189,0.50825095,0.5265877,0.4528851,0.39176303,5,3
,12,0.51619965,0.5081263,0.48441595,0.49894446,0.48652714,0.52217215,0.4672429,1,4
2.4,12,0.51647913,0.5156047,0.6128355,0.49804166,0.51851034,0.46647626,0.4189978,2,2
,4,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,5,0
3.81,8,0.51647913,0.5068605,0.4251361,0.4916799,0.45945704,0.5866894,0.44116718,5,0
2.05,2,0.51619965,0.5566739,0.61809444,0.504825,0.4522109,0.48799652,0.4487888,4,4
3.89,5,0.51617944,0.50977355,0.4808367,0.50576836,0.52584016,0.5234655,0.4010345,3,2
3.06,10,0.51628935,0.5297764,0.64293236,0.50006765,0.516297,0.50103223,0.47086328,4,5
2.85,9,0.51638925,0.5051451,0.35313475,0.5000595,0.5412075,0.4815275,0.46851206,1,5
3.88,13,0.51619965,0.5395947,0.8221284,0.4997595,0.5164496,0.53122115,0.48462504,1,4
2.26,12,0.5162007,0.5007663,0.4623651,0.5030277,0.43711698,0.5006039,0.47852632,4,3
3.52,0,0.5164776,0.47794276,0.76504767,0.5032692,0.56979203,0.4824251,0.507681,1,1
,3,0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,5,6
2.57,6,0.51619965,0.49745467,0.66949195,0.49427757,0.43818533,0.4768045,0.46424496,3,4
3.34,4,0.51628816,0.50288594,0.56344193,0.5006094,0.50029916,0.48494548,0.44754913,2,6
3.67,3,0.51628816,0.49885294,0.7240968,0.5032836,0.53906447,0.46189496,0.4076234,2,0
3.38,8,0.51628935,0.50730634,0.2982744,0.50044835,0.5085525,0.5153579,0.4767441,1,0
2.85,9,0.5162007,0.49665272,0.38816607,0.50129163,0.5279558,0.494866,0.25611824,1,0
2.4,4,0.51617944,0.49388424,0.43988502,0.49836794,0.4734102,0.46556258,0.45494622,1,5
3.03,5,0.51639056,0.5249581,0.51761776,0.5020219,0.50713044,0.5173113,0.4301583,3,1
3.58,12,0.51619965,0.4901492,0.353648,0.5064065,0.47897428,0.5001174,0.47888815,4,1
2.14,9,0.51619965,0.49172854,0.56309545,0.5051835,0.50728476,0.46707115,0.37916088,4,2
2.1,12,0.5162697,0.50288594,0.48332417,0.5017853,0.45012683,0.49624527,0.51029396,4,3
2.83,2,0.5162007,0.49558502,0.6721285,0.49588007,0.51516366,0.4868915,0.546763,6,6
2.0,2,0.51628816,0.5125521,0.45279163,0.50287724,0.45893753,0.51263875,0.4751168,5,1
3.46,12,0.51598954,0.49451298,0.27871448,0.50099146,0.45684266,0.54229593,0.41350514,6,4
3.38,8,0.5160783,0.48576385,0.19514757,0.51057625,0.5483586,0.48584902,0.46520498,2,3
3.72,11,0.51628935,0.50288594,0.71517795,0.49853724,0.4930433,0.48117906,0.43562445,5,5
,8,0.51628816,0.49388424,0.48441595,0.49894446,0.48652714,0.4991789,0.47079045,2,6
3.86,3,0.51638925,0.50288594,0.6921472,0.50208133,0.54366744,0.47213346,0.46825457,3,6
3.0,0,0.51598954,0.49887866,0.8890603,0.5025035,0.47127575,0.50534207,0.41949797,0,2
2.18,6,0.5162007,0.50288594,0.24070245,0.50595,0.45835322,0.5312076,0.47696808,4,4
3.52,3,0.51617944,0.4903918,0.7499739,0.5089216,0.52602893,0.5259961,0.38898104,5,2
3.02,0,0.5162697,0.5019499,0.62617195,0.49949113,0.56058216,0.48862594,0.46748325,3,5
,2,0.51638925,0.48812324,0.48441595,0.49894446,0.48652714,0.4630491,0.50188935,4,2
,6,0.51638925,0.50288594,0.48441607,0.4989445,0.48652714,0.51457405,0.4636904,3,5
,5,0.5162697,0.5078486,0.48441595,0.49894446,0.48652714,0.49991202,0.45039037,3,4
3.48,3,0.51598954,0.51072216,0.4397118,0.5078987,0.67433107,0.49700582,0.51275575,6,3
3.82,7,0.5164776,0.50419915,0.73886174,0.49994332,0.523331,0.47746825,0.5254328,6,0
,7,0.51638925,0.502838,0.48441595,0.49894446,0.48652714,0.5052631,0.46446276,6,5
2.66,6,0.5162697,0.5098733,0.58607453,0.49810252,0.46053624,0.45787162,0.43910676,0,6
3.01,7,0.5160783,0.51028985,0.59517056,0.5031456,0.52374333,0.4732681,0.4981068,2,6
2.34,3,0.51628935,0.4985788,0.87917894,0.5050627,0.47797006,0.5293642,0.44919524,1,4
3.78,5,0.51607955,0.5249581,0.7746638,0.49908772,0.5520783,0.4981653,0.4701317,0,1
2.54,9,0.5160783,0.49611753,0.7923104,0.5048493,0.4688955,0.5061883,0.28960562,2,1
2.05,9,0.51628816,0.4924649,0.3389452,0.49995035,0.51271695,0.49386883,0.46507108,2,5
3.85,9,0.51647913,0.5007244,0.37865287,0.49821088,0.44558197,0.5024653,0.5128187,4,1
2.08,13,0.51639056,0.50288594,0.62931806,0.50001323,0.48908287,0.47420937,0.45557824,5,5
3.45,7,0.5162007,0.49018806,0.6708338,0.49899188,0.48972994,0.5620289,0.43498874,2,4
2.25,12,0.5162681,0.5274299,0.8882706,0.5001527,0.48756164,0.50518376,0.55385214,3,5
2.07,12,0.516181,0.50322056,0.79450315,0.501166,0.53200704,0.5133029,0.45937613,4,1
2.76,11,0.5159907,0.50570524,0.5237507,0.49735013,0.50111693,0.47517782,0.45305902,4,6
3.36,11,0.5162007,0.5274299,0.5095895,0.50239044,0.4627831,0.51685673,0.48048317,6,2
3.19,7,0.51628816,0.51388454,0.14878643,0.49688601,0.5323761,0.51197416,0.45411113,1,3
2.92,0,0.5162697,0.49531806,0.32576865,0.4998844,0.5379334,0.47722977,0.41349614,2,4
2.94,11,0.51647913,0.4857552,0.64168274,0.5032285,0.49753416,0.56367266,0.46599486,4,4
3.6,13,0.51607955,0.4984848,0.39357644,0.49783766,0.47874665,0.54074585,0.4227097,0,3
3.81,5,0.51628935,0.5018647,0.68717474,0.50097054,0.4751522,0.6108351,0.45556954,0,6
2.13,7,0.51598954,0.48507905,0.23354022,0.50264955,0.48195744,0.49611777,0.49916238,6,5
2.37,1,0.51619965,0.49731827,0.17044297,0.50376326,0.5477723,0.49984807,0.48628122,4,0
2.75,7,0.51619965,0.50043267,0.6308725,0.5038289,0.4925359,0.49511653,0.45489874,5,0
3.21,2,0.51617944,0.52935606,0.63046813,0.49990794,0.57331455,0.46833116,0.4404613,3,6
3.98,12,0.5164776,0.4985797,0.21397264,0.5037253,0.4952721,0.4864152,0.40581045,4,0
2.57,4,0.5162007,0.5130835,0.34659797,0.5001936,0.5353849,0.46445742,0.41421765,4,4
3.56,12,0.5160783,0.5108326,0.5056689,0.49860278,0.49948233,0.49458045,0.46601605,1,3
3.89,1,0.5164776,0.51473176,0.44345248,0.50155187,0.5037042,0.5149055,0.47244027,6,4
2.58,13,0.51638925,0.47654897,0.3425636,0.5055995,0.5453357,0.5002605,0.51000696,4,6
3.36,10,0.51598954,0.5055421,0.94763917,0.5039835,0.64905006,0.48699474,0.46534365,1,3
2.51,12,0.5162007,0.5135121,0.3797817,0.49540734,0.4288079,0.4963897,0.4213969,0,1
2.98,7,0.51638925,0.48932716,0.46676296,0.49826154,0.43399078,0.4736246,0.38374168,3,3
3.66,12,0.51639056,0.4735517,0.32817554,0.5073588,0.5010863,0.50077975,0.4648693,1,4
3.11,8,0.5164776,0.48506552,0.3467654,0.5021551,0.43927765,0.51026976,0.4515938,1,6
3.65,4,0.51598954,0.47914574,0.2841277,0.5022372,0.4987353,0.50180036,0.4656642,5,1
2.03,1,0.51598954,0.50288594,0.49687994,0.50019526,0.52360094,0.49660796,0.42792746,6,6
2.67,1,0.51607955,0.4785857,0.9016138,0.4987939,0.49070632,0.46760106,0.64421606,6,0
2.04,12,0.516181,0.48934186,0.18060866,0.5015603,0.45302874,0.51847965,0.52104974,1,4
2.44,5,0.51628816,0.50288594,0.6460612,0.5004183,0.5834592,0.50597453,0.43947476,3,4
3.75,6,0.5160783,0.5018647,0.6535837,0.50382924,0.41629726,0.5239662,0.4441155,4,0
2.36,9,0.51607955,0.5174862,0.38075292,0.5026838,0.49659485,0.4880371,0.4512638,2,5
2.74,2,0.5159907,0.48708075,0.3333641,0.5014403,0.4893343,0.43552402,0.46807885,4,0
3.35,2,0.51647913,0.48036134,0.37104815,0.5015234,0.43344015,0.5065737,0.4606486,1,6
2.24,10,0.5164776,0.5032911,0.68253654,0.49877793,0.45925134,0.49106073,0.48092857,0,4
,11,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.47361916,5,4
3.63,10,0.51598954,0.4955489,0.41634083,0.4961126,0.5105238,0.491484,0.5126434,0,6
3.5,2,0.51628935,0.5239903,0.19148305,0.4991127,0.4798541,0.519315,0.45543188,4,3
3.1,11,0.51638925,0.4916182,0.5860785,0.5072577,0.5514921,0.50906366,0.4357923,6,3
2.95,3,0.51620066,0.49961543,0.6831708,0.50159615,0.49337333,0.49976438,0.47802922,4,1
2.79,6,0.51639056,0.5187247,0.34556136,0.5048636,0.5132986,0.5127616,0.4300082,5,1
3.54,8,0.51638925,0.5006318,0.38967046,0.50504076,0.52113634,0.58972764,0.40864673,1,3
2.58,2,0.5162697,0.50581163,0.43522513,0.504199,0.44269723,0.57308203,0.517326,6,4
3.24,6,0.516181,0.5219174,0.798086,0.4980524,0.6166773,0.51572466,0.4510139,3,6
,11,0.51617944,0.4771549,0.48441595,0.49894446,0.48652714,0.48685068,0.4514356,3,2
3.24,8,0.51617944,0.47914574,0.29067194,0.49804497,0.49591404,0.4901399,0.3845662,3,4
3.37,9,0.51619965,0.4827413,0.51362306,0.5003458,0.48600692,0.522801,0.46945053,4,4
2.17,6,0.51619965,0.49212122,0.40509257,0.502169,0.4666043,0.48784035,0.39990103,2,5
2.17,2,0.5162681,0.53548306,0.88513964,0.5120949,0.51567584,0.51646,0.4815326,0,3
3.16,14,0.516181,0.5465568,0.14405799,0.50201494,0.46269718,0.5302944,0.41913283,2,1
2.71,1,0.51647913,0.49020046,0.85784245,0.49759927,0.40735054,0.50407815,0.4100093,6,1
3.25,10,0.516181,0.48082602,0.67878175,0.50266194,0.5649503,0.48872173,0.42290282,6,4
3.16,8,0.51638925,0.48043323,0.44078416,0.50061345,0.5214662,0.5053369,0.41198736,6,0
3.19,8,0.51619965,0.5393999,0.59755677,0.4999766,0.48426414,0.54754007,0.45979908,6,0
2.92,5,0.51647913,0.5238019,0.4611675,0.50318635,0.48975968,0.56017435,0.43587318,4,1
3.72,7,0.51607955,0.4954813,0.452304,0.50201523,0.54372054,0.49664605,0.50925696,6,1
3.02,5,0.51617944,0.50288594,0.73245335,0.5025431,0.5600518,0.48183942,0.40581197,5,0
3.67,12,0.5162697,0.49367982,1.0836158,0.5037465,0.5125155,0.48964858,0.44812474,4,1
2.57,4,0.51628816,0.51086664,0.43789083,0.49827245,0.44866663,0.47801286,0.43376422,5,6
2.3,3,0.51639056,0.50288594,0.5360916,0.50079834,0.52735275,0.5109895,0.34031093,1,2
3.67,5,0.51647913,0.51419103,0.53381926,0.50215554,0.537135,0.4890263,0.5042542,2,1
3.18,1,0.51598954,0.501195,0.4534322,0.49590346,0.4872175,0.51976204,0.45209605,6,0
3.08,11,0.5162681,0.5191652,0.08749536,0.500352,0.47679347,0.46620327,0.4794511,0,0
3.14,1,0.5160783,0.5309626,0.42939985,0.49838543,0.522326,0.47038484,0.4602866,3,5
2.61,4,0.5162007,0.4854947,0.01405407,0.50649583,0.44015962,0.5200652,0.43860582,6,2
2.86,4,0.5162697,0.49885294,0.48800766,0.5076239,0.38189548,0.47371948,0.42144227,5,3
3.55,11,0.5162681,0.5375403,0.38327152,0.49931931,0.47048265,0.47036088,0.38501263,2,1
2.49,14,0.51639056,0.52300084,0.2479001,0.5027676,0.4617826,0.5163399,0.4509745,0,2
3.71,0,0.51607955,0.48443496,0.25870195,0.49899584,0.52471775,0.5069713,0.45458388,3,0
2.4,2,0.51628816,0.5274299,0.5814904,0.5026121,0.48327857,0.5322972,0.44098195,3,4
2.48,10,0.51639056,0.50288594,0.09978734,0.4919585,0.5087177,0.5122223,0.3933515,1,2
3.98,10,0.51638925,0.49836043,0.47082722,0.4997517,0.5972003,0.4505567,0.52167773,0,2
2.26,13,0.51638925,0.4954813,0.23405556,0.50041234,0.4867078,0.5322928,0.50702274,2,0
3.28,9,0.5162697,0.5191652,0.47066355,0.5116612,0.50713986,0.51924056,0.5156964,3,5
3.13,0,0.51619965,0.4864534,0.3310064,0.50510323,0.47772926,0.48111862,0.47191036,0,6
3.79,9,0.51638925,0.4934188,0.29640746,0.502511,0.4978016,0.49572498,0.47514555,0,3
3.99,7,0.51639056,0.5414959,0.59078395,0.5053084,0.4529115,0.49077398,0.6060163,5,6
3.29,6,0.51628816,0.51482165,0.4934743,0.5069952,0.52366394,0.52218664,0.4588739,5,2
3.41,2,0.5159907,0.51052624,0.33170098,0.4984546,0.4828263,0.47968215,0.40263206,0,4
,12,0.5162681,0.5020976,0.48441595,0.49894446,0.48652714,0.51472694,0.43585277,6,3
2.26,2,0.51639056,0.49558502,0.6452655,0.4938492,0.46345747,0.49582,0.50510466,2,4
3.69,5,0.51638925,0.5006318,0.59675646,0.50446665,0.51494354,0.5504214,0.45530716,3,1
2.62,11,0.51617944,0.49885294,0.44416922,0.4992747,0.49657226,0.519724,0.45189086,0,4
3.17,0,0.5164776,0.49836043,0.62438977,0.49974185,0.46337444,0.5115667,0.4029018,6,0
2.45,8,0.51617944,0.49790275,0.00458302,0.5030965,0.4738019,0.49452144,0.48905993,5,6
2.17,11,0.5162697,0.49869144,0.41920954,0.50754094,0.46742302,0.51134837,0.5082598,1,6
3.31,3,0.51628935,0.49016276,0.6431248,0.50073445,0.472795,0.45250192,0.4680957,0,0
2.51,1,0.5164776,0.52754503,0.6150192,0.50247043,0.51184773,0.5092374,0.44895506,5,6
3.98,3,0.51628935,0.50288594,0.615051,0.49690968,0.48700613,0.44290566,0.45445666,5,3
3.74,1,0.5159907,0.4939118,0.67153656,0.5016937,0.48447144,0.51192933,0.43527606,3,5
3.62,9,0.51617944,0.47574276,0.60019606,0.49602127,0.53690374,0.40558147,0.28727025,4,2
2.62,3,0.5159907,0.4869916,0.60222304,0.5052726,0.38744155,0.4927413,0.48358756,3,0
3.51,11,0.5162681,0.50288594,0.23331027,0.50251377,0.46304184,0.501053,0.42898947,4,3
2.01,4,0.5162681,0.5277541,0.75593203,0.49874228,0.5508173,0.50626254,0.50741553,0,4
2.44,6,0.51647913,0.48932716,0.79956746,0.49965423,0.5198456,0.50000286,0.42751586,1,0
3.09,8,0.51639056,0.48358667,0.22336039,0.50094944,0.49006957,0.5288452,0.46028483,0,0
3.74,11,0.5160783,0.4835682,0.9773115,0.49956238,0.5259036,0.4998623,0.46488217,5,1
3.75,2,0.5164776,0.5375403,0.27834824,0.50838673,0.52941525,0.47525054,0.5287037,3,3
2.52,9,0.5164776,0.5006318,0.71046,0.5016193,0.480555,0.49697286,0.40161043,1,4
2.94,1,0.51647913,0.50288594,0.5714613,0.49872446,0.5133574,0.5207803,0.5145957,4,6
3.17,7,0.51607955,0.5078486,0.6036821,0.49148962,0.55413973,0.49479747,0.47512856,5,3
2.82,11,0.51628816,0.5092849,0.22799788,0.49901566,0.49779028,0.50091183,0.44198212,2,3
2.44,3,0.51607955,0.4958083,0.67864186,0.50015914,0.50048393,0.49787349,0.44886932,5,5
2.17,7,0.5162681,0.4924649,0.42998314,0.50018984,0.44465286,0.46537006,0.5714139,6,0
,12,0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.52017546,0.4636904,4,4
2.54,12,0.51617944,0.49248797,0.63659126,0.49668223,0.54366237,0.5166202,0.4683491,4,2
3.89,14,0.5162007,0.5044772,0.52074504,0.5002797,0.5096191,0.51262724,0.4785047,1,1
4.0,7,0.5162007,0.5029721,0.19220752,0.4988407,0.4445706,0.46981192,0.4431169,6,4
3.09,2,0.51638925,0.5157845,0.81734306,0.50187004,0.43733734,0.48072976,0.49102303,6,3
3.98,8,0.5164776,0.5255203,0.3202008,0.49327832,0.4763046,0.48867303,0.44758332,1,4
3.76,8,0.51619965,0.50288594,0.30761948,0.50380194,0.4716236,0.5185603,0.4660625,1,3
3.58,0,0.51617944,0.49483442,0.43036675,0.5030588,0.46172315,0.52714163,0.42124444,1,3
,4,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,6,1
2.9,2,0.5162697,0.48812324,0.79474324,0.5034783,0.5389821,0.53698623,0.444287,5,3
3.85,6,0.5159907,0.5130835,0.334876,0.49884936,0.4709208,0.4999898,0.48342273,4,3
2.62,13,0.5162681,0.5125521,0.8612983,0.50317484,0.55881524,0.5582461,0.43801236,0,6
3.86,5,0.51647913,0.51206684,0.75949776,0.49848777,0.43251404,0.4744919,0.48048836,2,4
,5,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.43394944,3,1
3.2,7,0.51647913,0.48491123,0.6680963,0.49899203,0.48715758,0.49387205,0.49764135,3,3
3.72,6,0.51647913,0.5278928,0.5402978,0.4966186,0.50906247,0.50431824,0.45949385,0,1
,3,0.51617944,0.5096087,0.48441595,0.49894446,0.48652714,0.4859755,0.4636904,3,6
3.68,2,0.5162007,0.50288594,0.1040083,0.5071864,0.5277517,0.4729615,0.44224983,4,0
,2,0.5162697,0.54753596,0.48441595,0.49894446,0.48652714,0.49122542,0.49584576,0,0
2.36,3,0.51639056,0.49887866,0.6653285,0.504416,0.53447527,0.5157235,0.4275075,0,0
2.49,9,0.51647913,0.4969767,0.6743539,0.499652,0.53944194,0.4264506,0.46308392,5,3
2.4,8,0.51638925,0.4924649,0.8171362,0.5018612,0.53447324,0.5178977,0.53782487,4,2
2.78,1,0.5159907,0.50288594,0.34332353,0.50078225,0.55776614,0.47102714,0.4989578,3,5
3.8,7,0.51639056,0.48506552,0.52993906,0.5012982,0.58261377,0.5010523,0.5105265,2,1
2.96,3,0.51647913,0.5548429,0.4024372,0.49801907,0.5024382,0.5367768,0.45301142,2,3
3.16,0,0.5162681,0.5096087,0.5091295,0.5013087,0.5663926,0.50282687,0.46108475,2,5
3.21,9,0.51619965,0.49961543,0.5145299,0.49955222,0.49435902,0.49768537,0.44935435,0,1
3.69,11,0.5164776,0.5257273,0.1627796,0.49917284,0.4644664,0.49330276,0.39835516,3,4
,1,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,6,2
2.16,5,0.51647913,0.5053323,0.45746905,0.50437415,0.53489536,0.51088005,0.44500965,1,1
3.61,0,0.51617944,0.50288594,0.6797325,0.5007061,0.46813685,0.5677213,0.4782743,5,2
2.27,11,0.51628935,0.50494206,0.61310565,0.4983203,0.4903409,0.5075964,0.37244207,4,3
2.78,2,0.51598954,0.50288594,0.53183407,0.50395566,0.5546208,0.47167683,0.48881477,0,5
2.38,5,0.51647913,0.53747493,0.50793034,0.49815354,0.4722528,0.48746777,0.3889021,0,4
,11,0.5162697,0.480115,0.48441595,0.49894446,0.48652714,0.47985268,0.48302677,0,6
,8,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,4
2.96,2,0.51598954,0.50108904,0.75351256,0.5004288,0.49911565,0.49108422,0.4285503,3,6
