gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.42,7,0.48993093,0.51814413,0.52367646,0.5080504,0.5502516,0.52047443,0.44802088,126.0,150
3.51,11,0.48993093,0.5073335,0.16946636,0.5132974,0.5076765,0.506636,0.46965635,63.0,40
2.45,8,0.48993093,0.5011003,0.49243003,0.50937957,0.50764656,0.50085056,0.4926349,118.0,126
2.32,7,0.4909833,0.5163549,0.7130183,0.51230574,0.52686703,0.5039965,0.4993031,63.0,21
2.4,6,0.48993093,0.5202173,0.32441425,0.50929075,0.49331158,0.5003145,0.5432024,50.0,150
2.77,9,0.48910385,0.5261836,0.79836714,0.51056045,0.5008626,0.50556076,0.5277163,126.0,126
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,198.0,117
2.9,3,0.48910385,0.5318394,0.509732,0.51264995,0.47831672,0.5024034,0.4588037,40.0,63
3.6,13,0.4909833,0.5116357,0.35189214,0.5089587,0.5351881,0.5124763,0.47997445,119.0,40
3.81,9,0.4904771,0.5312165,0.33862948,0.51008266,0.52482367,0.51809037,0.4642087,119.0,150
2.81,10,0.4909833,0.4647507,0.52838135,0.5122265,0.49938932,0.5075089,0.5050715,119.0,110
3.01,11,0.48910385,0.50441754,0.56648886,0.50903827,0.47803208,0.50404584,0.531824,63.0,126
3.57,6,0.48993093,0.5163549,0.4163533,0.5130422,0.4978714,0.5099499,0.46635365,119.0,119
2.23,10,0.4909833,0.5516707,0.42209315,0.51310235,0.51436263,0.507493,0.4886697,119.0,40
3.08,8,0.4904771,0.54491603,0.6166865,0.51310235,0.4504066,0.5188731,0.49157637,169.0,126
2.29,10,0.48993093,0.51028264,0.26279986,0.510322,0.50126433,0.5060401,0.46734965,35.0,119
3.84,9,0.4909833,0.49822456,0.35199755,0.5130422,0.49749577,0.510743,0.47550935,40.0,119
2.09,5,0.4909833,0.52351195,0.50356305,0.5088005,0.4710257,0.5017532,0.500436,63.0,63
2.31,3,0.48993093,0.5148864,0.5083192,0.51318276,0.50893414,0.50647426,0.45635134,119.0,150
3.75,1,0.48910385,0.5148864,0.44087866,0.5109282,0.48516554,0.5005524,0.49663067,124.0,132
3.51,9,0.48910385,0.4983905,0.6470158,0.5129882,0.5445728,0.4942287,0.47745174,40.0,118
2.23,14,0.48970407,0.4836678,0.17670538,0.50562406,0.49672842,0.5038008,0.49085224,63.0,150
3.45,8,0.4904771,0.52704847,0.44803667,0.51313597,0.5245702,0.4934997,0.49193656,119.0,150
3.32,13,0.48993093,0.51620024,0.6060146,0.5107276,0.5305918,0.5109123,0.5237879,40.0,63
2.13,2,0.4904771,0.5143223,0.5228629,0.51168644,0.5034276,0.5040331,0.52971673,63.0,63
2.16,5,0.48910385,0.51814413,0.73383385,0.51343656,0.51692283,0.49435377,0.3883583,63.0,40
3.63,7,0.4909833,0.5123358,0.7031082,0.51310587,0.5131321,0.5141198,0.48520494,126.0,126
3.08,4,0.48910385,0.5148864,0.50656605,0.5106645,0.56665367,0.51521015,0.47587997,40.0,40
3.35,10,0.48910385,0.5148864,0.7315933,0.508694,0.49862581,0.5132588,0.5113152,126.0,63
2.34,4,0.48910385,0.5148864,0.499866,0.5110031,0.5065069,0.49339637,0.5179998,86.0,40
3.71,9,0.48910385,0.5154176,0.53633636,0.50927985,0.5006513,0.5195495,0.46643078,40.0,119
3.17,10,0.48910385,0.5178878,0.6223781,0.51320356,0.49134243,0.5275063,0.50931615,118.0,126
3.5,13,0.49108905,0.4939527,0.87045604,0.50895494,0.49984103,0.5041994,0.47721422,150.0,110
3.19,3,0.4909833,0.5148864,0.6375688,0.5132793,0.53282446,0.49178705,0.48597634,118.0,150
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5027864,40.0,131
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,199.0,115
3.66,9,0.48993093,0.5157634,0.81485665,0.5092097,0.47065502,0.5107241,0.49957126,40.0,102
2.25,6,0.48910385,0.50819933,0.3142426,0.51311606,0.5288099,0.5166547,0.5851357,126.0,40
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,107.0,115
3.2,6,0.4909833,0.50545186,0.476235,0.5130422,0.4660809,0.49899617,0.51352036,40.0,63
2.29,2,0.4909833,0.5148864,0.4671237,0.51168644,0.51581347,0.50434977,0.49376822,150.0,126
2.54,9,0.4909833,0.48756582,0.30637884,0.512834,0.5275291,0.49644315,0.46996292,40.0,119
3.52,6,0.48993093,0.51857865,0.61322725,0.5131919,0.4817967,0.50055265,0.5292769,150.0,126
2.46,13,0.48993093,0.48271796,0.23257339,0.51061666,0.4885232,0.500437,0.50045186,126.0,40
3.64,9,0.48910385,0.51620024,0.9134868,0.5132974,0.5292691,0.5065297,0.4618914,126.0,21
2.86,9,0.4904771,0.5286726,0.6524878,0.51381016,0.48868632,0.5076149,0.48969185,40.0,63
2.32,2,0.4909833,0.5148864,0.60395074,0.5131662,0.4690286,0.50380987,0.48471773,63.0,210
3.08,6,0.48993093,0.49768454,0.632733,0.51322454,0.4947221,0.49950814,0.49424583,40.0,63
3.44,2,0.4909833,0.44829005,0.5572914,0.5131697,0.52728784,0.51331276,0.50066406,40.0,126
3.58,6,0.48993093,0.53096426,0.7912713,0.5112255,0.49623093,0.51316404,0.5124897,118.0,118
3.44,2,0.48910385,0.5281997,0.5150387,0.5108739,0.53926265,0.5037091,0.48861527,63.0,118
3.74,6,0.48993093,0.5286726,0.49497965,0.5111219,0.51227486,0.5024774,0.42740262,118.0,118
2.29,6,0.4904771,0.5193226,0.18482956,0.51298857,0.5013028,0.5011426,0.499685,40.0,40
2.73,12,0.4909833,0.50540435,0.34195107,0.50925034,0.48120537,0.50311,0.46447775,40.0,118
2.24,14,0.48993093,0.5090102,0.7781445,0.5073334,0.5175451,0.51764935,0.48197204,118.0,119
2.38,12,0.4909833,0.51715153,0.4676279,0.51233697,0.53704447,0.501778,0.5217915,150.0,63
3.46,8,0.4909833,0.5177251,0.9154338,0.51148814,0.512724,0.49910718,0.4974785,126.0,126
2.96,2,0.4909833,0.5148864,0.5071161,0.50974286,0.5129485,0.4966964,0.51492643,40.0,84
3.59,12,0.4904771,0.50662494,0.7911856,0.5090109,0.53670174,0.5108873,0.502303,63.0,126
2.19,4,0.48910385,0.5148864,0.5560639,0.5109049,0.506092,0.49928835,0.48853934,119.0,118
2.43,13,0.48993093,0.5038392,0.87427634,0.5088671,0.48967358,0.49829432,0.5405976,40.0,63
2.25,3,0.4909833,0.5148864,0.5462917,0.5094891,0.48888355,0.5026704,0.5238274,40.0,118
3.35,8,0.4909833,0.50856185,0.718031,0.51343656,0.51779926,0.5068175,0.4938721,63.0,40
3.84,14,0.4909833,0.5109501,0.5706542,0.508356,0.5726779,0.48836106,0.47433293,38.0,126
3.01,8,0.48993093,0.5082753,0.3118872,0.5079121,0.50124675,0.5021937,0.49547458,63.0,119
3.29,4,0.48910385,0.5148864,0.6004582,0.513071,0.5675038,0.49364236,0.5077897,119.0,119
3.69,12,0.4904771,0.510478,0.95216954,0.50892967,0.5499445,0.4937021,0.57781285,118.0,150
2.12,2,0.4904771,0.5148864,0.6714004,0.5083147,0.52553356,0.5035856,0.46888876,119.0,59
3.73,14,0.48910385,0.47939613,0.04193284,0.50716174,0.5116603,0.51074827,0.4192826,118.0,119
3.39,7,0.48910385,0.52112234,0.45581508,0.5094703,0.48493308,0.5034381,0.4858896,118.0,150
3.51,1,0.4909833,0.5148864,0.5354834,0.51254267,0.5018679,0.5024875,0.48337817,22.0,12
2.93,8,0.4904771,0.5021398,0.25865752,0.51387876,0.5331116,0.5036771,0.5240219,126.0,44
2.12,11,0.48910385,0.5166448,0.23882169,0.5114469,0.49762544,0.5051509,0.47778332,118.0,118
2.36,9,0.48910385,0.45958358,0.46370158,0.51342916,0.5038761,0.5123705,0.50104606,126.0,150
2.69,9,0.4904771,0.50493056,0.43676648,0.51291114,0.5342038,0.5239685,0.49353898,126.0,119
3.89,11,0.49053794,0.5515974,0.1579897,0.50925034,0.5132346,0.5018287,0.55775917,50.0,40
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,83.0,117
3.61,14,0.4909833,0.51814413,0.74047,0.5018498,0.53483117,0.49788868,0.59083277,126.0,150
2.34,4,0.48993093,0.5148864,0.39815357,0.5116254,0.4978957,0.4883802,0.53269047,150.0,118
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,73.0,115
3.47,14,0.48910385,0.50125116,0.7707045,0.50715333,0.50136393,0.5005864,0.47393852,118.0,150
2.83,4,0.49108905,0.5148864,0.6652919,0.5130924,0.47501126,0.5011426,0.4515276,118.0,40
3.41,12,0.4909833,0.50869066,0.35286072,0.51281667,0.49495977,0.51226676,0.5510661,40.0,40
2.66,10,0.4904771,0.49978185,0.4408617,0.513327,0.5195793,0.5010923,0.46117997,36.0,40
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,31.0,115
2.31,3,0.4909833,0.5148864,0.44139862,0.51307917,0.526955,0.49623677,0.45918244,150.0,119
2.8,3,0.4909833,0.5148864,0.48470882,0.5123969,0.5075523,0.49537227,0.47191268,132.0,119
2.43,13,0.48970407,0.5238165,0.7451833,0.5104009,0.4343437,0.50698197,0.40855438,86.0,40
2.13,12,0.4909833,0.5109501,0.14672376,0.5086615,0.52803344,0.47903356,0.52001065,102.0,150
2.07,11,0.4909833,0.50856185,0.844705,0.5095022,0.5057527,0.5085033,0.5028159,126.0,102
2.75,5,0.48910385,0.5147488,0.46688554,0.51332605,0.45210713,0.4904423,0.49551398,150.0,119
3.5,5,0.4904771,0.4332519,0.47428194,0.50917566,0.54079354,0.4914898,0.4936018,203.0,119
2.47,2,0.4909833,0.5148864,0.48312563,0.51085067,0.48153514,0.4991026,0.5734604,126.0,118
3.18,14,0.4904771,0.5111225,0.7896585,0.50932884,0.49805462,0.5091022,0.43450326,40.0,40
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5077742,44.0,120
2.34,8,0.4909833,0.47836286,0.7667365,0.5091437,0.47618586,0.49820408,0.44470403,119.0,118
3.39,2,0.48910385,0.5148864,0.5156081,0.5113345,0.49324447,0.5149069,0.45005298,40.0,118
3.62,3,0.48910385,0.50418067,0.59826297,0.5093353,0.50298774,0.50528085,0.47296393,40.0,119
,0,0.48863876,0.5610981,0.50641346,0.51093733,0.49939716,0.5055957,0.48206216,25.0,118
3.86,2,0.4909833,0.5148864,0.52327293,0.51100945,0.5093724,0.49973306,0.47098538,63.0,40
3.19,3,0.48993093,0.5148864,0.7242856,0.5108142,0.5312638,0.4947803,0.5143869,126.0,118
3.38,12,0.4909833,0.53951037,0.5485251,0.5122265,0.46467248,0.4942247,0.48669058,59.0,126
3.66,4,0.4909833,0.5148864,0.5023106,0.51096684,0.47946066,0.4951918,0.47667682,87.0,150
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,21.0,117
2.6,11,0.4909833,0.49917662,0.8961572,0.51284033,0.4725145,0.51742136,0.41631436,107.0,118
3.09,8,0.4909833,0.5223407,0.44569567,0.5094948,0.5191556,0.49535307,0.49045265,119.0,119
2.51,4,0.4909833,0.51814413,0.48255223,0.5128999,0.48183388,0.5060544,0.47372162,118.0,118
2.48,11,0.48993093,0.5096827,0.24425277,0.51014185,0.56610733,0.4960282,0.53488135,150.0,119
3.32,14,0.4904771,0.54986894,0.24235994,0.508105,0.5099498,0.5099381,0.4948408,63.0,40
3.33,2,0.4909833,0.5148864,0.5226671,0.5095506,0.5128614,0.49950814,0.46922058,150.0,119
3.7,1,0.48910385,0.5381961,0.5368523,0.5086878,0.5011776,0.5063761,0.47074008,210.0,63
,0,0.4904771,0.5400118,0.50641346,0.51093733,0.49939716,0.50918853,0.47941,198.0,84
3.87,1,0.4904771,0.5217316,0.5306247,0.51012343,0.52260244,0.4951355,0.49448156,40.0,169
3.66,7,0.4904771,0.5020845,0.40002862,0.51318544,0.5506239,0.50867903,0.5420197,50.0,126
2.53,7,0.4909833,0.5217316,0.5229922,0.5132769,0.5142286,0.49345568,0.4930709,118.0,119
3.87,3,0.48993093,0.5148864,0.4161277,0.51264995,0.564713,0.48406452,0.50985277,118.0,106
2.03,2,0.4904771,0.5148864,0.47858188,0.5037447,0.4939358,0.50431734,0.37351185,63.0,40
2.14,4,0.48910385,0.5022632,0.48770157,0.5095506,0.46539307,0.49612832,0.5502389,126.0,169
3.25,8,0.4909833,0.5271307,0.6211525,0.5130602,0.43519646,0.5125822,0.5056898,40.0,126
3.48,9,0.4909833,0.49678117,0.36897555,0.51060826,0.5020895,0.49379563,0.47398663,150.0,150
3.6,10,0.48993093,0.5163549,0.53350365,0.5133075,0.48922685,0.49619523,0.5403407,119.0,118
3.63,5,0.4904771,0.51338035,0.4937383,0.5081399,0.51526105,0.50152314,0.5184138,119.0,150
2.17,4,0.48910385,0.49978185,0.49241415,0.5135199,0.49079105,0.50178134,0.42388308,118.0,40
3.71,8,0.48910385,0.59395266,0.5921657,0.51281667,0.52991724,0.51111907,0.47856694,40.0,63
2.56,9,0.4909833,0.482808,0.24662039,0.50930226,0.49262363,0.50042427,0.5019639,63.0,63
3.88,10,0.4904771,0.4939527,0.78291726,0.51307076,0.48736832,0.5106211,0.51666236,63.0,46
2.95,11,0.4909833,0.51715153,0.60732067,0.5102231,0.5088999,0.49364236,0.49143356,63.0,169
2.9,14,0.4904771,0.5101593,0.7926028,0.51036596,0.51193357,0.49837866,0.53786844,119.0,118
2.71,12,0.49053794,0.5400118,0.18068013,0.5103206,0.5366798,0.51232433,0.47289133,40.0,126
3.04,6,0.48910385,0.5126488,0.48063892,0.5106645,0.5192431,0.5144273,0.4901529,119.0,118
2.75,5,0.4904771,0.5059555,0.7055661,0.51304454,0.4809033,0.51809037,0.45023125,40.0,118
3.13,3,0.48910385,0.48621202,0.36237073,0.50925756,0.53251654,0.48938066,0.51419115,118.0,119
2.16,11,0.4904771,0.5163621,0.09530014,0.50895476,0.5155574,0.50968355,0.51425296,118.0,169
3.74,14,0.4904771,0.51486015,1.1572775,0.5101318,0.51717854,0.4956231,0.48024958,40.0,63
2.28,9,0.4909833,0.51409423,0.7606802,0.5135967,0.49712697,0.5039493,0.45759365,63.0,150
2.5,5,0.4904771,0.5083203,0.58653647,0.5091274,0.4911312,0.49914846,0.4273008,40.0,126
2.59,10,0.48910385,0.5087205,0.32915735,0.5129882,0.52494323,0.5232613,0.5223906,119.0,40
2.85,9,0.48910385,0.5163549,0.76316786,0.51284033,0.5092763,0.49614355,0.5493241,40.0,126
3.43,14,0.4909833,0.52618897,0.66317534,0.50927985,0.5170113,0.5073496,0.4686148,34.0,63
2.68,8,0.4904771,0.5722647,0.4725016,0.5124281,0.52881193,0.51490206,0.53326136,119.0,118
3.06,13,0.49053794,0.5176926,0.32673216,0.5125148,0.5211731,0.49611413,0.5034237,126.0,150
3.02,6,0.4904771,0.5126488,0.3253348,0.50964683,0.47093165,0.5097772,0.47244516,119.0,63
2.33,13,0.4909833,0.5161984,0.56109667,0.50942135,0.5112001,0.49570006,0.49435675,150.0,40
3.26,13,0.48993093,0.5168339,0.48593292,0.5103119,0.54639757,0.5147982,0.60374624,119.0,150
3.95,2,0.4904771,0.5148864,0.44905514,0.51055115,0.5334195,0.49078575,0.4481892,40.0,118
3.02,7,0.4891941,0.52572167,0.65872407,0.5086271,0.49899757,0.50361806,0.46569028,126.0,63
2.43,1,0.48910385,0.5171518,0.5134182,0.5086878,0.4734975,0.5022632,0.5221722,41.0,109
3.69,7,0.48910385,0.49970704,0.64274347,0.51218575,0.51462567,0.5011068,0.51709867,118.0,119
2.65,8,0.4909833,0.5329635,0.27306867,0.50881255,0.5472438,0.5027962,0.47121203,63.0,126
3.4,8,0.49108905,0.49768454,0.4866384,0.5135132,0.4836417,0.50327325,0.49303442,40.0,128
3.32,2,0.48910385,0.5148864,0.38833383,0.5106919,0.56245184,0.5070555,0.49663067,150.0,150
2.42,9,0.48910385,0.51908064,0.22582802,0.51322454,0.47191265,0.50177157,0.46169987,86.0,126
3.15,2,0.48993093,0.5148864,0.54067767,0.51115894,0.4912535,0.4992628,0.48603296,118.0,63
3.23,6,0.48910385,0.50522125,0.58567894,0.5090964,0.443628,0.50244653,0.48377663,126.0,30
3.03,7,0.48910385,0.5286726,0.3145941,0.5124897,0.48346943,0.50772446,0.52087194,126.0,150
2.95,7,0.4909833,0.4939527,0.6443751,0.5114005,0.49068195,0.5157894,0.50633615,126.0,63
3.83,10,0.4909833,0.54439974,0.65921426,0.513076,0.5058329,0.5078956,0.4639698,118.0,63
2.54,3,0.48993093,0.5148864,0.4607996,0.5135199,0.52067244,0.46155044,0.52356094,104.0,126
2.58,12,0.48910385,0.5189316,0.81632364,0.50919276,0.53073204,0.5076459,0.5031299,118.0,118
3.55,9,0.4904771,0.518111,0.55812,0.51493937,0.5187584,0.5140896,0.52651143,63.0,128
3.98,13,0.48863876,0.5230671,0.7760279,0.50655055,0.48478615,0.51093566,0.49523228,126.0,63
2.86,5,0.48910385,0.51028264,0.63578993,0.51251715,0.49960154,0.50520194,0.48546576,63.0,119
2.75,4,0.48993093,0.5148864,0.6091705,0.5135132,0.5966189,0.4966013,0.48477185,40.0,118
,0,0.4909833,0.47416043,0.50641346,0.51093733,0.49939716,0.4979717,0.48888284,48.0,49
2.76,8,0.4904771,0.50427383,0.79812497,0.5097821,0.49469587,0.50471205,0.45422435,126.0,150
3.0,4,0.4904771,0.5148864,0.5933768,0.5108142,0.5098941,0.50399286,0.48431635,126.0,150
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49244237,74.0,124
2.3,1,0.4904771,0.5148864,0.5439019,0.5107846,0.4772256,0.5052694,0.49663067,103.0,70
2.46,4,0.48910385,0.5148864,0.57790357,0.511397,0.49076408,0.51510644,0.51700395,119.0,150
3.71,3,0.48993093,0.52399313,0.4990664,0.5109196,0.48315942,0.5076149,0.49961412,119.0,118
3.87,7,0.48910385,0.51028264,0.3781126,0.51326317,0.56918883,0.51509166,0.46935517,63.0,119
2.84,4,0.48993093,0.5148864,0.55675405,0.5106645,0.54524624,0.49689946,0.5002381,63.0,63
2.2,11,0.4909833,0.42741615,0.6787565,0.50867695,0.50705683,0.5204365,0.517942,126.0,119
2.37,3,0.4904771,0.5148864,0.5063585,0.5130602,0.51330376,0.50197875,0.50204474,119.0,126
2.9,9,0.48910385,0.4985549,0.40034053,0.512952,0.51864374,0.49764132,0.4663539,63.0,126
2.3,13,0.48993093,0.52783597,0.08201838,0.50738686,0.4928748,0.5005597,0.51177543,119.0,119
3.49,11,0.4904771,0.5090102,0.6788882,0.5125549,0.49773788,0.5010256,0.5105051,40.0,40
2.27,8,0.49053794,0.51725346,0.36418784,0.51151305,0.478688,0.5108254,0.49851203,150.0,63
2.92,1,0.4904771,0.5148864,0.49570173,0.5123969,0.48637876,0.504699,0.49663067,9.0,119
2.97,2,0.4909833,0.5148864,0.514459,0.50986195,0.49840322,0.49702024,0.4741978,118.0,150
2.54,1,0.48910385,0.46491575,0.54329574,0.5107896,0.48935926,0.5078068,0.51095587,150.0,150
3.41,3,0.4909833,0.5148864,0.49498522,0.5087409,0.53870237,0.50358576,0.5091694,126.0,150
3.36,2,0.48910385,0.5148864,0.6308532,0.5104626,0.52343,0.50479805,0.524614,150.0,40
2.02,6,0.48910385,0.51913273,0.3634783,0.5102995,0.50944865,0.5173178,0.4852485,40.0,150
3.94,10,0.4909833,0.5131196,0.5551996,0.5142438,0.547088,0.5172547,0.5077199,46.0,40
3.35,6,0.48993093,0.45449567,0.45747834,0.5113455,0.51327515,0.49599093,0.49412394,119.0,150
3.4,8,0.48993093,0.50427383,0.6164366,0.513165,0.48548985,0.5180684,0.49807727,119.0,104
3.35,11,0.4909833,0.5229275,0.22622016,0.5125435,0.5098326,0.49612832,0.4520918,150.0,126
3.93,8,0.4904771,0.5037557,0.8235284,0.51309955,0.50590223,0.49512917,0.49359816,63.0,63
2.1,13,0.48993093,0.49064666,0.775022,0.5069774,0.6092281,0.49862742,0.4958139,40.0,126
2.4,6,0.4909833,0.5154263,0.31971055,0.5094538,0.5249252,0.50243235,0.44511154,118.0,126
2.93,9,0.4904771,0.5090102,0.23549671,0.51287967,0.51046073,0.5101881,0.5177231,119.0,40
3.48,8,0.4909833,0.52323157,0.227213,0.5088843,0.5076075,0.49476075,0.5732157,63.0,118
2.13,7,0.48910385,0.5085603,0.49466544,0.50904536,0.5241834,0.5061079,0.5053467,40.0,38
3.35,3,0.4909833,0.5405029,0.48475915,0.5122779,0.50731194,0.49795344,0.46495518,126.0,150
3.78,4,0.4909833,0.5117804,0.50086844,0.51052636,0.4844241,0.5008253,0.5347451,148.0,119
3.94,12,0.48910385,0.5148864,0.83702064,0.5128862,0.46544856,0.5088067,0.57987165,63.0,118
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.51280063,12.0,146
