gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.79,3,0.4888389,0.49501973,0.31683677,0.49660414,0.49583727,0.49421817,0.61298496,1,1
3.42,11,0.48816353,0.5045323,0.34369618,0.49946508,0.50811964,0.5197185,0.40348464,4,4
3.69,3,0.48848158,0.49606386,0.5408147,0.4972722,0.45791233,0.53329206,0.43622428,1,2
2.44,3,0.48805,0.5063008,0.322438,0.4871149,0.5418517,0.5089768,0.384879,0,4
2.05,2,0.48872897,0.5354017,0.33816317,0.5018455,0.5304227,0.5365149,0.489282,3,3
3.17,6,0.48816353,0.43344533,0.4076699,0.49243623,0.50746775,0.4986604,0.47152993,3,2
3.34,2,0.48859727,0.52051014,-0.02637199,0.49149114,0.52868104,0.5279263,0.45128936,2,4
2.41,10,0.48794162,0.5334155,0.23875904,0.4958064,0.5864326,0.587808,0.47272936,2,4
2.39,9,0.48792547,0.49768466,0.6600062,0.49273717,0.46749857,0.5088401,0.4515515,3,3
3.54,3,0.48792547,0.48610145,0.29258817,0.49827683,0.5430381,0.55076367,0.44380707,1,4
3.1,7,0.48769838,0.5334155,0.8092615,0.49818033,0.46666622,0.50458723,0.57190585,1,3
2.93,8,0.48837233,0.48353764,0.32743686,0.49124658,0.68516684,0.4816699,0.47979403,4,4
3.42,9,0.48837233,0.5103332,0.22157452,0.49794254,0.47720346,0.51872873,0.42633194,4,4
2.37,3,0.48848653,0.48823583,0.36419594,0.4971087,0.4554717,0.5265589,0.4840506,2,1
3.77,8,0.48816353,0.51766884,0.39696503,0.49374238,0.54104584,0.561352,0.45131668,1,4
2.96,1,0.48848653,0.536645,0.3558613,0.4883769,0.50717235,0.55779856,0.43096566,0,4
2.996188939204162,0,0.48859727,0.5045323,0.6978439,0.4815125,0.52422273,0.5093831,0.46636546,1,2
2.94,8,0.48872754,0.536645,0.7897765,0.50101066,0.48868713,0.5168407,0.4766925,1,3
3.13,10,0.48837233,0.4994157,1.0809019,0.5002893,0.51516175,0.5062126,0.45115787,3,2
3.95,4,0.48794162,0.49676603,0.18818234,0.5048514,0.51956165,0.53603375,0.48242813,2,4
2.84,2,0.48816353,0.49681357,0.514405,0.5131607,0.5643834,0.49461836,0.5253567,0,2
2.996188939204162,14,0.48872754,0.49599767,0.4258314,0.49203014,0.4755243,0.50359535,0.52013767,1,1
2.46,13,0.48859727,0.5045323,0.24792686,0.4985634,0.5043598,0.4892543,0.40917274,4,4
2.996188939204162,0,0.48861912,0.51188624,0.14929073,0.4927812,0.46714848,0.5724714,0.49419838,4,4
3.69,12,0.48805,0.5346078,0.16307727,0.49720418,0.4954651,0.54426306,0.46232015,3,4
3.47,11,0.48872754,0.5248704,0.20593432,0.5041952,0.5284499,0.47246516,0.44582814,4,4
2.0,1,0.48792547,0.4990123,0.27011845,0.4920292,0.5074767,0.4710678,0.44137472,1,3
3.25,12,0.48805,0.49892515,0.23971304,0.49648663,0.549462,0.505609,0.17391527,4,4
2.12,6,0.48781466,0.5143354,0.68021154,0.5002598,0.4554488,0.51424706,0.45639607,3,3
2.91,13,0.48848653,0.536645,0.57514703,0.50258243,0.47623658,0.49466798,0.36815947,2,4
2.94,4,0.48859727,0.50744796,0.23673761,0.49888003,0.5261663,0.50419796,0.505203,0,4
2.15,2,0.4888389,0.5056665,0.1849939,0.5083001,0.5214311,0.50016814,0.5042538,2,3
3.07,14,0.48859727,0.49334908,0.74002934,0.50440973,0.51357305,0.5536694,0.592526,0,0
2.53,8,0.48848158,0.5045323,0.49568382,0.5144389,0.47780642,0.5042802,0.4942197,2,3
3.59,8,0.48805356,0.49690086,0.3703931,0.497353,0.5421696,0.5502021,0.49621025,1,4
2.84,13,0.4888389,0.5284701,0.6753603,0.49474645,0.5639285,0.4950976,0.494654,4,3
2.996188939204162,13,0.48805356,0.4903438,0.6138466,0.4879481,0.4050123,0.50485873,0.50989556,0,1
3.41,14,0.48872754,0.51273847,0.623786,0.4936853,0.5737735,0.5327426,0.46543562,4,0
3.05,11,0.48872894,0.5230917,0.36533353,0.500201,0.5661319,0.48011705,0.76756155,2,0
2.68,2,0.48780763,0.49995822,0.88503873,0.49162447,0.5223747,0.55572486,0.47736055,2,2
3.75,6,0.48848653,0.5045323,0.297584,0.4983639,0.46491006,0.5277033,0.48649532,0,4
2.56,8,0.48859727,0.5045323,0.35206434,0.49040473,0.5276232,0.4184047,0.4834574,4,1
2.02,1,0.48781466,0.50844496,0.45975342,0.49571025,0.55299354,0.4881851,0.44906396,1,3
2.29,11,0.48781466,0.5342325,0.6588621,0.4940319,0.5605445,0.5256095,0.4539945,0,3
2.85,3,0.48781466,0.5045323,0.5071669,0.48932597,0.53650177,0.5137783,0.45168197,3,2
3.27,5,0.48861912,0.4684242,0.31268722,0.49784744,0.49495095,0.5036006,0.5085181,1,2
2.06,7,0.48794162,0.49316257,0.58619416,0.50239396,0.5254473,0.5167966,0.47729057,0,3
3.51,10,0.48848653,0.5045323,1.1567996,0.50292706,0.5471553,0.5350183,0.55663437,4,2
2.77,11,0.48769838,0.5124831,0.6164371,0.49559304,0.4637697,0.4727028,0.60150784,0,3
2.78,3,0.48780763,0.5045323,0.57793045,0.49858242,0.56580025,0.5444425,0.45230904,2,2
3.89,12,0.48861912,0.49491328,0.49856853,0.4959853,0.4410607,0.6565422,0.57762206,4,0
2.08,5,0.48837233,0.4809628,0.40351635,0.5001104,0.54155636,0.49952775,0.5554562,1,1
2.46,8,0.4888389,0.5333201,0.48981205,0.49658364,0.56329197,0.49689263,0.48831087,2,3
3.57,7,0.48872754,0.5045323,0.38283503,0.5002893,0.4683347,0.5330956,0.48242813,0,4
2.33,8,0.48816353,0.5132775,0.5271605,0.4954711,0.68636346,0.5376084,0.4794499,1,3
3.2,9,0.48816353,0.5045323,0.8111266,0.49068445,0.59395885,0.51785266,0.49212515,2,2
2.36,9,0.48872897,0.52240264,0.30008605,0.49950722,0.43656477,0.5145212,0.44140077,1,4
2.79,5,0.48805356,0.49995822,0.3655764,0.5103798,0.53839266,0.50424474,0.46941316,4,4
3.92,4,0.48769838,0.5088711,0.28145838,0.49713218,0.5384874,0.52851593,0.46064156,3,4
3.24,1,0.48848158,0.512407,0.37637872,0.48549807,0.45421565,0.51303864,0.47356567,1,2
3.71,3,0.48816353,0.49731278,0.6372216,0.5002893,0.49980915,0.52516055,0.5296298,0,2
3.67,10,0.48872754,0.47982872,0.47838166,0.4923812,0.46454924,0.601905,0.535485,0,2
2.26,4,0.48805356,0.5045323,0.26987812,0.49096242,0.5076256,0.47186065,0.57383734,2,3
2.22,4,0.48780763,0.5045323,0.71244067,0.49288434,0.52223504,0.50798255,0.52107716,4,3
2.42,4,0.48805,0.5056665,0.30671883,0.48203158,0.5615313,0.44852105,0.42840558,1,1
2.9,12,0.48781466,0.48403466,0.7460699,0.48426956,0.55412644,0.5088339,0.35071343,1,4
2.08,7,0.48816353,0.5175704,0.4205094,0.4898244,0.5048283,0.5268715,0.45892453,3,3
2.73,11,0.48837233,0.5045312,0.49190307,0.49296495,0.6108575,0.510224,0.50402796,3,0
3.45,2,0.48859727,0.50622743,0.4747833,0.4893351,0.52942723,0.56142175,0.73382044,2,2
2.83,9,0.48780763,0.48643738,0.43613315,0.4904436,0.5252857,0.52500296,0.54231024,0,0
3.22,6,0.48780763,0.5104086,0.5258297,0.5006291,0.5289196,0.49952775,0.48836875,3,2
2.47,7,0.48872897,0.49768466,0.19476129,0.49527735,0.49359113,0.43741277,0.502688,2,1
2.91,3,0.48859727,0.5045323,0.58022785,0.50112545,0.48704883,0.5391323,0.49319693,1,2
2.52,5,0.48848653,0.4969771,0.09759434,0.4965353,0.9604495,0.50689,0.52420646,3,4
3.01,4,0.48872754,0.5045323,0.43369603,0.5002893,0.48676994,0.5132712,0.48242813,3,2
2.996188939204162,13,0.48859727,0.49278927,0.11776932,0.49571377,0.5105633,0.5301587,0.43846667,3,4
3.04,9,0.48780763,0.4785353,0.02114484,0.49083376,0.5072814,0.5353753,0.49752522,4,4
3.83,4,0.48816353,0.5371213,0.50285697,0.50424385,0.4723126,0.51469743,0.4123,1,4
3.31,7,0.48848158,0.5045323,0.80994666,0.49386907,0.58449155,0.5483327,0.63512594,4,2
2.0,12,0.48781466,0.49606386,0.49143636,0.4995904,0.51111007,0.52982783,0.54838234,0,0
2.996188939204162,1,0.4888389,0.4907651,0.50285697,0.49436212,0.552076,0.52078354,0.44813782,1,2
2.54,2,0.48848158,0.46724355,0.30139282,0.49288478,0.5006517,0.4966582,0.6031592,3,1
3.62,14,0.48848653,0.49221024,0.35309976,0.50488853,0.5281177,0.48391795,0.52830243,4,1
3.58,3,0.48780763,0.5045323,0.8038603,0.49267069,0.5408132,0.48779422,0.46817407,0,2
2.996188939204162,14,0.48861912,0.48215336,0.4071669,0.5025319,0.49704397,0.518312,0.55770105,3,0
2.996188939204162,13,0.48861912,0.51240146,0.5204296,0.49921107,0.5380373,0.4927119,0.5338377,4,0
3.71,3,0.48769838,0.490287,0.4382966,0.49914044,0.5444496,0.5697166,0.42882535,1,4
3.58,7,0.48872897,0.5131388,0.47353792,0.5002893,0.52734363,0.5065582,0.46061513,1,4
2.63,5,0.4888389,0.4978419,0.7039364,0.5000277,0.49909008,0.5131457,0.60481393,4,2
3.04,13,0.48837233,0.51934147,0.59830976,0.49731296,0.5445584,0.52233684,0.3674829,0,4
3.93,3,0.48805356,0.5228746,0.2629653,0.49474382,0.49051476,0.52399796,0.45434925,1,4
2.95,5,0.48769838,0.5119701,0.48506254,0.49669746,0.5497512,0.5008284,0.4507797,0,2
3.23,7,0.48848653,0.5036973,0.46031737,0.49922684,0.47829705,0.5450257,0.5189966,4,2
2.09,1,0.48816353,0.49079162,0.43654463,0.51447093,0.5303687,0.51027435,0.4958316,1,3
3.01,4,0.48837233,0.5404038,0.50285697,0.49489364,0.48666114,0.51639414,0.487585,0,3
3.04,11,0.48781466,0.5494377,0.48013762,0.51012784,0.5402072,0.53366876,0.52354884,3,3
2.25,7,0.48861912,0.5045323,0.78109545,0.49410725,0.53772736,0.52004313,0.32550764,0,3
2.96,13,0.48861912,0.5035238,0.48221216,0.5012368,0.5266075,0.47932166,0.44300207,0,1
3.22,4,0.48769838,0.52906704,0.48382697,0.49734336,0.51134306,0.50809956,0.40367347,1,4
3.87,9,0.48848158,0.5089325,0.3888612,0.50984025,0.4950716,0.5036318,0.44217336,2,4
3.18,10,0.48848653,0.5045323,0.34654707,0.497904,0.48261142,0.49391505,0.41552725,4,4
2.86,7,0.48805356,0.5045323,0.2546067,0.5002893,0.60093904,0.46152082,0.51487947,3,1
3.38,5,0.48859727,0.49368054,0.48513716,0.49055248,0.5367042,0.48821458,0.5419135,0,2
3.56,12,0.48781466,0.5373009,0.24137901,0.5002893,0.4883037,0.51298225,0.6435684,1,0
3.02,4,0.48848653,0.5045323,0.25498503,0.49425378,0.5349652,0.5411175,0.43319637,4,4
3.12,3,0.48780763,0.47485685,0.66397554,0.49839133,0.47484547,0.5256829,0.50240815,4,2
3.03,10,0.48859727,0.52485335,0.4710739,0.49894452,0.56832683,0.53499556,0.48242813,4,0
2.09,1,0.48861912,0.51334184,0.16434993,0.4850156,0.50489557,0.48008192,0.4602067,2,3
3.09,5,0.48816353,0.4821551,0.5522848,0.49402392,0.55334544,0.47734767,0.4951705,4,2
2.26,8,0.48792547,0.51158667,0.4602727,0.5002893,0.49849734,0.5218644,0.3494603,3,4
2.55,11,0.48872897,0.4742552,0.51287687,0.49759144,0.62454873,0.54462564,0.48967227,4,0
2.04,5,0.48848653,0.5045323,0.38779163,0.5006177,0.47182482,0.47447938,0.44866484,4,1
3.51,12,0.48872754,0.5045323,0.33141023,0.4927619,0.514302,0.51167816,0.46946043,0,4
3.85,4,0.48848653,0.49681357,0.5161593,0.49789035,0.5468226,0.4902682,0.54228735,0,2
2.996188939204162,0,0.48848653,0.5096831,0.39460704,0.49798006,0.4884565,0.49580956,0.5043675,4,2
3.59,6,0.48872897,0.49041152,0.84777206,0.49585947,0.5075927,0.4402727,0.4629219,3,2
2.61,13,0.48805356,0.517121,0.37494707,0.49122912,0.49817604,0.4711333,0.52597636,4,1
2.79,6,0.48861912,0.5072272,0.5397121,0.5002893,0.5600108,0.500082,0.5621343,1,3
3.91,12,0.48872897,0.5342889,0.46355653,0.515429,0.5128212,0.5271697,0.5392178,3,0
2.57,9,0.48794162,0.4973672,0.2771961,0.5002893,0.5154927,0.5070121,0.5132916,3,1
3.52,12,0.48861912,0.5045323,0.32839343,0.49424562,0.5695801,0.49952775,0.4558013,4,4
3.94,5,0.48792547,0.50527894,0.43388677,0.48850757,0.52800703,0.51241016,0.4705046,2,2
3.33,12,0.48837233,0.5111828,0.3032794,0.49680412,0.579096,0.52052844,0.5670227,2,0
3.26,11,0.48780763,0.48972183,0.33552766,0.5000611,0.5483193,0.53301793,0.5305762,0,0
3.68,3,0.48848158,0.46942526,0.20742674,0.49191797,0.49136677,0.5410533,0.4552636,3,4
2.42,3,0.4888389,0.51188624,0.5679568,0.4918936,0.52656233,0.5418225,0.47669318,4,3
2.32,0,0.48780763,0.5010928,0.22322632,0.4911577,0.4882721,0.48171937,0.47023654,2,1
3.01,14,0.4888389,0.5045323,0.40563536,0.4982146,0.5439371,0.46529552,0.52809834,0,1
3.17,8,0.48805,0.5045323,0.46259102,0.50266397,0.4622208,0.5142104,0.4174164,4,4
3.61,12,0.48848653,0.5030104,0.75145346,0.4786491,0.50465703,0.5072996,0.43719554,2,2
3.71,0,0.48792547,0.5045323,0.29863858,0.49526334,0.5382118,0.5389711,0.4466038,2,4
3.83,3,0.48769838,0.5045323,0.4133913,0.49299097,0.5126847,0.4966014,0.49717602,3,2
2.59,8,0.48781466,0.49010202,0.44936764,0.5059886,0.58734965,0.44485545,0.413604,4,1
2.34,11,0.48872754,0.5045323,0.34008145,0.48839056,0.45574874,0.50532603,0.46244425,3,1
2.7,1,0.4888389,0.50844496,0.513363,0.5002893,0.513708,0.47175086,0.45766604,3,3
2.996188939204162,14,0.48859727,0.48817575,0.5507889,0.4851604,0.5576032,0.52597654,0.48697498,2,0
3.96,11,0.48861912,0.5045323,0.8021087,0.4985969,0.5660543,0.5287497,0.41763982,4,2
2.53,10,0.48872897,0.5033213,0.6022699,0.50129634,0.47642314,0.5179709,0.5139743,2,3
2.25,2,0.48872894,0.5045323,0.6328131,0.5013863,0.5287076,0.5079333,0.488351,2,3
3.6,2,0.48781466,0.5130588,0.57543784,0.5040424,0.49468708,0.53535074,0.4390666,3,2
2.97,13,0.4888389,0.5045323,0.56175876,0.49137092,0.5441102,0.5354421,0.48330796,0,0
3.15,10,0.48872754,0.49161837,0.32555708,0.488142,0.6360065,0.5037869,0.5182962,3,0
3.44,8,0.48794162,0.5027582,0.6147428,0.4995733,0.48307252,0.5519285,0.4524075,4,2
2.83,10,0.48872897,0.53717494,0.83434606,0.495755,0.49336618,0.43896613,0.48242813,0,3
2.22,0,0.48861912,0.5045323,0.62564504,0.49306583,0.4607793,0.503237,0.46452406,1,3
3.37,11,0.48872754,0.5114953,0.57552356,0.48896945,0.50480765,0.48980308,0.501917,1,2
2.72,9,0.48781466,0.50480014,0.59187937,0.49896756,0.551189,0.50379425,0.48242813,4,3
2.9,12,0.48816353,0.50330025,0.5166631,0.48723394,0.5295439,0.499517,0.33808362,1,4
2.3,13,0.48792547,0.53545016,0.5776311,0.4961127,0.5353743,0.4996875,0.4259864,4,3
3.6,11,0.48804998,0.49041152,0.8220859,0.5002893,0.42691934,0.52486265,0.4202028,2,2
3.73,5,0.4888389,0.49161837,0.46740913,0.50528014,0.49503314,0.5480566,0.44717804,2,4
2.76,3,0.48848158,0.5028833,0.3564041,0.5123542,0.48568913,0.48919266,0.486332,0,1
2.86,9,0.48861912,0.48467028,0.5254043,0.5002893,0.5295291,0.51255405,0.50268936,0,2
3.04,1,0.48781466,0.4830001,0.55858356,0.49781966,0.44933742,0.48292875,0.5524897,1,2
2.94,14,0.48792547,0.5045323,0.8139894,0.49800062,0.5176438,0.5003969,0.49816346,3,0
2.95,14,0.48769838,0.5045323,0.7821925,0.49194127,0.45291093,0.52715534,0.46817753,1,0
3.43,5,0.48848158,0.5045323,0.55164886,0.49512118,0.5111437,0.54777825,0.53013945,2,2
2.1,9,0.48781466,0.46765518,0.71710044,0.50033927,0.53430355,0.5420651,0.4966917,3,2
3.99,11,0.4886191,0.5034537,0.98010224,0.5057756,0.45421845,0.49256802,0.38456273,3,2
2.87,5,0.48805356,0.5046379,0.27681547,0.5004221,0.42462432,0.56675804,0.48542976,3,4
3.06,4,0.48792547,0.4802202,0.10112056,0.49562287,0.5562259,0.51772225,0.4675079,2,4
3.34,12,0.48781466,0.5045312,0.18598886,0.49145818,0.4511575,0.551754,0.33877128,0,4
3.08,7,0.48848653,0.5045323,0.5463295,0.49897504,0.5091047,0.48865932,0.41103366,3,4
2.17,5,0.48872754,0.5045323,0.37136588,0.48492053,0.47820693,0.49952775,0.46229702,1,3
2.86,9,0.48780763,0.5628587,0.27767935,0.49858892,0.5077181,0.48352578,0.49752584,0,3
3.77,8,0.48872897,0.49489444,0.39983952,0.49673638,0.50200236,0.58703125,0.4475788,3,4
2.94,0,0.48794162,0.5045323,0.48498294,0.4980275,0.49818897,0.48070437,0.48335537,1,2
3.27,4,0.48816353,0.5045323,0.5642121,0.5002724,0.51077485,0.48993593,0.4550106,2,2
2.85,9,0.48872754,0.5228735,0.7707552,0.48588446,0.48911738,0.49523193,0.42519426,2,3
3.72,4,0.48861912,0.48643738,0.6601584,0.5032414,0.53625876,0.50591105,0.5541271,2,2
2.72,11,0.48848158,0.48891225,0.35831052,0.49389213,0.5363788,0.49955368,0.40964025,0,4
2.996188939204162,1,0.48769838,0.5553553,0.50285697,0.5014373,0.6275728,0.5211197,0.39134887,3,3
3.22,11,0.48816353,0.5010928,0.83759034,0.49587983,0.52736247,0.48881024,0.48719385,1,2
2.09,8,0.48848158,0.5045323,0.4563227,0.48431206,0.53317714,0.5945763,0.54359573,3,0
2.68,13,0.48872754,0.5045323,0.04285096,0.48653054,0.47831303,0.505259,0.5018215,4,4
2.41,13,0.48837233,0.5045323,0.65584517,0.48908693,0.50172234,0.5121022,0.47487187,3,0
2.45,5,0.48816353,0.50701916,0.54225844,0.49931407,0.49649185,0.53891003,0.53372705,4,3
2.79,5,0.48792547,0.48477754,0.50285697,0.487279,0.53212726,0.49149337,0.5269469,3,2
3.5,2,0.48794162,0.5045323,0.66214526,0.48835894,0.49270788,0.5166781,0.44262058,4,2
3.91,9,0.48861912,0.4973672,0.45785242,0.5134091,0.393926,0.51345587,0.4652251,1,4
2.7,13,0.48872754,0.5045323,0.32032114,0.5016291,0.55518484,0.5637034,0.4522738,2,4
3.17,2,0.48859727,0.5045323,0.20819563,0.49709326,0.53500473,0.5089539,0.4901458,3,4
2.78,9,0.48872897,0.50457346,0.7597617,0.5130819,0.5031798,0.521943,0.48242813,2,2
2.41,14,0.48872897,0.5045323,0.8457357,0.4909863,0.51109564,0.52139676,0.41595683,0,0
2.27,2,0.4888389,0.4599042,0.40325654,0.5015279,0.5401269,0.49130353,0.4895512,2,2
3.24,11,0.48816353,0.5060668,0.8910978,0.49912864,0.46743456,0.47409844,0.51410615,1,2
2.52,7,0.4888389,0.5045323,0.14549673,0.49407637,0.5906502,0.5264454,0.49116126,3,4
2.41,4,0.48872754,0.49938077,0.13695881,0.5006177,0.507685,0.5305792,0.5132691,3,1
2.79,11,0.48805356,0.51181036,0.69067854,0.5007608,0.50268805,0.541278,0.4620311,3,3
3.52,3,0.48861912,0.49938077,0.5761884,0.48517662,0.64257824,0.48773813,0.43927735,0,2
3.41,11,0.48848158,0.50937974,0.57326883,0.49983543,0.4987639,0.48785573,0.45162666,0,4
3.48,1,0.48805,0.515498,0.77130747,0.5002893,0.57206726,0.5034114,0.4822031,0,2
2.08,8,0.48805,0.5045323,0.49877876,0.49266058,0.49642375,0.49847502,0.3554505,4,4
3.95,8,0.48861912,0.5045323,0.36619475,0.4992817,0.51516175,0.53734416,0.50405467,2,4
3.46,7,0.48805,0.50626045,0.4625644,0.49208283,0.5188842,0.4288932,0.4589318,3,1
2.01,10,0.48848653,0.49831393,0.4326437,0.49720228,0.50914454,0.46642035,0.50613725,2,1
3.82,7,0.48805356,0.5346078,0.4090824,0.49715257,0.48605397,0.5543275,0.49607015,3,4
2.51,7,0.48781466,0.5045323,0.28918192,0.4987414,0.4935949,0.5550532,0.52051926,3,0
3.98,13,0.48872754,0.5045323,0.07496656,0.4988848,0.41486228,0.5113458,0.47724783,0,4
2.28,4,0.48792547,0.5045323,0.4000432,0.5010914,0.4992712,0.5108962,0.43661487,2,3
3.4,7,0.48792547,0.5210024,0.44498852,0.49808067,0.40174252,0.43953192,0.4998099,2,1
3.71,1,0.48780763,0.50673616,0.542287,0.4934261,0.5425253,0.5291209,0.4677313,1,2
3.12,12,0.48781466,0.5060668,0.21812959,0.49710864,0.5437331,0.5026578,0.48322785,0,4
2.05,4,0.48872754,0.50744796,0.98217374,0.49496943,0.4805411,0.4980968,0.57388544,0,3
3.21,5,0.48859727,0.5210024,0.42201248,0.49773067,0.5320532,0.50744945,0.6853579,3,3
2.5,9,0.48794162,0.5010928,0.04191604,0.49463177,0.48381475,0.4553536,0.53207254,4,1
3.04,7,0.48872897,0.50554115,0.86469537,0.49416828,0.48639154,0.4880926,0.55608344,2,2
3.67,6,0.48861912,0.5036973,0.6583933,0.49640238,0.5019549,0.55524516,0.43975246,4,2
3.18,8,0.48794162,0.4956876,0.6473768,0.4878536,0.51262164,0.48285663,0.5201718,1,2
2.02,1,0.48837233,0.5045323,0.6325984,0.5005698,0.44578272,0.5235748,0.52399,3,3
3.2,14,0.48805,0.5045323,0.15300663,0.49186787,0.50398046,0.50846225,0.47661647,1,4
2.996188939204162,1,0.48861912,0.5132775,0.4209451,0.49658468,0.51516175,0.5175652,0.5453998,3,3
3.64,12,0.48837233,0.511359,0.81535006,0.4985687,0.5000782,0.48938942,0.4444489,3,2
2.996188939204162,1,0.48794162,0.5045323,0.20874727,0.50304794,0.5572187,0.46541828,0.47932038,1,4
3.57,2,0.48861912,0.52674747,0.49563727,0.49616647,0.47784853,0.48366964,0.47477174,1,2
3.56,9,0.48872754,0.51017535,0.26954064,0.49129847,0.54725003,0.5429954,0.46703678,4,4
3.67,5,0.48781466,0.46942526,0.41346228,0.4878256,0.5240793,0.50739646,0.46902966,2,2
2.88,4,0.4888389,0.5045323,0.2421692,0.4879202,0.49501154,0.51714885,0.42633983,3,4
3.74,2,0.48837233,0.5045323,0.54246193,0.49896312,0.6092231,0.5339954,0.506963,2,2
2.16,5,0.48816353,0.48178434,0.01257332,0.4682269,0.49462575,0.46954253,0.5430277,3,1
2.05,2,0.48769838,0.49731278,0.8503082,0.48729253,0.58886003,0.50789803,0.57240784,3,3
3.39,8,0.48872754,0.5213886,0.68857604,0.49743348,0.4979189,0.5219115,0.4773038,4,2
2.83,12,0.48816353,0.49643397,0.71579504,0.4938052,0.47128773,0.4851027,0.5092906,0,1
2.19,10,0.48848653,0.51314795,0.03567351,0.49635166,0.57227284,0.44469064,0.5530393,0,1
3.88,4,0.48859727,0.5045323,0.2296974,0.5037246,0.5419507,0.49689686,0.43941763,1,4
3.82,10,0.48872754,0.47161976,0.38084182,0.48438445,0.48039505,0.5104959,0.49509993,3,4
