gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.21,3,0.50823736,0.50954115,0.11808264,0.48948723,0.4041844,0.5791664,0.56228566,0.48904124,0.48919280541545757
2.998747362219485,1,0.50734544,0.49949202,0.26759332,0.49228966,0.3624305,0.50758135,0.47180933,0.5604869,0.4890638427290634
2.998747362219485,8,0.5129577,0.49949202,0.19124897,0.48910022,0.51171386,0.5364575,0.48495865,0.50880224,0.48932512859960153
3.5,1,0.50823736,0.5099162,0.52519655,0.49032536,0.42580324,0.50713027,0.45977646,0.4863208,0.48920693037814234
3.13,10,0.50921094,0.48594284,0.73524773,0.47883505,0.4192363,0.5413,0.4916814,0.49575204,0.48888306436241824
3.44,3,0.5111246,0.48974177,0.5199372,0.49399698,0.51687765,0.5360714,0.46172637,0.5460767,0.4893466634276521
2.59,5,0.5134988,0.49949202,0.40713662,0.49658978,0.515309,0.55119765,0.4906094,0.4843437,0.48927847216734716
3.82,8,0.5118003,0.5039631,0.44703132,0.5021243,0.42959848,0.58693767,0.51482916,0.4878019,0.48863097438181274
2.26,0,0.5099454,0.50481236,0.10900883,0.49103588,0.5747169,0.52374005,0.5656409,0.48275745,0.4899203641804236
3.38,5,0.5105027,0.4923026,0.552472,0.48552853,0.4250496,0.54147637,0.47381473,0.4951084,0.4890943980220281
3.29,2,0.5054147,0.5107442,0.6966118,0.48854563,0.5139154,0.49926573,0.51484144,0.48913807,0.4893924894373024
2.4,14,0.50734544,0.49949202,0.5428188,0.48716998,0.5024686,0.5300418,0.5021861,0.47764784,0.48890502256099044
3.02,10,0.5118003,0.4943096,0.506105,0.4830658,0.46958533,0.5376755,0.5737155,0.4825234,0.48900900444313183
2.05,0,0.5123991,0.49949202,0.50327957,0.48925364,0.5039071,0.48878935,0.6913908,0.4859619,0.4894553352527497
3.95,8,0.5093918,0.5088313,0.4557612,0.49777213,0.5088456,0.5445856,0.48658848,0.49761036,0.48897986492357093
2.89,11,0.5067084,0.51533544,0.23240626,0.51221514,0.5231177,0.45636028,0.49825227,0.4825926,0.48866896912717417
3.64,8,0.50921094,0.49949202,0.39381588,0.49354407,0.50251436,0.5401027,0.3262357,0.48833397,0.48919968064879193
2.26,11,0.50734544,0.5163895,0.523154,0.49653563,0.49165815,0.5876985,0.5365236,0.48891863,0.4888636735093645
2.1,9,0.5054147,0.50975376,0.8632581,0.49291456,0.5020566,0.56336015,0.52458376,0.49053752,0.48894033212809107
2.14,6,0.5099454,0.51821566,0.5462516,0.49230438,0.55285054,0.49457538,0.48757124,0.48957002,0.48939943496079197
2.02,13,0.5123991,0.49949202,0.52104694,0.4945169,0.51258165,0.52905726,0.47783643,0.50246155,0.488889891490364
3.3,13,0.5118003,0.499492,0.15199354,0.49648216,0.5333331,0.5590483,0.48167992,0.4958749,0.4890016033308442
3.34,13,0.5067084,0.49949202,0.37376648,0.5095613,0.5588404,0.56286293,0.48780662,0.4979357,0.48871936606875915
2.17,8,0.5134988,0.49363,0.69745594,0.4934929,0.41886395,0.50772953,0.4706499,0.48424932,0.4887558856917187
3.78,0,0.5111246,0.49949202,0.26307222,0.4817415,0.49221128,0.54751337,0.48757124,0.48960817,0.4897477187329036
3.15,10,0.5093918,0.49949202,0.26782688,0.48769027,0.4064008,0.5387827,0.4921322,0.4845274,0.488846528521865
2.22,8,0.5129577,0.49949202,0.62085235,0.4887576,0.46005708,0.523211,0.524428,0.4934013,0.48899631942188826
3.66,3,0.50921094,0.5198729,0.36740598,0.47494385,0.48086524,0.54804546,0.5599774,0.4780656,0.4896254849621217
2.31,4,0.5067084,0.51356065,0.50429654,0.4806854,0.4939323,0.5003164,0.48729032,0.48446333,0.4895468844277503
3.01,13,0.5134988,0.5079169,0.65807706,0.4837975,0.49512511,0.49253267,0.4903255,0.45623764,0.488916250674596
2.998747362219485,2,0.5098915,0.50496215,0.22127903,0.49541533,0.56794846,0.5513532,0.44189143,0.5332411,0.4897229324726428
2.69,1,0.5129577,0.499492,0.39676476,0.49609387,0.5209935,0.58399373,0.43037865,0.49691707,0.48957445353205203
3.34,11,0.5129577,0.5405423,1.0682456,0.49294367,0.57664347,0.53435475,0.45664772,0.48489302,0.48899938818921207
3.12,5,0.5067084,0.61062896,0.52548623,0.48957586,0.4819541,0.5330514,0.553068,0.5417382,0.48925938743523767
2.81,11,0.5061117,0.48850685,0.6740357,0.49040025,0.46287894,0.55612993,0.5304375,0.49472517,0.4887628659193839
3.19,2,0.5118003,0.49949202,0.37352633,0.48529977,0.49007183,0.43282372,0.5110574,0.48201352,0.4894713473748306
2.54,13,0.5054147,0.50741225,0.47216052,0.49032536,0.526335,0.51702946,0.49940652,0.49683005,0.4889904046787739
3.1,4,0.5134988,0.54575574,0.580215,0.487271,0.5025883,0.5112145,0.43673772,0.48770282,0.4894352007931835
2.81,9,0.50921094,0.49949202,0.59309727,0.4948647,0.5184852,0.584491,0.4909082,0.4894412,0.48905096862732467
2.16,12,0.5099454,0.49949202,0.416471,0.48796523,0.5356142,0.50203,0.5406879,0.48435926,0.48912477207399874
3.95,2,0.5134988,0.5067427,0.7634216,0.5006377,0.48329788,0.4684949,0.5103044,0.4818982,0.4889555061694273
2.998747362219485,6,0.5105027,0.4612791,0.8578142,0.47086483,0.4755311,0.53490084,0.4986369,0.4630819,0.48937804225862064
2.03,0,0.5098915,0.49708784,0.56643426,0.49150652,0.48131645,0.48664713,0.39917248,0.48747241,0.4895207656385282
3.09,1,0.5067084,0.49838352,0.3753176,0.49032536,0.5704956,0.52169096,0.5225886,0.48663098,0.4897373281663931
2.998747362219485,0,0.5129577,0.49949202,0.4284525,0.49083734,0.4954111,0.4956411,0.5404742,0.40651745,0.4894818700449261
2.998747362219485,7,0.5105027,0.49949202,0.47020376,0.4995836,0.49233168,0.5451674,0.6896009,0.51665163,0.48883089688403036
2.47,10,0.5093918,0.4980946,0.3986634,0.4861837,0.52881485,0.53446376,0.5273296,0.5423564,0.48925659633502705
3.44,8,0.5129577,0.49949202,0.6615935,0.48076493,0.59598756,0.503055,0.4828081,0.49000776,0.4895566819155661
2.26,1,0.5098915,0.4886812,0.54582536,0.49423456,0.54910064,0.5443635,0.59456646,0.49156293,0.4895198752401815
2.32,13,0.5105027,0.49949202,0.29291287,0.49402964,0.5011827,0.5300418,0.47542536,0.49156293,0.4889339239094938
3.63,3,0.50884974,0.5018024,0.702397,0.4885384,0.4810565,0.49005815,0.5339994,0.49382073,0.4891815226200765
2.998747362219485,6,0.5123991,0.49949202,0.20956366,0.49118924,0.45907605,0.57198536,0.37745285,0.48253256,0.4892972991432535
3.23,14,0.5099454,0.50835717,0.418126,0.4983003,0.5055943,0.53987443,0.48757124,0.49635226,0.48870697147660314
2.45,12,0.5098915,0.499492,0.50233865,0.49649847,0.504183,0.5305171,0.5154773,0.48709345,0.4888228089171006
3.6,3,0.5061117,0.48850685,0.47929013,0.49900764,0.41272873,0.5449954,0.503523,0.49470362,0.4888615856196309
3.71,12,0.5105027,0.48428535,0.53399056,0.49494356,0.48333514,0.4986325,0.5688599,0.49335274,0.48862374714805173
3.04,6,0.5061117,0.50540507,0.26190472,0.49605873,0.4275334,0.5451715,0.4972121,0.4946014,0.4889594100030441
3.7,13,0.50921094,0.49125317,0.3892992,0.47604978,0.45765138,0.5543537,0.4625817,0.50523734,0.48905510697895815
3.42,6,0.50823736,0.49949202,0.50173074,0.49241465,0.49378747,0.5233784,0.32678926,0.47581473,0.4892553745452054
3.09,11,0.5134988,0.49743977,0.2516855,0.4978096,0.46909404,0.5006959,0.47421575,0.49334678,0.48880021709830934
2.64,11,0.5054147,0.5169506,0.37932095,0.48949778,0.50832695,0.5219289,0.560641,0.47784907,0.4890435487029639
2.998747362219485,14,0.5099454,0.49949202,0.3847913,0.49088675,0.52849513,0.51927054,0.47652805,0.45783943,0.48895659156708743
3.84,7,0.5134988,0.49949202,0.7249527,0.49370107,0.45206988,0.629081,0.54438674,0.47780758,0.4888245005664057
2.56,9,0.5098915,0.46129015,0.51703316,0.49464518,0.49233168,0.56678456,0.47030926,0.48127848,0.4889860735383469
2.42,8,0.5111246,0.49949202,0.19635272,0.47954416,0.459275,0.5291868,0.51601714,0.4752053,0.4893503671101704
2.57,14,0.5129577,0.48044753,0.354797,0.48713952,0.502852,0.5550412,0.44886842,0.56815773,0.4890140004097568
2.42,9,0.5129577,0.49949202,0.53410375,0.4861661,0.51767087,0.502216,0.53265524,0.49592936,0.4891999290429075
2.91,7,0.5123991,0.50359374,0.22466317,0.49042562,0.517092,0.50681293,0.5403936,0.4885555,0.48930296515552696
2.998747362219485,13,0.5098915,0.49895573,0.61446995,0.4888885,0.4437552,0.5429956,0.45317286,0.61978793,0.4887000002057647
3.28,6,0.5129577,0.48612678,0.62430286,0.4996614,0.54003376,0.5454532,0.45375845,0.4380753,0.489132710794769
3.31,6,0.5054147,0.49949202,0.16785638,0.4818407,0.5269857,0.5147381,0.4718027,0.4856571,0.4896132305534537
3.83,8,0.5098915,0.49838352,0.4700325,0.49032536,0.45908442,0.57906854,0.5022261,0.4797295,0.4889678788994955
3.76,5,0.5123991,0.49949202,0.18744376,0.49151674,0.4431933,0.5244911,0.48757124,0.48806763,0.4891388104862337
2.66,6,0.5099454,0.49949202,0.4175471,0.4828127,0.53009856,0.6017989,0.527208,0.49988246,0.4895580222782088
2.24,0,0.5105027,0.49949202,0.6308355,0.4778941,0.48008358,0.5340793,0.5479429,0.49160355,0.48968227194852404
2.71,2,0.5098915,0.48480225,0.2872089,0.48467618,0.27221557,0.5122527,0.4938112,0.48383963,0.4888497718142969
3.33,5,0.5129577,0.49949202,0.3388332,0.48666447,0.5252153,0.51164246,0.49284565,0.49909818,0.4894761464959166
3.39,14,0.5054147,0.4532281,0.4536808,0.48911893,0.5187628,0.53180844,0.5019295,0.48487973,0.4888571852390469
2.95,12,0.50884974,0.5010836,0.22727197,0.49715745,0.55437595,0.57647604,0.4373039,0.49733838,0.48914492121796244
3.96,4,0.5123991,0.49949202,0.6342877,0.48774683,0.430539,0.48290718,0.67869216,0.4484684,0.48886917551067355
2.27,9,0.50921094,0.49949202,0.659957,0.48482206,0.4574647,0.5100516,0.1727322,0.48659325,0.4892527949150389
2.91,5,0.5098915,0.49949202,0.26160008,0.49818587,0.4614323,0.52862895,0.5680703,0.47737786,0.4890249841949483
2.89,0,0.5129577,0.49949202,0.2222606,0.48243102,0.4784968,0.53108346,0.49314082,0.49000916,0.48974437632472145
3.83,2,0.5098915,0.49949202,0.22121915,0.49007773,0.4711216,0.48734272,0.4316933,0.48772663,0.489417895029812
2.5,4,0.5118003,0.49949202,0.52403903,0.48732203,0.47797024,0.5528593,0.5042579,0.49354714,0.48934465373637853
3.55,9,0.50734544,0.49439278,0.7072925,0.50062484,0.5164455,0.63564044,0.47231078,0.48794287,0.4888719097694382
2.85,12,0.5134988,0.49949202,0.3492909,0.4802384,0.5023655,0.5377994,0.48757124,0.49017525,0.4892203454167031
3.47,3,0.50823736,0.5129978,0.5005297,0.49140412,0.44229627,0.52938807,0.5523206,0.49353296,0.4890967815627696
3.94,7,0.5061117,0.49949202,0.61102146,0.47763395,0.49233168,0.5556762,0.48640484,0.48463166,0.4893319267024256
2.998747362219485,8,0.5111246,0.49949202,0.6209779,0.48688298,0.47186857,0.56708586,0.49324346,0.5789263,0.4890762448075584
2.88,14,0.5105027,0.55063045,0.13905928,0.49032536,0.48857093,0.55418766,0.56107575,0.49580458,0.4889352230430138
3.41,9,0.50734544,0.50188893,0.4406913,0.49218088,0.51175535,0.5555757,0.5018153,0.4920504,0.4890829092278038
2.49,13,0.5054147,0.49949202,0.53757685,0.487957,0.4512964,0.5374819,0.43173373,0.4801728,0.4888169188065301
2.47,9,0.5118003,0.50247294,0.45229268,0.4915901,0.41843265,0.5115651,0.5006434,0.4859619,0.48880745922850943
2.82,5,0.5134988,0.49463102,0.51840127,0.4838938,0.44764856,0.539308,0.46624023,0.4856341,0.4892619284035745
3.43,11,0.50734544,0.49949202,0.47094905,0.4827575,0.55589765,0.49887416,0.5397052,0.50951767,0.4892518868258362
2.11,6,0.5123991,0.50584024,0.9523447,0.4857977,0.48837107,0.5740559,0.4249694,0.48930198,0.4892421381958821
2.93,13,0.5118003,0.49696597,0.8966352,0.49032536,0.5665288,0.5537919,0.5161614,0.48719978,0.488941537431233
3.65,11,0.5093918,0.5203745,0.8467591,0.47952735,0.4451369,0.55173016,0.54207355,0.48939788,0.48882661167256003
3.69,1,0.5105027,0.49949202,0.6297332,0.49434924,0.5094583,0.51053226,0.5866624,0.4978078,0.48925619629412065
3.2,1,0.50823736,0.49949202,0.589305,0.49100465,0.5410717,0.509179,0.48706013,0.4892474,0.48955233890098027
3.99,0,0.5129577,0.48517346,0.5553399,0.4876737,0.5048516,0.5300418,0.617332,0.49321932,0.48942091065494747
2.39,0,0.5067084,0.49949202,0.333481,0.48053348,0.52524835,0.51052266,0.47681397,0.49022967,0.4899263585333481
2.998747362219485,6,0.50823736,0.46917352,0.6188691,0.4824385,0.47381574,0.5820323,0.48757124,0.48716533,0.4892654535849937
3.85,6,0.5098915,0.49949202,0.5763148,0.48686835,0.4919858,0.5646943,0.43502152,0.49909818,0.4892541616376592
3.67,10,0.5118003,0.5027686,0.2780878,0.49076784,0.45654687,0.54298913,0.48240834,0.48818696,0.488931773878863
3.85,10,0.5098915,0.49949202,0.62872046,0.4938439,0.48859996,0.5176201,0.55212533,0.4804743,0.488756415467966
2.79,12,0.50884974,0.5011362,0.938232,0.49032536,0.4811365,0.54544055,0.4625182,0.4920011,0.48872920627279104
3.39,1,0.5134988,0.49949202,0.35750943,0.48129177,0.48544192,0.48341966,0.5214114,0.47581473,0.48960787861956
2.86,9,0.50921094,0.48798394,0.5184603,0.49147028,0.53012204,0.53298783,0.51792884,0.49635226,0.4891281847960126
2.998747362219485,14,0.5134988,0.49949202,0.41478717,0.49779105,0.54016227,0.5774245,0.48757124,0.54800516,0.48886885758913673
3.72,2,0.50734544,0.48466736,0.4792251,0.48577434,0.48848164,0.5361877,0.48955435,0.5148134,0.48944412170399537
3.56,10,0.5105027,0.48602647,1.0919181,0.4913575,0.45633918,0.5825441,0.4912216,0.48132795,0.48860651479985595
2.23,10,0.5054147,0.5232598,0.4371669,0.49032536,0.2945791,0.6328662,0.541663,0.48645398,0.48843366393297355
3.27,2,0.5118003,0.499492,0.24670383,0.48967797,0.49080414,0.45747018,0.49849212,0.48565388,0.48945145519723277
3.2,5,0.5093918,0.5069232,0.5161162,0.4774527,0.462455,0.5313206,0.5879324,0.47907814,0.4893363132131135
3.52,12,0.5054147,0.48257795,0.695745,0.49153915,0.48847377,0.4584948,0.48757124,0.53489596,0.4886923974669876
3.47,2,0.5054147,0.5045744,0.02744016,0.52549744,0.45423126,0.7797177,0.49256378,0.48201352,0.4888465901959504
3.82,2,0.5098915,0.50263965,0.30205408,0.4969383,0.47389606,0.5283667,0.49618614,0.44247025,0.4892311906271902
3.1,1,0.5118003,0.49949202,0.48298198,0.5008351,0.4236158,0.5122709,0.5443038,0.49426633,0.4889546657848543
2.998747362219485,5,0.5105027,0.48233855,0.2637988,0.48936933,0.44968992,0.5197618,0.44406322,0.50632024,0.4892370090988765
3.63,6,0.50823736,0.49949202,0.3332901,0.49470103,0.4868403,0.5141287,0.47147346,0.49314415,0.4891238140764363
3.1,4,0.50884974,0.50931233,0.80150145,0.49112302,0.4522385,0.5015573,0.48036236,0.48316896,0.4890241674783735
2.86,2,0.5111246,0.49439278,0.45702726,0.48933965,0.50059664,0.51455367,0.5208467,0.48654675,0.4894466088023832
3.2,7,0.5098915,0.50359374,0.38383126,0.49032536,0.5856606,0.5096814,0.51787996,0.48528412,0.4894757121976583
3.53,14,0.5093918,0.51533544,0.37624526,0.50514185,0.447735,0.57475495,0.5286038,0.49505687,0.488359420900371
3.25,0,0.50823736,0.50678945,0.5528137,0.48947108,0.4944405,0.5300418,0.49339712,0.48288578,0.4895008546859221
2.998747362219485,3,0.5067084,0.48635942,0.33982354,0.4852367,0.49592578,0.5009316,0.5799354,0.54890347,0.48944148810774674
3.54,2,0.5067084,0.49949202,0.6309727,0.488106,0.452466,0.5506239,0.48942155,0.4859619,0.48924344706153533
3.64,10,0.5129577,0.49949202,0.46151692,0.48253587,0.55575407,0.506404,0.4981835,0.48679858,0.48933727450083325
3.16,12,0.50734544,0.49665797,0.5479148,0.49121824,0.44776693,0.5592024,0.5673079,0.49433213,0.4886531050630499
3.68,6,0.5118003,0.49949202,0.6309071,0.48772448,0.48048484,0.51706135,0.4949388,0.48548782,0.48911405836463917
2.28,3,0.5123991,0.49949202,0.29517227,0.5073404,0.5174787,0.49883893,0.47820282,0.4923877,0.48920373882492585
2.89,3,0.50921094,0.49949202,0.44139302,0.49034595,0.5266444,0.5444523,0.5004257,0.49019998,0.48950372143319026
2.43,4,0.50921094,0.49949202,0.6527461,0.49032536,0.52767324,0.5777558,0.5582757,0.48127848,0.48937783335704704
2.07,8,0.5093918,0.49949202,0.5432749,0.4731487,0.46529248,0.5264599,0.6325129,0.48213342,0.4892992540583951
2.6,8,0.5134988,0.51070964,0.36955613,0.49235377,0.46244323,0.5128381,0.49457043,0.48911604,0.48903081083975863
3.41,10,0.5105027,0.49949202,0.41687578,0.4874949,0.50947666,0.57365423,0.52022046,0.4946014,0.4891287156829336
3.4,1,0.50734544,0.498874,0.48198622,0.4639551,0.52672905,0.5244667,0.4933285,0.49596483,0.49010255621064147
2.16,2,0.5118003,0.49949202,0.07883506,0.50415176,0.47247753,0.5282991,0.4109646,0.50951767,0.4893277005880697
2.23,13,0.50734544,0.492057,0.39774293,0.49032536,0.48175952,0.559922,0.50841075,0.47581473,0.48889400438119157
2.45,9,0.50823736,0.5091524,0.6745811,0.49413428,0.43996757,0.5068197,0.5278329,0.4861244,0.4887211037789441
3.16,7,0.5098915,0.49949202,0.7426242,0.4878263,0.4620412,0.5796851,0.5145248,0.49904048,0.4890067267163094
3.52,13,0.5105027,0.499492,0.3065305,0.49691737,0.42765814,0.5717629,0.46831137,0.48385656,0.48857328741785566
2.65,3,0.5134988,0.5057548,0.3673085,0.48885173,0.42162052,0.4974228,0.554543,0.5002404,0.48915947399692217
2.07,6,0.50921094,0.49358857,0.21914455,0.4891551,0.5474864,0.5632049,0.5333085,0.4848668,0.4895665949214528
2.12,4,0.5134988,0.49949202,0.5082372,0.4842106,0.50524753,0.5528904,0.49726838,0.49000916,0.48953893452806835
3.61,10,0.50734544,0.49708784,0.37971544,0.4860677,0.48368013,0.52086544,0.54170436,0.4876981,0.48902133948380083
2.998747362219485,6,0.50734544,0.50954115,0.57458305,0.49530885,0.637606,0.5732026,0.5086273,0.68432903,0.48958470901148243
3.43,6,0.5098915,0.49949202,0.44254524,0.4937806,0.47424364,0.5604408,0.5684188,0.4862793,0.4890252057092158
2.67,13,0.5134988,0.49838352,0.5373133,0.4902884,0.4689006,0.60166687,0.45958576,0.49472517,0.48883929848289387
3.6,11,0.5134988,0.48707306,0.19720326,0.49032536,0.38725948,0.52493787,0.43080777,0.48385996,0.4887057096676311
2.66,12,0.50734544,0.49363,0.68653655,0.48553738,0.5531817,0.48852032,0.45936412,0.48158202,0.48914462734347536
2.51,1,0.5061117,0.50686896,0.40465647,0.4919963,0.50647646,0.5517309,0.5132766,0.51616055,0.4895385933134976
2.05,10,0.5129577,0.4846797,0.26698667,0.49220768,0.49233168,0.54055345,0.48757124,0.48240483,0.48910852409529865
2.998747362219485,2,0.5098915,0.51122403,0.46217906,0.48786843,0.5050601,0.52424467,0.52076596,0.48165876,0.48950063681351724
2.11,6,0.50823736,0.49949202,0.09742423,0.49155354,0.46719027,0.5511626,0.471515,0.48316896,0.48933062760039087
2.57,12,0.50884974,0.48536247,0.28396067,0.4863699,0.514585,0.57779366,0.49816042,0.48695582,0.4891780294917246
2.34,14,0.5054147,0.49516127,0.48369825,0.49298567,0.4843428,0.5477505,0.5366824,0.5408156,0.488728303245196
2.82,2,0.5129577,0.49644068,0.70548695,0.4812414,0.4979053,0.5851747,0.4860989,0.49361694,0.4895818768591152
3.61,11,0.5105027,0.5092911,0.50327957,0.49032536,0.4645533,0.5580543,0.5027581,0.5522405,0.48883019759617496
2.85,5,0.50823736,0.4959963,0.2796426,0.48888642,0.52281445,0.5280255,0.51514935,0.48418126,0.4894612123619616
2.36,7,0.5129577,0.5025432,0.50327957,0.49032536,0.4789534,0.50403917,0.47932005,0.48961192,0.489141840685006
3.94,14,0.5123991,0.49949202,0.39485538,0.4818043,0.46852535,0.5093579,0.47658038,0.49288386,0.4888756804261527
2.47,1,0.5061117,0.49949202,0.37777144,0.48609778,0.49478215,0.56775975,0.5549394,0.49247634,0.4896074781790738
3.71,4,0.5123991,0.49949202,0.7766029,0.4807167,0.5003081,0.49684888,0.4543066,0.48495013,0.489389914819928
3.17,12,0.50734544,0.49949202,0.7017217,0.48250932,0.4785329,0.50675493,0.4672396,0.48381078,0.48892513317179515
3.47,9,0.5118003,0.48602647,0.3618825,0.48583555,0.45883894,0.48494965,0.48757124,0.49382073,0.48902121806508125
2.88,4,0.5134988,0.49949202,0.84486395,0.49032536,0.4094391,0.41909114,0.5053603,0.47148535,0.48881855977173555
3.17,5,0.5099454,0.5051001,0.16534945,0.5234041,0.49516344,0.5664034,0.5272677,0.49399853,0.4886923186532129
2.998747362219485,2,0.5118003,0.5176606,0.62651324,0.4845246,0.4357841,0.5205988,0.5081399,0.44867992,0.48928257339948683
3.32,9,0.50921094,0.509391,0.66059744,0.49084693,0.5107075,0.54264694,0.58272785,0.47977275,0.48896506327706646
2.88,9,0.50734544,0.50224316,0.24126245,0.50943273,0.54185104,0.4726712,0.48250115,0.48843682,0.48890172860544157
3.0,14,0.5054147,0.49949202,0.28508243,0.48624337,0.48015577,0.54852545,0.54817086,0.48291934,0.488888416894576
2.86,6,0.5134988,0.5011362,0.5248994,0.48258585,0.4320654,0.4992501,0.53458506,0.49529254,0.48911036889826104
3.35,11,0.5099454,0.5166096,0.19128099,0.49550778,0.44910666,0.4952987,0.5032042,0.4759482,0.4887760990227175
2.95,14,0.5093918,0.49949202,0.6384071,0.48682633,0.44794658,0.5027354,0.5031617,0.46792454,0.48863883273944075
3.21,14,0.50921094,0.5005547,0.3272606,0.49143472,0.49606657,0.53407276,0.49294102,0.49394268,0.4888408844373449
2.67,11,0.5123991,0.49314857,0.7494174,0.4865503,0.4847128,0.49634808,0.555856,0.4896028,0.4888504781685484
2.84,2,0.5093918,0.52729106,0.41973108,0.5111248,0.45055568,0.549349,0.44809407,0.49505687,0.488936055953856
2.31,1,0.50884974,0.49949202,0.22880259,0.4949856,0.459823,0.5652409,0.54412234,0.48751655,0.4893791183350965
2.82,2,0.5098915,0.49949202,0.49090904,0.49036998,0.43526313,0.547454,0.4836095,0.4913451,0.4892413233834081
3.29,2,0.5061117,0.49949202,0.27324498,0.50732434,0.47210246,0.523389,0.60637677,0.4854681,0.4889611724838352
2.52,9,0.5099454,0.50010407,0.5211747,0.4948421,0.50406617,0.5340121,0.5995418,0.4857986,0.48893816905786086
2.71,8,0.5061117,0.5011362,0.46883,0.4849326,0.4688247,0.5083847,0.512312,0.47006828,0.4891332497744268
3.15,7,0.5129577,0.5051001,0.49610233,0.48779428,0.45325845,0.5092204,0.6289078,0.48217314,0.488954688982314
3.67,12,0.5111246,0.51611656,0.5008891,0.5101035,0.4167918,0.5292617,0.4919299,0.49244538,0.4881963369802989
3.39,1,0.5098915,0.49949202,0.52925533,0.49155948,0.45728922,0.62625563,0.50236386,0.4939425,0.4893254184222168
2.62,0,0.50884974,0.49949202,0.5587686,0.48264498,0.47123164,0.5062676,0.5032602,0.49470362,0.48957359552509244
3.92,4,0.5098915,0.512316,0.06880496,0.49482828,0.46772408,0.5029887,0.5625377,0.47857583,0.4891813265429118
3.18,1,0.5129577,0.49949202,0.50327957,0.49032536,0.54073566,0.51838875,0.524701,0.488195,0.4895811583315066
2.56,11,0.5111246,0.49852723,0.10201044,0.487347,0.5906026,0.5595592,0.48757124,0.48019463,0.48955029871458655
3.22,0,0.5098915,0.51741743,0.3109286,0.52708733,0.33548394,0.539706,0.5480963,0.4867206,0.4882423233984104
