gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.96,7,0.49854296,0.5024491,0.6455138,0.4615578,0.4706294,0.5491315,0.5196042,2,2
2.64,11,0.49499202,0.49050027,0.7354065,0.47414654,0.5378018,0.5279558,0.56763804,1,0
3.05,12,0.49433744,0.5130397,0.6123056,0.46587664,0.4604087,0.51617455,0.5582929,1,1
2.31,13,0.4876169,0.51367056,0.77140486,0.4614585,0.5971518,0.5421727,0.45068002,1,2
2.2,5,0.49083185,0.5096352,0.62234104,0.45043656,0.5278778,0.61606336,0.56805646,1,0
3.19,7,0.49504805,0.509728,0.44621164,0.44938445,0.4868489,0.5476722,0.50727504,0,1
2.74,7,0.49456286,0.51458824,0.05640455,0.46000832,0.469559,0.54165256,0.5118625,0,0
2.7,0,0.49854296,0.50513554,0.31942356,0.46348608,0.5412269,0.5225657,0.4529049,2,2
3.62,4,0.49499202,0.50176775,0.4185266,0.4667614,0.53029317,0.5534568,0.60978806,1,0
2.85,9,0.49854296,0.50351787,0.12268736,0.49075797,0.5194911,0.5473459,0.5450147,2,1
2.53,2,0.49037665,0.5096352,0.8081306,0.4686862,0.49817306,0.537836,0.5392873,1,2
2.79,6,0.4876169,0.516081,0.7780771,0.4603266,0.50039136,0.54690814,0.61545193,0,2
3.54,8,0.49103767,0.51479936,0.4784701,0.45462275,0.4824924,0.510717,0.51018137,2,0
3.27,3,0.48689646,0.5321277,0.53490186,0.45843318,0.4784484,0.5482456,0.48055702,2,1
3.24,12,0.49456286,0.549366,0.67004424,0.4628445,0.5226228,0.57554066,0.6312303,0,1
3.58,6,0.49110264,0.5011458,0.49191323,0.4679125,0.4849552,0.5135982,0.5972674,2,1
2.83,3,0.49854296,0.5096352,0.16057396,0.4591233,0.49917227,0.5280007,0.4737932,0,2
3.27,3,0.49110264,0.5096352,0.40036765,0.47195584,0.48597854,0.55962634,0.47665787,0,2
3.87,9,0.49854296,0.514086,0.36154246,0.45500267,0.46173787,0.5201669,0.5129781,2,0
2.13,7,0.49110264,0.51677144,0.5710706,0.45065272,0.4951164,0.4801832,0.4672345,0,0
2.99,4,0.49854296,0.5096352,0.62598366,0.45875144,0.44758546,0.5555335,0.55792314,0,2
3.17,2,0.49083185,0.5096352,0.29234886,0.4557112,0.4507771,0.5500053,0.48509014,0,0
3.04,11,0.49456286,0.49595255,0.04317641,0.45831925,0.47228444,0.52608275,0.53758407,0,0
3.49,7,0.49153703,0.54169464,0.81257164,0.4526313,0.4381144,0.50185937,0.60783744,2,0
3.25,9,0.49504805,0.50416374,0.68830585,0.47084606,0.47375506,0.5103427,0.59533936,1,1
3.91,11,0.48350412,0.5154791,0.08449899,0.4512992,0.4728331,0.5148281,0.49998513,0,1
2.14,1,0.49153703,0.5096352,0.36272162,0.46831048,0.45671308,0.5064441,0.5205195,1,0
2.6,13,0.49499202,0.46164638,0.19461724,0.45859092,0.5005299,0.6118902,0.54346275,2,2
3.2,9,0.4908719,0.49943367,0.47676268,0.46634054,0.46342242,0.5115575,0.4894348,2,1
2.35,13,0.49504805,0.50939834,0.69635963,0.48369792,0.4249267,0.52473134,0.5499934,1,2
3.27,6,0.49083185,0.516081,0.6938195,0.45535365,0.47472548,0.52836585,0.53879243,2,2
3.43,8,0.4876169,0.4974905,0.60435534,0.46607924,0.48382854,0.5801574,0.5085529,2,0
2.1,10,0.49854296,0.50416374,0.55266094,0.47456545,0.4753883,0.47164476,0.5041847,1,2
,14,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5300343,0,2
2.5,7,0.49083185,0.5180495,0.61070794,0.47097203,0.4854399,0.47389638,0.51782763,0,1
3.72,3,0.49854296,0.5096352,-0.02756345,0.47364408,0.46531028,0.56551796,0.58997303,0,2
,14,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,2
2.72,10,0.4876169,0.47961134,0.29149115,0.46508193,0.39549726,0.5696384,0.5959762,0,0
3.94,8,0.4876169,0.5168327,0.5558003,0.46911716,0.5107324,0.5282105,0.49837476,0,0
2.42,13,0.48689646,0.511633,0.5920634,0.45920652,0.5426966,0.53530276,0.4612264,1,2
,14,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.5034056,0.5192023,1,0
3.25,6,0.48689646,0.5143896,0.39822805,0.47348914,0.46241832,0.5276196,0.4625005,1,1
2.38,5,0.49504805,0.5096352,0.38121235,0.4711134,0.45308667,0.49056256,0.46911585,1,1
3.6,5,0.48689646,0.52227736,0.42313254,0.46155524,0.4730174,0.52713984,0.5527476,2,1
2.62,10,0.49083185,0.50642824,0.7470677,0.4463763,0.5133889,0.49343905,0.5348551,2,1
2.38,8,0.49153703,0.49421817,0.3231523,0.4698188,0.45997292,0.49371034,0.6269871,2,2
2.48,11,0.48350412,0.50764585,0.55895674,0.46661896,0.4943987,0.5160203,0.4834325,1,1
3.56,12,0.49499202,0.5147175,0.09066468,0.45888296,0.4713419,0.5322218,0.5301255,1,0
3.6,3,0.49110264,0.5096352,0.72019005,0.46543333,0.45353612,0.5174744,0.5120721,1,2
2.32,1,0.49433744,0.5096352,0.41052067,0.46011862,0.48086804,0.5560054,0.51090395,1,2
3.32,9,0.49499202,0.5291476,0.22062784,0.48419523,0.46365637,0.5061894,0.5225536,1,1
2.39,1,0.48694533,0.5172405,0.47566095,0.464171,0.5063212,0.58525944,0.5192023,0,1
2.66,10,0.49153703,0.5041858,0.48993996,0.46276367,0.48721856,0.49282023,0.4443173,2,1
2.35,4,0.49153703,0.5096352,0.10230285,0.4542231,0.50978154,0.5840014,0.52507806,0,2
2.9,4,0.4908719,0.5526223,0.41896257,0.45317394,0.5381469,0.5284083,0.48179752,1,0
2.33,6,0.4876169,0.5149132,0.4735267,0.47123626,0.5318978,0.5302315,0.51152164,1,1
3.04,8,0.49110264,0.50645864,0.52425516,0.448067,0.5500446,0.5303513,0.5872381,0,1
3.57,4,0.49083185,0.5096352,0.7609359,0.47153884,0.50167257,0.535856,0.5641751,0,2
2.32,1,0.49504805,0.5313995,0.41824228,0.4492088,0.53720903,0.5018116,0.5192023,0,1
2.16,8,0.49153703,0.49498445,0.7098285,0.46967047,0.50692296,0.49356154,0.5830064,2,1
,13,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,1
2.2,14,0.49103767,0.50862753,0.5659697,0.4598015,0.55611134,0.50996774,0.57353044,0,2
2.37,8,0.48350412,0.5056184,0.4114102,0.46178263,0.50478214,0.5210569,0.56604946,1,1
2.77,0,0.49083185,0.5096352,0.39411283,0.45749834,0.51823986,0.5314913,0.5192023,2,1
2.75,2,0.48761684,0.5096352,0.43386206,0.45839727,0.49793625,0.5553625,0.49332422,1,0
2.34,13,0.48694533,0.5168952,-0.01095004,0.46423638,0.5774563,0.53294134,0.5392063,1,2
2.82,12,0.49153703,0.52257276,0.6783911,0.46096385,0.51448536,0.52902466,0.5437265,2,1
2.1,2,0.48350412,0.5096352,0.617419,0.45920163,0.4969275,0.46468586,0.5508996,2,2
2.69,3,0.4876169,0.5096352,0.5359248,0.45986253,0.5089851,0.51231503,0.5300561,2,2
3.11,5,0.48689646,0.5006472,0.69630325,0.44972894,0.4999572,0.47547948,0.5268692,0,0
2.59,6,0.48694533,0.5174537,0.24207601,0.459782,0.47139806,0.5484333,0.47059858,2,2
2.54,10,0.48694533,0.51524144,0.49628177,0.46638945,0.47382665,0.5204778,0.48351285,1,2
2.91,10,0.49110264,0.5256065,0.9972596,0.48528013,0.5008966,0.502086,0.60712236,2,2
3.0,12,0.49456286,0.51311326,0.8528507,0.44800144,0.46900564,0.5258032,0.48623282,2,0
2.37,8,0.49433744,0.5133272,0.6821513,0.46463138,0.5057947,0.5542858,0.48463607,1,1
2.56,2,0.48350412,0.51603264,0.30654272,0.4627203,0.5239014,0.4717976,0.53176963,2,0
2.99,12,0.49110264,0.513958,0.8081013,0.45480406,0.49722683,0.57374704,0.5137563,1,2
3.9,2,0.49456286,0.5096352,0.54349893,0.46170473,0.47671872,0.51034826,0.47919908,0,2
2.55,6,0.49153703,0.50642824,0.54644036,0.45586368,0.4608004,0.56961775,0.5547932,1,1
2.9,3,0.4874059,0.5096352,0.45530206,0.4633603,0.4807768,0.5422088,0.5420341,1,2
2.63,4,0.49854296,0.5096352,0.5855792,0.45763135,0.48161656,0.52110934,0.52660626,0,0
3.62,1,0.49110264,0.50647724,0.99464536,0.46000108,0.4303577,0.54418546,0.5402051,1,0
3.68,13,0.49153703,0.5037329,0.26668084,0.4714587,0.48433667,0.47867674,0.56644434,0,1
2.47,1,0.49433744,0.50723827,0.3879742,0.45412225,0.46887243,0.47807953,0.50224304,1,2
2.2,13,0.49854296,0.52520823,0.20996493,0.4730349,0.5348723,0.5171343,0.5045225,0,1
2.43,7,0.48694533,0.5060358,0.5962734,0.46744466,0.48424023,0.4831151,0.505281,1,0
3.86,1,0.49433744,0.52883327,0.6297704,0.46889725,0.47976285,0.50512815,0.5248338,1,2
2.05,2,0.49854296,0.5096352,0.7529603,0.45205986,0.49538583,0.5144974,0.5266638,0,1
3.86,12,0.4908719,0.51429105,0.3106204,0.4770121,0.6195123,0.531815,0.5581968,2,2
2.24,2,0.49110264,0.5096352,0.6566355,0.4595554,0.45845622,0.5167804,0.5064018,2,1
3.66,4,0.49456286,0.48024058,0.77969885,0.45428228,0.44689992,0.48369485,0.56773245,0,0
3.91,5,0.49433744,0.5108068,0.43336344,0.46751994,0.4986776,0.54034805,0.49724853,1,2
2.97,12,0.4874059,0.5154791,0.5549749,0.46470308,0.45687795,0.55411154,0.5185553,2,2
,0,0.49110264,0.5123975,0.46382013,0.46325195,0.48589998,0.502614,0.57322264,0,2
3.75,7,0.49103767,0.51127106,0.84197986,0.46166536,0.5132516,0.5356558,0.5243347,2,0
3.88,1,0.4908719,0.5096352,0.573253,0.45768517,0.5021922,0.5502765,0.4709174,2,0
3.51,13,0.49153703,0.5213307,0.323716,0.45861143,0.47252822,0.5173664,0.52934897,1,1
3.67,3,0.49433744,0.5009724,0.6304891,0.45750773,0.5114681,0.5424187,0.46421087,0,1
3.96,3,0.49456286,0.5096352,0.35419348,0.47025493,0.5123782,0.4791205,0.53681815,0,0
2.47,12,0.49499202,0.58616614,0.18056197,0.46362227,0.47166377,0.5101464,0.5475625,1,2
2.81,9,0.49037665,0.52520823,0.35750908,0.45902586,0.5537849,0.5112033,0.57024735,0,1
3.63,13,0.49456286,0.50513554,0.71273816,0.45326954,0.4932205,0.5316818,0.5706706,2,0
2.26,3,0.48350412,0.5018992,0.5881398,0.4522627,0.4971043,0.5003222,0.46027505,1,2
2.69,12,0.48694533,0.5060358,0.39554575,0.4769593,0.5011286,0.4737906,0.49127594,1,0
2.76,9,0.49456286,0.5119084,0.41943175,0.4775371,0.50495297,0.5104333,0.5375813,2,1
3.2,9,0.4876169,0.5123975,0.35867214,0.46715719,0.46844274,0.46856144,0.48170936,2,1
3.7,5,0.49499202,0.50626874,0.46583357,0.45804426,0.51020354,0.5381913,0.4789223,0,0
2.66,0,0.4874059,0.53748137,1.1073624,0.47919402,0.5175132,0.5191166,0.6055648,0,1
3.04,7,0.49153703,0.5291307,0.25038043,0.47048455,0.48545665,0.5537561,0.52927715,1,2
2.12,12,0.49456286,0.5085102,0.16167307,0.46094272,0.46762675,0.503435,0.4826221,2,2
2.48,13,0.4908719,0.5096253,0.1572912,0.45811576,0.5911935,0.51520675,0.4230771,2,0
3.66,14,0.49083185,0.52996755,0.7042097,0.47374332,0.48780483,0.49048084,0.51492894,2,2
3.75,7,0.48689646,0.5355736,0.76368153,0.4637297,0.4933151,0.5102603,0.48440954,2,0
,0,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
3.2,1,0.49504805,0.5096352,0.83658576,0.4618812,0.47219944,0.5146256,0.50649226,2,0
3.99,0,0.49083185,0.5096352,0.38524294,0.4591,0.47510862,0.51040065,0.5192023,1,0
3.02,3,0.49083185,0.5096352,0.48927924,0.4532722,0.46727502,0.5388643,0.5511881,2,2
3.92,5,0.48350412,0.49681088,0.6043521,0.46447057,0.4555824,0.5200764,0.48962858,0,1
3.12,6,0.49456286,0.5081472,0.3181948,0.46417853,0.44849867,0.4971211,0.56472445,2,2
3.6,6,0.4874059,0.47756267,0.37060374,0.45198745,0.50703096,0.49377012,0.55518794,1,2
2.73,1,0.4874059,0.5096352,0.624455,0.46791074,0.49763322,0.5263374,0.4968508,1,1
2.07,9,0.49110264,0.5141428,0.56733054,0.46255955,0.49452758,0.5341712,0.4599476,0,1
2.44,4,0.49854296,0.5081472,0.0765634,0.46485183,0.5090561,0.5071311,0.55086887,1,1
3.61,5,0.4908719,0.51180923,0.37485674,0.46920988,0.54067135,0.48586133,0.5137306,0,0
2.59,3,0.4908719,0.5096352,0.8448628,0.46380877,0.48454654,0.5624601,0.55484295,2,1
2.28,13,0.49854296,0.5136717,0.42944396,0.46565813,0.46995747,0.5425601,0.37368894,2,0
3.89,7,0.49083185,0.514624,0.52291775,0.4623022,0.46865803,0.5281942,0.5088397,0,1
3.91,10,0.49456286,0.5084014,0.7064185,0.458893,0.47446477,0.55311227,0.52745795,1,1
2.43,12,0.49854296,0.5044566,0.12007287,0.4751207,0.42775732,0.49882457,0.46838212,0,0
,0,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.5061592,0.5192023,1,2
2.57,10,0.49037665,0.50616825,0.559507,0.4567694,0.46800107,0.5440303,0.57166034,2,1
,0,0.48694533,0.5227252,0.46382013,0.46325195,0.48589998,0.51783943,0.5312525,1,0
3.57,2,0.4908719,0.51462495,0.30673248,0.46482223,0.48501104,0.51879865,0.4478305,2,0
2.54,0,0.48694533,0.5161599,0.8472973,0.47646376,0.38178828,0.57702816,0.5235385,0,2
,1,0.49504805,0.5123857,0.4638201,0.46325195,0.48589998,0.5337154,0.5332718,2,2
3.47,13,0.49110264,0.5133272,-0.03806986,0.46275887,0.46802437,0.5114165,0.37954593,0,0
2.06,4,0.49433744,0.5096352,0.38620797,0.4730834,0.48003483,0.5163399,0.4845884,1,1
3.53,5,0.4908719,0.49702328,0.55630004,0.4527386,0.48244727,0.50081265,0.5841993,1,1
2.32,13,0.4908719,0.5133272,0.9300997,0.47467119,0.46859074,0.53593683,0.5061057,0,0
3.46,12,0.49499202,0.5162257,0.71653306,0.4718869,0.48703545,0.520954,0.48827806,1,0
3.89,10,0.49456286,0.5108271,0.72471905,0.4585537,0.3909269,0.5216234,0.46405885,0,0
3.42,3,0.48350412,0.52060765,0.8350239,0.46997395,0.48094636,0.5561049,0.5242804,0,2
3.15,3,0.49854296,0.5096352,0.16933282,0.46113133,0.46684128,0.4783995,0.5129427,0,1
3.99,6,0.49433744,0.503813,0.88823533,0.4620148,0.4398003,0.4894543,0.4901221,1,2
3.72,11,0.4874059,0.52961695,0.7840246,0.47649038,0.49072278,0.4918536,0.51108134,0,0
2.49,9,0.49083185,0.4911959,0.00196904,0.45916742,0.5015924,0.5239192,0.54295164,2,0
3.98,2,0.49153703,0.5096352,0.5361471,0.44941145,0.4644642,0.592777,0.5069761,2,0
3.53,2,0.49037665,0.5096352,0.39158908,0.47095612,0.4661876,0.56101644,0.530133,2,2
3.25,4,0.49504805,0.5096352,0.5568198,0.45856962,0.4728279,0.5164523,0.5953098,2,1
2.83,0,0.4874059,0.4977931,0.24179265,0.4771967,0.4481295,0.5140848,0.5560924,0,1
2.85,1,0.48694533,0.5096352,0.549085,0.47052163,0.4799407,0.46673942,0.49873954,1,2
2.92,12,0.4908719,0.51578206,0.7009959,0.46012187,0.5353849,0.51940775,0.5791578,0,2
2.84,10,0.49153703,0.51807547,0.53882885,0.45380902,0.49692017,0.53285027,0.45653957,0,1
2.44,8,0.49037665,0.5038339,0.03706677,0.470893,0.512878,0.54984796,0.5668782,0,1
2.61,7,0.49456286,0.51603264,0.39204103,0.461858,0.4836195,0.50614345,0.6214597,1,2
