gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.51,6,0.48816353,0.52371144,0.3434386,0.4956396,0.5265751,0.47505414,0.43576515,63.0,179
2.59,8,0.48780763,0.5293188,0.4698877,0.51082426,0.50659513,0.49952775,0.48242813,118.0,119
3.35,4,0.48859727,0.4956876,0.7548356,0.49636704,0.38246614,0.5016079,0.45755786,63.0,40
3.86,5,0.48848653,0.5045323,0.7682587,0.49306747,0.63464797,0.5171303,0.50974965,118.0,150
2.37,10,0.48794162,0.5270127,0.51061654,0.49985754,0.50598586,0.4748765,0.451271,40.0,118
2.7,1,0.48848653,0.490287,0.20413363,0.492678,0.45598167,0.5645983,0.45447543,134.0,114
2.58,13,0.48837233,0.47082865,0.37969178,0.49741748,0.50774723,0.51491964,0.42266208,118.0,118
3.3,2,0.48848158,0.5012802,0.22565113,0.50235057,0.4751079,0.52628434,0.47216725,118.0,118
2.25,13,0.48872754,0.49643397,0.40306243,0.49143684,0.4793857,0.47120386,0.49581572,40.0,126
2.3,3,0.48792547,0.5068857,0.13767633,0.5042455,0.5667619,0.48328897,0.5081143,118.0,150
,14,0.48805,0.51999617,0.3898686,0.49874383,0.52737737,0.48224694,0.43871248,37.0,46
2.86,2,0.48805356,0.5060668,0.577681,0.47985148,0.5035449,0.533873,0.5012852,118.0,212
3.93,9,0.48794162,0.5045323,0.8961031,0.4956959,0.48264393,0.5377717,0.5038879,126.0,150
3.78,2,0.48872754,0.51240146,0.8646045,0.492732,0.5165013,0.48597264,0.6186073,150.0,118
2.89,0,0.48794162,0.4916275,0.7084475,0.49509847,0.5208293,0.500091,0.4443587,38.0,63
2.07,0,0.48837233,0.50554115,0.7422031,0.49957266,0.49297315,0.5091895,0.5085587,63.0,118
2.99,0,0.48848653,0.515498,0.56267357,0.48746765,0.56448436,0.51090187,0.4684329,148.0,126
3.3,13,0.48794162,0.49299738,0.31118235,0.49907637,0.5764958,0.48869577,0.54007316,126.0,126
2.2,7,0.48837233,0.50108683,0.605899,0.5009731,0.4897367,0.409688,0.4360103,119.0,126
3.1,9,0.4888389,0.49086627,0.2979207,0.5040045,0.49206415,0.54248226,0.44429675,40.0,150
2.87,14,0.48848158,0.5045323,0.76830524,0.49768984,0.55109084,0.5246767,0.4902842,63.0,150
3.99,0,0.48872754,0.5045323,0.55240774,0.4881811,0.4408057,0.2801853,0.41997138,63.0,47
3.16,10,0.48805356,0.50740397,0.37892842,0.4904962,0.40038317,0.5060059,0.47630844,118.0,119
2.97,4,0.48769838,0.5045323,0.5933238,0.49885005,0.59034663,0.49812597,0.51957905,63.0,24
2.77,10,0.48805356,0.4969771,0.25554067,0.49431038,0.6025597,0.50544375,0.4897919,150.0,150
3.29,3,0.48861912,0.50457346,0.5959221,0.49624825,0.55105174,0.5874009,0.46233946,150.0,150
3.5,13,0.4888389,0.5061892,0.19247864,0.48834503,0.48196346,0.5299423,0.5397425,119.0,118
2.46,14,0.48805356,0.47279102,0.05758476,0.494233,0.5000033,0.50924146,0.46158916,103.0,110
3.7,0,0.48837233,0.5002171,0.6718235,0.50832117,0.46712065,0.53738856,0.40849882,63.0,119
3.27,6,0.48805,0.5028396,0.17792971,0.48995924,0.52908134,0.49957162,0.5520781,104.0,40
2.78,3,0.4888389,0.4771372,0.18966442,0.5360129,0.5437124,0.5450913,0.39176422,108.0,9
3.42,13,0.48837233,0.49690083,0.5159985,0.5031891,0.5812011,0.5294353,0.49506027,182.0,150
3.92,8,0.48861912,0.46519074,0.511284,0.5136645,0.61171424,0.50734985,0.48242813,40.0,63
3.82,9,0.48805,0.5045323,0.53734845,0.4919501,0.51676357,0.5076612,0.48463583,150.0,149
2.42,10,0.48848653,0.49820554,0.6299163,0.492369,0.55183494,0.47989714,0.48907927,11.0,150
2.99,9,0.48872754,0.48513794,0.26361394,0.50138247,0.53904414,0.47310364,0.47332817,40.0,119
2.24,9,0.48816353,0.5045323,0.7329956,0.4892681,0.5263597,0.49444738,0.44666737,158.0,126
3.98,10,0.48848653,0.5045323,0.47807616,0.49447095,0.5747622,0.52486646,0.49428308,118.0,29
2.78,6,0.48816353,0.49489444,0.45337772,0.48449057,0.5072117,0.49137998,0.6197657,126.0,40
3.7,11,0.48861912,0.48513794,0.35854012,0.4987945,0.5626832,0.62159556,0.5003066,63.0,119
2.22,7,0.48805,0.5087228,0.13857663,0.4929927,0.44381404,0.501822,0.4913265,118.0,119
2.87,7,0.48769838,0.5045323,0.58776295,0.4983123,0.4729901,0.5113338,0.4778696,63.0,63
2.45,6,0.48792547,0.5032713,0.48105323,0.49560612,0.5421254,0.50640035,0.46209264,50.0,119
2.52,9,0.48872754,0.5104086,0.41936192,0.5003855,0.48474994,0.57354784,0.49659654,126.0,119
,14,0.48794162,0.5038246,0.20582634,0.49053764,0.5137573,0.51157224,0.41004032,198.0,50
2.93,3,0.48781466,0.50744796,0.25945076,0.5002893,0.55058146,0.51742816,0.44081593,40.0,150
3.16,13,0.48816353,0.47912586,0.45842165,0.5002893,0.55013406,0.527595,0.47393268,119.0,40
3.62,9,0.4888389,0.51271135,0.8244935,0.49513233,0.52050096,0.50591564,0.5242498,119.0,150
3.41,10,0.48872754,0.4764091,0.73683023,0.5002893,0.5357109,0.5133014,0.45311236,119.0,118
2.79,11,0.48848653,0.5056665,0.5206417,0.5062686,0.4475396,0.47065878,0.52526355,63.0,119
3.21,6,0.48780763,0.5045323,0.8382557,0.50609887,0.49429882,0.5248406,0.45317063,119.0,40
2.86,11,0.48781466,0.5045323,0.31468046,0.49146274,0.50465333,0.508437,0.49509823,119.0,126
3.26,8,0.48781466,0.49768466,0.5517305,0.49516898,0.521255,0.4648171,0.43460578,169.0,40
3.6,9,0.48780763,0.5045323,0.62727845,0.50216943,0.49260455,0.508162,0.44592455,35.0,118
2.06,8,0.48837233,0.5270127,0.60478806,0.5015616,0.43609837,0.47858855,0.4911575,40.0,126
2.65,5,0.48861912,0.5270127,0.74275506,0.49440283,0.5540675,0.57411516,0.4559549,63.0,126
3.83,2,0.48792547,0.5045323,0.71915054,0.50217456,0.49585903,0.4814303,0.48073128,119.0,119
2.37,1,0.48781466,0.49727678,0.4848408,0.50055563,0.5194893,0.5098816,0.45825702,124.0,102
3.39,9,0.48859727,0.5430366,0.55397385,0.5010513,0.5508033,0.45034474,0.40132362,40.0,150
2.45,0,0.48816353,0.49938077,0.6602632,0.4971717,0.5245884,0.5095577,0.45644128,63.0,63
3.34,8,0.48792547,0.46189922,0.693995,0.49383956,0.50598407,0.5042172,0.53441614,119.0,63
3.26,13,0.48848158,0.5045323,0.72533447,0.4926098,0.44839352,0.5557953,0.4566571,40.0,119
2.35,2,0.48769838,0.48467028,0.3751353,0.48475218,0.4853136,0.5093533,0.48455864,63.0,119
2.85,6,0.48805356,0.49270287,0.47960496,0.49624306,0.59822726,0.5043873,0.4752145,63.0,63
3.52,7,0.48872754,0.5045323,0.5885629,0.49408358,0.50025463,0.52393186,0.48242813,126.0,108
3.42,4,0.48792547,0.51017535,0.7030335,0.5034088,0.4883929,0.49807608,0.2914903,40.0,118
3.78,9,0.48859727,0.4990123,0.45908532,0.50161487,0.56218934,0.53729606,0.47181928,126.0,63
2.76,5,0.48805,0.51943725,0.22657739,0.4966281,0.48911345,0.5197731,0.46613616,86.0,150
2.35,9,0.48780763,0.5125128,0.53335667,0.49382347,0.40104967,0.5090275,0.43130675,40.0,63
3.31,10,0.4888389,0.53545016,0.8557392,0.49367782,0.48559725,0.51146984,0.49233353,118.0,126
3.74,14,0.48848653,0.495785,0.6843029,0.5002893,0.5014655,0.5414726,0.47971058,150.0,101
2.66,3,0.48792547,0.495785,0.3207879,0.5061147,0.47820067,0.5351429,0.5320301,118.0,63
,13,0.48859727,0.49576345,0.58633393,0.48263872,0.41494185,0.47346422,0.5879952,40.0,163
,0,0.48848158,0.5045323,0.3721203,0.49606454,0.54626137,0.5248698,0.45308954,199.0,50
3.33,9,0.48792547,0.5115518,0.9162586,0.4955629,0.57824004,0.4668724,0.4854323,40.0,126
3.59,6,0.48872897,0.49491328,0.80737346,0.48960882,0.48171175,0.52558696,0.4982424,126.0,119
,13,0.48805,0.48643738,0.6794926,0.48825228,0.5458015,0.51446414,0.47883612,107.0,126
3.18,6,0.48805356,0.50767314,0.6784751,0.48985517,0.53737247,0.53986967,0.4833165,40.0,148
2.13,3,0.48780763,0.5228735,0.67350847,0.49314463,0.46762913,0.55880845,0.48855603,150.0,63
2.65,10,0.48769838,0.53457505,0.6498538,0.49945012,0.583801,0.48889393,0.46216917,40.0,63
2.13,6,0.48861912,0.5045323,0.6329308,0.49484703,0.5158261,0.5055945,0.46645153,150.0,126
2.9,13,0.48780763,0.5059048,0.61364627,0.4970606,0.6105714,0.4960147,0.5465643,126.0,40
2.0,9,0.48859727,0.52674747,0.3487264,0.49491996,0.5559752,0.4892499,0.47529185,126.0,126
3.36,10,0.48805,0.5012802,0.46137273,0.49208784,0.53544915,0.5045364,0.4955368,40.0,150
2.54,2,0.48805,0.5012802,0.72781396,0.501402,0.5018783,0.4511567,0.42586362,63.0,153
3.47,5,0.48794162,0.5270127,0.3707326,0.49128863,0.52169967,0.51289415,0.4310977,40.0,40
2.74,2,0.48872754,0.5045323,0.6502805,0.50359076,0.5345727,0.51012474,0.46345115,40.0,118
3.0,6,0.48848653,0.48795414,0.31079525,0.50853,0.48969764,0.4888937,0.56302243,118.0,50
3.72,2,0.48792547,0.4990123,0.5407614,0.49999171,0.50780946,0.4919224,0.4978977,63.0,155
3.45,6,0.48861912,0.49576345,0.69948345,0.49228942,0.45244747,0.54196507,0.47845316,118.0,40
2.94,6,0.48780763,0.5045323,0.2778835,0.49780804,0.5473075,0.4977618,0.48060906,40.0,119
2.25,12,0.48794162,0.50744796,0.69411236,0.512195,0.43889353,0.54681075,0.51125836,40.0,40
2.46,14,0.48769838,0.52962756,0.49428824,0.49355713,0.5423455,0.45400977,0.4871458,118.0,194
2.27,12,0.48861912,0.5117796,0.18523912,0.5005001,0.5268903,0.5088674,0.4868543,150.0,119
3.4,9,0.4888389,0.49643397,0.56255734,0.4995445,0.4906971,0.5299202,0.3419005,126.0,150
3.38,2,0.48794162,0.5175704,0.8308989,0.49479333,0.48831394,0.51431346,0.50843704,40.0,118
2.14,12,0.4888389,0.51317644,0.5964714,0.49875155,0.45452824,0.5100938,0.44234878,63.0,150
2.44,3,0.48816353,0.51573956,0.48782316,0.4940831,0.50168896,0.48112974,0.4921711,119.0,63
2.62,13,0.48792547,0.51240146,0.26848072,0.4988756,0.5278847,0.500978,0.48242813,40.0,210
3.72,3,0.48780763,0.5060668,0.5209385,0.50001144,0.5208773,0.50212574,0.42891634,40.0,119
3.21,7,0.48780763,0.5375075,0.14116502,0.5002893,0.5151627,0.5147706,0.60321647,63.0,40
2.12,0,0.48861912,0.5114953,-0.03438608,0.49069288,0.5316824,0.5098258,0.5081042,38.0,47
3.63,8,0.48816353,0.48849192,0.66471297,0.50322413,0.62997854,0.49342948,0.47892871,63.0,118
3.65,4,0.48848653,0.50491226,0.27369678,0.49866176,0.4609145,0.54259276,0.42086965,119.0,126
3.08,12,0.48872754,0.46942526,0.7433786,0.50626934,0.44096044,0.49509013,0.43400657,118.0,210
2.09,2,0.4888389,0.5045323,0.6603459,0.50873476,0.6011623,0.5131682,0.48955035,119.0,118
3.11,14,0.48805356,0.5135616,0.15946719,0.48636913,0.59930634,0.52523756,0.40120322,118.0,119
3.17,6,0.48816353,0.43344533,0.4076699,0.49243623,0.50746775,0.4986604,0.47152993,118.0,118
3.82,1,0.48805,0.49865878,0.38898116,0.49374065,0.4765973,0.49209258,0.47208935,22.0,86
2.83,8,0.48816353,0.515313,0.3512276,0.49770874,0.44780767,0.5274693,0.4338639,126.0,81
3.75,12,0.48769838,0.5054468,0.47358915,0.49136528,0.5958371,0.5200168,0.51211625,118.0,119
2.89,9,0.48872897,0.48477754,0.54249334,0.49115995,0.4736838,0.50757986,0.4807423,126.0,102
2.94,10,0.48837233,0.5195809,0.67732394,0.4993943,0.43623254,0.5027443,0.49896893,126.0,169
2.48,11,0.48780763,0.5045323,0.7015719,0.5003978,0.518543,0.4460765,0.41479743,50.0,150
,14,0.48859727,0.53712165,0.25164208,0.49903786,0.52529466,0.51063997,0.48917115,83.0,53
3.07,13,0.48859727,0.50567746,0.3333345,0.49883866,0.51192486,0.53467846,0.48180556,126.0,150
2.75,4,0.48859727,0.47329646,0.6468612,0.49786884,0.5708736,0.50935566,0.3394957,150.0,37
,13,0.48872754,0.5045323,0.6832941,0.5053912,0.4920738,0.49572167,0.48311755,73.0,59
3.91,13,0.48769838,0.5045323,0.41554105,0.496943,0.46595028,0.530422,0.43491167,118.0,40
2.85,4,0.48781466,0.50841063,0.15729108,0.48385614,0.5428793,0.5043274,0.44190353,118.0,63
3.47,13,0.48805,0.5045323,0.36306086,0.49168724,0.55239964,0.5274832,0.49292633,40.0,63
3.06,10,0.48859727,0.49273214,0.41491145,0.5002893,0.52587295,0.5027409,0.47116077,36.0,150
,14,0.48792547,0.5045323,0.396912,0.50061905,0.62718034,0.5252615,0.44126612,31.0,17
2.72,2,0.48769838,0.517121,0.85667056,0.48498258,0.4973703,0.4840771,0.5295959,150.0,150
3.5,3,0.48805356,0.5177089,0.12491266,0.4946323,0.50321126,0.52808917,0.53611463,132.0,118
3.92,13,0.48872897,0.5035238,0.53406715,0.49478245,0.50911254,0.48687238,0.42888886,86.0,126
3.63,13,0.48805356,0.49334908,0.5575515,0.4931307,0.54386246,0.5192716,0.47203228,102.0,25
3.46,11,0.48861912,0.5060254,0.5011951,0.49507037,0.55264425,0.53113437,0.46700427,126.0,63
3.0,6,0.48805,0.5045323,0.4669532,0.49381098,0.52204937,0.5129473,0.5068919,150.0,126
3.84,5,0.48872754,0.51766884,0.17595638,0.49727517,0.5658671,0.52134645,0.48242813,203.0,150
2.6,1,0.48837233,0.50622743,0.5860059,0.51599157,0.4882568,0.52225095,0.47582832,126.0,150
3.84,14,0.48859727,0.5346078,0.8311298,0.49692425,0.52507484,0.5219494,0.50033593,40.0,120
,14,0.48816353,0.49529082,0.3495456,0.5013552,0.5473338,0.51554906,0.4339431,44.0,90
2.71,7,0.48792547,0.47982872,0.47499985,0.5010406,0.53669226,0.49557894,0.41071212,119.0,150
2.01,2,0.48859727,0.49000916,0.7779941,0.5002893,0.50129366,0.541185,0.44335896,40.0,126
3.74,3,0.48872894,0.5045323,0.4452106,0.49777216,0.5530934,0.521258,0.53836966,40.0,126
,1,0.48780763,0.5045323,1.0240843,0.49799567,0.48181596,0.54003274,0.4808133,25.0,86
2.24,2,0.48794162,0.48178434,0.41316247,0.4953267,0.5257087,0.5047397,0.5223493,63.0,40
2.84,3,0.48848653,0.48896834,0.5282804,0.4921566,0.57780844,0.5348079,0.40230677,126.0,63
3.31,12,0.48780763,0.5045323,0.48195097,0.4964513,0.5472144,0.52358156,0.4792539,59.0,118
3.06,4,0.48805356,0.50725156,0.6896564,0.49344826,0.61863756,0.50913715,0.45558524,87.0,40
,14,0.48805,0.49079162,0.23905355,0.4903727,0.50916743,0.5048847,0.4710576,21.0,92
3.05,11,0.48848158,0.5045323,0.75468373,0.48337287,0.51620626,0.52185977,0.4887337,107.0,150
2.41,8,0.48837233,0.5045323,0.562619,0.5002893,0.4612251,0.4874853,0.48971602,119.0,40
2.62,5,0.48859727,0.5092734,0.5469655,0.4913838,0.4826909,0.52579165,0.45031646,118.0,150
2.74,11,0.48837233,0.4973672,0.43750763,0.49276322,0.51516175,0.4946587,0.4921194,150.0,212
3.66,13,0.48781466,0.4505214,0.65256697,0.49580312,0.42679763,0.5038123,0.49335086,63.0,118
2.97,3,0.48769838,0.49157992,0.5779278,0.49951804,0.53380704,0.49952018,0.56992626,150.0,40
2.35,1,0.48859727,0.48486328,0.25570303,0.5015613,0.4764003,0.5535006,0.5166725,210.0,165
,0,0.48794162,0.48986536,0.5878859,0.5057267,0.52404463,0.5280356,0.5318967,198.0,210
2.22,1,0.4888389,0.5045323,0.53458166,0.48850432,0.5090538,0.46033365,0.5295407,40.0,48
2.01,7,0.48872754,0.5045323,0.28837043,0.5002893,0.5428113,0.53878003,0.5075026,50.0,123
3.9,8,0.48861912,0.5018259,0.5371183,0.49262467,0.44094202,0.514995,0.4788702,118.0,40
2.22,3,0.48805356,0.48739886,0.68103606,0.5062574,0.5146255,0.5160793,0.59155244,118.0,29
3.99,2,0.48792547,0.5045323,0.7125049,0.4957345,0.48515463,0.49447533,0.5131207,63.0,119
3.62,4,0.48816353,0.50457346,0.5836997,0.4920249,0.5236551,0.47947922,0.6367738,126.0,119
3.29,8,0.48848653,0.48182452,0.8223994,0.48272374,0.5110857,0.45839605,0.48535848,40.0,40
2.03,9,0.4888389,0.5016321,0.36053067,0.49728996,0.48184678,0.53923666,0.4151377,150.0,84
3.36,9,0.48780763,0.5045323,0.03170133,0.500335,0.51516175,0.52950734,0.49290475,119.0,118
3.65,5,0.48872754,0.48856407,0.6746484,0.4956712,0.46293467,0.550761,0.48242813,119.0,150
3.97,4,0.48781466,0.49731278,0.64952004,0.5007138,0.49864262,0.50910854,0.47081172,118.0,40
3.72,8,0.48861912,0.49439672,0.79706436,0.49628294,0.52624,0.4981655,0.55913967,40.0,40
2.32,9,0.48769838,0.5060668,0.25678387,0.49415466,0.53720105,0.5035077,0.45768028,63.0,40
3.4,10,0.48816353,0.5228735,0.63193107,0.5103354,0.52487975,0.53741896,0.43333358,63.0,150
3.58,11,0.48848158,0.5284701,0.65552044,0.49889356,0.4755229,0.50932354,0.42546028,63.0,40
3.18,13,0.48794162,0.5045323,0.17827794,0.49534807,0.6007995,0.5009682,0.51606905,119.0,118
2.84,11,0.48837233,0.5006534,0.8216455,0.48639327,0.54362726,0.48085457,0.5661833,40.0,63
3.65,6,0.48848653,0.5124889,0.6279357,0.50163674,0.52959144,0.52851224,0.41554278,119.0,40
3.31,5,0.48816353,0.5012726,0.17638001,0.49503312,0.56141484,0.4920502,0.4568814,40.0,119
2.94,3,0.48780763,0.48575974,0.2023794,0.50399864,0.5289176,0.5377748,0.5052887,118.0,149
3.9,12,0.48816353,0.5045323,0.17467563,0.48767114,0.6393158,0.4989578,0.4961063,118.0,118
3.37,14,0.48848653,0.49768466,0.67684346,0.50933325,0.4973732,0.5361423,0.47547352,40.0,119
3.77,9,0.48781466,0.5045323,0.25340754,0.49856287,0.43402648,0.5005661,0.47570083,63.0,150
3.79,5,0.4888389,0.536645,0.5641236,0.49602342,0.5391313,0.508692,0.48132142,40.0,150
2.58,10,0.48780763,0.5067133,0.34831345,0.5002893,0.5106289,0.5415101,0.65569234,119.0,40
2.68,9,0.48872754,0.5117796,0.00064738,0.48740265,0.5386922,0.48863983,0.4554619,40.0,52
2.8,14,0.48794162,0.49041152,0.3706264,0.4958878,0.6542591,0.530415,0.48501873,34.0,150
2.25,8,0.4888389,0.50704706,0.68581057,0.49973875,0.49632773,0.5130194,0.49428228,119.0,63
2.4,12,0.48848158,0.5045323,0.2951864,0.4862882,0.48844758,0.49385783,0.48242813,126.0,119
2.58,7,0.48780763,0.4910711,0.4725753,0.49754226,0.5298948,0.50290203,0.5093299,119.0,174
2.59,13,0.48861912,0.4978419,0.12709433,0.5002893,0.5152853,0.52457464,0.5794466,150.0,119
3.18,13,0.48861912,0.51766884,0.21291214,0.49478507,0.5422061,0.5134736,0.42042518,119.0,119
3.42,2,0.4888389,0.48507088,0.28977323,0.49524117,0.48978403,0.5003425,0.5267376,40.0,119
2.68,8,0.48816353,0.5045323,0.6832969,0.51513517,0.75299513,0.50212204,0.49882483,126.0,119
3.1,1,0.48781466,0.5045323,0.7617244,0.49173963,0.5267595,0.54606783,0.515344,41.0,105
3.47,7,0.48848158,0.49501973,0.34652928,0.4993468,0.55111194,0.565952,0.42064857,118.0,63
2.42,8,0.48848653,0.48130286,0.37668592,0.5164448,0.5159837,0.5462787,0.6448897,63.0,40
2.02,8,0.48816353,0.53734994,0.9830513,0.5002893,0.45709902,0.5567715,0.45524192,40.0,126
2.81,2,0.48859727,0.50457346,0.9354629,0.49840117,0.57256293,0.54269826,0.4752103,150.0,63
2.07,9,0.48837233,0.50422794,0.24695456,0.49492693,0.52284837,0.532073,0.45741165,86.0,118
3.47,1,0.48805356,0.5010928,0.62616014,0.495637,0.50426245,0.5397342,0.5143343,118.0,34
3.31,7,0.48794162,0.46287185,0.3789853,0.48627713,0.53401935,0.45701128,0.46681005,126.0,118
2.67,6,0.48792547,0.5045323,0.45507535,0.5019994,0.5844619,0.51346755,0.5111242,126.0,63
2.94,7,0.48792547,0.5175704,0.4469047,0.49682593,0.4860724,0.50619054,0.4710337,126.0,118
3.9,10,0.48792547,0.49161837,0.36650443,0.5188494,0.5021272,0.48100936,0.56201625,118.0,126
2.99,3,0.4888389,0.5348055,0.17450437,0.49541897,0.5414281,0.47484055,0.42209226,104.0,126
2.17,11,0.48872897,0.5412607,0.81400865,0.49321437,0.51630247,0.54234505,0.5070393,118.0,118
3.89,8,0.48872897,0.49731278,0.4419281,0.49056423,0.46445283,0.4967287,0.48796636,63.0,126
2.41,13,0.48792547,0.5045323,0.3686062,0.4902325,0.5740974,0.47701412,0.46466628,126.0,126
2.89,4,0.48837233,0.51971614,0.6271317,0.4960395,0.47382683,0.4984389,0.5535487,63.0,30
2.08,4,0.48780763,0.52240264,0.36733162,0.5086801,0.55281794,0.50264484,0.4610086,40.0,119
,0,0.48816353,0.5217703,0.60858446,0.49373466,0.5724227,0.51634216,0.4654807,48.0,37
2.91,8,0.48872897,0.5284701,0.50322187,0.5002893,0.5463811,0.5065711,0.53323305,126.0,119
2.52,4,0.48794162,0.5180918,0.37288505,0.4931574,0.47296005,0.4858416,0.43925774,126.0,126
,1,0.48837233,0.5045323,0.5715389,0.49913245,0.51651424,0.52415115,0.49338657,74.0,148
3.95,0,0.48794162,0.5103332,0.4928845,0.5002893,0.52310586,0.52248317,0.5195331,103.0,59
3.86,3,0.4888389,0.5516841,0.56146145,0.4940707,0.49057353,0.5076939,0.48389244,119.0,3
2.11,3,0.48781466,0.484054,0.2615162,0.49583507,0.52432406,0.51999676,0.50290453,119.0,119
2.34,7,0.48781466,0.5132775,0.5705999,0.49457175,0.4730303,0.5568752,0.44124126,63.0,210
2.32,4,0.48848158,0.50533795,0.4553314,0.4949885,0.44773406,0.5329715,0.6456071,63.0,118
3.78,10,0.48861912,0.515313,-0.13967487,0.494163,0.50795937,0.45670155,0.570282,126.0,118
3.07,3,0.48781466,0.5177822,0.40064842,0.48875362,0.51516175,0.51404214,0.48237678,119.0,118
2.84,10,0.48848653,0.52359736,0.17327176,0.5014166,0.6187191,0.5289945,0.50989616,63.0,118
2.88,13,0.48848158,0.533479,0.41945237,0.49899855,0.5154283,0.4844895,0.49295983,119.0,118
3.56,11,0.48837233,0.50457346,-0.0039285,0.4994638,0.5556836,0.5425199,0.50626516,40.0,48
2.43,8,0.48769838,0.5045323,0.3300252,0.48889613,0.48220342,0.4956984,0.45203394,150.0,63
2.48,1,0.48872754,0.51273847,0.8624225,0.4950657,0.5778979,0.5066629,0.49095958,9.0,150
3.02,2,0.48848158,0.5045323,0.67243564,0.5286262,0.5356885,0.50249106,0.48333174,118.0,25
2.19,1,0.4888389,0.49643397,0.23999858,0.5024338,0.44819623,0.5284233,0.3486886,150.0,154
2.83,4,0.48805356,0.5132775,0.3655193,0.5002893,0.494016,0.52777165,0.49156138,126.0,119
3.14,2,0.48780763,0.5045323,0.1950074,0.5000397,0.5910784,0.5299771,0.4520709,150.0,126
2.29,6,0.48872897,0.5045323,0.30413848,0.4989159,0.53801274,0.5177516,0.47831637,40.0,126
3.42,10,0.48837233,0.4889993,0.31176975,0.48569685,0.62754524,0.5499266,0.4504665,46.0,150
3.36,6,0.48781472,0.4909917,0.39382577,0.5002893,0.5179426,0.53525555,0.5105072,119.0,40
3.11,8,0.48805356,0.5045323,0.33248496,0.49084306,0.47174767,0.49503666,0.42537898,119.0,40
2.81,11,0.48848158,0.48643738,0.7626832,0.4919605,0.5580617,0.5382358,0.41663122,150.0,63
3.23,8,0.48794162,0.51649976,0.3680066,0.49628648,0.531547,0.51981896,0.5318103,63.0,150
2.28,13,0.48837233,0.4985605,0.29025954,0.4962995,0.6025795,0.3995248,0.48242813,40.0,126
2.81,6,0.48769838,0.5412607,0.51021385,0.5002893,0.4959215,0.5083897,0.50149226,118.0,126
2.39,9,0.48792547,0.49768466,0.6600062,0.49273717,0.46749857,0.5088401,0.4515515,119.0,63
3.0,9,0.48859727,0.50841063,0.5656549,0.49248996,0.5579872,0.50677454,0.5146679,63.0,40
3.59,7,0.48794162,0.5385099,0.4112727,0.49483573,0.5917488,0.51142085,0.5304631,40.0,150
3.39,3,0.48805356,0.49004927,0.50632405,0.5002893,0.4701702,0.5281415,0.452282,126.0,63
3.19,4,0.48816353,0.52240264,0.7424637,0.4966263,0.5015358,0.49952775,0.5229062,148.0,40
2.14,12,0.48848653,0.5045323,0.95923245,0.49131992,0.5005749,0.5190681,0.42560205,63.0,118
,14,0.48794162,0.50330025,0.52456534,0.4869799,0.48002273,0.5117862,0.5314555,12.0,9
