gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.62,9,0.48815995,0.5091572,0.4522632,0.5009674,0.4788776,0.48631892,0.49269986,0,4
2.9,10,0.4852358,0.5069954,0.51765126,0.5009058,0.47957376,0.48631904,0.48550743,0,4
2.5,7,0.4847964,0.5458454,0.5061156,0.5012368,0.47946635,0.48629972,0.4930066,1,0
2.72,14,0.4852358,0.49857378,0.27639538,0.50041,0.41159445,0.4863029,0.49942976,4,3
3.86,14,0.4847964,0.4881282,0.32190314,0.50140715,0.4785005,0.486314,0.43296832,1,4
3.48,5,0.4847964,0.5034896,0.43679234,0.50127965,0.47955152,0.48631895,0.49407864,0,4
2.43,11,0.4847964,0.4892726,0.9187244,0.5007371,0.47480515,0.48631844,0.48848408,3,4
2.28,5,0.48815995,0.52693665,0.4925216,0.5004386,0.47939038,0.48635194,0.4905138,3,4
3.09,6,0.4852358,0.5024531,0.51123184,0.50056547,0.4792473,0.48631892,0.49443406,2,2
2.45,5,0.48815995,0.51756436,0.48178673,0.50101507,0.4795767,0.48633012,0.48916686,2,4
3.62,2,0.4852358,0.51275957,0.5230529,0.50081885,0.47954556,0.48631892,0.4911133,3,2
3.42,14,0.48362294,0.5054076,0.6185632,0.49936485,0.38501912,0.48631552,0.506366,1,1
2.55,4,0.4852358,0.51275957,0.61009145,0.5008638,0.47955996,0.4863992,0.49065787,1,3
2.11,6,0.48362294,0.527526,0.37254682,0.5009196,0.47974998,0.48631203,0.49037087,4,2
3.26,3,0.4847964,0.51275957,0.51549596,0.50094813,0.47951686,0.48618218,0.49114013,4,4
3.4,10,0.48815995,0.5058685,0.6469816,0.50126797,0.47982347,0.48599127,0.4898528,2,2
3.88,12,0.48815995,0.5024954,0.5378807,0.50056547,0.4920048,0.48631892,0.47727925,1,1
3.0,4,0.4852358,0.51275957,0.4294954,0.50087833,0.47953627,0.48631892,0.49129057,0,2
3.78,13,0.48815995,0.51638436,0.65607244,0.50100875,0.46586084,0.4860954,0.46918064,1,3
,0,0.48732835,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49091983,1,1
2.14,3,0.4852358,0.51275957,0.41890392,0.5008927,0.47954202,0.48633114,0.49116063,3,3
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49130446,2,2
2.43,6,0.48362294,0.5261353,0.4373178,0.5009994,0.47903907,0.48602512,0.49185663,0,4
3.69,12,0.4852358,0.5091572,0.6054145,0.5009026,0.47080022,0.48631892,0.49944103,1,1
3.46,13,0.48362294,0.5269681,0.45096555,0.50112164,0.47502804,0.48631924,0.47848558,4,3
2.44,2,0.48362294,0.51275957,0.44430384,0.50088257,0.47955164,0.48631892,0.4913442,4,2
2.73,6,0.48362294,0.50401974,0.38720492,0.50076556,0.47967798,0.48626783,0.49056435,3,3
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49120736,4,0
3.9,5,0.4847964,0.5147977,0.50191236,0.50093514,0.47955045,0.48631826,0.49134952,1,3
3.25,7,0.48362294,0.50955784,0.5152532,0.50073105,0.47965345,0.48631394,0.49163508,4,1
2.56,5,0.48815995,0.5206675,0.55389017,0.50097585,0.47941905,0.48631662,0.48997897,3,4
3.56,5,0.4847964,0.5185101,0.39540923,0.50087184,0.4793945,0.48631862,0.49100673,2,1
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,3
3.11,10,0.48815995,0.4809003,0.52057743,0.50127965,0.4825381,0.4862086,0.49950987,2,2
2.1,1,0.4847964,0.5326339,0.4505051,0.50090456,0.47954607,0.48631892,0.49134028,0,3
3.71,11,0.4847964,0.49018556,0.46199384,0.50136393,0.47796234,0.48631534,0.47417128,2,4
3.42,8,0.48362294,0.46901724,0.5464501,0.5009339,0.4797655,0.4863208,0.49673903,1,0
2.98,1,0.48362294,0.51275957,0.5238808,0.5009093,0.4795447,0.48631892,0.4911818,4,0
3.33,13,0.48362294,0.52624345,0.62236124,0.5016613,0.4840526,0.48632628,0.42075127,0,1
2.75,7,0.4852358,0.50698507,0.68251854,0.5008692,0.4790953,0.4863144,0.49777502,4,1
2.72,1,0.4852358,0.5168381,0.4742833,0.50095457,0.4795456,0.48631892,0.4908679,2,1
3.27,10,0.48815995,0.51374,0.6109667,0.5013081,0.47852692,0.48635295,0.4931901,2,3
2.58,10,0.48362294,0.52209336,0.8163583,0.50077116,0.47950497,0.48631892,0.49561036,0,3
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,4,1
2.84,12,0.48323026,0.5067383,0.37027916,0.5009674,0.502675,0.4863343,0.51160616,1,1
2.36,5,0.48615438,0.51774293,0.54356927,0.501215,0.4796883,0.48630768,0.49150223,0,4
3.08,9,0.4847964,0.4951757,0.26296282,0.5008285,0.48093557,0.48631892,0.4911759,3,1
3.32,5,0.48815995,0.50358474,0.577456,0.5008618,0.4795411,0.48631302,0.48992324,1,1
2.55,5,0.48362294,0.51474607,0.5480326,0.5008983,0.47942424,0.48632154,0.49384344,0,1
2.28,12,0.48815995,0.5147995,0.48370036,0.500999,0.47990236,0.48628357,0.4907604,4,1
2.06,1,0.48323026,0.51275957,0.5324374,0.5008966,0.47954673,0.48631892,0.49104977,0,0
2.13,2,0.48323026,0.51275957,0.5674982,0.50085664,0.47954604,0.48631582,0.49098027,2,4
3.19,3,0.4847964,0.5125016,0.5323795,0.50096077,0.47953612,0.48631948,0.49092686,4,0
2.83,13,0.48815995,0.47133535,0.3636672,0.5000769,0.48442116,0.48634145,0.48530525,1,1
3.82,3,0.48362294,0.51275957,0.53913194,0.5008556,0.47955683,0.48422012,0.4913066,2,2
3.09,5,0.4847964,0.51366144,0.54363674,0.5009674,0.47954884,0.48632243,0.48904735,0,0
3.31,13,0.48815995,0.514253,0.12395741,0.5013426,0.4693714,0.48631695,0.48711085,1,4
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4912066,2,1
3.06,3,0.48362294,0.5009273,0.49663338,0.50080955,0.4795241,0.48435068,0.49120754,1,1
3.62,9,0.4847964,0.50401974,0.96227026,0.5013423,0.48420078,0.48631954,0.4891336,4,0
2.68,11,0.48362297,0.50846696,0.2955383,0.50116384,0.4840189,0.48546582,0.4883899,3,2
2.54,4,0.4852358,0.5129713,0.3311399,0.5008384,0.47957385,0.48631907,0.49095064,1,4
2.77,4,0.48815995,0.51275957,0.49518895,0.5007229,0.47955942,0.48647296,0.49158853,0,1
2.14,7,0.48815995,0.48395306,0.54359156,0.5012737,0.47972384,0.48582265,0.4947384,0,1
2.19,1,0.4847964,0.51275957,0.5345279,0.50091016,0.47954607,0.48631892,0.49122095,2,2
2.17,8,0.48815995,0.4902859,0.6313365,0.5009986,0.48131025,0.4863187,0.50092727,4,4
3.21,14,0.4847964,0.5211577,0.08693536,0.499937,0.50282705,0.48422012,0.48139918,1,4
2.77,13,0.48362294,0.5165553,0.48137054,0.50110024,0.43965846,0.48631978,0.5011144,1,1
3.53,3,0.4847964,0.51275957,0.41885498,0.50091755,0.47954318,0.48631898,0.49108863,3,1
2.95,11,0.4852358,0.50982004,0.1827671,0.5006725,0.44383737,0.48745862,0.49194604,3,1
2.86,5,0.4847964,0.5228412,0.3827496,0.5008983,0.4796757,0.4859043,0.49172705,2,0
2.35,5,0.48362297,0.48723227,0.46537864,0.50088197,0.4796413,0.4863029,0.49185532,0,4
2.02,9,0.48362297,0.50050974,0.43116254,0.5009436,0.47518542,0.48631892,0.5101548,3,0
3.71,14,0.48815995,0.5283961,0.69896936,0.50153077,0.46441954,0.48631883,0.5310019,2,3
3.93,8,0.48815995,0.50497764,0.17659917,0.50099486,0.47855213,0.48630673,0.49294978,1,0
2.36,4,0.4852358,0.51275957,0.51880497,0.5008332,0.47955614,0.4863141,0.49121392,3,1
2.93,13,0.48362294,0.49324018,0.38435042,0.4996152,0.4781362,0.48631892,0.4875052,3,2
2.51,11,0.48815995,0.49008417,0.278739,0.5011274,0.49210998,0.48631892,0.4901592,3,4
3.68,7,0.4847964,0.51426315,0.32658482,0.5005787,0.47927985,0.48631844,0.49187112,4,3
3.41,8,0.4852358,0.5300559,0.64674294,0.5009388,0.47917306,0.48764977,0.49381745,1,0
3.81,9,0.48815995,0.52017486,0.55184215,0.5009039,0.48098877,0.48631832,0.4981929,4,4
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49113274,0,4
2.98,7,0.48362294,0.5157381,0.45424193,0.50102973,0.48018587,0.48619455,0.4915645,1,4
,0,0.4852358,0.512524,0.4985492,0.5009046,0.47954625,0.48631892,0.491234,3,4
3.35,10,0.48815995,0.48723227,0.6606005,0.5014348,0.4810458,0.48611274,0.49027598,4,3
3.69,10,0.48362294,0.4853589,0.34531945,0.5009374,0.48367003,0.4863157,0.4931696,0,4
3.42,5,0.4852358,0.48664343,0.4635484,0.50108373,0.4796427,0.48633012,0.4902029,3,3
2.5,6,0.48362294,0.5034597,0.5473608,0.5011233,0.47958478,0.48745862,0.48278123,4,1
3.57,5,0.4852358,0.51904094,0.5449952,0.5009606,0.47967115,0.48632324,0.4924736,1,4
3.86,14,0.48362294,0.5049987,0.4889947,0.5010983,0.5204952,0.48631892,0.48651683,1,3
3.61,7,0.4847964,0.49670905,0.57515764,0.5010919,0.4800087,0.48631796,0.4921016,4,3
2.2,4,0.48362294,0.51275957,0.41773885,0.50085413,0.4795487,0.48625672,0.49118268,0,4
3.26,10,0.4852358,0.47765714,0.12123541,0.5011625,0.4811896,0.48631898,0.4931674,1,3
3.72,12,0.48362294,0.5210056,-0.02747849,0.5007127,0.4885576,0.48631847,0.49225724,0,1
3.03,5,0.4847964,0.5222074,0.2925315,0.5008603,0.47944748,0.4863185,0.49276644,4,4
3.92,6,0.4852358,0.52209336,0.42308897,0.5008002,0.47981736,0.48641956,0.4911903,1,0
3.67,3,0.4852358,0.51275957,0.42198995,0.50088364,0.47953385,0.48638254,0.49077547,0,4
3.51,2,0.48362294,0.51264775,0.44652954,0.50088483,0.47954342,0.48631892,0.4911164,3,4
3.13,4,0.48815995,0.50401974,0.44237682,0.5008157,0.4795876,0.48800695,0.49150908,0,3
2.39,11,0.4852358,0.5053278,0.67633176,0.49971253,0.53145504,0.48632687,0.49764544,0,3
3.02,6,0.4847964,0.49018556,0.3999145,0.50071335,0.47974864,0.48642543,0.49198872,1,4
2.66,14,0.48362294,0.5069954,0.5151499,0.5005708,0.47610673,0.4862968,0.48009998,2,0
2.12,14,0.48815995,0.50401974,0.6947024,0.5015205,0.49741554,0.48653832,0.49346,4,2
3.34,14,0.48362294,0.5154793,0.6054019,0.5008332,0.4914818,0.48632267,0.55051076,3,1
3.07,11,0.48362294,0.51275957,0.62079644,0.501035,0.4849561,0.486319,0.49423563,0,1
3.98,4,0.4847964,0.51275957,0.47753802,0.50076723,0.4795693,0.48631895,0.4911148,1,2
3.57,11,0.48362294,0.49792093,0.6234675,0.50096333,0.47348505,0.48589846,0.5041622,4,1
2.43,7,0.48362297,0.47048903,0.44751972,0.50126797,0.4795764,0.48634076,0.49330997,4,0
2.68,12,0.48815995,0.49615765,0.74935186,0.5012897,0.45909065,0.48631904,0.48521763,4,2
3.19,2,0.4847964,0.51275957,0.503334,0.50090885,0.4795487,0.48653832,0.49131066,2,4
3.95,2,0.4852358,0.51275957,0.5186943,0.5009981,0.47954652,0.48631892,0.4910543,4,4
3.73,2,0.4852358,0.51275957,0.5643071,0.50101507,0.47954118,0.48632,0.49128032,3,3
3.28,4,0.4852358,0.51275957,0.46425343,0.50093466,0.47953948,0.48636505,0.49116915,4,0
2.29,6,0.4852358,0.5269681,0.5418922,0.5008891,0.4798692,0.48631892,0.49155885,4,4
2.63,11,0.4847964,0.5097933,0.8120897,0.50147533,0.47937807,0.4863239,0.48731965,0,1
2.18,14,0.48815995,0.50698507,0.58221394,0.5012066,0.4749455,0.48638302,0.50475734,0,2
2.89,7,0.48362294,0.5117663,0.6332922,0.50096565,0.4797603,0.48636505,0.49121362,4,0
2.36,12,0.4852358,0.48203486,0.6101559,0.500885,0.4831394,0.48632053,0.49660832,3,2
2.61,2,0.4847964,0.51426315,0.53557503,0.50087065,0.4795591,0.48631892,0.49117237,4,1
3.57,3,0.48815995,0.51275957,0.46841332,0.5008896,0.4795455,0.48630586,0.49113017,1,2
2.2,13,0.48815995,0.4938799,0.3470903,0.49967873,0.48491806,0.48631892,0.4890573,3,1
3.02,5,0.4852358,0.5125016,0.41017422,0.5003427,0.47944853,0.4863244,0.49145252,3,2
3.58,6,0.48362294,0.51536393,0.27773857,0.5009878,0.47953898,0.48631358,0.49304712,4,1
3.37,13,0.4852358,0.5098468,0.8277215,0.5012274,0.46852198,0.48631892,0.4909551,2,1
3.26,10,0.4852358,0.4990011,0.59415996,0.50072384,0.48146185,0.48631892,0.48570693,2,4
3.5,9,0.4852358,0.5425713,0.60315156,0.50074196,0.4772881,0.48631892,0.48485637,0,1
2.03,14,0.4847964,0.4317006,0.5308456,0.50009656,0.4854801,0.48585936,0.48703492,3,2
3.2,9,0.48815995,0.50401974,0.3946702,0.5010049,0.47926357,0.48631677,0.49206454,4,0
2.01,14,0.48815995,0.4933744,0.39152128,0.5009764,0.33472067,0.4863204,0.4856153,2,0
3.0,10,0.48815995,0.49538594,0.61043,0.5010966,0.48053908,0.48673984,0.49430525,0,1
3.96,10,0.4852358,0.5177438,0.21969447,0.50080794,0.4814923,0.4859635,0.48878688,4,2
3.27,10,0.4847964,0.50459063,0.34207198,0.5009737,0.47800788,0.4867333,0.49102598,2,2
2.72,13,0.4827925,0.49324018,0.810028,0.5009088,0.47048125,0.48624134,0.48786455,2,4
3.95,12,0.48362294,0.4853589,0.4360506,0.50063616,0.4818749,0.490849,0.4865328,3,0
3.01,13,0.4827925,0.5035742,0.46705568,0.49996716,0.48944893,0.48632216,0.5120534,4,1
2.97,4,0.48815995,0.51275957,0.52642316,0.5010139,0.4795438,0.4863205,0.49123478,3,3
2.17,14,0.4852358,0.4842416,0.40161917,0.4995448,0.49897918,0.4857318,0.4894657,3,2
3.6,9,0.48815995,0.4981861,0.29265463,0.50101674,0.47886318,0.48631892,0.49193084,2,4
2.32,7,0.4852358,0.4862051,0.57911956,0.50076556,0.4794055,0.4863009,0.49380618,4,4
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49088818,2,0
3.21,5,0.4847964,0.4764258,0.519171,0.5008378,0.47956344,0.4858751,0.48937017,2,2
2.02,6,0.4852358,0.5105506,0.35669583,0.50097865,0.48007488,0.48632324,0.49110514,3,0
2.74,10,0.48362294,0.50463605,0.2170249,0.5010056,0.47755647,0.48631892,0.4921775,0,4
2.05,2,0.4852358,0.5157381,0.55901086,0.5008995,0.47953725,0.48631868,0.49111933,3,2
2.83,5,0.48362294,0.5138982,0.5198471,0.5013668,0.47964108,0.4863844,0.4910124,4,0
2.97,5,0.4847964,0.537541,0.36173883,0.5010112,0.47957823,0.48631957,0.49052817,0,0
3.23,11,0.48362294,0.50240237,0.21474457,0.50088346,0.48937201,0.48630115,0.49814653,1,3
3.27,10,0.48362294,0.5147023,0.75112665,0.5008992,0.48126683,0.48631892,0.48254758,1,1
3.21,9,0.4847964,0.4707626,0.67042285,0.50070786,0.48259524,0.48631892,0.49106568,4,1
2.87,7,0.4847964,0.51015806,0.50705546,0.50075346,0.47955385,0.4860898,0.49436212,1,4
3.29,10,0.48815995,0.5296675,0.12850973,0.5004764,0.48146063,0.4854233,0.48341912,4,4
2.42,14,0.48362294,0.5269247,0.09404506,0.49950933,0.5395016,0.48593956,0.4736367,2,3
3.51,8,0.4847964,0.5174816,0.40323156,0.5012897,0.4807956,0.48634976,0.48831737,2,1
2.43,5,0.4852358,0.5047183,0.557964,0.5013668,0.47955063,0.48631892,0.4922645,0,3
2.91,7,0.48815995,0.48395306,0.5340008,0.5013495,0.48009086,0.48602566,0.491176,0,2
2.16,9,0.4847964,0.5154793,0.8956011,0.5008834,0.4792466,0.48650882,0.49125707,1,4
2.37,6,0.4852358,0.49851388,0.4381279,0.5010013,0.4797529,0.4861794,0.49357146,3,3
3.13,7,0.48815995,0.5242306,0.7235054,0.5008189,0.47959757,0.48632067,0.4921056,1,2
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,3
3.28,12,0.4847964,0.44654757,0.324255,0.5013646,0.47433746,0.48631188,0.49298406,3,1
3.13,10,0.4847964,0.52454615,0.3730841,0.5010161,0.4793441,0.48631892,0.4897502,3,4
3.04,5,0.4852358,0.5300749,0.29854023,0.50096655,0.47952962,0.48631892,0.4915946,3,3
3.56,14,0.48815995,0.4801014,0.22365162,0.49950933,0.3754827,0.48627186,0.4930933,2,2
3.35,14,0.48815995,0.52396053,0.5162309,0.50054985,0.47450015,0.48631892,0.49522197,0,1
2.2,13,0.48362294,0.51737136,0.77120155,0.5001649,0.4659626,0.48635295,0.4919054,3,4
3.02,3,0.4852358,0.51275957,0.49243277,0.50088257,0.47953215,0.48631847,0.49120694,1,1
2.16,12,0.48362294,0.51905155,0.4141722,0.50024956,0.47266173,0.48632327,0.57361203,0,4
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,3,0
3.35,12,0.48362294,0.5018455,0.50586766,0.5009674,0.4219063,0.48631725,0.49345165,1,0
2.14,5,0.4827925,0.5125016,0.44408172,0.50077116,0.47969088,0.4857664,0.4914444,2,3
2.68,13,0.48362294,0.5176108,0.5795063,0.50124115,0.5341046,0.48631892,0.48941958,2,4
2.43,10,0.48815995,0.53318846,0.2192981,0.5014348,0.48196188,0.48632762,0.49643946,2,2
2.27,13,0.48362294,0.5176108,0.16948034,0.49848562,0.4724721,0.48624212,0.49314982,0,2
2.07,8,0.48440403,0.5045646,0.45902255,0.5008566,0.48132592,0.48621145,0.49017113,3,2
3.08,3,0.4847964,0.51275957,0.50310963,0.50098413,0.47954074,0.48633242,0.49133438,1,4
3.19,11,0.48362294,0.49642593,0.58673215,0.5009298,0.4795519,0.48628482,0.5029987,3,0
3.33,14,0.4852358,0.49051136,0.70057976,0.5011657,0.5096228,0.4863186,0.4963954,4,3
3.91,1,0.4847964,0.51275957,0.5598775,0.50090927,0.47954574,0.48631892,0.49103832,3,0
3.94,3,0.4847964,0.51275957,0.4455348,0.50090396,0.4795316,0.48633382,0.49112147,4,3
2.18,13,0.4852358,0.5105506,0.35318866,0.5008694,0.47435144,0.48577413,0.4915462,3,1
3.3,14,0.48362294,0.49636793,0.60755235,0.5004901,0.46116045,0.4863016,0.5135196,4,3
3.06,1,0.4852358,0.51275957,0.55540085,0.5008969,0.47954696,0.48631892,0.49118197,1,1
3.12,3,0.48362294,0.51275957,0.4550572,0.50088525,0.47955433,0.48631892,0.49122185,2,2
2.84,14,0.48362294,0.5176108,0.17430267,0.4973693,0.4856536,0.48631892,0.5392496,3,3
3.21,7,0.48815995,0.5097933,0.65876454,0.49981964,0.47929895,0.4860262,0.49005526,2,4
3.65,10,0.4847964,0.4884659,0.49261218,0.50117755,0.4802492,0.48632616,0.49254894,0,2
2.13,14,0.4852358,0.52498335,0.44950768,0.49935758,0.4619944,0.48633742,0.4932927,2,4
,0,0.48362294,0.4544577,0.4985492,0.5009046,0.47954625,0.48631892,0.4910792,1,0
3.08,9,0.48362294,0.5287118,0.41186905,0.50111985,0.48304614,0.4863481,0.49171108,3,4
3.52,7,0.4847964,0.5101577,0.435627,0.5008891,0.4800261,0.48631892,0.48904067,3,1
2.31,12,0.4847964,0.5354489,0.31547087,0.5020159,0.43692595,0.48608586,0.49823767,3,4
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,2
3.71,1,0.48362294,0.51275957,0.52170134,0.5009038,0.47954807,0.48631892,0.4911148,0,2
2.15,5,0.4847964,0.5328398,0.5318208,0.5010244,0.47929364,0.48636797,0.49070966,0,0
2.76,13,0.48815995,0.5035742,0.31637308,0.5019528,0.45953995,0.4863163,0.5048312,4,1
2.65,14,0.4852358,0.49243614,0.07975969,0.5007123,0.51009667,0.48631528,0.49960083,2,2
2.19,14,0.48815995,0.49324018,0.6773864,0.5012066,0.42164797,0.48632267,0.49634486,3,0
2.39,12,0.48815995,0.5174816,0.12927918,0.5007885,0.4685724,0.4955653,0.4929704,2,0
3.02,12,0.48362297,0.5051403,0.42100886,0.5013668,0.47841102,0.48600537,0.48685402,3,2
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,3,3
3.79,4,0.4852358,0.50997734,0.46427476,0.5008823,0.47958836,0.48635295,0.4908358,0,4
2.33,5,0.48815995,0.51041085,0.4298202,0.50087124,0.47956294,0.48633346,0.49063623,2,3
3.95,7,0.4847964,0.4914152,0.6083991,0.5007939,0.4796015,0.48629478,0.49640775,2,3
3.26,1,0.4847964,0.51275957,0.54246545,0.50095314,0.4795448,0.48631892,0.49102938,1,4
2.68,5,0.48815995,0.49763656,0.58686477,0.5008557,0.47961152,0.48634592,0.49034244,0,2
2.59,8,0.4847964,0.50289834,0.72374916,0.50121105,0.4789443,0.48652115,0.49177986,0,1
3.27,1,0.4852358,0.51275957,0.501819,0.500902,0.47954518,0.48631892,0.4911148,3,0
3.9,2,0.4852358,0.51275957,0.49881303,0.5010052,0.4795426,0.48631975,0.49117345,4,1
,0,0.4847964,0.48828223,0.4985492,0.5009046,0.47954625,0.48631892,0.49140584,2,0
2.9,6,0.4847964,0.5194753,0.4321306,0.50088525,0.47975805,0.48631832,0.48989087,4,4
2.84,12,0.48362294,0.51275957,0.4477086,0.5007371,0.4880738,0.48631942,0.45975316,1,0
3.76,2,0.4847964,0.51275957,0.5368652,0.50077116,0.47954932,0.48631892,0.49072164,3,0
3.71,14,0.48362294,0.5092107,0.9823181,0.50147533,0.45247215,0.48616835,0.48893648,1,1
3.35,12,0.48362294,0.4884343,0.33264068,0.50166464,0.46474433,0.48631895,0.4888184,3,3
2.47,9,0.4847964,0.5162758,0.4860724,0.5012309,0.48314396,0.48631892,0.49650836,3,0
2.99,13,0.4852358,0.48288548,0.36579564,0.50102127,0.3279111,0.4863191,0.49781716,1,2
2.15,5,0.4847964,0.5104001,0.46882895,0.50087833,0.47946233,0.48632458,0.49149585,1,4
,0,0.4852358,0.5366453,0.4985492,0.5009046,0.47954625,0.48631892,0.4912452,4,0
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,1
3.18,1,0.48815995,0.51275957,0.40948907,0.5009024,0.47954774,0.48631892,0.4911148,3,2
2.11,6,0.48362294,0.5236926,0.41341162,0.5005712,0.4792982,0.4871978,0.4906335,2,1
2.32,9,0.4847964,0.53064406,0.20725313,0.5006327,0.47902188,0.48631862,0.49047136,3,3
3.96,8,0.48815995,0.5024531,0.5065282,0.50134313,0.48008472,0.48631892,0.4908067,3,1
3.77,11,0.4847964,0.52058655,0.41196546,0.50082153,0.47667763,0.48631585,0.49069977,4,0
3.31,4,0.4847964,0.51275957,0.5052147,0.5008332,0.47950423,0.48632905,0.49098545,0,1
2.06,4,0.4852358,0.51275957,0.45217824,0.5008874,0.4795856,0.48608917,0.4907542,0,4
3.36,4,0.48815995,0.5194753,0.42767072,0.5009,0.47949576,0.48631895,0.4910512,1,2
2.58,6,0.48362294,0.49406704,0.6523641,0.50101495,0.4794577,0.48631644,0.49190056,3,2
2.92,5,0.48732835,0.5173563,0.4852274,0.5009774,0.47955567,0.48613122,0.4916911,3,1
2.38,13,0.4852358,0.49624074,0.5783711,0.50110024,0.54368526,0.4863126,0.5032423,3,2
