gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.42,6,0.5034702,0.50744224,0.46385303,0.5083206,0.45103458,0.49173558,0.4982807,0,0
3.9,9,0.49825984,0.48081207,0.61924183,0.51110995,0.49945983,0.48706394,0.5157185,0,0
3.57,12,0.49664775,0.4934722,0.90205467,0.5111651,0.50409067,0.4842079,0.53975314,1,0
,0,0.4958508,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
2.24,8,0.49825984,0.50818,0.5266851,0.50956166,0.5313829,0.49110144,0.48618513,0,0
3.17,3,0.5007496,0.5133856,0.40722996,0.5112453,0.5325602,0.49439123,0.59498125,0,0
,0,0.5014843,0.51214033,0.48756483,0.5094315,0.51160794,0.5241636,0.52771276,1,0
3.85,11,0.5007496,0.5749874,0.67898196,0.5146552,0.4709919,0.49354067,0.5635727,1,1
2.08,9,0.49393365,0.51612616,0.38373888,0.50982624,0.52321255,0.49724242,0.49631828,1,0
2.69,10,0.49825984,0.52209127,0.2999728,0.5125863,0.5117432,0.471539,0.5010208,0,1
2.13,12,0.49393365,0.43038803,0.13860576,0.5134692,0.45120847,0.49819317,0.5380264,0,0
3.64,13,0.5007496,0.5123335,0.19445246,0.51097184,0.5074813,0.48707524,0.5009803,0,0
2.59,2,0.5007496,0.5133856,0.44228646,0.5110119,0.5175327,0.4904532,0.52483267,1,0
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.4056031,0.4910844,1,1
2.41,11,0.5014843,0.5099668,0.8200041,0.51333344,0.5133778,0.5088497,0.4422626,1,1
2.55,11,0.49393365,0.4983263,0.42101124,0.50982255,0.5205451,0.46516833,0.50753987,1,0
2.59,4,0.49393365,0.5133856,0.44182572,0.5121697,0.53257716,0.4635888,0.47255075,0,0
2.79,9,0.4958508,0.536412,0.6294382,0.50950664,0.5365154,0.50598836,0.48753065,0,1
3.24,13,0.5007496,0.5393246,0.81807077,0.507044,0.5044192,0.4901829,0.44210914,0,0
2.14,1,0.5014843,0.5133856,0.45334202,0.5099048,0.5199312,0.49191776,0.45053232,0,0
2.27,13,0.5014843,0.45041227,0.72371656,0.51216125,0.51401925,0.49179778,0.49091494,0,1
2.2,10,0.5007496,0.5304596,0.21627001,0.5088631,0.47713333,0.48105934,0.5579137,1,0
2.62,6,0.5014843,0.538102,0.38325942,0.5111651,0.5279211,0.47955522,0.48975194,1,1
3.59,8,0.5007496,0.4798566,0.53188014,0.5114773,0.54177195,0.5156959,0.47298664,0,1
2.27,12,0.49393365,0.51735055,0.56267476,0.50548184,0.5233538,0.48142818,0.46906435,0,0
2.29,12,0.49393365,0.52209127,0.8213067,0.5114982,0.5468054,0.4920544,0.47742295,1,0
3.32,14,0.5007496,0.50491947,0.39735588,0.5131096,0.5330125,0.49084055,0.51787746,1,1
3.12,10,0.49825984,0.51470995,0.50892353,0.5091476,0.50672746,0.49933633,0.52397424,0,1
2.4,3,0.49393365,0.5133856,0.4983172,0.50982624,0.53587973,0.5049684,0.516417,0,0
3.28,8,0.49393365,0.5206773,0.44297683,0.5092003,0.51043046,0.47411478,0.50269556,1,0
3.52,5,0.49393365,0.51078004,0.45094302,0.50942814,0.5597497,0.49582046,0.5199211,0,1
3.91,5,0.5014843,0.51869935,0.38103533,0.5107336,0.5120322,0.49038514,0.48153168,1,1
3.37,7,0.5014843,0.50063354,0.44158867,0.5105706,0.5163388,0.47274405,0.5127613,1,0
3.05,5,0.49825984,0.48712802,0.43190497,0.5094241,0.5290816,0.48718533,0.5265911,1,1
3.34,13,0.5014843,0.50887537,0.6150534,0.51361734,0.5179124,0.46549937,0.4681121,1,1
3.89,6,0.5014843,0.5250771,0.66535527,0.51417583,0.5191138,0.48515847,0.47479686,0,0
2.73,1,0.49664775,0.5015516,0.5524053,0.5066145,0.50771284,0.4913005,0.5111944,1,1
3.2,7,0.49825984,0.53675616,0.31736946,0.5098405,0.5058856,0.49034595,0.46549857,1,1
3.23,5,0.5007496,0.40124857,0.46975073,0.5120534,0.50615585,0.48177657,0.45988196,1,1
3.45,14,0.5007496,0.50887537,0.37121582,0.5082606,0.5271532,0.5045761,0.5070834,0,0
2.12,12,0.49393365,0.5028677,0.8883588,0.50989896,0.499252,0.47836453,0.4935153,1,0
2.51,1,0.5007496,0.5133856,0.47934994,0.4993381,0.50938505,0.47533253,0.5030392,0,1
3.62,12,0.49825984,0.529754,0.44741127,0.51053816,0.5364956,0.4402006,0.4875847,1,1
3.55,12,0.49393365,0.49479768,0.34245914,0.51338583,0.51849246,0.49203116,0.49348378,0,0
2.59,1,0.49393365,0.5133856,0.4686572,0.5073722,0.5175432,0.5448839,0.47505385,1,1
,0,0.49664775,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
2.4,2,0.5007496,0.5133856,0.45590135,0.5094342,0.54062825,0.5423166,0.5333906,0,1
2.68,1,0.5007496,0.50174934,0.5917684,0.50859934,0.46898752,0.47705817,0.46758682,0,1
2.86,1,0.5002861,0.5133856,0.42554584,0.5126264,0.518244,0.5474496,0.4595824,0,1
2.89,9,0.5007496,0.5079052,0.3773698,0.51132816,0.50195205,0.48884928,0.48548067,1,0
3.41,7,0.5014843,0.512334,0.43329674,0.50929564,0.51259947,0.4863122,0.4869427,1,1
3.33,3,0.5007496,0.5133856,0.5048976,0.51226425,0.54686034,0.4904103,0.4792775,1,1
3.98,11,0.49393365,0.4834413,0.5156361,0.51707417,0.49332464,0.481647,0.45183447,0,0
3.63,4,0.5007496,0.5133856,0.53830254,0.5105706,0.5230153,0.49925005,0.49249625,0,0
3.25,7,0.49825984,0.52021503,0.22925659,0.5125863,0.533382,0.49053076,0.4756561,0,0
3.52,2,0.5014843,0.5133856,0.43731093,0.50810784,0.4944907,0.46605587,0.4728438,0,0
2.24,7,0.49393365,0.5317427,0.615499,0.51117766,0.4721884,0.4767573,0.5239644,1,1
2.96,13,0.5014843,0.51078004,0.43388313,0.5121712,0.51332635,0.4625975,0.5103512,0,1
3.17,11,0.5007496,0.529754,0.39642525,0.5086763,0.4484464,0.4948631,0.49759507,0,1
3.82,13,0.49825984,0.5284573,0.7205922,0.50798005,0.50314707,0.5121893,0.47761828,1,1
2.6,5,0.5034702,0.5092316,0.46345404,0.5088342,0.57387,0.49127132,0.4945613,1,1
3.03,8,0.49825984,0.49099827,0.44271734,0.51138747,0.5147604,0.48883745,0.5229088,0,1
3.3,4,0.5007496,0.54359996,0.524288,0.5097861,0.51890564,0.47025102,0.5615229,0,0
3.51,14,0.49393365,0.4998293,0.77932197,0.51387906,0.49811226,0.49217817,0.501332,0,0
2.48,4,0.49393365,0.5133856,0.38953623,0.5093042,0.5134276,0.4783116,0.4929626,1,1
3.1,9,0.5014843,0.48712802,0.30901462,0.5098566,0.5106884,0.5007994,0.5302382,1,0
3.74,5,0.49393365,0.5185794,0.51427174,0.5099814,0.5300971,0.50327694,0.50280523,1,0
3.6,6,0.49825984,0.51618767,0.47188842,0.5136527,0.50962347,0.4805845,0.47486717,0,0
3.63,11,0.5014843,0.5121858,0.252156,0.51567,0.5349033,0.47981796,0.5191551,1,0
2.48,1,0.5007496,0.5133856,0.5319977,0.50422746,0.5160296,0.47449732,0.48921323,0,1
3.28,14,0.49825984,0.5166931,0.21973053,0.51383656,0.51601577,0.47643742,0.53020287,0,1
3.3,11,0.5007496,0.50043917,0.32639432,0.51304525,0.44577217,0.49743968,0.5233686,0,1
2.09,3,0.49825984,0.5133856,0.44243202,0.5096303,0.49140754,0.4923824,0.51296717,0,0
2.41,8,0.5007496,0.5285273,0.49726725,0.5086955,0.54022664,0.5088106,0.50094473,0,1
3.22,6,0.5014843,0.5055707,0.43548125,0.50864947,0.5237973,0.4877882,0.47529435,0,0
3.8,6,0.5014843,0.5632287,0.4717425,0.5101216,0.5131329,0.504503,0.5219037,1,0
3.87,7,0.49825984,0.50043917,0.55489326,0.5100068,0.5241225,0.47900957,0.533226,1,0
2.19,13,0.49393365,0.502856,0.9138636,0.5075626,0.5049621,0.49788094,0.48499048,1,0
3.51,6,0.5014843,0.52106506,0.49684396,0.5076246,0.50386465,0.45920393,0.452345,1,0
3.88,2,0.49825984,0.5133856,0.4411536,0.5100239,0.45605695,0.5274524,0.5275569,1,0
2.22,3,0.5014843,0.5302154,0.5375484,0.51037806,0.49655014,0.47626373,0.5153711,1,0
2.46,10,0.49393365,0.5145563,0.75431705,0.5103471,0.52235675,0.481647,0.52291954,1,1
2.3,7,0.5014843,0.5252781,0.319435,0.5124598,0.51163375,0.46848172,0.52257,0,1
3.85,11,0.5014843,0.48977667,0.75934047,0.5110994,0.5328616,0.4877069,0.5123858,0,0
3.68,8,0.49393365,0.51778555,0.4500034,0.5102255,0.5079225,0.4756486,0.5434174,1,0
3.7,11,0.49393365,0.55100954,0.23576188,0.51332444,0.5020946,0.46228802,0.533924,1,0
2.4,1,0.49344245,0.5133856,0.44348204,0.50952667,0.5519234,0.47076577,0.49694204,0,1
2.38,9,0.5014843,0.43674242,0.49843103,0.5123584,0.50619054,0.4713715,0.5059393,1,0
3.17,12,0.5014843,0.5021879,0.52651906,0.5135688,0.5139203,0.45477116,0.47139645,0,1
3.61,5,0.49393365,0.5148952,0.42836028,0.5098468,0.5223135,0.4825017,0.5033256,0,0
2.59,12,0.49825984,0.5224151,0.63947845,0.5147385,0.4633645,0.47474056,0.5056634,1,0
3.4,14,0.49393365,0.508671,0.57788634,0.5110625,0.5212396,0.47138008,0.50109804,0,1
3.79,13,0.5014843,0.5101661,0.25301632,0.51470804,0.5143487,0.4906321,0.51032186,1,0
2.56,11,0.5014843,0.5121858,0.46473965,0.5125267,0.53913677,0.5140823,0.5209129,1,0
3.38,5,0.49825984,0.51978827,0.5068002,0.5083085,0.54185474,0.48856264,0.5183288,0,1
2.18,5,0.49825984,0.5317427,0.4732623,0.5094241,0.50052524,0.4943219,0.4854808,1,0
2.26,14,0.49393365,0.5136793,0.2256166,0.5115315,0.5146377,0.49817884,0.4932227,1,1
2.65,4,0.5007496,0.5133856,0.6137984,0.5097759,0.51966137,0.49739143,0.47436425,1,1
2.36,4,0.5014843,0.5133856,0.42337394,0.50991356,0.52625185,0.49296033,0.5301197,1,0
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,0
2.18,2,0.5007496,0.5133856,0.4941994,0.50895274,0.48625717,0.5003241,0.4744647,0,1
3.59,6,0.49393365,0.5031331,0.57666415,0.51072985,0.47831464,0.48231462,0.48688543,0,1
2.43,11,0.49825984,0.51861894,0.6083012,0.5101302,0.50647855,0.4896782,0.4730942,1,1
3.21,2,0.5014843,0.5133856,0.492238,0.50848114,0.50015914,0.49342573,0.5008066,1,1
2.66,6,0.5014843,0.51869935,0.5013478,0.5094494,0.49324363,0.53123075,0.46774873,1,0
2.01,1,0.49825984,0.5133856,0.4567858,0.51497126,0.589885,0.47224343,0.48636907,1,0
3.42,1,0.49825984,0.5133856,0.43137527,0.5130955,0.52837205,0.59214056,0.4910844,1,1
3.88,10,0.5007496,0.50491947,0.59573054,0.5137164,0.5131541,0.4787628,0.5233405,0,0
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,0
2.09,6,0.5014843,0.53060573,0.47417828,0.509417,0.5259748,0.466628,0.49473274,1,1
2.8,3,0.49393365,0.5133856,0.38846916,0.51067764,0.51346016,0.5312529,0.47733575,0,0
2.51,14,0.5014843,0.49334407,0.55089456,0.5150404,0.5231608,0.47890648,0.5288536,1,1
3.96,14,0.5014843,0.51845264,0.64883226,0.509762,0.50721014,0.48199177,0.536228,0,1
3.82,2,0.49393365,0.5133856,0.47367892,0.509117,0.47563565,0.4898758,0.4949779,0,1
2.48,10,0.49825984,0.5123335,0.6949882,0.51119125,0.5062269,0.5005265,0.51565593,1,0
3.81,8,0.5014843,0.5368314,0.5586009,0.51075155,0.5195658,0.47150776,0.50288683,0,1
3.33,2,0.5007496,0.5133856,0.4701957,0.5084946,0.4956396,0.48078868,0.49293494,1,0
2.44,2,0.5007496,0.49644,0.49118146,0.50810784,0.51423514,0.49079317,0.4822994,0,1
2.21,9,0.5007496,0.5201854,0.18431753,0.5094712,0.4759753,0.48557743,0.4737211,0,1
2.64,3,0.49393365,0.5323916,0.56107664,0.51009154,0.5235325,0.502372,0.47679305,1,0
2.17,10,0.49825984,0.5270307,0.8137743,0.5089057,0.5055269,0.49557194,0.49632603,1,0
2.75,5,0.49393365,0.4860477,0.44545904,0.5105866,0.54894495,0.48722944,0.48468137,1,1
3.05,5,0.5014843,0.6158545,0.4960292,0.5107336,0.52205706,0.48671642,0.5074683,0,1
3.92,1,0.5007496,0.5133856,0.43410248,0.50741214,0.51020265,0.5037973,0.51420283,0,1
2.46,6,0.49825984,0.5390054,0.46665624,0.50929564,0.49131832,0.49230847,0.4962368,1,0
2.49,6,0.5014843,0.5015516,0.50125194,0.5100445,0.51969564,0.4892295,0.4883293,1,1
2.44,6,0.5007496,0.5162291,0.44953254,0.51072985,0.51652646,0.49222636,0.4670708,1,0
2.23,10,0.5007496,0.4975381,0.73006743,0.51248395,0.5094794,0.490631,0.5057958,0,1
2.32,10,0.49393365,0.51869935,0.43162137,0.50972605,0.5628315,0.49068227,0.52666837,1,0
3.61,10,0.5014843,0.50818,0.07368863,0.50814646,0.4869441,0.4948631,0.51975304,1,0
2.08,1,0.49393365,0.5133856,0.44641286,0.5122382,0.51104546,0.4846429,0.5069755,0,0
2.86,1,0.5007496,0.5133856,0.49934295,0.5090945,0.5066601,0.4709486,0.52486426,1,0
3.65,3,0.49393365,0.5133856,0.48246756,0.5121619,0.47648627,0.46588385,0.39664018,0,1
3.41,9,0.49393365,0.50926113,0.40445888,0.51258636,0.52473456,0.47837475,0.4983129,1,0
2.77,6,0.49393365,0.49516702,0.44842327,0.5136983,0.53244233,0.45953262,0.5331738,0,1
3.84,9,0.5014843,0.5123335,0.39746654,0.5092254,0.5096394,0.51460445,0.5070848,0,1
3.21,3,0.49393365,0.5133856,0.41449293,0.50841755,0.52464974,0.48935464,0.5103622,0,0
3.31,9,0.5007496,0.5269035,0.20611349,0.509697,0.5173807,0.4641201,0.55307513,1,0
3.8,8,0.5014843,0.5136255,0.4295748,0.51098746,0.52105546,0.49233,0.49157095,1,1
2.71,1,0.49393365,0.5133856,0.49997735,0.50651085,0.5078055,0.4919178,0.47528428,0,1
2.22,8,0.5014843,0.50818,0.43867213,0.5101302,0.5280707,0.5123488,0.52378327,0,0
3.02,1,0.49825984,0.49644,0.45890102,0.5084266,0.5138123,0.4837906,0.5288571,0,0
,0,0.5007496,0.5092611,0.48756483,0.5094315,0.51160794,0.5433246,0.5258098,1,0
2.22,2,0.49393365,0.5133856,0.5191366,0.51023465,0.4840662,0.48411787,0.49106383,0,1
3.09,2,0.5014843,0.5133856,0.47840255,0.50952667,0.5286151,0.4758799,0.4910844,1,1
3.87,5,0.5007496,0.50744224,0.4083755,0.50982624,0.54329765,0.44670403,0.4939757,1,1
3.2,13,0.49825984,0.51649964,0.6676497,0.51222646,0.503126,0.47082648,0.5321503,0,1
2.12,11,0.49393365,0.56203425,0.7315856,0.5095142,0.48689508,0.48412225,0.46329516,1,0
3.58,8,0.49825984,0.51336586,0.7354615,0.5121314,0.50525725,0.48141932,0.50591904,1,1
2.41,8,0.49825984,0.5256728,0.7738636,0.50982624,0.5036186,0.47850075,0.48520213,1,1
2.04,12,0.49825984,0.50069344,0.55817467,0.51340395,0.5074075,0.46484917,0.49178982,0,1
3.05,12,0.49825984,0.5023668,0.3798934,0.5119471,0.44047555,0.49867246,0.52567595,1,0
2.54,7,0.5014843,0.50459534,0.4646994,0.50959295,0.57070446,0.4805845,0.49739313,1,1
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5079773,0,0
3.35,12,0.49825984,0.5212038,0.22232544,0.5140942,0.48624837,0.48836488,0.51546764,0,1
2.49,11,0.5014843,0.50043917,0.80967426,0.5098003,0.5178859,0.46485975,0.49732244,0,0
3.07,1,0.49393365,0.5133856,0.44314927,0.5099048,0.51229155,0.52231324,0.4910844,0,1
2.35,8,0.5014843,0.5138407,0.29141763,0.5109742,0.48443884,0.48914173,0.46261296,0,0
2.99,13,0.5007496,0.5249193,0.59978414,0.5125863,0.50943947,0.5010487,0.6382425,0,0
2.12,14,0.5014843,0.50491947,0.18341854,0.5108285,0.5157957,0.48367238,0.5028216,0,1
3.0,1,0.5007496,0.5294369,0.51733166,0.48413473,0.519975,0.49624032,0.4787573,1,1
2.44,6,0.5007496,0.529754,0.59475744,0.51117015,0.54649276,0.4858653,0.48432064,0,1
2.63,4,0.5007496,0.5133856,0.5545566,0.5089035,0.45436925,0.47998565,0.49503344,0,0
2.64,2,0.49825984,0.5133856,0.4804773,0.5092939,0.5253378,0.48719934,0.58023727,0,1
3.71,11,0.5014843,0.5143708,0.4332053,0.51190984,0.45492804,0.5136056,0.5081871,1,1
3.53,7,0.5007496,0.5208881,0.5141154,0.5124888,0.5125958,0.50865006,0.48478264,1,1
2.15,5,0.5014843,0.5035387,0.49376372,0.50974196,0.5323074,0.49582845,0.47673094,1,0
3.75,2,0.5014843,0.5133856,0.45276836,0.5066506,0.5170129,0.4823802,0.5032636,0,0
2.11,7,0.5014843,0.5213449,0.32570758,0.5058024,0.46361756,0.5025079,0.5445548,1,1
3.25,12,0.49393365,0.49670607,0.60080135,0.50777364,0.52110267,0.47581095,0.5126017,0,0
2.97,3,0.5007496,0.5133856,0.4774542,0.50841755,0.49503964,0.4834057,0.5697834,1,0
3.01,6,0.5007496,0.522368,0.41669124,0.508716,0.5156206,0.47808084,0.4967788,1,0
3.84,3,0.5002861,0.49334407,0.47851807,0.5092939,0.51330566,0.48196015,0.5177248,0,0
3.06,6,0.5007496,0.5200504,0.6493721,0.50828445,0.52789366,0.48419762,0.41887873,1,1
