gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.9,4,0.495908,0.5001042,0.95346487,0.47300026,0.53931093,0.49230242,0.6393515,140.0,63
3.43,12,0.49135733,0.48304862,0.14963068,0.48472577,0.5092158,0.52069634,0.44271255,103.0,63
2.88,4,0.48735756,0.49534002,0.01648748,0.48854458,0.49300814,0.5588633,0.50366014,12.0,150
3.19,8,0.48908487,0.49534002,0.7775008,0.48886365,0.49176568,0.4928037,0.4656102,63.0,119
3.16,7,0.49015775,0.49534002,0.509718,0.48557138,0.49208987,0.51381934,0.5998422,63.0,63
2.31,12,0.49298537,0.49534002,0.4601555,0.4841895,0.42309588,0.52983,0.47309566,50.0,118
2.57,2,0.48403928,0.46724993,0.7835167,0.48313218,0.55555576,0.50015545,0.4757865,119.0,63
2.52,9,0.49298537,0.49534002,0.7415298,0.48592973,0.5062473,0.5412961,0.47183466,126.0,118
2.12,13,0.49432215,0.49534002,0.85389805,0.48472577,0.5301515,0.48544896,0.574321,63.0,119
2.35,8,0.49432215,0.49534002,0.3825676,0.513581,0.549344,0.5186451,0.43062645,153.0,126
2.6,10,0.49398908,0.49534002,0.47719103,0.47871798,0.47574893,0.5146614,0.5406963,118.0,41
2.91,6,0.49398908,0.5000224,0.3618664,0.49154216,0.40047413,0.50438935,0.44346613,150.0,63
2.12,11,0.48515666,0.501732,0.71102995,0.48920858,0.5062473,0.4973206,0.48144984,63.0,40
2.38,13,0.49298537,0.49534002,0.30533788,0.48983294,0.5131426,0.45285773,0.5262113,53.0,63
3.61,12,0.48403928,0.4928587,0.7271121,0.47375783,0.5254642,0.48808903,0.49869442,29.0,150
2.39,7,0.48403928,0.49534002,0.64421624,0.48424953,0.6148718,0.45622557,0.40649456,119.0,126
2.93,10,0.48735756,0.52278125,0.70579517,0.48461777,0.4889115,0.5028993,0.59906256,55.0,40
3.54,3,0.48515666,0.4634927,0.21580118,0.4614902,0.5194481,0.5429433,0.5167786,126.0,150
3.22,3,0.49432215,0.4893874,0.6367813,0.48472577,0.42657727,0.49844855,0.6097495,150.0,29
3.22,1,0.49298537,0.5041373,0.18949743,0.48182058,0.5513271,0.508546,0.56166667,40.0,119
2.01,14,0.48403928,0.49534002,0.3037989,0.4760461,0.5284331,0.5198681,0.5417965,119.0,40
3.93,11,0.495908,0.5142897,0.260422,0.48696744,0.5570185,0.49144024,0.4243191,150.0,119
2.2,12,0.48908487,0.4875667,0.32285166,0.48437315,0.56208354,0.48767042,0.42547864,126.0,150
3.44,7,0.49432215,0.49534002,0.79724836,0.49311852,0.4755014,0.4951803,0.52893037,126.0,126
3.84,4,0.48908487,0.48789692,0.6017021,0.49759638,0.516741,0.52531004,0.48203963,63.0,50
2.48,8,0.48403928,0.49534002,0.48123354,0.48182058,0.48261136,0.48081,0.47666973,63.0,126
2.73,8,0.49432215,0.4469775,0.9311409,0.48789406,0.4780705,0.51982605,0.39144453,150.0,118
2.36,6,0.49015775,0.49862844,0.4658317,0.497016,0.48660803,0.52932495,0.5577338,126.0,126
3.64,11,0.48735756,0.4733122,0.4705475,0.48380798,0.5062473,0.51348233,0.70194507,126.0,150
3.18,13,0.49432215,0.48554462,0.637554,0.48862582,0.49809414,0.49532157,0.48620546,150.0,118
2.76,10,0.49432215,0.49198198,0.5801338,0.51324165,0.5366422,0.5562994,0.5164035,150.0,52
,9,0.49135733,0.49534002,0.2521867,0.48746848,0.4663915,0.5111982,0.48310292,49.0,150
3.14,3,0.49298537,0.48789692,0.8040248,0.5374484,0.42793638,0.5296227,0.4867066,126.0,40
2.77,5,0.48908487,0.47925803,1.0787277,0.48808783,0.50143343,0.6926892,0.4867066,150.0,118
2.0,5,0.48403928,0.49534002,0.18946983,0.50436467,0.5897149,0.48949778,0.5939272,63.0,150
3.64,11,0.49135733,0.49534002,0.45582747,0.49164903,0.42039585,0.5071789,0.48385203,150.0,118
2.7,0,0.49432215,0.50358105,0.4512598,0.48661417,0.57127774,0.48877877,0.5071676,119.0,118
3.76,3,0.49298537,0.49534002,0.48255515,0.48472577,0.53298706,0.48850936,0.51937354,118.0,126
3.78,6,0.49432215,0.48666885,0.47719103,0.4865775,0.4630052,0.49932033,0.5162213,118.0,40
2.16,6,0.49398908,0.47874025,0.5699761,0.48922342,0.50531435,0.48318875,0.3994841,118.0,119
2.76,13,0.48515666,0.50329137,0.2640809,0.48838967,0.49488127,0.48624992,0.48195237,119.0,50
3.51,6,0.49432215,0.47748646,0.51274776,0.4903708,0.5188485,0.5020708,0.4867066,118.0,40
3.96,4,0.495908,0.47930154,0.44276655,0.4949562,0.4214688,0.4659419,0.4723909,150.0,38
3.33,1,0.4953116,0.49534002,0.5806559,0.5063564,0.5537668,0.49524897,0.49824947,40.0,150
3.06,10,0.48735756,0.49534002,0.668992,0.48806798,0.5214906,0.48548502,0.45716053,118.0,37
2.99,11,0.48583287,0.48666885,0.821103,0.4860571,0.47870928,0.5417469,0.39767253,126.0,150
2.71,1,0.48583287,0.49534002,0.3241849,0.49270958,0.55595505,0.5361627,0.4981293,57.0,21
2.82,7,0.49236825,0.4806534,0.52498275,0.48602945,0.5531658,0.5442134,0.54462975,130.0,119
2.98,2,0.49398908,0.54245496,0.40170443,0.4868948,0.45383862,0.5266052,0.5049496,119.0,148
3.48,12,0.49015775,0.47193503,0.43554842,0.48863506,0.5172085,0.48268062,0.51725507,117.0,40
3.16,3,0.48515666,0.49117732,0.28114438,0.48429912,0.49152714,0.47918767,0.49347895,150.0,153
2.68,9,0.49689204,0.49395788,0.442488,0.48779184,0.5209652,0.51916206,0.47818345,126.0,150
2.31,8,0.49298537,0.48555934,0.7653954,0.49133408,0.50809395,0.5564431,0.38588348,118.0,150
2.5,0,0.49135733,0.5073026,0.47719103,0.48263228,0.5807548,0.52015,0.49554104,63.0,123
3.67,11,0.49432215,0.49534002,0.6090047,0.49018037,0.6548912,0.44679242,0.36948216,150.0,40
2.74,8,0.49298537,0.46589142,0.5015079,0.48264658,0.50008845,0.47209352,0.46816754,119.0,119
3.14,3,0.48908487,0.51851445,0.76757187,0.49047697,0.51866066,0.49611026,0.56650597,150.0,40
2.5,2,0.49432215,0.49534002,0.52110565,0.49028724,0.53641266,0.50550836,0.5519501,118.0,96
2.01,9,0.48515666,0.49534002,0.47719103,0.49160767,0.4279291,0.5072352,0.3952635,126.0,118
2.97,11,0.49298537,0.50215995,0.76332617,0.48134816,0.47734928,0.55910325,0.4867066,150.0,150
3.38,6,0.49432215,0.49534002,0.75045913,0.49111772,0.5014854,0.5637876,0.47718275,118.0,119
2.14,7,0.49432215,0.49438116,0.51346576,0.48577797,0.6283912,0.48454553,0.50400424,40.0,118
2.72,1,0.49689204,0.48290145,0.6831831,0.48915553,0.67434406,0.52746946,0.49658936,150.0,40
3.25,9,0.48908487,0.49534002,0.472834,0.48472577,0.47212684,0.57095087,0.387204,150.0,126
3.62,6,0.49398908,0.47193503,0.10559709,0.48595423,0.52048194,0.5239487,0.4777404,126.0,96
2.12,5,0.4953116,0.50431526,0.6898418,0.48025745,0.5053796,0.49844414,0.5061899,40.0,126
3.79,7,0.49298537,0.49534002,0.34026492,0.48440588,0.4271183,0.5030548,0.4750347,40.0,40
2.2,6,0.4953116,0.49534002,0.6777263,0.47341558,0.44824305,0.4341624,0.44441724,119.0,126
3.77,4,0.49398908,0.49534002,0.4129296,0.50001633,0.5276929,0.50233126,0.4175071,126.0,119
3.66,12,0.49689204,0.49534002,0.40184066,0.47888803,0.5023367,0.56077844,0.595158,150.0,118
3.46,4,0.49135733,0.4819179,0.33942676,0.48977995,0.59964734,0.5684424,0.4721163,40.0,40
3.18,11,0.495908,0.49197367,0.43418902,0.4808269,0.71412057,0.5270823,0.4867066,126.0,40
2.75,13,0.49689204,0.4171792,0.49749458,0.49395055,0.56621945,0.5128575,0.3709409,63.0,40
,4,0.48735756,0.49117732,0.25896978,0.4874279,0.53058684,0.47017467,0.5188192,55.0,37
2.81,7,0.48583287,0.49534002,0.45314884,0.48965883,0.49602717,0.49679697,0.4838035,118.0,119
3.72,10,0.49689204,0.4927547,0.5219233,0.48429722,0.5152779,0.48812568,0.4867066,40.0,119
2.02,5,0.49236825,0.48592556,0.4773066,0.48946935,0.50020015,0.47115445,0.51180464,150.0,84
4.0,10,0.4858329,0.48783284,0.31761456,0.47985488,0.5392403,0.5326304,0.53543264,63.0,118
2.19,7,0.48515666,0.49534002,0.9734654,0.49092138,0.46061152,0.48366338,0.5026851,63.0,40
3.85,12,0.4953116,0.49534002,0.7941109,0.4811406,0.5062473,0.52184105,0.57043254,40.0,118
3.09,4,0.48908487,0.49534002,0.90148723,0.4837548,0.469478,0.50073665,0.46501398,126.0,40
3.85,2,0.49015775,0.5385504,0.13727602,0.48495215,0.54585415,0.51283854,0.67711717,8.0,22
2.33,9,0.48735756,0.49534002,0.42402878,0.4749642,0.5062473,0.51159394,0.59831864,119.0,63
,8,0.48735756,0.49534002,1.222213,0.50181794,0.45083845,0.5375821,0.542384,104.0,23
2.75,3,0.49135733,0.5296683,0.9020049,0.48267746,0.38514113,0.5128853,0.47316092,119.0,40
3.49,10,0.495908,0.48136732,0.4908157,0.49956286,0.473139,0.49207574,0.5215238,126.0,102
3.39,7,0.49689204,0.49534002,0.6112601,0.49033827,0.5162238,0.5691389,0.47632676,118.0,40
2.26,10,0.495908,0.49534002,0.6002208,0.48219228,0.496733,0.48479557,0.44448832,63.0,149
2.76,14,0.49236825,0.501732,0.27209276,0.48234344,0.4515428,0.48961043,0.50479114,40.0,63
2.53,7,0.48583287,0.50329137,0.7691302,0.48529464,0.515691,0.57216775,0.5923289,212.0,118
3.76,13,0.48908487,0.45909196,0.5886461,0.4818204,0.5478863,0.5105375,-0.14478357,118.0,40
,3,0.48403928,0.49534002,0.66669375,0.49012095,0.4934228,0.5001908,0.46569234,215.0,148
2.25,4,0.495908,0.49534002,0.57923967,0.49290168,0.51089555,0.4377103,0.44731936,126.0,150
2.09,9,0.48844093,0.49534002,0.4289477,0.48675334,0.48015946,0.492759,0.48511344,126.0,126
3.2,12,0.4953116,0.49534002,0.36204302,0.48361468,0.5340054,0.4722951,0.4916122,119.0,126
3.01,10,0.48735756,0.501732,0.3308159,0.48561615,0.43350524,0.53386205,0.49705285,118.0,40
3.14,12,0.48583287,0.49534002,0.3172116,0.48667765,0.47722608,0.50474095,0.57493836,40.0,119
3.27,12,0.49298537,0.49534002,0.09588052,0.48472577,0.48895347,0.5036436,0.48471314,40.0,40
2.71,9,0.49432215,0.5132987,0.74673176,0.48780537,0.51439893,0.51318413,0.49551743,210.0,148
2.45,12,0.4869359,0.48297924,0.26954764,0.48731476,0.4876684,0.49674815,0.4841134,118.0,40
3.54,11,0.49135733,0.49534002,0.47719103,0.48830974,0.48418796,0.5487762,0.39595193,126.0,126
3.82,13,0.48583287,0.4912631,0.7761191,0.49446142,0.46505988,0.49153423,0.6043996,21.0,40
3.61,10,0.4869359,0.49534002,0.62622297,0.50104505,0.5581339,0.48560488,0.5323319,118.0,24
2.51,13,0.48515666,0.4733122,0.7290562,0.48073286,0.35258406,0.49613738,0.5384489,118.0,40
2.82,3,0.49398908,0.5029438,0.3610604,0.49255246,0.520762,0.5085841,0.48332107,150.0,126
3.76,5,0.49689204,0.49534002,0.09532902,0.49013466,0.4912948,0.5107667,0.39848128,63.0,118
3.74,4,0.48844093,0.49534002,0.48317575,0.48743927,0.47880864,0.4841513,0.49124062,40.0,150
2.16,12,0.48735756,0.4819179,0.6701208,0.48751402,0.4999609,0.49346912,0.52121544,126.0,119
2.39,11,0.49135733,0.49534002,0.3841943,0.48349893,0.48408872,0.50812316,0.5358765,34.0,63
3.74,4,0.49398908,0.4999929,0.31582773,0.48629373,0.4981091,0.5219168,0.49298805,119.0,153
2.73,8,0.49689204,0.49534002,0.4346683,0.48961562,0.426675,0.54799557,0.45321608,40.0,118
3.85,1,0.48515666,0.49534002,0.67631835,0.49117017,0.5073955,0.50272894,0.4706834,63.0,148
2.13,13,0.49689204,0.5003967,0.3963743,0.48771316,0.5062473,0.5606015,0.4867066,50.0,126
3.33,9,0.49135733,0.49534002,0.25090367,0.48067474,0.5424774,0.5156129,0.4799202,119.0,40
2.93,5,0.48844093,0.49970335,0.37049997,0.4892096,0.5485176,0.5120221,0.46405417,150.0,118
3.26,11,0.48403928,0.48673415,0.55286455,0.49024194,0.48370326,0.5292448,0.5003392,150.0,150
2.96,2,0.48515666,0.48685104,0.5957957,0.48472577,0.55773425,0.44168007,0.5101698,119.0,59
3.04,1,0.49398908,0.49534002,0.56110966,0.4909041,0.41658145,0.42587867,0.5151295,118.0,63
2.57,9,0.49298537,0.49152178,0.5231311,0.4853645,0.56828785,0.5065011,0.51481354,150.0,63
3.37,10,0.48583287,0.5082224,0.6724621,0.48659396,0.483276,0.5520066,0.5548989,29.0,36
2.64,11,0.495908,0.49534002,0.56372297,0.47104353,0.575119,0.51247066,0.5012215,35.0,150
,8,0.49398908,0.50148255,0.5315275,0.48605645,0.53023034,0.5192417,0.47731972,25.0,166
3.82,12,0.48583287,0.49534002,0.4067685,0.47152764,0.57109255,0.45831406,0.4867066,119.0,40
3.78,11,0.49689204,0.49784946,0.8620163,0.49257815,0.45153362,0.51921594,0.49299616,119.0,40
2.98,9,0.4869359,0.46380454,0.34204614,0.48637855,0.47195607,0.47925365,0.47632676,40.0,40
2.55,12,0.4953116,0.49534002,0.47719103,0.5058549,0.5655111,0.4964587,0.53167295,148.0,118
3.13,6,0.495908,0.49534002,0.7541066,0.4787888,0.4370091,0.45436442,0.62534416,119.0,63
3.41,10,0.49236825,0.49534002,0.26839647,0.4858669,0.40435576,0.53111744,0.3975381,150.0,118
2.83,11,0.48735756,0.47874025,0.5999638,0.487741,0.57823557,0.444774,0.4608817,59.0,150
2.91,4,0.495908,0.50358105,0.08875296,0.50528127,0.50303334,0.5165879,0.4867066,38.0,150
2.24,9,0.49432215,0.49534002,0.40206355,0.4880433,0.44001693,0.49865752,0.43383428,119.0,118
,2,0.48403928,0.50165814,0.4266724,0.5300622,0.5499827,0.4939618,0.5312767,17.0,110
2.71,2,0.48403928,0.50641626,0.68732524,0.48593503,0.4436248,0.5325159,0.4721242,126.0,63
3.9,0,0.49432215,0.49534002,0.36799973,0.48065704,0.42413834,0.53258127,0.54296446,40.0,150
2.72,1,0.49015775,0.49534002,0.43035644,0.49107122,0.5044802,0.5145245,0.5123549,118.0,212
3.39,4,0.49135733,0.4806534,0.34381247,0.49039036,0.49318475,0.47027314,0.4867066,126.0,119
3.1,4,0.48735756,0.4988113,0.18841642,0.49131656,0.5868976,0.5155022,0.5103705,40.0,119
2.23,12,0.48908487,0.48241308,0.43891412,0.48629373,0.4366216,0.48994678,0.493649,40.0,150
2.23,6,0.49236825,0.48413172,0.4134939,0.4838614,0.44432062,0.5197897,0.44568405,126.0,150
3.7,7,0.49432215,0.49534002,0.299886,0.47923362,0.35310596,0.46721214,0.50553596,118.0,150
3.58,10,0.49432215,0.49534002,0.75248194,0.50933135,0.5131313,0.473459,0.5628834,126.0,118
,0,0.48403928,0.47258484,0.67739516,0.4898032,0.46722913,0.4621284,0.4867066,117.0,106
2.03,12,0.495908,0.49404252,0.67389935,0.46366334,0.48612243,0.5665596,0.41235614,118.0,212
3.08,8,0.49689204,0.4537143,0.27604592,0.4569689,0.5062473,0.52013403,0.4903828,150.0,119
2.13,3,0.48583287,0.49534002,0.53156805,0.4851936,0.51702297,0.48970008,0.354366,119.0,63
2.53,8,0.4869359,0.51082355,0.7394875,0.5040198,0.5213233,0.49291062,0.4374806,119.0,40
3.2,3,0.49015775,0.49420822,0.8412117,0.4906366,0.48278373,0.50243163,0.45448697,118.0,118
2.7,9,0.48583287,0.49197367,0.10037615,0.4960959,0.4864356,0.46625966,0.4780708,37.0,63
3.74,12,0.49298537,0.49534002,0.90988624,0.49717754,0.5152501,0.48460138,0.53733116,118.0,40
3.45,8,0.49298537,0.4808596,0.5637123,0.49050444,0.5464025,0.50010496,0.45217776,118.0,118
3.08,7,0.48908487,0.5152253,0.7489676,0.48972505,0.5742331,0.50322616,0.49498254,126.0,102
