gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
3.85,0,0.48524255,0.49694514,0.08885898,0.48274487,0.48265162,0.5035227,0.50756884,150,119
3.21,9,0.48524255,0.49913746,0.54460746,0.49029744,0.55076194,0.48448944,0.53106487,126,126
2.25,5,0.48524255,0.5077582,0.73534334,0.48283798,0.5061331,0.46639073,0.5036944,63,119
2.37,12,0.48719162,0.50418454,0.8692904,0.4840411,0.49295616,0.49761444,0.49175724,150,118
3.41,6,0.48463112,0.4934235,0.40655506,0.48205662,0.5531813,0.4756965,0.52994436,20,40
3.08,8,0.48524255,0.5041636,0.8249054,0.48622125,0.5425781,0.51652735,0.54080737,126,40
2.99,6,0.4864003,0.48254716,0.56281906,0.4804384,0.4910422,0.4823054,0.48336774,40,40
3.67,8,0.4861486,0.48818517,0.5365307,0.48245716,0.54574716,0.49320382,0.5815761,40,40
2.15,9,0.48719162,0.49759012,0.43916476,0.48007643,0.44399968,0.47876173,0.4816643,40,40
3.12,4,0.4862225,0.5019731,0.48939735,0.4821053,0.5188712,0.4957837,0.4800253,40,128
,13,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4842885,0.45817435,122,92
,14,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,164,115
2.04,5,0.48463112,0.5019731,0.14307928,0.48233706,0.5176021,0.49136746,0.44704306,119,126
3.87,9,0.48658222,0.5128049,0.8171341,0.48456353,0.5141911,0.47757363,0.49827543,29,40
2.6,9,0.48683858,0.49511474,0.30009508,0.47710907,0.42351916,0.51218116,0.5101023,50,63
3.28,10,0.4862225,0.49375197,0.14089759,0.48176515,0.41167468,0.53183734,0.49442077,63,118
3.07,11,0.48559886,0.5035116,0.688876,0.4857865,0.5180245,0.48052406,0.45908147,63,126
2.18,10,0.4856863,0.5510579,0.5663731,0.48062706,0.43128264,0.47560757,0.54145527,40,40
3.64,13,0.4861486,0.50882214,0.43630272,0.4901198,0.54398364,0.4817288,0.5151415,126,150
2.51,8,0.48683858,0.52076936,0.29834688,0.48333693,0.48855144,0.47660142,0.47681358,150,212
3.08,7,0.48658222,0.53129673,0.348992,0.4816625,0.57328826,0.46497202,0.54456675,171,63
3.6,3,0.48683858,0.5019731,0.7541405,0.48316216,0.4843268,0.48099566,0.5120154,119,126
3.09,10,0.48683858,0.50460887,0.47671223,0.4808644,0.46875963,0.54106194,0.45032153,150,111
2.62,8,0.4856863,0.4961136,0.7911241,0.48157978,0.46936226,0.45192203,0.56049716,40,126
2.51,9,0.4861486,0.49890774,0.16840784,0.4838398,0.53562105,0.49224973,0.489267,40,40
3.07,11,0.48658222,0.51287293,0.69226915,0.4810182,0.5101025,0.45079216,0.48044565,126,119
2.42,3,0.48506334,0.5019731,0.38890123,0.48061925,0.45626652,0.49796164,0.441738,126,126
2.35,5,0.4856863,0.4929012,0.75325817,0.47839367,0.49771702,0.5309998,0.5114484,119,40
3.03,10,0.4864003,0.5129312,0.39564574,0.480565,0.49157202,0.5223452,0.51718533,119,40
2.73,6,0.48506334,0.49312156,0.7582673,0.47714895,0.47386166,0.50231194,0.47539416,118,63
2.12,6,0.4862225,0.50998896,0.69109046,0.4851395,0.5403724,0.49054223,0.40170014,204,63
2.6,8,0.48524255,0.49375775,0.45697713,0.480963,0.43267328,0.46648663,0.49244657,126,150
3.38,9,0.48719162,0.5198904,0.43385255,0.48001266,0.5090847,0.5911723,0.56586945,150,52
2.45,12,0.48604953,0.5144761,0.56719327,0.4784178,0.516858,0.53234357,0.40634775,40,150
2.21,3,0.4862225,0.54243433,0.22494721,0.4816929,0.49243048,0.4618802,0.54270214,40,63
2.91,12,0.48506334,0.49972925,0.25086036,0.4844122,0.39853886,0.50882053,0.54012775,40,126
2.19,6,0.48719162,0.48471373,0.6567439,0.48359823,0.60353917,0.48459142,0.4552917,119,150
3.46,2,0.48719162,0.49663395,0.39040077,0.48200095,0.44369376,0.48520297,0.52645373,63,119
3.66,10,0.48683858,0.51403135,0.9153232,0.4808179,0.49006552,0.500242,0.42346075,102,109
,14,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,76,100
2.71,1,0.48674646,0.5019731,0.31234804,0.48310345,0.53770363,0.50304794,0.45474082,197,40
3.46,9,0.4862225,0.50597537,0.4802928,0.48542482,0.50809455,0.46463484,0.5323868,40,63
2.58,3,0.4861486,0.5019731,0.44923234,0.4771012,0.4773402,0.54563886,0.48325893,59,126
2.11,0,0.48524255,0.4962319,0.6391518,0.48148465,0.46646962,0.5042752,0.4679497,150,118
2.9,8,0.48683858,0.49578312,0.17772941,0.48315442,0.4877658,0.49399728,0.4721621,150,150
3.28,13,0.48674646,0.5598966,0.32851666,0.48220903,0.44997996,0.47388905,0.41151154,150,153
3.88,5,0.4849941,0.4983225,0.6368971,0.48466104,0.4295442,0.4582935,0.47840858,119,40
3.42,7,0.48524255,0.49818152,0.08161675,0.478773,0.51044905,0.49561614,0.49018732,63,126
3.98,14,0.48543322,0.513358,0.4457056,0.48241502,0.45724696,0.46679294,0.47736406,40,118
3.55,4,0.4861486,0.5019731,0.4610641,0.47968894,0.48444262,0.48925376,0.5138062,40,150
,1,0.48683858,0.4998402,0.507797,0.48137873,0.48765874,0.4996084,0.5161785,148,35
3.54,14,0.4849941,0.4823348,0.4472415,0.48038232,0.5914512,0.49388874,0.57308245,118,210
3.19,14,0.4856863,0.49166116,0.16781679,0.4824655,0.5522954,0.4608882,0.45806047,126,40
,0,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.48342383,0.46389887,129,84
,13,0.48719162,0.50880444,0.507797,0.48137873,0.48765874,0.47974914,0.48450416,21,50
3.98,7,0.48719162,0.48942155,0.6366147,0.47775173,0.46762025,0.45110238,0.57460773,32,118
2.51,3,0.48559886,0.5050085,0.8429022,0.482821,0.49403828,0.4742486,0.46657357,126,40
3.7,11,0.48719162,0.47876224,0.8544696,0.48746985,0.45984584,0.42379504,0.36227927,118,118
3.21,3,0.4862225,0.5019731,0.3939385,0.4863029,0.48738202,0.51773196,0.5376012,118,102
3.06,8,0.48506334,0.4475835,0.33082926,0.48402333,0.5260054,0.48603278,0.5463486,126,40
,14,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,83,96
2.17,6,0.48658222,0.48061025,0.45235497,0.4844845,0.48158216,0.5289304,0.47029978,118,21
2.32,11,0.48506334,0.4952978,0.825093,0.47952014,0.45205924,0.47124088,0.46665654,40,40
2.65,2,0.48506334,0.5019731,0.34840035,0.48099166,0.5154108,0.46835405,0.53991914,126,119
2.27,11,0.48506334,0.45336932,0.2622735,0.48270303,0.470449,0.44654655,0.40911108,119,150
3.03,2,0.4862225,0.5019731,0.7230317,0.48056382,0.48468333,0.47232628,0.46401152,126,118
2.13,6,0.48543322,0.5193208,0.8784537,0.48574716,0.49525943,0.4610747,0.5153433,126,63
3.41,10,0.48674646,0.49270523,0.78253585,0.4834448,0.44805613,0.45891434,0.4809919,119,126
2.35,12,0.4849941,0.4724698,0.26681018,0.4891863,0.47728196,0.5272901,0.54507387,119,40
2.08,4,0.48559886,0.50636137,0.22467564,0.48152655,0.43333626,0.46555638,0.530316,29,118
,1,0.48559886,0.49267644,0.507797,0.48137873,0.48765874,0.5029689,0.46968096,148,22
2.32,9,0.4849941,0.49608585,0.49948263,0.48676038,0.5039365,0.51997626,0.4823,40,63
2.66,5,0.4849941,0.52076936,0.57440567,0.48184538,0.4988491,0.44507402,0.45052996,119,63
3.87,9,0.48463112,0.4524579,0.5476855,0.48363018,0.48400867,0.4857232,0.41890746,119,150
3.3,1,0.48719162,0.5019731,0.603638,0.47823244,0.4501499,0.49038082,0.505482,116,27
3.91,8,0.4849941,0.50697523,0.5068156,0.4832607,0.483497,0.55844396,0.5293989,118,126
3.03,9,0.48674646,0.49489105,0.48541766,0.480991,0.5100083,0.47755045,0.46783978,119,119
,14,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.5015073,0.48450416,104,37
2.62,7,0.48683858,0.48101974,0.5654452,0.48115742,0.5360478,0.51976645,0.50216067,3,126
3.2,5,0.48543322,0.50012475,0.7237261,0.4844802,0.49031338,0.4860763,0.48938864,150,63
2.07,10,0.4864003,0.518041,0.5952003,0.47677457,0.5271958,0.5343404,0.52475035,212,47
2.08,13,0.48674646,0.49913746,0.7186836,0.4806028,0.4896891,0.44816023,0.4115832,126,126
3.59,12,0.48658222,0.48029,0.06544181,0.4815991,0.51307833,0.46218973,0.5581924,126,126
3.53,13,0.4856863,0.4921295,0.3810697,0.48555052,0.40096653,0.453569,0.5887337,150,118
2.68,6,0.4849941,0.51287293,0.27504647,0.483566,0.5025554,0.4966647,0.47201243,118,126
3.7,4,0.48719162,0.5019731,0.6499138,0.4831047,0.44868672,0.46366328,0.4684888,126,40
2.03,6,0.48524255,0.5144761,0.3103482,0.48374778,0.58905244,0.5404226,0.3969291,150,119
3.54,11,0.4849941,0.51038396,0.2157565,0.47917944,0.42307496,0.5058455,0.50055206,150,29
3.13,1,0.48604953,0.49578312,0.5643134,0.484998,0.48409298,0.47897184,0.47559157,210,169
3.08,6,0.4861486,0.49213755,0.38852686,0.4833637,0.44300446,0.35335454,0.52815425,63,40
2.0,11,0.48559886,0.56668586,0.5527561,0.4823916,0.5060868,0.45750993,0.5309874,107,126
2.86,11,0.48506334,0.4934235,0.8329153,0.4951278,0.35891452,0.56728184,0.51171964,119,63
2.33,14,0.48506334,0.48514402,0.21797791,0.48655736,0.49702716,0.46917093,0.60226476,63,150
3.12,9,0.4862225,0.49578312,0.7423143,0.48774588,0.525494,0.55244744,0.53094244,119,119
2.16,12,0.4861486,0.5217581,0.3231234,0.4823345,0.40841013,0.48755813,0.4386059,126,150
3.41,8,0.48463112,0.49362832,0.6930572,0.47490907,0.50465935,0.45354307,0.5104948,128,119
2.15,7,0.48524255,0.55088425,0.6091224,0.4806642,0.4385792,0.47424674,0.5051074,63,25
3.45,11,0.48683858,0.49312156,0.9383745,0.4775535,0.5843239,0.52375335,0.46754065,118,119
,1,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.44872406,66,35
2.16,1,0.48463112,0.52720046,0.48772454,0.4835266,0.47559646,0.47411925,0.43157905,126,37
2.5,6,0.4864003,0.48417884,0.6946434,0.48069304,0.47255248,0.4729746,0.48783535,150,150
2.02,11,0.4864003,0.49947554,0.6624277,0.4838125,0.5365119,0.5159452,0.44699425,150,63
2.71,8,0.4862225,0.49317625,0.7334165,0.48185223,0.5156815,0.46694684,0.4332497,150,118
3.25,13,0.48506334,0.51295483,0.52785385,0.47682267,0.5506014,0.49728185,0.5280954,40,40
3.09,2,0.48579574,0.5019731,0.47880286,0.48123556,0.4812202,0.4568959,0.5402702,36,126
3.68,6,0.48463112,0.5050085,0.6906088,0.48313546,0.4957975,0.4882036,0.49278855,119,119
3.15,7,0.48674646,0.49665362,0.3329211,0.48260182,0.5165143,0.48107767,0.5030651,63,50
2.93,0,0.48506334,0.5237868,0.62676364,0.48390806,0.4822546,0.39854777,0.42584857,118,63
2.76,5,0.48719162,0.50105727,0.4562139,0.48242956,0.41013283,0.46877366,0.46984577,126,118
3.79,0,0.48579574,0.49998298,0.42623436,0.48035848,0.52184576,0.49683386,0.4774374,126,96
2.47,8,0.48674646,0.49442798,0.54807615,0.48746562,0.5517348,0.5323339,0.41858697,118,118
3.43,6,0.48543322,0.5466664,0.41109577,0.48244154,0.4688785,0.4511397,0.4808869,150,20
,0,0.48674646,0.4995439,0.507797,0.48137873,0.48765874,0.49288332,0.4672754,26,132
3.49,3,0.48506334,0.5019731,0.4430408,0.48162544,0.49788955,0.48403192,0.5796605,126,119
2.54,7,0.48506334,0.50140816,0.04839303,0.48441362,0.5282483,0.46196628,0.5037172,63,63
2.85,6,0.4861486,0.48217452,0.52201134,0.4852546,0.431902,0.44825864,0.5396744,24,118
2.3,10,0.48524255,0.4961136,0.59055424,0.4848582,0.52679884,0.5329225,0.4503727,126,118
3.53,1,0.4849941,0.5019731,0.3503863,0.4850425,0.5764808,0.5281963,0.48450416,119,40
3.58,6,0.48524255,0.46979082,0.39578682,0.48386395,0.4947239,0.49147248,0.48519462,118,209
,0,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,157,132
2.43,12,0.4861486,0.4961136,0.4594093,0.4848829,0.42392027,0.44833016,0.5181252,86,150
2.82,8,0.48719162,0.49621305,0.2888291,0.4849289,0.48559844,0.4907853,0.5164321,40,118
3.35,14,0.48543322,0.48538613,1.0943681,0.48210776,0.44156367,0.5516587,0.45530465,150,40
3.81,6,0.48658222,0.50330454,0.45438683,0.48291427,0.5739409,0.46456635,0.570451,118,119
3.31,0,0.48524255,0.48830533,0.23402032,0.48338765,0.48393238,0.44595844,0.5052128,119,102
3.97,9,0.48524255,0.47578847,0.6736128,0.48218906,0.4976051,0.5120257,0.4380436,191,102
3.86,14,0.4861486,0.4981077,0.8982093,0.4788769,0.46196482,0.46081722,0.48234418,150,119
3.14,14,0.48658222,0.50533694,0.65507865,0.4741726,0.5381309,0.45416898,0.5046683,22,32
2.49,13,0.4864003,0.4995439,0.8007844,0.48895496,0.47672206,0.46707892,0.47384268,126,119
,0,0.4861486,0.50105727,0.507797,0.48137873,0.48765874,0.48715335,0.48450416,38,107
3.71,7,0.48543322,0.477137,0.63268983,0.4829297,0.48874867,0.4560536,0.4894145,150,63
3.92,12,0.4856863,0.49541086,0.21641468,0.4839428,0.5313835,0.54433256,0.46361244,119,63
3.99,2,0.48674646,0.5035116,0.3839019,0.48274666,0.45360187,0.49686784,0.4652291,63,148
2.06,12,0.48719162,0.50882214,0.5192689,0.47979403,0.46410626,0.5069973,0.510755,118,40
2.82,9,0.48543322,0.42464876,0.671025,0.4819947,0.5120013,0.43560195,0.5776706,119,118
2.93,13,0.48579574,0.50263965,1.0080205,0.4826187,0.4152974,0.47918302,0.46811098,150,40
,1,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47169313,50,91
3.76,6,0.48524255,0.46491882,0.7429227,0.48366392,0.50745195,0.46505833,0.4792435,150,40
2.54,5,0.48524255,0.50282776,0.64277923,0.4787138,0.4803196,0.4905427,0.48834658,118,118
2.57,6,0.48683858,0.49944147,0.5323463,0.4831044,0.5221405,0.48094153,0.43543586,29,63
2.18,1,0.48524255,0.49694514,0.23921224,0.48448044,0.51479435,0.51003844,0.50225425,126,150
3.29,10,0.4864003,0.50330454,0.29000533,0.4864028,0.51850617,0.52475697,0.43714052,150,132
3.76,11,0.48683858,0.48254716,0.76230025,0.49435896,0.51174504,0.4706794,0.48300782,118,63
3.34,5,0.48463112,0.5532023,0.50092894,0.47922015,0.5001044,0.47823083,0.5520905,119,119
3.83,6,0.4862225,0.49719816,0.6221983,0.48373663,0.5136006,0.50811887,0.52254474,118,118
2.27,4,0.4864003,0.5019731,0.52874845,0.4794454,0.5666757,0.49438804,0.5104764,119,63
2.99,9,0.48658222,0.49640644,0.63316685,0.485214,0.48736784,0.47797465,0.46073148,126,118
3.92,11,0.4861486,0.49426216,0.3400274,0.48489034,0.5622255,0.4611004,0.44123286,132,40
3.86,1,0.48524255,0.54359055,0.7258305,0.48353982,0.4752514,0.44690692,0.4617112,36,126
3.19,6,0.4856863,0.51118344,0.5247134,0.47795647,0.488759,0.4035969,0.46926042,119,63
3.24,2,0.4864003,0.5019731,0.8297805,0.48082525,0.48507005,0.50758517,0.57615256,119,199
3.19,4,0.48658222,0.5528735,0.4622544,0.48462248,0.49802485,0.4737875,0.5038885,118,63
3.05,6,0.4864003,0.49676064,0.15577577,0.48399156,0.53315604,0.5947594,0.5112563,150,73
3.51,13,0.48719162,0.50093603,0.06911077,0.4831596,0.5162777,0.48446846,0.5111928,126,118
2.28,13,0.48683858,0.49311787,0.53572637,0.4747463,0.51475936,0.5031249,0.494223,126,63
3.22,7,0.48719162,0.50460887,0.6075525,0.4833783,0.5265069,0.5164129,0.41090184,119,153
3.98,7,0.4861486,0.5112457,0.5639267,0.48951352,0.6279931,0.4938286,0.42852452,63,148
,14,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.532281,0.45203024,85,103
3.39,13,0.4856863,0.486124,0.37115312,0.48399615,0.43281943,0.46809667,0.4305917,150,150
2.6,13,0.4849941,0.46708703,0.44124317,0.48267657,0.51092255,0.49008274,0.62652683,150,150
3.97,11,0.48506334,0.51603144,0.12237336,0.4762444,0.510556,0.47908443,0.49875584,150,118
2.73,12,0.4856863,0.50293493,0.762466,0.47832733,0.49002907,0.47633207,0.60723287,119,119
2.64,14,0.48719162,0.49694514,0.48883843,0.478952,0.4686044,0.5446335,0.51354426,59,40
2.8,8,0.4856863,0.49296147,0.18349609,0.48283303,0.50102997,0.5315199,0.48109773,126,118
,1,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.47688764,0.5437474,35,157
2.88,6,0.48658222,0.51326823,0.30185542,0.48216724,0.48700094,0.46940732,0.41367716,119,63
3.26,6,0.48524255,0.48162442,0.31437182,0.4827249,0.4683312,0.4736036,0.434159,150,108
3.14,0,0.4864003,0.48498774,0.24994823,0.48097694,0.50144595,0.4728626,0.48402256,49,63
3.42,9,0.48719162,0.49847978,0.49449164,0.47928488,0.51042855,0.46799254,0.48082966,63,150
2.77,12,0.4864003,0.50331026,0.65808845,0.49530947,0.5061871,0.5328934,0.53457075,122,119
2.2,5,0.4849941,0.50091493,0.58766496,0.48070633,0.5305872,0.448745,0.4648182,118,120
3.94,5,0.48674646,0.48808658,0.02971996,0.47780967,0.39625102,0.50498265,0.47715908,118,118
3.05,3,0.4861486,0.5019731,0.4022181,0.48053962,0.4457721,0.5200964,0.47233227,40,119
2.29,10,0.48559886,0.49726045,0.36436066,0.48282307,0.5649666,0.5011267,0.49177384,40,40
2.19,12,0.48559886,0.5110038,0.43081325,0.48182315,0.48739693,0.4576252,0.4879702,40,126
3.68,9,0.48719162,0.49944147,0.5649362,0.48311847,0.41877073,0.4121654,0.50285184,126,119
2.1,8,0.4861486,0.49890774,0.6170541,0.48272866,0.5569028,0.5290626,0.4802607,126,126
2.31,13,0.48604953,0.49694514,0.01429759,0.48449165,0.49702436,0.4550234,0.46540323,92,40
2.94,12,0.48674646,0.50330454,0.95513815,0.47941017,0.49597982,0.51265347,0.42071164,40,40
,1,0.48463112,0.48062587,0.507797,0.48137873,0.48765874,0.47601038,0.4642867,169,130
2.65,10,0.4862225,0.47700065,0.41263252,0.48061913,0.43354273,0.46171844,0.48631167,63,150
3.96,10,0.48506334,0.5144761,0.52032596,0.4783597,0.5458293,0.51033866,0.48953387,40,40
2.32,2,0.48579574,0.53178734,0.55673265,0.47934496,0.57720447,0.49175346,0.46623784,132,38
3.16,8,0.48559886,0.486124,0.4819036,0.48826867,0.50995,0.46205562,0.55190164,150,119
3.72,2,0.48463112,0.5019731,0.32209128,0.47976696,0.5120597,0.5151149,0.5058614,153,150
3.69,2,0.48658222,0.5019731,0.2977971,0.48145288,0.4998532,0.49470067,0.4960357,103,59
3.61,11,0.4862225,0.48125622,0.70896876,0.4778129,0.54792106,0.49294865,0.44491163,63,40
3.25,11,0.48543322,0.48029,0.32000995,0.48075098,0.47085467,0.48524052,0.4510454,150,63
3.78,3,0.4864003,0.49768522,0.4971679,0.48626536,0.43938518,0.48991108,0.5329864,119,118
3.9,4,0.48559886,0.5019731,0.24199699,0.48014635,0.49923483,0.4967227,0.5220226,119,119
3.37,10,0.4856863,0.5237868,0.53717357,0.4838224,0.4196969,0.48961163,0.48794514,150,63
2.3,6,0.48579574,0.49720392,0.30096814,0.4766056,0.5049025,0.4533834,0.5293846,150,126
3.63,11,0.4864003,0.48125678,0.3790875,0.49256074,0.43072084,0.54235667,0.48288706,150,63
3.34,3,0.48683858,0.5019731,0.18426768,0.48429805,0.5157324,0.4830225,0.52592456,212,150
2.58,12,0.48506334,0.49678499,0.37126473,0.48355365,0.5067367,0.495744,0.5951253,150,118
2.82,12,0.4856863,0.49621305,0.44701964,0.48077714,0.49758604,0.48668468,0.48958263,63,40
2.97,5,0.48683858,0.50702506,0.38150573,0.48268342,0.5094153,0.50207984,0.47969672,118,63
3.22,12,0.4849941,0.51292956,0.792549,0.485161,0.47057584,0.56283605,0.5882906,126,150
3.43,1,0.48559886,0.5019731,0.24345398,0.48595762,0.46827498,0.49852383,0.52294457,119,17
3.58,8,0.48506334,0.47876644,0.7319968,0.48004037,0.52901465,0.50974303,0.51273656,119,87
3.57,11,0.48658222,0.50842106,0.14008555,0.48455906,0.4765941,0.48189163,0.5294541,63,118
3.0,5,0.4849941,0.51539034,0.5309393,0.48020196,0.48622438,0.5007091,0.5420383,150,150
3.55,4,0.48559886,0.5019731,0.7778236,0.4842577,0.5037068,0.4147274,0.38184145,126,40
3.76,3,0.4862225,0.49494135,0.5997418,0.4821118,0.41746336,0.49976283,0.48842105,150,40
3.4,13,0.48604953,0.49426216,0.33043742,0.485084,0.43952495,0.51337886,0.46564394,150,119
3.34,4,0.48506334,0.5019731,0.55721366,0.4781298,0.4937591,0.47159243,0.47801372,119,126
3.58,11,0.48579574,0.50880444,0.54945374,0.48079866,0.5030503,0.49680775,0.44768775,118,169
3.84,0,0.48604953,0.5019731,0.29761124,0.4850586,0.4618089,0.4962694,0.4626507,118,48
,13,0.4856863,0.5019731,0.507797,0.48137873,0.4876588,0.4790328,0.48542914,50,8
2.04,12,0.4856863,0.5055295,0.24704064,0.475394,0.48218814,0.45179683,0.4397094,119,118
2.37,1,0.48719162,0.5019731,0.55571914,0.4821478,0.46834025,0.5090742,0.48450416,48,108
3.72,11,0.4849941,0.51292956,0.98421985,0.48366517,0.49395123,0.49032182,0.46436718,63,118
2.28,9,0.48579574,0.48825243,0.72496355,0.48856956,0.45930433,0.52256495,0.49119514,126,118
2.32,9,0.4862225,0.4986232,0.4482261,0.481592,0.4187262,0.46983963,0.52813107,129,118
,13,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,23,85
2.38,8,0.48719162,0.5284349,0.7850425,0.479254,0.4723373,0.48583567,0.42215943,40,119
3.49,7,0.48559886,0.5026078,0.40080196,0.48168743,0.5282023,0.5516816,0.5778725,40,40
2.63,12,0.48674646,0.4634992,-0.08468522,0.4822507,0.5688311,0.47198886,0.5348536,126,119
2.38,13,0.4861486,0.4986228,0.13221914,0.48348582,0.4268486,0.5676241,0.48841035,119,126
3.64,6,0.48543322,0.51384044,0.11957711,0.4836163,0.5311626,0.5290172,0.48580354,126,150
2.34,3,0.48674646,0.5019731,0.5017554,0.48433113,0.50664675,0.42405498,0.5170051,150,118
3.85,13,0.4862225,0.53715086,0.46221578,0.48553896,0.5153812,0.4569952,0.5270207,119,150
2.85,14,0.48719162,0.50108397,0.6632292,0.48669457,0.47328943,0.46537483,0.6594072,150,110
2.2,11,0.48604953,0.48532748,0.26687315,0.48615116,0.4735366,0.4884535,0.35179812,63,63
2.2,8,0.4849941,0.524134,0.20240378,0.5034546,0.46555004,0.5128357,0.5433569,118,135
3.33,4,0.48719162,0.5019731,0.5580228,0.4815033,0.4402386,0.45523906,0.4207227,128,150
3.47,6,0.4862225,0.5055295,0.6013213,0.4800933,0.5243277,0.4976613,0.47328463,118,40
3.44,11,0.48506334,0.50091493,0.4814285,0.47456545,0.42979878,0.481618,0.4531175,118,150
3.95,0,0.4849941,0.5019731,0.5252381,0.48015714,0.4746664,0.49208218,0.4714173,118,158
3.4,3,0.48463112,0.5019731,0.9426893,0.48105294,0.50412583,0.5097068,0.5574113,63,126
2.95,13,0.48719162,0.4929012,0.17619237,0.4920802,0.51213956,0.4918787,0.5208166,150,118
3.65,7,0.48604953,0.4823348,0.18947941,0.4811927,0.5181084,0.5023057,0.43606162,40,118
2.89,5,0.4861486,0.50636137,0.2478317,0.48216802,0.5766504,0.5933242,0.5211048,63,118
3.13,1,0.48683858,0.5019731,0.531772,0.47956795,0.48139837,0.49511814,0.48739675,122,37
2.7,7,0.48506334,0.58548,0.90800565,0.47864616,0.51459396,0.48064518,0.48995444,63,26
3.85,6,0.4861486,0.5071281,0.40299904,0.48122448,0.51278627,0.55893,0.46000668,119,126
2.76,11,0.48559886,0.48387608,0.48927736,0.48367321,0.5196437,0.5596279,0.50850827,118,150
3.91,0,0.48683858,0.5019731,0.47871828,0.47900194,0.5127316,0.46568304,0.4643922,59,50
2.61,4,0.48506334,0.49694514,0.271089,0.48297852,0.5113905,0.48553663,0.50726175,119,118
3.74,10,0.4849941,0.4823348,0.5991235,0.48485982,0.5388328,0.43734017,0.5342365,119,118
2.02,4,0.4862225,0.5019731,0.47491956,0.48183465,0.52050936,0.47639257,0.48507774,126,119
3.07,1,0.48559886,0.5019731,0.5969575,0.4791152,0.5331001,0.48692942,0.48450416,50,92
2.34,1,0.48463112,0.4359148,0.41226637,0.48259002,0.53191465,0.5214038,0.58739156,119,119
3.2,7,0.48579574,0.51287293,0.58091015,0.48476762,0.4516734,0.4716403,0.46505898,118,40
3.8,14,0.48674646,0.5041636,0.05461583,0.48893535,0.5047058,0.4913575,0.5125375,212,148
2.1,10,0.48579574,0.48471373,0.6199249,0.4840027,0.48494145,0.46637166,0.48753333,118,63
2.35,10,0.48543322,0.50609094,0.00962369,0.47991842,0.47067788,0.50437456,0.3957401,24,150
3.03,13,0.48559886,0.4823348,0.17291911,0.4810291,0.5163331,0.46069455,0.4997192,63,40
3.27,1,0.4864003,0.5019731,0.65214556,0.4844054,0.53333503,0.543893,0.4974242,9,63
2.71,6,0.48463112,0.49163902,0.5147586,0.48382932,0.50968313,0.51454586,0.47291574,150,126
2.86,5,0.48506334,0.49621305,0.46199995,0.48354048,0.5166843,0.47583312,0.5952255,63,126
