gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.45,9,0.49232495,0.48491967,0.5274097,0.5007215,0.48999313,0.4817492,0.48766303,0.5151344,0.5045100406350563
3.16,7,0.48979902,0.4843551,0.51958627,0.500771,0.5405291,0.4783024,0.47718987,0.5101055,0.5052529493608056
3.52,13,0.48926222,0.4843551,0.7144632,0.5004145,0.4894145,0.4822834,0.4791825,0.49680874,0.5044107390118332
2.65,3,0.4862883,0.47798422,0.37421575,0.5005485,0.48910207,0.4829122,0.4987805,0.5070083,0.5045799230317889
2.07,6,0.49258834,0.49374387,0.67771035,0.50121796,0.4895085,0.47983092,0.47153854,0.50910133,0.5054806254768964
2.12,4,0.4862883,0.4843551,0.73244196,0.5005908,0.48883444,0.48185533,0.47903955,0.5008496,0.5003653949249085
3.61,10,0.4863844,0.49193093,0.59945613,0.49366635,0.49524093,0.48186666,0.47857973,0.5158081,0.5048472322266082
,6,0.4863844,0.5000569,0.451024,0.50046855,0.5054063,0.48174044,0.4545939,0.44884527,0.49437291899165026
3.43,6,0.48979902,0.4843551,0.43575546,0.5004175,0.4855713,0.4819157,0.46184018,0.5044744,0.5041686780063759
2.67,13,0.4862883,0.48795953,0.6151919,0.50058055,0.48903728,0.5173076,0.49083558,0.50163835,0.5073626063282733
3.6,11,0.4862883,0.48031607,0.99893445,0.5005381,0.5288191,0.48191985,0.4505456,0.50986075,0.5070646148594063
2.66,12,0.4863844,0.48997068,0.57808584,0.5008438,0.48838228,0.48191786,0.4779116,0.5009022,0.505878397769159
2.51,1,0.48972553,0.49619275,0.45574635,0.5004861,0.4872617,0.5158321,0.4894027,0.48314735,0.5066731382365964
2.05,10,0.48909056,0.48066902,0.33270872,0.49992722,0.4890819,0.48189554,0.4781465,0.50227505,0.5052936005288812
,2,0.48979902,0.49415225,0.3762586,0.5009489,0.48771903,0.48453614,0.47956684,0.49249068,0.4916655359562138
2.11,6,0.49232495,0.4843551,0.5962302,0.50045717,0.4875816,0.48385993,0.47829825,0.51059127,0.5029612451255653
2.57,12,0.48956114,0.50340164,0.4909724,0.50206304,0.48341775,0.5208075,0.4803694,0.510119,0.5055310632536054
2.34,14,0.4924953,0.48246282,0.8445403,0.5006817,0.48858306,0.48203346,0.4827138,0.4731811,0.5074236622490786
2.82,2,0.48909056,0.47942376,0.79022837,0.50068074,0.4903268,0.47096667,0.4686934,0.5134696,0.5055404565408144
3.61,11,0.48926222,0.48357484,0.5200207,0.5005381,0.51995766,0.4830932,0.4369491,0.45175213,0.5061523570343316
2.85,5,0.49232495,0.48427442,0.9349382,0.5004046,0.48881802,0.5063707,0.5334701,0.51299614,0.5027922348034165
2.36,7,0.48909056,0.48527542,0.5200207,0.5005381,0.49200547,0.47726527,0.47634712,0.5012298,0.50561249843907
3.94,14,0.4896372,0.4843551,0.59169877,0.5086649,0.48928127,0.48191118,0.47015265,0.50143576,0.5067045783476863
2.47,1,0.48972553,0.4843551,0.70817167,0.5005287,0.49379805,0.48191404,0.45019466,0.51486355,0.5043867847669979
3.71,4,0.4896372,0.4843551,0.33078095,0.50051266,0.4850331,0.48199987,0.49127832,0.5012482,0.5056966381281506
3.17,12,0.4863844,0.4843551,0.56753147,0.5005317,0.48070976,0.48192352,0.47808686,0.50529397,0.5045815047684632
3.47,9,0.4924206,0.47768527,0.6913664,0.500329,0.4975961,0.39989397,0.4781465,0.5075584,0.5025821196682493
2.88,4,0.4862883,0.4843551,0.42555708,0.5005381,0.53768337,0.55211055,0.4782347,0.49788356,0.5050090500962303
3.17,5,0.48621616,0.48256737,0.2076978,0.49908978,0.48869777,0.48192292,0.48327082,0.51337355,0.5042763657741341
,2,0.4924206,0.4944203,0.55097026,0.50034493,0.49343076,0.4820254,0.47943312,0.49561197,0.49364259792570275
3.32,9,0.49258834,0.48398063,0.33892316,0.50074863,0.54116356,0.48191673,0.35282955,0.50941145,0.5037299287075492
2.88,9,0.4863844,0.49072868,0.4557122,0.50086445,0.51295584,0.48224896,0.46665534,0.50610167,0.5023490489906589
3.0,14,0.4924953,0.4843551,0.45826915,0.5022496,0.48897284,0.4816195,0.5133738,0.48204538,0.5018180640187243
2.86,6,0.4862883,0.49443138,0.7828409,0.49923062,0.45900127,0.48192194,0.47214186,0.5071503,0.5052571221153916
3.35,11,0.48621616,0.48505026,0.6097663,0.5005399,0.48975226,0.4641521,0.47895643,0.52545905,0.5043027895395226
2.95,14,0.488999,0.4843551,0.5384308,0.5005438,0.4887653,0.48202178,0.47865415,0.46451473,0.5039958208170207
3.21,14,0.49258834,0.48942515,0.589241,0.50060576,0.48753303,0.470877,0.4777485,0.5106851,0.5055281544700273
2.67,11,0.4896372,0.49228185,0.5793141,0.50050825,0.48906523,0.48191243,0.44272992,0.5081569,0.5075348032890017
2.84,2,0.488999,0.48664594,0.23583694,0.48119092,0.49195516,0.48196355,0.4790704,0.5103884,0.5024161305977224
2.31,1,0.48956114,0.4843551,0.42813313,0.5005388,0.4892371,0.48270735,0.536875,0.49764806,0.5048978509503222
2.82,2,0.48979902,0.4843551,0.4389469,0.50056195,0.48819596,0.48693454,0.47234917,0.4910215,0.5048599451551584
3.29,2,0.48972553,0.4843551,0.46919042,0.5097328,0.48939195,0.4640909,0.48598674,0.5058447,0.506123262198233
2.52,9,0.48621616,0.47015423,0.79383945,0.50054806,0.489158,0.4829571,0.50353456,0.50649214,0.5072238737814562
2.71,8,0.48972553,0.49443138,0.7859872,0.5005602,0.40934727,0.47566053,0.481121,0.5229515,0.5031542891486689
3.15,7,0.48909056,0.48256737,1.0627776,0.5003695,0.49345282,0.482564,0.39664277,0.5030132,0.49833836397386577
3.67,12,0.48645407,0.45632154,0.4803875,0.50046015,0.48934948,0.48189825,0.4798438,0.51098347,0.5067106313556221
3.39,1,0.48979902,0.4843551,0.15544808,0.5005452,0.4802064,0.48100796,0.48420593,0.51049984,0.5065302146154262
2.62,0,0.48956114,0.4843551,0.362531,0.5007804,0.55107915,0.48195547,0.46765277,0.49843857,0.5057419345210864
3.92,4,0.48979902,0.4957642,0.43074286,0.5004607,0.4848305,0.48189592,0.4806119,0.49828508,0.5036935695230931
3.18,1,0.48909056,0.4843551,0.5200207,0.5005381,0.48899448,0.48191205,0.47549596,0.51336855,0.5066410421703224
2.56,11,0.48645407,0.5165888,0.341274,0.50175714,0.47646534,0.48647043,0.4781465,0.5078699,0.5032382226037955
3.22,0,0.48979902,0.48216936,0.49263227,0.519398,0.29709637,0.48191014,0.476764,0.49612054,0.49907468677214006
2.37,9,0.4924206,0.4843551,0.6310288,0.50052345,0.42107597,0.4819972,0.4781465,0.5033666,0.5040750338653192
2.19,3,0.48972553,0.48174417,0.6433417,0.5005442,0.48948368,0.48194996,0.46814477,0.50697005,0.5042503235351671
