gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.98,2,0.50193644,0.49778885,0.64110005,0.5219231,0.52579397,0.505745,0.49260134,118.0,118
2.88,8,0.50185883,0.48518804,0.5718515,0.52222776,0.5009913,0.34616542,0.51522315,126.0,150
3.81,2,0.50185883,0.49574736,0.5667557,0.52211034,0.52488995,0.5106247,0.50317454,150.0,126
3.73,0,0.50185883,0.49778885,0.5536674,0.5220941,0.5248468,0.5048823,0.49291903,38.0,155
3.89,13,0.5018716,0.49846062,0.7255657,0.5219201,0.4548856,0.507517,0.5506495,63.0,150
2.98,14,0.50183314,0.49414086,0.89937854,0.52209896,0.5797173,0.5049469,0.46268013,148.0,118
3.33,13,0.5018716,0.48820698,0.24148376,0.52472746,0.49166858,0.5049273,0.49823707,126.0,63
2.89,7,0.50194883,0.4875631,0.88105476,0.52218497,0.53111976,0.50579625,0.4738293,119.0,118
2.03,9,0.501795,0.51809955,0.26111305,0.5232065,0.5484304,0.4200868,0.4675758,40.0,40
2.18,14,0.5018598,0.5332422,0.16890827,0.52113926,0.54401815,0.53157675,0.42799574,63.0,119
2.08,14,0.50182056,0.5033796,0.3321034,0.51910746,0.39936227,0.50225997,0.48045492,63.0,40
3.2,11,0.5019108,0.5033796,0.76561046,0.52196586,0.5406415,0.49713928,0.40974087,118.0,118
3.15,2,0.50197566,0.49778885,0.49867362,0.52217007,0.52576715,0.50907356,0.49562553,63.0,118
3.72,9,0.5018716,0.48810163,0.60694325,0.5222987,0.5443528,0.46793568,0.50597215,150.0,118
2.95,3,0.50183314,0.49778885,0.47952515,0.5221378,0.525718,0.5099346,0.49692425,150.0,126
2.64,13,0.50189805,0.49040192,0.10137936,0.52233785,0.5389436,0.5102738,0.4440498,119.0,150
3.86,0,0.50183314,0.49918348,0.39876404,0.5230488,0.56757027,0.5048824,0.6265687,103.0,153
3.32,0,0.50194883,0.5018561,0.46025866,0.5245818,0.51293474,0.50490147,0.51888263,63.0,150
3.89,6,0.50193644,0.4824856,0.62884176,0.5220498,0.5165275,0.5048823,0.49320924,104.0,62
2.12,3,0.5019108,0.49778882,0.4858612,0.52208436,0.52440095,0.5048825,0.48587412,108.0,32
2.91,12,0.50189805,0.4960888,0.70794713,0.5219222,0.5687567,0.50488275,0.4716976,182.0,169
3.35,9,0.50197566,0.5069264,0.38114402,0.52223307,0.53304315,0.50504553,0.5188868,40.0,119
3.98,10,0.5019108,0.50084746,0.6344714,0.5222136,0.51832885,0.5048508,0.42615128,150.0,150
3.53,9,0.501795,0.49553573,0.33974618,0.48747367,0.5224854,0.504882,0.4922761,11.0,24
3.8,8,0.50183314,0.48559296,0.54657316,0.5227898,0.5297722,0.5647862,0.55077577,40.0,118
3.82,9,0.50194883,0.5036802,0.5130614,0.5216323,0.5212946,0.5048822,0.5022317,158.0,110
3.62,10,0.5018716,0.46889183,0.62125957,0.52197266,0.5499038,0.4940292,0.49676403,118.0,126
3.98,7,0.50193644,0.4960888,0.6549915,0.52212757,0.52586144,0.53846884,0.4915539,126.0,126
2.05,11,0.5019746,0.49514657,0.54415864,0.5224838,0.4936906,0.4798021,0.4709965,63.0,119
2.86,7,0.5018716,0.5027235,0.41423818,0.522019,0.53288126,0.50434154,0.48499778,118.0,126
3.72,7,0.50194883,0.48936334,0.28133053,0.5222506,0.5199277,0.4908106,0.49525008,63.0,119
3.0,6,0.5018716,0.49423733,0.7583288,0.52249134,0.51533604,0.5048795,0.47644314,50.0,136
2.9,10,0.50194883,0.4967186,0.27328208,0.5226896,0.4977303,0.5137825,0.49095842,126.0,118
,13,0.501795,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.4981535,198.0,122
3.06,2,0.50197566,0.5041372,0.4385453,0.522105,0.52430767,0.53194875,0.5012541,40.0,63
2.12,12,0.50179386,0.49300474,0.7707051,0.52250075,0.42373145,0.5001138,0.49657905,119.0,40
2.47,9,0.50193644,0.5012984,0.06138627,0.5213584,0.5025355,0.5109971,0.49404803,119.0,118
3.41,11,0.5020138,0.50940144,0.3775926,0.52210516,0.47270203,0.48541754,0.4704617,119.0,150
2.42,11,0.50183314,0.47633106,0.23803967,0.52235913,0.4642253,0.48306537,0.53497994,63.0,126
2.14,6,0.50193644,0.4961245,0.716903,0.522312,0.5281374,0.5042813,0.5113,119.0,148
2.75,10,0.50185883,0.4762988,0.9915583,0.52226174,0.5294144,0.50523716,0.51747733,119.0,40
2.68,8,0.50182056,0.5012528,0.54246724,0.52248347,0.5209783,0.504833,0.5032247,169.0,118
3.78,10,0.50189805,0.48911554,0.66681814,0.52134097,0.53922474,0.50490206,0.5545724,35.0,148
2.51,9,0.50194883,0.49450293,0.35884672,0.52232766,0.52138823,0.50703675,0.48150495,40.0,119
2.6,4,0.5018716,0.48385668,0.419841,0.5223225,0.52153766,0.5052365,0.49088606,63.0,150
2.7,3,0.50183314,0.49778885,0.4569968,0.5220834,0.52150387,0.5422646,0.49537998,119.0,119
2.43,1,0.5019108,0.49778885,0.35021675,0.52211726,0.5243101,0.5048823,0.4981535,124.0,150
3.07,10,0.5019108,0.5133122,0.38268423,0.5228507,0.48305565,0.50172436,0.4532947,40.0,63
2.67,14,0.50197566,0.48545593,0.3993506,0.5221739,0.5583112,0.50235474,0.54488015,63.0,40
3.78,8,0.50183314,0.4834211,0.89951193,0.5241462,0.53140455,0.504492,0.4637394,119.0,40
3.64,13,0.5020138,0.4885791,0.7384093,0.52251184,0.49554187,0.5065292,0.43017897,40.0,150
3.51,2,0.50185883,0.49375036,0.47442636,0.52209014,0.5247159,0.5051245,0.49973068,63.0,63
3.65,5,0.50182056,0.48895597,0.4818857,0.52200204,0.53076965,0.50028884,0.4951357,63.0,40
3.18,7,0.50182056,0.48934364,0.62542814,0.5225636,0.50795275,0.5051821,0.4729884,126.0,63
2.71,4,0.5020138,0.49778885,0.6169547,0.52210486,0.52406764,0.5151631,0.4944824,40.0,119
3.19,10,0.50190955,0.48831856,0.82938945,0.5222042,0.49574727,0.50887847,0.5130056,126.0,118
3.63,4,0.50182056,0.49778885,0.52629256,0.5220658,0.52939075,0.5059409,0.49144047,86.0,118
3.94,9,0.50185883,0.5060718,0.49014965,0.5231784,0.5377541,0.49311602,0.48897183,40.0,63
3.25,11,0.5017558,0.48895597,0.76385903,0.5224947,0.53400755,0.45406651,0.5040673,118.0,150
2.81,13,0.50185883,0.48620167,0.27762428,0.5220775,0.54903847,0.5055819,0.6037967,150.0,150
2.64,4,0.50185883,0.49778885,0.52735484,0.5221902,0.52128893,0.5063408,0.5057941,118.0,40
,14,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49912328,40.0,133
,14,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,199.0,103
3.26,8,0.50197566,0.49350223,0.4808418,0.5220139,0.5726374,0.5046862,0.5011078,40.0,40
2.3,6,0.5019746,0.49414086,0.6793685,0.5219625,0.51971745,0.50589204,0.5033582,126.0,150
,14,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,107.0,121
2.61,6,0.50183314,0.5051577,0.6418638,0.5221952,0.5245609,0.50971985,0.51725864,40.0,63
2.04,2,0.5019746,0.49778885,0.63681245,0.52212334,0.52292967,0.51473093,0.500081,150.0,63
3.14,9,0.50197566,0.50229895,0.65432036,0.52282965,0.5309825,0.49936485,0.46928528,40.0,126
3.25,6,0.5017558,0.50779706,0.6935694,0.52217793,0.5172856,0.504666,0.5010635,150.0,40
2.0,14,0.50182056,0.45473287,0.71638525,0.51430774,0.45133817,0.50622934,0.4984593,126.0,126
3.86,9,0.501795,0.49039128,0.7357788,0.5225431,0.5328418,0.50507605,0.5047859,126.0,119
2.99,10,0.50182056,0.49514657,0.910548,0.5221133,0.5350112,0.4555019,0.49093702,40.0,40
2.19,2,0.50193644,0.49778885,0.47464344,0.5221274,0.5231501,0.44706768,0.4926131,63.0,119
2.57,5,0.50193644,0.5012984,0.6883017,0.52163947,0.5220854,0.50759447,0.49738947,40.0,150
3.13,2,0.5020138,0.51112825,0.66450953,0.5220887,0.52279437,0.50492036,0.50659263,40.0,40
3.7,6,0.50185883,0.50106233,0.43628243,0.52195287,0.5337322,0.50434697,0.47631028,118.0,27
3.8,3,0.50183314,0.46907753,0.4027103,0.5221437,0.5228757,0.5048305,0.4888304,63.0,118
3.26,7,0.5017558,0.49832925,0.67220426,0.5220721,0.5229342,0.5064108,0.49817172,118.0,40
3.89,5,0.5019108,0.49260116,0.89448464,0.52225876,0.5227092,0.49261495,0.4947901,40.0,40
2.48,11,0.50194883,0.49660188,0.36101064,0.52224356,0.54294986,0.50449365,0.5232435,40.0,150
2.87,1,0.50182056,0.5033796,0.8759222,0.5227977,0.48098218,0.5356696,0.4914332,118.0,150
3.94,12,0.50185883,0.5012984,0.5808548,0.52338666,0.59255683,0.4977504,0.49970707,150.0,150
3.77,9,0.50197566,0.5087029,0.14635083,0.5221631,0.5312151,0.50495005,0.45951113,126.0,50
2.96,2,0.50197566,0.49778885,0.57046473,0.5221239,0.5225991,0.49285954,0.48902977,40.0,150
2.96,12,0.5020138,0.49514657,0.3946772,0.5229558,0.55324113,0.50610995,0.47090468,63.0,63
2.05,4,0.50197566,0.49778885,0.6736834,0.5220436,0.5203073,0.49699768,0.49016657,119.0,150
2.21,13,0.501795,0.4962355,0.7934171,0.5225157,0.45419842,0.5115574,0.52401817,40.0,150
2.92,3,0.50193644,0.49778882,0.44388947,0.5220843,0.5229758,0.50182813,0.48043296,40.0,63
3.87,8,0.50197566,0.4975259,0.45043302,0.5220979,0.5269229,0.5355741,0.5024856,63.0,63
2.31,1,0.5019108,0.4960888,0.12511182,0.5219546,0.30329496,0.5049419,0.46998298,38.0,118
3.04,8,0.5019746,0.49962014,0.22106595,0.5221085,0.5207537,0.5046558,0.46598318,63.0,63
3.22,5,0.501795,0.49778885,0.38807744,0.5222457,0.5273838,0.47294033,0.4998807,119.0,119
3.55,12,0.5019746,0.50219524,0.23871484,0.5227999,0.55285454,0.5132632,0.48593268,118.0,40
2.17,1,0.5019746,0.49778885,0.5027586,0.52209073,0.52419597,0.5144595,0.50943756,119.0,126
2.18,1,0.5019746,0.49155498,0.06514586,0.5202226,0.55708313,0.5032309,0.50931346,118.0,119
3.22,8,0.5018716,0.48716873,0.7608086,0.5225114,0.5161441,0.5056912,0.46072236,118.0,40
2.87,0,0.501795,0.49778885,0.4657176,0.52210975,0.5257593,0.5048823,0.49417537,22.0,124
3.45,8,0.501795,0.4747281,0.53420794,0.52183694,0.5186604,0.5052069,0.47990236,126.0,126
2.59,10,0.5018598,0.47935718,0.43638378,0.5218917,0.5634401,0.5080574,0.5739291,118.0,126
2.97,9,0.5018716,0.5090408,0.17515957,0.52190024,0.5181201,0.47871202,0.54134536,126.0,40
2.33,10,0.50183314,0.4819563,0.32304314,0.5231984,0.52581114,0.43537918,0.51783466,126.0,63
2.18,11,0.5020138,0.5013596,0.48313043,0.5220084,0.56509364,0.5019235,0.47661778,50.0,118
,14,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,83.0,119
2.14,1,0.50190955,0.4962355,0.48998365,0.52214617,0.4523502,0.5049711,0.6120621,126.0,119
3.86,3,0.501795,0.49778885,0.555971,0.5220237,0.52921444,0.37042356,0.5158349,150.0,119
,0,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,73.0,123
3.5,0,0.50185883,0.49450925,0.86040235,0.5203116,0.55589896,0.54704607,0.49928623,118.0,150
3.02,3,0.50185883,0.49778885,0.568053,0.5221336,0.52710485,0.502192,0.48733482,118.0,63
3.41,12,0.50190955,0.4826033,0.7967957,0.52150667,0.5475123,0.50468445,0.57584083,40.0,119
3.19,10,0.5020138,0.49398565,0.34937358,0.521889,0.5085508,0.5047823,0.5384923,36.0,150
,0,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,31.0,107
2.85,3,0.5018716,0.49778885,0.46587488,0.5220463,0.5253937,0.4944322,0.50531375,150.0,150
2.62,3,0.5017558,0.49778882,0.49428236,0.5222603,0.5211513,0.5048822,0.4820001,132.0,128
3.12,13,0.50193644,0.5115656,0.00232555,0.5227231,0.52033836,0.5027095,0.6448058,86.0,63
3.51,12,0.5018598,0.49375036,0.5897275,0.5224314,0.51939666,0.50482255,0.3904053,102.0,119
2.74,11,0.5019108,0.49317157,0.31226966,0.522509,0.48257083,0.5082044,0.4785286,126.0,63
3.29,5,0.50183314,0.496589,0.46098554,0.522203,0.5248186,0.50424135,0.48112583,150.0,126
3.27,5,0.5018598,0.47603095,0.53650975,0.52219105,0.5276392,0.50488234,0.48501852,203.0,108
2.5,2,0.501795,0.49778885,0.5274948,0.5220808,0.5253326,0.50452805,0.4957694,126.0,63
3.08,13,0.50189805,0.4908327,0.704684,0.5205277,0.53322804,0.50395095,0.4360303,40.0,40
,13,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5025569,44.0,101
2.15,8,0.50183314,0.48197374,0.28966203,0.52190596,0.5426047,0.5104212,0.46440858,119.0,63
3.37,2,0.501795,0.49778885,0.53243697,0.5219842,0.5218684,0.5050493,0.49826172,40.0,63
2.95,3,0.50190955,0.5050491,0.47349164,0.5221281,0.52597016,0.50601405,0.49687868,40.0,63
,14,0.50182056,0.47873455,0.49788475,0.52211547,0.5248826,0.50488234,0.49443159,25.0,106
3.91,2,0.50179386,0.49778885,0.4893695,0.52213,0.5240106,0.51122093,0.49860936,63.0,119
2.91,3,0.5019746,0.49778885,0.46934658,0.5220524,0.52280504,0.5048145,0.49273887,126.0,63
3.74,12,0.50185883,0.4816867,0.35815448,0.52197677,0.5100933,0.5048848,0.44465345,59.0,36
2.11,4,0.50190955,0.49778885,0.442389,0.5221322,0.51891154,0.5048024,0.4948394,87.0,126
,0,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,21.0,109
3.07,11,0.501795,0.48640743,0.9043336,0.52185875,0.5575345,0.5047147,0.5410208,107.0,119
3.79,8,0.50185883,0.4809832,0.5841125,0.52204406,0.5270759,0.50288427,0.48661473,119.0,40
2.01,4,0.50183314,0.49775574,0.5249604,0.52195066,0.5278966,0.5023301,0.5135188,118.0,119
2.26,11,0.50179386,0.49832925,0.37248653,0.52290064,0.52800936,0.5024642,0.5128943,150.0,150
2.69,13,0.50194883,0.50914925,0.9683404,0.52015305,0.5236144,0.5080177,0.4919693,63.0,212
3.09,2,0.5018598,0.49778885,0.550468,0.5221466,0.526018,0.5084346,0.5009817,150.0,63
2.02,1,0.5020138,0.51369274,0.4405939,0.5221234,0.5236656,0.5043334,0.504927,210.0,118
,1,0.5018598,0.4971323,0.49788475,0.52211547,0.5248826,0.5048823,0.48798537,198.0,93
3.77,1,0.50185883,0.49775574,0.49463406,0.5221769,0.5249443,0.5061447,0.48318377,40.0,118
2.05,7,0.50189805,0.5050491,0.2840835,0.52227867,0.5239721,0.5049549,0.53928447,50.0,119
3.91,7,0.501795,0.47921285,0.86200213,0.52213293,0.5312496,0.5072016,0.4964683,118.0,63
3.35,3,0.5018716,0.49778885,0.5671708,0.52214456,0.52312154,0.5054754,0.47991028,118.0,118
3.94,1,0.5017558,0.49778885,0.35590118,0.5221127,0.52187365,0.49014857,0.50188315,63.0,126
2.62,5,0.50190955,0.49708986,0.34363154,0.5221487,0.52196366,0.50214523,0.5021435,126.0,119
2.95,9,0.5018716,0.49832925,0.8623853,0.5221931,0.5252969,0.50588244,0.4866981,40.0,150
3.79,8,0.50193644,0.49678,0.6571082,0.5220302,0.5357221,0.49338186,0.50455093,150.0,150
2.95,9,0.50182056,0.4809832,0.44172764,0.5222776,0.5769333,0.52302337,0.58025384,119.0,40
2.98,5,0.50179386,0.518247,0.45198408,0.5219891,0.52700734,0.50689596,0.5039917,119.0,63
2.01,4,0.501795,0.48385668,0.4782824,0.5221711,0.52003855,0.49859288,0.47456405,118.0,150
3.15,8,0.50194883,0.48977122,0.5076119,0.5219654,0.53416693,0.50738305,0.5223003,40.0,126
3.85,9,0.5020138,0.49636626,0.4119926,0.522184,0.5247145,0.5041874,0.49811476,63.0,40
2.54,10,0.5018716,0.4979844,0.42953444,0.5221095,0.5320998,0.5055265,0.49803206,63.0,119
3.14,10,0.50190955,0.48518804,0.79516304,0.5208193,0.5853742,0.5244306,0.54774386,63.0,63
2.44,1,0.50179386,0.49838257,0.28646195,0.5226321,0.41698372,0.50827503,0.5708549,119.0,40
2.24,11,0.50189805,0.50077224,0.13387051,0.5221866,0.6263783,0.5048707,0.5358013,40.0,210
3.67,7,0.50182056,0.4903354,0.6593199,0.52220696,0.5268066,0.5035428,0.48503608,119.0,119
2.3,5,0.50197566,0.49390095,0.6412262,0.5217509,0.5251156,0.49650756,0.5181674,40.0,119
3.52,3,0.50183314,0.49273354,0.56380653,0.5220659,0.52382463,0.50506765,0.5035874,118.0,150
2.33,12,0.50190955,0.5041372,0.1992293,0.52215165,0.5391155,0.5016573,0.48474485,118.0,40
3.68,1,0.50194883,0.50197226,0.6804544,0.5219919,0.4710257,0.503372,0.40196812,40.0,63
2.95,9,0.5019108,0.49782243,0.60622907,0.5222522,0.52836305,0.505006,0.51047087,63.0,40
3.2,4,0.50183314,0.4809631,0.43664858,0.52205956,0.52256745,0.5034067,0.50407445,40.0,40
3.22,10,0.50185883,0.49375036,0.11907458,0.5226237,0.5211957,0.50446224,0.5230111,119.0,63
2.27,9,0.5018716,0.5089618,0.6113962,0.5219708,0.53234345,0.5005874,0.43931216,40.0,150
3.15,14,0.5017558,0.49538273,0.7480203,0.5221598,0.5508484,0.5051053,0.5690445,34.0,40
3.27,8,0.50197566,0.49713373,0.15296967,0.52220666,0.5198006,0.5049072,0.49073285,119.0,107
3.72,13,0.50189805,0.50428635,0.8689431,0.5217626,0.36596048,0.514389,0.5100801,126.0,126
3.17,7,0.501795,0.4927878,0.48489165,0.52218163,0.51966506,0.50325334,0.47659037,119.0,110
3.98,13,0.5019108,0.49979803,0.5189379,0.52204025,0.54907393,0.5053676,0.450911,150.0,40
3.97,14,0.50194883,0.48810163,0.25541165,0.52119845,0.53192,0.49747407,0.49905443,119.0,40
2.62,2,0.50197566,0.49778885,0.43850377,0.5221605,0.5242525,0.50467736,0.5088029,40.0,126
3.0,7,0.50193644,0.47872287,0.21021971,0.5220195,0.53316987,0.5056058,0.50532305,126.0,150
3.86,1,0.50194883,0.5099844,0.473015,0.52213955,0.5251484,0.50488234,0.4985396,41.0,126
3.95,6,0.50194883,0.48376292,0.12683764,0.52188253,0.5312861,0.507592,0.48083448,118.0,118
2.52,8,0.50189805,0.50244665,0.38918236,0.5219698,0.51090956,0.5276403,0.53299475,63.0,126
3.31,8,0.5019108,0.5051577,0.49774033,0.5218813,0.5237963,0.504653,0.525859,40.0,118
3.06,2,0.50182056,0.49778885,0.53101176,0.52210677,0.5260439,0.50609034,0.4981535,150.0,41
2.42,9,0.5020138,0.50420225,0.20928633,0.5223365,0.51528275,0.50487167,0.50437176,86.0,59
3.56,2,0.5019108,0.49778885,0.42844382,0.52205396,0.52497333,0.4495574,0.4913961,118.0,118
2.87,6,0.50190955,0.5133122,0.5343733,0.5222098,0.51862425,0.5071004,0.5029867,126.0,150
3.39,7,0.501795,0.5059765,0.65056705,0.52212834,0.51404214,0.5436497,0.49098298,126.0,40
3.41,8,0.5018598,0.49022043,0.6366918,0.52245885,0.5257453,0.5056163,0.48381326,126.0,150
3.92,11,0.50189805,0.51299894,0.25385147,0.52192974,0.53584903,0.50347316,0.4821476,118.0,119
2.15,3,0.5019746,0.49778885,0.4862938,0.5221199,0.5253591,0.5048823,0.4921293,104.0,59
2.29,12,0.50185883,0.49838257,0.04773496,0.52269423,0.5167945,0.50488234,0.51317674,118.0,110
3.85,9,0.5019746,0.52712435,0.23376808,0.5232791,0.5012457,0.5032893,0.569745,63.0,40
2.55,13,0.50190955,0.49549454,0.76606786,0.52027524,0.50412035,0.50945765,0.48335516,126.0,119
3.42,5,0.50189805,0.48446912,0.30489194,0.5221617,0.5242013,0.5039586,0.51222897,63.0,119
3.29,4,0.50197566,0.49778885,0.38154137,0.52187407,0.524178,0.50742394,0.49244756,40.0,126
,13,0.5017558,0.51075345,0.4978848,0.52211547,0.5248826,0.50488234,0.49851346,48.0,197
2.45,7,0.5018598,0.4988457,0.17446351,0.5225943,0.52631956,0.54613584,0.4612288,126.0,150
3.0,4,0.50197566,0.49778885,0.64824796,0.5220648,0.52727497,0.5042003,0.48053378,126.0,210
,1,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48886865,74.0,74
3.7,1,0.50179386,0.49778885,0.42596164,0.52213514,0.523328,0.5048823,0.4981535,103.0,53
3.99,4,0.50179386,0.49778885,0.7506956,0.52220726,0.52472705,0.50564533,0.5080137,119.0,150
3.72,3,0.5019746,0.48231894,0.37180924,0.5221021,0.5238025,0.5261985,0.48792484,119.0,126
2.58,7,0.50185883,0.4973095,0.31457686,0.52227134,0.5297654,0.50986564,0.50923806,63.0,126
2.53,5,0.50189805,0.49778885,0.37165436,0.5220931,0.522827,0.50700855,0.49350896,63.0,119
2.64,11,0.5019746,0.5096359,0.31696224,0.523824,0.55094355,0.49539685,0.46909493,126.0,118
2.37,4,0.5020138,0.49778885,0.53452194,0.52211875,0.52329254,0.5072769,0.5006093,119.0,118
3.18,9,0.50197566,0.49522722,0.9428865,0.5221213,0.50981385,0.5066117,0.5054795,63.0,119
2.58,14,0.50194883,0.50229895,0.18371391,0.5243535,0.5417727,0.4913104,0.5747154,119.0,126
3.73,11,0.5017558,0.50296414,0.24122436,0.5222522,0.51877403,0.50173235,0.43975028,40.0,119
3.58,9,0.50193644,0.49326867,0.52366424,0.52216923,0.515392,0.50124335,0.47232395,150.0,40
2.81,2,0.5019108,0.49778885,0.53731906,0.52208877,0.5253924,0.5048823,0.4981535,9.0,37
3.35,2,0.501795,0.49778885,0.5795771,0.5221032,0.5244368,0.5048823,0.4961756,118.0,110
3.11,1,0.5019108,0.4776492,0.4778405,0.5221108,0.5252363,0.5142036,0.4940898,150.0,63
3.1,3,0.50189805,0.49778885,0.5809063,0.5221621,0.52586454,0.50560725,0.5090568,126.0,126
2.72,2,0.50197566,0.49778885,0.46139988,0.52208793,0.5243148,0.4828498,0.4927811,150.0,63
2.38,5,0.5019746,0.51062584,0.79982626,0.5222976,0.5219159,0.50704134,0.5032009,40.0,119
2.29,11,0.5019746,0.49717307,0.46391815,0.5224714,0.50829166,0.50488234,0.52529514,46.0,63
3.8,6,0.50190955,0.51258814,0.32417116,0.5219645,0.5253228,0.49867246,0.5058294,119.0,126
3.0,9,0.50182056,0.5038518,0.3278727,0.5220505,0.51506877,0.51861835,0.4927629,119.0,40
3.06,11,0.5019746,0.50037795,0.7253729,0.5229971,0.5008083,0.500652,0.42486873,150.0,63
3.57,8,0.5019746,0.49322438,0.76137376,0.52222323,0.5300693,0.48944634,0.50419796,63.0,63
2.03,14,0.50185883,0.50171477,0.35421002,0.5271473,0.5491658,0.50363374,0.49299544,40.0,119
2.01,6,0.50190955,0.50849175,0.30205387,0.52191436,0.5279908,0.5469334,0.48191854,118.0,118
3.5,9,0.5017558,0.5027235,0.7543621,0.5218303,0.5085704,0.5051525,0.45691645,119.0,126
2.77,8,0.501795,0.4998519,0.20015743,0.5226147,0.5116697,0.50315017,0.4747229,63.0,118
2.49,7,0.5019108,0.49351245,0.6540444,0.52236044,0.5313244,0.5081795,0.49730775,40.0,118
2.72,3,0.50179386,0.51063246,0.3002602,0.5221608,0.52197146,0.50487214,0.49518827,126.0,126
3.76,4,0.5017558,0.49335265,0.40693173,0.52148736,0.52212936,0.5048812,0.50416076,148.0,188
3.49,12,0.50179386,0.47976467,0.5465449,0.52179277,0.5022082,0.50762105,0.5135848,63.0,118
,1,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4957428,12.0,98
