gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.12,4,0.4968093,0.49068326,0.5647172,0.50806665,0.49210042,0.48422486,0.5085254,0,1
2.81,8,0.49384993,0.4914441,0.63590455,0.5079795,0.5029294,0.4842311,0.5045965,1,2
2.43,13,0.49666247,0.49953216,0.80716836,0.5070497,0.5238226,0.48422486,0.50275505,1,2
2.37,3,0.4968093,0.49068326,0.59653497,0.508178,0.49190995,0.48422486,0.5088427,4,6
2.51,1,0.49612832,0.49068326,0.5048815,0.5082207,0.4919405,0.48422486,0.50838417,5,6
2.43,2,0.49384993,0.4741643,0.55828774,0.50798583,0.49205506,0.48425028,0.50834745,3,6
2.37,8,0.4968093,0.49241635,0.5129669,0.51240635,0.49161446,0.4843336,0.50547093,1,6
3.21,5,0.49598145,0.4835185,0.47591624,0.50800824,0.49555853,0.4860912,0.50955355,3,4
3.63,12,0.49384993,0.50323296,0.47184047,0.50639105,0.5578393,0.48422486,0.49039394,6,4
3.0014510016242557,0,0.496103,0.5025637,0.5103535,0.50819755,0.49155408,0.48422486,0.5086293,1,6
3.66,4,0.49612832,0.49068326,0.5369766,0.5082629,0.49252918,0.48412573,0.5087067,0,4
2.26,5,0.49384993,0.4900155,0.48074088,0.50766164,0.49024114,0.4841721,0.50890267,6,6
2.7,1,0.4968093,0.49068326,0.49287942,0.50823534,0.49227104,0.48422486,0.5084772,4,6
3.82,13,0.49384993,0.4935704,0.666625,0.5019099,0.50372136,0.48422486,0.52356887,3,2
2.65,4,0.496103,0.49068326,0.57233155,0.50811756,0.4900861,0.485519,0.5089347,0,6
3.64,3,0.4968093,0.49068326,0.5444703,0.5080222,0.49320933,0.4842318,0.50994575,1,4
2.43,8,0.496103,0.4872656,0.69140136,0.5082243,0.50726974,0.48372307,0.50912094,3,2
2.55,10,0.49598145,0.49833238,0.36128628,0.5072096,0.5355963,0.48413914,0.5109084,5,3
3.9,13,0.496103,0.48761284,0.60950327,0.5047257,0.44855824,0.48423064,0.5035836,1,4
3.1,4,0.496103,0.49068326,0.47552332,0.5079168,0.4885368,0.48422486,0.5082423,4,1
3.71,8,0.49612832,0.48432615,0.27030113,0.5081363,0.4803532,0.48422486,0.50886214,0,4
3.77,4,0.49612832,0.49068326,0.5862458,0.5084301,0.49008253,0.48421448,0.50852716,6,4
2.57,1,0.4968093,0.50235707,0.5327364,0.50822246,0.49079284,0.48422486,0.5084772,1,6
3.48,11,0.49384993,0.48409048,0.3559685,0.5068268,0.47731063,0.48413354,0.50884527,0,4
3.44,13,0.49384993,0.50037885,0.21559697,0.50703347,0.5404773,0.48324504,0.5398484,1,4
3.0014510016242557,0,0.49384993,0.47356808,0.5103535,0.50819755,0.49155408,0.48422486,0.50845194,5,1
3.31,8,0.496103,0.4854795,0.2866673,0.5081031,0.4982008,0.4842264,0.5106215,4,4
2.84,13,0.4968093,0.5083604,0.68357015,0.50945175,0.4046877,0.48423588,0.50862646,1,2
2.82,2,0.496103,0.48501444,0.58379483,0.508162,0.49279198,0.4741329,0.50833005,3,6
2.31,2,0.4968093,0.49068326,0.51286423,0.5082216,0.49315596,0.48422506,0.508697,3,6
2.79,5,0.4968093,0.49202633,0.4959552,0.508208,0.48971674,0.48422486,0.5081404,6,6
2.84,7,0.49598145,0.48664406,0.5476258,0.50825447,0.49824384,0.48436442,0.50880885,0,3
3.62,2,0.49668705,0.49068326,0.5900047,0.50822586,0.49197793,0.4833219,0.50853467,2,4
2.59,2,0.49384993,0.4918142,0.54699016,0.50808173,0.4914658,0.48422155,0.5084107,4,6
3.53,13,0.4968093,0.48382622,0.5962695,0.5076385,0.50518674,0.4842415,0.5046671,5,2
2.5,13,0.496103,0.5109724,0.7066194,0.5070064,0.516826,0.4834267,0.5129774,5,2
3.81,1,0.49384993,0.49068326,0.5469583,0.508188,0.49094647,0.48422486,0.5083852,1,4
3.45,2,0.49612832,0.49068326,0.51956236,0.5080793,0.49074832,0.48422486,0.50854343,3,4
3.39,3,0.4968093,0.48941022,0.44838402,0.50808233,0.49144742,0.48422486,0.50861233,6,4
2.54,8,0.49612832,0.45029226,0.289804,0.50899136,0.5160784,0.48331335,0.50912344,5,6
2.26,8,0.49384993,0.5127588,0.5079478,0.50828713,0.49817753,0.48422915,0.5069057,3,6
3.86,4,0.496103,0.510615,0.58728206,0.50808233,0.4906337,0.48421404,0.50805914,6,4
3.55,6,0.49441025,0.47789344,0.4346403,0.50828713,0.49455324,0.48421824,0.50751364,0,4
2.99,11,0.49384993,0.49248323,0.6295419,0.50648606,0.45804778,0.48422357,0.506867,5,2
2.56,12,0.4968093,0.48347393,0.6938063,0.5080547,0.6092472,0.4839227,0.49928677,2,2
2.31,3,0.4968093,0.51133925,0.4966692,0.5080011,0.4896215,0.48419976,0.50859535,5,6
3.45,1,0.496103,0.49068326,0.49784786,0.5081995,0.49246573,0.48422486,0.50829935,1,4
3.48,9,0.496103,0.5033184,0.7115104,0.5083313,0.5105381,0.4837893,0.5095297,2,2
2.52,3,0.49384993,0.4673701,0.5492227,0.5081544,0.49265462,0.48429334,0.50863045,5,6
2.22,2,0.49384993,0.49068326,0.6083261,0.50808215,0.490569,0.48418337,0.50834733,5,6
3.61,8,0.496103,0.5103885,0.6580379,0.50786185,0.49447104,0.48422486,0.5046823,4,4
2.53,9,0.4968093,0.49109787,0.3593451,0.5085221,0.46252784,0.48422486,0.5105729,3,6
2.15,13,0.49612832,0.5048193,0.5616431,0.51109815,0.54819024,0.4839227,0.51533794,4,3
2.74,13,0.496103,0.49625826,0.5908836,0.5083477,0.39999327,0.4842251,0.50891733,1,3
2.86,2,0.4968093,0.49068326,0.54690254,0.5084712,0.4903206,0.4842249,0.50871974,1,6
3.09,6,0.4968093,0.4903029,0.46710807,0.50872546,0.48643422,0.48399302,0.5079217,4,4
2.38,14,0.496103,0.5118475,0.38083637,0.5001984,0.45265836,0.4842668,0.5178367,1,3
3.41,6,0.4968093,0.4741643,0.37253177,0.50868076,0.4858489,0.48417285,0.5096249,5,4
2.91,5,0.49666247,0.5074103,0.59303284,0.5085573,0.49033353,0.481736,0.5093739,3,1
3.77,13,0.496103,0.49109787,0.7262149,0.5095222,0.5254978,0.4840527,0.4584958,2,2
3.77,3,0.496103,0.49068326,0.53499186,0.50857264,0.49114943,0.48422486,0.5086617,2,4
2.59,13,0.49612832,0.48022795,0.5372945,0.5083896,0.43581274,0.48423818,0.5182278,1,3
3.14,9,0.49384993,0.48559588,0.3794349,0.50855345,0.47579935,0.48435864,0.5143005,1,4
3.4,8,0.4968093,0.49966154,0.7179941,0.5087714,0.47950137,0.47900543,0.50750715,1,2
3.14,14,0.4968093,0.49819812,0.7974876,0.5083657,0.40567723,0.48422486,0.50427336,3,2
3.44,9,0.49612832,0.48521525,0.59844315,0.5088941,0.4851839,0.48439366,0.5214056,4,4
2.18,10,0.49612832,0.49001116,0.7614118,0.5070845,0.5133569,0.48448414,0.5081281,4,3
2.82,8,0.496103,0.50323296,0.29699218,0.50877744,0.5064545,0.48467886,0.50674945,4,6
3.0014510016242557,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,6,6
3.47,1,0.496103,0.49068326,0.4840237,0.5082614,0.49183437,0.48422486,0.5088111,5,4
3.66,14,0.496103,0.4902106,0.78466535,0.511112,0.4478952,0.48419634,0.54493165,6,2
2.04,7,0.49612832,0.49953216,0.6747184,0.5086314,0.49914956,0.48422486,0.5062875,2,6
2.1,12,0.4968093,0.4982154,0.5235194,0.50777966,0.4693373,0.48431063,0.50124973,5,3
2.24,8,0.496103,0.4938987,0.6015203,0.5084765,0.48529217,0.48461205,0.50563323,2,3
3.11,13,0.49612832,0.4854795,0.3650062,0.49351743,0.4557047,0.48422486,0.50875914,3,3
2.66,13,0.49384993,0.49568594,0.65069866,0.5085729,0.4636036,0.48423564,0.5096604,0,2
2.85,9,0.496103,0.47881866,0.54168206,0.5081431,0.50855386,0.48457995,0.5060352,4,2
3.37,8,0.4968093,0.5027429,0.87695634,0.5087696,0.49113336,0.48422486,0.5037494,5,0
2.52,14,0.49612832,0.49666756,0.36734912,0.5059609,0.42906278,0.48425964,0.49081987,3,3
2.73,12,0.49384993,0.52291715,0.3331421,0.50752735,0.522748,0.48422486,0.5053353,4,3
2.21,9,0.49612832,0.5061205,0.6776347,0.50823814,0.47594208,0.4843772,0.50717014,3,3
3.08,2,0.49612832,0.49068326,0.5053985,0.5086876,0.49046883,0.48424366,0.50854033,3,1
3.0014510016242557,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085072,6,6
3.06,14,0.496103,0.5127588,0.7194364,0.5102697,0.44371983,0.4859432,0.4992547,6,2
2.9,6,0.49384993,0.50054866,0.54607785,0.5081363,0.49805993,0.48426834,0.50776035,6,1
3.73,1,0.49384993,0.49068326,0.5119151,0.50829774,0.4911757,0.48422486,0.50845987,0,4
2.75,8,0.4968093,0.49571285,0.7510729,0.5082363,0.48189053,0.48418018,0.5089962,2,2
3.84,11,0.496103,0.49456483,0.8126646,0.50887233,0.47596672,0.48432878,0.49032336,1,2
2.18,1,0.49384993,0.50340486,0.5146346,0.5081823,0.49205554,0.48422486,0.5084032,0,6
3.12,2,0.49384993,0.49068326,0.5502309,0.50832963,0.49114418,0.48422486,0.50852305,2,1
3.0014510016242557,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085161,2,6
3.93,3,0.4968093,0.49259987,0.48885503,0.5081712,0.49210224,0.48403206,0.5086715,4,4
3.58,7,0.496103,0.49032444,0.6591151,0.50804675,0.48276228,0.47127667,0.5085467,5,4
2.5,5,0.4968093,0.5103628,0.5676787,0.50806993,0.49343154,0.4842635,0.50930643,2,6
3.44,3,0.49384993,0.49068326,0.5040126,0.50814366,0.49318507,0.48199123,0.50829697,3,4
3.0014510016242557,0,0.49384993,0.4923526,0.5103535,0.50819755,0.49155408,0.48422486,0.50841194,4,6
2.33,4,0.4968093,0.49248323,0.7010286,0.5082896,0.48957613,0.48456013,0.5087834,4,6
3.1,5,0.49372888,0.47881866,0.5891142,0.5084415,0.49571759,0.48422453,0.50730413,6,1
2.87,5,0.496103,0.5042594,0.5169766,0.5078584,0.4880577,0.48419726,0.5094945,1,6
2.96,8,0.49384993,0.48474813,0.48279133,0.5081076,0.4968321,0.4842952,0.5080649,2,3
3.04,11,0.496103,0.49941954,0.3600068,0.50853014,0.52449566,0.48422486,0.4972363,4,3
3.78,10,0.49384993,0.47456044,0.16419184,0.50880116,0.5070267,0.4842277,0.50258845,0,4
2.06,1,0.49384993,0.49068326,0.5051142,0.5082106,0.49090853,0.48422486,0.5084278,0,6
3.73,1,0.496103,0.49068326,0.5243927,0.5081666,0.4915441,0.48422486,0.50836897,6,4
3.74,2,0.4968093,0.4931271,0.4795331,0.50815666,0.49054438,0.48439366,0.50843275,4,4
2.53,8,0.4968093,0.5096399,0.52258563,0.5082629,0.478093,0.48409367,0.5120489,5,3
3.09,14,0.496103,0.49967694,0.7806976,0.50432235,0.45176074,0.48422486,0.50543,3,2
3.97,7,0.49612832,0.48567408,0.59069645,0.5085969,0.48054254,0.4838356,0.51197076,4,4
2.65,4,0.4968093,0.49068326,0.39110073,0.50812393,0.49465212,0.48422486,0.50903326,4,6
3.44,5,0.49668705,0.49600908,0.50614023,0.50845605,0.4915093,0.49325168,0.5092007,1,4
3.51,7,0.49384993,0.47920784,0.3457305,0.50855345,0.50019825,0.48496276,0.51073384,6,4
2.08,3,0.49384993,0.49068326,0.52306414,0.50801915,0.48968774,0.48426834,0.5088293,4,6
3.45,2,0.49598145,0.49068326,0.5259966,0.50819916,0.4922175,0.48422486,0.508568,1,4
2.79,10,0.496103,0.5061205,0.5311974,0.50839365,0.48076114,0.48434156,0.512424,0,3
3.85,2,0.496103,0.49068326,0.4853428,0.50821745,0.49098432,0.4830305,0.50843847,3,4
2.23,4,0.4968093,0.4986241,0.47898847,0.50809306,0.48918447,0.4844307,0.50861603,1,6
3.47,8,0.496103,0.51407474,0.29100984,0.50855345,0.49934214,0.48399568,0.5051439,1,4
3.75,3,0.496103,0.49068326,0.5671861,0.50826806,0.48862785,0.48431355,0.508564,5,4
3.81,2,0.496103,0.49068326,0.5416332,0.50818974,0.49318197,0.45825365,0.5085755,6,4
3.47,2,0.496103,0.49068326,0.51566446,0.5081355,0.49183956,0.48270002,0.50856906,6,4
3.11,3,0.496103,0.49068326,0.5054396,0.5081317,0.491283,0.48422486,0.50864816,1,1
3.83,14,0.49384993,0.4820757,0.3053079,0.5097309,0.56492275,0.530484,0.50881714,3,4
2.25,4,0.4968093,0.49068326,0.52222615,0.50811756,0.49005654,0.48465982,0.5088727,4,6
2.54,8,0.496103,0.48164433,0.77781856,0.5087499,0.48679692,0.48442602,0.50937957,2,2
2.43,11,0.49666247,0.49886274,0.34154245,0.5083898,0.47360045,0.48422486,0.5247079,4,3
3.6,5,0.49612832,0.48575354,0.49226663,0.50832963,0.49214238,0.47900543,0.5087808,1,4
2.6,1,0.49612832,0.49068326,0.52125204,0.5082276,0.49144942,0.48422486,0.50837415,0,6
2.13,4,0.49612832,0.494264,0.518722,0.508382,0.4881292,0.48422775,0.508764,5,6
3.54,2,0.49384993,0.49068326,0.5123431,0.5080306,0.4922807,0.48446882,0.5086564,0,4
2.21,11,0.4968093,0.49453777,0.4557115,0.5079093,0.54863495,0.5335476,0.51759195,4,3
3.87,14,0.4968093,0.4982154,0.85772717,0.51066345,0.5044301,0.48561695,0.51056695,6,2
3.71,13,0.496103,0.5015618,0.6270155,0.5079757,0.52269065,0.48425016,0.5123269,4,2
3.54,9,0.496103,0.50530005,0.43581042,0.5075096,0.495034,0.4838356,0.50961924,5,4
2.29,12,0.496103,0.5011611,0.60914004,0.50808215,0.46505922,0.48422486,0.5049785,1,3
2.89,6,0.496103,0.49666756,0.4038969,0.50820976,0.4825853,0.48655352,0.5079538,6,6
2.63,9,0.49384993,0.50493115,0.39597592,0.50832903,0.47240552,0.48422486,0.50802565,3,3
3.8,5,0.4968093,0.49725068,0.42601672,0.5084724,0.49493268,0.48422182,0.50844055,3,4
2.47,5,0.49612832,0.4972954,0.57127786,0.50808233,0.4861821,0.4830398,0.5083748,3,6
2.72,2,0.49372888,0.49024564,0.50974715,0.5081271,0.49180093,0.48392034,0.5083543,4,6
2.72,11,0.49384993,0.48940122,0.6796179,0.5084482,0.50503224,0.48456123,0.5095596,2,2
2.91,3,0.4968093,0.49068326,0.5166447,0.50803536,0.48969376,0.48461467,0.5086929,0,6
2.61,11,0.49612832,0.48431915,0.35892093,0.50835216,0.49586946,0.48422474,0.50720686,2,3
2.37,6,0.49612832,0.49625826,0.46407002,0.5080974,0.4877346,0.48387536,0.50541645,6,6
2.29,9,0.496103,0.48235667,0.77379405,0.5085221,0.48584017,0.4842596,0.50893486,6,2
3.43,9,0.49612832,0.48567408,0.8388554,0.5091086,0.4810898,0.4841644,0.5078506,6,2
2.54,4,0.49612832,0.49068326,0.5140288,0.5081207,0.49313295,0.48424459,0.5078202,6,6
3.0014510016242557,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,6
3.04,12,0.49612832,0.5080537,0.5945176,0.50260186,0.52563715,0.4841979,0.47153097,6,2
2.58,1,0.4968093,0.4815483,0.53165066,0.5082919,0.49169275,0.4842182,0.5082529,5,6
2.88,1,0.4968093,0.49068326,0.5096475,0.5081564,0.4913118,0.48422486,0.5086457,4,6
3.79,7,0.4968093,0.48852435,0.56834996,0.5082872,0.4787759,0.4925105,0.5040394,5,4
3.0014510016242557,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,6
2.72,14,0.49384993,0.49563316,0.40917945,0.5078317,0.52371603,0.48422813,0.46405643,2,3
2.92,11,0.49384993,0.4631543,0.6539264,0.50707096,0.45844325,0.47824085,0.5126744,6,2
3.0014510016242557,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,0,6
2.54,6,0.4968093,0.49132898,0.4615811,0.5079832,0.49301457,0.48553938,0.5086569,3,6
2.23,6,0.49612832,0.48665667,0.46769613,0.5078385,0.4947041,0.48422426,0.5101207,6,6
3.65,5,0.4968093,0.5074954,0.5896319,0.5083453,0.48717907,0.48419437,0.50837153,5,4
3.03,11,0.49384993,0.4849369,0.2201353,0.5077432,0.5015449,0.4834104,0.49651372,2,3
3.91,4,0.49612832,0.49068326,0.56372607,0.50815785,0.4905484,0.48424727,0.50861174,0,4
3.0014510016242557,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,3,6
3.52,10,0.49612832,0.5015618,0.6515392,0.50852543,0.49300328,0.48422492,0.5123294,3,2
3.51,10,0.49612832,0.47700495,0.434655,0.50776714,0.52031493,0.4842314,0.5100418,1,4
2.93,13,0.49384993,0.4794658,0.86052144,0.5083203,0.48269454,0.48422527,0.4988773,0,2
2.64,2,0.496103,0.49068326,0.49595538,0.50816613,0.49115244,0.4842225,0.5082983,2,6
3.83,11,0.49612832,0.4938987,0.3756042,0.50310606,0.46051508,0.48422486,0.51316863,3,4
3.89,10,0.49384993,0.5071654,0.87635446,0.50435764,0.49216315,0.48422486,0.50216985,0,2
2.84,14,0.49598145,0.49068326,0.7616583,0.5077399,0.56290907,0.48422486,0.5074452,0,2
3.6,14,0.4968093,0.513884,0.4639826,0.5081236,0.42926383,0.4842248,0.37760335,5,4
3.44,7,0.496103,0.5043199,0.7238959,0.5083021,0.4824135,0.48423228,0.51995945,5,4
2.52,1,0.49612832,0.49941954,0.5555154,0.5080387,0.4912472,0.48422486,0.50869596,0,6
3.69,12,0.49384993,0.4902106,0.24259427,0.5087847,0.41516632,0.48288706,0.5095975,6,4
3.35,4,0.4937033,0.48982158,0.47422802,0.50811267,0.49046284,0.48422486,0.5085272,2,4
3.93,14,0.4968093,0.51103866,0.8921318,0.50714725,0.45873585,0.4830305,0.5102647,3,2
2.96,14,0.496103,0.4903099,0.01634661,0.50755715,0.51206446,0.48422745,0.6032412,0,3
2.46,6,0.49384993,0.48941353,0.43099195,0.50896436,0.49141768,0.47469112,0.50996524,6,6
3.4,9,0.4968093,0.48490566,0.4892339,0.5080468,0.50277925,0.4841673,0.505902,5,4
2.34,1,0.49612832,0.49068326,0.5031634,0.5082047,0.49176827,0.48804066,0.5087399,1,6
3.76,7,0.496103,0.4982154,0.39287403,0.5087454,0.49608245,0.4843794,0.50397205,0,4
3.62,10,0.49612832,0.49857378,0.3571151,0.5076572,0.495464,0.4843406,0.49413133,5,4
3.23,5,0.49612832,0.4972954,0.5270579,0.5088369,0.49194226,0.48424175,0.50849026,5,4
3.59,8,0.49384993,0.48185351,0.46899343,0.5082754,0.5012767,0.48164314,0.5096173,3,4
2.23,7,0.496103,0.49853575,0.6792942,0.5086842,0.49641705,0.4840451,0.50824034,4,6
3.78,8,0.49666247,0.48010367,0.348271,0.5081817,0.500962,0.4842218,0.506948,3,4
3.92,11,0.496103,0.49037462,0.46879187,0.50832903,0.4424608,0.48461205,0.5034704,4,4
2.27,12,0.496103,0.4748034,0.6828871,0.5076631,0.44547093,0.48419115,0.50801015,0,3
3.06,5,0.49384993,0.4997105,0.54416215,0.5080486,0.48682943,0.48422486,0.508807,1,1
2.48,3,0.496103,0.49947423,0.51329815,0.50803274,0.49210593,0.48409367,0.50868404,0,6
3.87,14,0.496103,0.4730438,0.54597586,0.50929224,0.46562132,0.48422426,0.5111179,5,4
3.47,1,0.49384993,0.49068326,0.5144726,0.508178,0.49043846,0.4842249,0.50833005,3,4
3.0014510016242557,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086101,1,6
3.15,3,0.4968093,0.49068326,0.52536905,0.508178,0.489498,0.48422486,0.5083611,4,1
2.92,4,0.49612832,0.49068326,0.5709355,0.50766397,0.49616963,0.48422486,0.5085638,5,1
3.35,7,0.49612832,0.47356808,0.64291644,0.5083021,0.48751745,0.5007496,0.50920343,2,4
3.0014510016242557,0,0.49612832,0.49335164,0.5103535,0.50819755,0.49155408,0.48422486,0.5081745,5,6
3.0014510016242557,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50841135,6,6
2.71,6,0.496103,0.49967694,0.5536312,0.5079811,0.4968968,0.4842249,0.5076721,4,6
2.83,10,0.49612832,0.4959249,0.4068928,0.5081787,0.45294923,0.48362058,0.51095074,4,3
3.0014510016242557,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50853187,1,6
3.12,4,0.49384993,0.49068326,0.50362945,0.5079952,0.49444246,0.48422486,0.50894463,6,1
3.0014510016242557,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,6,6
2.03,8,0.49384993,0.49046928,0.7920679,0.50855345,0.47947913,0.48436442,0.5068726,1,3
2.54,9,0.496103,0.48499447,0.6386485,0.50829685,0.47149652,0.48385543,0.5100096,1,3
3.58,9,0.496103,0.48390853,0.31878132,0.5079002,0.48636743,0.48398775,0.5077793,1,4
2.32,4,0.49612832,0.48537588,0.43007633,0.50827485,0.488986,0.48422447,0.508346,6,6
2.22,13,0.496103,0.48521525,0.59445834,0.50760037,0.47722998,0.48428705,0.52876747,5,3
3.32,9,0.4968093,0.48499447,0.3222367,0.5085573,0.48279932,0.48419613,0.5088898,4,4
3.0014510016242557,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50819993,0,6
2.07,1,0.49612832,0.50363237,0.52127445,0.508188,0.49079344,0.48420587,0.5082595,2,6
2.74,2,0.4937033,0.4748034,0.48339728,0.50828403,0.49072692,0.48422486,0.50860876,3,6
2.34,5,0.496103,0.48959443,0.4647332,0.50807726,0.4937257,0.4849991,0.5066419,3,6
3.01,9,0.49612832,0.49596688,0.3555967,0.5078619,0.48239383,0.4842584,0.5092299,0,3
2.84,8,0.496103,0.49458537,0.45923215,0.50804675,0.49999774,0.48422486,0.5094885,3,3
3.43,10,0.496103,0.4902106,0.61506176,0.5083021,0.4989755,0.48422772,0.50746167,4,2
3.8,11,0.496103,0.4764018,0.6910552,0.5097122,0.508129,0.5010331,0.50636435,0,4
2.81,8,0.49384993,0.48550934,0.2951187,0.5077202,0.48613593,0.48438287,0.5087927,0,6
2.05,3,0.49668705,0.49068326,0.48068002,0.5081059,0.4950884,0.48392034,0.5076795,5,6
2.48,5,0.496103,0.49143192,0.4587982,0.50875944,0.4843896,0.48508623,0.5085928,4,6
3.96,7,0.496103,0.5056747,0.6771679,0.5086662,0.5099039,0.48422486,0.50757706,3,4
2.39,4,0.49384993,0.48623127,0.4543689,0.5081079,0.4914581,0.484275,0.50693405,2,6
3.22,14,0.4968093,0.50385386,0.4725759,0.5056539,0.5228205,0.48526835,0.49639118,2,2
2.16,14,0.4937033,0.50323296,0.85629535,0.50799495,0.51384866,0.48416448,0.49585563,2,2
2.46,9,0.496103,0.48131022,0.86064637,0.50881094,0.51992375,0.48422486,0.50847715,0,2
2.1,8,0.49384993,0.5023199,0.28998598,0.50865704,0.4874189,0.48420477,0.5060775,3,6
2.74,14,0.4968093,0.4846225,0.27061066,0.5074536,0.49118653,0.48444137,0.5071249,6,3
2.89,10,0.49384993,0.483112,0.6828157,0.50417227,0.4920033,0.48422486,0.5136378,1,2
3.38,13,0.49384993,0.49072692,0.71004593,0.5059046,0.4974492,0.48421654,0.51028687,5,2
3.12,9,0.49384993,0.48664406,0.7215488,0.50874025,0.49682066,0.4842284,0.5110523,4,2
2.84,4,0.4968093,0.49068326,0.5031855,0.50839037,0.48839054,0.48614907,0.5070778,0,6
3.93,11,0.496103,0.48761284,0.8677547,0.5084906,0.51477575,0.48422053,0.5090998,0,2
3.15,13,0.496103,0.4988199,0.7173377,0.5035247,0.5438403,0.48440057,0.47989208,0,2
