gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.26,12,0.48981702,0.5055091,0.7616402,0.5009468,0.5296407,0.51731396,0.46462983,0,0
2.54,3,0.4903475,0.50694656,0.57207286,0.50822806,0.53275824,0.49914342,0.42772397,2,0
2.1,6,0.4906543,0.51165307,0.36707598,0.5059416,0.46334302,0.5062715,0.5304316,2,2
3.56,7,0.48981702,0.5052929,0.8036013,0.50565124,0.5077913,0.5002093,0.5187373,2,1
3.38,8,0.4903475,0.524301,0.6962917,0.50048006,0.5119814,0.48916343,0.5076685,0,1
3.68,3,0.4906543,0.49950296,0.49126905,0.50731003,0.5278915,0.4975011,0.52033865,0,0
2.09,10,0.4906543,0.48454428,0.610096,0.49961832,0.5054284,0.5051674,0.5212455,0,0
3.06,1,0.49009776,0.50694656,0.51372373,0.51052964,0.4940106,0.50163925,0.5261738,1,2
3.23,6,0.48981702,0.5152467,0.4637515,0.5005348,0.47967765,0.47959012,0.5374875,0,1
3.58,13,0.48981702,0.48800665,0.19409311,0.4994097,0.4821452,0.5058343,0.5084642,1,1
3.18,13,0.4906543,0.48990828,0.5139442,0.50175214,0.49717107,0.49161035,0.47036004,0,1
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5217905,1,0
3.75,6,0.48981702,0.46070546,0.57833225,0.50580853,0.5115448,0.4976502,0.44255394,2,2
2.99,3,0.49009776,0.50694656,0.5386511,0.5058009,0.4884479,0.49731198,0.5598581,1,1
2.38,7,0.4903475,0.4794762,0.68137586,0.50620484,0.48631853,0.5075862,0.526935,1,0
3.22,8,0.4903475,0.48990828,0.7366345,0.5062007,0.5018569,0.49484298,0.4794587,2,1
2.24,4,0.49009776,0.50694656,0.48630154,0.50587404,0.45475858,0.51087445,0.5174875,2,1
2.18,4,0.49009776,0.50694656,0.5618837,0.5060126,0.480694,0.5045497,0.6221745,2,0
2.26,9,0.49009776,0.46623224,0.6164627,0.50632143,0.50917023,0.4923858,0.5498713,0,0
2.49,9,0.4903475,0.49441916,0.48617554,0.505257,0.5050656,0.50053304,0.5094234,2,2
2.15,9,0.48981702,0.52196693,0.21607223,0.5065546,0.5391866,0.48624536,0.51510286,1,0
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,2,0
2.29,9,0.4906543,0.51255566,0.7443651,0.5080806,0.504692,0.49803016,0.52141964,1,2
3.9,4,0.4903475,0.50694656,0.2776559,0.5067595,0.5005957,0.48357263,0.54057264,1,0
2.31,9,0.48981702,0.5068145,0.5737475,0.50409037,0.5208441,0.5045494,0.51082474,0,2
2.5,8,0.48981702,0.5100623,0.62139,0.5060837,0.47389024,0.49763757,0.48307332,1,1
3.62,2,0.4906543,0.5149223,0.57681185,0.506047,0.51334935,0.4969505,0.51922584,0,1
2.27,14,0.49009776,0.47078115,0.2176032,0.49403685,0.48407027,0.48772413,0.5410116,0,0
3.47,6,0.49058837,0.5131349,0.44779205,0.5061512,0.51728547,0.5040263,0.518703,1,0
2.32,7,0.4906543,0.5273231,0.565538,0.5049052,0.4564404,0.5082493,0.5400088,2,0
2.6,9,0.4903475,0.513625,0.37468344,0.5076557,0.5047856,0.50040174,0.49190798,2,1
2.14,10,0.49009776,0.5246683,0.23493762,0.5011872,0.5365629,0.5009367,0.45652643,0,0
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,1
3.95,1,0.49009776,0.50694656,0.5163521,0.5046413,0.48597065,0.49487564,0.4860069,2,1
3.97,7,0.48981702,0.5087266,0.54098135,0.50556636,0.49154428,0.49645653,0.5112661,0,0
2.95,14,0.4903475,0.47048405,0.21185677,0.5011667,0.4570517,0.5084629,0.46634877,0,1
2.87,7,0.48981702,0.5230385,0.55571026,0.50086904,0.47378838,0.48241514,0.52757275,2,1
3.19,4,0.4906543,0.5087266,0.5344225,0.50522935,0.5143168,0.50397134,0.49135584,2,0
3.62,1,0.48981702,0.5087213,0.52251524,0.5063939,0.48430118,0.49383068,0.5397593,2,0
2.77,9,0.48981702,0.5052929,0.6399835,0.505384,0.47082394,0.5027421,0.52206546,2,2
3.25,12,0.4903475,0.4558084,0.30685365,0.5019794,0.46477467,0.4885394,0.52029055,1,2
3.71,3,0.49009776,0.50694656,0.46851856,0.50520796,0.513214,0.49165422,0.5188074,2,2
3.19,4,0.49009776,0.50694656,0.45502108,0.50659347,0.49691927,0.49984428,0.5311805,2,1
3.99,8,0.48981702,0.5001428,0.7447405,0.50780773,0.54551625,0.49505818,0.548576,2,0
3.34,7,0.4906543,0.5031169,0.34075308,0.5055162,0.46695012,0.50010705,0.5118164,1,0
2.1,11,0.48981702,0.5112612,0.11897257,0.5033822,0.49167386,0.49159572,0.44668216,2,0
3.71,2,0.4906543,0.50694656,0.4970777,0.506857,0.5458789,0.49995646,0.46519214,2,0
2.67,7,0.48981702,0.5099302,0.44234818,0.5080992,0.46585235,0.49673066,0.5338744,1,0
3.18,4,0.4906543,0.50694656,0.40909785,0.50721276,0.5315459,0.5044091,0.4581886,1,2
2.76,11,0.4903475,0.50849605,0.6926337,0.5019795,0.4900288,0.51731396,0.5218886,1,0
2.86,12,0.48981702,0.51710117,0.5390211,0.4991435,0.54953265,0.516683,0.519922,1,1
2.85,6,0.4903475,0.49882412,0.5300769,0.50490296,0.49326673,0.5042552,0.5113669,0,1
2.46,3,0.4906543,0.50694656,0.5244631,0.50554043,0.5771637,0.49042556,0.55432,0,1
3.32,8,0.49009776,0.4986299,0.26676828,0.50517535,0.5023149,0.5078765,0.5378784,2,0
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,0
2.59,3,0.4906543,0.51255566,0.49296814,0.5060904,0.5393646,0.50327,0.557565,2,0
3.8,7,0.4903475,0.5305302,0.8858304,0.50546587,0.48077774,0.49503016,0.515277,1,2
2.77,8,0.48981702,0.49559298,0.86902535,0.50655425,0.4825192,0.5081139,0.50694954,0,2
2.69,6,0.48981702,0.5017904,0.80961114,0.50620484,0.44390672,0.49798104,0.4989785,2,2
3.0,12,0.4906543,0.5226557,0.2772075,0.5006316,0.53618324,0.5100407,0.4610833,2,2
3.51,9,0.48981702,0.4979058,0.24007528,0.5067022,0.49025062,0.5018219,0.50942135,0,2
3.24,6,0.49009776,0.5229016,0.5476405,0.5060904,0.49560484,0.50741446,0.48417336,2,0
2.5,1,0.48981702,0.50694656,0.5171414,0.50628185,0.4483819,0.49603,0.51294255,0,1
3.32,2,0.4906543,0.50694656,0.5566955,0.50706136,0.49432775,0.5155457,0.51237154,0,2
2.77,3,0.4906543,0.50694656,0.58205104,0.50731003,0.47862554,0.47123873,0.5208894,2,1
2.45,12,0.49009776,0.46859157,0.6612179,0.50421727,0.4558741,0.5004695,0.51772904,0,2
2.77,4,0.4903475,0.50694656,0.4574896,0.50510156,0.44315764,0.49995,0.4710096,0,2
2.8,14,0.48981702,0.5150701,0.5144484,0.5023408,0.5094124,0.5047171,0.5281583,0,2
2.14,13,0.4903475,0.5036709,0.9197945,0.5009468,0.48283997,0.5113137,0.5164535,0,2
2.61,2,0.48981702,0.49088752,0.54098356,0.5074771,0.51151806,0.50002176,0.5094236,2,1
3.51,11,0.4903475,0.49499863,0.18425588,0.50007856,0.5515833,0.5115037,0.5551967,1,2
3.18,11,0.49009776,0.506558,0.14008889,0.50523496,0.4639895,0.49509123,0.48899373,0,2
3.5,14,0.49009776,0.49408486,0.61946946,0.5027055,0.5048035,0.48815125,0.5423063,1,2
2.9,11,0.4903475,0.5367434,0.8063102,0.51830703,0.53339505,0.50122756,0.48114032,2,2
2.17,11,0.49009776,0.5207359,0.8065968,0.50492334,0.45397383,0.5040804,0.53792906,2,0
3.21,2,0.4906543,0.5100623,0.34123307,0.5106367,0.50270855,0.4933749,0.4992982,1,2
3.89,5,0.4906543,0.49458092,0.38402152,0.5057249,0.4760171,0.49308646,0.51228833,2,2
3.91,10,0.49009776,0.5131349,0.86675096,0.50630105,0.49421167,0.4944683,0.5886946,2,1
3.61,9,0.4906543,0.5173631,0.24746114,0.5056541,0.5090821,0.47473395,0.52457976,1,2
2.24,2,0.48981702,0.50694656,0.4883895,0.5065546,0.5068104,0.4993773,0.57054555,0,1
3.29,10,0.4906543,0.5222284,0.3099767,0.50742716,0.4933515,0.5008247,0.57687527,0,2
2.75,2,0.48981702,0.50694656,0.51552355,0.50731003,0.5291706,0.5045495,0.510511,0,0
3.25,7,0.4906543,0.52438927,0.71343803,0.5065546,0.52613664,0.49929237,0.51301616,2,0
3.11,11,0.48981702,0.51710117,0.25426602,0.50115114,0.50397253,0.49309218,0.5629226,0,0
3.76,12,0.48981702,0.5103236,0.87790626,0.5049074,0.50256157,0.50964534,0.5298084,0,1
2.96,4,0.4903475,0.50694656,0.40125024,0.50623226,0.5229225,0.5088932,0.5816925,1,2
3.25,9,0.4906543,0.5150701,0.05062601,0.5058411,0.490534,0.49387908,0.5625173,1,1
2.41,3,0.4906543,0.50694656,0.39736906,0.50668,0.5219333,0.46022248,0.48491296,1,1
2.91,3,0.4906543,0.50694656,0.435966,0.50147676,0.5187172,0.49932185,0.50933826,1,0
3.03,13,0.4903475,0.5238488,0.6708189,0.5004928,0.5416647,0.50950813,0.53499377,2,0
2.12,9,0.4906543,0.55707157,0.777229,0.50509006,0.4755039,0.49588725,0.48770183,2,0
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5066756,2,2
2.9,6,0.48981702,0.5222284,0.5973761,0.50671566,0.4649254,0.4880607,0.48463285,1,1
3.71,10,0.4903475,0.5659611,0.2330915,0.4999774,0.4525442,0.50099903,0.5178659,1,0
3.77,9,0.48981702,0.46568203,0.30228633,0.50546336,0.47198212,0.49409118,0.50167,1,2
3.72,14,0.4906543,0.49839154,0.37625933,0.5044699,0.4895955,0.49987343,0.5066295,1,1
2.34,7,0.4906543,0.4974265,0.16194919,0.50720954,0.4858123,0.48582357,0.53761864,1,0
2.65,13,0.49009776,0.5159608,0.4775201,0.50556636,0.5053161,0.509495,0.45874786,0,0
3.76,4,0.4903475,0.50694656,0.5599936,0.50731003,0.5121865,0.5044799,0.4860576,2,2
3.69,5,0.49009776,0.51423794,0.36378404,0.50559044,0.53429836,0.4888632,0.5119642,0,2
3.39,14,0.4903475,0.51710117,1.0182747,0.50110066,0.5170636,0.48735687,0.53010833,1,1
3.52,6,0.4903475,0.50504327,0.66392344,0.5065546,0.49038684,0.51387286,0.58167744,1,1
2.06,5,0.4906543,0.50863385,0.53142214,0.5017756,0.5109841,0.49144623,0.5086123,0,1
2.13,7,0.4906543,0.50187665,0.5213571,0.50580853,0.4995961,0.503492,0.46747512,0,0
2.02,14,0.49009776,0.50398976,0.29748192,0.49071017,0.5022875,0.49803016,0.5409736,0,0
3.31,12,0.49033654,0.5052929,0.1992304,0.5029556,0.5199985,0.5048315,0.5061927,2,2
3.48,13,0.4903475,0.49279022,0.35257408,0.50116503,0.5305261,0.46571666,0.5019048,0,1
2.38,4,0.48981702,0.50694656,0.56009084,0.5072932,0.5326488,0.50858307,0.515214,0,1
2.62,14,0.48981702,0.4049947,0.46285176,0.5012747,0.48410422,0.49793914,0.5203426,1,2
3.56,5,0.48981702,0.49874282,0.46980977,0.5012984,0.5174273,0.48372284,0.53319174,2,1
2.93,6,0.4906543,0.4859862,0.6324079,0.50075686,0.51581144,0.51812327,0.45040572,1,2
,0,0.48981702,0.46885532,0.5231445,0.5039551,0.49419937,0.49375156,0.5208672,1,0
3.71,3,0.49009776,0.50694656,0.5185744,0.5068405,0.45313513,0.50408196,0.5062847,2,0
2.74,9,0.4906543,0.4979058,0.66077197,0.502962,0.43413305,0.48935774,0.5256127,2,0
2.21,7,0.48981702,0.503471,0.41643196,0.5047308,0.49765918,0.4951241,0.5092062,2,0
2.66,11,0.49009776,0.5441451,0.15969694,0.50175214,0.5102132,0.5033797,0.5288873,0,0
2.74,4,0.48981702,0.50694656,0.59475464,0.5065546,0.5558047,0.49492025,0.45139676,2,2
2.53,8,0.49009776,0.5163034,0.62181383,0.5054672,0.49153697,0.51945645,0.5994122,1,1
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,2,0
2.34,2,0.49033654,0.5246683,0.5763633,0.50533044,0.5097926,0.5047171,0.5301839,2,2
3.86,6,0.48981702,0.4620431,0.38441694,0.5065207,0.51562124,0.4976483,0.5102614,1,1
2.96,8,0.49009776,0.5367434,0.4256615,0.50690055,0.5325723,0.50807345,0.47989482,2,1
2.35,7,0.4903475,0.5092592,0.4214002,0.5029032,0.46718335,0.4996755,0.5241056,1,1
3.03,10,0.4906543,0.50504327,0.4350766,0.5058685,0.49592254,0.5090654,0.5280232,0,0
2.44,4,0.4906543,0.50694656,0.684786,0.50718963,0.48916838,0.50706315,0.5022932,1,1
2.1,5,0.49005324,0.5087266,0.5998012,0.50390327,0.5227691,0.4844286,0.54547834,1,2
2.79,2,0.49005324,0.50694656,0.52421266,0.5061259,0.47567585,0.49136126,0.5286685,0,1
3.25,3,0.48981702,0.50694656,0.61795235,0.50668,0.4624616,0.49682364,0.5865866,1,0
3.28,13,0.4903475,0.49668866,0.97094166,0.5011506,0.46093297,0.50559103,0.5538428,0,2
2.8,14,0.49009776,0.49626034,0.11694872,0.50628686,0.49519512,0.47810215,0.5165608,1,1
3.34,2,0.49009776,0.50694656,0.47079962,0.5076909,0.49121588,0.50549483,0.5432048,0,2
2.87,7,0.48981702,0.48217756,0.685523,0.5011052,0.48473918,0.507004,0.5145979,1,0
2.02,6,0.49005324,0.54875493,0.5108132,0.5063623,0.48192716,0.51121396,0.5533428,1,1
3.06,1,0.4906543,0.50694656,0.5038906,0.50703424,0.49625513,0.49967653,0.45164776,0,0
2.39,1,0.4903475,0.51437986,0.5084332,0.50286525,0.5026431,0.511395,0.51821715,2,2
3.24,11,0.49058837,0.51054794,0.5815935,0.5011667,0.53933334,0.5042578,0.53899145,2,1
3.47,9,0.48981702,0.49795717,0.6572589,0.50139403,0.47772065,0.49167585,0.5088539,0,2
2.97,10,0.49009776,0.513381,0.2279103,0.49914628,0.5207379,0.50174594,0.5228238,1,2
3.77,2,0.48981702,0.511478,0.55111533,0.5061259,0.49991783,0.4962688,0.4813229,2,1
2.84,7,0.48981702,0.48045105,0.6538292,0.5065546,0.4956687,0.50898355,0.57669127,0,0
2.94,4,0.4903475,0.50694656,0.55287397,0.5068405,0.51600635,0.5027487,0.5291965,2,2
3.51,1,0.49033654,0.50694656,0.5305899,0.49188477,0.4926271,0.49638537,0.5528898,2,2
3.95,2,0.4903475,0.5116268,0.5084032,0.50818527,0.4859878,0.48496473,0.51294255,1,2
3.26,13,0.49009776,0.50475335,0.637372,0.500929,0.46174484,0.5066593,0.55864143,0,1
3.19,2,0.48981702,0.50792825,0.512445,0.506047,0.50984895,0.50937384,0.46772254,0,2
2.16,5,0.4906543,0.4971372,0.55049133,0.50098425,0.50203395,0.4977709,0.5257453,1,1
3.63,7,0.4903475,0.51162255,0.62120694,0.5047171,0.48606345,0.5071349,0.43843138,0,1
2.22,1,0.4903475,0.50694656,0.5248289,0.5050594,0.4888024,0.4924364,0.51294255,2,1
2.67,14,0.49009776,0.5258077,0.7137875,0.50096047,0.51258,0.50964105,0.49058428,1,1
3.08,1,0.4903475,0.50694656,0.5283725,0.5065036,0.48850146,0.5071837,0.51294255,1,2
3.98,12,0.4903475,0.5057199,0.31968558,0.5007355,0.49806657,0.5003751,0.50081587,2,2
3.21,13,0.4906543,0.5235094,0.13676006,0.5063331,0.49694777,0.5024235,0.53270805,2,2
2.78,4,0.49058837,0.50694656,0.5102238,0.505185,0.5313884,0.49162704,0.4972739,0,1
3.7,13,0.4906543,0.5112437,0.48008502,0.50180924,0.4474569,0.5006989,0.45859742,0,0
2.64,10,0.4903475,0.6014943,0.26780728,0.49946344,0.51983964,0.5051315,0.50532866,1,1
3.76,9,0.48981702,0.5100623,0.47324067,0.50692093,0.46898356,0.49352717,0.5083776,2,0
2.29,11,0.49009776,0.5075549,0.6674624,0.5017272,0.5095853,0.5045767,0.4912542,2,1
3.89,9,0.48981702,0.46130568,0.2865392,0.5065546,0.44111985,0.500739,0.54829544,2,2
3.74,12,0.49033654,0.48608303,0.20176087,0.5065016,0.47936052,0.5113137,0.5546713,2,1
2.31,2,0.4903475,0.5078177,0.48863405,0.506067,0.52679515,0.4972658,0.5299108,1,2
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51023465,2,2
2.5,8,0.48981702,0.5351916,0.59185016,0.5097035,0.49795794,0.49033955,0.5178185,1,1
2.16,8,0.49058837,0.50022995,0.5049493,0.50562584,0.468752,0.4910312,0.49849647,2,2
2.92,6,0.4906543,0.52453077,0.58329123,0.506335,0.52156806,0.5037006,0.5212865,0,2
3.87,5,0.4906543,0.4488229,0.48526603,0.5067142,0.48448342,0.49155354,0.539526,2,1
3.27,9,0.48981702,0.5367434,0.27969933,0.50070786,0.45918822,0.4911237,0.5077324,1,0
2.7,14,0.49009776,0.5118247,0.30505392,0.5001058,0.5170114,0.48199302,0.5312844,1,0
3.73,4,0.48981702,0.50694656,0.5310576,0.50647193,0.49852657,0.48620862,0.51931274,0,0
3.34,9,0.48981702,0.49772435,0.16602477,0.5057541,0.5488345,0.4932421,0.5061777,1,1
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,1
2.59,10,0.49009776,0.5077004,0.62294394,0.5005072,0.50774395,0.49921373,0.53873235,2,1
2.52,4,0.4906543,0.50694656,0.62257797,0.50388885,0.48632327,0.50339186,0.520295,2,0
2.78,13,0.4906543,0.5776365,0.31634074,0.50507295,0.4959439,0.5007044,0.54485375,0,2
2.51,4,0.48974586,0.50694656,0.5521791,0.5054176,0.48508072,0.49395826,0.4923113,1,2
3.46,10,0.4906543,0.4934471,0.45804095,0.5060904,0.49414364,0.49395093,0.52308804,0,2
2.64,9,0.48981702,0.50694656,0.40125972,0.5003016,0.5265432,0.49381784,0.50945324,1,1
3.75,3,0.4906543,0.50694656,0.48332387,0.50529766,0.48626232,0.51064193,0.54262364,2,1
2.81,1,0.4903475,0.5249397,0.53173345,0.5025313,0.49825722,0.4583203,0.5060484,1,2
3.11,10,0.4906543,0.5055091,0.7410903,0.505245,0.5030875,0.4911683,0.5108629,2,0
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,1
3.18,10,0.4906543,0.5036709,0.72938347,0.50038356,0.51692533,0.48373488,0.47794914,2,2
3.65,12,0.4906543,0.5053634,0.03667282,0.5001228,0.47934648,0.5100407,0.49313873,0,1
3.6,8,0.4906543,0.4937208,0.2600742,0.5063695,0.4759961,0.51288915,0.536495,1,1
3.7,1,0.48981702,0.50694656,0.50402623,0.50747955,0.4742183,0.4889165,0.49720037,1,0
2.2,1,0.48981702,0.4815932,0.5171447,0.50984156,0.44325483,0.500731,0.51550055,0,0
3.87,13,0.4906543,0.503471,0.50328106,0.5057692,0.50382936,0.49424538,0.50224483,1,2
,0,0.48949456,0.50694656,0.5231445,0.5039551,0.4941994,0.49226663,0.51294255,0,0
3.79,9,0.4903475,0.46406364,0.10388593,0.50620484,0.53637826,0.4912131,0.5541849,0,2
3.51,3,0.4903475,0.50694656,0.48469013,0.5061902,0.54511046,0.49969995,0.5206755,0,1
2.14,9,0.49009776,0.49874282,0.48570275,0.50367665,0.51731545,0.50283706,0.54011637,1,1
3.68,12,0.4906543,0.50573176,0.5419094,0.50226545,0.49924242,0.50356483,0.49182168,0,2
3.44,7,0.48974586,0.45742643,0.59024197,0.5055112,0.46814018,0.48961958,0.53930914,2,2
2.21,9,0.48981702,0.5039213,0.3105374,0.505125,0.513644,0.4947967,0.54590905,2,1
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,2,1
3.81,8,0.48981702,0.4825826,0.71204,0.50551784,0.46108752,0.4999401,0.55883723,2,2
2.96,10,0.4906543,0.502987,0.97792935,0.50663483,0.49299118,0.50344336,0.4929116,0,0
2.95,5,0.49009776,0.5214344,0.3281752,0.5014008,0.53536284,0.493027,0.5402689,1,2
2.56,10,0.4906543,0.52438927,0.66330606,0.5009468,0.4777404,0.49874428,0.5278225,0,1
3.46,14,0.48981702,0.5092202,0.8221235,0.5012201,0.47755384,0.49120343,0.54656005,0,1
2.01,7,0.4906543,0.5175707,0.33331805,0.50582504,0.4816968,0.49865758,0.4578089,0,2
2.55,2,0.4903475,0.5066733,0.75908107,0.50613,0.481745,0.48762167,0.5202787,1,1
