gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5027864,123.0,42
3.51,12,0.4904771,0.5266801,0.75079054,0.50910306,0.4905913,0.50451386,0.4856159,150.0,150
3.12,5,0.48910385,0.52703506,0.5251823,0.51340175,0.5010369,0.5109043,0.5088078,126.0,63
3.98,14,0.48910385,0.5220939,0.78318137,0.509762,0.56390333,0.51276094,0.513551,126.0,63
3.13,2,0.4909833,0.5149788,0.48095113,0.51612103,0.4711657,0.5275063,0.51894695,63.0,148
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49244237,69.0,119
3.89,12,0.4904771,0.48756582,0.78321135,0.51310486,0.48165432,0.50500333,0.50580734,63.0,126
3.06,8,0.48910385,0.5145118,0.46445376,0.5133734,0.5231228,0.5176083,0.5036752,63.0,40
2.88,2,0.48993093,0.5148864,0.56424624,0.5088413,0.5504328,0.4924912,0.4436404,118.0,118
2.43,1,0.48910385,0.5171518,0.5134182,0.5086878,0.4734975,0.5022632,0.5221722,197.0,108
2.71,8,0.48993093,0.5048171,0.7099603,0.513076,0.48850995,0.5026494,0.48350775,119.0,150
3.44,9,0.48993093,0.50270504,0.39777914,0.51103413,0.529996,0.49764457,0.5374922,150.0,126
3.26,10,0.48993093,0.4712611,0.68285084,0.50931907,0.51487434,0.50772446,0.49918783,118.0,40
2.98,6,0.4904771,0.5156955,0.52567786,0.5126695,0.49450746,0.5052567,0.47844285,119.0,118
2.41,11,0.4909833,0.51502776,0.7776553,0.51239616,0.5239254,0.5004133,0.4388015,150.0,126
2.65,1,0.49003124,0.51861715,0.49848104,0.494008,0.4905521,0.51082134,0.5919014,128.0,216
2.98,1,0.48993093,0.5148864,0.5132524,0.50974286,0.5013857,0.49450684,0.47673893,92.0,84
2.86,11,0.4909833,0.53246975,0.20037052,0.50732374,0.5427474,0.4996957,0.4476039,63.0,40
3.99,8,0.4909833,0.5170808,0.45057085,0.50924706,0.53013,0.50436693,0.4731605,118.0,63
2.91,8,0.48993093,0.51141065,0.3061072,0.5128999,0.47874945,0.5104985,0.55408776,40.0,128
3.36,13,0.48910385,0.5096991,0.5740018,0.508105,0.4511281,0.5165665,0.5118933,118.0,150
3.5,1,0.48910385,0.50125116,0.5290508,0.5036252,0.500064,0.5027071,0.49845362,40.0,47
3.18,3,0.48993093,0.48621202,0.49520898,0.5108142,0.5531404,0.5145346,0.46211365,119.0,126
3.11,4,0.48993093,0.5148864,0.57329893,0.5109823,0.47793522,0.51396847,0.49743927,118.0,126
3.04,4,0.49108905,0.5148864,0.5381738,0.51148814,0.48968506,0.5017884,0.47778523,119.0,126
3.98,12,0.4909833,0.5163549,0.76873213,0.5107276,0.49010798,0.515934,0.4775141,13.0,63
3.33,2,0.48993093,0.510478,0.512641,0.5051395,0.5281356,0.50171185,0.48847842,86.0,150
3.29,4,0.48993093,0.5148864,0.68064237,0.5104814,0.47989064,0.48419136,0.47363055,63.0,59
2.94,3,0.4909833,0.511658,0.5744286,0.50903183,0.4897423,0.4929566,0.48162305,40.0,102
2.44,10,0.48993093,0.4824221,0.73404616,0.5092035,0.5467699,0.50288516,0.46604073,63.0,40
2.96,4,0.4904771,0.5148864,0.4147792,0.50931853,0.49318996,0.51452756,0.55700564,149.0,40
2.1,14,0.48910385,0.5176737,0.21805109,0.50979555,0.49655116,0.50207126,0.50339484,119.0,24
,0,0.48910385,0.48456705,0.50641346,0.51093733,0.49939716,0.49553713,0.49771684,169.0,148
2.26,4,0.4904771,0.5148864,0.46564123,0.5130489,0.53783077,0.4977649,0.51454043,126.0,118
3.3,4,0.4909833,0.5189316,0.56463706,0.51001054,0.5234284,0.5057523,0.4936965,205.0,40
2.54,2,0.4909833,0.5148864,0.43572474,0.5052267,0.5472803,0.5030354,0.50013363,119.0,119
2.19,11,0.4904771,0.46353287,0.3132872,0.51034576,0.49142876,0.4908472,0.4854219,150.0,118
2.02,11,0.4909833,0.5217316,0.40109724,0.5091737,0.49897766,0.49810988,0.47202483,118.0,150
2.16,9,0.48910385,0.5193226,0.32940575,0.5085085,0.55716664,0.50157046,0.49060148,37.0,40
3.13,9,0.48910385,0.49525586,0.45732695,0.5134247,0.50381696,0.5121875,0.52404845,63.0,150
3.57,7,0.4909833,0.5167693,0.6192634,0.50953573,0.4686133,0.49859744,0.5472933,40.0,126
2.16,3,0.4909833,0.5266801,0.5105518,0.5104814,0.49807298,0.4902192,0.5120154,150.0,102
2.98,11,0.48910385,0.5104919,0.16757534,0.5081971,0.50986075,0.49170822,0.5408149,63.0,126
2.82,2,0.4904771,0.51135105,0.53177774,0.5133613,0.5082636,0.49504408,0.5048287,63.0,25
2.77,5,0.48993093,0.50745106,0.51974016,0.5107623,0.49937308,0.5020716,0.49298376,36.0,63
,0,0.4909833,0.5125343,0.50641346,0.51093733,0.49939716,0.50219977,0.48756123,110.0,148
2.87,8,0.49053794,0.5494181,0.5885787,0.5128844,0.47236893,0.51223314,0.44456458,40.0,128
2.92,2,0.48993093,0.5163621,0.53347635,0.5105934,0.53020185,0.4975503,0.48843408,126.0,126
2.45,6,0.49003124,0.50210863,0.49023905,0.51311606,0.50045466,0.51719785,0.50890577,119.0,118
3.04,8,0.48910385,0.5267775,0.89431715,0.5102995,0.49330673,0.49268684,0.48184925,149.0,150
3.73,10,0.4909833,0.5131196,0.48293036,0.51688194,0.5259477,0.51990247,0.4944219,120.0,119
2.58,14,0.48910385,0.5170841,0.41058475,0.50685173,0.5288861,0.4992359,0.5099477,40.0,116
2.92,11,0.48910385,0.5116357,0.27418348,0.5089529,0.48817828,0.5031005,0.50175494,118.0,40
3.82,2,0.4904771,0.5148864,0.48945996,0.5108103,0.52885866,0.51093566,0.5131401,63.0,149
2.82,4,0.48993093,0.5148864,0.26610982,0.5128532,0.47706294,0.4921154,0.49133074,118.0,63
3.34,5,0.48910385,0.51715153,0.6958894,0.5130328,0.5057293,0.5188054,0.49029368,150.0,126
2.56,2,0.4909833,0.5148864,0.4546531,0.5108052,0.501916,0.49331355,0.5129051,126.0,103
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,174.0,115
3.63,14,0.48910385,0.5155124,-0.02689505,0.50655055,0.61687255,0.5076149,0.5059505,150.0,118
3.36,1,0.4904771,0.5148864,0.48379752,0.5100764,0.4894178,0.5004029,0.5010562,40.0,63
2.81,11,0.48910385,0.5168339,0.86130905,0.51203275,0.55792814,0.49540487,0.45148975,40.0,126
2.49,1,0.48910385,0.5148864,0.51567364,0.5098635,0.5016552,0.49450684,0.5057065,34.0,21
2.15,14,0.4909833,0.5081965,0.13528979,0.50752354,0.46881962,0.5267534,0.50507796,118.0,119
3.81,12,0.48910385,0.5131196,0.3791417,0.5083984,0.53642184,0.50372994,0.49729627,40.0,119
2.44,8,0.4909833,0.48756582,0.8560856,0.5135823,0.5294916,0.4981328,0.5242228,150.0,150
,0,0.4904771,0.4987479,0.50641346,0.51093733,0.49939716,0.46168935,0.49097264,37.0,37
3.9,14,0.48910385,0.5101593,0.15068826,0.50449413,0.52288747,0.5003509,0.5287184,126.0,118
2.03,4,0.48993093,0.5173232,0.40604454,0.51310754,0.5263123,0.51223576,0.4995824,118.0,40
2.22,12,0.4904771,0.5039284,0.7003377,0.50910574,0.49367198,0.50041586,0.49082547,40.0,150
3.22,12,0.4904771,0.5059555,0.12929544,0.5094447,0.4932088,0.50445724,0.4536627,41.0,118
3.66,9,0.48863876,0.53686786,0.6236448,0.5129882,0.48589292,0.50097543,0.49802393,119.0,63
