gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.95,8,0.49298537,0.53678966,0.47635758,0.49235284,0.47154665,0.52718014,0.48963255,0.5154015,0.5025844156745812
2.89,11,0.49398908,0.48241308,0.16471282,0.58560777,0.50825083,0.5058076,0.48776788,0.49753833,0.5042517676757647
3.64,8,0.4953116,0.49534002,0.43064523,0.48433357,0.5127501,0.49183607,0.48198467,0.55371386,0.4996879605645331
2.26,11,0.4869359,0.47240305,0.36186802,0.48240888,0.55329144,0.47664434,0.50834453,0.49984848,0.5008305609661897
2.1,9,0.49689204,0.54160357,0.16593486,0.48913586,0.5797088,0.5207455,0.49869418,0.5115834,0.5002866488405046
2.14,6,0.48583287,0.4944334,0.932771,0.5017257,0.5046794,0.56112355,0.4867066,0.49136543,0.4957144879425254
2.02,13,0.48735756,0.49534002,0.6412141,0.48716015,0.50095487,0.504905,0.4743321,0.50956196,0.5008432716590757
3.3,13,0.49432215,0.49534002,0.51563466,0.48635286,0.48439854,0.5123105,0.5395668,0.5019259,0.5024974145051682
3.34,13,0.49398908,0.49534002,0.44703776,0.48701954,0.4998135,0.49411565,0.46390697,0.5249863,0.500988986036076
2.17,8,0.48403928,0.5023104,0.5095033,0.48633683,0.46580297,0.525941,0.5693233,0.4986995,0.5004848337237611
3.78,0,0.48515666,0.49534002,0.23424451,0.48587912,0.50077313,0.536012,0.4867066,0.48927337,0.5012292533040358
3.15,10,0.49298537,0.49534002,0.4810176,0.48827064,0.47492406,0.5056779,0.48394644,0.50276333,0.5007865577455654
2.22,8,0.49135733,0.49534002,0.49241942,0.4848106,0.47841537,0.48270875,0.44287413,0.49532223,0.4964727126356154
3.66,3,0.4953116,0.4808342,0.2558202,0.4702323,0.61666495,0.48651427,0.4692973,0.4980325,0.4983516629918588
2.31,4,0.49398908,0.48137504,0.39327005,0.4656638,0.466277,0.5589211,0.4762166,0.4954393,0.4981761637631192
3.01,13,0.48403928,0.49095988,0.74619013,0.48516315,0.40632096,0.46366984,0.49191952,0.5327243,0.49626114004862015
,2,0.48844093,0.47892678,0.64272535,0.49091005,0.54025334,0.48187155,0.49154204,0.49865675,0.4983687332824248
2.69,1,0.49135733,0.49534002,0.553708,0.4854108,0.4735601,0.5049684,0.33535817,0.49745476,0.5022057301750256
3.34,11,0.49135733,0.4342187,0.885643,0.48735577,0.5198608,0.47758156,0.48485172,0.4885608,0.5004934294845715
3.12,5,0.49398908,0.40987778,0.5524332,0.48361778,0.4438383,0.54187566,0.40282682,0.49311036,0.49753769640964407
2.81,11,0.49015775,0.52549744,0.40427122,0.507983,0.51733863,0.497622,0.49962866,0.4848367,0.5019235571047013
3.19,2,0.49432215,0.49534002,0.37199047,0.48065245,0.4505459,0.49004632,0.43767935,0.54392254,0.4967184190414936
2.54,13,0.49689204,0.4167878,0.66501075,0.48472577,0.508391,0.47482058,0.48916727,0.5071651,0.4982499761298484
3.1,4,0.48403928,0.50289565,0.4984148,0.4854747,0.44706267,0.51521546,0.5059525,0.48107988,0.4987090406446439
2.81,9,0.4953116,0.49534002,0.58088946,0.49789453,0.466658,0.54579556,0.66633964,0.5248694,0.4962280107092786
2.16,12,0.48583287,0.49534002,0.6432744,0.48694104,0.79431486,0.5301156,0.44459993,0.46357453,0.4977282124335974
3.95,2,0.48403928,0.49710777,0.28101805,0.4925573,0.44455022,0.5012817,0.62910825,0.5030321,0.5010717248284378
,6,0.49236825,0.4433618,0.51393616,0.46677822,0.46701983,0.500213,0.4775296,0.4872383,0.49960680663807233
2.03,0,0.48844093,0.49978122,0.89942884,0.48820513,0.5481892,0.49467415,0.5330464,0.4934737,0.5027135357481702
3.09,1,0.49398908,0.4886162,0.4423166,0.48472577,0.34695882,0.48185605,0.47750086,0.51416034,0.5029378484067936
,0,0.49135733,0.49534002,0.3853046,0.48095822,0.5218501,0.5335671,0.5289659,0.49835438,0.4984293092703633
,7,0.49236825,0.49534002,0.22764084,0.49577755,0.5062473,0.48486167,0.46748334,0.49865675,0.4991377943677107
2.47,10,0.49298537,0.4716519,0.6525328,0.48750323,0.48222953,0.5023671,0.5641472,0.5011108,0.5022273385082575
3.44,8,0.49135733,0.49534002,0.4522035,0.48938477,0.53079957,0.3473636,0.46913648,0.4937911,0.5034785913378855
2.26,1,0.48844093,0.48789692,0.10770857,0.49427855,0.55248517,0.52314943,0.45191047,0.49356073,0.496304302777917
2.32,13,0.49236825,0.49534002,0.13399673,0.4929176,0.53177,0.50073665,0.42888522,0.4913169,0.5005541748496719
3.63,3,0.48908487,0.4421485,0.52257967,0.4831053,0.50013304,0.53638756,0.5272947,0.49296755,0.49964721287362623
,6,0.48735756,0.49534002,0.28284845,0.49275297,0.4809361,0.46488577,0.54784864,0.49865675,0.49855590175466413
3.23,14,0.48583287,0.50641626,0.398749,0.4908523,0.41791224,0.5029295,0.4867066,0.5113516,0.5004549760225211
2.45,12,0.48844093,0.49534002,0.508182,0.49187356,0.61793196,0.54479694,0.5249723,0.50663835,0.49809287355550697
3.6,3,0.49015775,0.52549744,0.5679004,0.4835316,0.30183536,0.49845517,0.326212,0.49297017,0.5034221877555207
3.71,12,0.49236825,0.5082224,0.64222413,0.5020516,0.47555155,0.5057044,0.5326866,0.49491054,0.5014947235329007
3.04,6,0.49015775,0.46844095,0.4214974,0.48966944,0.37778983,0.4768865,0.48410237,0.50469905,0.5007276953129104
3.7,13,0.4953116,0.5152253,0.7022816,0.47572142,0.35187855,0.51102245,0.52770936,0.50166166,0.5012898575827746
3.42,6,0.495908,0.49534002,0.62537605,0.49252295,0.53072417,0.48412198,0.4299034,0.5046427,0.5008811998491506
3.09,11,0.48403928,0.48673415,0.5922488,0.48315018,0.45711252,0.52369857,0.48630965,0.49583435,0.4990511437547625
2.64,11,0.49689204,0.5002531,0.8107523,0.49157947,0.4335392,0.49416047,0.46721828,0.47110873,0.5008307053188872
,14,0.48583287,0.49534002,0.68327487,0.50325114,0.46774125,0.45224783,0.55684614,0.49865675,0.4989420914625709
3.84,7,0.48403928,0.49534002,0.35856372,0.4924143,0.5686358,0.5236817,0.53329486,0.49848002,0.49938313374993226
2.56,9,0.48844093,0.48937598,0.6513638,0.47520703,0.5062473,0.43595153,0.47435325,0.49444175,0.49971282100253106
2.42,8,0.48515666,0.49534002,0.5515305,0.48191017,0.45387608,0.50240165,0.4433542,0.51170695,0.5012160763176778
2.57,14,0.49135733,0.48290145,0.92351747,0.48048854,0.5121533,0.5030608,0.42264208,0.4748733,0.49800916411713486
2.42,9,0.49135733,0.49534002,0.30677944,0.4838224,0.65156454,0.50469095,0.5280761,0.4767714,0.49770210749368987
2.91,7,0.48735756,0.4967355,0.13889071,0.4884007,0.48553866,0.53123546,0.4372399,0.45080763,0.5004735456750782
,13,0.48844093,0.43189383,0.44765067,0.48320222,0.47952628,0.494488,0.48788512,0.49865675,0.4983226232515985
3.28,6,0.49135733,0.4994876,0.43357253,0.49114317,0.52710915,0.5068807,0.5484381,0.5020652,0.5002212639865316
3.31,6,0.49689204,0.49534002,0.9106227,0.48636454,0.471875,0.50027585,0.4010586,0.43212354,0.5006910844020652
3.83,8,0.48844093,0.4886162,0.6736567,0.48472577,0.5684565,0.50259405,0.4825992,0.44406426,0.4988106834747448
3.76,5,0.48735756,0.49534002,0.66828716,0.49640548,0.5338497,0.50808537,0.4867066,0.5161879,0.4973058978513085
2.66,6,0.48583287,0.49534002,0.6161791,0.48502892,0.5432791,0.46810523,0.5083293,0.51046056,0.49842040591262965
2.24,0,0.49236825,0.49534002,0.5208157,0.49018806,0.5113191,0.5330488,0.45227212,0.49625558,0.496383034539066
2.71,2,0.48844093,0.49198198,0.5237715,0.48914695,0.46187982,0.52080554,0.40764362,0.48320895,0.5023932212961824
3.33,5,0.49135733,0.49534002,0.38795245,0.4880485,0.46152568,0.47923166,0.5636278,0.48991388,0.5027148745357155
3.39,14,0.49689204,0.5052652,0.3016505,0.49103016,0.62896776,0.5336502,0.46487376,0.5454316,0.5051584430149365
2.95,12,0.48908487,0.4869774,0.501008,0.48376292,0.38526082,0.5199969,0.49101275,0.5075241,0.5009655726894193
3.96,4,0.48735756,0.49534002,0.2916907,0.47990096,0.45718133,0.5113769,0.48299885,0.49704862,0.5045411600492783
2.27,9,0.4953116,0.49534002,0.38943413,0.46759048,0.45708948,0.49915516,0.4580988,0.498694,0.5004856700204035
2.91,5,0.48844093,0.49534002,0.51221865,0.4880237,0.52087533,0.5210513,0.5435886,0.49794644,0.49969444874088664
2.89,0,0.49135733,0.49534002,0.6356367,0.48033577,0.4163103,0.53548175,0.4898718,0.49349523,0.5021173341211491
3.83,2,0.48844093,0.49534002,0.2465137,0.48892182,0.476889,0.4931146,0.4647264,0.49993807,0.49866589449401943
2.5,4,0.49432215,0.49534002,0.2735297,0.48561972,0.48396045,0.48113286,0.45654356,0.4970675,0.4958640205031235
3.55,9,0.4869359,0.4806534,0.04552522,0.49025476,0.4656158,0.4314503,0.49679536,0.535556,0.4986811561863887
2.85,12,0.48403928,0.49534002,0.98057795,0.48107725,0.5320844,0.5049778,0.4867066,0.4938761,0.499783399945122
3.47,3,0.495908,0.48776263,0.73968184,0.49225336,0.5269872,0.44516274,0.44276905,0.4909103,0.5023883872925006
3.94,7,0.49015775,0.49534002,0.37708396,0.46746904,0.5062473,0.49920046,0.55372673,0.47821432,0.4997081638816929
,8,0.48515666,0.49534002,0.52573293,0.4862228,0.5499331,0.5174844,0.49016136,0.49421334,0.4990770152612722
2.88,14,0.49236825,0.46843088,0.71498144,0.48472577,0.42549092,0.5115775,0.5783063,0.50944066,0.500212133512237
3.41,9,0.4869359,0.5681195,0.4435472,0.52482706,0.49671805,0.44596845,0.49006402,0.51556855,0.5052660550208957
2.49,13,0.49689204,0.49534002,0.42771402,0.48408473,0.4616695,0.5590967,0.5004324,0.51313245,0.501889012972479
2.47,9,0.49432215,0.48197782,0.32627037,0.49047703,0.45366713,0.5003472,0.3950122,0.51809937,0.4997627992967775
2.82,5,0.48403928,0.48748794,0.31362522,0.48119926,0.50229025,0.50168276,0.46499863,0.49697948,0.5010692811507558
3.43,11,0.4869359,0.49534002,0.61367697,0.489016,0.501374,0.5252834,0.39698568,0.5084028,0.49682115037227176
2.11,6,0.48735756,0.50329137,0.36459082,0.47808814,0.5569668,0.5518441,0.5056163,0.5051894,0.497438654148242
2.93,13,0.49432215,0.49027678,0.6314803,0.48472577,0.469088,0.5007415,0.4548792,0.49956304,0.502621371534662
3.65,11,0.49298537,0.4896946,0.49845612,0.48101205,0.5147186,0.50492406,0.4595096,0.50179696,0.5022109693988158
3.69,1,0.49236825,0.49534002,0.53746647,0.4878956,0.52778304,0.53280336,0.5078763,0.46573836,0.49827548525611015
3.2,1,0.495908,0.49534002,0.24045788,0.48595613,0.53391886,0.51074946,0.47453004,0.5157094,0.4991525614832026
3.99,0,0.49135733,0.49634862,0.4551174,0.48856312,0.5183546,0.50073665,0.41065407,0.50797284,0.4967975175352236
2.39,0,0.49398908,0.49534002,0.58721805,0.49159092,0.3900047,0.50015223,0.53145117,0.4891383,0.5016802533615229
,6,0.495908,0.50512236,0.6571256,0.49532223,0.49625564,0.54713464,0.4867066,0.48759663,0.49981110439401866
3.85,6,0.48844093,0.49534002,0.6290324,0.48663145,0.45954055,0.5079421,0.5770001,0.5173142,0.5005748194770235
3.67,10,0.49432215,0.4934178,0.907334,0.49431157,0.54030627,0.5106894,0.501181,0.48530638,0.5039006642055743
3.85,10,0.48844093,0.49534002,0.50287163,0.49747443,0.5274977,0.49586755,0.3916397,0.54013765,0.49608439684440114
2.79,12,0.48908487,0.50387895,0.24265319,0.48472577,0.5283027,0.46633542,0.52175236,0.4916876,0.4971852292591652
3.39,1,0.48403928,0.49534002,0.6251991,0.51825804,0.40171707,0.4955274,0.51702267,0.48640752,0.49799364062035606
2.86,9,0.4953116,0.48554462,0.4121577,0.4865383,0.5137618,0.4711458,0.5016184,0.51243734,0.4975917049277571
,14,0.48403928,0.49534002,0.48781317,0.48971486,0.44575736,0.520627,0.4867066,0.49865675,0.49988391316942166
3.72,2,0.4869359,0.4972189,0.78644365,0.49105936,0.4759193,0.49286175,0.535114,0.5027765,0.50264575100543
3.56,10,0.49236825,0.49404252,0.90983516,0.48580408,0.48851657,0.50391406,0.51053506,0.49607128,0.5003792156751227
2.23,10,0.49689204,0.49411714,0.6485327,0.48472577,0.47935444,0.49363703,0.47583812,0.49748152,0.49601665720081917
3.27,2,0.49432215,0.49534002,0.63317204,0.49450195,0.45506084,0.54892623,0.5223229,0.48821467,0.4974647521264044
3.2,5,0.49298537,0.49051747,0.15678783,0.482639,0.47292206,0.44978744,0.5030634,0.47314876,0.5013723646229437
3.52,12,0.49689204,0.46327686,0.55602574,0.47997326,0.52008986,0.54598486,0.4867066,0.5181268,0.49967581798840977
3.47,2,0.49689204,0.48213285,0.72343695,0.48322165,0.53115714,0.5912195,0.5192481,0.48920602,0.5013096721798641
3.82,2,0.48844093,0.42819184,0.2972904,0.49928266,0.4854365,0.49768353,0.47123688,0.5098354,0.5025145171269133
3.1,1,0.49432215,0.49534002,0.17861462,0.4834897,0.5528573,0.46987212,0.49303538,0.45146936,0.5010147209616279
,5,0.49236825,0.49342135,0.2956805,0.4896546,0.41276482,0.38728946,0.4480802,0.501098,0.49672379517450155
3.63,6,0.495908,0.49534002,0.31585562,0.49034506,0.43818307,0.52374256,0.47590125,0.48591763,0.5029494202307145
3.1,4,0.48908487,0.5025565,0.5696284,0.4909309,0.48858434,0.52628636,0.45365393,0.52190405,0.49926576417951507
2.86,2,0.48515666,0.4806534,0.5228298,0.48088968,0.561743,0.45767027,0.48653126,0.5088686,0.5018112661403784
3.2,7,0.48844093,0.4967355,0.49328136,0.48472577,0.29972905,0.5099826,0.53728205,0.5043801,0.5013412593766462
3.53,14,0.49298537,0.48241308,0.62537086,0.49825132,0.38057816,0.5530765,0.46238923,0.50689197,0.5008983870049888
3.25,0,0.495908,0.50687194,0.34894806,0.49966526,0.49729937,0.50073665,0.44044027,0.4992264,0.505636479518031
,3,0.49398908,0.5088812,0.5895441,0.48353535,0.5101006,0.5029281,0.46794698,0.49865675,0.5007850053197154
3.54,2,0.49398908,0.49534002,0.52413696,0.48578173,0.4628405,0.5378266,0.49053782,0.49268782,0.5015121874709204
3.64,10,0.49135733,0.49534002,0.82849234,0.46631625,0.5454537,0.49210358,0.5204996,0.48620713,0.5015016321971855
3.16,12,0.4869359,0.4760598,0.53361696,0.4863348,0.48941427,0.4788671,0.48993027,0.4943623,0.5017202371883269
3.68,6,0.49432215,0.49534002,0.54257923,0.48629373,0.5155583,0.5280165,0.5665293,0.49130493,0.4995354897689335
2.28,3,0.48735756,0.49534002,0.85672224,0.4925515,0.5244641,0.48736364,0.5353584,0.49135137,0.49977993528085457
2.89,3,0.4953116,0.49534002,0.63521755,0.4791305,0.5328676,0.49550527,0.4196422,0.5048825,0.4973668511121179
2.43,4,0.4953116,0.49534002,0.35713238,0.48472577,0.53227323,0.5414484,0.4893366,0.48987764,0.4998383449721171
2.07,8,0.49298537,0.49534002,0.23798373,0.48697782,0.52704245,0.47798198,0.4561476,0.4909492,0.49859682505528446
2.6,8,0.48403928,0.47120813,0.7154118,0.47616196,0.5722335,0.52381754,0.48016703,0.50819594,0.4994212046402952
3.41,10,0.49236825,0.49534002,0.26839647,0.4858669,0.40435576,0.53111744,0.3975381,0.5089453,0.5012236607263645
3.4,1,0.4869359,0.4922372,0.39635792,0.4600389,0.51892954,0.36412108,0.46098462,0.5126803,0.4985355882234625
2.16,2,0.49432215,0.49534002,0.35976642,0.48848623,0.5810341,0.5038364,0.47579634,0.502779,0.500129619044856
2.23,13,0.4869359,0.48141414,0.14402696,0.48472577,0.544038,0.44980675,0.57763726,0.49637276,0.5002613925179731
2.45,9,0.495908,0.5041373,0.26039928,0.4866261,0.4536858,0.47699773,0.50510323,0.5245222,0.4988816605038247
3.16,7,0.48844093,0.49534002,0.18362035,0.49104798,0.33691376,0.50322324,0.4547161,0.5056309,0.498261908274205
3.52,13,0.49236822,0.49534002,0.62496555,0.48981005,0.48513752,0.49809325,0.5348223,0.5008744,0.4991148866072438
2.65,3,0.48403928,0.48700348,0.4035212,0.4803216,0.45282668,0.50182235,0.437588,0.48860586,0.4937573713782125
2.07,6,0.4953116,0.5142897,0.21116485,0.49610364,0.468113,0.4816137,0.4067621,0.50491405,0.501664421236352
2.12,4,0.48403928,0.49534002,0.55580455,0.4889732,0.5382129,0.48975897,0.43227112,0.5185127,0.5000374967521369
3.61,10,0.4869359,0.49978122,0.7235294,0.46455568,0.5006307,0.514458,0.47088248,0.51580906,0.49674407237488866
,6,0.4869359,0.4805037,0.17700621,0.4868397,0.49358302,0.51783335,0.61678,0.49865675,0.4989648656959095
3.43,6,0.48844093,0.49534002,0.28537208,0.4875598,0.530511,0.45138878,0.53175664,0.48486644,0.5010031939079262
2.67,13,0.48403928,0.4886162,0.67697805,0.4874043,0.49285263,0.5106804,0.5002159,0.48940468,0.49717790836895553
3.6,11,0.48403928,0.49813432,0.5023315,0.48472577,0.53916115,0.46394354,0.4590515,0.49425244,0.4971996248196446
2.66,12,0.4869359,0.5023104,0.93922234,0.49092233,0.49696994,0.47733086,0.39941305,0.50841427,0.5007667828441228
2.51,1,0.49015775,0.47258484,0.70778096,0.48498702,0.46681535,0.51459724,0.39968395,0.5355804,0.4961543379704537
2.05,10,0.49135733,0.48013029,0.28541696,0.47984856,0.5062473,0.49711895,0.4867066,0.5054991,0.4994222047231016
,2,0.48844093,0.4926544,0.5553003,0.48206198,0.43065,0.5168645,0.51377064,0.49865675,0.49923227657019287
2.11,6,0.495908,0.49534002,0.6055444,0.49408358,0.48638618,0.46981138,0.4638214,0.49808186,0.4960118684958142
2.57,12,0.48908487,0.5292238,0.54722923,0.48854363,0.43679917,0.5076673,0.40225947,0.47580165,0.4972404200919323
2.34,14,0.49689204,0.4909582,0.80363894,0.48415673,0.5019439,0.48142678,0.59533143,0.50254583,0.5012827695328482
2.82,2,0.49135733,0.49784946,0.64636666,0.4873467,0.45320922,0.5360107,0.3247727,0.51215374,0.49710696459669973
3.61,11,0.49236825,0.49128824,0.47719103,0.48472577,0.40481597,0.5347503,0.47826678,0.4959609,0.4998862872824326
2.85,5,0.495908,0.4399552,0.30379,0.49600202,0.43460518,0.508395,0.47331655,0.48811144,0.5013195376178701
2.36,7,0.49135733,0.48297924,0.47719103,0.48472577,0.48293918,0.4877535,0.42526293,0.49631518,0.49648078774962573
3.94,14,0.48735756,0.49534002,0.06007029,0.49889743,0.539326,0.5138286,0.45242018,0.48734295,0.5029438626934299
2.47,1,0.49015775,0.49534002,0.6124819,0.48816532,0.55663383,0.50556034,0.43557817,0.51691645,0.49827006765686804
3.71,4,0.48735756,0.49534002,0.35567653,0.48457783,0.559883,0.49624622,0.5098127,0.5096455,0.5017353978827831
3.17,12,0.4869359,0.49534002,0.51347905,0.48337835,0.603925,0.5234231,0.5214466,0.5279298,0.4975390254167866
3.47,9,0.49432215,0.49404252,0.27211428,0.48616827,0.4761178,0.49773103,0.4867066,0.4984373,0.5000986458970571
2.88,4,0.48403928,0.49534002,0.45426673,0.48472577,0.5196188,0.45754537,0.5844351,0.50838536,0.49936295926186425
3.17,5,0.48583287,0.50118345,0.2924476,0.49908668,0.54257554,0.5024756,0.44236296,0.48652786,0.5013177442058745
,2,0.49432215,0.4919713,0.5518602,0.48029363,0.46208304,0.5094039,0.4660325,0.5044152,0.49915904891054075
3.32,9,0.4953116,0.48136732,0.311314,0.48577815,0.39113373,0.48150378,0.54842097,0.4905041,0.5009883000668258
2.88,9,0.4869359,0.48261422,0.46916896,0.47857082,0.46752223,0.5011772,0.45731115,0.47721338,0.5000684690492162
3.0,14,0.49689204,0.49534002,0.2395909,0.5114684,0.44836247,0.50070006,0.5290115,0.51230043,0.5023692309430516
2.86,6,0.48403928,0.50387895,0.7104639,0.4848212,0.4904371,0.50562936,0.4145291,0.4962573,0.5014563917944365
3.35,11,0.48583287,0.4875667,0.7473012,0.48970145,0.45206606,0.49829996,0.44109803,0.49177605,0.500112532438806
2.95,14,0.49298537,0.49534002,0.63295555,0.48263133,0.5317486,0.4907577,0.53540725,0.49865675,0.5022535491654037
3.21,14,0.4953116,0.46572322,0.6392129,0.4914847,0.4634084,0.5535875,0.5252956,0.49509615,0.5017740310947999
2.67,11,0.48735756,0.48685104,0.5200819,0.48869592,0.5259011,0.51002663,0.50381666,0.50916344,0.5001508005890096
2.84,2,0.49298537,0.582069,0.48019105,0.45287615,0.4353004,0.49026793,0.39267147,0.48438054,0.49869485880808645
2.31,1,0.48908487,0.49534002,0.42345962,0.48925543,0.5100546,0.52715254,0.49111515,0.49056405,0.49639604819725774
2.82,2,0.48844093,0.49534002,0.12927896,0.49043643,0.46223676,0.5465014,0.4397819,0.50420314,0.49951566431360717
3.29,2,0.49015775,0.49534002,0.55749315,0.5011703,0.52042305,0.4557984,0.6858736,0.5253802,0.49951462314966194
2.52,9,0.4858329,0.48573667,0.55662674,0.49023962,0.45995706,0.47833383,0.46962178,0.51555,0.4946944425673749
2.71,8,0.49015775,0.50387895,0.40245968,0.4828053,0.5011754,0.5234404,0.52321666,0.48750168,0.5023154447958419
3.15,7,0.49135733,0.50118345,0.17472702,0.48362517,0.4022948,0.47196287,0.6241016,0.49246114,0.4969537143793975
3.67,12,0.48515666,0.4660759,0.7469466,0.4829834,0.54459196,0.4923352,0.46014237,0.4823267,0.49963791528609375
3.39,1,0.48844093,0.49534002,0.4861248,0.4891379,0.4807297,0.44410163,0.46099284,0.5142215,0.4974994011269623
2.62,0,0.48908487,0.49534002,0.6050242,0.4995317,0.50016147,0.49074143,0.46663475,0.49321938,0.5008738742297804
3.92,4,0.48844093,0.49642813,0.51568395,0.49513572,0.5528693,0.5032022,0.5060864,0.50305736,0.4981075152413961
3.18,1,0.49135733,0.49534002,0.47719103,0.48472577,0.5372329,0.49216712,0.40802193,0.515109,0.4963092157032679
2.56,11,0.48515666,0.49852422,0.40583068,0.49168408,0.46778673,0.49401897,0.4867066,0.5162544,0.4973625084324334
3.22,0,0.48844093,0.4802551,0.48650408,0.47661358,0.6223676,0.5159961,0.508567,0.4982621,0.4969212664978866
2.37,9,0.49432215,0.49534002,0.14550251,0.48389268,0.5812423,0.48626631,0.4867066,0.47844785,0.5020020827988741
2.19,3,0.49015775,0.49411714,0.62381315,0.49537706,0.49654347,0.4874537,0.45866954,0.50433415,0.49569209640735934
