learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.5122485,0.50242114,0.47918943,0.5058113,0.4819687,0.518317,0.47191676,2,2
0.5121915,0.47601777,0.6392044,0.50736576,0.5972005,0.5168835,0.5988315,0,1
0.5133745,0.50504196,0.4522262,0.5073738,0.5064901,0.50280124,0.49601758,1,0
0.51106507,0.48391032,0.4370949,0.5072561,0.5063215,0.5051075,0.49159142,2,2
0.5133522,0.48779708,0.5603479,0.50730103,0.5082879,0.5168836,0.5130383,1,1
0.5128551,0.49690294,0.47615716,0.5073298,0.5064171,0.5066814,0.49668875,2,2
0.5128551,0.50216925,0.41118237,0.50681204,0.55327594,0.51701194,0.41443303,0,0
0.5128551,0.5003586,0.24719366,0.50732684,0.50751877,0.51712924,0.48201033,1,0
0.5133745,0.4760682,0.03414242,0.50664103,0.5861927,0.51668906,0.5567316,2,2
0.51173043,0.4983074,0.72083634,0.50715274,0.49854758,0.5140062,0.50471497,1,2
0.5133745,0.5059094,0.33655468,0.5057798,0.4830427,0.516772,0.45205313,1,2
0.5128332,0.4960716,0.45503116,0.5066705,0.5531596,0.5168483,0.53753996,0,2
0.51173043,0.47339702,0.90702516,0.5073208,0.5112756,0.5184314,0.50769573,2,1
0.5128332,0.5110171,0.5085616,0.50726795,0.51208305,0.5202843,0.510699,1,1
0.5121915,0.48391032,0.5595378,0.50729424,0.50604105,0.51376295,0.49626908,1,1
0.5110874,0.47172016,0.5489364,0.5072755,0.50625956,0.5113314,0.4969026,0,1
0.5121915,0.48391032,0.49524805,0.5072991,0.50646204,0.5175828,0.49794164,2,0
0.5110874,0.48391032,0.50464493,0.50724643,0.50637466,0.51688343,0.49602148,2,2
0.51173043,0.4943254,0.416136,0.5074628,0.49406844,0.5340637,0.5211208,2,2
0.5121915,0.4969679,0.49810612,0.50729656,0.5064094,0.51688343,0.49440283,0,1
0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
0.51106507,0.4714133,0.6758569,0.5078077,0.34114885,0.51688325,0.58392686,0,2
0.5122138,0.4835853,0.3564426,0.5071993,0.55634665,0.5022646,0.46407962,1,0
0.5122485,0.48935533,0.43908656,0.5073303,0.5013375,0.5166014,0.5136241,0,2
0.5133522,0.49526307,0.35793224,0.507444,0.50579906,0.517947,0.5204456,1,1
0.5116943,0.48481858,0.27689865,0.5072207,0.49841493,0.5186303,0.4921215,0,2
0.5105692,0.48391032,0.6474472,0.5073101,0.50553197,0.51945955,0.49437582,1,0
0.5117085,0.48069316,0.38773313,0.50740564,0.50627387,0.5061841,0.4964383,2,2
0.5105692,0.48187444,0.49810612,0.50729656,0.5064094,0.5168834,0.49739033,1,2
0.51106507,0.4985234,0.29589716,0.50719666,0.4637775,0.5164223,0.49131978,1,2
0.5133745,0.51121324,0.5275327,0.50718653,0.5063176,0.47773576,0.49654377,2,2
0.5117085,0.48391032,0.52982587,0.5072595,0.5065252,0.51665175,0.49903223,2,1
0.51106507,0.4750635,0.39644745,0.50735223,0.50833684,0.5168673,0.49907273,2,1
0.5133522,0.48391032,0.42297477,0.50730634,0.5069033,0.5047817,0.4952852,0,0
0.5105472,0.5271472,0.51927006,0.50794035,0.50064224,0.5168676,0.48701108,2,2
0.51173043,0.47620168,0.8722531,0.5072648,0.50617516,0.51688504,0.4935117,1,2
0.5121915,0.4717527,0.5364024,0.5072131,0.5060086,0.5168862,0.4972487,2,1
0.51106507,0.48830634,0.49810612,0.50729656,0.5064094,0.5168835,0.49495637,1,0
0.5121915,0.48391032,0.45255286,0.5072885,0.50635153,0.51710445,0.49606583,1,0
0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4960473,0,2
0.51173043,0.48064172,0.40635335,0.5072786,0.5063999,0.52808976,0.499177,1,0
0.5133745,0.50135934,0.29900393,0.5042507,0.51962364,0.5230402,0.52114606,0,0
0.5133522,0.46577674,0.72303903,0.5073027,0.5091547,0.51779395,0.504538,0,0
0.5128332,0.4778999,0.2525442,0.5082068,0.50602645,0.51664597,0.49123713,1,1
0.5133745,0.48624277,0.21564838,0.50751126,0.5695046,0.51846534,0.48906514,2,0
0.5122138,0.4760682,0.63530284,0.50772566,0.46919402,0.52069753,0.4740777,2,2
0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
0.5105472,0.48148432,0.54020166,0.50723153,0.5061769,0.5254449,0.50130093,0,2
0.5121915,0.48391032,0.48623785,0.5072153,0.50611615,0.50898844,0.49430797,2,1
0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
0.5110874,0.48391032,0.44586465,0.5072291,0.50641584,0.5168835,0.4957138,0,1
0.5116724,0.50085515,0.33107677,0.5074689,0.5497013,0.51688343,0.47073007,2,1
0.5128551,0.48413706,0.39590392,0.5072579,0.51404536,0.5218194,0.48732725,2,1
0.5122262,0.48391032,0.5012674,0.5072759,0.5063884,0.513015,0.49594557,2,0
0.5133745,0.44363588,0.8942398,0.50661576,0.50970435,0.51938254,0.57132185,2,1
0.5121915,0.48391032,0.45420274,0.5072917,0.506175,0.5177655,0.4947729,1,1
0.5122262,0.48614693,0.2963997,0.5075144,0.50753516,0.49609926,0.51540893,2,2
0.5121915,0.5079615,0.5023924,0.50730914,0.5062341,0.5167198,0.49843767,2,1
0.5110874,0.5071393,0.52823895,0.50761616,0.5071108,0.51878303,0.49434146,2,1
0.51106507,0.50245917,0.4189477,0.50727284,0.50650316,0.23577154,0.49181947,1,1
0.5105692,0.48724282,0.5256365,0.5072956,0.50630957,0.5261193,0.49658546,2,0
0.5110874,0.477441,0.4906861,0.50727475,0.50628644,0.5098928,0.4953888,2,2
0.5117085,0.46018094,0.4614877,0.507401,0.50597984,0.5178694,0.49344072,1,2
0.5110874,0.5351306,0.35015824,0.5094918,0.5615315,0.5168834,0.5129682,1,0
0.5133745,0.4888993,0.30276334,0.5041024,0.2983894,0.5149342,0.51724184,1,2
0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49489236,1,2
0.51173043,0.48391032,0.48065886,0.5072838,0.5064373,0.5168835,0.49541813,0,2
0.5116943,0.49758232,0.07042173,0.5073617,0.5495666,0.5167528,0.49583483,0,1
0.5116943,0.48816675,0.53297794,0.50610024,0.5036316,0.51749396,0.45458913,2,0
0.5128332,0.48391032,0.51280296,0.50723284,0.5063899,0.5168622,0.49397627,1,0
0.5121915,0.4864143,0.86596656,0.5071468,0.47937328,0.5173332,0.49341875,2,2
0.5133522,0.5243808,0.6260353,0.50048894,0.5072361,0.51420385,0.41920057,1,0
0.5105472,0.47883022,0.29803148,0.50731456,0.5071143,0.51729137,0.48095715,0,1
0.5110874,0.48845333,0.640686,0.50727,0.49840832,0.51166385,0.5445529,2,1
0.5116943,0.4786025,0.4229241,0.5071619,0.50736666,0.5168849,0.5068675,2,1
0.5105692,0.48391032,0.47313577,0.5071981,0.5062491,0.5145461,0.4964552,0,2
0.5122262,0.48385024,0.5116165,0.5074712,0.42847142,0.51677513,0.5693864,2,1
0.5122262,0.49111715,0.6489594,0.5070244,0.52368546,0.51862544,0.47167218,0,1
0.5110874,0.4819584,0.5214758,0.50728613,0.5065453,0.51688343,0.49520326,0,2
0.5133745,0.48347354,0.6075169,0.50720745,0.50377107,0.5167515,0.46594414,2,2
0.5133522,0.48391032,0.5177242,0.5073029,0.50641465,0.51688343,0.49575993,0,1
0.5128332,0.46288395,0.49810612,0.50729656,0.5064094,0.51688343,0.49474555,0,1
0.5128551,0.5026823,0.50961715,0.5070664,0.5076248,0.5164681,0.51123863,0,2
0.5121915,0.49402028,0.11090924,0.50686014,0.46752092,0.50868714,0.6389445,0,1
0.5121915,0.49839365,0.3655079,0.5073427,0.5066434,0.5175801,0.49691263,2,2
0.5110874,0.4969679,0.2645699,0.50742275,0.5088557,0.46514764,0.49032193,1,2
0.5116943,0.46981454,0.47896847,0.50743985,0.50732017,0.51646084,0.49755034,0,1
0.5110874,0.48427805,0.5466349,0.5049475,0.5047105,0.5138967,0.51731443,1,2
0.51106507,0.47755876,0.42599317,0.50645536,0.4839388,0.5321529,0.4913409,2,2
0.51106507,0.50135934,0.30022395,0.50710136,0.5054469,0.52072495,0.46354043,2,1
0.5122138,0.5061617,0.3596759,0.50733316,0.500775,0.45297343,0.49507773,1,2
0.5121915,0.50664186,0.49810612,0.50729656,0.5064094,0.51688343,0.49423307,2,2
0.5122485,0.48362303,0.48100036,0.5105251,0.5084706,0.5165569,0.50261474,2,2
0.5133522,0.4678863,0.53404737,0.5072945,0.5063751,0.5169946,0.49516484,1,0
0.5105472,0.49690294,0.62006426,0.50704485,0.51296836,0.5168307,0.49010858,0,1
0.5122485,0.4900601,0.33862326,0.5100556,0.55319977,0.51684964,0.52984077,0,1
0.5122262,0.48391032,0.53016996,0.507304,0.5064189,0.51688343,0.49493524,0,1
0.5105692,0.48420465,0.36145648,0.50725883,0.50518763,0.51688445,0.47989532,2,1
0.5116724,0.47526693,0.27322355,0.5068279,0.5266036,0.51763475,0.48376018,0,2
0.5128551,0.50085515,0.17316914,0.50729674,0.4996142,0.5168957,0.49947348,0,1
0.5105692,0.49158263,0.545742,0.50682896,0.4861576,0.5260112,0.50810194,1,2
0.5105472,0.48193908,0.20787212,0.50703293,0.4133313,0.50041145,0.4937149,1,1
0.5128332,0.50369024,0.52648896,0.50731117,0.50660384,0.57783365,0.4929454,1,0
0.5121915,0.4829811,0.4981063,0.50729656,0.5064094,0.51688343,0.49406642,1,0
0.5105472,0.53081506,0.62690926,0.5070519,0.5105942,0.5170635,0.49999332,2,1
0.5122138,0.45826066,0.4953425,0.50713855,0.5055775,0.51643,0.4936566,2,2
0.5122262,0.4809471,0.03125316,0.50760245,0.7083107,0.5168313,0.4825594,2,2
0.5122262,0.5026823,0.8338124,0.502925,0.3900681,0.51766056,0.43488762,1,1
0.5116724,0.47974795,0.39555708,0.5071989,0.50489295,0.5279641,0.49540988,1,1
0.5122262,0.48323345,0.25839823,0.5072549,0.5088626,0.51674765,0.50296867,1,2
0.5128332,0.48427805,0.46780065,0.5001515,0.4844414,0.43221304,0.5626561,1,1
0.5117085,0.47284666,0.5865653,0.5079004,0.49916106,0.5060248,0.5049538,1,2
0.5121915,0.47701558,0.68264914,0.50673795,0.5060994,0.517307,0.49503464,0,0
0.5116943,0.48306563,0.6084959,0.5039099,0.4737623,0.5165953,0.5528682,2,1
0.5116724,0.48391032,0.57884145,0.50721365,0.5062375,0.5122406,0.49579787,0,1
0.5105472,0.4824382,0.19465762,0.50673693,0.50560164,0.52084935,0.5568218,1,2
0.5105472,0.48391032,0.5515293,0.50729346,0.5064943,0.52755034,0.49399436,1,0
0.5128551,0.5026823,0.47191775,0.5072811,0.5064384,0.5168834,0.49692515,0,1
0.5122262,0.4982676,0.34603617,0.506856,0.51662576,0.51713294,0.4844798,0,1
0.5117085,0.47299454,0.5632672,0.5072823,0.50645155,0.54312646,0.49272007,0,0
0.5128332,0.49871266,0.62808806,0.50716937,0.50674695,0.5158773,0.48983425,2,0
0.5105472,0.46497682,0.402809,0.5073309,0.5211697,0.5191768,0.5209847,0,2
0.5116724,0.48555356,0.58622205,0.5072052,0.5060825,0.5168712,0.5190992,0,2
0.5122138,0.49618077,0.19147965,0.51954716,0.5587644,0.53356683,0.5382458,1,1
0.5116943,0.48779708,0.56327933,0.5072893,0.5073471,0.5170468,0.49974743,2,0
0.5105472,0.4824432,0.8232326,0.50703424,0.5431883,0.51699907,0.49243036,1,1
0.51173043,0.48192966,0.56177944,0.5071787,0.5058682,0.5295878,0.4965862,1,2
0.5133745,0.49347818,0.48422164,0.50737697,0.5065883,0.5110929,0.49546525,2,0
0.5133522,0.4829811,0.43636286,0.5067715,0.50641614,0.48541468,0.48837456,2,1
0.51173043,0.4912802,0.3583954,0.50740373,0.5096794,0.5169327,0.35745904,2,1
0.5128551,0.48391032,0.5315455,0.5073294,0.5064603,0.51414114,0.49462733,0,0
0.5121915,0.4864143,0.5877773,0.5093351,0.49491537,0.5179117,0.49723312,2,0
0.5116724,0.49095523,0.27181762,0.5055445,0.49977502,0.5169166,0.50109637,1,1
0.5121915,0.48391032,0.48299018,0.50733095,0.50639504,0.51688343,0.4949105,2,2
0.5110874,0.48391032,0.52345234,0.5072917,0.50640815,0.5169048,0.49522364,2,0
0.5116724,0.49384522,0.75972617,0.50815237,0.50587523,0.5138477,0.4782932,1,0
0.5122138,0.4764346,0.22138357,0.5073227,0.53013295,0.50402343,0.47997457,2,1
0.5121915,0.4688581,0.7197605,0.51431024,0.50964123,0.526588,0.49248338,1,0
0.5105472,0.49871266,0.32192495,0.5055263,0.48679698,0.51352704,0.40564537,0,1
0.5128551,0.45501494,0.35689765,0.50653857,0.52306825,0.5100062,0.4772687,1,2
0.5122262,0.4877093,0.52731866,0.50733835,0.5064855,0.5168856,0.49379206,1,2
0.5122485,0.4911148,0.8270214,0.50722504,0.50392884,0.5158716,0.49892178,0,2
0.5122138,0.4805565,0.22678915,0.50828195,0.53801966,0.5209106,0.51872486,1,2
0.5122262,0.49051064,0.16219263,0.5093988,0.55010015,0.5200105,0.48695728,0,1
0.5121915,0.46548873,0.6182356,0.50722855,0.48891616,0.51466584,0.5957187,1,2
0.5133745,0.49111715,0.40787846,0.5077162,0.52351856,0.5176838,0.4629851,0,1
0.5128332,0.507109,0.42942798,0.50718975,0.5066943,0.5163613,0.49245742,1,0
0.5133522,0.49852344,0.5837419,0.5074768,0.504062,0.51688033,0.49840903,1,1
0.5133745,0.47299454,0.3636307,0.5068978,0.5063295,0.5160564,0.49212125,0,2
0.5105692,0.4901791,0.7467132,0.5073001,0.50040954,0.5136547,0.49637908,2,1
0.5105692,0.4764346,0.5865471,0.50727427,0.5055088,0.5362796,0.5004087,2,2
0.5105472,0.48306563,0.49534014,0.5073563,0.50646675,0.5169852,0.49953517,0,2
0.5116943,0.49155182,0.8361299,0.50762755,0.43202922,0.5168818,0.5836586,1,2
0.5122262,0.4900487,0.45604372,0.50359434,0.47754794,0.49362725,0.51275086,2,2
0.5116724,0.49618077,0.54445285,0.507242,0.50576,0.5148645,0.4928537,0,1
0.5122138,0.44339913,0.20708531,0.507294,0.52563906,0.51704556,0.47617945,2,2
0.5128332,0.49909654,0.46572784,0.507294,0.50638497,0.51688826,0.4929696,2,1
0.5133745,0.48830634,0.1626099,0.5069125,0.45263237,0.51688343,0.52524644,1,0
0.5105472,0.4910921,0.5949221,0.5069792,0.5180067,0.5164836,0.48961964,0,2
0.5122485,0.4851758,0.7771714,0.50702715,0.46047574,0.52230555,0.45203075,0,2
0.5105692,0.48391032,0.5165784,0.5072964,0.5062746,0.51721275,0.49478406,1,1
0.5122138,0.48391032,0.47322628,0.5072932,0.5064323,0.51737875,0.49590665,0,2
0.5105472,0.49347818,0.3158436,0.5074736,0.5094441,0.52037805,0.51928806,2,2
0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49505857,1,2
0.51173043,0.5109178,0.5524465,0.50752777,0.5083626,0.50731874,0.5011714,1,1
0.5105472,0.4656373,0.46011016,0.50728405,0.50647044,0.5169354,0.4951532,2,0
0.5133522,0.48624688,0.61524665,0.5083801,0.4524707,0.5170536,0.49330127,2,0
0.5122138,0.48391032,0.49379104,0.5073017,0.506423,0.5168835,0.49541813,0,2
0.5133745,0.48391032,0.53648585,0.50729805,0.50646144,0.49864507,0.49497262,0,2
0.5110874,0.4875152,0.57214415,0.5073077,0.5043422,0.5168135,0.4940064,1,1
0.5105472,0.4864143,0.22235364,0.50962317,0.50708073,0.51756155,0.46318913,2,2
0.5122262,0.4771965,0.23979035,0.5078726,0.52978575,0.501648,0.5275751,2,2
0.5110874,0.4877093,0.3744505,0.5071321,0.50686115,0.51664734,0.48775247,2,0
0.5133522,0.500088,0.39245617,0.507498,0.50191253,0.5155521,0.49648935,2,2
0.5128332,0.4830279,0.5843872,0.5081937,0.5640034,0.51651657,0.59583527,1,2
0.5105472,0.48986864,0.5298497,0.5076528,0.51893485,0.5185671,0.44528672,2,2
0.5122262,0.46633625,0.6157492,0.5065029,0.51043814,0.5184098,0.50467646,1,2
0.5133745,0.4778999,0.08890626,0.5073416,0.5147008,0.51643854,0.4904483,2,1
0.51173043,0.48193908,0.54724544,0.50727934,0.5063291,0.5014774,0.50719064,0,0
0.5133745,0.49055725,0.44908014,0.50723904,0.5084174,0.49831524,0.49859822,2,2
0.5122138,0.48391032,0.5337118,0.5072948,0.5064984,0.51647204,0.49524334,1,2
0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,1
0.5122262,0.48391032,0.48753375,0.50730026,0.5063454,0.5168835,0.49541813,0,2
0.5116943,0.4376111,0.49810612,0.50729656,0.5064094,0.51688343,0.49578628,1,0
0.5122485,0.48391032,0.5759763,0.5072867,0.5063371,0.5171249,0.49414867,0,1
0.5121915,0.48624688,0.86682314,0.5072275,0.60038495,0.5127052,0.6437147,2,1
0.5122262,0.46696883,0.38621107,0.5073749,0.50463283,0.5140701,0.51135015,2,2
0.5128551,0.4806828,0.04365497,0.5071501,0.43804333,0.5168816,0.43581176,0,1
0.5122262,0.4784482,0.5589658,0.5072503,0.50634617,0.5069926,0.49590027,1,1
0.5110874,0.47335005,0.23244667,0.5071916,0.5062911,0.5168017,0.47078007,0,0
0.5117085,0.4733612,0.41760847,0.50760996,0.52496976,0.51779276,0.49395186,1,1
0.5121915,0.48391032,0.48450568,0.5073363,0.5064818,0.47865894,0.49728358,2,0
0.5133745,0.4824432,0.45406356,0.5098355,0.5046587,0.52149653,0.5847696,1,2
0.5121915,0.49158263,0.72334594,0.5089635,0.5022008,0.5156539,0.48381695,2,2
0.5116724,0.49976856,0.46265864,0.50722015,0.50525033,0.5168798,0.48958114,0,1
0.51106507,0.4884929,0.5786878,0.5137433,0.50360996,0.5164988,0.5224235,2,1
0.5121915,0.48948956,0.79270005,0.50747186,0.49759626,0.51688343,0.5571537,0,2
0.5133522,0.4901791,0.7202441,0.5084579,0.589576,0.51548797,0.35661304,1,1
0.5128332,0.4939929,0.4691203,0.50728905,0.50638974,0.5450605,0.49609062,1,0
0.5105472,0.49158263,0.44416597,0.5072229,0.5067971,0.51688343,0.50166976,0,2
0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,2
0.5128551,0.48391032,0.53068376,0.5072914,0.50610274,0.5164206,0.4928105,0,2
0.5122138,0.49351043,0.78937036,0.5077383,0.6558187,0.445265,0.5006161,0,2
0.5116943,0.48391032,0.5102376,0.50718325,0.5067375,0.6828456,0.49247217,0,1
0.51173043,0.5054806,0.2995393,0.5072295,0.5144191,0.538902,0.4724991,1,0
0.5122138,0.48816675,0.6297223,0.5074016,0.50353175,0.51614434,0.55104274,0,1
0.5128551,0.5183009,0.5025969,0.5072432,0.5014116,0.51678056,0.49782583,2,1
0.5105472,0.4678863,-0.10085652,0.508177,0.50991976,0.51095,0.34334755,2,2
0.5122262,0.50359166,0.5708545,0.50471145,0.5044498,0.5168974,0.4989394,2,0
0.5133745,0.4983132,0.73990554,0.50688624,0.45247146,0.51409763,0.48762184,2,2
0.5105472,0.4809471,0.8348048,0.5087979,0.46182334,0.51778054,0.5126339,0,1
0.5133745,0.5065886,0.83770937,0.5056231,0.5173626,0.51431566,0.49975777,1,0
0.5128332,0.50242114,0.2802437,0.5073505,0.50926185,0.516451,0.50099236,0,1
0.5122485,0.4805883,0.53331023,0.50767416,0.5620423,0.5210375,0.44408345,0,1
0.51173043,0.48391032,0.5041655,0.5071375,0.50644356,0.5193196,0.4945948,0,1
0.51106507,0.477441,0.85178214,0.5074731,0.5252067,0.5163873,0.5333221,1,1
0.5116943,0.49042344,0.63764495,0.50749105,0.5590631,0.5120568,0.582207,1,1
0.5128332,0.52203405,0.52289796,0.50728273,0.5063857,0.51687765,0.49564907,1,0
0.5121915,0.484041,0.8419198,0.5074973,0.4622284,0.52397716,0.5012289,2,2
0.5122138,0.502873,0.4020562,0.5069352,0.51337737,0.488392,0.47810626,0,2
0.5110874,0.4559244,0.78266233,0.507207,0.5073782,0.5191321,0.5010798,0,1
0.51106507,0.4550447,0.30632874,0.50729316,0.5144094,0.5168834,0.48482123,0,2
0.5105472,0.48227888,0.89374846,0.5072654,0.4363936,0.51688355,0.47523227,2,0
0.5122262,0.49871266,0.67884004,0.5072176,0.544177,0.5155514,0.49604616,2,1
0.5121915,0.5195044,0.32404336,0.50779617,0.50833523,0.5129963,0.4803271,2,1
0.51173043,0.48069316,0.4088759,0.5072694,0.50794846,0.5168836,0.49652794,1,2
0.5105472,0.48283756,0.7317053,0.50722283,0.52595943,0.521804,0.45627347,1,1
0.5105472,0.4738229,0.75593144,0.5074575,0.50354385,0.5167404,0.48490232,0,0
0.5122138,0.5242525,0.75181615,0.51594,0.48787227,0.51930827,0.57294405,2,2
0.5122138,0.50743973,0.48021528,0.5072682,0.50649786,0.5644299,0.49650878,0,0
0.5122138,0.5015277,0.43902966,0.5073322,0.50470865,0.51698387,0.49631798,0,2
0.5121915,0.4983132,0.7511865,0.5073729,0.48868012,0.5168835,0.516568,2,0
0.5128332,0.48391032,0.4888778,0.5072934,0.50644714,0.51688343,0.49608424,2,0
0.5105692,0.47271502,0.27438426,0.50589687,0.50933915,0.5494618,0.49233434,2,2
0.5110874,0.48391032,0.4952558,0.50720364,0.5064474,0.4959538,0.49566302,0,0
0.5133522,0.47295624,0.47061542,0.5066914,0.51004815,0.49748185,0.49431038,1,1
0.5110874,0.48420465,0.41490367,0.5072177,0.5060278,0.51176393,0.47674865,1,0
0.51173043,0.48185432,0.7456252,0.50741154,0.4908546,0.51819104,0.5297617,0,2
0.5133745,0.48391032,0.5835442,0.50725687,0.5065724,0.5255591,0.49577463,1,2
0.51106507,0.47733867,0.546724,0.50730264,0.5063685,0.5099258,0.47832578,1,1
0.5122485,0.5011399,0.5414781,0.5073548,0.46712193,0.51785207,0.5621407,0,1
0.5117085,0.47806096,0.94077796,0.50502807,0.68110436,0.518376,0.4904034,2,1
0.5110874,0.4805883,0.53680253,0.5077785,0.5121151,0.522651,0.49554217,0,0
0.5110874,0.4706766,0.5637115,0.5073171,0.5060521,0.5136141,0.48746675,2,1
0.5122262,0.48306563,0.22101986,0.5073104,0.5097366,0.5168841,0.4960984,2,2
0.5105692,0.50743973,0.6231727,0.5072944,0.51417375,0.5431575,0.52322936,1,1
0.5133522,0.48391032,0.558546,0.507313,0.5063817,0.48135352,0.4961493,0,2
0.5128551,0.4743961,0.21588627,0.5084977,0.4841126,0.50830024,0.48778787,1,2
0.5116943,0.4550447,0.5559982,0.50715035,0.4972983,0.51688653,0.49586478,0,2
0.5133745,0.48391032,0.564721,0.5073543,0.50630355,0.5169214,0.4971152,0,2
