gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.17,9,0.4968093,0.5087026,0.45325983,0.50420845,0.4841424,0.48415658,0.5024991,0,2
2.01,14,0.4968093,0.49857378,0.34962675,0.5059906,0.61511785,0.48423433,0.50848633,1,0
2.9931127645741533,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50857437,4,3
3.89,10,0.49384993,0.48982158,0.23904863,0.50847685,0.5011083,0.4842492,0.5079537,1,0
3.05,7,0.49612832,0.49309412,0.28359056,0.5067371,0.50466794,0.48425245,0.50770724,0,0
3.06,11,0.49441025,0.5025637,0.5162237,0.5074529,0.5226656,0.48422486,0.5130954,3,2
3.45,7,0.49612832,0.49438363,0.3662101,0.5075096,0.48104784,0.4842249,0.503937,3,3
2.85,7,0.49384993,0.47945565,0.51714003,0.50861454,0.4955767,0.48435512,0.50898,2,2
3.54,5,0.4968093,0.48723453,0.5164084,0.5084819,0.49110958,0.48425597,0.5093942,2,3
3.63,11,0.4968093,0.53385615,0.3073275,0.51030695,0.50204283,0.48422495,0.5105906,3,0
2.34,11,0.4968093,0.4854795,0.5122548,0.50820976,0.5158954,0.4841082,0.50884557,1,2
3.94,1,0.496103,0.50463355,0.50085443,0.5082674,0.4916425,0.48422486,0.50854486,1,3
3.47,10,0.49384993,0.47920784,0.6492436,0.5084892,0.4837405,0.48420125,0.5136573,4,2
2.46,3,0.4968093,0.49068326,0.53943276,0.5081271,0.49163863,0.48380595,0.508458,4,4
2.84,1,0.496103,0.48618558,0.4857053,0.5081995,0.4922677,0.48422486,0.5085901,2,3
2.14,11,0.4968093,0.4976297,0.57309246,0.5084673,0.47181284,0.46111435,0.5083885,1,2
3.86,7,0.496103,0.49257278,0.39045125,0.50801826,0.5017816,0.48422357,0.50902784,0,3
3.54,1,0.49384993,0.49068326,0.51342446,0.5081329,0.49090254,0.48422486,0.5085092,1,3
3.5,4,0.4937033,0.49068326,0.58606505,0.507955,0.4916398,0.485519,0.5088424,1,3
3.97,8,0.49384993,0.49625826,0.61430085,0.5079005,0.48240212,0.48422483,0.50253695,3,3
2.89,1,0.4968093,0.49068326,0.49872455,0.5081429,0.49084163,0.48422486,0.5083136,2,3
2.91,2,0.49384993,0.49068326,0.5602181,0.5080732,0.49282596,0.48545814,0.5084926,0,3
3.7,13,0.49384993,0.4866846,0.29380244,0.5080737,0.48810384,0.4842391,0.50936824,1,1
2.9,3,0.4968093,0.49068326,0.422994,0.5082333,0.49184865,0.48422486,0.5082435,4,3
3.8,13,0.49612832,0.49367228,0.10599063,0.5110058,0.47795734,0.48562586,0.5119828,4,1
2.37,4,0.49612832,0.49068326,0.48974574,0.50781316,0.49521065,0.45825365,0.50841427,3,4
3.08,4,0.49384993,0.5011611,0.5043956,0.50824684,0.49185082,0.48424426,0.5080044,4,3
3.43,10,0.496103,0.48675346,0.64118457,0.50703347,0.49877122,0.48422486,0.5058005,1,2
2.8,2,0.4968093,0.49068326,0.54592514,0.50833005,0.49181387,0.48422486,0.5083777,4,3
3.85,3,0.49384993,0.49068326,0.59015024,0.5080393,0.49245906,0.48409367,0.50783694,3,3
2.54,12,0.49384993,0.4900155,0.76046896,0.50808233,0.49698234,0.4837893,0.5028854,2,2
3.33,7,0.49612832,0.4885906,0.314429,0.50897574,0.48813254,0.48422486,0.5078384,0,1
2.4,14,0.49612832,0.49143192,0.5801271,0.5087397,0.507847,0.48580787,0.19157523,2,4
3.17,13,0.49612832,0.49396855,0.47437584,0.50435936,0.5202068,0.48320088,0.5063952,0,0
2.47,4,0.49612832,0.49068326,0.505825,0.5079632,0.491821,0.48422486,0.5093805,2,4
3.33,9,0.49384993,0.49947423,0.32746243,0.50804675,0.5000082,0.48434976,0.5050928,1,0
3.52,12,0.49666247,0.49563316,0.7881043,0.50786185,0.45203844,0.4844107,0.5108239,4,2
3.9,12,0.49612832,0.4914441,0.839834,0.50417227,0.50561845,0.4799551,0.508322,0,2
3.85,6,0.4968093,0.48567408,0.45141512,0.5085969,0.48813516,0.48422486,0.5092536,4,3
3.9,1,0.4968093,0.49068326,0.492559,0.5081584,0.4915989,0.4842249,0.50856805,2,3
2.9931127645741533,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50853145,2,3
2.48,4,0.4968093,0.50072205,0.5622307,0.5083021,0.4921113,0.48422486,0.50903237,0,4
2.94,9,0.49384993,0.4880456,0.8740319,0.50804675,0.48852357,0.48422483,0.5048215,4,2
3.88,5,0.49612832,0.47816688,0.51547015,0.5080305,0.49061424,0.48303717,0.50812596,1,3
2.08,14,0.49612832,0.5033184,0.7535206,0.5080958,0.47454584,0.48422486,0.50295144,0,2
3.14,2,0.4968093,0.49068326,0.5033214,0.5082123,0.49152452,0.48212653,0.50840616,3,3
3.34,8,0.496103,0.5172322,0.55260646,0.5085061,0.4821839,0.48359403,0.5068538,1,2
3.59,4,0.496103,0.4947775,0.5945455,0.50878215,0.49108252,0.4842665,0.50840974,0,3
2.9931127645741533,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,3
2.82,4,0.4968093,0.49068326,0.5495249,0.5089208,0.49025905,0.48805803,0.5083509,0,3
3.55,10,0.4968093,0.5127588,0.16446072,0.5078856,0.48830622,0.4842226,0.5060846,2,1
3.27,13,0.49612832,0.4902106,0.09900848,0.5080478,0.48761013,0.48422486,0.48217803,4,1
3.77,9,0.49384993,0.49248323,0.4767236,0.5082778,0.48399484,0.5151339,0.51417446,1,3
3.14,4,0.496103,0.49068326,0.5349078,0.50832826,0.48986948,0.48534822,0.5081004,2,3
2.86,1,0.496103,0.49068326,0.5318954,0.5082059,0.49163666,0.4842249,0.50853354,0,3
3.55,7,0.4968093,0.5011611,0.6381928,0.50852096,0.48804507,0.48425317,0.508151,1,3
2.07,14,0.49384993,0.49180534,0.40314585,0.49929464,0.47668952,0.48420435,0.5026059,2,2
3.16,12,0.4968093,0.4902106,0.70306134,0.50754964,0.5095696,0.48421696,0.5171231,1,2
2.14,12,0.49384993,0.48567408,0.39466813,0.50701207,0.58776486,0.48631945,0.5013097,4,4
3.29,1,0.4968093,0.49173874,0.5335412,0.5080475,0.49186528,0.48422083,0.5087792,3,3
3.27,4,0.49384993,0.49068326,0.5650941,0.507955,0.49342138,0.48392624,0.50918317,1,3
2.13,11,0.496103,0.49062747,0.7516173,0.5087554,0.51873565,0.4842584,0.5117299,0,2
2.83,7,0.49384993,0.49833238,0.7653024,0.5076593,0.49968103,0.48420718,0.5075656,0,2
2.35,2,0.496103,0.49068326,0.4837664,0.50804746,0.49096444,0.48422486,0.5086943,2,4
3.77,8,0.49612832,0.49568594,0.31986403,0.5083302,0.48675382,0.48457024,0.5093613,4,3
2.02,8,0.49384993,0.48192444,0.9014722,0.50823987,0.48885897,0.4842247,0.5097595,1,2
3.57,4,0.496103,0.49068326,0.6672158,0.5084673,0.49411362,0.48399302,0.5085129,1,3
2.1,10,0.4968093,0.47384477,0.74881744,0.5083893,0.48547268,0.48422498,0.5084782,3,2
3.55,11,0.4968093,0.49068326,0.840691,0.50565726,0.49619424,0.48422486,0.49419147,3,2
2.96,6,0.49384993,0.50429964,0.50988734,0.50859326,0.49667612,0.48408422,0.5076378,2,2
2.48,9,0.4968093,0.49058855,0.37385735,0.50804675,0.4970195,0.4840451,0.5011947,0,4
3.91,7,0.496103,0.48940122,0.62122154,0.508103,0.4932126,0.48490506,0.50666654,3,3
3.51,14,0.496103,0.50351983,0.6747447,0.5055001,0.55009013,0.4842231,0.50106037,2,0
3.28,8,0.4968093,0.4986241,0.13743731,0.5098838,0.49717593,0.48424116,0.5133046,1,1
3.82,5,0.4968093,0.48686194,0.6177256,0.50770235,0.4882133,0.48425177,0.51044446,3,3
2.28,14,0.49612832,0.48481348,0.7245238,0.50544864,0.4529549,0.4828883,0.4440577,3,4
3.47,13,0.4968093,0.49046928,0.50403893,0.50841475,0.52900076,0.48428354,0.5148245,3,0
3.92,14,0.4968093,0.46805766,0.3941983,0.5081236,0.41548455,0.48423114,0.5043972,4,2
2.9931127645741533,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,3
3.22,13,0.496103,0.4900155,0.56143093,0.508159,0.46389133,0.48421314,0.5130348,4,2
2.62,10,0.4968093,0.48643684,0.6322272,0.50788194,0.51858795,0.48422486,0.48793244,0,4
2.58,6,0.49384993,0.5023199,0.58354104,0.508086,0.501999,0.530484,0.50729966,1,2
2.43,13,0.49612832,0.48982158,0.65420806,0.5074252,0.45684814,0.48293024,0.50324106,3,2
3.53,3,0.49384993,0.49068326,0.61837935,0.50808173,0.49149618,0.48421404,0.50839883,4,3
2.91,8,0.4968093,0.50773567,0.7187952,0.5075096,0.51722306,0.4841847,0.5093655,0,2
2.97,6,0.496103,0.50493115,0.47144133,0.5076655,0.48813146,0.48422298,0.50717646,3,2
3.78,6,0.49612832,0.5017556,0.54643023,0.5086158,0.49673194,0.4846018,0.5081063,4,3
2.95,4,0.49384993,0.49068326,0.4113517,0.5080222,0.49304503,0.48422468,0.50873786,1,1
2.45,1,0.49598145,0.49068326,0.42508972,0.5082216,0.4920597,0.48461795,0.5085161,1,4
3.72,12,0.49612832,0.49851483,0.33422986,0.5086061,0.49965233,0.4842249,0.5085884,4,0
3.94,13,0.49612832,0.48863178,0.4108563,0.5061278,0.5094195,0.486017,0.51540303,0,0
2.53,11,0.49612832,0.4657958,0.8360604,0.50961846,0.49884862,0.48442018,0.5079878,1,2
3.31,4,0.496103,0.49068326,0.4696289,0.5081935,0.49004367,0.48422486,0.5083427,0,3
2.3,11,0.49384993,0.49173874,0.633371,0.51405597,0.5033629,0.48422492,0.5039821,4,2
2.39,4,0.496103,0.49068326,0.57120943,0.5081588,0.48858845,0.4842224,0.50846756,1,4
3.61,2,0.49384993,0.49068326,0.49689147,0.5082783,0.49226794,0.48422486,0.5085669,0,3
3.75,7,0.496103,0.49953216,0.5750474,0.50829726,0.49131396,0.48424637,0.50841504,3,3
3.78,11,0.49384993,0.4741643,0.32990938,0.5080968,0.5368589,0.48422486,0.5065631,0,0
2.52,1,0.49384993,0.49068326,0.52728534,0.50816494,0.4920486,0.48422486,0.5084772,0,4
3.85,13,0.4968093,0.50235707,0.27175865,0.5084632,0.47168267,0.4842249,0.50880677,1,1
2.26,8,0.49384993,0.49438363,0.87879,0.5087499,0.48387596,0.48422486,0.5135344,2,2
3.64,3,0.496103,0.4446992,0.47779253,0.5081271,0.49384078,0.4842256,0.50843316,4,3
3.61,11,0.49612832,0.48696604,0.4588471,0.50760037,0.5366861,0.4842668,0.49954522,3,0
2.58,4,0.49612832,0.4815483,0.59905076,0.50849396,0.49341938,0.48422727,0.5064029,0,4
2.02,11,0.4968093,0.47340214,0.21125951,0.5086528,0.5161703,0.48419806,0.5084538,1,4
2.65,4,0.49384993,0.49068326,0.50357366,0.5085224,0.49315798,0.48423624,0.50887996,4,4
3.68,3,0.4968093,0.49068326,0.47894338,0.5081774,0.49403676,0.48491153,0.5084722,4,3
3.38,3,0.49384993,0.48086223,0.5033226,0.5086876,0.49263582,0.48392624,0.50857085,4,3
2.18,11,0.496103,0.48054767,0.19524562,0.50835216,0.49840772,0.48422486,0.5127109,2,4
2.03,4,0.4968093,0.49068326,0.5044702,0.5080393,0.49324185,0.48422483,0.5086395,4,4
3.1,1,0.49668705,0.49068326,0.49209106,0.50809807,0.4907976,0.48422486,0.5082033,3,3
3.23,5,0.49612832,0.49334806,0.5757896,0.5085698,0.48551655,0.48422575,0.50946146,4,3
2.73,5,0.496103,0.482596,0.48045576,0.5079372,0.49203542,0.4844191,0.5077618,4,4
3.37,2,0.4968093,0.49068326,0.5472448,0.5082363,0.4924362,0.48422486,0.5085421,0,3
2.9931127645741533,0,0.49384993,0.49438363,0.5103535,0.50819755,0.49155408,0.48422486,0.5085485,0,3
2.41,2,0.496103,0.49967694,0.5408493,0.5082087,0.49342638,0.48422456,0.5085759,4,4
3.85,8,0.49384993,0.4846225,0.5832397,0.5083021,0.4986324,0.48422486,0.50909936,3,3
2.89,10,0.49384993,0.49953216,0.20313457,0.50818676,0.47212803,0.48422518,0.5086363,4,1
2.66,7,0.49612832,0.47356808,0.44324967,0.50808513,0.48131758,0.48257172,0.5075501,1,4
3.39,12,0.4968093,0.46341383,0.11606892,0.5075096,0.49849448,0.48805803,0.47692,3,1
3.99,14,0.49384993,0.49109787,1.026623,0.5039217,0.32369864,0.48309076,0.52749014,3,2
2.25,12,0.4968093,0.49109787,0.31079724,0.50800264,0.49639657,0.48422286,0.5092386,4,2
3.36,12,0.496103,0.4959249,0.6955985,0.5041793,0.46091363,0.48424968,0.5171126,2,2
3.78,12,0.496103,0.44991916,0.42663476,0.50549966,0.50119585,0.48422357,0.50989383,2,3
3.78,6,0.4968093,0.49967694,0.41324103,0.50704885,0.48534542,0.48422548,0.50750744,0,3
2.37,1,0.4968093,0.4922372,0.4968693,0.508178,0.49151662,0.48422486,0.508645,3,4
2.9931127645741533,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,3
3.35,5,0.496103,0.49990067,0.62114763,0.5082451,0.4928593,0.4842207,0.5068542,2,3
3.77,10,0.4968093,0.49886274,0.60371065,0.50470936,0.507679,0.48419887,0.50051445,0,0
3.79,5,0.49612832,0.46559772,0.42605725,0.5081489,0.4847357,0.44711146,0.509093,4,3
3.9,7,0.49612832,0.4988958,0.23794612,0.5086714,0.4891629,0.4837694,0.5090936,2,0
2.04,13,0.49612832,0.52285963,0.29829103,0.50779444,0.5115492,0.4842084,0.47423494,2,4
3.86,5,0.49384993,0.4928158,0.5608343,0.50824744,0.49144468,0.47824085,0.50882834,3,3
2.1,12,0.49668705,0.47366136,0.48703775,0.508107,0.49460602,0.484225,0.50612444,4,2
2.59,3,0.496103,0.49068326,0.56744766,0.5084463,0.4904013,0.4842248,0.50878483,3,4
2.9931127645741533,0,0.496103,0.50923693,0.5103535,0.50819755,0.49155408,0.48422486,0.5085669,3,3
2.67,5,0.496103,0.482596,0.46053612,0.5087499,0.49185964,0.48410162,0.50860345,2,4
3.09,14,0.49384993,0.48665667,0.66235316,0.50911427,0.51885754,0.4841756,0.5056717,4,2
3.8,4,0.496103,0.49068326,0.6028578,0.5079905,0.487872,0.48523268,0.50929105,2,3
3.38,9,0.49384993,0.49886274,0.51624006,0.50750566,0.48538482,0.48363712,0.50826997,2,2
3.35,14,0.49612832,0.49931774,0.56268156,0.50799495,0.5494975,0.48436648,0.5034266,3,0
2.43,9,0.496103,0.49568594,0.40148878,0.5090273,0.4806177,0.48461467,0.517582,0,2
3.91,5,0.496103,0.50087523,0.503443,0.507955,0.49163958,0.48422486,0.50909716,3,3
2.99,2,0.49612832,0.4918142,0.5453665,0.50798434,0.49028948,0.48422486,0.50867313,4,3
2.04,3,0.49384993,0.49068326,0.49971706,0.50828403,0.4928742,0.48367676,0.5085392,0,4
3.3,3,0.496103,0.46085072,0.49792305,0.5078887,0.4888317,0.4830398,0.5087213,1,3
2.11,4,0.49612832,0.49068326,0.4071901,0.508548,0.49648827,0.48433712,0.5090926,1,4
2.75,12,0.49612832,0.50373006,0.73462284,0.4866693,0.5129018,0.4839227,0.50890195,4,2
2.98,5,0.49384993,0.4918142,0.5184853,0.50828403,0.4898683,0.4842952,0.5079764,1,3
2.24,1,0.49384993,0.49068326,0.5303527,0.5080347,0.49200052,0.48422486,0.50857055,4,4
2.42,11,0.496103,0.46859562,0.66332924,0.50788194,0.45994022,0.48383898,0.5109978,2,2
3.08,5,0.49384993,0.4922247,0.45395324,0.50770974,0.4947139,0.48422495,0.5083728,2,3
2.11,3,0.49384993,0.49068326,0.589198,0.5081355,0.492429,0.48422486,0.5086259,0,4
2.9931127645741533,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,0,3
2.9931127645741533,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50868756,1,3
3.92,9,0.496103,0.519252,0.54590976,0.5082043,0.47576833,0.48076156,0.49638045,3,3
3.57,6,0.49384993,0.5017368,0.5857099,0.5083021,0.4932127,0.48422286,0.5094362,1,3
3.31,1,0.49384993,0.49068326,0.52508795,0.5082135,0.49075305,0.48422486,0.50871044,2,3
2.98,13,0.49612832,0.53263587,-0.01901486,0.50730014,0.47341198,0.4842261,0.5028014,3,1
3.73,11,0.49384993,0.4959249,0.252228,0.509177,0.4432741,0.48435885,0.5030053,3,1
2.25,11,0.4968093,0.47789344,0.4864165,0.50822544,0.47131425,0.48532283,0.5056555,3,2
3.87,1,0.496103,0.49068326,0.53899944,0.50818235,0.49104166,0.48422486,0.5084772,2,3
2.67,8,0.49612832,0.49790004,0.540087,0.50827885,0.47749403,0.48422685,0.50630873,0,2
3.05,9,0.496103,0.49563316,0.46851474,0.5078294,0.4853418,0.48392034,0.50775945,3,2
2.66,12,0.4968093,0.50072205,0.7028476,0.5059046,0.3447373,0.5151339,0.514893,1,2
3.07,6,0.49384993,0.49725068,0.56656206,0.50820976,0.4831043,0.48422325,0.5087809,0,2
2.36,1,0.49384993,0.49068326,0.49910307,0.50809306,0.49126568,0.48422486,0.5084841,3,4
3.43,7,0.49384993,0.49534303,0.397629,0.5081924,0.48520154,0.4852062,0.5105347,1,3
2.07,1,0.49384993,0.49068326,0.54013026,0.5081947,0.49133447,0.4842249,0.508549,2,4
3.84,10,0.496103,0.5043199,0.45079392,0.5086205,0.45343402,0.4799551,0.50810343,2,3
3.48,8,0.496103,0.51532835,0.7932044,0.50912106,0.48319614,0.48414177,0.509074,2,2
2.59,4,0.49384993,0.50400317,0.51995265,0.508021,0.4920669,0.48422492,0.50885487,0,2
3.4,9,0.49666247,0.47816688,0.6851144,0.5084598,0.5063681,0.4846157,0.5106395,3,2
2.46,11,0.49384993,0.50037885,0.22332937,0.5081155,0.4803223,0.48422486,0.5086687,1,2
3.15,8,0.4968093,0.47480336,0.17484693,0.5084592,0.48100272,0.4842909,0.50947857,3,1
2.9931127645741533,0,0.49372888,0.50037885,0.5103535,0.50819755,0.49155408,0.48422486,0.5085946,4,3
2.79,9,0.49612832,0.50624716,0.30997866,0.5086397,0.48786068,0.48422855,0.50455767,3,1
2.92,10,0.49384993,0.5018188,0.25190672,0.5086362,0.509595,0.48426664,0.5119393,4,0
3.0,3,0.4937033,0.49068326,0.5064262,0.50830525,0.49269038,0.48422855,0.5084261,3,3
2.21,6,0.49384993,0.48163268,0.739063,0.50821227,0.4943415,0.48422486,0.4991722,4,4
2.17,12,0.4968093,0.5015618,0.6217265,0.5071582,0.51266456,0.48438287,0.51418674,1,2
3.78,3,0.49384993,0.49068326,0.4774756,0.50811744,0.49104542,0.48064417,0.50848615,2,3
3.72,5,0.496103,0.49661547,0.46535733,0.5084311,0.49525833,0.48461795,0.5085415,3,3
3.48,6,0.4968093,0.50323296,0.5936042,0.5080911,0.49508473,0.4842228,0.5102524,2,3
3.78,1,0.49612832,0.48793766,0.5217695,0.50808173,0.4911438,0.48422486,0.5087108,0,3
2.44,2,0.4968093,0.4935704,0.4862376,0.50808513,0.49088046,0.48423478,0.5091013,2,4
3.91,2,0.496103,0.49068326,0.5000184,0.50804776,0.49118167,0.48436084,0.50866205,1,3
2.73,9,0.49612832,0.49563316,0.6813524,0.5078656,0.482619,0.47127664,0.51460224,3,2
2.89,4,0.496103,0.49068326,0.50339836,0.5081349,0.49285698,0.48260948,0.5084446,3,3
2.86,9,0.496103,0.48390853,0.55753255,0.50823987,0.50012946,0.48426834,0.5085997,3,2
3.21,12,0.49666247,0.5378337,0.82584524,0.50844204,0.48843002,0.48424327,0.514389,0,2
3.79,5,0.49384993,0.50087726,0.5853367,0.50783175,0.4884953,0.48551896,0.5074065,0,3
2.29,2,0.49384993,0.49068326,0.5324903,0.5080341,0.4902573,0.4842249,0.50815105,0,4
2.22,2,0.49612832,0.49068326,0.59334624,0.5079521,0.4911552,0.48422486,0.5083384,4,4
2.08,8,0.49384993,0.47919577,0.7471423,0.50788945,0.4960512,0.4681632,0.50875956,2,2
3.61,9,0.49384993,0.50123113,0.26784566,0.5083021,0.4771314,0.4840814,0.5079553,3,1
3.81,3,0.4968093,0.49068326,0.45877427,0.50777984,0.4903531,0.48422444,0.5083211,2,3
3.05,8,0.496103,0.49941954,0.21289365,0.50858283,0.50427574,0.48440272,0.5086853,3,0
2.7,13,0.49384993,0.5077709,0.59830654,0.50747806,0.42628282,0.4842758,0.49523538,3,2
2.36,7,0.49612832,0.48689356,0.30546904,0.5087499,0.4930102,0.48422486,0.51140964,0,4
2.94,10,0.49384993,0.5040031,0.7745265,0.50918686,0.5248801,0.48423433,0.52130735,2,2
3.09,14,0.49666244,0.49568594,0.79081094,0.5180904,0.48033023,0.48424432,0.5045292,2,2
2.77,14,0.4968093,0.4819474,0.7171805,0.5172937,0.58551735,0.48663092,0.5018896,1,0
3.15,2,0.4968093,0.49068326,0.5369432,0.50815994,0.49309555,0.48422486,0.50848,0,3
3.48,7,0.49612832,0.4657958,0.7205653,0.50811744,0.5007052,0.48394638,0.5102407,0,3
3.27,6,0.49612832,0.5140786,0.44837105,0.508627,0.49011353,0.48415032,0.50919425,3,3
3.97,11,0.49384993,0.48559588,0.51202714,0.50807637,0.48936734,0.48423353,0.5072392,4,3
3.46,4,0.496103,0.48164433,0.5160712,0.5083021,0.4927215,0.48554456,0.50850964,2,3
2.9931127645741533,0,0.49384993,0.49202633,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,4,3
2.16,12,0.49612832,0.48852435,0.6932291,0.5082004,0.46220326,0.4783955,0.52337325,1,2
2.53,13,0.496103,0.5196109,0.46270674,0.51066136,0.5538391,0.48422635,0.48402512,3,0
2.37,9,0.496103,0.4922372,0.12454304,0.50828713,0.50675154,0.48422486,0.50834197,1,4
3.16,5,0.4968093,0.49543363,0.52639127,0.50806665,0.4924675,0.4842248,0.5080892,3,3
2.86,13,0.49612832,0.49981105,0.31935626,0.5077291,0.04759516,0.48422486,0.48552758,3,2
2.99,3,0.49372888,0.48185351,0.50146866,0.50819916,0.4945788,0.48422483,0.5087089,1,3
2.26,1,0.496103,0.49068326,0.5220426,0.50822586,0.49032903,0.48422486,0.508376,1,4
2.03,11,0.49612832,0.47919577,0.19371924,0.5093434,0.49049497,0.48486394,0.5115266,4,4
3.94,11,0.496103,0.48010367,0.6492244,0.5028726,0.39698488,0.48409492,0.51155484,2,2
3.85,1,0.49612832,0.49068326,0.5572635,0.5080341,0.49129647,0.48422486,0.50852644,3,3
2.59,2,0.49384993,0.49068326,0.49320042,0.5081349,0.49296558,0.48422438,0.50833887,2,4
2.18,1,0.4968093,0.49068326,0.4971402,0.5082314,0.4907525,0.48422486,0.5083733,3,4
2.86,6,0.49612832,0.4986241,0.44248575,0.5086468,0.49162987,0.48955697,0.5082669,3,2
2.9931127645741533,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,3
2.98,2,0.496103,0.49068326,0.56383264,0.50876826,0.4898157,0.48428243,0.50846434,0,3
3.02,10,0.4968093,0.47645593,0.368775,0.5093737,0.49782446,0.48445255,0.48844934,0,1
2.86,4,0.496103,0.49068326,0.54624164,0.50837916,0.48956335,0.48423994,0.5082685,1,3
2.35,4,0.496103,0.49068326,0.4521751,0.5081429,0.49466935,0.4843162,0.50828284,3,4
2.03,12,0.4968093,0.5070515,0.6659039,0.5087864,0.51138407,0.47977424,0.5240549,3,2
