gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.15,11,0.50114083,0.49818873,0.34099045,0.49528795,0.4930978,0.44680738,0.519677,126.0,150
2.22,11,0.5009649,0.5022367,0.39994124,0.49046525,0.47194484,0.545278,0.4241096,150.0,150
2.54,14,0.50172615,0.53181154,0.5469748,0.49395987,0.4888826,0.5097419,0.54703516,150.0,40
2.55,8,0.50114083,0.5060158,0.39822346,0.4985233,0.4703315,0.51399016,0.5828933,150.0,40
3.72,12,0.50114083,0.50151575,0.5072518,0.49218744,0.47102946,0.5204586,0.61798316,119.0,119
3.04,8,0.5017903,0.5015253,0.5412866,0.5034796,0.605835,0.5319906,0.56866354,21.0,118
3.96,4,0.5003754,0.5075536,0.521901,0.49234423,0.5301092,0.55631554,0.49632037,119.0,40
2.95,1,0.501229,0.51350427,0.37055635,0.49509186,0.5606692,0.5045139,0.54674625,41.0,126
3.78,1,0.5003754,0.48985362,0.5317624,0.4935625,0.48392698,0.50813204,0.5033471,63.0,150
2.93,13,0.50031435,0.51897633,0.8328976,0.5012803,0.4536574,0.44713825,0.51019317,119.0,126
2.25,8,0.5006385,0.5150569,0.98801607,0.49152544,0.4995045,0.531703,0.5983559,119.0,126
3.34,8,0.50004923,0.49946076,0.6210275,0.4957068,0.41445488,0.43922693,0.5619057,40.0,126
2.4,4,0.5017903,0.5138244,0.27956656,0.49981806,0.39185128,0.47813258,0.4542973,63.0,21
3.65,14,0.5009649,0.5079578,0.5386784,0.47884876,0.5474487,0.5100193,0.48807985,118.0,40
2.27,3,0.5023757,0.4866299,0.55725986,0.4945875,0.5006144,0.5048218,0.45733,126.0,126
3.18,1,0.4997248,0.5056987,0.6615745,0.4937528,0.48227975,0.5301555,0.41238374,40.0,63
3.95,10,0.50004923,0.5019332,0.08443632,0.49253687,0.47516257,0.5398638,0.5048018,150.0,63
3.22,7,0.5003754,0.5129956,0.3261987,0.49276397,0.50221205,0.5179001,0.43529224,132.0,119
2.15,4,0.5008806,0.4866299,0.64457476,0.503816,0.4607151,0.5375366,0.46392336,126.0,63
4.0,12,0.50172615,0.5058189,0.54646677,0.495707,0.44832855,0.5275559,0.548099,119.0,40
2.02,10,0.49972484,0.49106193,0.4336409,0.49190864,0.50850856,0.5339264,0.49975443,63.0,126
2.67,7,0.50172615,0.5115026,0.52234834,0.48882112,0.5376995,0.53056425,0.6905986,102.0,150
3.04,8,0.5003754,0.49822205,0.6775703,0.49131367,0.4690681,0.4968676,0.47921437,210.0,119
2.59,5,0.502636,0.5253749,0.24982202,0.49372303,0.50984216,0.5683699,0.49353153,40.0,40
2.68,6,0.50146496,0.47883648,0.74699324,0.49531537,0.61078763,0.46965176,0.48488498,119.0,119
2.36,11,0.5023757,0.5060158,0.40051472,0.4869492,0.45557564,0.5191637,0.5315757,63.0,126
,13,0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,209.0,118
2.93,5,0.5023757,0.49106193,0.24479567,0.49149546,0.46004832,0.5222801,0.57345307,50.0,203
3.42,10,0.5020495,0.50151575,0.4256932,0.49960792,0.51811385,0.51496017,0.41289476,126.0,126
2.97,11,0.5023757,0.50671947,0.23187491,0.49217638,0.52076393,0.4457754,0.52367663,150.0,150
3.22,5,0.50172615,0.5060158,0.72369057,0.49369964,0.5134846,0.52201736,0.49637783,25.0,119
3.09,11,0.5006385,0.5076323,0.6438677,0.49716267,0.51580167,0.45843005,0.5064218,119.0,126
,1,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5155264,0.5126298,105.0,27
2.86,1,0.5023757,0.48094195,0.49684185,0.4978934,0.44674617,0.55635065,0.5209126,119.0,40
,2,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,11.0,183
3.29,11,0.5006385,0.5060158,0.7407646,0.49732897,0.4720405,0.506621,0.53967565,40.0,118
2.94,11,0.50031435,0.5056987,0.7467302,0.49347666,0.5246271,0.51259315,0.44474584,63.0,119
,8,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.533139,0.47816825,109.0,154
3.23,9,0.5009649,0.51020205,0.6690971,0.49915317,0.5850276,0.48862204,0.40267706,126.0,119
3.55,7,0.5008806,0.51577723,0.353291,0.49511975,0.41775164,0.46566403,0.31708372,118.0,118
3.16,4,0.50031435,0.49656314,0.08880346,0.5041977,0.58804554,0.49430656,0.4327799,119.0,119
3.05,14,0.50004923,0.5060158,0.29555422,0.48953328,0.46204787,0.50916415,0.4560985,150.0,50
2.95,4,0.5023757,0.5083222,0.631056,0.49657187,0.50644547,0.5043664,0.5326037,126.0,63
3.88,2,0.5003754,0.5060158,0.32299986,0.49536026,0.5228032,0.5212261,0.52961993,40.0,21
3.23,4,0.5017903,0.5051554,0.5031775,0.4947786,0.44610357,0.5100039,0.49557644,118.0,119
2.62,1,0.5009649,0.5060158,0.39437437,0.49634296,0.44695568,0.56256914,0.5209337,126.0,150
,1,0.5006385,0.49391395,0.43540978,0.49590912,0.50199056,0.5234072,0.47787964,110.0,92
2.57,11,0.50031435,0.501524,0.5346581,0.49307936,0.49580297,0.54243773,0.48544675,116.0,63
3.46,1,0.5003754,0.504723,0.79542935,0.48697117,0.54424334,0.5182258,0.5057564,119.0,118
3.18,6,0.49972484,0.5060158,0.59002787,0.49570876,0.5266228,0.544453,0.4971301,132.0,129
3.83,7,0.5006385,0.44216546,0.73804986,0.4986207,0.5090244,0.5030352,0.46286923,150.0,213
2.11,7,0.50004923,0.5060158,0.7209374,0.49968383,0.48846877,0.53132606,0.44991153,118.0,150
3.42,2,0.49946073,0.5060158,0.4166592,0.49408546,0.40626305,0.48518783,0.42740786,118.0,28
3.36,4,0.5020495,0.5222397,0.86023,0.49607146,0.5550109,0.55142415,0.45638457,40.0,24
2.27,1,0.50004923,0.5062702,0.12807548,0.4950025,0.4057467,0.51001817,0.45747775,48.0,126
2.5,11,0.50114083,0.5056987,0.17864972,0.49662513,0.49292293,0.5480922,0.50305164,119.0,40
3.44,10,0.5008806,0.51350427,0.3098306,0.49731237,0.43322358,0.5266973,0.4663725,119.0,110
,12,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,222.0,127
2.49,2,0.5008806,0.5060158,0.51353616,0.49666083,0.5210886,0.47453564,0.4815625,150.0,126
2.5,10,0.49972484,0.5060158,0.8059982,0.4948724,0.6327768,0.54453444,0.5103203,118.0,37
2.53,2,0.5009649,0.5032427,0.18102704,0.49675035,0.5453017,0.5096015,0.47422856,59.0,119
,11,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,214.0,109
2.02,3,0.49972484,0.50833845,0.8342616,0.49663153,0.4786785,0.5006717,0.47325367,40.0,53
2.5,3,0.5020495,0.4823427,0.67356944,0.4983259,0.54713106,0.534407,0.49333918,119.0,40
3.47,2,0.5006385,0.5060158,0.68441427,0.49609262,0.48737118,0.50787127,0.46078917,119.0,6
3.89,4,0.50004923,0.4900657,0.4026339,0.4921681,0.5146359,0.49737272,0.5776925,40.0,40
,1,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,40.0,104
2.68,11,0.50146496,0.5060158,0.5649224,0.49660566,0.58515024,0.5483115,0.47581208,48.0,69
2.03,2,0.5017903,0.5505996,0.3837747,0.4993084,0.45735627,0.51421463,0.46424487,119.0,126
3.76,2,0.49972484,0.5060158,0.67344385,0.49308768,0.47793722,0.5380335,0.51831007,38.0,84
3.9,11,0.5017903,0.51709366,0.2846842,0.4995555,0.5586591,0.52261174,0.47640347,40.0,47
2.41,6,0.5017903,0.50796545,0.9069298,0.50018036,0.61817145,0.49926475,0.40241072,119.0,126
3.0,11,0.5023757,0.52152365,0.2131375,0.49535596,0.5167501,0.4552387,0.4274122,126.0,118
3.17,5,0.50172615,0.5060158,0.52767223,0.4991335,0.43625152,0.52020985,0.45938885,40.0,25
2.31,9,0.5008806,0.51068336,0.2778339,0.49919298,0.46694797,0.5027406,0.47293246,119.0,63
,4,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.54160726,0.0,67
2.96,5,0.50004923,0.50079095,0.6840141,0.49929047,0.5671554,0.4835378,0.57456785,149.0,118
2.05,13,0.501229,0.5018698,0.68163973,0.4950845,0.51238155,0.52273464,0.52727574,150.0,126
3.25,4,0.50146496,0.50424653,0.76905245,0.5019313,0.5225388,0.5020542,0.4623002,63.0,149
3.98,8,0.501229,0.51897633,0.12405261,0.49999312,0.45244187,0.50110185,0.51883984,63.0,50
3.22,5,0.50114083,0.5060158,0.13491397,0.48895738,0.5039022,0.5536256,0.4533593,21.0,119
3.71,9,0.49946073,0.50084114,0.38484722,0.49422854,0.56765175,0.5109125,0.5386043,126.0,118
3.96,9,0.49972484,0.5055659,0.5929755,0.49047917,0.4750725,0.527231,0.5402773,126.0,118
2.52,6,0.5020495,0.5037416,0.20560911,0.4923464,0.5112505,0.49890584,0.4949748,119.0,40
,13,0.50004923,0.501524,0.43540978,0.49590912,0.50199056,0.5293952,0.542619,129.0,212
,12,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4997968,123.0,67
2.71,4,0.50031435,0.5055659,0.73197764,0.49710324,0.4099427,0.5479383,0.5470473,150.0,126
3.2,2,0.50114083,0.5147556,0.48962408,0.49647662,0.5866264,0.50047755,0.5495093,126.0,102
3.31,12,0.49972484,0.420278,0.08260621,0.5035945,0.46015912,0.45805073,0.54860395,126.0,212
2.85,3,0.50004923,0.49889195,0.32871836,0.4961749,0.47874248,0.49877357,0.50745,63.0,178
,2,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5228785,69.0,1
3.05,7,0.50031435,0.4893426,0.41276452,0.4963082,0.4742434,0.5731355,0.5475931,63.0,108
3.64,1,0.49946073,0.5051208,0.58539695,0.50106597,0.46578372,0.52636635,0.45211592,63.0,63
2.41,8,0.50172615,0.5060158,0.50100154,0.49643385,0.53367805,0.54783666,0.5275427,118.0,104
3.37,11,0.5009649,0.4887866,0.3784253,0.50343907,0.44354263,0.52658993,0.5173781,197.0,119
2.8,9,0.50114083,0.5132038,0.58310294,0.503321,0.45578635,0.47294393,0.50430363,119.0,63
2.23,7,0.5006385,0.46381125,0.3690884,0.4993329,0.5259509,0.4923121,0.5490106,150.0,119
2.96,8,0.50031435,0.48657623,0.33679342,0.4998319,0.4499281,0.5098686,0.46453917,118.0,153
2.69,9,0.50031435,0.51287633,0.64413124,0.49671534,0.519874,0.49825925,0.44583476,119.0,150
3.16,11,0.502636,0.49821192,0.05858816,0.49712798,0.5302482,0.46713564,0.4494995,150.0,63
3.88,8,0.5023757,0.4976517,0.39650077,0.49935314,0.41908342,0.509775,0.48578894,128.0,126
2.81,4,0.49946073,0.5060158,0.5723276,0.48687997,0.5124369,0.5197387,0.5012837,92.0,14
2.51,9,0.502636,0.5051005,0.6775813,0.50051117,0.48777238,0.44868165,0.4640614,63.0,119
2.13,7,0.50172615,0.52544856,0.38255864,0.5024533,0.46223676,0.5438346,0.5221465,118.0,40
2.46,2,0.50004923,0.49807307,0.18381579,0.48340827,0.5428481,0.46352756,0.52111304,40.0,40
3.59,4,0.5003754,0.5097404,0.9177015,0.49460977,0.47894043,0.49160588,0.47626,118.0,3
3.69,6,0.49946073,0.50029063,0.31896394,0.49615797,0.5182805,0.4782152,0.48101223,40.0,118
2.98,7,0.50004923,0.49592638,0.63646305,0.49717936,0.483511,0.5359138,0.50007635,119.0,126
3.09,14,0.501229,0.5060158,0.7302547,0.50045687,0.48914674,0.54184496,0.5339729,118.0,119
2.43,2,0.50031435,0.5060158,0.5443719,0.49797362,0.5373796,0.53395045,0.54425013,119.0,104
3.12,12,0.50146496,0.49818873,0.62703,0.48924166,0.5279183,0.55833423,0.56273705,13.0,63
2.01,6,0.49946073,0.504723,0.5756267,0.4900531,0.43889365,0.5132986,0.5103223,86.0,118
3.64,3,0.50114083,0.5060158,0.7456563,0.50165606,0.51451653,0.47832778,0.48896277,63.0,40
2.59,5,0.50172615,0.5096387,0.7356459,0.5010582,0.532645,0.5634742,0.4603451,40.0,63
2.69,12,0.50031435,0.49843788,0.72472566,0.49076858,0.48055285,0.50327635,0.564293,63.0,149
2.88,6,0.50172615,0.5060158,0.49213332,0.4941167,0.44296354,0.5414955,0.46078956,149.0,150
3.78,9,0.49946073,0.49877,0.28353113,0.4976543,0.50245297,0.48004317,0.51380277,119.0,150
,11,0.5006385,0.5227024,0.43540978,0.49590912,0.50199056,0.5178155,0.5226706,169.0,104
2.01,7,0.50146496,0.5060158,0.67656153,0.4935104,0.47449583,0.5254308,0.50031376,126.0,128
3.12,5,0.5020495,0.4957719,0.4050548,0.49883774,0.501138,0.47651443,0.48425025,205.0,150
3.87,6,0.501229,0.5060158,0.5406229,0.4942859,0.5130121,0.54860824,0.53663087,119.0,118
3.2,6,0.50114083,0.515512,0.7895555,0.4916657,0.5026724,0.53099215,0.43879595,150.0,119
2.79,0,0.5008806,0.52433175,0.06068231,0.49056828,0.53211004,0.49053165,0.5469121,118.0,119
2.13,5,0.49946073,0.51309663,0.47225976,0.49003485,0.5234574,0.49536905,0.60981786,37.0,118
3.69,8,0.5023757,0.5238922,0.53772116,0.49398118,0.5210928,0.51166064,0.49434417,63.0,59
3.28,12,0.50172615,0.49112192,0.5078942,0.49348465,0.41038823,0.49144945,0.5256397,40.0,126
3.35,7,0.502636,0.48527795,0.3822326,0.49798587,0.47793394,0.49274907,0.5760313,150.0,118
3.63,5,0.50031435,0.49165326,0.87437433,0.48624188,0.49767655,0.5188243,0.6120351,63.0,126
3.8,9,0.49946073,0.5168028,0.24679515,0.49691978,0.4788992,0.5053918,0.4348296,63.0,63
3.33,7,0.5017903,0.50788605,0.4291709,0.49501684,0.46683136,0.54782856,0.51149637,36.0,126
,12,0.50146496,0.52599406,0.43540978,0.49590912,0.50199056,0.5122998,0.46469304,110.0,50
2.22,12,0.502636,0.5481187,0.4521708,0.48814464,0.49308476,0.4707452,0.45498806,40.0,199
3.95,5,0.5017903,0.50084114,0.3621484,0.49502322,0.5081419,0.5200702,0.5181364,126.0,40
3.96,3,0.5009649,0.5168028,0.6169001,0.49531576,0.5642071,0.49579737,0.44361496,119.0,150
2.07,14,0.50114083,0.5107204,0.51075304,0.49828425,0.46943268,0.5328288,0.45755875,149.0,119
2.7,4,0.502636,0.4866299,0.401976,0.4947127,0.6043931,0.55228007,0.549091,120.0,40
3.11,6,0.5008806,0.51456535,0.06685448,0.47969937,0.60125554,0.544538,0.4616821,40.0,118
3.04,13,0.5020495,0.5168028,0.7008249,0.49460173,0.52561116,0.53258693,0.46715444,118.0,118
3.39,14,0.5017903,0.5060158,0.37396812,0.48899156,0.503164,0.5125235,0.45956606,63.0,40
3.88,1,0.5023757,0.5060158,0.26892006,0.4953201,0.43457127,0.51319915,0.5013058,118.0,150
3.32,11,0.501229,0.4866299,0.8835335,0.50138307,0.5058445,0.47732463,0.45766085,150.0,119
3.03,12,0.5023757,0.5060158,0.8931495,0.49759775,0.5161383,0.537279,0.48001105,126.0,37
,10,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,174.0,146
2.56,2,0.5008806,0.5126991,0.3219689,0.49355876,0.6485654,0.52546954,0.5369031,150.0,118
3.66,2,0.5003754,0.5060158,0.01214813,0.49839595,0.50440216,0.51573634,0.4967472,40.0,37
2.77,10,0.5020495,0.5075386,0.4576159,0.50136656,0.66426504,0.5787105,0.58456856,40.0,40
2.53,10,0.50146496,0.5060158,0.55607635,0.49449173,0.50771964,0.5077965,0.5111885,34.0,119
2.93,5,0.49946073,0.5075386,0.7657521,0.5054606,0.6203511,0.5569443,0.63213104,118.0,63
2.06,4,0.5008806,0.50902426,0.8632232,0.4932472,0.5259651,0.49832922,0.5617772,40.0,40
2.83,1,0.5006385,0.5075386,0.5003933,0.50415564,0.43892658,0.4869317,0.44415382,150.0,132
,8,0.5006385,0.5014882,0.43540978,0.49590912,0.50199056,0.5273553,0.45346075,37.0,106
3.16,1,0.50031435,0.5025482,0.836975,0.49286044,0.4739048,0.58787704,0.51785386,126.0,119
2.97,9,0.5008806,0.48233503,0.7284361,0.49961492,0.46095422,0.53953946,0.5755405,118.0,119
2.87,2,0.502636,0.51785123,0.8244562,0.50284255,0.4690434,0.5322939,0.41337585,40.0,52
3.03,6,0.49972484,0.49454412,0.6883665,0.49040896,0.44491306,0.49524453,0.49282146,41.0,119
3.95,13,0.5023757,0.47294423,0.4854442,0.5067439,0.51828706,0.4838369,0.37737262,119.0,119
