gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.85,12,0.50889635,0.49546435,0.4638008,0.5000222,0.5423588,0.514882,0.6188553,1,1
3.94,3,0.52056426,0.48794368,0.5293106,0.4987702,0.4792099,0.5151157,0.5155746,1,1
2.32,7,0.5041455,0.49007857,0.49049002,0.49879023,0.44411486,0.5149024,0.5003377,0,0
3.96,7,0.5257852,0.49007857,0.3332426,0.49878556,0.4692096,0.51488274,0.5085692,1,0
3.0002140977955185,0,0.49977893,0.48835844,0.30894184,0.49828413,0.4727537,0.51488024,0.47999102,1,1
3.96,10,0.51666796,0.47919965,0.7747273,0.49888882,0.47302467,0.5642742,0.5116018,1,0
2.27,7,0.5132631,0.49007857,0.40668488,0.498768,0.5136326,0.5010495,0.56930256,0,1
3.31,8,0.52056426,0.4927349,0.48218912,0.4988107,0.47416735,0.514908,0.5096549,1,0
2.91,1,0.511442,0.4862154,0.30285358,0.50086415,0.47380954,0.5149917,0.504637,0,1
2.41,6,0.50889635,0.49059188,0.41852522,0.49885488,0.4783104,0.5148625,0.5102382,1,1
3.16,6,0.49977893,0.476264,0.43157774,0.49879023,0.47478592,0.5149247,0.51885766,0,1
3.89,11,0.50889635,0.48756766,0.42154974,0.49896386,0.47312486,0.5148901,0.48141676,1,0
2.0,6,0.5158112,0.47919965,0.59714746,0.49927413,0.48274797,0.5148821,0.4850644,1,0
2.55,11,0.52493423,0.49007857,0.425622,0.49879023,0.4729783,0.52587956,0.51885414,0,0
3.6,14,0.5124225,0.49385995,0.6470172,0.49871886,0.47804898,0.5169467,0.5120942,0,0
2.99,10,0.50889635,0.48065415,0.22304142,0.5006561,0.4572729,0.5148782,0.5135196,0,1
3.16,11,0.51666796,0.49883062,0.69774455,0.5017961,0.43111968,0.51488036,0.49414313,1,0
2.28,13,0.51666796,0.49827763,0.11761239,0.4988925,0.50195223,0.51489806,0.50838417,1,0
3.0002140977955185,13,0.49977893,0.49178737,0.6850864,0.49887568,0.47492892,0.5148803,0.51372063,1,0
3.25,1,0.5132631,0.48947585,0.56111175,0.49879354,0.47343284,0.51488024,0.5064485,0,1
3.13,9,0.51666796,0.49005878,0.46398205,0.49880895,0.47457433,0.5148587,0.44233114,0,0
2.05,9,0.50889635,0.4844802,0.46493244,0.4988015,0.47263348,0.51488024,0.5150635,0,0
2.11,10,0.511442,0.4784695,0.41331714,0.49869305,0.4989441,0.51487833,0.5689383,0,1
2.75,12,0.49977893,0.49007857,0.5054901,0.49880904,0.47228658,0.51481825,0.5090006,1,0
3.69,0,0.511442,0.49007857,0.56949556,0.49879023,0.47130072,0.47889668,0.51002276,0,1
3.32,10,0.50889635,0.4942893,0.63118464,0.4993898,0.4727388,0.5148803,0.49491483,0,0
3.27,9,0.5132631,0.47313806,0.31018612,0.49906954,0.47374976,0.5148607,0.5083224,1,0
2.81,5,0.511442,0.49007857,0.9208621,0.49450642,0.47165102,0.5148594,0.51690245,1,0
3.2,10,0.52493423,0.45370728,0.13737315,0.49879944,0.4736063,0.51488966,0.49373943,0,1
2.42,9,0.5123017,0.48561856,0.43710768,0.49879286,0.44485736,0.5148829,0.49897224,0,0
3.04,10,0.5041455,0.4928376,0.4626273,0.5005741,0.47269893,0.521847,0.50808185,0,0
3.16,1,0.50805175,0.48269385,0.51818395,0.49746165,0.46447378,0.51498735,0.52801514,1,1
2.32,14,0.50805175,0.49007857,0.9157619,0.49869272,0.47234762,0.5149169,0.51645,1,0
3.0002140977955185,13,0.52493423,0.49007857,0.18293509,0.4989657,0.4781133,0.514878,0.53660166,1,0
2.59,9,0.5123017,0.49007857,0.4408455,0.4983996,0.47429585,0.51488024,0.5094684,0,0
2.77,9,0.51666796,0.50071615,0.43883353,0.4987159,0.46411502,0.5166054,0.52374494,1,0
3.96,8,0.49977893,0.49277782,0.88598865,0.49874884,0.47265399,0.5148711,0.5360316,0,0
3.41,11,0.52493423,0.50395024,0.11051251,0.49844715,0.47601968,0.50805324,0.45650172,0,0
2.05,5,0.49977893,0.49541962,0.4077679,0.4988969,0.47343326,0.5148803,0.50762755,0,1
3.85,5,0.5124225,0.5091655,0.43181688,0.49879023,0.4738158,0.5151608,0.50538665,0,1
2.32,3,0.50805175,0.47757393,0.34250432,0.49986598,0.4728523,0.51492465,0.5128559,0,1
3.93,10,0.5257852,0.49007857,0.13454498,0.5011138,0.47374243,0.5148803,0.5191229,0,1
2.69,10,0.49892873,0.5033506,0.543748,0.49879533,0.4730646,0.514801,0.5668398,1,0
2.33,13,0.5123017,0.49007857,0.6276733,0.49874848,0.47299457,0.51489514,0.4639179,1,0
2.88,6,0.5041455,0.48654395,0.49610436,0.49609324,0.47257632,0.5149247,0.54297566,1,1
3.0002140977955185,0,0.50889635,0.49007857,0.39756984,0.49879023,0.601346,0.51488423,0.51310885,1,1
2.26,9,0.5132631,0.4899507,0.4520988,0.49871862,0.47225976,0.5148925,0.5097947,1,0
3.6,6,0.5123017,0.49007857,0.12339018,0.49879023,0.3022007,0.51489437,0.50804687,1,1
3.08,2,0.50329846,0.48055947,0.45514673,0.4990457,0.43133312,0.5091777,0.54507834,1,1
3.91,2,0.5041455,0.49951267,0.18002899,0.4988843,0.4645329,0.51489663,0.5135115,0,1
3.0002140977955185,0,0.5158112,0.48302716,0.51790667,0.49880856,0.4956538,0.5148825,0.50900394,0,1
2.8,10,0.5124225,0.48772225,0.2771132,0.49886644,0.49015462,0.5153564,0.4727041,1,0
3.07,2,0.49977893,0.48756766,0.64884776,0.4880153,0.47182673,0.514883,0.5163021,1,1
3.0002140977955185,13,0.5041455,0.49007857,0.5670989,0.4990553,0.46493357,0.51488024,0.49012947,0,0
3.1,1,0.49892873,0.48292166,0.5707186,0.49884942,0.48047072,0.51486146,0.50838417,1,1
3.0002140977955185,14,0.5158112,0.48969567,0.46045554,0.49881414,0.46907896,0.51488024,0.51128405,0,0
3.05,10,0.5158112,0.4812212,0.39961034,0.49777538,0.5197673,0.5148503,0.50565785,0,0
2.55,13,0.49977893,0.48292163,0.5633376,0.49874398,0.4697472,0.4981404,0.5047609,1,0
2.45,5,0.5123017,0.4819819,0.66689515,0.49884823,0.47173578,0.5150293,0.50838417,0,1
2.77,7,0.52141875,0.49007857,0.41759533,0.49894708,0.47289312,0.51467764,0.49928844,1,1
3.98,9,0.5124225,0.45422816,0.3576222,0.49879023,0.47195423,0.5148803,0.5130263,1,0
3.0002140977955185,0,0.5124225,0.4916131,0.7036741,0.4889524,0.47201717,0.5148758,0.5099275,0,1
3.23,8,0.52141875,0.49007857,0.6281291,0.49879673,0.4249099,0.514876,0.4887854,1,0
2.15,3,0.5257852,0.49113446,0.3241244,0.4988644,0.47335893,0.5149065,0.49703258,1,1
2.79,8,0.5158112,0.49007857,0.19480115,0.49879023,0.47933453,0.5148862,0.5110971,1,1
3.77,8,0.511442,0.48654395,0.14029345,0.49879444,0.47888702,0.5148803,0.49512434,1,1
3.0002140977955185,0,0.5041455,0.49020267,0.51792085,0.4983115,0.47537374,0.51488006,0.49858105,1,1
3.0002140977955185,0,0.51666796,0.49007857,0.6185704,0.49879023,0.5119479,0.5148869,0.5123205,0,1
3.95,5,0.5132631,0.49007857,0.7444382,0.49879172,0.4739377,0.5148803,0.52962595,0,0
3.11,10,0.5124225,0.48306274,0.5903115,0.49844345,0.47350574,0.514951,0.5102655,1,0
2.52,3,0.50889635,0.5151644,0.61307526,0.4965019,0.47302055,0.5149158,0.5314408,1,1
3.36,5,0.5158112,0.49150646,0.41059393,0.49891165,0.45123023,0.51488024,0.5080701,1,1
3.17,4,0.50889635,0.4771078,0.3367685,0.5006782,0.47271675,0.51484644,0.60487807,1,1
2.99,10,0.5158112,0.4771078,0.44206905,0.50298846,0.49904203,0.51487994,0.5201476,1,0
2.56,5,0.50805175,0.49007857,0.17221653,0.50378704,0.47341508,0.50926346,0.5416323,0,1
3.43,4,0.52493423,0.49007857,0.23464783,0.49452558,0.47194505,0.51487964,0.51347417,0,1
3.14,8,0.50889635,0.47873348,0.5398436,0.49877727,0.47353917,0.51739377,0.50838417,1,0
3.22,3,0.5041455,0.49007857,0.2994625,0.4977741,0.47203654,0.5148884,0.5152059,0,1
2.08,12,0.5041455,0.4875344,0.44062817,0.49856472,0.4727767,0.51547956,0.5032663,1,0
3.0002140977955185,0,0.51666796,0.4897508,0.64301246,0.49879023,0.4726442,0.5148635,0.47291684,0,1
3.72,8,0.49892873,0.49007857,0.53871113,0.49880213,0.47342443,0.5147863,0.47955024,0,0
3.5,7,0.51666796,0.49007857,0.6505049,0.4987711,0.47327083,0.5236418,0.5128413,1,0
2.26,6,0.5041455,0.49007857,0.6500897,0.49879697,0.4713356,0.51745796,0.5032234,0,0
3.37,6,0.51666796,0.49177554,0.51934177,0.5018079,0.49074525,0.51488024,0.51127315,1,1
2.31,2,0.511442,0.5077934,0.68787175,0.49880207,0.48405004,0.51487976,0.50913554,0,1
3.7,8,0.511442,0.49827763,0.7458576,0.4965312,0.4736132,0.5148803,0.503764,0,0
2.08,4,0.5041455,0.48756766,0.50787085,0.49867606,0.47263896,0.51493216,0.5062291,1,1
3.53,11,0.5123017,0.49007857,0.5108259,0.49584994,0.46953517,0.5146517,0.47236985,1,0
2.93,6,0.49892873,0.45098084,0.55958384,0.4987643,0.47287178,0.5535688,0.50748116,1,1
3.88,2,0.5257852,0.48442233,0.5546559,0.49878657,0.48267472,0.51488066,0.5376465,0,1
2.56,4,0.5041455,0.50140876,0.33410126,0.4948032,0.46782959,0.5148749,0.52786386,0,1
3.94,12,0.52493423,0.49007857,0.7489704,0.49876142,0.4726686,0.51487505,0.5111383,1,0
3.71,5,0.5041455,0.4787976,0.7005134,0.4987882,0.47373652,0.57454365,0.49538255,1,0
3.03,6,0.51666796,0.48740625,0.45891577,0.49867824,0.46351004,0.5148724,0.5085382,1,1
3.97,3,0.50329846,0.4917488,0.5575207,0.49845228,0.47320104,0.5146472,0.47453612,0,1
2.81,10,0.50805175,0.48050952,0.26470447,0.49907625,0.47730988,0.5139476,0.5083152,1,1
2.11,2,0.50329846,0.48515612,0.59573126,0.49877572,0.3439747,0.4480471,0.59580785,1,1
2.37,3,0.5123017,0.49007857,0.2935577,0.5007227,0.4705922,0.4552253,0.590947,0,1
3.38,1,0.51666796,0.4841018,0.5189475,0.49877286,0.4725603,0.51488024,0.5099367,1,1
3.12,10,0.5123017,0.49007857,0.4335947,0.49879283,0.47399133,0.5824509,0.51971024,0,0
3.85,4,0.49892873,0.49007857,0.61356664,0.4953549,0.46833777,0.5148803,0.49358976,1,0
2.39,0,0.52141875,0.4875344,0.28116238,0.49879596,0.47300512,0.36780584,0.49443936,0,1
3.46,0,0.52493423,0.49007857,0.69541967,0.49888295,0.4889003,0.51488215,0.50365025,0,1
2.61,0,0.5257852,0.47513396,0.775142,0.49844432,0.38559216,0.5148809,0.5116889,0,1
2.76,1,0.49977893,0.4861905,0.59074146,0.49879023,0.4730239,0.51487905,0.51188487,1,1
2.79,13,0.5124225,0.4897508,0.5561876,0.4988113,0.47361755,0.5148808,0.49574006,1,0
2.86,8,0.52056426,0.49007857,0.28684682,0.49880263,0.47158498,0.5148837,0.5643833,0,1
2.1,0,0.5257852,0.49007857,0.43612987,0.4987654,0.4278776,0.51488525,0.51145244,0,1
2.52,0,0.50329846,0.48870367,0.94063026,0.49878514,0.3967985,0.5149012,0.4290731,0,0
3.62,11,0.52056426,0.48097342,0.40998727,0.50478375,0.46869802,0.5148803,0.5088992,1,0
2.9,11,0.511442,0.472257,0.5927853,0.4986903,0.47660255,0.51486737,0.5078627,0,0
3.0002140977955185,1,0.5123017,0.48934817,0.28358737,0.49879858,0.54293215,0.5154188,0.511146,1,1
2.52,3,0.5123017,0.49339372,0.72914106,0.49880174,0.47327626,0.5148811,0.49784583,1,1
2.76,8,0.52141875,0.48413223,0.41559207,0.50226444,0.60046947,0.5155112,0.50140876,0,1
2.05,7,0.49892873,0.48942,0.43642366,0.49611863,0.47171652,0.51485133,0.49238503,1,1
3.98,12,0.52493423,0.4856293,0.485788,0.49715298,0.47508472,0.5148755,0.5128224,1,0
3.91,0,0.49977893,0.5003396,0.50068784,0.4983894,0.5002386,0.5144986,0.5069666,1,1
2.18,6,0.49892873,0.50395966,0.48892945,0.498697,0.4730699,0.48210955,0.541897,0,1
3.66,1,0.50329846,0.48520058,0.85597926,0.49840525,0.5025915,0.5148782,0.4986993,1,1
2.12,4,0.50329846,0.48870367,0.14137328,0.49801195,0.61691684,0.5147426,0.53945017,1,1
3.99,0,0.49977893,0.49007857,0.56295943,0.50233316,0.47002304,0.5044506,0.41077787,0,0
2.42,13,0.50889635,0.48244673,0.1798001,0.49810237,0.474477,0.51497275,0.51655746,0,0
2.44,3,0.5132631,0.48156917,0.54676867,0.48716217,0.6191508,0.51488054,0.50773317,0,1
3.06,6,0.52056426,0.48480988,0.59688413,0.49913952,0.47345906,0.51489466,0.5286435,0,1
2.65,9,0.5257852,0.49007857,0.8798177,0.4943498,0.47829062,0.5148839,0.49290854,0,0
3.14,2,0.4989287,0.49305707,0.44062823,0.49879023,0.4737543,0.51488024,0.5105209,0,1
2.15,10,0.52141875,0.49007857,0.8026228,0.49815127,0.5174805,0.5148732,0.51997155,0,0
2.47,5,0.5123017,0.49007857,0.20830181,0.4988137,0.47297448,0.51487267,0.5386053,1,1
2.44,6,0.5158112,0.4857732,0.6854038,0.4989545,0.4324715,0.51487565,0.5057577,0,0
2.54,4,0.5123017,0.49007857,0.88206184,0.4987841,0.4739843,0.5138983,0.49842775,0,0
3.22,10,0.51666796,0.49385995,0.3346384,0.49907467,0.47862148,0.5148883,0.5497526,0,1
2.65,13,0.51666796,0.49007857,0.28774804,0.49883607,0.47275674,0.5148379,0.50733787,1,0
2.02,3,0.50889635,0.4755406,0.4549992,0.49882293,0.47300333,0.5148802,0.5233608,1,1
2.45,0,0.49977893,0.4862154,0.48006004,0.49823755,0.48095572,0.5148772,0.5104212,1,1
2.31,9,0.50329846,0.4929374,0.293319,0.49899498,0.47219986,0.51488143,0.53991306,0,1
3.12,1,0.5124225,0.4712816,0.6066354,0.49874452,0.47156978,0.5150421,0.5092932,1,1
3.63,14,0.5257852,0.49356586,0.52236664,0.49879023,0.4548481,0.5196122,0.5064668,0,0
3.0002140977955185,14,0.5123017,0.48153025,0.49722373,0.49045524,0.47352695,0.5138334,0.51008344,1,0
