learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.5105027,0.49949202,0.8035816,0.50412536,0.48305526,0.57637626,0.57263523,1,1
0.5118003,0.50062114,0.09963986,0.4833407,0.53147686,0.54223216,0.53350043,1,1
0.5134988,0.49949202,0.60165113,0.4901647,0.46285662,0.5011146,0.52940166,1,0
0.50734544,0.4996156,0.43920386,0.48549658,0.4485744,0.5336462,0.4935159,1,0
0.5134988,0.5126932,0.12135614,0.49935102,0.5230196,0.5405303,0.3564554,0,1
0.5118003,0.48406097,0.57281107,0.4931975,0.4666334,0.5233598,0.5110429,1,1
0.50921094,0.45963675,0.23981322,0.47653747,0.4799903,0.5226639,0.4702901,0,1
0.5134988,0.49663854,0.6696426,0.4804224,0.49233168,0.5430633,0.4822427,1,1
0.5123991,0.49949202,0.5396834,0.48368642,0.50737274,0.5017813,0.51197624,1,0
0.5093918,0.49949202,0.22325724,0.48223817,0.4914387,0.5450257,0.4698087,0,0
0.50823736,0.49949202,0.3655055,0.4794182,0.45924687,0.5879898,0.48621,1,1
0.5134988,0.5027031,0.2888097,0.49203187,0.3396526,0.53375673,0.4869784,0,0
0.5061117,0.49949202,0.77385825,0.50384766,0.4989587,0.47879446,0.5017266,0,1
0.5054147,0.48737657,0.70481575,0.4895532,0.5202672,0.5061553,0.4880529,0,1
0.5105027,0.49949202,0.8190744,0.48666626,0.46637523,0.5284562,0.42855743,1,0
0.5123991,0.49949202,0.1708421,0.49032536,0.51869434,0.5200604,0.5585828,0,1
0.5123991,0.49949202,0.31767866,0.4831369,0.4912625,0.57509184,0.30933908,0,1
0.5118003,0.49949202,0.68598735,0.49032536,0.44171625,0.5150087,0.52652276,1,0
0.5134988,0.49949202,0.31263787,0.49515584,0.40410644,0.5300418,0.5641392,0,1
0.5054147,0.49949202,0.6129465,0.47685835,0.47370374,0.5239068,0.5214107,0,1
0.50921094,0.49949202,0.2338706,0.49138784,0.49251515,0.5469633,0.5096252,0,0
0.5093918,0.48644537,0.50327957,0.5008193,0.49233168,0.55222905,0.4750595,1,0
0.50921094,0.49949202,0.3190776,0.49032536,0.54507595,0.45524824,0.44150788,1,0
0.50921094,0.49518454,0.68325865,0.5025951,0.52113456,0.53367966,0.51640314,1,0
0.50734544,0.48466736,0.6808298,0.49032536,0.5016667,0.58076996,0.5649983,0,0
0.5098915,0.5390729,0.41952664,0.4879982,0.46936762,0.5421598,0.49547637,0,0
0.5093918,0.49949202,0.52395195,0.4883657,0.46691042,0.53018117,0.52622014,0,1
0.5054147,0.49949202,0.6444283,0.49612337,0.45507774,0.53098226,0.5631285,1,0
0.5134988,0.48737657,0.36847195,0.49940437,0.5327349,0.6025556,0.46874267,1,0
0.50823736,0.49396455,0.28117165,0.48266965,0.49355876,0.5037226,0.54199916,1,0
0.50823736,0.5129978,0.23539802,0.49694052,0.55723226,0.5445552,0.4329668,1,1
0.5118003,0.5007786,0.72841275,0.48243102,0.4878834,0.51078993,0.49622738,0,0
0.5098915,0.50114954,0.50271976,0.48869583,0.39649802,0.5314876,0.35865426,0,1
0.5105027,0.509391,0.8406322,0.4898036,0.5116531,0.5036178,0.52681357,0,0
0.5054147,0.5113121,0.67084545,0.48800284,0.49233168,0.5632073,0.5159815,0,1
0.5067084,0.49949202,0.47694212,0.49211282,0.46115318,0.48602772,0.45944846,0,1
0.5105027,0.5103473,0.93391794,0.49032378,0.4941525,0.5202558,0.49217945,1,0
0.50734544,0.50385034,0.6085584,0.4939447,0.5511012,0.51148546,0.51152176,1,0
0.50884974,0.49949202,0.5011232,0.48768008,0.5588963,0.5298685,0.42567962,0,0
0.5061117,0.49949202,0.44005984,0.50189036,0.5054529,0.50875574,0.59049803,0,1
0.50921094,0.49949202,0.5394388,0.49283892,0.48511845,0.5208189,0.5053299,1,1
0.5129577,0.49949202,0.703518,0.47227865,0.530655,0.5300418,0.4096874,1,1
0.5098915,0.49297297,0.59457433,0.4817954,0.47594404,0.51138836,0.4649129,0,0
0.5093918,0.50484157,0.3946089,0.483635,0.46752533,0.54982585,0.54682976,0,1
0.5129577,0.49665797,0.29585493,0.4873261,0.49233168,0.52257305,0.4845466,1,0
0.50823736,0.5112261,0.49450386,0.4885529,0.5015411,0.5381229,0.42328364,0,0
0.5054147,0.49708784,0.47855544,0.4913854,0.4649887,0.5458646,0.5709415,1,1
0.50884974,0.49949202,0.45352733,0.48756745,0.470671,0.5728656,0.4813246,1,0
0.5099454,0.47358644,0.18074827,0.48964024,0.5047958,0.53192484,0.4973895,1,1
0.5098915,0.5224897,0.6553469,0.4946658,0.49529338,0.57844764,0.4940259,1,1
0.5105027,0.49949202,0.23583601,0.49756452,0.49896818,0.4829921,0.6254146,0,1
0.5061117,0.50358665,0.50327957,0.523188,0.44029826,0.54641,0.5337206,1,1
0.5105027,0.49218094,0.8452361,0.49350783,0.50334734,0.5640986,0.49047345,1,1
0.5134988,0.49949202,0.22762683,0.48526,0.44551694,0.5269718,0.46235308,1,1
0.5099454,0.49949202,0.49479377,0.49834245,0.53541696,0.51147425,0.4929983,0,1
0.50734544,0.49949202,0.66867745,0.49032536,0.44979066,0.51106155,0.64174855,1,0
0.5118003,0.5215897,0.4885254,0.4909443,0.53103137,0.5981156,0.52220064,0,1
0.5099454,0.49949202,0.8841146,0.48869908,0.52390045,0.43630716,0.48514688,1,1
0.5123991,0.49443597,0.60723084,0.48849195,0.47709036,0.5126103,0.5685912,0,1
0.50921094,0.49949202,0.5641151,0.47999352,0.5261342,0.50001395,0.50092554,1,1
0.5129577,0.47924107,0.49820256,0.46812883,0.4675911,0.5597882,0.543091,1,0
0.5105027,0.5532403,0.16218928,0.48502916,0.5146759,0.5328143,0.570935,0,0
0.5105027,0.49927953,0.7959595,0.49578315,0.4106323,0.48734522,0.48757124,0,1
0.50921094,0.49949202,0.5236856,0.4825457,0.4669565,0.55104995,0.56798124,0,1
0.5099454,0.46116674,0.4309472,0.5019069,0.4587987,0.5191688,0.48683834,1,1
0.50734544,0.49949202,0.42652065,0.4930846,0.41595626,0.5272068,0.46686012,1,1
0.5061117,0.49949202,0.0970758,0.49335533,0.5165281,0.4981236,0.5981981,1,0
0.5129577,0.5027031,0.62328523,0.49256498,0.4960451,0.5751745,0.59157753,0,0
0.5098915,0.53486687,0.6668285,0.49913645,0.48852932,0.5027846,0.48354238,0,1
0.5118003,0.5035322,0.50560343,0.49041384,0.49866867,0.57009625,0.44251186,0,0
0.5118003,0.48594284,0.49287498,0.49962652,0.4718119,0.54932004,0.5086604,0,0
0.50921094,0.499492,0.3180347,0.48474234,0.5157801,0.53484976,0.53173846,1,1
0.50884974,0.49838352,0.80490404,0.4878162,0.45935243,0.53742945,0.48781544,0,1
0.50921094,0.49949202,0.6254001,0.48810536,0.5001885,0.6067399,0.54095465,0,1
0.5118003,0.49949202,0.29877865,0.48926023,0.4548941,0.5105889,0.60245085,1,1
0.5098915,0.49949202,0.66001445,0.49707147,0.4613795,0.50578046,0.553732,1,1
0.50921094,0.47840703,0.43052617,0.48911387,0.46236175,0.5443647,0.6436106,0,0
0.5093918,0.49949202,0.6394014,0.48628753,0.47580293,0.5396899,0.4698251,0,0
0.5134988,0.49949202,0.50327957,0.48666078,0.5118224,0.4892885,0.39650282,0,0
0.5093918,0.49949202,0.49364984,0.4812987,0.4421354,0.50745285,0.40169466,1,0
0.5054147,0.5224602,0.32281178,0.4917064,0.50828475,0.5278388,0.57536495,1,0
0.5099454,0.499492,0.36072683,0.48551887,0.5025289,0.5658158,0.46534145,1,0
0.50884974,0.49125317,0.6904626,0.48288578,0.47496086,0.4870574,0.60048866,0,1
0.5061117,0.5129978,0.6720961,0.49983388,0.56214964,0.48491782,0.5293421,1,0
0.5054147,0.531148,0.36985075,0.49227208,0.48031878,0.5186666,0.49341357,0,1
0.5129577,0.48612678,0.1527785,0.49189746,0.49268824,0.55129796,0.47262233,0,0
0.5099454,0.49949202,0.27286008,0.4967831,0.46070123,0.41227478,0.52959204,0,0
0.5105027,0.49949202,0.393385,0.4796151,0.54100794,0.49831074,0.46230468,0,1
0.5123991,0.51290244,0.30353218,0.482468,0.5428761,0.5373393,0.5035608,0,0
0.5118003,0.49949202,0.23620275,0.48881269,0.47221333,0.54344225,0.534722,0,1
0.5099454,0.49949202,0.2557373,0.49672967,0.6063424,0.5306541,0.51592225,1,0
0.50734544,0.49465743,0.28374484,0.48625124,0.5216904,0.520977,0.47330874,1,1
0.5098915,0.5071502,0.62155104,0.4815023,0.43515342,0.52568865,0.4739324,1,0
0.5123991,0.52448404,0.2698844,0.48562133,0.5504336,0.54223174,0.58313155,1,1
0.5111246,0.43808872,0.21240756,0.49284476,0.4549203,0.5418459,0.580184,1,0
0.5093918,0.5035322,0.18937719,0.48812297,0.550926,0.5291976,0.48757124,1,1
0.5129577,0.50062114,0.37684903,0.4973963,0.4157627,0.5081005,0.5129565,1,0
0.50921094,0.5232598,0.3700692,0.4936998,0.5060032,0.5454945,0.48507255,0,0
0.5093918,0.49949202,0.9688368,0.48328507,0.4795097,0.55592835,0.51446104,0,0
0.50823736,0.499492,0.7342296,0.49248064,0.44920322,0.5407365,0.4549995,1,0
0.50734544,0.5037134,0.04814085,0.49155638,0.54621506,0.5696349,0.52026284,1,1
0.50734544,0.5428064,0.8041747,0.48002276,0.41173095,0.53771055,0.48757124,0,1
0.5067084,0.49927953,0.45332634,0.4793715,0.49926114,0.5265477,0.5642564,1,0
0.5067084,0.5091524,0.8136454,0.49518567,0.4790695,0.5632757,0.48757124,0,0
0.50884974,0.49949202,0.607866,0.49032536,0.46056223,0.5475093,0.5042095,0,0
0.5118003,0.49949202,0.2694096,0.49444383,0.4945141,0.53932667,0.4826647,1,1
0.5111246,0.49949202,0.8080388,0.49032536,0.4516756,0.44425648,0.49126363,0,1
0.5123991,0.49949202,0.87988627,0.48480183,0.4793561,0.5553256,0.5570075,1,1
0.5105027,0.49949202,0.3899176,0.4928922,0.5111105,0.5734731,0.5895289,1,1
0.5093918,0.49439278,0.29592508,0.4887364,0.4932077,0.5273982,0.52550155,0,0
0.5054147,0.5005196,0.501891,0.49015483,0.510582,0.6277709,0.42763975,1,0
0.5118003,0.5129957,0.7523487,0.48427796,0.45410278,0.57101333,0.48655373,1,0
0.5054147,0.50835717,0.42080235,0.49763316,0.5231291,0.513016,0.48112792,1,0
0.5099454,0.5011362,0.07159843,0.4611041,0.49963588,0.5635915,0.48757124,1,1
0.5134988,0.4923026,0.07136085,0.48775494,0.45551747,0.534956,0.5322543,1,1
0.50734544,0.49949202,0.8155477,0.49094504,0.4602723,0.51899517,0.52810484,0,1
0.5129577,0.50345814,0.7163948,0.50458723,0.48868567,0.5110708,0.45837602,0,0
0.5105027,0.46210915,0.6416061,0.49550778,0.45048836,0.50502175,0.5287518,1,1
0.5054147,0.49949202,0.5912832,0.4943831,0.49041915,0.5215945,0.50598687,1,0
0.5061117,0.4641927,0.7061397,0.4827929,0.396666,0.5311579,0.4779874,1,1
0.50921094,0.49949202,0.28796387,0.48598245,0.541032,0.4809266,0.5023528,1,1
0.5054147,0.49949202,0.28964418,0.48188484,0.5243086,0.54203826,0.43144476,1,1
0.5111246,0.51533544,0.5482099,0.48814306,0.49233168,0.5409951,0.5404226,0,0
0.5111246,0.5151125,0.6422382,0.48825243,0.4943751,0.5640276,0.4519216,0,1
0.5093918,0.5144666,0.521199,0.48826963,0.52150184,0.55891395,0.45329905,1,0
0.5105027,0.49949202,0.51995164,0.4774651,0.59506154,0.584165,0.49217016,0,0
0.5098915,0.49949202,0.23179597,0.4818407,0.43789962,0.51111335,0.52069217,1,1
0.50884974,0.49949202,0.31131807,0.4830503,0.5414188,0.53837675,0.48757124,0,1
0.5123991,0.49439278,0.23146011,0.49606135,0.5117281,0.59027016,0.47995508,0,1
0.5099454,0.515769,0.36461356,0.49052435,0.49233168,0.54936165,0.4703927,1,0
0.5118003,0.49949202,0.4451117,0.49600706,0.40652493,0.5277033,0.5103382,0,1
0.5111246,0.52095073,0.6563343,0.48609677,0.5208383,0.4757092,0.5040989,1,1
0.50921094,0.49949202,0.38200182,0.49543923,0.46060425,0.48582235,0.5114432,0,0
0.50734544,0.4722865,0.35093245,0.48601615,0.49233168,0.53083456,0.5112084,0,0
0.5118003,0.48602647,0.4216725,0.47905332,0.45487082,0.606218,0.48757124,1,0
0.5118003,0.499492,0.63592535,0.49367762,0.44724077,0.4583772,0.4618672,1,0
0.5093918,0.49949202,0.377392,0.4899204,0.46551156,0.545081,0.5265333,1,0
0.5111246,0.49949202,0.29999563,0.49083704,0.49160987,0.6292494,0.47375053,0,0
0.50823736,0.50584024,0.782021,0.48864335,0.37889522,0.5693296,0.52139974,0,1
0.5111246,0.51316535,0.791269,0.49032536,0.49686617,0.5946741,0.50235796,1,1
0.5067084,0.49949202,0.7058774,0.5041551,0.46515736,0.5646522,0.45535436,1,0
0.5111246,0.49949202,0.45334846,0.49032536,0.511838,0.5342237,0.46761897,1,0
0.5099454,0.49472877,0.7840896,0.48876613,0.55896556,0.43091208,0.5173969,0,0
0.5111246,0.48631555,0.50327957,0.48198575,0.5139999,0.5761061,0.5340042,1,1
0.5111246,0.49949202,0.43342146,0.49032536,0.47150743,0.52661586,0.48412615,1,1
0.50921094,0.5013766,0.24032052,0.48327735,0.46431804,0.4846058,0.53366184,0,0
0.5067084,0.5007786,0.50945294,0.4882806,0.4899593,0.5527635,0.52301425,1,0
0.5054147,0.4959963,0.65828615,0.493796,0.46779138,0.5557647,0.49863595,0,0
0.5105027,0.49949202,0.58260167,0.48698258,0.48641318,0.5414605,0.46826112,1,0
0.50734544,0.49663854,-0.0285189,0.47829455,0.46584392,0.52589035,0.46152735,0,1
0.5129577,0.49949202,0.4309139,0.49158275,0.50538564,0.44227403,0.48757124,0,1
0.5105027,0.4897825,0.66827106,0.49166363,0.49233168,0.5461017,0.46679968,0,0
0.50884974,0.509391,0.2975263,0.4931029,0.37059167,0.5394206,0.50710195,1,1
0.5093918,0.499492,0.35900754,0.49465632,0.4375908,0.5397178,0.4630322,1,1
0.50921094,0.49949202,0.47273183,0.48901337,0.52770257,0.54740965,0.49352103,0,1
0.50921094,0.49038878,0.11715507,0.4880071,0.47966874,0.5457735,0.48570037,0,1
0.5061117,0.49518454,0.25798407,0.49799818,0.51948583,0.50968874,0.49621207,0,0
0.5099454,0.50678945,0.64632255,0.49350315,0.5124307,0.5105575,0.48642057,1,1
0.50823736,0.44440693,0.36307114,0.46748877,0.52227557,0.53224504,0.58096254,0,1
0.5134988,0.518534,0.43569335,0.4996937,0.49163318,0.47173765,0.48757124,1,1
0.50884974,0.49949202,0.4749524,0.49009144,0.47222346,0.5409933,0.42737693,1,0
0.50823736,0.5122259,0.35210252,0.49032536,0.50773346,0.5326271,0.5282025,0,1
0.5093918,0.49663854,0.75302964,0.49556625,0.5216368,0.5300418,0.48557162,1,1
0.5123991,0.5198115,0.17493545,0.48187187,0.44208205,0.42159623,0.5544649,1,1
0.5118003,0.49393728,0.63534856,0.48902273,0.49716705,0.53304446,0.5760071,1,1
0.5105027,0.499492,0.5328317,0.48191726,0.47893748,0.58474725,0.48757124,0,0
0.5093918,0.50678945,0.3590765,0.47903246,0.49233168,0.5229333,0.54287523,1,1
0.5054147,0.49949202,0.50327957,0.49176773,0.489524,0.5135138,0.41775,1,0
0.5105027,0.50835717,0.70269376,0.4934414,0.54815614,0.46698594,0.5569169,0,1
0.5054147,0.51070964,0.88355947,0.4971274,0.49923027,0.52358365,0.55500543,0,0
0.5093918,0.50698954,0.46909887,0.4851162,0.50444967,0.54066527,0.4571745,0,1
0.50823736,0.54028666,0.50327957,0.4885653,0.5174251,0.54720104,0.45205805,0,1
0.50823736,0.5311662,0.3926526,0.48918447,0.49748403,0.55079603,0.5431697,0,1
0.5123991,0.49949202,0.11739376,0.4994939,0.48339662,0.5030873,0.41409844,0,1
0.5118003,0.50678945,0.40925974,0.49641496,0.490694,0.51912475,0.45497954,0,1
0.5098915,0.48798394,0.4034084,0.4830668,0.54587585,0.5157181,0.53732663,1,0
0.5061117,0.4899566,0.03188515,0.47851586,0.5316718,0.48834193,0.45493698,0,1
0.5099454,0.5390798,0.08744468,0.47952664,0.48540848,0.5300418,0.48757124,0,1
0.5105027,0.49949202,0.4297465,0.47861004,0.46737236,0.5163977,0.4938159,0,0
0.5054147,0.49387604,0.42449325,0.49249452,0.48383766,0.53579,0.48757124,1,1
0.5111246,0.4931165,0.67218435,0.4930858,0.541707,0.5015342,0.5680743,1,1
0.5129577,0.5292069,0.6161413,0.49571863,0.44431382,0.48003945,0.44831932,1,0
0.50823736,0.5151125,0.50907946,0.49032536,0.41783953,0.5906459,0.51703113,0,0
0.50921094,0.5125819,0.27706224,0.4905206,0.5245359,0.5300418,0.45941925,1,0
0.5123991,0.503329,0.2692109,0.49418354,0.52579194,0.58054197,0.5449515,0,1
0.5123991,0.49949202,0.45656598,0.48968738,0.48427725,0.5392038,0.5099255,1,1
0.5061117,0.49938634,0.23980469,0.48914462,0.4941864,0.54391104,0.48757124,1,0
0.5054147,0.4980946,0.1818592,0.4757789,0.39647037,0.5498362,0.4894907,0,1
0.5134988,0.49838352,0.73322767,0.4932631,0.45202732,0.48677313,0.41053203,1,0
0.5093918,0.49949202,0.47113895,0.48122463,0.46155754,0.48190027,0.47869468,1,1
0.5067084,0.49949202,0.7506329,0.4994517,0.4038128,0.6566042,0.49440217,1,0
0.50823736,0.49620083,0.41797763,0.487369,0.4879464,0.49943376,0.49015784,0,0
0.50921094,0.4983625,0.879554,0.5057301,0.4749567,0.54401827,0.47292817,1,1
0.5134988,0.499492,0.09682783,0.47867006,0.4559869,0.6142138,0.4576133,1,1
0.5054147,0.5176606,0.50327957,0.48784852,0.42406076,0.5321145,0.5508115,0,0
0.5134988,0.50229156,0.41252708,0.47375283,0.47371283,0.4788751,0.48757124,0,1
0.5118003,0.5122822,0.25287282,0.48916417,0.5495367,0.47940952,0.5866337,0,1
0.5111246,0.5027686,0.4573701,0.48367655,0.4891377,0.5191685,0.4921658,1,0
0.5123991,0.49949202,0.17609304,0.48707473,0.4729803,0.48812234,0.48757124,1,1
0.5099454,0.49974906,0.27843252,0.48381025,0.46798766,0.50031614,0.54930073,0,0
0.5093918,0.49949202,0.7815983,0.4828498,0.5049577,0.5300418,0.474392,0,1
0.5129577,0.49516127,0.50327957,0.4842432,0.623619,0.54161376,0.42224145,1,1
0.5067084,0.49949202,0.21554904,0.4798997,0.44069368,0.592745,0.5013699,1,1
0.5123991,0.48217267,0.46966046,0.48849106,0.57786334,0.5579952,0.47927064,1,1
0.5061117,0.5232598,0.50327957,0.5150298,0.4726078,0.5478687,0.4767154,1,0
0.5054147,0.5021002,0.5740679,0.47841817,0.47147325,0.5618625,0.48757124,1,1
0.5129577,0.50010407,0.8099335,0.4846757,0.491583,0.511642,0.49891466,0,1
0.5098915,0.49358857,0.64849657,0.49381968,0.4832772,0.5250021,0.48757124,1,0
0.5098915,0.4816407,0.3825656,0.48151052,0.51088536,0.52280986,0.42258045,1,1
0.5067084,0.4911464,0.49116278,0.49032536,0.512354,0.58060193,0.506081,1,0
0.5098915,0.49949202,0.68369555,0.48590785,0.4705299,0.5282022,0.5469687,1,0
0.5111246,0.49949202,0.3146683,0.47977084,0.5183868,0.5300418,0.4937535,0,1
0.50921094,0.49949202,0.6042314,0.48528245,0.542115,0.50029826,0.5250131,0,1
0.50823736,0.49949202,0.6435325,0.4806607,0.4724769,0.49483576,0.5304416,1,1
0.5134988,0.49743974,0.83237165,0.50199896,0.48578435,0.46003222,0.5401025,0,1
0.50884974,0.5012497,0.63370377,0.49028894,0.47905415,0.50949955,0.5121649,1,1
0.50921094,0.5057548,0.50327957,0.4877239,0.52957034,0.5212306,0.42562968,1,1
0.50823736,0.5037134,0.5596713,0.49388573,0.4229203,0.684602,0.4686864,0,0
0.50921094,0.476771,0.18485864,0.48001155,0.5262644,0.55511683,0.5272449,0,0
0.5099454,0.49949202,0.1561818,0.4908887,0.5278573,0.5780399,0.51327133,0,1
0.5061117,0.49949202,0.8429384,0.49405956,0.5138357,0.51150566,0.51968956,1,1
0.5098915,0.509391,0.5860505,0.49293125,0.48483968,0.56203854,0.56060237,1,0
0.5105027,0.49949202,0.48683256,0.49642348,0.5398201,0.5473548,0.68726224,0,1
0.5111246,0.49949202,0.59774077,0.48152196,0.4547862,0.5071839,0.54580295,0,1
