gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.83,4,0.4852358,0.5222074,0.5151145,0.50094825,0.4795987,0.4863733,0.49119306,1,0
2.74,12,0.4847964,0.53151345,0.71080047,0.5009606,0.52533287,0.4863479,0.5032029,0,0
3.01,8,0.48362294,0.50460035,0.5162622,0.50102973,0.47880977,0.48626894,0.49290514,0,0
2.2,10,0.4852358,0.52403706,0.2294023,0.5014314,0.48361996,0.48631895,0.49215174,1,1
3.001126543209877,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
3.39,10,0.48815995,0.514253,0.31141818,0.50082284,0.48212227,0.48625025,0.46047002,1,1
3.34,11,0.48815995,0.49524504,0.7051221,0.50097454,0.48094863,0.48632154,0.48868686,0,0
3.64,10,0.4847964,0.48196048,0.35830346,0.5011223,0.4837682,0.4863124,0.48680687,1,1
3.82,6,0.48815995,0.51904094,0.56779414,0.50075436,0.47941592,0.48614743,0.49655634,1,0
3.76,6,0.48323026,0.51905155,0.45244566,0.50066227,0.4796533,0.48649898,0.4908613,0,0
3.02,5,0.48615438,0.50460035,0.56363857,0.50076884,0.47954893,0.48605904,0.49090534,1,0
2.73,10,0.4852358,0.5166787,0.78350866,0.5011714,0.48657805,0.4863195,0.4888662,0,0
2.03,14,0.4852358,0.506167,0.31641534,0.49966657,0.46764937,0.48630273,0.4887662,1,1
2.8,14,0.4852358,0.5168381,0.6403193,0.5012461,0.4681439,0.4859577,0.49103743,0,0
3.88,14,0.4847964,0.5174816,0.5849061,0.500585,0.50936115,0.48532754,0.49628788,1,0
2.27,14,0.4852358,0.50792336,0.7547199,0.5022665,0.46864805,0.48631892,0.45861912,1,0
3.56,3,0.48615438,0.49406704,0.55687577,0.50096846,0.47955537,0.48631892,0.4915635,1,0
3.49,10,0.4852358,0.4884659,0.7043126,0.5007785,0.47866794,0.4841712,0.48906595,0,0
2.49,3,0.4827925,0.51275957,0.42013565,0.50088024,0.47954664,0.48631868,0.49134701,1,1
3.5,9,0.48815995,0.5176704,0.8328667,0.50073636,0.47850367,0.48632616,0.49065173,0,0
2.17,10,0.4847964,0.5105506,0.6433592,0.5008712,0.4808908,0.48631665,0.49363476,1,0
2.72,8,0.4852358,0.48723227,0.2776707,0.5010863,0.47987655,0.48629263,0.49044734,0,1
3.001126543209877,0,0.48815995,0.44458902,0.49854937,0.50090456,0.47954625,0.48631892,0.4911024,0,0
4.0,1,0.4852358,0.51275957,0.48100963,0.5009437,0.4795505,0.48631892,0.49092132,1,0
3.84,10,0.48362294,0.53095335,0.65730405,0.5008834,0.48117846,0.48632216,0.5022214,0,0
3.24,4,0.4852358,0.51275957,0.43484747,0.50093514,0.47954994,0.48631895,0.49120218,1,0
3.56,10,0.48362294,0.5194753,0.74679226,0.50134313,0.47706613,0.48630586,0.4986936,0,0
3.49,3,0.4847964,0.51275957,0.4942809,0.50093544,0.47954032,0.48631302,0.49107093,1,0
2.43,3,0.48362294,0.5235456,0.39543322,0.50090384,0.47954994,0.4863533,0.49174577,0,1
2.11,10,0.48362294,0.49636793,0.68351555,0.5015922,0.48039865,0.4863286,0.51170987,1,0
3.001126543209877,0,0.48440403,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
2.35,4,0.4852358,0.5023789,0.31650415,0.50087833,0.47953033,0.48648784,0.4899302,1,1
2.94,2,0.48362294,0.51275957,0.4969327,0.5008804,0.4795318,0.48631892,0.4911148,1,0
2.21,13,0.48815995,0.5165116,0.49928752,0.5014348,0.425711,0.48634076,0.4595616,1,1
3.001126543209877,0,0.48362294,0.49415863,0.4985492,0.5009046,0.47954625,0.48631892,0.49112868,0,0
2.07,4,0.48815995,0.49851388,0.4756646,0.50099486,0.47950244,0.48631895,0.49110866,0,1
3.76,12,0.48362294,0.5053278,0.64668155,0.51035935,0.4533224,0.48631892,0.48915362,1,0
2.58,9,0.48362294,0.51536393,0.35678577,0.5012521,0.48338357,0.4863992,0.48979104,1,1
3.61,13,0.48362297,0.4831974,0.51353073,0.5009383,0.48167294,0.48643112,0.48737347,1,0
3.001126543209877,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49103582,1,0
2.09,6,0.48362294,0.4935183,0.5904878,0.50098646,0.47948593,0.4863275,0.49054086,1,0
3.84,5,0.4852358,0.45530626,0.3176699,0.5009332,0.47956577,0.4863294,0.49031454,0,0
2.7,3,0.48815995,0.4990011,0.42201817,0.50090283,0.47956982,0.48632216,0.4916926,1,1
3.69,14,0.4847964,0.5054076,0.8453805,0.5010815,0.47620317,0.48631898,0.4799428,0,0
3.66,1,0.4847964,0.51275957,0.4542942,0.50090903,0.479543,0.48631892,0.49102855,1,0
2.06,3,0.4847964,0.51275957,0.49518633,0.50077116,0.4795595,0.48652324,0.49119008,1,1
3.79,8,0.4852358,0.4948241,0.2889922,0.5010941,0.48115954,0.490849,0.4868636,0,1
3.93,4,0.4852358,0.50480485,0.4512417,0.5008752,0.47955042,0.4863519,0.48994917,1,0
2.76,7,0.48815995,0.50401974,0.53434974,0.5010516,0.47938776,0.4862853,0.4905902,0,0
3.73,5,0.48815995,0.4876801,0.3726591,0.50100476,0.47945204,0.48637068,0.4917876,0,0
3.44,3,0.4852358,0.51275957,0.52462447,0.5008569,0.4795403,0.48626783,0.49101824,0,0
2.5,4,0.48362294,0.5054076,0.5061243,0.50088525,0.47949794,0.45383063,0.4903167,1,0
3.001126543209877,0,0.48362294,0.48518097,0.4985492,0.5009046,0.47954625,0.48631892,0.49124545,0,0
3.95,7,0.4852358,0.49749556,0.3811184,0.50107086,0.47981074,0.48632002,0.49162048,0,0
2.49,11,0.4847964,0.4948241,0.46757498,0.5009679,0.48449913,0.48597196,0.47152442,1,1
3.21,1,0.4852358,0.51275957,0.6063117,0.50092864,0.4795459,0.48631892,0.49130118,0,0
2.8,1,0.4847964,0.50881857,0.5547937,0.50088024,0.47954932,0.48631892,0.49083173,0,0
3.18,1,0.4847964,0.51275957,0.47745717,0.5009045,0.47954643,0.48631892,0.4911148,0,0
3.49,5,0.4847964,0.4903457,0.61306584,0.50014144,0.47953758,0.4863452,0.49209857,1,0
3.9,13,0.48362294,0.51905155,0.5578813,0.4996099,0.51704365,0.48631978,0.48154736,1,0
3.56,8,0.48815995,0.4697312,0.633617,0.5017582,0.47916412,0.48631892,0.49476045,1,0
3.63,4,0.48615438,0.51275957,0.49969718,0.500948,0.47952121,0.48631892,0.4911642,0,0
3.24,6,0.48362294,0.5251134,0.46322054,0.5011274,0.4794742,0.48632756,0.49051797,0,0
3.36,12,0.4847964,0.48728758,0.7129493,0.5006336,0.41319424,0.4863843,0.4724909,0,0
2.16,2,0.48362294,0.51275957,0.48076454,0.50086784,0.47955194,0.48631892,0.4910891,1,1
2.05,11,0.4852358,0.48621467,0.67618805,0.5009674,0.4706331,0.48422012,0.50379425,1,0
2.49,5,0.4847964,0.49657118,0.47770756,0.5008603,0.4795786,0.48982856,0.49261695,1,1
3.21,6,0.4852358,0.49167335,0.4042913,0.50070304,0.4800564,0.4867771,0.49361598,1,0
2.73,4,0.4852358,0.5328398,0.51213044,0.5010069,0.4795552,0.48599517,0.49124444,0,0
3.06,7,0.48815995,0.5187017,0.49926937,0.50096077,0.479567,0.4863193,0.47360408,0,0
2.54,5,0.48362294,0.5173961,0.46273625,0.50100315,0.4795929,0.4862875,0.4906615,0,1
2.92,3,0.4852358,0.48395306,0.48949522,0.50090283,0.47955993,0.48728958,0.49230826,0,0
3.88,3,0.48362294,0.51275957,0.46240667,0.50086176,0.47955298,0.48633227,0.49122834,0,0
4.0,8,0.4852358,0.511611,0.6561027,0.50105894,0.47947982,0.4863184,0.4883737,1,0
4.0,12,0.4847964,0.5183166,0.50646436,0.50116646,0.48831275,0.48582265,0.49165642,1,0
2.73,6,0.4852358,0.52268046,0.44390094,0.5008332,0.4793403,0.48631892,0.49031872,0,1
3.56,14,0.4847964,0.52318794,0.00043315,0.50078356,0.46267617,0.48635918,0.47584575,0,1
2.98,11,0.4847964,0.49406704,0.20958132,0.5005593,0.5042795,0.48631838,0.48339134,1,1
3.29,11,0.48440403,0.51904094,0.4355189,0.5000769,0.4359688,0.48669976,0.48395336,1,0
3.93,13,0.4847964,0.51545125,0.24999171,0.50042665,0.5017642,0.48633167,0.48917,0,1
3.58,10,0.48815995,0.52017486,0.5071055,0.50100315,0.47896314,0.48631892,0.49796844,0,0
2.07,9,0.48815995,0.5138982,0.30403805,0.5013467,0.47473764,0.48631302,0.48902327,1,1
2.72,11,0.4847964,0.4599039,0.23735711,0.5013426,0.48852855,0.48631874,0.48921275,0,1
3.64,8,0.48815995,0.49324018,0.72785693,0.5017946,0.47988182,0.48656017,0.49201298,1,0
3.27,6,0.4847964,0.506167,0.38881293,0.5009332,0.47901016,0.48632523,0.49082494,1,1
3.92,2,0.48362294,0.51275957,0.54426545,0.50097865,0.4795388,0.48672378,0.49107403,1,0
3.98,14,0.4847964,0.5400208,0.2602643,0.50067466,0.47763285,0.48631647,0.49794638,1,1
2.13,4,0.4852358,0.51275957,0.47031003,0.5008825,0.47955212,0.4863189,0.49193722,0,1
3.84,5,0.4852358,0.5154793,0.5061817,0.50096333,0.47957575,0.4863359,0.49111092,1,0
3.14,6,0.48362294,0.49324018,0.5159454,0.50095373,0.47894943,0.48651263,0.49206972,1,0
3.31,10,0.4847964,0.49636793,0.5851174,0.5010012,0.47926176,0.48631892,0.49537432,1,0
2.25,9,0.4847964,0.5129713,0.34472078,0.50100315,0.4799479,0.48631895,0.49885857,0,1
3.22,4,0.4847964,0.51275957,0.41594583,0.50088525,0.47952595,0.48631513,0.4894271,1,0
3.11,4,0.48815995,0.51275957,0.43927318,0.5008896,0.4795328,0.48802844,0.49257183,0,0
3.001126543209877,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
3.32,14,0.4852358,0.5067383,0.6863628,0.4998513,0.35531792,0.4863148,0.49382716,0,0
3.001126543209877,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910758,1,0
2.82,14,0.48815995,0.4958629,0.61641496,0.4973693,0.4679833,0.48631892,0.4714579,1,0
3.3,13,0.48362294,0.50955784,0.21887732,0.50121725,0.48630315,0.48631853,0.46837014,0,1
2.46,4,0.48815995,0.5187017,0.39893687,0.50090426,0.4794883,0.48621216,0.4922561,0,1
2.77,12,0.4852358,0.52209336,0.16348408,0.50139,0.41657123,0.48631686,0.50665545,0,1
2.11,7,0.48362294,0.5098279,0.6191319,0.50093764,0.48020658,0.48631892,0.4900744,1,0
3.93,5,0.4852358,0.5213761,0.38724247,0.50088733,0.47952697,0.48631856,0.49078792,1,0
3.69,5,0.48362294,0.5211577,0.40682772,0.50088257,0.47951418,0.48631877,0.49078935,1,0
2.26,3,0.48323026,0.44174868,0.46823946,0.5009359,0.4795432,0.48631954,0.4901501,0,0
3.89,7,0.48815995,0.5147023,0.5285181,0.5009737,0.47925976,0.48631868,0.4908893,0,0
2.04,12,0.4847964,0.503776,0.12809876,0.50097555,0.48756635,0.48631892,0.4919148,0,1
2.59,5,0.4847964,0.51904094,0.45709208,0.50083053,0.47950572,0.4864109,0.4925924,0,1
3.44,6,0.4852358,0.4853589,0.35122144,0.50101507,0.47950444,0.4863843,0.49156648,1,1
3.92,7,0.4852358,0.5133822,0.5664111,0.50098413,0.47898278,0.48631963,0.49455076,0,0
2.57,8,0.4852358,0.48833704,0.46340698,0.49978685,0.47913897,0.48602566,0.4907713,0,1
3.92,1,0.48815995,0.51275957,0.5272842,0.50091696,0.47955126,0.48631895,0.49112654,1,0
2.32,8,0.48362294,0.4884659,0.43883967,0.5010514,0.478969,0.48632154,0.4913231,1,1
3.51,7,0.48362294,0.49851388,0.6838304,0.5014314,0.4791209,0.48632905,0.49095094,0,0
2.23,10,0.4852358,0.5269247,0.46628854,0.5011154,0.47114858,0.48631892,0.49914503,0,1
3.001126543209877,0,0.48362294,0.5098468,0.4985492,0.5009046,0.47954625,0.48631892,0.49096787,0,0
3.48,1,0.4852358,0.5074713,0.42806098,0.5009104,0.47954687,0.48631892,0.491121,1,0
3.29,6,0.4852358,0.5111927,0.3606891,0.50082415,0.47926855,0.48631892,0.4903642,1,1
3.95,12,0.48440403,0.5227528,0.7180879,0.50042665,0.48200622,0.486327,0.49141127,1,0
3.7,11,0.4852358,0.5174816,0.27834257,0.50097644,0.50040615,0.48624212,0.49377608,0,1
3.55,9,0.4852358,0.4903457,0.3823168,0.50088143,0.48382992,0.48631892,0.49198228,1,1
3.001126543209877,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4913442,0,0
3.94,11,0.4852358,0.51536393,0.6920571,0.5015234,0.4762511,0.48631892,0.48902643,0,0
2.89,12,0.4847964,0.52058655,0.6972512,0.5006486,0.4824029,0.48632926,0.4698645,0,0
2.35,7,0.48362294,0.5266954,0.41941547,0.5008002,0.4793397,0.48631892,0.49070686,0,1
3.001126543209877,0,0.4852358,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.49112105,0,0
3.91,10,0.4852358,0.5125016,0.24549735,0.5012963,0.48080274,0.4859822,0.47709304,0,1
2.84,8,0.4847964,0.48664343,0.77288747,0.50098825,0.48195562,0.48633915,0.492509,1,0
3.04,9,0.48815995,0.48728758,0.45475104,0.5007687,0.48234898,0.48435068,0.4920208,1,1
3.001126543209877,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
2.41,10,0.48815995,0.5177438,0.41398823,0.5009994,0.47799814,0.4860575,0.49064505,1,1
3.76,13,0.4852358,0.4910633,0.55415154,0.50015956,0.47821546,0.4863807,0.49977356,1,0
2.66,11,0.48362294,0.5209191,0.24356255,0.50101507,0.47262445,0.48633012,0.4929934,1,1
2.87,1,0.4847964,0.51275957,0.50343984,0.50090307,0.4795442,0.48631892,0.4908275,1,0
3.6,10,0.48362294,0.47334385,0.5500864,0.5006821,0.48839527,0.48632613,0.48369157,0,0
3.53,13,0.48815995,0.54850006,0.21939713,0.5007491,0.47772607,0.48640504,0.4965145,0,1
2.55,14,0.48815995,0.48203486,0.60589504,0.49923992,0.48992577,0.48631895,0.49177605,1,1
2.29,2,0.4847964,0.51275957,0.50100833,0.50091696,0.47955388,0.48631644,0.49080312,1,0
3.96,2,0.48815995,0.51275957,0.5001178,0.50088906,0.47953886,0.4863181,0.49144822,0,0
2.75,12,0.48815995,0.49286836,0.79786193,0.50039667,0.4472232,0.4862129,0.53433233,1,0
3.38,12,0.4852358,0.5164625,0.4639103,0.5010983,0.5051175,0.48631892,0.4621256,0,1
2.6,3,0.48362297,0.51275957,0.5064987,0.50091815,0.479535,0.48631582,0.4911793,0,0
2.6,3,0.48362294,0.51426315,0.4552404,0.50082874,0.47954378,0.48710534,0.491152,1,1
2.52,5,0.48362294,0.48748723,0.6114918,0.500999,0.4795136,0.48615888,0.4927969,0,0
2.93,9,0.48815995,0.5051403,0.45134398,0.5011869,0.48149145,0.48633662,0.48346132,1,1
2.24,4,0.48362294,0.51275957,0.48112276,0.50074685,0.47954524,0.48638704,0.49108088,1,1
2.73,12,0.48362294,0.52058655,0.5868996,0.5012384,0.52389556,0.48597196,0.49712658,0,1
2.54,14,0.4847964,0.48748723,0.24726456,0.501232,0.50260717,0.4857318,0.48277307,1,1
2.49,1,0.48362294,0.5097933,0.4358914,0.5008896,0.47954395,0.48631892,0.49136913,1,1
3.94,4,0.48815995,0.52017486,0.43971503,0.500873,0.47956803,0.4863213,0.4900797,1,0
2.29,4,0.48362294,0.51275957,0.52912533,0.5009568,0.47953808,0.48590437,0.49107897,1,0
3.17,6,0.48362294,0.5044771,0.53163105,0.5010242,0.4797851,0.48631892,0.49097985,1,0
2.24,14,0.48815995,0.5066179,0.3000175,0.5000875,0.48550618,0.48631695,0.48890638,0,1
3.64,10,0.48362294,0.51536393,0.75921535,0.50121796,0.49710384,0.48632053,0.4959377,0,0
3.51,13,0.4852358,0.48220456,0.9250448,0.50081587,0.4900457,0.48722148,0.48368025,1,0
2.89,8,0.48362294,0.5300749,0.7479353,0.5009447,0.48202926,0.4860054,0.48507386,1,0
3.82,2,0.4852358,0.4935183,0.44511297,0.500887,0.4795396,0.4863186,0.49108088,1,0
2.27,10,0.48362294,0.50497764,0.39672038,0.5008605,0.47990996,0.48631915,0.4874267,1,1
2.86,3,0.48732835,0.51275957,0.46230415,0.5009624,0.47954816,0.48631892,0.49129713,1,0
3.25,5,0.4847964,0.53602976,0.39990085,0.5009878,0.4795059,0.48634875,0.49228948,0,1
2.15,7,0.48362294,0.48522592,0.38927776,0.50087416,0.48025566,0.48633528,0.49293602,0,1
3.93,4,0.4847964,0.51275957,0.41472518,0.50106716,0.47951978,0.48631892,0.49102592,1,0
3.35,14,0.48362294,0.50156087,0.5251128,0.5013081,0.4817476,0.48632017,0.51306415,0,0
3.93,5,0.48362294,0.5014227,0.4777242,0.5008848,0.47954565,0.4862501,0.49145985,1,0
3.69,10,0.4847964,0.50401974,0.66993415,0.50073636,0.47916916,0.4863194,0.49627537,0,0
2.77,7,0.4847964,0.5193724,0.5502282,0.5009994,0.47925475,0.48623657,0.4927457,0,0
3.86,8,0.48362294,0.514331,0.7461194,0.50105894,0.47760865,0.48631892,0.4890352,1,0
2.79,10,0.48362294,0.5211577,0.5678129,0.5007341,0.47888517,0.48684025,0.4912212,0,0
3.001126543209877,0,0.48615438,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49105322,1,0
3.001126543209877,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
4.0,2,0.4852358,0.5154793,0.51621354,0.5009119,0.47955006,0.48631904,0.49106842,0,0
2.49,5,0.48815995,0.52058655,0.5488557,0.5009546,0.47956008,0.48632303,0.490457,1,0
3.48,12,0.48362294,0.52017486,0.71302426,0.50073206,0.4861114,0.4864055,0.43596613,1,0
3.13,11,0.4852358,0.5049987,0.77652794,0.5011438,0.4670015,0.48567432,0.49006218,1,0
2.1,2,0.4847964,0.46350455,0.4021503,0.50097114,0.47954452,0.4863174,0.49100167,0,1
2.8,10,0.4847964,0.51074594,0.7157707,0.500836,0.47689295,0.4863207,0.49757034,0,0
2.25,12,0.48362294,0.5277133,0.78937143,0.5014348,0.47202343,0.48632604,0.4435153,1,0
2.3,1,0.48323026,0.51275957,0.4918198,0.50091225,0.47954494,0.48631892,0.49104613,1,0
3.48,12,0.4847964,0.5283962,0.56270033,0.50152725,0.46460724,0.48631892,0.4925791,1,0
2.34,10,0.4847964,0.5044771,0.5078626,0.50086486,0.47973284,0.48631072,0.5127513,0,1
2.29,3,0.48815995,0.51275957,0.443218,0.5008588,0.4795428,0.4863733,0.49131024,1,1
2.67,8,0.48362294,0.5168426,0.5315139,0.5009422,0.47942975,0.48631892,0.49507505,1,0
3.72,13,0.4847964,0.52017486,0.4101472,0.49997526,0.48303977,0.48631892,0.5282746,0,0
2.19,8,0.48777002,0.53151345,0.44102883,0.5007371,0.4803224,0.48629478,0.4902256,1,1
3.08,3,0.48815995,0.51275957,0.45712578,0.5008438,0.47954524,0.48630646,0.49115157,0,0
3.62,14,0.48615438,0.49615765,0.41302267,0.50126797,0.49679437,0.4864055,0.5020185,1,1
2.81,11,0.4852358,0.4965712,0.21847898,0.5009088,0.4954246,0.48631892,0.4996571,0,1
2.38,11,0.4852358,0.48555708,0.5081189,0.5005593,0.43908086,0.48634988,0.4887761,0,0
3.37,1,0.4852358,0.51275957,0.4213437,0.50087947,0.47954538,0.48631835,0.49097574,0,0
3.45,5,0.48362294,0.51426315,0.52307457,0.5010288,0.47950622,0.48632517,0.4921149,1,0
3.0,4,0.4852358,0.51275957,0.4450557,0.5009704,0.4795266,0.4863245,0.49092042,1,0
3.001126543209877,0,0.48815995,0.5193724,0.4985492,0.5009046,0.47954625,0.48631892,0.4911378,0,0
3.001126543209877,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
3.001126543209877,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911679,0,0
3.39,12,0.4847964,0.500665,0.5175317,0.50078356,0.46642342,0.48632082,0.49053764,1,0
3.001126543209877,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
2.78,1,0.48362294,0.51275957,0.44079202,0.5009031,0.47954443,0.48614436,0.49125475,1,0
3.52,1,0.48440403,0.51275957,0.4996345,0.50090295,0.4795486,0.48631364,0.49111933,1,0
3.48,5,0.4847964,0.52296466,0.44794595,0.50080264,0.4796457,0.486321,0.4903397,0,0
3.001126543209877,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
3.37,9,0.48362294,0.51366377,0.6493339,0.5010288,0.48239812,0.48631865,0.49990237,1,0
3.72,7,0.4847964,0.512524,0.4581548,0.5007371,0.47913694,0.48632017,0.4903304,1,0
2.56,6,0.4847964,0.50024664,0.3618036,0.5008157,0.4794229,0.48641956,0.49185586,0,1
2.11,7,0.48815995,0.5125016,0.7638487,0.5013668,0.47920573,0.48859686,0.49374658,1,0
2.52,10,0.4847964,0.5177438,0.8179218,0.50107676,0.47884127,0.48645982,0.49149156,1,0
3.13,13,0.4852358,0.52301013,0.29539543,0.49848562,0.4846673,0.4863208,0.4892081,0,1
3.67,9,0.48777002,0.51905155,0.511156,0.50077116,0.4808704,0.48573986,0.4874332,0,0
3.04,4,0.48362294,0.5173961,0.4427543,0.50089085,0.4795466,0.48631892,0.49285603,0,0
3.39,7,0.4847964,0.48664343,0.3824396,0.5009756,0.47982675,0.4863414,0.49307495,0,1
3.97,2,0.4852358,0.51275957,0.47877008,0.5008807,0.4795489,0.48631892,0.49118197,0,0
2.46,11,0.48815995,0.5303925,0.7231562,0.4991941,0.480123,0.48631892,0.48897606,0,0
2.18,10,0.4852358,0.52373517,0.39734933,0.5014566,0.47634643,0.48631892,0.48840618,0,1
2.88,14,0.4847964,0.53613865,0.4700463,0.5009088,0.47302657,0.48610407,0.48010236,1,1
2.78,6,0.4847964,0.48723227,0.55194026,0.5008757,0.4794749,0.48632023,0.4871912,0,0
2.22,6,0.4847964,0.5096023,0.487939,0.5009742,0.47915688,0.4862912,0.49919283,0,1
3.35,3,0.4847964,0.51275957,0.38518855,0.5010411,0.479551,0.4862969,0.49133945,0,0
3.64,5,0.48815995,0.49657118,0.49849775,0.50087124,0.47954184,0.48697883,0.48975503,1,0
2.88,5,0.4847964,0.5111927,0.4263428,0.50097114,0.47967952,0.48631892,0.49168873,1,1
3.93,3,0.48815995,0.51275957,0.5271739,0.50101465,0.47953558,0.48701417,0.49145502,1,0
3.33,12,0.4847964,0.52017486,0.71114546,0.5004364,0.50826555,0.48631895,0.49103957,0,0
2.68,6,0.48362294,0.4668996,0.5661893,0.5001649,0.4794791,0.4863611,0.48997903,1,0
3.46,14,0.4847964,0.53151345,0.22770172,0.5013138,0.47748035,0.48631892,0.49078614,0,1
3.34,13,0.48362294,0.5091572,0.539772,0.5001489,0.47895938,0.48630854,0.489285,1,0
