gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.06,9,0.5006385,0.53842354,0.30330256,0.49702245,0.5394304,0.45509928,0.4068938,1,2
3.0,2,0.5008806,0.5036475,0.42417917,0.4974516,0.5196445,0.48544046,0.49399424,2,6
2.09,3,0.5017903,0.5060158,0.3635291,0.49062032,0.5053613,0.5529188,0.41175368,3,1
2.07,7,0.5008806,0.51253766,0.26332068,0.4980536,0.42901987,0.5029029,0.5928055,0,1
3.43,12,0.501229,0.49877,0.5183579,0.49391297,0.54256916,0.58303547,0.45482215,0,0
3.77,7,0.50146496,0.5054967,0.6204039,0.49187714,0.44078124,0.5253009,0.4879014,3,2
3.59,6,0.5017903,0.5060158,0.3649063,0.50036955,0.40124246,0.555122,0.5503512,0,4
3.49,4,0.5006385,0.51723945,0.53814405,0.49470752,0.44932836,0.5384269,0.41994685,0,3
2.93,11,0.5009649,0.5259043,0.7132526,0.51345384,0.6906251,0.5376127,0.47653788,1,1
3.01,7,0.50031435,0.5060158,0.4440478,0.49229977,0.561159,0.54077035,0.38519785,1,3
2.75,4,0.5003754,0.5060158,0.25408953,0.50136447,0.46323657,0.5818695,0.46685696,4,1
3.5,8,0.5020495,0.49821416,0.21704045,0.49920195,0.50775343,0.52479875,0.60686976,5,4
3.64,5,0.50172615,0.5060158,0.84932774,0.49539015,0.5699612,0.5154106,0.43603224,3,6
3.92,0,0.5020495,0.5090869,0.6682569,0.4991681,0.50073266,0.5353833,0.5147385,1,5
2.53,1,0.5006385,0.5060158,0.39826703,0.49300873,0.600308,0.49392283,0.46868756,3,5
3.87,13,0.5017903,0.50480926,0.45733875,0.49068695,0.5523393,0.5332285,0.6127281,6,4
3.62,8,0.50146496,0.5060158,0.3636853,0.49363515,0.52480876,0.47752097,0.46596372,1,1
3.84,2,0.5023757,0.504723,0.616232,0.48693895,0.5350008,0.49566826,0.5804808,0,4
3.27,7,0.50172615,0.5060158,0.4019607,0.49954003,0.49564603,0.52688944,0.4971301,6,6
2.46,9,0.50004923,0.5106943,0.5371805,0.49303764,0.56331277,0.5030129,0.5240187,4,2
2.96,7,0.50172615,0.5542899,0.4741071,0.49865228,0.52051103,0.5290117,0.525631,3,6
3.66,4,0.50031435,0.5132515,0.656616,0.49863523,0.5389949,0.49904546,0.5049599,0,5
2.85,9,0.50004923,0.5091971,0.16383073,0.4923658,0.48358244,0.46333545,0.4701621,1,4
3.94,8,0.50004923,0.5261111,0.44187057,0.49752304,0.529672,0.5096298,0.5266152,3,6
3.04,7,0.5008806,0.5202929,0.7549155,0.49305943,0.53705287,0.5182294,0.47617823,5,6
2.46,8,0.5017903,0.5029646,0.70029014,0.5027106,0.4944013,0.49560755,0.49945784,1,3
2.55,6,0.5020495,0.516522,0.37680468,0.49141666,0.49868727,0.56999403,0.50765663,4,5
2.62,3,0.5003754,0.5060158,0.30775785,0.4935708,0.49187768,0.5175767,0.46487936,0,1
3.52,2,0.502636,0.4957719,0.8151723,0.4992213,0.58465374,0.58811736,0.4912945,6,0
3.58,7,0.5003754,0.48527795,1.0212345,0.500831,0.48169172,0.5107661,0.50795805,1,1
3.35,12,0.50114083,0.50366616,0.3341487,0.49848774,0.4422729,0.5161974,0.43067765,0,6
2.66,6,0.5008806,0.4970072,0.55549943,0.49690756,0.49287373,0.46629393,0.56564695,1,0
2.26,7,0.50172615,0.49479634,0.343993,0.4975009,0.47795784,0.51419055,0.4924842,5,0
2.15,13,0.501229,0.5362403,0.52028245,0.48863095,0.5002737,0.5572012,0.5072825,4,4
3.17,3,0.49946073,0.46448085,0.69707656,0.49270222,0.5465014,0.5013119,0.61591005,1,1
3.03,12,0.50172615,0.50889254,0.12765361,0.49089205,0.5282228,0.5403758,0.38683468,3,0
2.94,14,0.5006385,0.5060158,0.53407574,0.49709675,0.45858833,0.51302856,0.44922414,3,5
3.56,12,0.5008806,0.4892196,0.524427,0.50305057,0.45019057,0.49732473,0.60497147,6,1
3.04,8,0.5006385,0.50889254,0.1927129,0.4944918,0.48547363,0.542853,0.5777175,0,2
2.54,9,0.5008806,0.5060158,0.27792412,0.4965234,0.4585014,0.4940784,0.5067264,2,5
3.39,7,0.50031435,0.5093083,0.66901,0.48980576,0.5168847,0.497919,0.43601477,4,0
3.47,14,0.5017903,0.5392224,0.6059679,0.48430848,0.4810999,0.51393884,0.46382326,5,6
3.86,11,0.5008806,0.5060158,0.00262667,0.49490878,0.48003632,0.5087506,0.4680013,5,2
3.67,13,0.50146496,0.5126991,0.2651267,0.4921547,0.49610123,0.49308172,0.45317984,1,3
3.71,2,0.5020495,0.4618293,0.3038694,0.49386528,0.47005078,0.5334941,0.46275246,3,0
2.71,1,0.50146496,0.5179272,0.9835079,0.4926736,0.5801858,0.5397309,0.5139146,6,2
3.02,5,0.50004923,0.50475013,0.65650034,0.497302,0.5155002,0.5288732,0.48651546,5,5
3.81,1,0.49972484,0.48233503,0.57708126,0.5007106,0.4247539,0.5642948,0.4990018,3,1
3.7,2,0.50172615,0.5160177,0.6330111,0.4983869,0.57044554,0.48675895,0.40639204,6,6
2.7,4,0.5009649,0.49754277,0.7014108,0.48959175,0.53560346,0.52639765,0.5631714,0,6
3.91,5,0.5003754,0.5037721,0.32860518,0.49856564,0.479977,0.5230708,0.530025,5,2
2.31,4,0.5023757,0.4623888,0.16612367,0.49164164,0.5993426,0.44690686,0.43214276,2,2
3.29,6,0.502636,0.5338843,0.4369753,0.49464872,0.4960397,0.47895655,0.47895902,5,1
3.84,4,0.50172615,0.5060158,0.43419915,0.49702293,0.5334487,0.5393961,0.41689748,1,2
3.7,0,0.49946073,0.5015253,0.54982823,0.4891702,0.45204815,0.506472,0.44559285,2,5
3.25,4,0.5017903,0.5196078,0.48132545,0.49660513,0.46989885,0.47845614,0.47698396,5,1
3.74,4,0.5003754,0.5060158,0.35222733,0.49924055,0.58140624,0.5396626,0.46384293,5,3
2.4,12,0.50031435,0.5181165,0.4157589,0.49215227,0.5274731,0.48861945,0.5123314,4,0
3.01,0,0.5008806,0.5060158,0.5424017,0.4949659,0.49704266,0.50029,0.52615535,3,6
2.94,7,0.50114083,0.49527913,0.13576502,0.50574887,0.5541717,0.46732315,0.47214723,4,0
3.23,4,0.5006385,0.48572832,0.10679438,0.5013521,0.50162923,0.52775717,0.5552943,1,6
2.47,9,0.5008806,0.5079578,0.51557577,0.49767026,0.43631804,0.50358725,0.4970643,1,0
2.23,4,0.5009649,0.50424653,0.5659092,0.4895117,0.5607862,0.47572565,0.477246,4,0
2.32,9,0.5017903,0.5070985,0.751213,0.49286678,0.527328,0.54034245,0.49839598,1,6
2.1,4,0.502636,0.5026682,0.6316751,0.49693152,0.46080768,0.51124966,0.5075487,5,4
2.2,9,0.5008806,0.50029063,0.29975346,0.489284,0.5290484,0.548193,0.5286443,3,2
3.16,10,0.5003754,0.5060158,0.44332254,0.4935002,0.51622474,0.5521935,0.5530428,2,0
2.95,11,0.501229,0.5032427,0.8621331,0.49129218,0.46722138,0.5169903,0.48217243,2,5
3.13,14,0.50146496,0.4773841,0.563459,0.49616387,0.35945296,0.50541496,0.44272923,1,1
,12,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,3
2.61,10,0.5017903,0.5060158,0.40349823,0.49540842,0.4971323,0.4543686,0.47280252,1,0
3.17,6,0.5009649,0.49988353,0.518626,0.49529865,0.4461065,0.53570914,0.5483508,3,1
2.11,11,0.5017903,0.52327704,0.45862502,0.4987453,0.5349567,0.41283858,0.5408909,4,0
3.44,6,0.5020495,0.5385635,0.17374374,0.4951476,0.47187975,0.5389745,0.50794643,4,2
3.93,0,0.49972484,0.5083222,0.754298,0.5008434,0.5001103,0.50965434,0.547792,4,5
3.88,11,0.501229,0.50079095,0.38533247,0.50293666,0.55008477,0.52638376,0.3826663,6,0
2.65,8,0.5017903,0.5060158,0.6650325,0.49513003,0.49314702,0.524945,0.4630316,5,4
2.37,1,0.49972484,0.52314377,0.5572629,0.49584314,0.5133456,0.53163886,0.525631,6,4
3.59,14,0.5009649,0.52030647,0.23816225,0.49148935,0.5324292,0.53155124,0.45508644,2,3
3.1,2,0.5017903,0.5060158,0.1836161,0.5025168,0.48751196,0.5250691,0.45286494,5,5
3.28,3,0.50031435,0.5357394,0.3112387,0.49609685,0.5608491,0.5314646,0.47728598,2,0
3.19,11,0.50031435,0.48025823,0.5944925,0.49591863,0.5690515,0.5200743,0.43025523,3,3
3.82,4,0.5020495,0.5060158,0.8035795,0.49642363,0.49692476,0.479254,0.40590438,0,5
2.85,7,0.49946073,0.5048561,0.73176295,0.4952408,0.492905,0.51199925,0.4688949,4,4
3.11,4,0.50146496,0.5261111,0.57768875,0.49573502,0.51315844,0.46751544,0.4894607,5,4
2.39,1,0.50004923,0.5125383,0.6305398,0.49685985,0.41670012,0.5644242,0.52543914,3,5
2.01,11,0.50031435,0.50151575,0.275123,0.48606652,0.48973444,0.5304187,0.5190663,4,4
2.87,7,0.49946073,0.5060158,0.6650356,0.49596006,0.59557045,0.47082412,0.5081798,3,5
3.85,8,0.5017903,0.5060158,0.79089594,0.48919612,0.40052432,0.4740833,0.4573279,3,0
3.13,4,0.50114083,0.5097261,0.9973393,0.4992762,0.5230273,0.5270145,0.49370372,6,2
3.7,5,0.502636,0.5138244,0.58419055,0.49833605,0.5934291,0.5521573,0.46754104,6,2
3.14,9,0.5017903,0.47947544,0.41541362,0.49188963,0.49416733,0.5784185,0.64317954,6,3
2.9,11,0.49972484,0.52433175,0.41880548,0.50068724,0.48743084,0.48053297,0.48742306,0,3
2.87,6,0.5006385,0.49800733,0.49589068,0.49229938,0.47682065,0.5267935,0.5194927,2,4
3.03,3,0.5003754,0.507234,1.010466,0.49405497,0.4368422,0.5424733,0.48063558,1,5
3.21,9,0.5003754,0.484865,0.26237854,0.49522066,0.4790362,0.52577543,0.49290323,0,2
3.29,12,0.50031435,0.5391971,0.49234456,0.49514297,0.491279,0.6148322,0.5149407,2,3
3.28,2,0.5017903,0.5107204,0.32493347,0.4895414,0.48913735,0.5745591,0.3980721,2,0
3.54,7,0.5006385,0.50029063,0.20597741,0.49053603,0.45333987,0.5320288,0.47634375,4,4
2.57,10,0.5009649,0.5060158,0.7227816,0.49326098,0.506167,0.4330595,0.55196434,5,5
3.04,9,0.5020495,0.5060158,0.5902176,0.49347028,0.53096205,0.48604897,0.49448913,2,5
2.79,13,0.50172615,0.5054055,0.1886104,0.51313734,0.4953491,0.5295192,0.50806195,3,1
3.19,12,0.501229,0.5202929,0.3057335,0.48490852,0.53198504,0.5077076,0.52152437,4,3
2.81,5,0.5023757,0.5060158,0.73310965,0.49820927,0.5196831,0.5341722,0.44857305,4,0
2.98,6,0.50146496,0.5160305,0.7407427,0.4968055,0.5106547,0.5290731,0.4655727,6,2
3.72,12,0.50172615,0.51309663,0.43388486,0.49991018,0.474325,0.518165,0.40655467,1,0
3.26,14,0.5023757,0.5060158,0.77553886,0.49501273,0.4924495,0.50608325,0.48650587,2,2
2.33,4,0.5017903,0.50916636,0.60143495,0.49389297,0.44577327,0.5146296,0.46067026,4,2
2.03,3,0.50004923,0.5097261,0.40472165,0.500399,0.54840845,0.5219188,0.38631043,0,5
3.58,1,0.50114083,0.521137,0.45542186,0.49670738,0.521908,0.48559898,0.37652975,0,5
3.56,4,0.501229,0.504723,0.43242013,0.50213647,0.49190804,0.5290111,0.43363008,6,3
3.74,13,0.50004923,0.5288169,0.30152497,0.4914875,0.5104457,0.48282757,0.4823842,4,0
2.57,11,0.50004923,0.49821192,0.57269067,0.4928051,0.39796805,0.4688576,0.45358264,5,1
2.55,8,0.5020495,0.4893426,0.43751252,0.4977817,0.50635016,0.47932097,0.43697155,3,0
3.78,4,0.50031435,0.50671947,0.5606893,0.49547616,0.49154872,0.55087376,0.49403077,4,4
3.38,12,0.5006385,0.5167587,0.5095328,0.48832968,0.4784257,0.55253565,0.54750043,4,1
2.78,11,0.50004923,0.5060158,0.4726838,0.49535796,0.51605344,0.5058811,0.48633724,1,5
3.24,3,0.50172615,0.48215866,0.2734378,0.49068052,0.5211742,0.491695,0.5620019,6,6
2.08,13,0.50004923,0.51253766,0.7224259,0.49279115,0.47384256,0.52579033,0.50106734,4,0
2.05,1,0.50114083,0.49709713,0.29413667,0.4988815,0.5527514,0.5271567,0.52882445,1,3
3.56,13,0.5006385,0.5317925,0.4939595,0.5013702,0.40181708,0.49972686,0.6226266,0,1
3.79,5,0.5017903,0.4517644,0.6162887,0.49404058,0.58036834,0.51472735,0.47989786,3,4
2.16,3,0.5009649,0.51068336,0.605568,0.4930802,0.5628812,0.52970564,0.45483476,1,6
2.93,3,0.50172615,0.50855356,0.3207335,0.49598783,0.48257074,0.5021813,0.5524517,1,5
3.56,14,0.5020495,0.4873586,0.6082615,0.4993202,0.43817955,0.5013761,0.5684586,5,1
2.8,9,0.5006385,0.5013256,0.40752324,0.49683666,0.5254752,0.530082,0.5157203,6,6
3.47,3,0.502636,0.53593516,0.16375719,0.5036379,0.55433685,0.49217272,0.43263355,6,2
3.56,10,0.49946073,0.48942167,0.5243861,0.4955143,0.46740705,0.5170833,0.6058699,1,1
2.5,11,0.50004923,0.49670082,0.00928333,0.49994692,0.5038005,0.49773103,0.5582862,3,5
3.49,13,0.5003754,0.49575377,0.26259053,0.49815544,0.4972022,0.5416409,0.47711396,4,2
,4,0.50031435,0.5007464,0.43540978,0.49590912,0.50199056,0.50357664,0.525747,2,6
3.67,0,0.50172615,0.52680683,0.24810144,0.4957152,0.6126786,0.4513163,0.40523514,4,6
3.81,9,0.50172615,0.53120404,0.8381501,0.49595273,0.47343498,0.5178647,0.5794415,1,2
3.62,8,0.49946073,0.50079095,0.47184312,0.4960376,0.4732383,0.52027816,0.509558,0,1
2.06,1,0.5008806,0.5179272,0.4514507,0.49826688,0.5342276,0.5326756,0.52426314,5,6
2.37,13,0.5006385,0.5259043,0.15893131,0.49307075,0.61689913,0.47671217,0.42721808,0,1
3.05,13,0.49972484,0.50588524,0.9888558,0.4924034,0.4453035,0.49451676,0.45844153,4,3
3.03,9,0.5020495,0.50950545,0.21003856,0.4967075,0.56101656,0.52361524,0.56478256,6,5
2.46,3,0.50146496,0.46299142,0.70327276,0.48762837,0.50288236,0.5328152,0.61291784,4,6
2.79,4,0.50172615,0.5138244,0.38652503,0.48936984,0.500165,0.505152,0.55120057,5,5
3.67,8,0.5003754,0.52680683,0.5748867,0.49647793,0.5182689,0.4658013,0.5402071,1,4
3.86,14,0.5017903,0.5035813,0.6282062,0.5013337,0.48418272,0.53361547,0.4776234,6,4
3.59,8,0.50114083,0.51253766,0.07957163,0.49573028,0.5318303,0.5352911,0.44811302,3,2
3.79,6,0.5020495,0.51309663,0.491162,0.49630558,0.50241786,0.5404935,0.5222247,3,6
2.1,9,0.50114083,0.5060158,0.5353155,0.4906047,0.48333934,0.49158978,0.488836,3,0
2.35,5,0.50004923,0.5105473,0.38280496,0.49019295,0.5235748,0.49244356,0.56016,4,2
3.6,10,0.5006385,0.5026682,0.1906188,0.4964907,0.5000272,0.49311164,0.5493267,2,3
3.64,1,0.50114083,0.49106193,0.49869102,0.5017412,0.6190573,0.51053977,0.46296412,0,5
2.74,8,0.5009649,0.5060158,0.34341276,0.4971991,0.5082185,0.49816176,0.531268,2,6
3.17,12,0.5006385,0.509019,0.6859321,0.50219476,0.53096527,0.49429485,0.45505592,6,2
3.36,7,0.5017903,0.48702648,0.6289088,0.50058854,0.49358723,0.5214822,0.5996348,6,4
3.6,7,0.5008806,0.4823427,0.3936773,0.48603773,0.56144166,0.57329077,0.57251686,6,6
2.21,4,0.5006385,0.5288169,0.4683529,0.48368853,0.50808465,0.52793574,0.57136333,6,3
3.9,0,0.5008806,0.5075386,0.5267934,0.5002881,0.4960092,0.55644083,0.4935112,4,1
3.63,4,0.50114083,0.46554628,0.03339829,0.49830827,0.5158644,0.5439888,0.51177275,6,6
3.1,8,0.50146496,0.51690364,0.62913024,0.49657142,0.4594583,0.493147,0.57200086,5,0
3.76,4,0.5006385,0.5060158,0.5869253,0.49577492,0.5325783,0.5641935,0.524091,4,1
3.33,8,0.502636,0.46317685,0.32434437,0.49710077,0.44486123,0.5283135,0.37574106,5,3
3.7,14,0.4997248,0.5019332,0.602184,0.4983231,0.4946786,0.43452293,0.57843214,1,0
2.64,10,0.5020495,0.50855356,0.40195543,0.48447642,0.16964059,0.49780062,0.5725645,2,5
,8,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.52000266,6,4
,10,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
2.38,1,0.4997248,0.49807307,0.49691343,0.50341064,0.5735245,0.5951885,0.42728877,3,2
2.15,3,0.5017903,0.52113795,0.7490593,0.49749714,0.54021865,0.54587877,0.4492218,6,6
2.84,4,0.5017903,0.5060158,0.44983065,0.49855563,0.5022804,0.5059721,0.54840636,5,5
,9,0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,3
2.75,11,0.50146496,0.51459605,0.47729802,0.50245184,0.55342317,0.5289162,0.43690297,0,2
3.48,6,0.5009649,0.50902426,0.59348196,0.4934549,0.5106844,0.486333,0.46620655,3,1
,10,0.50004923,0.51350427,0.43540978,0.49590912,0.50199056,0.51623863,0.4811628,3,1
3.77,4,0.49946073,0.50480926,0.55921113,0.49393642,0.5648995,0.5149888,0.42926377,1,3
,4,0.501229,0.48062623,0.43540978,0.49590912,0.50199056,0.4940348,0.536872,0,5
3.45,8,0.502636,0.49938303,0.4862604,0.49694645,0.45127612,0.4981738,0.5237241,2,0
2.08,1,0.49972484,0.51690364,0.43346012,0.5001078,0.47278547,0.5182854,0.5416757,3,6
3.24,11,0.50004923,0.5060158,0.3793643,0.49048275,0.53738153,0.5031965,0.47043324,0,0
2.48,7,0.5006385,0.5075386,0.34007964,0.4990012,0.43491203,0.5015579,0.49214637,0,4
3.28,4,0.5009649,0.5060158,0.6858792,0.49344033,0.43575943,0.5282924,0.49037838,5,6
2.56,3,0.50031435,0.5076323,0.30134004,0.4975387,0.51553965,0.54010236,0.4952193,5,5
2.26,8,0.5009649,0.5060158,0.36406893,0.49691442,0.48558727,0.53814375,0.5395281,0,3
2.65,2,0.5006385,0.5288169,0.6203808,0.4836427,0.57649076,0.5191009,0.5459268,6,5
3.67,6,0.50146496,0.5060158,0.68247235,0.49428678,0.5230092,0.5338206,0.4691372,2,6
2.3,14,0.5006385,0.5060158,0.30270758,0.49817502,0.5411422,0.5423864,0.48337656,3,2
3.68,3,0.50172615,0.5060158,0.4533,0.49991307,0.46937934,0.52804893,0.5258391,0,2
2.79,12,0.50004923,0.51745296,0.62186223,0.4929944,0.5266212,0.48156863,0.4267547,6,4
2.33,8,0.5003754,0.52314377,0.4663763,0.4822805,0.4536581,0.54542255,0.45552856,5,1
2.22,1,0.49972484,0.4708104,0.7352735,0.4888068,0.48079842,0.5414138,0.53886217,1,4
2.73,8,0.5006385,0.51644385,0.4604965,0.49737176,0.3635069,0.52772593,0.49840617,0,0
2.64,5,0.5008806,0.5056987,0.75779897,0.48656163,0.57599545,0.5408977,0.45182073,5,5
2.77,7,0.5008806,0.5060158,0.6357637,0.5065794,0.4973605,0.5056429,0.46095383,5,5
3.72,6,0.50114083,0.5013256,0.09779354,0.4914653,0.55376804,0.4953836,0.5293834,3,0
3.73,12,0.49946073,0.48313028,0.5129162,0.49574164,0.49806842,0.5220423,0.4962415,4,6
2.99,9,0.5006385,0.48757732,0.4221488,0.49620578,0.69480014,0.5110556,0.518443,3,2
,11,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,4,1
3.73,3,0.50114083,0.4977951,0.67066044,0.48855183,0.4815404,0.502463,0.38624883,0,5
2.52,7,0.5008806,0.5060158,0.43129086,0.49905774,0.43899375,0.5057126,0.5355792,1,5
2.72,9,0.5008806,0.5219978,0.24855962,0.49059182,0.50271577,0.4979356,0.47241014,0,5
2.56,10,0.50004923,0.50796545,0.16756515,0.49813262,0.46710604,0.50359213,0.49525428,5,5
2.64,7,0.5003754,0.5061283,0.2664427,0.48977712,0.48817462,0.5183792,0.6031712,3,6
2.87,8,0.5017903,0.50489765,0.48759478,0.49659368,0.61728513,0.5503193,0.41735193,1,0
2.26,3,0.5020495,0.5244311,0.30302408,0.49285614,0.4702468,0.54072654,0.51761806,4,4
3.79,5,0.5006385,0.5060158,0.69398856,0.49630737,0.5070448,0.5083881,0.5133413,5,3
3.74,13,0.502636,0.5060158,0.64459145,0.49912706,0.5098256,0.5514755,0.5121066,2,2
3.66,2,0.49972484,0.4969179,0.8763908,0.4925538,0.5078409,0.5049805,0.48424083,5,2
3.56,10,0.501229,0.50475013,0.56621677,0.49330148,0.53516006,0.506045,0.42077357,6,4
2.34,5,0.5003754,0.5060158,0.2149186,0.49496162,0.5132748,0.49578905,0.45897537,4,4
2.83,0,0.50114083,0.49946076,0.4434088,0.4964883,0.54476064,0.49541754,0.50861174,4,6
3.15,4,0.5020495,0.50099343,0.28053474,0.48580006,0.47196072,0.5221338,0.5164501,1,0
3.28,13,0.5020495,0.4790959,0.487733,0.49573392,0.5726228,0.49792415,0.52465564,6,6
2.67,14,0.50114083,0.501524,0.09394726,0.49323398,0.56580067,0.47194272,0.34873104,6,6
2.84,10,0.50172615,0.5167384,0.48982984,0.49566802,0.55915105,0.6077837,0.4630527,1,4
3.91,7,0.5023757,0.51364243,0.45608562,0.49588022,0.49958825,0.52375495,0.53029704,1,5
3.94,3,0.50172615,0.5259043,0.625127,0.49199384,0.5522702,0.48926908,0.51771164,1,3
,8,0.50114083,0.52468616,0.43540978,0.49590912,0.50199056,0.52664256,0.4971301,6,1
2.39,14,0.50114083,0.5060158,0.32538575,0.4936224,0.47365528,0.50089777,0.49184775,5,6
2.83,10,0.5006385,0.5111588,0.20889641,0.49772435,0.52900434,0.5197178,0.36607617,4,2
3.5,10,0.49972484,0.51820815,0.43100214,0.48700476,0.49775597,0.529753,0.5068689,0,5
3.53,14,0.5006385,0.50858176,0.85070777,0.4888311,0.51198125,0.51375663,0.44873068,2,6
2.7,4,0.5023757,0.5060158,0.77396816,0.4919126,0.49435085,0.6220182,0.49552315,3,2
,0,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,3,4
3.87,4,0.501229,0.5179272,0.61557394,0.49815848,0.60045445,0.5347258,0.45122957,0,5
2.89,14,0.50004923,0.48985362,0.9027051,0.48770133,0.47456986,0.520707,0.6413563,3,5
2.83,4,0.5020495,0.51350427,0.6048617,0.49438936,0.48024267,0.4913106,0.45294368,4,2
2.93,6,0.501229,0.49807307,0.86058927,0.49615562,0.4500698,0.51253915,0.44242018,0,2
3.7,4,0.5023757,0.5060158,0.4934435,0.49983543,0.5383347,0.43236533,0.44874388,0,4
2.38,3,0.5009649,0.52544856,0.4793558,0.48883513,0.53107,0.54023623,0.6046064,5,2
3.58,9,0.5006385,0.5060158,0.06613017,0.4899695,0.46676025,0.51355803,0.5835736,4,3
2.81,0,0.50114083,0.45699626,0.54213923,0.49598482,0.45118958,0.49937168,0.43127346,3,2
3.84,12,0.50172615,0.5060158,0.50715613,0.4996951,0.48354447,0.5019274,0.4186498,2,4
3.64,9,0.49972484,0.5060158,0.47769195,0.49859145,0.46822104,0.5169193,0.49987155,2,6
3.18,6,0.50146496,0.517833,0.585596,0.50728786,0.5284605,0.5405186,0.6056634,2,3
2.16,3,0.50146496,0.5060158,0.4007913,0.4925447,0.4944006,0.48744357,0.47439092,0,0
2.41,3,0.50172615,0.5060158,0.27648562,0.49203867,0.43577647,0.5075339,0.4601267,3,6
,3,0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4720614,6,6
3.27,8,0.49946073,0.50442266,0.7142674,0.4974194,0.5475724,0.53607255,0.5919721,1,6
2.68,1,0.5009649,0.5060158,0.70568615,0.4902094,0.44344854,0.54158974,0.5626242,5,4
2.8,6,0.5017903,0.5129956,0.4582023,0.50180435,0.51454437,0.51648736,0.4849627,4,4
2.69,11,0.5009649,0.49106193,0.13591844,0.49817806,0.44560122,0.5042418,0.52377355,0,2
2.12,5,0.50114083,0.5060158,0.30784333,0.49809483,0.45265648,0.529002,0.46607697,0,5
2.58,4,0.50004923,0.5197751,0.4630912,0.49539635,0.40698016,0.48052865,0.53982383,0,6
3.73,1,0.5003754,0.5328449,0.86994123,0.5008962,0.44327128,0.5327698,0.65301955,0,2
2.25,3,0.5023757,0.5060158,0.43463385,0.494429,0.5757414,0.5307821,0.54073155,3,3
