gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.69,1,0.48506334,0.5019731,0.6275508,0.47722095,0.545823,0.480824,0.48450416,2,1
,0,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,3,1
2.83,7,0.48604953,0.51552993,0.37092167,0.4844556,0.5783304,0.54382575,0.5338534,3,3
3.19,4,0.48719162,0.5019731,0.64491653,0.4806434,0.5380875,0.4984151,0.47991726,0,1
3.24,9,0.48559886,0.50882214,0.19315156,0.47682863,0.50484574,0.47249728,0.4246513,3,1
2.14,0,0.48683858,0.5019731,0.8080035,0.48478615,0.507516,0.51423115,0.5274546,0,1
3.6,14,0.48683858,0.55026853,0.37100264,0.48163402,0.49316826,0.48379433,0.40016717,0,0
2.43,3,0.48463112,0.5019731,0.49623597,0.48084784,0.5523298,0.5109459,0.48665267,1,1
3.28,9,0.48604953,0.53801286,0.46119183,0.48189878,0.5204218,0.48746908,0.525494,4,1
3.09,12,0.48683858,0.50671625,0.17080313,0.48059356,0.48594236,0.5137167,0.47250274,1,3
3.12,12,0.48579574,0.5094233,0.32105535,0.4773901,0.6204583,0.53419816,0.5546744,0,3
2.37,4,0.48604953,0.5019731,0.5589827,0.47982663,0.50321424,0.4806227,0.48393795,3,1
3.08,7,0.48543322,0.49621305,0.42777848,0.48265266,0.46802714,0.43216097,0.4524273,3,3
2.65,9,0.48524255,0.51470745,0.26275688,0.4832629,0.48343983,0.4537803,0.5145083,2,2
2.07,2,0.48524255,0.5019731,0.6834641,0.47550875,0.46012747,0.48255718,0.4959406,2,4
2.92,13,0.48674646,0.46951824,0.29423285,0.48183054,0.35030252,0.5037936,0.42013466,3,4
3.11,8,0.4861486,0.5335923,0.3621827,0.48031402,0.5700145,0.5293228,0.5439855,1,2
2.2,2,0.48524255,0.5019731,0.4768412,0.48419517,0.4989613,0.4748702,0.48450416,1,1
3.2,0,0.48604953,0.49960333,0.5851827,0.47567046,0.46929443,0.50452787,0.45669362,4,3
2.96,7,0.4849941,0.49621305,0.19710407,0.48338342,0.5200561,0.47460943,0.42366067,4,3
3.43,13,0.48719162,0.49177915,0.5441043,0.48139316,0.45158452,0.42550403,0.70174134,2,1
2.56,1,0.48658222,0.5019731,0.34994665,0.47842795,0.5245138,0.4908042,0.46874717,1,2
,14,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.46845144,0,0
2.18,9,0.48524255,0.4921295,0.28715712,0.48158175,0.44870493,0.51757246,0.4992073,1,3
3.61,0,0.48543322,0.5019731,0.7208587,0.48191863,0.47774893,0.46428162,0.4866984,1,4
2.26,10,0.4861486,0.49585322,0.17967182,0.48183513,0.42535973,0.47228962,0.5307305,3,2
2.77,12,0.48559886,0.49210912,0.21866205,0.47923845,0.48287636,0.50203997,0.5164194,2,3
2.39,10,0.48604953,0.50603986,0.49697512,0.48662877,0.54367286,0.50785804,0.4642207,0,3
3.29,2,0.48543322,0.5019731,0.49548465,0.48413926,0.48530594,0.5132265,0.51406777,1,3
3.97,7,0.48543322,0.49595982,0.30393505,0.486296,0.49792066,0.5168827,0.595693,4,1
3.25,9,0.48604953,0.4917873,0.3373159,0.4822297,0.5443672,0.47951448,0.47265106,4,1
3.05,13,0.4856863,0.5061325,0.37512445,0.47705448,0.45211866,0.4883935,0.5322901,3,2
3.51,9,0.4856863,0.5071281,0.89567643,0.47693765,0.5217561,0.4931473,0.61025786,4,4
2.82,1,0.48579574,0.5019731,0.21482505,0.47840023,0.50706774,0.5146902,0.48450416,1,3
2.71,12,0.48604953,0.49511474,0.06174259,0.4849971,0.48907217,0.51328146,0.41584307,4,2
3.11,2,0.4856863,0.49621305,0.5564283,0.48372364,0.4946256,0.5507397,0.45598155,3,0
2.74,1,0.48674646,0.47139424,0.97066844,0.47722083,0.50896853,0.5091499,0.5030832,2,1
2.89,5,0.48463112,0.50609094,0.46057534,0.48456585,0.6047056,0.58163106,0.58649695,0,4
2.87,6,0.4864003,0.5044075,0.3794948,0.48356044,0.49042767,0.49508494,0.50731695,2,3
2.42,7,0.48559886,0.51869833,0.7801878,0.48134923,0.5284753,0.47989643,0.4869536,0,3
3.68,3,0.4864003,0.5019731,0.4715314,0.48136592,0.5647539,0.46426058,0.4325931,2,4
2.99,9,0.4849941,0.4967578,0.65043193,0.4810909,0.4804053,0.5049616,0.43682534,1,4
2.4,3,0.48543322,0.5019731,0.44559467,0.48073435,0.49157193,0.458296,0.479007,4,4
3.2,4,0.48559886,0.5019731,0.40333718,0.48367786,0.46037436,0.50512916,0.481297,0,4
2.21,0,0.48658222,0.4637096,0.7784406,0.47919255,0.4938824,0.49519444,0.5084543,4,1
,1,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.46649995,2,3
,1,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,0
3.86,0,0.4862225,0.48417884,0.79932857,0.48336273,0.5430318,0.4905519,0.4628241,0,2
3.68,0,0.48658222,0.45606112,0.4592592,0.48360157,0.54681534,0.4835456,0.48909503,4,0
3.17,13,0.48524255,0.48825243,0.21869287,0.48598886,0.46512073,0.6427204,0.43990633,1,0
3.64,1,0.4861486,0.49166116,0.49841607,0.4839183,0.45875663,0.5413844,0.46232048,0,1
2.35,3,0.48683858,0.5019731,0.5002312,0.4767859,0.50537264,0.5386048,0.4979982,3,2
2.79,7,0.48579574,0.49838307,0.3932084,0.48346788,0.49264726,0.46991014,0.55697995,1,4
3.21,7,0.48543322,0.5336479,0.5658329,0.48486888,0.5398489,0.5153513,0.51235235,0,0
3.94,7,0.48579574,0.473784,0.3014295,0.48641586,0.5084977,0.49965113,0.5007845,4,4
3.32,12,0.48674646,0.48144245,0.17636505,0.48571205,0.53555715,0.48519635,0.52100253,0,3
3.02,3,0.48683858,0.5019731,0.53771615,0.48266667,0.49910828,0.55374116,0.45818368,2,3
3.07,9,0.48719162,0.486124,0.36207345,0.48069847,0.37386316,0.4926517,0.45341694,4,1
3.38,3,0.48463112,0.5019731,0.2646585,0.47999048,0.44871956,0.37496787,0.5106282,1,0
2.34,4,0.48658222,0.54801255,0.3767053,0.48335922,0.599385,0.52461815,0.51363134,2,2
2.37,8,0.4864003,0.5049897,0.69469154,0.47995132,0.509971,0.5198925,0.4587877,0,0
,0,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,3
2.47,3,0.4862225,0.5017451,0.53273666,0.47883415,0.48193097,0.4139302,0.49401426,2,1
,14,0.48683858,0.49541086,0.507797,0.48137873,0.48765874,0.49212885,0.46744978,1,0
2.85,2,0.48719162,0.51444197,0.23121658,0.48489833,0.5285621,0.43966454,0.49145478,4,1
3.37,4,0.48543322,0.5051061,0.63545454,0.4827057,0.5154797,0.44697824,0.5053419,3,3
3.44,0,0.4856863,0.5019731,0.50375193,0.48120713,0.4886356,0.47183394,0.48450416,1,2
2.99,1,0.4862225,0.5019731,0.35771582,0.4829538,0.46310264,0.5117301,0.48393837,0,3
3.85,2,0.4862225,0.5019731,0.39125705,0.48112267,0.43795595,0.4920081,0.563939,0,4
3.22,2,0.4849941,0.5019731,0.52497494,0.4795161,0.53088045,0.47188354,0.4622314,2,0
2.7,8,0.48604953,0.49541086,0.43976444,0.4809034,0.43974435,0.5508905,0.57196295,4,1
3.9,13,0.48463112,0.50637186,0.6061665,0.46404475,0.44591057,0.50555396,0.35360777,1,3
2.43,6,0.48463112,0.510877,0.6747078,0.48191965,0.44649684,0.521689,0.4783053,1,3
3.6,10,0.4861486,0.50105727,0.5524019,0.4839517,0.48925072,0.49915713,0.48269328,3,1
3.74,8,0.4849941,0.51118344,0.3987379,0.48120785,0.5363635,0.4701265,0.4898834,3,4
3.38,3,0.48658222,0.5019731,0.2974772,0.4830339,0.47446597,0.4486879,0.36282346,2,4
3.74,7,0.48524255,0.5249635,0.8792661,0.4801342,0.4377197,0.48167992,0.45051375,0,0
2.87,14,0.4861486,0.49913746,0.2382482,0.483227,0.47466603,0.5159334,0.4734041,3,0
,13,0.48683858,0.48825243,0.507797,0.48137873,0.48765874,0.5065571,0.49954727,2,3
2.72,6,0.4861486,0.49643707,0.5412869,0.48532724,0.5395579,0.45382947,0.4762329,1,2
3.26,9,0.48506334,0.5104644,0.38396183,0.47977686,0.4810905,0.46487665,0.49320453,3,2
,14,0.48524255,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.4643869,3,2
2.84,4,0.48579574,0.50658953,0.4974723,0.4840709,0.5158391,0.4694013,0.57142186,3,0
2.7,0,0.48579574,0.50158775,0.80904466,0.48076522,0.44707012,0.44886968,0.56095487,4,0
3.01,12,0.48674646,0.5027621,0.88799316,0.48169744,0.47438705,0.50487995,0.49773806,1,0
3.54,13,0.4862225,0.4623394,0.3112821,0.47932148,0.49877107,0.4841082,0.50101745,4,3
2.31,1,0.48604953,0.5019731,0.35422647,0.4815607,0.52485263,0.47688764,0.50173414,0,1
3.57,13,0.48543322,0.49663395,0.62099713,0.48470455,0.51097,0.48605448,0.46671122,1,2
3.56,13,0.48543322,0.556759,-0.0311307,0.47944015,0.4605142,0.53414345,0.52545595,3,2
2.13,14,0.4864003,0.49838307,0.87849844,0.47723502,0.50251555,0.49553317,0.46331587,4,2
3.73,1,0.4856863,0.5019731,0.7476198,0.48404926,0.51137173,0.49800402,0.4492863,0,4
2.6,11,0.48674646,0.4964286,0.9005257,0.4808706,0.4951903,0.4879939,0.48251575,3,4
2.21,14,0.48719162,0.48417884,0.62181103,0.48309577,0.55151415,0.5007814,0.45209387,4,2
2.39,12,0.48683858,0.47578847,0.8996792,0.48465908,0.48400357,0.508418,0.46087706,1,1
3.66,10,0.48463112,0.4995439,0.6194431,0.48356932,0.5224834,0.47891396,0.58566344,1,2
2.97,3,0.4849941,0.5019731,0.23754263,0.48332715,0.47990087,0.46105468,0.4711307,4,1
3.67,7,0.4864003,0.5001488,0.1396896,0.48302108,0.52335596,0.5085973,0.5031725,0,1
2.12,10,0.4862225,0.56930274,0.7427261,0.4820711,0.4837076,0.5011253,0.46236855,1,4
2.37,8,0.4856863,0.48138857,0.32983264,0.47796255,0.48421904,0.51672494,0.48966143,0,3
2.49,12,0.48674646,0.49621305,0.5478954,0.47917104,0.50238234,0.48322743,0.50563365,4,2
3.29,1,0.48463112,0.5065975,0.41687238,0.4835359,0.53125405,0.45445222,0.46881646,1,2
3.92,11,0.4862225,0.397593,0.5607495,0.47916907,0.5176679,0.47429788,0.45578614,0,1
2.12,0,0.48506334,0.48550838,0.7876642,0.4737808,0.43083328,0.46948415,0.43354028,3,1
3.67,10,0.4864003,0.48818517,1.0101331,0.47945207,0.5001322,0.53635466,0.44811013,0,2
2.86,8,0.48683858,0.48417884,0.5851608,0.47818047,0.4524403,0.5686924,0.6021624,0,1
2.52,1,0.48506334,0.5019731,0.34203628,0.48240536,0.48411474,0.49105358,0.4483969,1,4
2.8,0,0.48658222,0.5019731,0.40100908,0.47885358,0.46763036,0.49212885,0.5037042,2,2
2.58,10,0.48579574,0.49726045,0.31088185,0.48005104,0.49643353,0.5147988,0.48521677,4,1
2.92,8,0.4849941,0.5035116,0.46270812,0.48155266,0.43423095,0.5018354,0.47854543,3,1
2.81,12,0.4862225,0.49578494,1.6540289e-06,0.48156697,0.5039152,0.46033174,0.65016586,0,0
2.51,3,0.48674646,0.5019731,0.08935107,0.48460913,0.51062864,0.51538885,0.49480066,1,0
3.75,11,0.48658222,0.4936319,0.3302808,0.4802705,0.52159977,0.49720752,0.45561618,4,0
2.07,10,0.48719162,0.5027621,0.735457,0.4853273,0.38448834,0.50317734,0.59042203,4,0
3.28,5,0.48604953,0.5050085,0.5335769,0.47640222,0.47934383,0.48038334,0.45898253,4,4
2.67,11,0.48604953,0.51723623,0.00917123,0.48581505,0.4344483,0.50008017,0.6266258,2,4
,0,0.4861486,0.50882214,0.507797,0.48137873,0.48765874,0.49534112,0.48792565,4,1
3.68,3,0.48543322,0.5019731,0.30410713,0.48261672,0.4854563,0.5161863,0.5458044,3,1
2.83,0,0.48559886,0.5422245,0.44071424,0.4813745,0.5187129,0.48603797,0.4654721,4,0
3.59,5,0.48683858,0.48340386,0.5457214,0.4778582,0.5200211,0.46907216,0.54815936,4,3
2.99,8,0.48658222,0.49317145,0.3185224,0.48440963,0.51471126,0.48832154,0.40478086,0,0
3.53,7,0.48719162,0.56011176,0.4928615,0.48480558,0.5081454,0.48772293,0.563778,0,0
3.0,1,0.48604953,0.48029,0.90625376,0.4813664,0.62465525,0.54525,0.48618615,4,0
3.1,7,0.48579574,0.49489108,0.20363891,0.4788062,0.5008442,0.4923501,0.36986363,3,4
2.75,5,0.48559886,0.5225849,0.5648701,0.4808795,0.5105333,0.48056912,0.3413729,4,1
2.46,3,0.4862225,0.5019731,0.4535339,0.47673357,0.44998154,0.48613203,0.48193234,1,2
2.82,6,0.4861486,0.5125258,0.9616471,0.48145396,0.4993865,0.4817739,0.41889197,3,2
3.41,5,0.4864003,0.51385057,0.61252636,0.47743553,0.51786536,0.5377247,0.4636872,3,1
3.62,10,0.4862225,0.4956249,0.6811659,0.480452,0.47348428,0.495683,0.4805783,4,0
3.6,13,0.48604953,0.5187948,0.25266972,0.4808299,0.52783036,0.47114694,0.45747447,2,3
2.16,12,0.4849941,0.48417884,0.46388257,0.47557002,0.56295073,0.48264015,0.46019676,2,2
2.66,8,0.48604953,0.4945274,1.0055543,0.4793868,0.50727546,0.45171356,0.39525953,0,4
2.91,11,0.4861486,0.5012578,0.72186375,0.4772579,0.46673116,0.5050504,0.5086115,3,3
3.31,3,0.48658222,0.5019731,0.56956404,0.48302108,0.50689054,0.52180874,0.43978873,4,2
4.0,13,0.48683858,0.518041,0.29318506,0.4823715,0.47507387,0.46800822,0.425983,2,3
2.15,4,0.4861486,0.5019731,0.8636488,0.4827165,0.5043496,0.49018806,0.49259573,0,1
3.63,4,0.4849941,0.5213475,0.78632987,0.48236018,0.44732356,0.48198533,0.43814465,4,0
2.37,2,0.48524255,0.5019731,0.32054514,0.48306274,0.50200474,0.50955003,0.4062609,2,3
3.69,9,0.4861486,0.4774047,0.3762339,0.47882247,0.4699524,0.4872067,0.46468478,2,3
2.49,6,0.48604953,0.49941558,0.16663975,0.48144323,0.5573962,0.38360333,0.52204645,3,2
3.17,5,0.48604953,0.5019731,0.38159811,0.48654926,0.54776525,0.4851926,0.40728,4,3
3.31,14,0.48683858,0.4823348,0.8958369,0.48651147,0.522388,0.46254683,0.4043067,3,0
2.44,5,0.48604953,0.4976709,0.6590588,0.48101777,0.49507755,0.5042704,0.51859236,3,2
2.21,11,0.4864003,0.4929012,0.30267465,0.475536,0.49453065,0.4689116,0.48601672,2,4
3.0,12,0.48524255,0.51130176,0.3243187,0.4773003,0.3989611,0.5204587,0.45962235,4,0
2.09,10,0.48559886,0.49947554,0.35635623,0.4822353,0.44619274,0.5344227,0.48676863,2,2
3.74,12,0.48559886,0.45345747,0.7970458,0.48502147,0.42644417,0.5251221,0.5256656,2,3
,14,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4880669,3,3
,1,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,2
3.16,4,0.4856863,0.57725525,0.6115962,0.47875005,0.50193393,0.48860854,0.4795942,3,2
2.07,10,0.48604953,0.510082,0.33441338,0.48426247,0.45406324,0.4818496,0.500366,4,3
2.41,5,0.48463112,0.486124,0.7469179,0.4755606,0.46349925,0.500585,0.4695725,0,0
3.1,12,0.4861486,0.49640644,0.6599297,0.4807216,0.4612868,0.4829679,0.5189159,1,1
2.19,11,0.48674646,0.5054985,0.1915283,0.48230463,0.4463244,0.49002576,0.4704352,1,4
,0,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.5065088,4,3
3.01,4,0.4849941,0.5019731,0.8177889,0.47778928,0.47761387,0.49266368,0.5151659,1,2
3.52,11,0.4849941,0.52350676,0.26184547,0.4835894,0.4669068,0.43970135,0.476986,4,4
2.19,11,0.4849941,0.47677815,0.5833034,0.48356205,0.46614003,0.530776,0.43807796,2,1
3.08,8,0.4861486,0.49665362,0.39471358,0.48193783,0.48894823,0.5132987,0.49314892,2,4
2.93,8,0.4856863,0.499194,0.52077305,0.48398447,0.5433274,0.45825815,0.5301345,0,3
2.68,2,0.48683858,0.5019731,0.42806512,0.48215228,0.563483,0.5227523,0.47208935,0,4
2.97,7,0.48604953,0.5026533,0.2249974,0.48430914,0.5338489,0.49090284,0.47476032,1,3
2.3,13,0.48579574,0.50603986,0.37829182,0.48337197,0.51613647,0.5083523,0.4920381,3,2
2.35,13,0.4849941,0.49317145,0.331958,0.49140793,0.46846738,0.4863066,0.48317686,1,2
2.12,14,0.48604953,0.50330454,0.58999944,0.48460233,0.45708257,0.4562564,0.52079606,2,3
3.43,4,0.48604953,0.5019731,0.5424476,0.4839583,0.500484,0.5063098,0.48387662,3,4
3.88,13,0.48524255,0.50697523,0.70842445,0.48770338,0.52021444,0.52271116,0.45512378,3,2
2.65,9,0.48683858,0.5009182,0.39739454,0.4835431,0.47348562,0.49634063,0.52569497,3,4
3.1,11,0.4849941,0.49643707,0.3211817,0.47628826,0.5233612,0.5049241,0.50481457,2,3
3.47,5,0.48579574,0.50282776,0.441253,0.48029482,0.50428265,0.5262441,0.5024363,0,4
3.32,0,0.48579574,0.49890774,0.14550474,0.48143423,0.53476477,0.47451574,0.5605135,3,4
2.46,4,0.48674646,0.49726045,0.5168938,0.4774127,0.5660805,0.46703315,0.45172945,1,4
2.45,7,0.48506334,0.5445793,0.3823103,0.48540282,0.530845,0.50833046,0.42999285,0,0
2.81,7,0.48579574,0.5071281,0.5184109,0.47672725,0.48048607,0.45284355,0.45562515,3,4
3.38,11,0.48683858,0.48825243,0.74801916,0.4870572,0.47235656,0.45537585,0.5577798,1,4
3.83,11,0.4861486,0.5076213,0.54912597,0.4779293,0.5054518,0.5400793,0.36219364,2,0
3.59,10,0.4849941,0.4440834,0.89684016,0.47734618,0.43858737,0.46096188,0.5206698,2,4
3.86,12,0.48524255,0.42129445,0.9789049,0.4791395,0.5028118,0.5053816,0.4837831,2,1
2.45,3,0.4862225,0.5019731,0.7316902,0.48215002,0.4767128,0.46802914,0.4518028,0,2
3.83,12,0.48579574,0.49941558,0.26847652,0.48031008,0.50185525,0.5394946,0.42651445,3,1
2.68,5,0.48524255,0.5019731,0.41383752,0.47810614,0.4432677,0.57487816,0.4014557,1,1
2.08,8,0.48719162,0.50460887,0.42906952,0.48192626,0.4982371,0.51523036,0.44543973,3,2
3.33,12,0.48683858,0.49306613,0.5265035,0.48069304,0.4536518,0.48512238,0.46095008,4,3
3.97,12,0.4861486,0.49312156,0.54938525,0.47540176,0.42327058,0.50300765,0.49560916,3,0
2.23,13,0.4861486,0.51882565,0.12834933,0.48195046,0.41906005,0.480299,0.44349232,4,3
2.25,13,0.4856863,0.51539034,0.6404844,0.4779812,0.48950276,0.4207071,0.5723854,3,1
2.07,4,0.4861486,0.5019731,0.3680306,0.47700566,0.5234915,0.48494393,0.5177156,4,3
3.27,1,0.4864003,0.49270526,0.730146,0.49121225,0.5766816,0.46722317,0.51037097,1,0
3.0,13,0.48524255,0.5002769,0.28729522,0.47756368,0.47707808,0.46943587,0.50784016,2,4
3.33,10,0.4856863,0.51124567,0.852862,0.4804951,0.49843463,0.49266702,0.44057503,3,0
2.81,1,0.4862225,0.5019731,0.39082325,0.48001832,0.4178937,0.50904506,0.47643337,2,3
2.03,9,0.4849941,0.49498463,0.2662635,0.4800148,0.45209974,0.48061007,0.45829532,0,2
2.61,6,0.48719162,0.5090175,0.56086075,0.48357087,0.50240237,0.51351756,0.49819723,2,4
2.17,1,0.48719162,0.5019731,0.5001145,0.47907233,0.46268997,0.4986902,0.46322,1,2
,14,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,3,3
3.01,11,0.48674646,0.49317625,0.47506106,0.48292923,0.58036983,0.4547786,0.5141827,3,3
2.14,11,0.48604953,0.4820279,0.18057403,0.48050755,0.4859047,0.5628695,0.48169583,3,4
2.76,5,0.48559886,0.53688323,0.23878448,0.48500818,0.43572772,0.52991956,0.48639148,0,0
3.84,5,0.48658222,0.4995439,0.7652907,0.4786259,0.52334523,0.4714157,0.4698212,0,4
3.12,3,0.4861486,0.5019731,0.65050817,0.48279566,0.46789563,0.4812895,0.5007405,0,2
2.6,3,0.48719162,0.5019731,0.602707,0.48179126,0.5053636,0.45067266,0.4620666,4,2
2.81,11,0.48658222,0.47339737,-0.07375054,0.48539162,0.5666554,0.5020536,0.48492706,2,3
2.06,12,0.4864003,0.46442863,0.5810056,0.48365903,0.5102154,0.48897266,0.5086119,3,2
3.78,8,0.4849941,0.50330454,0.5667259,0.48265034,0.45944375,0.49518275,0.5493516,2,4
3.83,11,0.48463112,0.516475,0.78940755,0.4803701,0.48991057,0.47087473,0.41924888,3,2
3.61,10,0.48463112,0.499194,0.36672032,0.47815782,0.54072356,0.5148965,0.55943584,3,3
2.66,2,0.48506334,0.5019731,0.54779845,0.47712332,0.49751997,0.49957407,0.48477897,0,3
2.97,5,0.48579574,0.5071281,0.20582083,0.48035055,0.48373827,0.49823576,0.4667556,2,0
3.41,8,0.4856863,0.5227957,0.7625092,0.48262846,0.45971543,0.5092528,0.53298676,2,2
2.87,8,0.4856863,0.50702506,0.19724199,0.48207653,0.5126858,0.49622345,0.45893323,1,4
3.99,6,0.48658222,0.4937841,0.5430717,0.48377317,0.492424,0.4776187,0.42203024,0,1
3.4,0,0.48579574,0.5019731,0.76033133,0.48091704,0.463726,0.5083755,0.50057733,0,3
2.55,11,0.48658222,0.5060324,0.08820398,0.48486215,0.51840657,0.53601974,0.5032916,3,0
3.25,4,0.4856863,0.5019731,0.43089914,0.48783433,0.5154658,0.51957667,0.4791802,4,3
3.59,2,0.48674646,0.5019731,0.6223749,0.4841916,0.44045693,0.467529,0.48798528,2,2
2.18,5,0.48463112,0.50105727,0.00345799,0.47754174,0.45564556,0.49766737,0.51343906,4,4
4.0,2,0.48506334,0.5019731,0.49220723,0.4823658,0.4746103,0.5104326,0.48450416,1,3
3.97,3,0.4864003,0.5019731,0.39529902,0.48358548,0.48056877,0.5242454,0.45960855,3,3
3.27,4,0.48506334,0.5032778,0.14202611,0.47766995,0.53085864,0.40437293,0.4731728,1,2
2.18,11,0.48543322,0.48417884,0.87719613,0.47891206,0.44342813,0.51821166,0.54400843,3,1
3.35,4,0.48463112,0.5019731,0.5296435,0.48268646,0.48946947,0.50136364,0.5611384,3,0
2.07,6,0.48524255,0.50428057,0.5188015,0.48551965,0.5780859,0.49920332,0.6040294,1,3
3.9,8,0.48463112,0.47578847,0.5931524,0.4833544,0.49164316,0.474378,0.50796336,1,1
3.39,7,0.4861486,0.49947554,0.46465123,0.47962964,0.55376667,0.50355756,0.45941123,4,3
,0,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,1
3.26,9,0.4861486,0.5387567,0.3763978,0.48269087,0.480393,0.4958579,0.48512343,3,2
3.2,4,0.4864003,0.48324972,0.8322335,0.47607964,0.46236354,0.41117045,0.43909964,2,3
,1,0.48524255,0.4743613,0.507797,0.48137873,0.48765874,0.5131798,0.5697291,3,0
2.04,7,0.48674646,0.48970306,0.7614236,0.4877687,0.43040878,0.4900664,0.41531044,3,0
2.59,13,0.4849941,0.5057807,0.29437613,0.48225135,0.45279288,0.5004793,0.5112168,4,0
3.88,13,0.48674646,0.5041836,0.5161098,0.4900853,0.47581947,0.48730808,0.3653431,0,4
3.87,10,0.48719162,0.48254716,-0.03352636,0.48538667,0.44934022,0.45356697,0.49531618,0,2
2.92,13,0.48524255,0.5348348,0.5274385,0.48359746,0.4888498,0.5260267,0.49153274,1,2
3.41,2,0.4862225,0.5019731,0.5116199,0.48220032,0.51420957,0.4932384,0.48939535,3,4
3.59,10,0.4861486,0.50129116,0.5079258,0.48070043,0.50000185,0.48340553,0.34284824,3,1
2.36,12,0.48506334,0.48818517,0.4184355,0.47995603,0.5251752,0.4734043,0.20072474,3,2
2.77,5,0.48543322,0.5019731,0.34637952,0.48214185,0.45665455,0.5098733,0.45200256,0,3
