gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
2.95,6,0.5060735,0.5270158,0.5095585,0.4974548,0.4967764,0.5025772,0.5122007,118.0,150
3.4,12,0.50672054,0.52121866,0.53050995,0.49757192,0.48974997,0.50257844,0.5052717,150.0,213
3.41,13,0.50897014,0.51141113,0.22919717,0.49755797,0.45999998,0.50257874,0.5127313,78.0,150
2.52,12,0.5080641,0.5265899,0.27454877,0.49747363,0.4563762,0.5015411,0.5114299,63.0,118
2.83,4,0.50897014,0.5000185,0.4960814,0.49736547,0.49553996,0.5026559,0.51218927,126.0,118
3.03,11,0.5072502,0.48148483,0.64020586,0.49858505,0.5138341,0.5025807,0.49044743,63.0,40
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,103.0,109
3.45,12,0.50897014,0.49903065,0.32991737,0.4973637,0.50588375,0.5025785,0.51387596,150.0,59
,0,0.5072502,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,208.0,118
2.16,12,0.5069816,0.5225194,0.69962156,0.4959427,0.47015095,0.5025882,0.5302925,40.0,118
2.24,14,0.50672054,0.46719736,-0.01644991,0.4968916,0.4107368,0.5025798,0.5118893,40.0,126
2.66,10,0.50672054,0.5256959,0.7359216,0.4967685,0.50224,0.5025787,0.51197934,9.0,88
3.82,8,0.5069817,0.47880644,0.47796896,0.49705365,0.49786997,0.50254655,0.50954634,63.0,118
3.6,5,0.50859004,0.49903065,0.4636424,0.49723604,0.49674457,0.5025774,0.5122483,63.0,21
3.81,2,0.50897014,0.49845865,0.48557505,0.49725628,0.49573177,0.50257903,0.5122169,119.0,63
,0,0.50897014,0.50924903,0.5386694,0.4972911,0.49559104,0.5025787,0.5121337,37.0,88
2.17,5,0.50672054,0.5082979,0.61458886,0.49742395,0.49630964,0.50257874,0.5115857,119.0,126
3.03,12,0.50897014,0.4865836,0.6719222,0.4940287,0.46457404,0.50258017,0.5235058,148.0,118
2.21,10,0.5072502,0.5520927,0.7835456,0.50003403,0.49853575,0.50257874,0.51228404,63.0,118
3.59,1,0.50672054,0.5090748,0.5160974,0.49730888,0.49563146,0.50257874,0.5121294,17.0,119
3.37,9,0.50897014,0.506152,0.63400173,0.49745354,0.4973901,0.5015411,0.5112623,119.0,40
2.38,12,0.5069816,0.49845865,0.6811366,0.49632725,0.50287366,0.5055425,0.5055524,118.0,118
3.0,13,0.5072502,0.4943604,1.0230715,0.4962952,0.50464416,0.50259614,0.5133661,63.0,63
3.37,1,0.5072502,0.47854182,0.5036694,0.49733835,0.49565095,0.50257874,0.5121436,126.0,22
3.54,7,0.50897014,0.5055673,0.61747897,0.49669474,0.4975739,0.5027441,0.5118919,119.0,63
,0,0.5069816,0.50652647,0.5386694,0.4972911,0.49559104,0.50257874,0.51210153,25.0,112
2.48,9,0.5072502,0.5066691,0.55814874,0.49735504,0.5026482,0.50257415,0.5111598,150.0,14
2.62,11,0.5069816,0.47275835,0.7993959,0.49736384,0.48932064,0.5025668,0.51196355,150.0,150
,0,0.5072502,0.502537,0.5386694,0.4972911,0.49559104,0.50257874,0.5121616,71.0,63
3.46,7,0.5072502,0.49526107,0.51014596,0.49624375,0.49429035,0.50389105,0.5121684,40.0,118
3.38,4,0.5069816,0.49845865,0.4614555,0.4974548,0.4955364,0.5025851,0.51208204,63.0,126
2.37,4,0.50897014,0.52792627,0.58469665,0.4974548,0.49513972,0.5025783,0.5120417,126.0,40
3.66,8,0.50897014,0.47275835,0.6079874,0.49681234,0.49851888,0.5024654,0.51381266,63.0,119
3.13,13,0.50672054,0.52974236,0.72059286,0.49801072,0.48185867,0.50257874,0.5135838,150.0,40
2.85,10,0.50897014,0.49221367,0.21866277,0.5004749,0.48894858,0.50258094,0.5127834,40.0,126
3.1,4,0.5069816,0.48301706,0.45116428,0.49744198,0.49499345,0.50257874,0.5120859,119.0,36
3.88,9,0.50897014,0.47666815,0.39172935,0.49656636,0.49222237,0.50194836,0.5119071,119.0,126
2.83,1,0.50897014,0.4963445,0.5799416,0.4972828,0.49565768,0.5025787,0.5121248,126.0,126
3.97,1,0.5072502,0.49845865,0.52504694,0.4973366,0.4956149,0.50257874,0.512115,26.0,121
2.08,14,0.50672054,0.50447154,0.7234813,0.49828,0.5246713,0.50257885,0.5511143,40.0,63
2.61,5,0.5069817,0.50287265,0.6152631,0.4975161,0.49477428,0.50257874,0.51201546,40.0,118
2.89,2,0.5072502,0.49845865,0.5911142,0.497483,0.49582332,0.50258,0.51209927,126.0,8
2.69,2,0.5069816,0.49845865,0.565564,0.4971864,0.4953686,0.49738118,0.51217294,118.0,150
3.16,14,0.50672054,0.52886933,0.92042685,0.4974405,0.49782455,0.5025787,0.52129245,119.0,119
2.29,4,0.5069816,0.5044923,0.5779237,0.49741405,0.49591148,0.50257623,0.51210153,118.0,40
3.55,7,0.50672054,0.50192475,0.5137967,0.49729323,0.49652952,0.5026362,0.5138085,150.0,119
2.54,9,0.5069816,0.48301706,0.5768062,0.4974037,0.4752652,0.5051903,0.5121375,150.0,40
,0,0.50672054,0.52121866,0.5386694,0.4972911,0.49559104,0.50257874,0.51216376,37.0,110
2.78,12,0.5080641,0.4981199,0.4677441,0.49963424,0.45311904,0.50257874,0.5134411,155.0,40
3.07,9,0.5072502,0.4934848,0.7605336,0.49735826,0.49308658,0.50258285,0.51192605,118.0,150
2.58,2,0.5069816,0.49845865,0.6168319,0.49752846,0.49580514,0.50258714,0.51214015,126.0,162
3.96,8,0.5069816,0.52755934,0.8489318,0.4974073,0.4932949,0.5025859,0.5122131,118.0,126
3.24,13,0.5069816,0.5265899,0.27087685,0.4984552,0.4293381,0.5025787,0.5112059,21.0,108
3.29,14,0.5069816,0.4865836,0.30515867,0.4984645,0.49535406,0.50587606,0.49477947,119.0,40
3.1,11,0.50660115,0.4860388,0.70289826,0.49677572,0.5014079,0.5025855,0.51060975,119.0,126
3.03,11,0.5072502,0.52886933,0.72923446,0.49741238,0.5201498,0.5025783,0.5104222,40.0,40
3.42,8,0.50897014,0.50964534,0.82228625,0.49734738,0.5034328,0.5025788,0.51397705,119.0,118
2.98,8,0.5069816,0.51255465,0.9105408,0.49730393,0.49703318,0.5025787,0.51340866,119.0,150
2.92,10,0.5072502,0.47481436,0.6451931,0.49789634,0.50213814,0.50257355,0.5097254,63.0,63
2.01,13,0.5072502,0.47442728,0.37443882,0.5000713,0.50541735,0.50096446,0.50630534,126.0,63
3.43,1,0.5069816,0.5227474,0.503261,0.49725422,0.4955935,0.50657696,0.5121341,118.0,126
3.58,7,0.5072502,0.4980508,0.5438713,0.49736312,0.49632043,0.50258714,0.5122193,118.0,118
2.52,4,0.50897014,0.51144016,0.44411433,0.497341,0.4958123,0.50255245,0.512156,126.0,118
3.64,8,0.50897014,0.51080555,0.76185834,0.49757314,0.49607062,0.5025812,0.51215816,126.0,63
3.17,1,0.5072502,0.49845865,0.5518209,0.49726102,0.49572825,0.50257874,0.5121434,27.0,149
3.73,8,0.50672054,0.5195446,0.3842371,0.49738342,0.49403566,0.5025757,0.5109431,119.0,40
3.81,14,0.5069816,0.5004734,0.5254092,0.49692443,0.5371332,0.5037811,0.49749637,118.0,118
3.57,2,0.50672054,0.49766797,0.52599573,0.4974548,0.4957534,0.5025777,0.51207507,29.0,63
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51217467,160.0,118
2.16,12,0.5069816,0.5026645,0.38443163,0.49835423,0.5215124,0.50259954,0.51599735,119.0,63
3.49,6,0.50672054,0.47074437,0.56804967,0.4974548,0.49541497,0.5025812,0.5122254,126.0,118
2.88,2,0.50897014,0.49845865,0.45415795,0.49718538,0.4957021,0.50257874,0.5120841,118.0,150
2.36,8,0.50672054,0.5219772,0.84134364,0.49715433,0.4974792,0.5025792,0.5123756,119.0,118
2.09,8,0.5069817,0.46893582,0.7656288,0.4967427,0.4851488,0.5025787,0.5121051,126.0,40
2.49,2,0.5072502,0.49845865,0.4660411,0.49730578,0.49558693,0.49885675,0.512112,118.0,150
2.61,1,0.5063391,0.49845865,0.4912912,0.49728164,0.49563408,0.50257874,0.5121496,63.0,63
3.91,3,0.50672054,0.49845865,0.5431503,0.4980059,0.49536312,0.50257874,0.51195896,50.0,40
2.85,7,0.5072502,0.4934848,0.29098707,0.4971502,0.49690413,0.5025787,0.5119773,153.0,63
,0,0.5072502,0.4854915,0.5386694,0.4972911,0.49559104,0.5025787,0.51212394,15.0,148
3.03,5,0.5072502,0.4905697,0.4612149,0.49634758,0.4952442,0.50257874,0.5121695,150.0,119
3.75,12,0.5072502,0.48188204,0.56400275,0.4978259,0.52559936,0.50265765,0.51958776,63.0,126
2.19,10,0.50897014,0.51542324,0.21128748,0.49671414,0.4946695,0.5025785,0.5086777,150.0,126
3.04,7,0.5069816,0.47275835,0.63098097,0.49734375,0.49398,0.5025778,0.5122642,126.0,150
2.92,10,0.50897014,0.5078629,0.80234396,0.4968317,0.49098444,0.5025097,0.51132816,126.0,126
2.68,9,0.50672054,0.49778655,0.22847989,0.4968734,0.49691182,0.50257874,0.51262176,63.0,119
2.91,4,0.5080641,0.5082979,0.4671022,0.4975805,0.4953931,0.5025896,0.51205593,126.0,119
2.59,4,0.50672054,0.49845865,0.63643116,0.4974548,0.49639022,0.50250363,0.51206064,119.0,40
3.45,12,0.5072502,0.52170795,0.16819735,0.49999303,0.55740064,0.5025954,0.5119479,63.0,118
4.0,11,0.5069816,0.5112595,0.6030214,0.49716952,0.46338582,0.50225186,0.4947174,150.0,119
3.04,13,0.50672054,0.46858755,0.5030568,0.49723762,0.4868914,0.5025798,0.50743926,118.0,126
2.52,12,0.5069817,0.45442444,0.3245653,0.497869,0.4916091,0.50246584,0.53302395,118.0,40
3.8,14,0.50660115,0.4981199,0.35689884,0.49824342,0.47552007,0.50254655,0.50506526,118.0,126
,0,0.5080641,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,36.0,82
2.39,12,0.5069817,0.5152894,0.50189185,0.49700361,0.52669424,0.5024919,0.5210284,118.0,150
2.85,9,0.50672054,0.49903065,0.40293834,0.49730217,0.49370188,0.5024472,0.51717734,63.0,63
2.82,11,0.5069816,0.48694068,0.3162646,0.49675232,0.49454057,0.5025786,0.5128988,126.0,30
2.76,8,0.50897014,0.50455594,0.58705837,0.49706814,0.49635565,0.50257415,0.51274145,126.0,119
2.46,9,0.50672054,0.51141113,0.61724883,0.49699688,0.49390805,0.5025766,0.5123255,118.0,150
3.76,14,0.5072502,0.49608916,0.71498656,0.4967042,0.46557117,0.5025782,0.35599518,118.0,118
3.72,10,0.5072502,0.502537,0.5333798,0.49741888,0.49578428,0.5025785,0.51162183,119.0,63
,0,0.50672054,0.513584,0.5386694,0.4972911,0.49559104,0.5025787,0.5121808,86.0,153
2.38,6,0.5060735,0.46858755,0.41878322,0.49667847,0.49815935,0.5025652,0.5120467,150.0,150
2.45,14,0.5072502,0.5122106,0.7521039,0.49852386,0.53485084,0.50586265,0.5345794,126.0,150
3.81,5,0.50897014,0.50082046,0.5710896,0.49722445,0.49501723,0.50504816,0.51221704,150.0,150
2.48,4,0.50660115,0.49845865,0.47528946,0.49723604,0.4963404,0.5025843,0.5121094,118.0,150
3.07,5,0.50672054,0.5092987,0.6462275,0.49735826,0.4955601,0.502097,0.51221293,119.0,150
2.47,12,0.50672054,0.5150618,0.3831967,0.49699688,0.48255736,0.50257874,0.5161748,30.0,41
,0,0.50672054,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,62.0,106
3.65,11,0.50672054,0.50588405,0.818894,0.49733493,0.41159308,0.5025926,0.5121199,63.0,63
3.58,14,0.50672054,0.4981199,0.5712749,0.4970246,0.5423296,0.50292563,0.39285883,126.0,40
2.59,2,0.50672054,0.5311841,0.64212275,0.4973188,0.49545413,0.50257874,0.5121413,37.0,126
3.51,3,0.50672054,0.49845865,0.4600016,0.497201,0.49536783,0.50258076,0.5121943,40.0,126
2.16,14,0.5063391,0.47832543,0.6208071,0.49738604,0.55412525,0.50260127,0.53684616,126.0,118
3.99,6,0.50897014,0.5087982,0.5212525,0.49740532,0.49620736,0.50257576,0.5120603,119.0,63
3.28,13,0.5072502,0.50249374,0.75093067,0.49701348,0.5125537,0.5025798,0.46840474,36.0,119
3.54,4,0.50672054,0.49093413,0.56866693,0.49738714,0.49573636,0.50257874,0.5119705,63.0,118
3.31,11,0.5072502,0.45442444,0.52649784,0.4983199,0.45494044,0.50262386,0.51223606,150.0,150
2.89,4,0.5072502,0.5103611,0.5321697,0.49727976,0.49550426,0.5025771,0.51230943,63.0,67
2.13,7,0.50672054,0.4949137,0.67533255,0.49750146,0.49731082,0.5025771,0.51219666,126.0,150
2.62,3,0.5072502,0.49845865,0.49392992,0.49727252,0.4958762,0.50257874,0.5120887,118.0,126
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121418,64.0,100
3.77,12,0.5072502,0.4794029,0.6594317,0.49740896,0.5176024,0.50257874,0.50008166,169.0,128
3.36,9,0.50672054,0.47474772,0.41314372,0.49756214,0.5044679,0.50257903,0.5124723,118.0,150
2.97,4,0.50897014,0.49845865,0.55822426,0.4972834,0.4955461,0.5025787,0.5121839,33.0,63
3.6,1,0.50672054,0.49845865,0.6447388,0.4972255,0.49558544,0.5025787,0.51216996,37.0,40
3.12,4,0.5072502,0.51809156,0.6206689,0.4972231,0.49483085,0.5025785,0.5121922,119.0,40
2.6,3,0.50672054,0.49845865,0.48118326,0.49719092,0.49589562,0.50096446,0.51216614,118.0,118
3.58,11,0.5069817,0.5019909,0.6514245,0.49750543,0.51185054,0.50791776,0.5115996,150.0,63
2.12,13,0.50897014,0.4935199,0.44351324,0.49828357,0.51111203,0.5025788,0.5126352,40.0,150
2.61,5,0.5083197,0.5232888,0.42956293,0.49743184,0.4955238,0.502488,0.511971,40.0,119
2.1,6,0.5069816,0.5297209,0.81946826,0.49757177,0.49351186,0.50258255,0.5119809,119.0,126
3.68,12,0.50897014,0.5029984,0.46568835,0.49672842,0.4870637,0.5049824,0.50996184,126.0,63
2.5,2,0.5069816,0.49845865,0.63447607,0.49726102,0.49576062,0.50259316,0.5121888,118.0,126
,0,0.5072502,0.56118274,0.5386694,0.4972911,0.49559104,0.50257874,0.51218474,88.0,74
3.86,9,0.5069816,0.5184818,0.6720203,0.4966128,0.49992245,0.50257885,0.5270864,119.0,150
3.54,13,0.50897014,0.502537,0.2501731,0.49830264,0.49859023,0.5024699,0.5133234,119.0,119
3.23,9,0.50672054,0.53777003,0.27908954,0.4971654,0.5048435,0.5007101,0.5119181,119.0,63
3.58,7,0.50897014,0.51953983,0.52903247,0.4974548,0.49568343,0.50096446,0.5122137,119.0,126
2.04,9,0.50897014,0.50455594,0.65709114,0.49737492,0.49172544,0.50257975,0.5126848,150.0,40
2.84,11,0.5069816,0.49752116,0.8370342,0.4970529,0.5003407,0.5025787,0.51112795,118.0,150
2.16,7,0.5072502,0.49558094,0.59299576,0.49699688,0.49339092,0.5025788,0.51208913,63.0,30
2.67,11,0.50672054,0.49673772,0.38542992,0.49786898,0.49212104,0.5026593,0.5139315,119.0,63
2.09,12,0.50672054,0.511404,0.7862016,0.4965085,0.53359663,0.50393736,0.5125517,150.0,118
2.01,1,0.5072502,0.49845865,0.489505,0.4973159,0.4956522,0.5025787,0.5121248,37.0,118
3.69,8,0.5080641,0.49172604,0.7361568,0.4971502,0.49538857,0.50257874,0.51114905,153.0,149
2.06,4,0.50897014,0.50455594,0.55848616,0.49727887,0.49554664,0.50257874,0.5122036,150.0,30
3.2,4,0.5069816,0.49845865,0.5219435,0.49699712,0.4953403,0.5024396,0.5121102,119.0,119
,0,0.50897014,0.50588405,0.5386694,0.4972911,0.49559104,0.50257874,0.51213706,132.0,57
3.8,6,0.50672054,0.498497,0.46357125,0.49919093,0.4958849,0.50482064,0.5119325,63.0,63
3.37,10,0.50897014,0.494534,0.34511578,0.49662092,0.5032434,0.5025869,0.5119251,150.0,118
2.23,3,0.5069816,0.49845865,0.50014377,0.49728906,0.4952219,0.5025788,0.5120778,40.0,25
