gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.66,5,0.4906543,0.5214344,0.57440364,0.5080806,0.5297506,0.50595284,0.5487883,0,3
2.5,12,0.48981702,0.5075549,0.708672,0.5069494,0.4674941,0.49154922,0.5024903,4,2
3.0,12,0.4903475,0.5185941,0.8163563,0.50086904,0.53796864,0.49390003,0.5385704,2,2
2.78,10,0.4903475,0.499471,0.19969669,0.50516,0.4940316,0.50361276,0.5702867,2,0
2.24,11,0.49009776,0.48763746,0.7294373,0.49922267,0.56570625,0.50334513,0.48926017,3,2
3.88,6,0.49058837,0.5068145,0.48255342,0.49998644,0.5184028,0.47913042,0.55581367,4,4
2.05,5,0.49009776,0.5066733,0.84500045,0.5059102,0.5170187,0.50241446,0.48055112,3,3
3.32,5,0.49009776,0.5132824,0.63122094,0.50552136,0.5268757,0.5078844,0.5148581,3,2
3.94,5,0.4906543,0.50737584,0.6333469,0.5011052,0.51482046,0.5060634,0.53167856,2,2
3.97,1,0.4906543,0.50694656,0.48693705,0.50471175,0.507407,0.5460735,0.57063955,4,0
2.11,6,0.48981702,0.5037323,0.6256156,0.50181055,0.51314485,0.49696997,0.4640458,2,3
3.76,4,0.4903475,0.50694656,0.43255413,0.505698,0.49319902,0.5060628,0.46862856,2,4
2.45,12,0.4906543,0.499471,0.20131211,0.5011894,0.5451325,0.49658367,0.50731146,3,2
2.72,12,0.4906543,0.4923725,0.43013832,0.50114274,0.50992095,0.50327,0.5135325,0,2
2.26,5,0.49009776,0.5147169,0.49135643,0.50660217,0.49906033,0.50756884,0.48064634,3,3
2.16,13,0.48981702,0.49731022,0.7433517,0.5056391,0.4687506,0.49564752,0.5319756,4,2
3.28,7,0.48981702,0.5153039,0.5132667,0.5055033,0.48037523,0.4942427,0.4781224,0,3
3.28,12,0.4903475,0.5062007,0.60989004,0.50096166,0.47291267,0.48989636,0.50638443,1,2
2.15,2,0.49009776,0.50694656,0.53892446,0.5065016,0.5115501,0.49524722,0.5037155,1,3
3.19,4,0.4906543,0.50694656,0.25019073,0.5048993,0.49320966,0.5083494,0.5352832,4,0
3.26,7,0.4906543,0.47590852,0.7024783,0.5009835,0.4889715,0.49937087,0.5691663,1,2
3.02,8,0.4903475,0.5086026,0.59335566,0.50548804,0.4990531,0.4870392,0.51086646,4,3
2.58,4,0.4903475,0.50694656,0.6750969,0.50434077,0.4520082,0.5113615,0.5547021,2,1
3.81,13,0.49005324,0.51054794,0.61946535,0.50013757,0.47320017,0.49381423,0.4762424,2,2
2.01,13,0.4906543,0.50118,0.6927143,0.50052714,0.5126202,0.5088932,0.48082665,0,2
3.1,12,0.4903475,0.49311042,0.64287406,0.50236034,0.5128492,0.49947712,0.5216967,0,2
2.93,2,0.49009776,0.50694656,0.528373,0.5069065,0.4992799,0.48710027,0.5111582,1,3
3.98,13,0.49058837,0.5180197,0.44791096,0.50155663,0.5131515,0.5011226,0.5143954,3,2
3.1,5,0.48981702,0.49915347,0.50415903,0.50623184,0.48472896,0.4921498,0.54208994,1,1
2.5,1,0.4906543,0.50694656,0.50420713,0.50078225,0.48948374,0.49540308,0.5085037,2,1
2.59,6,0.4906543,0.5100623,0.5274822,0.50746757,0.48229966,0.51014566,0.524687,3,1
2.08,6,0.4903475,0.50694656,0.4746728,0.5066968,0.48026946,0.50521415,0.47334477,3,3
2.92,11,0.48981702,0.5087069,0.41895658,0.5001058,0.5185822,0.49638537,0.5270388,3,2
2.92,10,0.48981702,0.52701235,0.5857183,0.5018724,0.4941188,0.49088088,0.4802769,2,3
2.84,1,0.4903475,0.50694656,0.50521785,0.50740176,0.4576819,0.49226665,0.51294255,0,1
3.36,6,0.4906543,0.545804,0.44142866,0.50092757,0.4979842,0.5485414,0.518716,3,0
2.12,5,0.4906543,0.51423794,0.39313352,0.50824857,0.50023746,0.4871038,0.5474919,1,1
2.67,13,0.49009776,0.5416832,0.3930431,0.50824916,0.48011008,0.503492,0.56390965,0,1
3.6,1,0.4903475,0.50694656,0.49405974,0.57348907,0.47190568,0.47995833,0.52376986,3,1
2.7,2,0.48981702,0.50694656,0.61739105,0.50546503,0.52581286,0.49327266,0.52080345,1,3
3.86,5,0.4906543,0.46899644,0.47235012,0.50389844,0.48286638,0.49107143,0.51239896,2,2
2.71,13,0.4906543,0.50587076,0.1170686,0.50092757,0.4665842,0.49505818,0.52214056,2,0
3.63,8,0.4906543,0.5185941,0.86001277,0.50693834,0.48820847,0.50941783,0.5030285,2,2
3.45,5,0.48981702,0.50936943,0.46358895,0.5065016,0.5319439,0.4936469,0.5129012,0,4
2.02,14,0.49009776,0.52453077,0.5681725,0.527653,0.48422846,0.50005895,0.5736083,3,1
2.38,14,0.48974586,0.5163034,0.58250844,0.4999181,0.51236963,0.51314604,0.54643,1,2
2.42,2,0.4903475,0.5001428,0.5549083,0.5039849,0.5301337,0.5099038,0.49453175,3,3
2.23,10,0.48981702,0.50737584,0.19328238,0.503853,0.5110021,0.49135295,0.5059407,4,3
3.9,1,0.48949456,0.50694656,0.5320701,0.5050594,0.5232867,0.4924364,0.51294255,3,4
3.16,10,0.4903475,0.51515836,0.68504035,0.50701004,0.5031635,0.5047088,0.54271555,4,2
3.44,13,0.48981702,0.49279022,0.5279463,0.5039208,0.45399126,0.49464774,0.5849464,3,2
3.2,9,0.49009776,0.48829308,0.22280662,0.50642693,0.54803085,0.51888216,0.5299103,4,2
2.23,2,0.4903475,0.50694656,0.5665761,0.50573176,0.5445782,0.50113904,0.52338874,1,3
3.89,12,0.4903475,0.5021869,0.61494946,0.49896944,0.503855,0.49505818,0.59166455,2,2
3.94,7,0.4906543,0.5086075,0.5726978,0.5055112,0.4658232,0.4912302,0.4976336,3,2
2.9976476668990553,0,0.48981702,0.4721173,0.5231445,0.5039551,0.49419937,0.4959668,0.49670303,2,3
2.2,7,0.4903475,0.5061376,0.12067685,0.50570774,0.4786921,0.49315685,0.57589996,0,1
3.35,10,0.4903475,0.5100623,0.56659466,0.5062727,0.5119921,0.5010264,0.55585766,2,2
2.9976476668990553,0,0.4906543,0.49985442,0.5231445,0.5039551,0.49419937,0.4894315,0.546851,1,1
3.63,10,0.4903475,0.52191734,0.22708029,0.5053981,0.4711809,0.47082472,0.48301062,3,4
3.2,4,0.49009776,0.50694656,0.44481325,0.5042471,0.47735754,0.49689406,0.5601333,3,1
3.64,12,0.49058837,0.51168704,0.05151044,0.5020424,0.5060963,0.47828302,0.50569105,3,4
3.1,4,0.48981702,0.50694656,0.48332292,0.5054677,0.48207617,0.49765414,0.5509365,0,1
2.74,4,0.48981702,0.53883684,0.512164,0.5013541,0.5673064,0.4871038,0.5248236,0,3
2.99,10,0.4903475,0.46083128,0.59404373,0.5019288,0.5447326,0.49686408,0.5411475,0,2
2.74,14,0.4903475,0.48763746,0.5832467,0.4993327,0.55421025,0.5128337,0.6528884,4,2
3.87,8,0.4906543,0.53150976,0.59053445,0.5068405,0.46155566,0.4782959,0.5084221,2,1
2.42,10,0.49009776,0.5106761,0.12142403,0.5069796,0.45744678,0.49657804,0.51628333,3,0
2.84,11,0.4903475,0.453887,0.3249182,0.5014728,0.49357367,0.5042429,0.55343735,2,2
3.59,3,0.49009776,0.50694656,0.33588853,0.50623226,0.5254315,0.49563065,0.51918066,3,4
2.97,2,0.49009776,0.50694656,0.48298126,0.5013996,0.4618026,0.49089587,0.5615212,3,1
2.5,13,0.49009776,0.49419028,0.35089004,0.49893892,0.5334786,0.5007969,0.50365293,0,2
2.49,4,0.4903475,0.5163034,0.57444227,0.5000843,0.4944826,0.50261676,0.45781296,2,3
3.93,10,0.4906543,0.49965823,0.82591736,0.50401694,0.49105927,0.5070722,0.5158026,2,2
3.94,2,0.48974586,0.50694656,0.5439948,0.50634944,0.5120291,0.49992663,0.5092416,1,4
2.19,3,0.4903475,0.50694656,0.5186892,0.50533044,0.54879117,0.50003856,0.52262866,0,3
3.65,13,0.48981702,0.5388928,0.08643291,0.5064307,0.52107877,0.493749,0.5542601,0,4
2.11,8,0.4903475,0.51774764,0.44826436,0.5059635,0.47037256,0.49680054,0.5234665,3,1
3.12,12,0.48981702,0.54184425,0.9275909,0.5055758,0.49254063,0.48984277,0.4660737,4,3
3.5,4,0.49009776,0.50694656,0.41579878,0.507128,0.5358491,0.49810827,0.53895473,2,4
3.43,1,0.49009776,0.50694656,0.56336147,0.51362157,0.483551,0.4615996,0.51294255,4,1
3.89,14,0.49009776,0.49034667,0.5906912,0.5007674,0.47835508,0.5332024,0.5041013,1,2
2.69,13,0.48981702,0.484574,0.04622813,0.50274336,0.5017891,0.5007969,0.5322837,3,2
2.69,1,0.4906543,0.50694656,0.5426704,0.5072203,0.48112154,0.46831554,0.51294255,1,1
2.9976476668990553,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5009036,3,1
2.59,7,0.4906543,0.49848583,0.3922271,0.50516,0.48288614,0.50367975,0.5645008,3,1
2.29,6,0.48981702,0.5273231,0.47670752,0.4996903,0.50128365,0.50797284,0.51719046,1,1
3.67,1,0.48981702,0.50694656,0.5228285,0.5068277,0.47809607,0.49008977,0.51294255,1,1
2.26,10,0.48981702,0.50604427,0.39075822,0.5012201,0.5104096,0.5100858,0.47893137,4,2
2.76,2,0.48981702,0.50694656,0.50617754,0.5060995,0.535301,0.5100443,0.50495476,2,3
3.39,4,0.48981702,0.50694656,0.5410056,0.5054451,0.5064206,0.49237853,0.4988534,3,3
3.6,1,0.4903475,0.50694656,0.5422874,0.5062353,0.5396353,0.49226665,0.51294255,2,3
3.64,9,0.49009776,0.51054794,0.77264947,0.50692093,0.5396773,0.4935724,0.49949014,3,2
2.0,8,0.48981702,0.5153039,0.5518377,0.5023889,0.48728925,0.49629453,0.52195454,3,1
3.57,6,0.48981702,0.49924797,0.45562696,0.50551945,0.47492337,0.49292517,0.52375686,4,2
3.36,10,0.49009776,0.511478,0.1886326,0.50203574,0.5037906,0.5003897,0.49904382,0,4
2.38,2,0.4903475,0.50694656,0.6447654,0.5062115,0.4621089,0.5040517,0.40788895,0,3
2.88,8,0.49058837,0.5068608,0.78407043,0.50448847,0.50691104,0.49441254,0.5207377,1,2
2.57,9,0.48981702,0.48990828,0.95106775,0.5065546,0.5184479,0.505764,0.5157515,3,2
2.43,3,0.4903475,0.50694656,0.56877303,0.50520796,0.49925992,0.4997832,0.49564868,3,3
