learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.5111246,0.49949202,0.39203328,0.4855742,0.48407194,0.537668,0.5326352,1,3
0.5105027,0.48406097,0.50327957,0.4998182,0.5194441,0.5065448,0.48757124,1,4
0.50884974,0.4897825,0.11158013,0.48907888,0.46256,0.5518269,0.51213104,3,1
0.5098915,0.5315716,0.5633438,0.48377138,0.46259826,0.5059986,0.5108584,2,2
0.5134988,0.49949202,0.38310036,0.49010313,0.48770982,0.5507894,0.5612874,0,0
0.5054147,0.49949202,0.34477788,0.485434,0.5133953,0.5518557,0.47559738,1,0
0.50823736,0.49949202,0.262674,0.48256063,0.488846,0.537113,0.48757124,4,1
0.5123991,0.5148228,0.5788948,0.49552792,0.49233168,0.53365564,0.49296778,4,2
0.5118003,0.5167511,0.7207561,0.50283706,0.6484152,0.53336746,0.5678903,3,2
0.5134988,0.49949202,0.42114085,0.48668164,0.49612218,0.5300418,0.35036665,4,3
0.5134988,0.498874,0.20005235,0.48738834,0.49658257,0.5497561,0.539778,1,4
0.5129577,0.48480225,0.13109843,0.48885608,0.3867805,0.54039395,0.4943294,4,2
0.50734544,0.49949202,0.66903085,0.49266058,0.4995727,0.51936567,0.48692703,3,1
0.5054147,0.5151125,0.52626175,0.48073286,0.3220959,0.62186754,0.49178857,2,4
0.5093918,0.47724226,0.87898815,0.48603594,0.47948316,0.5624143,0.5266669,0,3
0.5111246,0.49949202,0.49272692,0.5012061,0.40243405,0.5402484,0.4902295,2,4
0.5067084,0.49949202,0.8322108,0.4899117,0.49608094,0.53429043,0.48757124,0,0
0.5098915,0.4924197,0.47777057,0.4883323,0.52671427,0.60628057,0.471627,2,0
0.5105027,0.49949202,0.60270256,0.48608416,0.4786737,0.52891886,0.6712053,1,1
0.5134988,0.49949202,0.7745892,0.48744553,0.56365734,0.5230448,0.43413863,4,4
0.5054147,0.5265371,0.45806116,0.48499975,0.52738756,0.5219289,0.4963789,0,0
0.5129577,0.49949202,0.59297276,0.4860509,0.533676,0.55679417,0.5007565,4,0
0.50921094,0.49743482,0.46197867,0.48386648,0.50103575,0.5105705,0.56633884,2,2
0.5054147,0.50678945,0.34933612,0.4905923,0.49628323,0.58237386,0.53532326,2,1
0.50823736,0.51596266,0.64180136,0.48889583,0.51148677,0.5411769,0.45266992,0,4
0.5129577,0.49949202,0.3753055,0.48654893,0.4422279,0.53129685,0.53515995,4,4
0.5061117,0.49949202,0.4649412,0.4903496,0.4696633,0.5030197,0.54803663,1,3
0.50823736,0.49949202,0.16041702,0.48570535,0.5024066,0.53464043,0.5466035,0,1
0.5098915,0.499492,0.8968556,0.49406213,0.50496376,0.5512347,0.48757124,3,3
0.50921094,0.49949202,0.5394388,0.49283892,0.48511845,0.5208189,0.5053299,1,3
0.5123991,0.49949202,0.38040817,0.49032536,0.4970588,0.5118326,0.7192376,0,1
0.5099454,0.49852723,0.39298362,0.49120387,0.49574524,0.57639015,0.53628457,4,0
0.5099454,0.49949202,0.2288466,0.49163866,0.49194527,0.5354627,0.4759335,0,0
0.5099454,0.499492,0.05495128,0.48829454,0.5019784,0.54053783,0.5755806,2,0
0.50734544,0.50678945,0.39901513,0.4805465,0.52017397,0.47926274,0.44794664,4,2
0.5098915,0.5144117,0.33180025,0.48418754,0.4510905,0.64266104,0.507142,1,2
0.50884974,0.49949202,0.11427636,0.49472874,0.55870783,0.5300418,0.5258158,2,2
0.5067084,0.48707306,0.9293662,0.4867059,0.46014547,0.53285706,0.48757124,0,4
0.5093918,0.5050067,0.8549538,0.49459398,0.5299255,0.49815276,0.52434045,1,4
0.50921094,0.4971533,0.31783777,0.48610535,0.49233168,0.50054705,0.4988683,2,0
0.50884974,0.49949202,0.4727068,0.48251152,0.47532964,0.49588662,0.5365855,1,3
0.5061117,0.49949202,0.28229612,0.48188415,0.49652523,0.53867054,0.48245662,4,2
0.50734544,0.4964669,0.48973238,0.4981661,0.4663403,0.52467453,0.516995,3,2
0.5123991,0.47389823,0.760781,0.49011287,0.51533985,0.48111147,0.5424958,1,2
0.50823736,0.49949202,0.3748473,0.4908226,0.489219,0.4949505,0.48757124,0,4
0.5093918,0.49390194,0.47365993,0.4934051,0.49233168,0.5122317,0.4734612,0,4
0.5134988,0.50698954,0.5279106,0.4913854,0.48857248,0.56157744,0.4979428,2,4
0.5123991,0.5144666,0.8411006,0.48907477,0.35451064,0.53321016,0.42753965,4,2
0.50734544,0.5154141,0.93382883,0.4865843,0.5983856,0.567847,0.5304269,1,2
0.5093918,0.49393728,0.18077248,0.49032536,0.47663033,0.51319015,0.47701788,1,0
0.5054147,0.52392715,0.34553766,0.4868036,0.49420828,0.5906813,0.51284623,3,4
0.50734544,0.5010836,0.50327957,0.49032536,0.45092908,0.53735733,0.4652295,3,0
0.5093918,0.4924197,0.42197508,0.49032378,0.5486409,0.56362414,0.48757124,2,1
0.5123991,0.48324853,0.7302389,0.491148,0.48573455,0.5120113,0.52535146,0,4
0.5054147,0.5169506,0.43206728,0.49092814,0.43270546,0.5117373,0.52033025,3,4
0.50921094,0.5092911,0.10518704,0.49125016,0.5182935,0.5102074,0.4721528,2,2
0.50823736,0.49949202,0.4807927,0.48444727,0.4898597,0.569378,0.516699,1,0
0.5098915,0.49949202,0.4788723,0.4872377,0.49221963,0.55046546,0.4869932,3,3
0.5134988,0.5002553,0.85846645,0.49913645,0.49064398,0.5315982,0.44793174,3,3
0.5099454,0.49949202,0.32710072,0.4876029,0.5003844,0.62630963,0.5701845,3,0
0.5118003,0.49949202,0.5607485,0.4990437,0.5050805,0.54309136,0.48368514,4,0
0.5118003,0.49949202,0.04387005,0.48806897,0.5198908,0.55596966,0.54093724,1,1
0.50734544,0.46153894,0.2909035,0.49651703,0.38107434,0.51931,0.46299028,4,2
0.5093918,0.49949202,0.68025535,0.47823146,0.3986109,0.4900669,0.48757124,0,1
0.5118003,0.49949202,0.57775384,0.49004516,0.49621946,0.5258243,0.5273671,1,4
0.5123991,0.49949202,0.6793708,0.48614198,0.47946358,0.5460621,0.52018666,3,0
0.5123991,0.5011362,0.804444,0.49023646,0.5061247,0.4890653,0.5220652,4,4
0.5129577,0.49396455,0.7105559,0.49353713,0.48764044,0.56750053,0.44259858,0,4
0.50921094,0.5103473,0.33714455,0.48067263,0.46364886,0.5144336,0.34579632,3,1
0.5061117,0.49696597,0.50327957,0.4917035,0.5117836,0.51083297,0.53644294,4,2
0.5118003,0.5170289,0.6491566,0.49071878,0.44849378,0.5311117,0.5294676,1,2
0.5061117,0.4864749,0.33135524,0.49124014,0.4905002,0.52678573,0.5334992,1,2
0.5054147,0.49863967,0.281147,0.4891115,0.49744624,0.52454334,0.51445466,4,3
0.5061117,0.49949202,0.52900064,0.4874033,0.61632806,0.5315076,0.5021446,0,1
0.50884974,0.51472425,0.34772086,0.49166405,0.46909386,0.5355732,0.48757124,1,3
0.5105027,0.499492,0.5067923,0.49032536,0.50235885,0.5250615,0.5237753,0,4
0.50823736,0.50686896,0.684012,0.4984066,0.41387996,0.5008179,0.533169,4,2
0.5067084,0.49949202,0.4466185,0.484257,0.4432639,0.5394814,0.48756474,1,4
0.50734544,0.49949202,0.60196257,0.49737525,0.5139719,0.54737175,0.4889084,0,0
0.5123991,0.5169674,0.5074882,0.49032536,0.4564517,0.5272987,0.5154833,3,3
0.5105027,0.49949202,0.48935395,0.49264708,0.48373026,0.5248208,0.53358483,0,4
0.5134988,0.49949202,0.8309732,0.48372886,0.5058563,0.6145512,0.5015114,0,1
0.5098915,0.5103473,0.76284254,0.49350315,0.48741817,0.52645624,0.5349089,1,4
0.50884974,0.5215897,0.4779042,0.4859102,0.45154077,0.563802,0.49006224,2,3
0.5067084,0.50350666,0.50098056,0.48671585,0.56172544,0.5020232,0.47261205,4,4
0.50884974,0.50247294,0.47053772,0.48709333,0.49543852,0.50176704,0.44847012,3,3
0.50823736,0.5137073,0.27398208,0.49032378,0.49552333,0.58633935,0.5043874,0,3
0.5093918,0.4975574,0.50327957,0.49073172,0.47373593,0.5035238,0.5829169,1,3
0.5134988,0.49949202,0.6662688,0.4818407,0.54836816,0.54013085,0.578517,4,1
0.5054147,0.49396455,0.43464425,0.48183852,0.4544547,0.5476268,0.5786007,4,3
0.5123991,0.49949202,0.5199614,0.49550778,0.48537344,0.47038335,0.493958,4,3
0.50884974,0.5797968,0.5958865,0.48446536,0.50730026,0.5496299,0.5326573,2,1
0.5105027,0.5150237,0.48718834,0.4834473,0.48052496,0.50145173,0.52539194,4,3
0.5098915,0.49363,0.44717634,0.49032536,0.39056817,0.5417849,0.4732247,3,2
0.50734544,0.49949202,0.6290464,0.50117713,0.4595316,0.5022355,0.44301683,4,2
0.5134988,0.5001056,0.3258827,0.48254636,0.5126027,0.5070251,0.5193448,4,4
0.5061117,0.46064222,-0.02700102,0.49223992,0.4659847,0.5593102,0.45294723,0,4
0.5098915,0.49949202,0.77080256,0.4897128,0.5072683,0.47275603,0.49284387,0,2
0.5123991,0.49949202,0.4329974,0.49242753,0.48369926,0.52151835,0.46664435,4,0
0.5093918,0.5096199,0.20437635,0.4945465,0.5493374,0.50248384,0.5125833,3,2
0.5123991,0.48406097,0.46905822,0.48695052,0.46421778,0.50799376,0.48556972,4,1
0.5118003,0.51533544,0.3691789,0.4805705,0.49038333,0.5579272,0.3643415,1,2
0.5129577,0.47241718,0.3071828,0.5089139,0.48210466,0.52159333,0.492971,3,4
0.50823736,0.48324853,0.35563177,0.49110392,0.35318705,0.5148418,0.5077407,3,1
0.5061117,0.5129957,0.44187546,0.48676473,0.50110734,0.5339066,0.46883875,4,2
0.50921094,0.51070964,0.6482017,0.49559158,0.48244524,0.5494909,0.46039766,2,1
0.5123991,0.49949202,0.57445896,0.48275286,0.5071461,0.51869905,0.5239846,2,1
0.5134988,0.4980946,0.4431507,0.49422532,0.5044628,0.54442436,0.43931293,0,2
0.5067084,0.50954115,0.57776034,0.49032536,0.44231498,0.5305087,0.49139392,3,4
0.5099454,0.5390991,0.48046637,0.4858036,0.4634784,0.5610441,0.5085115,4,2
0.5134988,0.49949202,0.4790852,0.4903645,0.4668234,0.5748636,0.46778214,2,2
0.5098915,0.55016965,0.27792376,0.49856055,0.48473817,0.5296916,0.46529204,0,1
0.5098915,0.4975574,0.6652927,0.48596352,0.46714115,0.57322,0.48757124,4,4
0.5099454,0.49949202,0.68028355,0.4914992,0.49868047,0.5184446,0.52932566,2,4
0.5123991,0.49949202,0.50327957,0.49470353,0.46369347,0.5491535,0.5595422,2,4
0.5093918,0.528274,0.76723236,0.4928007,0.50296897,0.51169354,0.5394748,3,3
0.50884974,0.49949202,0.35734913,0.4911074,0.47827625,0.5273759,0.48414522,4,2
0.5061117,0.5091524,0.6057685,0.4813479,0.46643978,0.47119564,0.56090957,3,3
0.5054147,0.50954115,0.58260626,0.49032536,0.49233168,0.6040251,0.4889518,3,2
0.5129577,0.49949202,0.35405427,0.48607165,0.5337662,0.48603567,0.48757124,2,1
0.5061117,0.49949202,0.22093767,0.4924425,0.48066854,0.51175964,0.48757124,4,2
0.50823736,0.49708784,0.2984836,0.4773275,0.47641534,0.5555853,0.5425947,2,0
0.5111246,0.48707306,0.2507219,0.4942395,0.45582622,0.5405436,0.566325,2,1
0.50734544,0.5106473,0.61976695,0.4923363,0.49776095,0.5122938,0.4603228,3,0
0.5099454,0.49949202,0.46242952,0.4984504,0.5366635,0.5386356,0.50046605,0,0
0.5123991,0.5002195,0.6773386,0.48324227,0.46649253,0.50649536,0.5072466,3,2
0.5118003,0.48798394,0.03972907,0.47933447,0.49937314,0.5718124,0.5252559,4,1
0.5111246,0.49949202,0.52422047,0.48768425,0.4584207,0.52248096,0.45600936,0,3
0.5054147,0.4426248,0.50327957,0.49186492,0.4506925,0.53884304,0.4999361,1,2
0.5098915,0.49949202,0.8222679,0.49203244,0.5535016,0.530991,0.5735336,1,3
0.5105027,0.499492,0.87861973,0.4924336,0.49964613,0.5351311,0.450683,4,4
0.5098915,0.5148228,0.3519467,0.49032536,0.52334493,0.5364076,0.5077407,1,2
0.5067084,0.49949202,0.04815024,0.49401292,0.51621586,0.5246356,0.50587267,4,1
0.5099454,0.49949202,0.83648676,0.48735625,0.43596828,0.5031835,0.50400555,2,3
0.5098915,0.4996156,0.6006889,0.4908037,0.5365299,0.5453522,0.43227047,2,1
0.50921094,0.51447254,0.58730716,0.4592504,0.4963537,0.518028,0.46901745,0,1
0.5129577,0.49949202,0.46715987,0.4912046,0.5152709,0.62392104,0.48757124,0,3
0.5111246,0.49949202,0.60911,0.49499825,0.51276153,0.49486622,0.46445042,1,2
0.5098915,0.51356065,0.6542603,0.4888478,0.5044561,0.5228685,0.4603188,3,1
0.5118003,0.4877181,0.26323852,0.4945169,0.47495723,0.5325171,0.46662015,1,3
0.5099454,0.49363,0.48654526,0.49516767,0.51609457,0.5378022,0.47657824,2,2
0.50884974,0.54864645,0.4553023,0.49032536,0.49254024,0.5276717,0.47768372,3,3
0.5061117,0.5277696,0.39476568,0.49648064,0.52944505,0.5543987,0.5453644,3,3
0.5099454,0.492057,0.18213427,0.48449138,0.49188787,0.5098528,0.5054054,3,4
0.50734544,0.5037049,0.760525,0.49279165,0.51446384,0.5339129,0.54346067,2,2
0.5105027,0.499492,0.40582848,0.48975724,0.5187194,0.5185678,0.47891587,0,2
0.5061117,0.49949202,0.7141715,0.49031645,0.41627473,0.5380688,0.48470247,3,2
0.5099454,0.49949202,0.47712368,0.49770594,0.4624917,0.54260695,0.46788704,1,4
0.5134988,0.56317365,0.40015814,0.49745682,0.4713254,0.53041995,0.5012915,0,3
0.50734544,0.5035322,0.48960292,0.4902244,0.45596758,0.48774084,0.5373115,3,0
0.5067084,0.5007786,0.68327516,0.47558647,0.46483505,0.591095,0.48621,1,1
0.5105027,0.499492,0.26952153,0.48876458,0.49211323,0.5134969,0.5500267,2,0
0.5129577,0.49949202,0.30533686,0.48129484,0.40450287,0.5748129,0.5373703,2,2
0.5054147,0.50954115,0.03609003,0.4913575,0.5075209,0.5520134,0.4045738,2,2
0.50921094,0.48360255,0.4971639,0.49077126,0.56561613,0.60285807,0.5502309,0,3
0.50734544,0.48480225,0.45285863,0.46596995,0.42441463,0.54226965,0.47575468,3,3
0.5099454,0.49949202,0.50327957,0.49036723,0.49233168,0.54035413,0.49471253,1,1
0.5061117,0.5122822,0.22318356,0.48618913,0.43699574,0.5337952,0.543011,3,4
0.5067084,0.4980946,0.8816531,0.4851331,0.48196617,0.4701898,0.5077081,4,0
0.5093918,0.49949202,0.7684231,0.48443598,0.38522673,0.55865425,0.54323405,3,4
0.5129577,0.5235814,0.93949,0.4894824,0.49506855,0.5129647,0.5049454,4,2
0.5061117,0.50517833,0.62916213,0.4823503,0.5169003,0.46647877,0.56353617,3,3
0.5061117,0.5265371,0.4002791,0.48772448,0.47884145,0.5484258,0.49187934,4,4
0.50734544,0.49949202,0.49554408,0.48972696,0.48332816,0.51450986,0.5222212,1,1
0.5105027,0.5170289,0.0587237,0.49032536,0.47709122,0.55594367,0.493205,2,3
0.50823736,0.49553204,0.67749745,0.49032536,0.50027364,0.50113124,0.5835657,3,0
0.5134988,0.4931165,0.20798233,0.49032536,0.530183,0.50980306,0.47154653,2,4
0.50921094,0.49708784,0.7670047,0.47447002,0.44220418,0.5287396,0.5209648,0,4
0.5134988,0.51533544,0.7627112,0.4818407,0.5219822,0.52552444,0.5265517,2,3
0.50734544,0.49949202,0.56105703,0.49122036,0.49776983,0.5312139,0.4075114,1,4
0.5067084,0.48604178,0.5839797,0.4823505,0.39887512,0.5042349,0.5017666,3,1
0.5061117,0.53615314,0.18289466,0.4998021,0.5210956,0.52018243,0.62163943,3,2
0.5093918,0.49949202,0.3396653,0.49378645,0.44528592,0.5096514,0.49622393,3,0
0.50823736,0.48690915,0.35355246,0.49726254,0.49233168,0.49519402,0.5016156,0,4
0.5067084,0.48360255,0.36399108,0.4935999,0.4205371,0.5248115,0.4987939,0,2
0.5118003,0.48224938,0.26664597,0.48829678,0.45924276,0.54315734,0.49378002,0,2
0.5093918,0.5287569,0.39893624,0.4929042,0.4364359,0.5792065,0.45442942,4,2
0.5067084,0.49949202,0.13267328,0.48986235,0.48456722,0.5405109,0.46542382,2,3
0.5111246,0.499492,0.5204165,0.49451688,0.48399705,0.5381489,0.5063994,3,4
0.5067084,0.49949202,0.47849178,0.49092168,0.4317748,0.5300418,0.56825864,2,0
0.5099454,0.49949202,0.6834278,0.49213248,0.46077406,0.56798977,0.50488174,3,0
0.5118003,0.49696597,0.7641691,0.47694522,0.55101305,0.5560119,0.4683932,3,0
0.5067084,0.49949202,0.5079321,0.49191642,0.47902766,0.52571845,0.47418863,0,3
0.5118003,0.49949202,0.5237484,0.49725765,0.44909585,0.52606475,0.52655524,2,3
0.5111246,0.4931165,0.34139776,0.4895773,0.46617782,0.5603453,0.4788679,2,0
0.50734544,0.5629371,0.18668862,0.48999566,0.46747786,0.48381063,0.502784,1,1
0.5134988,0.49949202,0.4235989,0.4891221,0.44087657,0.5448849,0.55815387,0,4
0.50921094,0.49125317,0.70100486,0.48967227,0.48248017,0.5443288,0.5021216,0,1
0.5054147,0.4964669,0.7226137,0.4936179,0.46854866,0.48317915,0.4818061,3,3
0.5098915,0.46163094,0.6075037,0.4787429,0.42086762,0.5421326,0.5064563,4,4
0.5123991,0.4864749,0.4932289,0.5038094,0.4484412,0.5338411,0.4548944,2,0
0.5061117,0.5167511,0.45575517,0.4945169,0.5050808,0.54151803,0.46850896,4,2
0.5118003,0.49949202,0.6821284,0.5038317,0.54264754,0.5336431,0.48757124,1,3
0.5098915,0.46742988,0.38832387,0.48501238,0.30105752,0.5331825,0.4883377,3,3
0.5134988,0.49949202,0.2895772,0.49112126,0.51361525,0.41853768,0.671498,1,3
0.50884974,0.49949202,0.63371056,0.48822534,0.4961533,0.5283017,0.5147838,3,0
0.5123991,0.49949202,0.5875956,0.49032536,0.50046843,0.4883247,0.50155705,3,0
0.50734544,0.48850685,0.8179616,0.4793362,0.5107343,0.54970336,0.4844128,1,1
0.50921094,0.44822818,0.6555182,0.4864322,0.50337696,0.5279871,0.3858363,1,3
0.5111246,0.499492,0.12619364,0.48857206,0.5348094,0.50225484,0.35448235,4,0
0.5123991,0.49949202,0.48093158,0.5014555,0.32634676,0.516438,0.48957735,2,2
0.5123991,0.5127845,0.33493584,0.48634037,0.45977026,0.52174985,0.5118737,3,2
0.50734544,0.48517346,0.44425762,0.48963204,0.5781513,0.56296027,0.45761532,2,1
0.5111246,0.49949202,0.49370354,0.49041098,0.55016035,0.51103044,0.49615365,3,2
0.5098915,0.49949202,0.6029117,0.49749687,0.46067172,0.5299095,0.45479894,3,4
0.5105027,0.49949202,0.2359555,0.4897172,0.6117768,0.52833086,0.52918124,4,4
0.50884974,0.49949202,0.57503384,0.48687914,0.4883554,0.55363494,0.5228636,0,2
0.5099454,0.49949202,0.36201066,0.4883951,0.4683756,0.5452306,0.5758783,0,3
0.5054147,0.4886812,0.34909374,0.49147668,0.3886913,0.52368087,0.4516154,1,1
0.5118003,0.5002195,0.9228705,0.49774438,0.4976102,0.5468653,0.39752764,3,1
0.5123991,0.49949202,0.73945206,0.48434338,0.4577167,0.5708265,0.48757124,3,4
0.5129577,0.4886812,0.7908827,0.49490097,0.5497825,0.549783,0.64031273,3,4
0.50734544,0.51596266,0.16538659,0.49032536,0.509375,0.5300418,0.581838,0,3
0.50823736,0.50224316,0.904122,0.48719484,0.5319193,0.5679388,0.46897256,3,4
0.5129577,0.4964669,0.41047615,0.48119265,0.47272742,0.51726437,0.49600643,4,0
0.5105027,0.49949202,-0.08548285,0.49328536,0.5165613,0.531884,0.51719666,0,3
0.5067084,0.49949202,0.6257005,0.48569164,0.4536252,0.49812084,0.39774007,1,2
0.5129577,0.50698954,-0.10323395,0.48360753,0.5033126,0.45514387,0.5097719,2,4
0.5061117,0.51107025,0.08651628,0.49028033,0.5301168,0.520936,0.48757124,2,3
0.50884974,0.49949202,0.40475303,0.49093702,0.4910187,0.54343826,0.543355,4,1
0.50921094,0.49949202,0.25382292,0.4840151,0.44240963,0.5518588,0.4455539,3,3
0.5099454,0.49755326,0.5835477,0.48879677,0.58047193,0.51488405,0.48757124,4,3
0.5054147,0.48737657,0.39281803,0.47772294,0.6263117,0.53261495,0.4698845,0,2
0.5111246,0.49949202,0.7685904,0.48915324,0.5327628,0.5407395,0.48118097,0,2
0.5105027,0.5001056,0.46436882,0.4777313,0.50570613,0.50606006,0.44448254,4,2
0.5093918,0.5067567,0.5270624,0.49176365,0.493268,0.5556121,0.49388105,3,2
0.5123991,0.49949202,0.99036264,0.48721454,0.48668194,0.54154027,0.49548697,4,0
0.5111246,0.49949202,0.40613538,0.4824649,0.45411175,0.4742939,0.5712342,0,1
0.50921094,0.5037134,0.344656,0.48814404,0.44617283,0.535946,0.3813141,2,2
0.5061117,0.49949202,0.4312412,0.49193764,0.49233168,0.55301464,0.5087113,2,3
0.50884974,0.499492,0.18108198,0.4917843,0.58765686,0.4765004,0.49296677,2,4
0.5111246,0.5032623,0.21863636,0.4921082,0.49453372,0.48761877,0.48757124,1,0
0.50921094,0.49949202,0.2338706,0.49138784,0.49251515,0.5469633,0.5096252,1,4
0.5118003,0.48415944,0.569249,0.49550778,0.47158217,0.50304484,0.5284328,0,2
0.5067084,0.49949202,0.5221462,0.48772448,0.49598455,0.5454967,0.4999693,3,0
0.50823736,0.5057548,0.49158472,0.48892173,0.5524158,0.53291464,0.46807244,0,3
0.50734544,0.49949202,0.60350263,0.49582443,0.4238836,0.5180632,0.5178715,2,0
0.50823736,0.48707306,0.6257708,0.49261892,0.46692854,0.55321884,0.5033242,1,2
0.5111246,0.5215897,0.5220634,0.47991347,0.5037145,0.5402827,0.42278028,4,1
0.50921094,0.49949202,0.6771241,0.49180317,0.42787948,0.5337466,0.5072466,0,2
0.5067084,0.48730314,0.72613794,0.49132323,0.46923855,0.53599787,0.40553147,4,2
0.5054147,0.499492,0.50792664,0.49145547,0.4698227,0.54109496,0.55126214,3,2
0.5098915,0.5144666,0.75915253,0.5093085,0.27260983,0.5368017,0.47333783,3,1
0.5098915,0.49949202,0.25800794,0.4992022,0.4963283,0.5098206,0.48757124,3,1
0.5054147,0.49518454,0.40882468,0.49940103,0.4900294,0.52290934,0.5120915,4,1
0.50823736,0.5645865,0.27609268,0.48144984,0.45269486,0.50806165,0.5296521,4,2
0.5099454,0.5277696,0.35232508,0.49041322,0.49724835,0.5399103,0.53936124,3,0
