gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.58,6,0.5014843,0.49954474,0.3463024,0.51126045,0.548817,0.50514793,0.50761306,1,1
2.44,11,0.5007496,0.5121081,0.332822,0.51332444,0.51017106,0.50496566,0.49906826,1,1
3.76,1,0.5007496,0.5030041,0.47448877,0.5084085,0.5166782,0.46444046,0.49648118,0,1
2.9945838632188777,0,0.49393365,0.51470995,0.48756483,0.5094315,0.51160794,0.53067553,0.51799273,0,0
3.72,8,0.5007496,0.49557573,0.595317,0.51249486,0.5314928,0.49076203,0.46863997,2,1
3.21,9,0.49393365,0.5101661,0.356806,0.51138747,0.50858676,0.4793553,0.47486335,0,1
3.43,6,0.49393365,0.51546323,0.57902086,0.5108974,0.4755462,0.4935229,0.5464306,1,0
3.32,9,0.5002861,0.53871286,0.15869659,0.50883025,0.51539016,0.46664536,0.49570936,2,1
2.63,12,0.49825984,0.512334,0.41181165,0.510995,0.49981564,0.4896677,0.49844843,1,1
3.26,2,0.49825984,0.5023663,0.46448216,0.50711876,0.5113454,0.47695556,0.52786505,2,1
3.16,8,0.49393365,0.4934722,0.65506214,0.50876653,0.5161892,0.48157382,0.51604253,0,2
2.9945838632188777,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4730897,1,1
3.57,6,0.49664775,0.5294369,0.23603232,0.51143825,0.55312324,0.51170236,0.48464364,2,1
3.81,4,0.5014843,0.5208881,0.46936798,0.51244044,0.5350648,0.49259374,0.48296916,1,1
3.67,9,0.49393365,0.46464413,0.7789357,0.5115132,0.52170116,0.48017994,0.47104216,1,1
2.43,9,0.49393365,0.51339704,0.46813434,0.51189595,0.50381947,0.49618262,0.4963866,0,1
2.55,11,0.49393365,0.4985099,0.7490977,0.5145863,0.501094,0.482523,0.50084585,2,2
2.71,8,0.5014843,0.48679066,0.4421516,0.51067257,0.5182537,0.4855783,0.5055854,1,1
2.92,3,0.49393365,0.5133856,0.4284923,0.5116029,0.5132069,0.47729415,0.50242215,1,1
2.35,3,0.5014843,0.5133856,0.49085376,0.5091792,0.48024583,0.5106242,0.5112843,0,1
2.48,5,0.49393365,0.52021503,0.3506663,0.5117914,0.49354663,0.49586058,0.5030613,2,1
3.88,4,0.49825984,0.5133856,0.4947957,0.50871414,0.5049771,0.4868995,0.5285704,2,0
2.78,12,0.49825984,0.52060497,0.64677036,0.51132447,0.52299035,0.47175273,0.54376596,2,0
3.82,3,0.49825984,0.52898914,0.35619518,0.5099708,0.5203808,0.48288086,0.494101,0,1
2.38,2,0.49825984,0.5133856,0.45129994,0.51105344,0.51623654,0.4723138,0.52226156,0,0
2.97,12,0.5014843,0.51545054,0.2956119,0.50996643,0.51973224,0.48181963,0.53514135,0,1
3.75,1,0.49393365,0.5133856,0.62174976,0.51039517,0.43675274,0.53058904,0.52933383,1,0
2.12,3,0.5007496,0.5133856,0.45902225,0.5092939,0.4732609,0.494289,0.4845454,0,1
3.5,12,0.49344245,0.5315631,0.7542386,0.51155514,0.5318485,0.46104854,0.48714954,1,2
2.22,6,0.5007496,0.5077369,0.37960553,0.5092446,0.52035797,0.489307,0.5775397,0,0
2.9945838632188777,0,0.49393365,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.4910844,1,1
2.9945838632188777,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4873957,2,1
2.28,1,0.5007496,0.5133856,0.46333784,0.5111276,0.4817545,0.5312221,0.5095495,1,1
3.35,13,0.49393365,0.5285273,0.8954641,0.5089567,0.5145694,0.49753726,0.47997856,1,2
3.0,11,0.49825984,0.5161262,0.38704944,0.51491153,0.52392054,0.47808173,0.5506667,2,0
3.52,11,0.5014843,0.53859735,0.19760057,0.5117113,0.4490407,0.45839226,0.51705223,2,1
2.9945838632188777,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.5068579,0.5160624,2,0
2.64,13,0.49393365,0.4961701,0.73404694,0.511737,0.47902736,0.45879978,0.5253993,0,2
2.43,6,0.4958508,0.52283084,0.6221707,0.5086524,0.48924142,0.49547434,0.5713144,2,0
2.55,13,0.5007496,0.52283084,0.70291305,0.5140942,0.5046896,0.4848271,0.5675154,1,0
3.02,13,0.49393365,0.51288027,0.47694752,0.5113756,0.5043087,0.46886477,0.47514564,2,1
2.39,14,0.5014843,0.5208881,0.69446284,0.51340395,0.491649,0.49076203,0.4706769,1,2
3.28,8,0.49825984,0.45942432,0.39587048,0.51196223,0.5118054,0.47072977,0.4839633,1,1
3.35,13,0.5014843,0.4947977,0.7341212,0.51358736,0.51850015,0.46156755,0.49811965,0,2
3.89,13,0.49664775,0.4790216,0.23676682,0.51172256,0.4901228,0.4990818,0.5197625,1,1
3.8,2,0.4958508,0.5133856,0.46331894,0.508001,0.531813,0.48378426,0.4914412,0,1
3.42,2,0.49393365,0.5049629,0.5186275,0.5089256,0.5157323,0.473005,0.49613452,0,1
3.88,10,0.5014843,0.50355965,0.57827455,0.5148976,0.5072003,0.47213465,0.49780655,1,1
2.84,9,0.49393365,0.48078525,0.28196192,0.5137379,0.53495955,0.47800535,0.47854164,2,1
2.72,8,0.5007496,0.52971137,0.3631578,0.5153417,0.5068277,0.4932763,0.46676707,2,1
3.43,10,0.5014843,0.5092611,0.6275885,0.51259375,0.5159999,0.48146477,0.4900322,0,1
3.55,1,0.49393365,0.5133856,0.4484621,0.51210356,0.52253187,0.47787344,0.5030338,0,1
3.78,10,0.5014843,0.5219242,0.7975071,0.5098468,0.50267553,0.47995088,0.4737592,2,2
3.32,13,0.5014843,0.49099827,0.6630763,0.509708,0.50810814,0.4626928,0.47325,0,2
2.54,11,0.49393365,0.512334,0.30908975,0.51413035,0.53081,0.4704709,0.5016448,0,1
3.75,4,0.5014843,0.5133856,0.40823197,0.5066506,0.49216303,0.489307,0.4923784,2,1
3.49,8,0.49393365,0.5517179,0.59392214,0.51280206,0.51813257,0.4989406,0.5145248,2,0
3.75,3,0.5014843,0.5133856,0.47476646,0.5118731,0.5501809,0.49003106,0.5154559,2,1
3.15,4,0.5007496,0.5133856,0.5319215,0.50862765,0.5019575,0.45477116,0.7462531,2,0
3.47,4,0.5014843,0.529754,0.43852058,0.5082982,0.5239396,0.47535756,0.51230395,1,0
2.73,11,0.5002861,0.512334,0.43364245,0.5127994,0.5094614,0.48023763,0.5088595,2,1
2.9945838632188777,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,2,1
2.96,8,0.49825984,0.48776418,0.65247643,0.5089035,0.5293505,0.48883632,0.5207889,2,2
3.36,14,0.49393365,0.47723266,0.17225096,0.5121042,0.5223892,0.44030404,0.5026118,1,1
2.83,10,0.5007496,0.5117141,0.5209551,0.5063606,0.5163194,0.4748019,0.48056048,2,1
2.27,7,0.5014843,0.49551198,0.5037134,0.51259995,0.51793575,0.47559604,0.4814911,2,1
3.66,2,0.5014843,0.5133856,0.4716207,0.5051727,0.5173194,0.47208485,0.5579757,1,0
2.0,4,0.5007496,0.49745193,0.3483616,0.5092164,0.54026437,0.48676488,0.4961022,1,1
3.76,10,0.5007496,0.5138921,0.50852454,0.5101163,0.5108803,0.47866994,0.471102,1,1
2.73,12,0.5007496,0.5055707,0.5729964,0.51091313,0.5045265,0.49268287,0.5251225,1,2
3.41,12,0.49825984,0.51273,0.64997876,0.5091958,0.5074451,0.5058973,0.48505372,0,2
2.22,13,0.49825984,0.5380657,0.6523174,0.5112095,0.5065625,0.4857525,0.5283604,0,2
3.58,12,0.5014843,0.51735055,0.73838025,0.50725055,0.52624446,0.48018268,0.5073324,2,2
2.13,7,0.5034702,0.5166931,0.5345893,0.5077021,0.48541015,0.45927945,0.5162567,1,2
3.71,11,0.5014843,0.5143708,0.4332053,0.51190984,0.45492804,0.5136056,0.5081871,2,1
2.15,13,0.5014843,0.51861894,0.4832516,0.5091596,0.53609693,0.47801763,0.483285,1,2
3.51,8,0.49825984,0.52971137,0.4124037,0.5093096,0.50293875,0.5088497,0.50015974,0,1
2.51,11,0.5007496,0.5023663,0.81702155,0.51214015,0.5177245,0.4898758,0.47159934,2,2
2.72,3,0.49393365,0.5133856,0.43905464,0.5087376,0.4824139,0.4823802,0.453476,2,1
3.59,6,0.5007496,0.52030486,0.59596425,0.50786495,0.5258999,0.47579485,0.49081826,0,0
3.65,3,0.49344245,0.5133856,0.39603645,0.50737226,0.58397174,0.5157069,0.48177224,2,1
2.9945838632188777,0,0.5014843,0.5133856,0.48756486,0.5094314,0.51160794,0.47246462,0.4645207,0,1
2.7,10,0.5007496,0.49209568,0.6708523,0.5026045,0.52802,0.49968338,0.5294046,0,2
2.34,8,0.5007496,0.5136793,0.64479685,0.5094563,0.51052237,0.48636666,0.4913553,2,2
2.11,10,0.49393365,0.5565579,0.46521208,0.5111651,0.5051642,0.4704709,0.49014038,0,2
3.4,5,0.49825984,0.509588,0.43916336,0.51343775,0.5079384,0.46661067,0.5015209,0,1
3.18,7,0.49393365,0.5136793,0.4592927,0.51098245,0.52740014,0.4836829,0.5033348,0,1
2.9945838632188777,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.50956297,0,0
2.68,1,0.49393365,0.5133856,0.4976611,0.5099048,0.4750938,0.4920794,0.47278848,2,1
2.6,9,0.49344245,0.51978827,0.2921639,0.51304775,0.504807,0.49381843,0.6230069,1,0
2.92,7,0.5007496,0.49311942,0.38090816,0.5124888,0.51816,0.4900627,0.47964323,0,1
3.53,8,0.49825984,0.5030041,0.76208764,0.5105866,0.51048684,0.46607888,0.49375862,1,2
3.67,13,0.49393365,0.44653332,0.6153253,0.5067006,0.5053569,0.48729214,0.51730746,2,1
2.1,6,0.49393365,0.49557573,0.5441232,0.5099848,0.49616003,0.4632327,0.4915957,2,2
3.49,4,0.49825984,0.5133856,0.64773774,0.51057684,0.524577,0.48912078,0.51590145,1,0
3.28,11,0.49393365,0.5257168,0.69234693,0.51056606,0.48908636,0.44520962,0.49043167,2,2
3.02,8,0.5034702,0.5028677,0.41957986,0.5093408,0.5062705,0.49938005,0.52297163,2,1
3.31,7,0.5007496,0.5168294,0.47905874,0.51162946,0.5240634,0.481647,0.45856202,1,1
2.87,8,0.49393365,0.51702964,0.599634,0.5139769,0.48795468,0.46820354,0.50579053,0,0
2.28,14,0.49344245,0.5189077,0.17141677,0.51255107,0.4880338,0.45953262,0.56460446,0,1
3.17,4,0.5014843,0.5133856,0.55792785,0.50810784,0.49037707,0.48790053,0.47611323,0,1
2.63,13,0.49393365,0.49840757,0.53769696,0.51214015,0.52352846,0.4868126,0.52743465,2,2
2.37,1,0.5014843,0.5133856,0.4538758,0.5065108,0.5376874,0.49191776,0.48826593,0,1
3.74,13,0.49393365,0.5113933,0.57060313,0.51139116,0.49343124,0.46538436,0.5414476,0,0
3.66,13,0.5014843,0.48319814,0.68977463,0.51097184,0.5035832,0.4783116,0.51290834,1,2
2.51,14,0.49825984,0.529754,0.26432577,0.5103896,0.51482064,0.4713715,0.5536611,1,1
2.19,14,0.5014843,0.5285273,0.8644697,0.51120526,0.5324382,0.52327776,0.5011006,1,2
2.02,8,0.49393365,0.49557573,0.70350033,0.51567405,0.5081582,0.4644693,0.5232763,1,2
2.25,10,0.49393365,0.49813297,0.63995886,0.51041985,0.5136242,0.48611376,0.520674,2,2
3.57,7,0.5014843,0.48712802,0.7003883,0.5098468,0.5290117,0.47854927,0.427701,2,1
2.78,9,0.5014843,0.54092276,0.56787026,0.51322126,0.4940747,0.48753914,0.50125355,2,0
3.0,8,0.5014843,0.50955176,0.39486653,0.5115603,0.49535114,0.47581095,0.50997597,1,1
3.55,2,0.5007496,0.5133856,0.57033193,0.50973374,0.5445479,0.49379992,0.45836952,1,1
3.71,9,0.5014843,0.50768536,0.47845912,0.5076708,0.52383107,0.47085473,0.43975246,1,1
2.68,2,0.5014843,0.5133856,0.44963837,0.5086369,0.5554449,0.49817133,0.4973588,1,1
2.69,6,0.49825984,0.5285273,0.55871964,0.5067537,0.4781846,0.4789632,0.48816675,1,0
2.26,4,0.5007496,0.5133856,0.48961234,0.513181,0.59939945,0.48183218,0.49120873,0,2
2.98,1,0.5007496,0.5133856,0.48384506,0.5089036,0.49977487,0.4728349,0.4910844,2,1
2.9945838632188777,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
3.11,2,0.49393365,0.5133856,0.53416985,0.51082796,0.51958585,0.45839226,0.5164958,1,0
2.22,8,0.49825984,0.5315631,0.52817726,0.5117234,0.5506449,0.46730962,0.48789448,1,2
2.23,1,0.49825984,0.5133856,0.43566173,0.50937545,0.5426053,0.5274334,0.5126013,0,1
2.81,10,0.4958508,0.52209026,0.47904867,0.5110706,0.5245647,0.46922258,0.51915425,0,0
2.18,5,0.49825984,0.52283084,0.45639315,0.5117594,0.45087546,0.50164354,0.5217856,0,0
2.93,6,0.5007496,0.50325525,0.5310973,0.50969374,0.5001355,0.48527583,0.46836632,2,1
2.46,10,0.49825984,0.52431107,0.38844138,0.507067,0.5273058,0.48305508,0.51600736,0,1
3.9,5,0.49825984,0.52944714,0.31759346,0.5124578,0.54540443,0.49819,0.5754797,0,0
3.54,7,0.49664775,0.49904987,0.3976922,0.5100445,0.50003284,0.48993322,0.47638375,1,1
3.4,12,0.5014843,0.33185413,0.27240074,0.50548184,0.5023353,0.48447433,0.46943176,2,1
2.9945838632188777,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.44416273,0.50576985,1,1
2.18,9,0.49825984,0.51778555,0.5839169,0.5110468,0.54933965,0.5559967,0.48694432,1,2
2.83,11,0.5007496,0.49235803,0.5192113,0.51075923,0.48352596,0.49738997,0.5150772,2,1
2.93,14,0.5014843,0.48833072,0.4842084,0.50870335,0.49044672,0.47001052,0.41346413,2,1
3.36,8,0.5014843,0.5172566,0.24452557,0.5121767,0.53904736,0.48163185,0.5194283,2,1
2.25,10,0.49825984,0.49755874,0.49975967,0.51024616,0.53403294,0.4733198,0.5048402,0,2
3.76,3,0.5014843,0.5137873,0.38612694,0.50889075,0.5442329,0.49266794,0.48184395,2,1
2.12,12,0.49825984,0.51470995,0.45963258,0.5145863,0.5328363,0.4631014,0.4758581,1,2
2.37,12,0.49825984,0.50300324,0.3281108,0.51214015,0.48632535,0.48574823,0.52386993,2,1
2.64,7,0.5014843,0.5124125,0.7140939,0.5092229,0.4923979,0.5019987,0.47992527,2,2
2.23,1,0.49393365,0.5317427,0.45225874,0.54445773,0.49857453,0.48105416,0.46474028,1,1
2.73,14,0.5007496,0.50764084,0.22310807,0.513113,0.5378686,0.4550227,0.53377485,2,1
3.17,2,0.5007496,0.5133856,0.42494062,0.5087664,0.51120895,0.50591385,0.48570108,1,1
2.9945838632188777,0,0.5007496,0.51216584,0.48756483,0.5094315,0.51160794,0.46831426,0.48570263,0,1
2.98,1,0.5014843,0.5133856,0.4833473,0.50942814,0.5211615,0.4928226,0.49281657,1,1
2.34,12,0.5014843,0.48215735,0.6930772,0.5109742,0.56104076,0.4842556,0.4949059,1,2
3.65,4,0.5007496,0.5133856,0.49546352,0.5072519,0.49740902,0.47888944,0.49572963,0,1
3.3,14,0.5009717,0.5257168,0.45903143,0.50989604,0.5283047,0.49266794,0.5521117,1,0
2.79,8,0.5007496,0.50744224,0.47119856,0.50874937,0.54318273,0.47291124,0.52286255,0,1
3.78,10,0.5007496,0.52825975,0.36038244,0.51027936,0.5088702,0.49234453,0.55444723,1,0
2.67,14,0.49393365,0.52522016,0.44011876,0.5099952,0.4978137,0.48159543,0.45420888,0,1
2.25,4,0.5007496,0.5133856,0.4669981,0.50929564,0.51035583,0.49817786,0.49103928,1,1
3.42,7,0.49393365,0.5023668,0.4999641,0.5098468,0.48852518,0.49327275,0.50564194,1,1
2.73,14,0.4958508,0.52597874,0.72694147,0.50985456,0.5190371,0.46512443,0.53972065,0,2
2.14,10,0.5007496,0.50818,0.17265815,0.51220703,0.52452254,0.489797,0.5654313,2,1
2.9945838632188777,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4841653,2,1
2.93,8,0.5014843,0.5076259,0.46891406,0.5087352,0.51430774,0.48949498,0.48831004,0,1
2.9945838632188777,0,0.5014843,0.50560176,0.48756483,0.5094315,0.51160794,0.5148747,0.50908476,1,1
2.79,10,0.5014843,0.4883692,0.5432111,0.5100136,0.43729624,0.4704709,0.50991434,2,1
2.21,4,0.5014843,0.5133856,0.44784215,0.5105025,0.48979968,0.49695534,0.48804873,0,1
3.03,8,0.49393365,0.52759117,0.29085466,0.5095736,0.52074224,0.46108314,0.50232416,2,1
2.69,6,0.5034702,0.5208881,0.5372051,0.51244044,0.5130756,0.4920544,0.523484,2,0
2.12,11,0.5014843,0.5165819,0.64096665,0.51716745,0.49576363,0.4812497,0.4958864,1,2
3.95,6,0.49825984,0.51546323,0.61484694,0.50687295,0.5063492,0.48195285,0.49049073,0,0
3.08,2,0.49825984,0.5133856,0.50268763,0.50887185,0.49199966,0.4964579,0.5038825,0,1
3.26,12,0.5007496,0.4884554,0.40035164,0.51222837,0.5022763,0.49386385,0.50967234,1,1
3.62,11,0.49825984,0.51702964,0.1298371,0.51513934,0.5228189,0.50498056,0.45507437,0,1
2.39,1,0.5014843,0.47686303,0.5127207,0.5090945,0.5207393,0.4854596,0.5113167,2,1
2.87,9,0.5014843,0.5121858,0.31415868,0.51214015,0.53549653,0.5081675,0.48553902,1,1
2.58,3,0.49393365,0.5133856,0.44500828,0.50975686,0.5443164,0.498381,0.5145098,1,1
2.07,10,0.5007496,0.49235803,0.5268221,0.5095368,0.505323,0.4831412,0.5132735,2,2
3.76,1,0.5014843,0.5133856,0.49125335,0.50867635,0.50726885,0.48007965,0.52363896,2,0
2.9945838632188777,0,0.49825984,0.46112144,0.48756486,0.5094314,0.51160794,0.4753216,0.5456524,0,1
3.21,9,0.49393365,0.50459534,0.549132,0.51044875,0.47633892,0.477246,0.493872,0,1
3.76,13,0.49825984,0.5174,0.7246401,0.5157295,0.46074584,0.49203116,0.5143158,1,0
3.37,14,0.49393365,0.5257168,0.23909062,0.5094503,0.5311636,0.4891104,0.29954535,2,1
2.28,14,0.5007496,0.49117064,0.64220935,0.5154325,0.48877266,0.47482982,0.5198949,2,2
3.79,10,0.49393365,0.48712802,0.52531254,0.5088342,0.5141195,0.47288936,0.47581774,2,1
3.8,13,0.49825984,0.52798104,0.5857596,0.5115322,0.50515616,0.5008436,0.4690579,2,1
3.73,3,0.49393365,0.5281573,0.53662944,0.5116168,0.5066186,0.48877552,0.5002778,1,0
2.95,14,0.5007496,0.52798104,0.18926762,0.51201457,0.47887272,0.47511393,0.49797803,2,1
2.91,14,0.49825984,0.50464475,0.426621,0.5076832,0.4933933,0.49339598,0.53131783,1,1
3.65,12,0.49393365,0.48712802,0.4141599,0.51265115,0.51210374,0.4925311,0.46483254,2,1
3.56,10,0.5014843,0.53680706,0.67472357,0.50814426,0.518672,0.47806537,0.518456,0,0
2.38,2,0.5014843,0.5133856,0.46302277,0.51226425,0.5143477,0.4897434,0.478853,2,1
2.41,3,0.49393365,0.5133856,0.51336336,0.5092939,0.5158204,0.46858874,0.4861477,1,1
2.95,14,0.5014843,0.5148952,0.24713011,0.51041985,0.52151805,0.49481106,0.5993177,1,0
2.23,12,0.5014843,0.5145563,0.5040131,0.5124681,0.49815163,0.47210556,0.51145625,0,2
2.25,7,0.5014843,0.50887537,0.48822463,0.50982624,0.5186454,0.48177657,0.49012536,1,1
3.23,1,0.5007496,0.51470995,0.51716065,0.50867635,0.4964513,0.4929361,0.4930104,0,1
3.44,7,0.5034702,0.49382892,0.59461725,0.51010936,0.5092763,0.49580517,0.49379867,2,1
3.75,6,0.5007496,0.5138407,0.7470184,0.50843775,0.49994722,0.48624066,0.5151247,2,0
2.9945838632188777,0,0.5014843,0.50275165,0.48756483,0.5094315,0.51160794,0.51376265,0.49709404,0,1
2.12,1,0.49393365,0.5133856,0.5456886,0.54445773,0.52097297,0.47981772,0.5097351,1,0
3.61,14,0.49393365,0.49588436,0.7496078,0.5140942,0.49956524,0.48177657,0.50711,0,2
2.57,10,0.49825984,0.47854367,0.49233082,0.5085599,0.562562,0.47651827,0.468688,1,1
2.88,2,0.5007496,0.5133856,0.5058485,0.5087664,0.5102047,0.49067613,0.52036554,2,0
3.1,5,0.49393365,0.5033278,0.48915836,0.5088139,0.49227828,0.4708275,0.50085133,1,1
3.65,10,0.49393365,0.4684512,0.52421606,0.5135688,0.50449204,0.4793738,0.5194379,2,1
2.71,14,0.49825984,0.4587857,0.21288584,0.5120195,0.4504397,0.50865006,0.55836946,0,1
2.36,8,0.5007496,0.50491947,0.4694855,0.5098468,0.5174203,0.484121,0.55629003,2,0
3.75,13,0.5014843,0.5201854,0.80966777,0.5112289,0.5259026,0.4767501,0.47374028,0,2
2.94,7,0.5014843,0.52971137,0.4307087,0.5121314,0.5193791,0.4993155,0.49882948,1,1
2.68,4,0.5014843,0.5133856,0.52131605,0.5123112,0.44183546,0.49029598,0.5495911,1,0
3.13,4,0.4958508,0.5133856,0.5033369,0.5100912,0.52149314,0.48829484,0.57181346,0,0
3.43,12,0.49393365,0.48712802,0.78527236,0.51378024,0.51263475,0.47519982,0.4933111,1,2
2.9,4,0.49825984,0.5133856,0.54081404,0.5118013,0.5139346,0.4896131,0.51399493,0,0
3.19,7,0.5007496,0.53463596,0.6521849,0.5123112,0.51713145,0.50185704,0.49232978,0,0
2.61,5,0.49344245,0.52597874,0.5747869,0.5087883,0.6302469,0.48549813,0.48711336,0,2
3.57,8,0.49825984,0.52209026,0.43481028,0.5065429,0.5276381,0.48177657,0.5188748,1,1
3.02,8,0.5007496,0.49334407,0.72221476,0.50969374,0.5037697,0.47854927,0.52549076,0,2
2.6,9,0.5007496,0.47004274,0.73042095,0.50692093,0.52448,0.50460255,0.50842637,2,2
3.85,11,0.49393365,0.52209026,0.3998645,0.50704795,0.52617174,0.49065438,0.50796044,2,1
2.69,10,0.49393365,0.51861894,0.5286989,0.5098468,0.47598675,0.53766656,0.4974603,2,2
3.7,4,0.5014843,0.5133856,0.53077316,0.50810784,0.5013511,0.48520094,0.5432662,2,0
3.93,10,0.49825984,0.529754,0.82934284,0.509605,0.52085555,0.48141932,0.5291864,0,0
3.32,5,0.49825984,0.5257168,0.53958154,0.51325554,0.5086793,0.49061638,0.48875207,1,1
3.01,6,0.5007496,0.5515055,0.48778558,0.5134692,0.5207554,0.4375642,0.55849826,0,0
