gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.72,12,0.5061117,0.4941826,0.50327957,0.4866622,0.48759592,0.56354177,0.6154107,0,0
3.7,3,0.50734544,0.5051001,0.5809587,0.4854825,0.46117544,0.50918007,0.48757124,1,1
2.11,0,0.5098915,0.49838352,0.59006625,0.4940163,0.51844513,0.4930753,0.48757124,0,0
2.33,6,0.5093918,0.4745943,0.4278217,0.49280077,0.51312727,0.516559,0.4589095,1,0
3.01,13,0.5123991,0.4838085,0.6557912,0.4867723,0.5329954,0.5601045,0.51739836,1,0
3.82,11,0.5093918,0.4696843,0.2847609,0.4861661,0.49803585,0.5337883,0.5642276,1,1
2.13,9,0.5093918,0.5049622,0.44588584,0.4794501,0.49475354,0.4878791,0.58515286,0,0
3.87,6,0.5123991,0.49949202,0.20226379,0.4965853,0.6731323,0.52151656,0.49899054,0,1
3.73,8,0.5123991,0.4838085,0.84087,0.48675746,0.5082208,0.49752647,0.45933545,1,1
2.39,2,0.5061117,0.48535466,0.9113867,0.4913854,0.46735966,0.58070314,0.37776268,0,0
2.53,4,0.5099454,0.49304193,0.5593604,0.49032536,0.40543664,0.54297173,0.47518814,1,0
2.75,5,0.5061117,0.499492,0.7452039,0.49749523,0.47235757,0.44821376,0.526591,1,0
2.54,14,0.5093918,0.49949202,0.791691,0.51033807,0.4486426,0.5319228,0.5200027,1,0
2.24,10,0.5111246,0.49949202,0.28436625,0.48498762,0.50167274,0.542554,0.52997005,1,0
2.07,4,0.5054147,0.50698954,0.45668864,0.49163,0.54054433,0.53067005,0.61260206,1,0
3.24,3,0.5098915,0.49242222,0.31017247,0.4882271,0.4655577,0.53089345,0.48757124,0,1
3.6,6,0.5054147,0.5093135,0.7375281,0.49728966,0.41754788,0.54491436,0.5030952,1,1
3.59,6,0.5098915,0.47378796,0.31525376,0.48463833,0.49233168,0.5668099,0.48757124,0,1
3.05,4,0.50734544,0.4886812,0.7138538,0.4768317,0.49233168,0.5110205,0.55988437,1,1
3.0047468067759757,14,0.5099454,0.5037134,0.3738436,0.5037664,0.45682898,0.49020708,0.5147411,1,0
2.51,10,0.50823736,0.49949202,0.8127201,0.50299126,0.37548804,0.53806317,0.4652511,1,0
3.76,3,0.5061117,0.5265371,0.9327169,0.46167737,0.4548954,0.43491942,0.48757124,0,1
2.51,12,0.5134988,0.49949202,0.23793781,0.4992578,0.432029,0.48327082,0.3668316,0,0
2.65,0,0.5054147,0.49949202,0.4468177,0.4937358,0.43402898,0.5533397,0.52936965,1,1
3.32,14,0.5093918,0.49186745,0.31047788,0.51906025,0.4313932,0.5681252,0.625724,0,0
2.97,1,0.5067084,0.49191996,0.1971637,0.49032536,0.43775338,0.5313653,0.45735466,1,1
2.68,8,0.5093918,0.49949202,0.2301148,0.49032536,0.52005357,0.5351467,0.5177113,0,0
2.55,4,0.5123991,0.48730314,0.57316804,0.5028575,0.51233965,0.56831527,0.2789744,1,0
3.25,7,0.5105027,0.49949202,0.210585,0.48789328,0.61509657,0.5226583,0.5681862,1,1
3.0047468067759757,4,0.50921094,0.49949202,0.41244456,0.4901647,0.527724,0.49991488,0.5134509,0,1
2.11,11,0.5105027,0.5067595,0.6039824,0.49439633,0.53261,0.55383444,0.51425326,1,0
3.32,4,0.5123991,0.4864749,0.65177566,0.49099258,0.50756556,0.58259845,0.48757124,0,1
2.55,0,0.5067084,0.49949202,0.58866173,0.48531485,0.48287055,0.5655999,0.48757124,1,1
2.12,12,0.5099454,0.49838352,0.5744455,0.49168742,0.4651649,0.5133436,0.5094712,0,0
3.59,9,0.5099454,0.498874,0.52975935,0.4905584,0.5135978,0.5490136,0.5551627,1,1
3.13,3,0.5118003,0.49949202,0.7762011,0.48917973,0.42317766,0.5619738,0.49423867,1,1
2.26,6,0.5123991,0.48612678,0.29476285,0.4880612,0.4082812,0.52674615,0.50299454,1,0
3.12,6,0.5123991,0.4941826,0.5641793,0.4851117,0.4751797,0.5324681,0.4280451,0,1
3.32,1,0.5067084,0.4936304,0.391667,0.4785451,0.5090918,0.4904557,0.5346752,1,1
2.49,4,0.5111246,0.4990816,0.08797998,0.469045,0.48865068,0.56292903,0.5465821,0,0
3.0047468067759757,4,0.5061117,0.49949202,0.57614523,0.49032536,0.48380044,0.54780555,0.48757124,1,1
3.75,3,0.5129577,0.5135759,0.50327957,0.49032536,0.5624083,0.4530713,0.5648922,0,1
2.65,9,0.50823736,0.49949202,0.37385386,0.48738676,0.45890424,0.5457213,0.5494788,0,0
3.44,4,0.5134988,0.49949202,0.7353785,0.5054293,0.45359904,0.5502103,0.5108404,1,1
2.78,12,0.5093918,0.49949202,0.2672764,0.48020315,0.45254377,0.65543944,0.48757124,0,0
3.76,12,0.50884974,0.5103473,0.20791289,0.4969432,0.48910254,0.5935954,0.48757124,1,1
3.0047468067759757,11,0.5118003,0.47903228,0.41574115,0.48351926,0.482238,0.5273675,0.47109187,0,0
3.93,4,0.50823736,0.5013766,0.11059311,0.4903853,0.4813753,0.5528767,0.4718297,1,1
3.76,11,0.5111246,0.48730314,0.25372463,0.49032536,0.46446115,0.33537015,0.50201803,0,1
2.93,8,0.5067084,0.499492,0.68680894,0.49566948,0.482768,0.5473074,0.48757124,1,0
2.44,13,0.50921094,0.49949202,0.572939,0.49465537,0.4317931,0.517647,0.5715881,0,0
2.07,3,0.5123991,0.499492,0.35359505,0.49119595,0.51422983,0.53275394,0.48911184,1,0
3.07,13,0.50884974,0.49949202,0.5851455,0.48752046,0.5252929,0.5508436,0.48747176,1,0
3.0047468067759757,5,0.5105027,0.49949202,0.8035816,0.50412536,0.48305526,0.57637626,0.57263523,1,0
2.82,3,0.5061117,0.49949202,0.08524258,0.48811477,0.44680926,0.5506282,0.48757124,0,1
2.34,10,0.5093918,0.49949202,0.23752576,0.4975654,0.50380176,0.5524864,0.4845211,0,0
2.02,7,0.5118003,0.49949202,0.24450542,0.48590463,0.5292609,0.5401027,0.52338505,1,0
3.12,10,0.50823736,0.49949202,0.28549942,0.48980364,0.5358466,0.5457102,0.50048083,1,0
2.02,4,0.5054147,0.49949202,0.5831898,0.48369715,0.49233168,0.5440992,0.55255145,1,0
3.56,2,0.5067084,0.5188859,0.37493506,0.4883306,0.5265542,0.5214569,0.4987117,1,1
2.25,4,0.50734544,0.5091524,0.620787,0.49403924,0.48403153,0.53152317,0.51890653,1,0
3.17,7,0.50734544,0.4924197,0.9822012,0.50646544,0.4892785,0.62139744,0.46522328,0,0
2.51,7,0.50884974,0.42226693,0.45831555,0.49032536,0.52195406,0.5304053,0.55831724,1,0
3.66,6,0.50921094,0.49949202,0.7689766,0.4908169,0.5179542,0.5443673,0.4416577,0,1
3.0047468067759757,5,0.5054147,0.49949202,0.62066984,0.49702466,0.48490626,0.5091492,0.42727214,1,1
2.8,0,0.5061117,0.49949202,0.4971878,0.49328017,0.42420113,0.6027057,0.502808,1,1
3.67,13,0.5118003,0.50247294,0.5875018,0.49384868,0.51583225,0.4936959,0.50022715,0,0
3.99,7,0.5123991,0.499492,0.8403319,0.5009837,0.5839026,0.526528,0.56807286,1,1
3.88,11,0.50734544,0.49949202,0.738322,0.4997661,0.5023758,0.5522305,0.53087556,0,0
2.14,2,0.5098915,0.48974177,0.6017523,0.492077,0.5366326,0.4820509,0.46800274,0,0
2.17,7,0.5067084,0.49949202,0.5750351,0.48578554,0.44768864,0.5109829,0.4380334,0,0
3.0,11,0.5093918,0.49852723,0.3024354,0.48844874,0.47806156,0.5077783,0.5191853,1,0
2.81,9,0.5054147,0.515769,0.18130374,0.49246153,0.4781714,0.49755344,0.5395981,0,0
3.31,6,0.5054147,0.47840703,0.43631253,0.48697484,0.44570637,0.48511505,0.49377418,0,1
2.76,9,0.5093918,0.499492,0.6976129,0.49269354,0.36513937,0.51800406,0.4635297,1,0
3.14,4,0.50734544,0.49949202,0.74232256,0.4859377,0.4273925,0.4882273,0.48757124,0,1
2.19,6,0.5061117,0.5024978,0.6464388,0.475025,0.4797405,0.5199913,0.56793857,0,0
3.45,5,0.5123991,0.4493838,0.78040546,0.4943757,0.49648154,0.5300418,0.5340405,0,1
3.1,13,0.5111246,0.50686896,0.6044501,0.48228633,0.45981568,0.52470565,0.5139416,1,0
2.63,13,0.5099454,0.49949202,0.5175525,0.48531556,0.48535234,0.523124,0.514312,1,0
3.0047468067759757,9,0.5134988,0.5067567,0.44087166,0.47592986,0.46420038,0.5307498,0.48757124,1,0
3.0047468067759757,3,0.5123991,0.49743482,0.6078113,0.49513984,0.48747373,0.5228557,0.4933713,0,1
3.9,1,0.5061117,0.5144666,0.14399962,0.49532002,0.48975736,0.5639775,0.470555,0,1
3.18,2,0.50884974,0.5010836,0.7830403,0.487274,0.49403596,0.5555293,0.49394572,0,1
3.2,1,0.5105027,0.49949202,0.64403266,0.49388945,0.4809,0.44997114,0.46528563,1,1
2.84,5,0.5067084,0.5221858,0.49606162,0.4985394,0.5466002,0.50749755,0.48757124,1,0
2.83,1,0.50884974,0.49949202,0.3996458,0.4868821,0.48452452,0.57952523,0.43438965,1,1
3.58,3,0.50921094,0.48406097,0.4679969,0.48937804,0.49671173,0.5378354,0.4667942,1,1
2.0,10,0.5111246,0.5083917,0.31720638,0.48679924,0.49233168,0.4992868,0.47958452,0,0
2.47,1,0.5123991,0.49949202,0.69999236,0.4933235,0.5573417,0.5120666,0.60679334,0,0
2.06,12,0.5054147,0.49949202,0.2090103,0.49234828,0.49233168,0.52723265,0.48146135,0,0
2.28,11,0.5067084,0.515769,0.68870044,0.49321383,0.3022344,0.5160268,0.521497,0,0
3.0047468067759757,12,0.5098915,0.5103473,0.5980232,0.4884593,0.45942807,0.5474199,0.53182596,0,0
3.34,12,0.5067084,0.5678203,0.58064735,0.4967258,0.4797846,0.5041882,0.4924708,1,0
2.52,12,0.5105027,0.49949202,0.0036943,0.48979998,0.5006651,0.5952812,0.48757124,1,0
2.87,2,0.5111246,0.48612678,0.38004458,0.49506378,0.49620384,0.60988414,0.5525683,0,1
3.43,1,0.50823736,0.43921852,0.55657315,0.49607363,0.5294286,0.51287067,0.48413926,0,1
2.83,11,0.5105027,0.498874,0.7998679,0.497317,0.46658474,0.49923253,0.58215237,1,0
3.8,9,0.5111246,0.4864749,0.9830557,0.48896834,0.47216684,0.49765104,0.47759885,1,1
3.69,4,0.5134988,0.48594284,0.4122212,0.49140304,0.46208823,0.45966268,0.34671453,0,1
3.35,3,0.50823736,0.48976707,0.53468275,0.5022413,0.44682324,0.6022945,0.505411,0,1
3.02,11,0.5111246,0.49949202,0.58785087,0.48604202,0.4877972,0.5735965,0.5051014,1,0
3.94,1,0.50823736,0.5067427,0.42309058,0.49405745,0.48379952,0.5363977,0.48757124,0,1
3.7,2,0.50823736,0.49949202,0.39484572,0.48051366,0.52504355,0.505244,0.50318724,1,1
3.27,8,0.5093918,0.5129957,0.15186462,0.4884487,0.48235792,0.567699,0.5143442,1,1
2.35,2,0.5105027,0.48594284,0.78991103,0.49391228,0.46942428,0.5282967,0.4717508,1,0
2.96,14,0.5129577,0.47332925,0.7262037,0.4900755,0.48809987,0.5242485,0.497729,1,0
3.23,12,0.5099454,0.5235814,0.6516599,0.49001718,0.42583385,0.50232434,0.4150002,0,0
2.1,12,0.50734544,0.49949202,0.20746736,0.48723978,0.48484117,0.53207374,0.47869575,1,0
3.29,4,0.5099454,0.48324853,0.45384163,0.4860203,0.49233168,0.55208933,0.6177049,1,1
3.25,13,0.50823736,0.48304135,0.18567397,0.48733395,0.6787441,0.5759586,0.48757124,1,0
3.81,4,0.5099454,0.49949202,0.6087043,0.48350298,0.499394,0.53328234,0.48617113,0,1
3.02,0,0.50734544,0.49620083,0.21985391,0.48482585,0.53182435,0.5137465,0.524199,1,1
2.39,2,0.5105027,0.49949202,0.597735,0.48657817,0.54731095,0.5302695,0.5732258,0,0
3.0047468067759757,3,0.5105027,0.49949202,0.4102301,0.50511694,0.48140234,0.56042755,0.50963485,1,1
2.28,9,0.5123991,0.49472877,0.04164343,0.4800077,0.48165,0.5455798,0.5458223,0,0
3.17,3,0.50734544,0.49949202,0.53964657,0.487603,0.5145747,0.52940416,0.49058175,1,1
2.41,6,0.5093918,0.5108315,0.4414081,0.51138824,0.45372033,0.535974,0.39204538,1,0
3.0047468067759757,12,0.50734544,0.51821566,0.72620314,0.49978018,0.5499366,0.5017147,0.56153136,0,0
2.0,9,0.5123991,0.48995662,0.6489825,0.48769027,0.3122257,0.48433077,0.6059381,0,0
2.3,7,0.5111246,0.50427675,0.56786036,0.4892863,0.50498784,0.5539008,0.47051585,0,0
3.45,14,0.5134988,0.49949202,0.5163233,0.49032536,0.5626978,0.5635159,0.5574452,1,0
2.64,0,0.5067084,0.49949202,0.4295845,0.49662322,0.48021317,0.53154385,0.459788,1,1
3.65,2,0.5118003,0.49949202,0.37861714,0.4939857,0.48308033,0.5208575,0.48757124,1,1
3.0047468067759757,10,0.5061117,0.5037049,0.5841154,0.48905814,0.4686197,0.5162249,0.49024272,0,0
2.59,12,0.50734544,0.48737657,0.07692906,0.4814904,0.5122948,0.5066935,0.48757124,0,0
3.18,14,0.5129577,0.4975574,0.8056725,0.48737982,0.47929788,0.5704864,0.5149737,0,0
3.08,10,0.5123991,0.5148228,0.27488923,0.48885864,0.4812144,0.5567219,0.52609736,0,0
2.84,10,0.5098915,0.49358857,0.64849657,0.49381968,0.4832772,0.5250021,0.48757124,1,0
3.42,14,0.50823736,0.50954115,0.8598595,0.48540634,0.457621,0.4923224,0.71299577,0,0
2.63,2,0.50921094,0.5127845,0.62041587,0.49032536,0.5218812,0.5835329,0.53294617,0,0
3.06,11,0.5105027,0.49949202,0.77714044,0.483185,0.46795285,0.5148618,0.4855106,1,0
2.11,12,0.5099454,0.47358644,0.18074827,0.48964024,0.5047958,0.53192484,0.4973895,1,0
2.02,4,0.5067084,0.49949202,0.5448188,0.48927316,0.49426454,0.4978143,0.46289712,0,0
3.0047468067759757,1,0.5123991,0.49390194,0.49429888,0.49225527,0.49868387,0.5076711,0.4928959,0,1
2.91,3,0.5099454,0.4838085,0.54859453,0.49505606,0.32473248,0.4919564,0.48757124,0,1
2.57,7,0.5093918,0.49949202,0.7682231,0.49352056,0.42487937,0.4947168,0.46170032,1,0
3.17,5,0.5067084,0.515769,0.78268814,0.4868881,0.5138425,0.54333985,0.54796445,1,0
3.0047468067759757,1,0.5134988,0.49949202,0.06686585,0.48745424,0.49233168,0.53376704,0.45090723,1,1
3.52,6,0.50921094,0.54345113,0.412545,0.485794,0.46939182,0.51736,0.6194001,0,1
2.8,9,0.5098915,0.49949202,0.72231364,0.49594983,0.5034712,0.53860056,0.46981823,1,0
2.26,12,0.5093918,0.49949202,0.540303,0.48620117,0.4878176,0.5022594,0.53385663,0,0
3.21,4,0.5123991,0.5007786,0.18522234,0.48833314,0.4487282,0.56836987,0.5387917,0,1
2.35,11,0.50823736,0.5067427,0.50327957,0.48893958,0.3543942,0.5287014,0.57927984,0,0
3.19,12,0.50734544,0.43716,0.6353265,0.48147947,0.4688719,0.57891864,0.42755085,0,0
3.14,8,0.5123991,0.49949202,0.15430623,0.4798601,0.49733156,0.5494671,0.5208287,0,1
2.07,6,0.5093918,0.50062114,0.4182974,0.49264836,0.46139926,0.5326643,0.4811672,0,0
3.0047468067759757,14,0.5134988,0.4838085,0.18880187,0.49032536,0.46716115,0.54203326,0.48368406,1,0
3.0047468067759757,10,0.5054147,0.49949202,0.75537515,0.49287677,0.5320837,0.49586353,0.49339455,1,0
3.59,4,0.5067084,0.5126932,0.7115051,0.48754168,0.47360498,0.5559987,0.48757124,1,1
2.81,8,0.5129577,0.48974177,0.1661146,0.4800042,0.4800464,0.534903,0.5981621,1,0
3.31,7,0.50823736,0.51203454,0.60652953,0.48576272,0.52066714,0.5325302,0.52171063,1,1
2.18,13,0.5118003,0.5025432,0.44246447,0.48022726,0.49233168,0.52278733,0.4795435,1,0
2.56,12,0.5093918,0.48730314,0.47564632,0.4820929,0.5263194,0.54724896,0.5181383,1,0
2.29,7,0.5054147,0.5083939,0.7876577,0.4979388,0.41491663,0.51089656,0.4890051,0,0
3.11,14,0.5129577,0.49949202,0.15797667,0.4913854,0.52119875,0.5800669,0.48757124,0,0
3.88,13,0.5099454,0.48415944,0.34584862,0.49593216,0.5145931,0.5157901,0.59368753,1,0
2.18,12,0.5093918,0.50686896,0.13924623,0.49379092,0.4632244,0.57795584,0.48832184,1,0
2.69,3,0.50734544,0.4934126,0.7113828,0.49138838,0.4825076,0.57448804,0.48325527,0,0
3.19,7,0.5098915,0.4638269,0.6683626,0.48475164,0.51612765,0.5233327,0.5217573,1,0
3.46,3,0.5123991,0.49949202,0.20221223,0.49283123,0.48375654,0.5470724,0.45751292,0,1
3.8,4,0.50823736,0.49314857,0.56022525,0.48342687,0.47346532,0.5312394,0.5847445,0,1
3.75,8,0.5098915,0.4808029,0.50327957,0.4783268,0.4511038,0.50796944,0.5022824,1,1
2.43,9,0.5134988,0.49949202,0.64319247,0.48453975,0.52265453,0.5259849,0.48757124,0,0
3.54,5,0.5134988,0.5211763,0.7110597,0.47987348,0.43776375,0.5262289,0.45978302,1,1
2.69,6,0.5061117,0.45632955,0.5074616,0.49168742,0.44339424,0.5551233,0.48082376,1,0
2.82,11,0.50921094,0.5099983,0.641303,0.49464434,0.49233168,0.55142117,0.45655972,0,0
3.72,6,0.50823736,0.49949202,0.39571536,0.4895264,0.37164962,0.51055694,0.45093477,1,1
2.63,14,0.5134988,0.49146986,0.75781053,0.48825234,0.4978192,0.53857887,0.50784206,1,0
2.11,9,0.5093918,0.48602647,0.6534241,0.49045566,0.49858552,0.54344964,0.51199603,1,0
3.45,5,0.5123991,0.4994851,0.43714187,0.48831987,0.49325526,0.5442003,0.48751026,1,1
3.25,2,0.5134988,0.49949202,0.85453963,0.49228668,0.4794537,0.54412234,0.510483,1,1
2.03,1,0.50884974,0.49949202,0.26784703,0.49032536,0.4954514,0.5482744,0.48757124,0,0
3.44,9,0.5098915,0.48360187,0.46941376,0.49142054,0.49233168,0.504421,0.48596972,0,1
3.72,0,0.5061117,0.49848437,0.4776026,0.4911122,0.45317262,0.70928884,0.52067536,1,1
2.02,13,0.50734544,0.49949202,0.6716662,0.4941312,0.49233168,0.49509442,0.4468314,1,0
2.27,10,0.5061117,0.5013766,0.50327957,0.4896342,0.5161068,0.54743576,0.4579571,1,0
3.31,12,0.5134988,0.49439278,0.6483086,0.49666622,0.48092708,0.53767747,0.4948066,1,0
3.0047468067759757,3,0.5129577,0.50062114,0.37684903,0.4973963,0.4157627,0.5081005,0.5129565,1,1
2.74,11,0.50921094,0.48594284,0.50327957,0.48694465,0.46366227,0.49562627,0.5289664,0,0
2.49,10,0.5111246,0.5103473,0.42745253,0.4882458,0.4745873,0.48773128,0.49615633,0,0
2.33,2,0.50884974,0.5376914,0.6323858,0.4919118,0.53272134,0.48699945,0.52957445,1,0
2.53,7,0.5067084,0.49949202,0.30662578,0.49570888,0.45657665,0.47299904,0.50951874,0,0
2.61,4,0.5105027,0.49949202,0.3899176,0.4928922,0.5111105,0.5734731,0.5895289,1,0
2.9,9,0.5093918,0.5053144,0.4873231,0.5088547,0.4775597,0.5397537,0.46755815,0,0
3.0047468067759757,3,0.5105027,0.48707306,0.46922225,0.4889953,0.49233168,0.57309854,0.43681127,0,1
2.56,2,0.50884974,0.5176789,0.58450407,0.49612448,0.48431927,0.5401428,0.4927469,1,0
2.33,13,0.5061117,0.49949202,0.8395474,0.47820634,0.49366915,0.49690437,0.49731898,0,0
2.02,5,0.5061117,0.49949202,0.7532685,0.48802906,0.45337498,0.54768014,0.4904821,1,0
3.87,10,0.5134988,0.5198729,0.4798044,0.4845093,0.5593335,0.53996027,0.5192423,0,1
2.56,1,0.5105027,0.48480225,0.5135023,0.478088,0.44488508,0.5243033,0.5361328,0,1
2.37,3,0.5111246,0.5037134,0.28326946,0.48857856,0.5055243,0.5099132,0.5092071,1,0
3.57,8,0.5061117,0.5141076,0.62333184,0.48895893,0.56900495,0.52015734,0.48757124,1,1
2.88,12,0.50921094,0.48604178,0.50137985,0.487741,0.5101277,0.5284654,0.45201087,1,0
2.24,1,0.5093918,0.49949202,-0.10842182,0.4866918,0.5488676,0.5099511,0.49307728,0,1
2.11,6,0.5098915,0.48428535,0.7401901,0.48543602,0.502809,0.54811096,0.53811,0,0
3.09,13,0.50921094,0.49949202,0.37710762,0.48893267,0.583233,0.48210585,0.494245,1,0
3.0047468067759757,9,0.5098915,0.48454365,0.64547527,0.48764303,0.5114337,0.4972015,0.52521086,1,0
3.61,12,0.5129577,0.50335157,0.15511172,0.5061803,0.51082677,0.5472101,0.51405066,1,1
3.0047468067759757,1,0.5054147,0.48466736,0.5784907,0.48890924,0.69158864,0.47774565,0.49046373,0,1
3.0047468067759757,4,0.5061117,0.49998748,0.46915007,0.4924425,0.46526524,0.5615339,0.5225481,1,1
3.89,4,0.5134988,0.509391,0.50327957,0.4928053,0.45759672,0.55632675,0.49144065,1,1
3.89,3,0.5118003,0.49949202,0.29956976,0.49032536,0.4814582,0.5344498,0.46108872,0,1
3.0,5,0.50734544,0.49949202,0.61809754,0.48852855,0.51816285,0.4896952,0.58035076,1,0
3.91,12,0.5067084,0.49949202,0.66161996,0.48686403,0.48288935,0.5007804,0.52015257,0,1
3.65,5,0.5123991,0.49314857,0.539779,0.48365968,0.4676044,0.5754769,0.4944319,1,1
3.0047468067759757,11,0.5061117,0.5169674,0.3896923,0.49714345,0.5939015,0.56318295,0.48757124,0,0
3.11,5,0.5129577,0.5041686,0.31797564,0.4808901,0.41375053,0.50303316,0.5533604,0,1
2.53,3,0.5111246,0.4864749,0.8578303,0.49165827,0.490273,0.4762716,0.48757124,0,0
3.86,10,0.5118003,0.49743974,0.18673953,0.4882372,0.48538995,0.5209618,0.509594,1,1
3.0047468067759757,13,0.5111246,0.49949202,0.44899905,0.51848996,0.53102386,0.5441273,0.5386412,1,0
3.04,12,0.5134988,0.49949202,0.52509385,0.4814149,0.53950477,0.5277132,0.4929915,0,0
3.04,4,0.5061117,0.49949202,0.57545376,0.49320042,0.5090586,0.5392761,0.5637252,0,1
3.91,12,0.5054147,0.52095073,0.6039021,0.4904878,0.39170414,0.5190382,0.70404375,0,0
3.03,5,0.50734544,0.4931165,0.09472023,0.48724127,0.49233168,0.5455658,0.5429713,1,1
2.19,13,0.5129577,0.50579894,0.4970582,0.49138537,0.47957104,0.5300045,0.4984913,0,0
2.08,14,0.5105027,0.49186745,0.5375453,0.48029748,0.52439755,0.5180429,0.5178851,1,0
2.58,7,0.5105027,0.5050067,0.16560827,0.48711222,0.4699719,0.5497817,0.5183076,1,0
2.6,11,0.5099454,0.5169506,0.6771295,0.4868161,0.49592763,0.60751355,0.53479207,0,0
2.38,0,0.5129577,0.4983733,0.4462906,0.49596107,0.46986514,0.5166163,0.47935855,1,1
2.12,9,0.50921094,0.49949202,0.50327957,0.4942642,0.37938046,0.5159636,0.51744825,1,0
3.03,11,0.5054147,0.58926654,0.39226556,0.47106215,0.49233168,0.49373847,0.49130428,1,0
2.47,5,0.5061117,0.49949202,0.7020729,0.48200023,0.497234,0.5274268,0.41277558,0,0
2.75,8,0.50921094,0.49949202,0.3915478,0.48903406,0.54093254,0.5300418,0.5235072,1,0
2.03,11,0.5123991,0.5167511,0.06335191,0.48343712,0.49233168,0.5018959,0.5323082,1,0
2.5,11,0.5099454,0.49483675,0.44916916,0.49032536,0.4267668,0.54406047,0.45411837,0,0
3.8,13,0.50884974,0.5119426,0.7515482,0.48826873,0.49665892,0.47245157,0.5674028,0,0
3.5,4,0.5061117,0.4969366,0.3006057,0.50082386,0.44397736,0.49286097,0.52906173,0,1
3.52,5,0.5054147,0.49949202,0.48056197,0.49268425,0.4276052,0.5205325,0.47551537,0,1
2.38,2,0.50734544,0.499492,0.5523882,0.4859377,0.5322158,0.53176194,0.5008981,0,0
2.22,2,0.5134988,0.49949202,0.51909506,0.49178308,0.5199151,0.5459069,0.5035126,0,0
2.2,5,0.50921094,0.49949202,0.74527705,0.48095968,0.47720104,0.5629206,0.53325474,0,0
2.41,8,0.5093918,0.49949202,0.5119686,0.47581923,0.4805442,0.54520154,0.4098776,1,0
2.57,9,0.50734544,0.4864749,0.4577796,0.488653,0.5362602,0.5484589,0.5264449,0,0
2.57,2,0.5093918,0.51107025,0.347262,0.48905563,0.50427806,0.48016196,0.48631537,0,1
2.55,5,0.5134988,0.48347598,0.30757034,0.49929446,0.5350629,0.51691383,0.47029445,0,0
2.71,13,0.5054147,0.4614846,0.5722748,0.48235252,0.4609791,0.5281573,0.54901063,1,0
3.91,4,0.5067084,0.48691624,0.58229697,0.49460906,0.44031197,0.55440056,0.48757124,1,1
3.24,1,0.50884974,0.5012497,0.63370377,0.49028894,0.47905415,0.50949955,0.5121649,1,1
3.86,4,0.5099454,0.5176606,0.22512323,0.488365,0.4297712,0.51949286,0.43054405,0,1
3.16,8,0.50921094,0.528274,0.50327957,0.48280486,0.4451625,0.5808165,0.50219303,1,0
3.24,8,0.5118003,0.5144666,0.47563207,0.48796666,0.48390192,0.5835989,0.46392614,0,0
3.72,8,0.50921094,0.4864749,0.4957841,0.49032536,0.46322095,0.5078491,0.5855207,1,1
