gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
3.96,1,0.47980887,0.5049565,0.29208797,0.5188896,0.7435566,0.4981541,0.5226503,126,118
2.29,7,0.4800865,0.49753934,0.673867,0.50990814,0.5693182,0.5205879,0.47886896,118,40
2.28,7,0.4829601,0.5049565,0.58230275,0.5091325,0.45351332,0.54048014,0.53383267,150,119
,14,0.4837728,0.5049565,0.27851945,0.5212933,0.5204345,0.49778885,0.6027002,26,25
3.67,4,0.4815796,0.50499725,0.35775268,0.52195865,0.591994,0.51984596,0.51632446,126,40
2.66,8,0.47980887,0.5183618,0.06166019,0.5122862,0.34920254,0.53843176,0.4581767,63,40
2.53,6,0.4809088,0.5232167,0.74058723,0.51422304,0.5563153,0.47954643,0.56725484,24,40
3.17,10,0.4829601,0.5049565,0.27399382,0.52661747,0.49444997,0.50288886,0.4677871,126,51
2.66,3,0.48188335,0.4957328,0.5349072,0.5144129,0.4808277,0.49866432,0.4997576,119,118
3.39,5,0.4800865,0.5201313,0.6202093,0.50796425,0.4702236,0.49990147,0.4410382,118,212
,13,0.48267955,0.51289475,0.6029606,0.5120639,0.47550845,0.49896026,0.5752806,157,106
2.33,12,0.47980887,0.5049565,0.4249702,0.5174049,0.5557257,0.50105554,0.47650313,86,63
3.81,8,0.483626,0.5217275,0.3363495,0.5182363,0.52911186,0.49445784,0.5629021,40,119
2.4,13,0.483626,0.5049565,0.4553205,0.5214457,0.55017287,0.49088836,0.4798476,150,150
2.69,7,0.48268825,0.5049565,0.43750465,0.5112981,0.4691734,0.4627962,0.5224029,118,40
2.49,0,0.4855175,0.5123112,0.58513266,0.5164793,0.51720226,0.50461197,0.4268302,119,119
2.91,9,0.4855175,0.50410646,0.4548748,0.51847,0.49077377,0.5120165,0.47422004,191,126
3.74,13,0.483626,0.5035955,0.13293356,0.5085412,0.55829537,0.47208372,0.46925202,150,128
3.67,14,0.48268825,0.5049565,0.8263507,0.5105599,0.467664,0.4565939,0.47244114,22,119
2.97,13,0.48188335,0.5179143,0.4751688,0.520806,0.47258604,0.50794476,0.5396515,126,119
,13,0.48267955,0.50499725,0.727695,0.5084974,0.47284603,0.48460168,0.5149632,38,197
2.53,6,0.4809088,0.5049565,0.6197371,0.5170332,0.50980186,0.5066437,0.45047522,150,102
2.39,12,0.48443252,0.5118887,0.36018825,0.516942,0.4222732,0.52135205,0.47242326,119,118
2.97,2,0.47980887,0.5049565,0.5953853,0.52505875,0.46307093,0.5576841,0.62511975,63,118
2.18,11,0.48267955,0.50469244,0.8201194,0.51326925,0.54034925,0.5110977,0.48602635,118,63
2.63,7,0.48268825,0.5184895,0.37673897,0.50896394,0.498073,0.51254284,0.48700994,119,126
3.9,12,0.4829601,0.5054744,0.26695198,0.5202821,0.48425788,0.5200316,0.3637359,150,40
,13,0.4829601,0.5078604,0.5838129,0.518768,0.5066706,0.52607286,0.6108138,50,148
2.6,7,0.4855175,0.4977945,0.46593603,0.5166728,0.51241726,0.4648947,0.57907814,150,150
2.31,5,0.4809088,0.5221832,0.6005687,0.5187087,0.46916592,0.503532,0.56551546,118,119
3.57,4,0.4789942,0.48677552,0.33834398,0.5230927,0.46646884,0.49047107,0.48490536,29,40
2.08,2,0.483626,0.49919683,0.74780536,0.51664263,0.48072904,0.52656937,0.54924,126,63
2.78,10,0.48470318,0.5068182,0.5077869,0.51664263,0.52816904,0.6388149,0.57269466,150,150
2.52,11,0.4829601,0.5079999,0.7371472,0.5180654,0.07396469,0.52637166,0.5270543,118,96
3.25,6,0.4855175,0.48209798,0.4884132,0.5146453,0.5043923,0.51968634,0.44220674,119,119
2.98,6,0.4829601,0.5049565,0.4557077,0.51768464,0.5183712,0.48756248,0.54671323,118,126
2.15,4,0.4837728,0.5049565,0.93697035,0.5073979,0.4979432,0.46364778,0.60256207,119,40
2.12,9,0.48188335,0.5136162,0.49199587,0.5235063,0.5254109,0.5211293,0.43040067,126,118
2.06,11,0.4829601,0.5057375,0.33690882,0.5161767,0.41916174,0.5098858,0.47942674,132,40
3.1,1,0.48268825,0.5049565,0.27897722,0.5164606,0.4919101,0.4624715,0.5434905,36,25
3.46,6,0.48268825,0.50977015,0.20417982,0.52225,0.45565575,0.5318093,0.59022886,119,40
2.56,1,0.4789942,0.49663138,0.5003096,0.5177449,0.5257057,0.5099637,0.46774358,119,9
3.41,3,0.48470318,0.50310636,0.23228203,0.51661867,0.46621585,0.5409968,0.45766285,118,197
3.28,6,0.47980887,0.5049565,0.5520466,0.5075666,0.4657437,0.50647235,0.49441707,150,63
2.9,12,0.4829601,0.5498073,0.15449113,0.5087531,0.5495049,0.5317699,0.50467926,126,119
2.74,13,0.48267955,0.5553844,0.96218264,0.51664263,0.5140346,0.55094177,0.55190724,126,209
3.65,6,0.4789942,0.5176244,0.54233027,0.5214372,0.5557184,0.45647296,0.5179666,119,126
3.14,7,0.4800865,0.49342516,0.19866398,0.52133536,0.6013454,0.5024212,0.5130723,63,40
,14,0.47980887,0.5086169,0.43346673,0.5176986,0.51565325,0.55821556,0.48486412,85,117
2.16,13,0.48076355,0.51752007,0.26509833,0.5084076,0.4209474,0.5202714,0.60492724,150,126
2.25,13,0.48470318,0.49849966,0.3447791,0.52607954,0.5074445,0.5041811,0.46813425,150,126
2.91,11,0.4815796,0.49980277,0.3698507,0.5155668,0.5064751,0.5466554,0.49316823,150,119
2.8,12,0.4800865,0.5039426,0.24536324,0.51664263,0.3339604,0.50520575,0.4996276,119,63
3.12,13,0.48470318,0.55017525,1.0755734,0.5151791,0.49668828,0.4869066,0.60670173,59,29
2.95,8,0.48076355,0.5049565,0.5843146,0.51218086,0.561951,0.5215082,0.4778899,126,118
,14,0.4800865,0.52274066,0.41277677,0.5109504,0.524781,0.43311822,0.4193416,35,150
2.23,6,0.4809088,0.54311705,0.47851565,0.5255697,0.435328,0.49936038,0.54412585,119,40
3.22,6,0.4815796,0.5049565,0.36151335,0.51661867,0.52016467,0.51777846,0.46897563,150,150
3.34,1,0.4829601,0.5092949,0.13236393,0.51917315,0.5419952,0.51851654,0.54550374,49,63
3.34,10,0.48443252,0.49665296,0.68403685,0.52554363,0.5043779,0.49895084,0.48921436,63,118
3.69,12,0.4809088,0.5049565,0.51213396,0.52213067,0.51453185,0.52729803,0.5079314,122,119
3.23,6,0.48470318,0.5210949,0.6189219,0.51129085,0.5618777,0.48959583,0.42337334,118,63
2.76,5,0.48268825,0.5150346,0.31582502,0.50977665,0.5071621,0.46857077,0.38609385,118,118
3.3,3,0.48268825,0.49027795,0.21916279,0.5113108,0.44039357,0.51416624,0.51723796,40,150
3.83,11,0.4815796,0.5049565,0.45632142,0.509518,0.5577308,0.50977325,0.46182773,40,118
3.8,12,0.48268825,0.50345016,0.28169218,0.52012604,0.5530453,0.54429346,0.5827164,40,63
3.54,9,0.4800865,0.54845405,-0.11865392,0.50039387,0.5259133,0.50668925,0.48160255,126,40
2.87,7,0.4829601,0.5049565,0.18184207,0.51962304,0.63575786,0.5053131,0.47557843,126,86
2.79,13,0.4855175,0.52551895,0.5629579,0.50873154,0.54087913,0.52106667,0.4996276,92,118
3.31,12,0.483626,0.5058206,0.3647776,0.51076865,0.43534276,0.49602753,0.49810922,40,126
,1,0.48268825,0.4884349,0.61738,0.5090347,0.5044434,0.51637286,0.4870637,169,216
2.82,8,0.4837728,0.49942777,0.45698893,0.51664263,0.4911862,0.46175957,0.5193581,63,63
2.87,11,0.4855175,0.5099739,0.65686184,0.5239775,0.5536511,0.5202112,0.58296597,40,63
3.92,1,0.4837728,0.5049565,0.7112298,0.5128402,0.5089288,0.51834625,0.55369264,132,150
2.56,8,0.48188335,0.49708825,0.49759617,0.5220777,0.5576394,0.49454665,0.54345363,150,40
3.64,1,0.4800865,0.5086169,0.7910323,0.5195362,0.44873947,0.5124533,0.49973124,153,7
3.28,2,0.48185587,0.5049565,0.53165156,0.5129149,0.53125995,0.54021275,0.49431014,103,58
2.2,12,0.48185587,0.5132258,0.55046535,0.52893525,0.52118397,0.5918249,0.4908762,63,126
3.78,11,0.48443252,0.5049565,0.22758383,0.5303463,0.5157966,0.48759794,0.5277501,150,118
3.85,3,0.48443252,0.5049565,0.48609242,0.51713854,0.47547686,0.4835999,0.54576296,119,150
3.83,4,0.48470318,0.49628928,0.31069934,0.5198072,0.48931536,0.5180885,0.5627613,119,41
3.36,8,0.48268825,0.5086169,0.61157966,0.51357484,0.5065303,0.4979146,0.50282186,150,119
2.19,6,0.4815796,0.49460536,0.4841673,0.5138688,0.5116772,0.48955286,0.47313076,150,150
3.4,11,0.483626,0.5558474,0.7397001,0.51842344,0.5720274,0.4632694,0.5396541,150,150
2.24,3,0.48076355,0.50469244,0.56584036,0.5137691,0.5000523,0.5185217,0.53733116,212,126
2.3,11,0.47980887,0.5208048,0.15345947,0.5173231,0.5494973,0.50874215,0.5497469,150,118
3.16,13,0.48185587,0.53681576,0.44823015,0.51543605,0.43352854,0.51974636,0.48432583,63,118
3.08,6,0.48267955,0.53091544,0.434956,0.5175266,0.47556755,0.5141822,0.42628503,118,118
2.37,11,0.4800865,0.44194546,0.5060247,0.5183949,0.49589074,0.52488434,0.47837967,126,150
2.68,1,0.48443252,0.5118887,0.5514375,0.53095657,0.50369906,0.48361874,0.46313313,119,150
4.0,8,0.48076355,0.49683762,0.44718593,0.5190882,0.53414917,0.54372317,0.5718744,119,40
3.43,11,0.47980887,0.5266001,0.391207,0.51664263,0.5017911,0.48315203,0.5287487,63,150
2.76,5,0.483626,0.51008016,0.38977057,0.5139513,0.50417936,0.49406242,0.5235381,150,40
3.03,3,0.48076355,0.51966894,0.47555766,0.5141241,0.4713891,0.517314,0.51935065,126,63
3.41,4,0.48185587,0.5049565,0.7384707,0.51158714,0.5413779,0.71269554,0.54731417,150,40
3.64,14,0.4815796,0.5049565,0.37106296,0.5176636,0.46689814,0.5211615,0.55619335,150,119
3.53,4,0.48443252,0.5262229,0.28075004,0.503971,0.53319216,0.48680538,0.48670256,119,126
2.59,12,0.48470318,0.5075019,0.44677314,0.5081712,0.5130335,0.65377635,0.5308891,118,150
3.55,0,0.4829601,0.5049565,0.63396907,0.51270753,0.4700985,0.49380475,0.5422307,118,102
,0,0.48443252,0.51910084,0.1050666,0.5125666,0.483158,0.4891113,0.52550745,50,150
3.84,11,0.4829601,0.5049565,0.44791892,0.5116458,0.50558543,0.49743313,0.43253484,119,63
3.77,1,0.4800865,0.51872224,0.66140974,0.5112595,0.42204463,0.5177356,0.80369693,48,52
2.14,11,0.4800865,0.5089562,0.25987267,0.5120719,0.5233618,0.55027395,0.55506563,63,118
3.21,9,0.4815796,0.5049565,0.6763228,0.5067497,0.5114293,0.52772635,0.47695285,126,150
3.43,7,0.48267955,0.5207041,0.93070424,0.5236292,0.5114293,0.45571828,0.49526894,129,63
,0,0.4837728,0.48893738,0.30894178,0.51490813,0.5181338,0.5119444,0.6080765,23,36
2.91,8,0.4855175,0.502036,0.30307627,0.5135234,0.4734811,0.5028441,0.48830485,40,126
3.56,7,0.483626,0.5049565,0.34857577,0.5173896,0.5599867,0.4749866,0.5277079,40,126
3.73,12,0.48188335,0.512262,0.56684524,0.50909126,0.54334986,0.4889139,0.5257377,126,148
2.46,13,0.4837728,0.5049565,0.9059267,0.51014185,0.51069283,0.53790927,0.4897213,119,63
2.56,5,0.4829601,0.5049565,0.7270576,0.5185332,0.45149872,0.50366235,0.5861591,126,126
3.91,3,0.48076355,0.5118887,0.49766096,0.5145935,0.30493757,0.5724004,0.48627216,150,108
3.07,12,0.4809088,0.4990769,0.52335715,0.5105904,0.5217016,0.4640094,0.50343305,119,132
3.8,1,0.48185587,0.5099426,0.14853616,0.523196,0.43269998,0.49072653,0.5429845,150,40
2.9,11,0.48267955,0.5118887,0.7063633,0.513195,0.56037045,0.5809807,0.46776628,63,126
3.89,9,0.48443252,0.50310636,0.69657135,0.5211198,0.5337113,0.6358017,0.43028906,118,63
2.49,4,0.48268825,0.5113539,0.42425263,0.51506203,0.47546768,0.49446666,0.4664626,128,126
3.3,7,0.48185587,0.5129349,0.674883,0.51201665,0.5553942,0.50096875,0.4114011,118,119
3.57,11,0.4815796,0.5020569,0.6470201,0.5133246,0.57077396,0.4802686,0.4263389,118,40
2.63,1,0.48076355,0.5190837,0.24674533,0.51983595,0.5135782,0.51319057,0.47907698,118,47
2.97,3,0.4809088,0.52909905,0.4034807,0.50837445,0.53068113,0.48577052,0.5030061,63,126
2.6,0,0.483626,0.5592822,0.41766375,0.52199167,0.5073444,0.5026685,0.50206405,150,107
2.03,7,0.4815796,0.5049565,0.21513969,0.50834036,0.4917178,0.5215831,0.5430463,40,119
2.81,6,0.4829601,0.4944705,0.4219144,0.5259169,0.5124623,0.46815908,0.58795214,63,118
3.45,1,0.4837728,0.49857834,0.7408118,0.5192876,0.45663172,0.5109844,0.576577,122,63
2.37,9,0.483626,0.5049565,0.4425701,0.5165469,0.53428537,0.5047126,0.45601213,63,126
2.0,6,0.48267955,0.5207041,0.7093071,0.52285236,0.5083574,0.47484636,0.55516016,119,150
3.39,9,0.4800865,0.50981545,0.3945091,0.51892483,0.53090626,0.514764,0.5611543,118,119
3.29,1,0.4800865,0.52909905,0.66601956,0.5159464,0.37028015,0.49304718,0.495277,59,103
3.67,4,0.48188335,0.4918597,0.5403942,0.51020366,0.47328717,0.47612986,0.47540754,119,40
3.75,9,0.47980887,0.5130829,0.70741236,0.51268625,0.5131233,0.499923,0.50898355,119,119
2.04,3,0.4855175,0.51135397,0.5336422,0.5027252,0.56029975,0.4882331,0.55046654,126,50
3.25,1,0.4837728,0.5049565,0.5355375,0.5162212,0.4208591,0.25033346,0.4946118,50,40
3.0,1,0.483626,0.52525413,0.55901885,0.52083135,0.47090283,0.4721002,0.90163416,119,118
3.09,8,0.48268825,0.4841922,0.6948272,0.51309454,0.5128075,0.52139175,0.52187604,118,119
2.09,14,0.47980887,0.502611,0.8927821,0.5189806,0.48466885,0.47340697,0.5080696,212,155
3.26,10,0.483626,0.49708825,0.61544645,0.50716335,0.5081439,0.16811559,0.5309468,118,3
3.44,11,0.47980887,0.5049565,0.5203998,0.5170625,0.534119,0.48963946,0.47955835,24,119
2.77,14,0.483626,0.5049565,0.45357355,0.5098312,0.46144158,0.49969494,0.4676869,63,63
3.67,0,0.48470318,0.5102812,0.12275165,0.5258932,0.5425899,0.49233508,0.4066624,9,206
3.01,6,0.4837728,0.58066285,0.734467,0.5039977,0.4925027,0.4821208,0.51308596,150,119
3.27,5,0.483626,0.48692107,0.82087755,0.5097617,0.5001863,0.47590312,0.32996628,63,63
