learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.49135733,0.49534002,0.7928338,0.52045834,0.51151127,0.49397898,0.37627172,2,4
0.49689204,0.4917652,0.62438095,0.49580818,0.48226535,0.512482,0.6016086,3,0
0.49015775,0.49534002,0.8400594,0.49167216,0.5214871,0.5088951,0.5458029,4,1
0.4869359,0.50687194,0.7247525,0.4843101,0.5062473,0.49559116,0.5222512,3,0
0.49432215,0.49534002,0.496391,0.4915341,0.5372136,0.48245734,0.4867066,3,1
0.49432215,0.4934178,0.4032628,0.48539525,0.50606835,0.4992844,0.4924091,2,3
0.49135733,0.49534002,0.74364823,0.489847,0.53552157,0.4948607,0.47433347,4,3
0.49398908,0.48297924,0.27069268,0.48466617,0.4917791,0.52180004,0.43920836,2,1
0.48403928,0.46685767,0.43518186,0.48734397,0.5253016,0.5033463,0.5587743,2,0
0.49689204,0.48567194,0.4788201,0.48274672,0.42159748,0.43611288,0.4267785,3,3
0.4869359,0.48363,0.52261746,0.48649746,0.51086944,0.5311732,0.38791698,0,0
0.49398908,0.4802842,0.61632216,0.4895283,0.5368911,0.4300989,0.53459126,3,3
0.48403928,0.5284761,0.4205823,0.48645723,0.45094118,0.4707364,0.46471554,4,0
0.49298537,0.49534002,0.5337286,0.48463118,0.5203049,0.5348053,0.5534862,0,2
0.49236825,0.47120813,0.66412795,0.48381704,0.5580832,0.5123824,0.47171986,1,3
0.495908,0.49534002,0.35511088,0.4900589,0.4738429,0.5189175,0.8490692,1,4
0.48844093,0.49534002,0.5555694,0.49171615,0.5338867,0.53355527,0.36230546,4,3
0.48403928,0.51058066,0.4007313,0.4836641,0.5062473,0.5242262,0.4867066,1,4
0.49398908,0.49152178,0.6752714,0.48375648,0.54401517,0.50952864,0.46651915,4,3
0.4953116,0.49534002,0.13410044,0.4693577,0.55183756,0.5295654,0.41761166,2,4
0.48735756,0.5029977,0.3969891,0.4837544,0.42877823,0.5306451,0.5786433,2,4
0.48515666,0.49534002,0.511341,0.48541957,0.4718291,0.48564297,0.38567448,0,0
0.495908,0.49534002,0.609277,0.48986703,0.52092147,0.52046084,0.45432976,0,2
0.48908487,0.49534002,0.65716463,0.48853916,0.47600293,0.49209195,0.43930703,1,2
0.48515666,0.49534002,0.6850392,0.4829135,0.51168686,0.5084631,0.50811774,3,1
0.48403928,0.5204662,0.58270925,0.48589844,0.4573333,0.47203693,0.6206742,1,4
0.48403928,0.49534002,0.40410185,0.47632617,0.45741117,0.4704826,0.4459072,2,0
0.49015775,0.49534002,0.32288766,0.4857306,0.5341098,0.50012803,0.4867066,3,0
0.48908487,0.47434145,0.18295135,0.4560293,0.5426394,0.50073665,0.49768937,3,2
0.49398908,0.49534002,0.47719103,0.47845143,0.49328238,0.5068281,0.324001,3,1
0.49398908,0.4372075,0.8030391,0.48612505,0.49431694,0.52507025,0.43680665,2,0
0.48515666,0.49534002,0.63778853,0.48970145,0.532936,0.46984962,0.5492373,0,0
0.49689204,0.48119503,0.56704897,0.4854794,0.44945565,0.4991628,0.49180973,3,1
0.48908487,0.49534002,0.89761287,0.48563778,0.5517973,0.51914924,0.41310048,1,2
0.49135733,0.48673415,0.6740766,0.48472577,0.4777977,0.5036955,0.45842397,0,2
0.48583287,0.4994876,0.6498834,0.4912569,0.5151884,0.4639662,0.39036858,3,0
0.48403928,0.5029438,0.5712,0.48990923,0.5309011,0.46774828,0.40729213,1,1
0.48515666,0.49534002,0.18826273,0.49136698,0.46774703,0.5164465,0.44810253,2,1
0.49135733,0.51172394,0.67520595,0.48376685,0.49816924,0.5126181,0.46732074,2,3
0.48403928,0.49534002,0.47286224,0.48841715,0.45858914,0.4584176,0.5040345,2,1
0.49236825,0.47996682,0.572571,0.48848408,0.40509516,0.5364607,0.55354804,0,0
0.49398908,0.49534002,0.08692987,0.49643523,0.47882104,0.2198143,0.47585863,3,1
0.48515666,0.49534002,0.6570026,0.46432245,0.5040679,0.50893795,0.4893546,1,3
0.49432215,0.4912631,0.48747116,0.48103732,0.5844904,0.48424447,0.43910018,3,2
0.48583287,0.44814903,0.76453805,0.4934379,0.50570244,0.5003592,0.4222796,4,4
0.495908,0.49534002,0.56790316,0.49067628,0.4365747,0.456405,0.48458385,3,4
0.49398908,0.47681725,0.7504534,0.48436737,0.6582006,0.5261644,0.5002271,4,2
0.495908,0.48686486,0.52000755,0.48175693,0.5504857,0.5486489,0.5650724,3,4
0.48735756,0.4999929,0.76403546,0.46260965,0.44267064,0.48853767,0.3302975,4,4
0.49432215,0.49360913,0.3899811,0.47566834,0.5062473,0.5016574,0.5223988,1,2
0.48515666,0.48673415,0.6307083,0.4878499,0.52757084,0.53488845,0.5404436,2,2
0.48515666,0.48137504,0.708558,0.4875399,0.46640837,0.51891696,0.36508942,3,2
0.49298537,0.48241308,0.28140065,0.4801064,0.48052728,0.48698133,0.545884,2,2
0.4869359,0.48592556,0.35262737,0.481996,0.50016457,0.5137337,0.4867066,0,4
0.49135733,0.5284761,0.57180417,0.49542415,0.488442,0.5201571,0.5224101,2,0
0.49689204,0.47234952,0.55324244,0.48216534,0.4849738,0.5227349,0.5439333,1,1
0.48908487,0.4912631,0.47719103,0.49408787,0.44538134,0.4928046,0.5071079,3,4
0.48515666,0.48261422,0.38259625,0.4936821,0.48608923,0.50899446,0.53740233,3,2
0.48735756,0.4806534,0.56659424,0.5082565,0.4902637,0.48487288,0.53975654,3,3
0.48844093,0.49534002,0.8508234,0.4906717,0.5295963,0.50073665,0.5757958,0,0
0.49689204,0.49534002,0.4763263,0.48806918,0.5062473,0.44850922,0.44287485,0,2
0.49432215,0.49534002,0.775028,0.48526758,0.4925825,0.5296539,0.54249406,0,0
0.49689204,0.5115425,0.21762379,0.48531735,0.5062473,0.56574523,0.40273258,4,4
0.49432215,0.4808342,0.54142773,0.47991472,0.46007562,0.5049335,0.48891526,2,2
0.49432215,0.49117732,0.22612138,0.48061007,0.4793896,0.43630585,0.49481165,3,0
0.48515666,0.49534002,0.14682187,0.4766377,0.5062473,0.55763626,0.544381,2,0
0.48844093,0.43986964,0.3910917,0.49036896,0.39147443,0.50494516,0.45285973,3,3
0.48844093,0.5115425,0.42034316,0.48759365,0.52272254,0.49766266,0.66145873,3,0
0.48844093,0.49534002,0.5780589,0.4772303,0.48871827,0.4704718,0.48130333,0,1
0.49298537,0.49534002,0.6052733,0.4870417,0.51487046,0.52110654,0.47671372,2,3
0.48515666,0.5284761,0.50023097,0.48517305,0.40758365,0.52181214,0.48670667,2,3
0.49135733,0.53592277,0.672337,0.4893793,0.5185461,0.5068615,0.45622975,1,4
0.49398908,0.49534002,0.7432803,0.47849357,0.54557186,0.5163104,0.56994075,0,0
0.48515666,0.49534002,0.16774258,0.48629373,0.45662588,0.5695391,0.4329254,0,3
0.48908487,0.49534002,0.21899536,0.47448498,0.44689137,0.5010426,0.34843284,3,3
0.48403928,0.49534002,0.5626733,0.4908566,0.48729587,0.5148449,0.4867066,4,0
0.48403928,0.45661184,0.72780854,0.48068458,0.49148756,0.50552523,0.575815,2,1
0.48735756,0.48013029,0.448686,0.48892623,0.5019433,0.4774294,0.4867066,4,1
0.49689204,0.49534002,0.2962691,0.48472577,0.54207873,0.5241981,0.3089556,1,4
0.4953116,0.49534002,0.7448379,0.48816007,0.36861718,0.5096102,0.4843099,3,3
0.49015775,0.49411714,0.5450988,0.51285315,0.47805387,0.46717978,0.50106466,1,1
0.48735756,0.49534002,0.10611728,0.48898518,0.5055608,0.50073665,0.62692755,3,3
0.4953116,0.49534002,0.48559415,0.4927348,0.51722276,0.4779876,0.39859033,3,0
0.49689204,0.49534002,0.64132017,0.4799477,0.46910387,0.507742,0.58453256,1,4
0.49236825,0.4611293,0.31341255,0.49324214,0.56892717,0.49842417,0.47917962,1,0
0.4953116,0.49534002,0.39598405,0.48472577,0.50527036,0.55412495,0.4242236,4,1
0.48403928,0.5022634,0.81398183,0.49035108,0.4703017,0.44214943,0.4473532,2,4
0.49236825,0.52549744,0.5524011,0.48864025,0.47798848,0.55137664,0.6662948,3,0
0.49689204,0.4944334,0.28148806,0.4889667,0.3936814,0.457761,0.49121797,2,1
0.49689204,0.5127513,0.61871344,0.48842573,0.49225163,0.47662008,0.5160688,3,3
0.495908,0.47120813,0.17697407,0.4914013,0.5062473,0.46791428,0.5117259,3,2
0.48844093,0.4995796,0.437302,0.48645282,0.58920866,0.4999739,0.4867066,4,0
0.48735756,0.4922372,0.0477044,0.48374516,0.51737124,0.50073665,0.48165762,0,1
0.48735756,0.48685104,0.5200819,0.48869592,0.5259011,0.51002663,0.50381666,0,3
0.4869359,0.49534002,0.34567332,0.4898131,0.44979942,0.51062787,0.43309692,1,4
0.49689204,0.49534002,0.57052785,0.49131376,0.3991851,0.515388,0.38030535,3,0
0.49689204,0.49952894,0.46070158,0.486588,0.47492275,0.4931293,0.49206513,3,3
0.49236825,0.49534002,0.6124107,0.48472577,0.49244487,0.5160131,0.4867066,3,2
0.48908487,0.49265748,0.4645937,0.4879321,0.48227853,0.5006821,0.5126604,0,3
0.49135733,0.48776263,0.16590285,0.49665523,0.55623865,0.44228512,0.48810333,3,4
0.4869359,0.49534002,0.23346034,0.48182058,0.5127501,0.5031655,0.51640964,4,1
0.49236825,0.49534002,0.12582123,0.49179012,0.4187377,0.4745903,0.44675225,0,2
0.48583287,0.48297924,0.6818443,0.50204456,0.47120023,0.4763916,0.50018525,1,3
0.48908487,0.49534002,0.4507783,0.48025024,0.53367245,0.51166683,0.50890213,2,2
0.4869359,0.47590333,0.7249025,0.48716015,0.60034883,0.5147627,0.47575372,2,2
0.4869359,0.4603017,0.47242874,0.48334867,0.46068513,0.4967906,0.38822493,4,3
0.48583287,0.49534002,0.36424267,0.4842804,0.50187904,0.48546505,0.54040295,3,3
0.49398908,0.4716519,0.21252,0.48849434,0.5007861,0.50929505,0.47085842,4,0
0.48844093,0.4863091,0.8360758,0.4846912,0.4902768,0.49150795,0.5659529,0,3
0.4953116,0.49534002,-0.0100093,0.47915137,0.5062473,0.476911,0.38944486,0,2
0.48844093,0.49534002,-0.06716891,0.48706973,0.5153414,0.5388744,0.42511165,4,3
0.49135733,0.46067604,0.6079908,0.4815305,0.53392816,0.5207864,0.4749776,3,1
0.49689204,0.49534002,0.21926197,0.49100435,0.3650844,0.4273752,0.45228308,4,0
0.49298537,0.5427037,0.30344135,0.48850018,0.6067067,0.52405983,0.50202423,0,3
0.4953116,0.46132743,0.54521817,0.48472577,0.5013781,0.48769253,0.3461088,2,1
0.495908,0.49534002,0.6392222,0.47963047,0.52042055,0.4701623,0.52026933,2,4
0.48908487,0.49534002,0.52832395,0.4889112,0.51416504,0.49997264,0.4867066,2,4
0.49398908,0.49534002,0.3294887,0.49452603,0.62261915,0.49279118,0.4372909,1,1
0.49432215,0.49534002,0.49489856,0.48915976,0.5062473,0.5026971,0.64992595,1,3
0.48403928,0.5081619,0.4708103,0.48583752,0.52834487,0.5092712,0.49988562,0,1
0.49135733,0.45894384,0.8985951,0.49298596,0.49178922,0.49978113,0.4187019,3,4
0.49398908,0.4869774,0.5351919,0.47451633,0.51806307,0.5138744,0.447841,0,1
0.48844093,0.49534002,0.6494865,0.48472577,0.5044077,0.51904553,0.52070165,2,3
0.48583287,0.49534002,0.88329315,0.47803617,0.5511854,0.6187208,0.53968793,1,1
0.4953116,0.49560207,0.80585337,0.48689884,0.3227151,0.4767413,0.45109996,4,3
0.49689204,0.49534002,0.6977743,0.47834963,0.52562815,0.54233015,0.56458247,0,0
0.49298537,0.507231,0.2755459,0.5221177,0.45639214,0.5360832,0.43343443,4,0
0.48515666,0.5203428,0.82812214,0.48749048,0.517396,0.453696,0.4003775,3,2
0.49432215,0.47892678,0.49445415,0.44495964,0.5281671,0.4641469,0.40939552,3,3
0.49432215,0.502796,0.92899805,0.4847527,0.4880283,0.510737,0.5322607,3,3
0.48403928,0.49534002,0.5090401,0.48796946,0.6394633,0.545289,0.40522403,4,1
0.49015775,0.49534002,0.11095069,0.49334174,0.5660323,0.5107874,0.58286285,4,2
0.48908487,0.49534002,0.76356417,0.4897393,0.52126753,0.50073665,0.5877876,3,0
