gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
,0,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49784935,0.54013723,0.5042257856260437
,13,0.50185883,0.49173206,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0.55328953,0.49535560518655253
3.98,7,0.50185883,0.506848,0.73544,0.52201307,0.5280464,0.5048697,0.4677682,0.44543886,0.5019883204643081
2.51,3,0.5020138,0.4928874,0.58038723,0.52213883,0.5235432,0.5118104,0.4913828,0.49670547,0.5028002179011021
3.7,11,0.50185883,0.48985776,0.8187103,0.52145684,0.48896438,0.5032324,0.45993662,0.5112644,0.5063788549063156
3.21,3,0.5017558,0.49778885,0.63250947,0.52209926,0.52344424,0.50680375,0.48929238,0.5112644,0.505455605403586
3.06,8,0.5018716,0.5008075,0.6649976,0.5219834,0.5218242,0.5052175,0.50092655,0.5075584,0.5052961913269618
,14,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.512885,0.49003106368548915
2.17,6,0.50182056,0.49375036,0.62546074,0.5210443,0.51875657,0.50698924,0.5002972,0.5151633,0.5039089250661509
2.32,11,0.5018716,0.4988457,0.6300511,0.52263135,0.48460537,0.5170541,0.4955571,0.51033413,0.5060318645515576
2.65,2,0.5018716,0.49778885,0.5142106,0.5221568,0.5237415,0.50470376,0.4930927,0.49843857,0.5062561493570051
2.27,11,0.5018716,0.51016134,0.6244581,0.522196,0.47338444,0.5076957,0.4369234,0.5143156,0.5065281990793251
3.03,2,0.5017558,0.49778885,0.44554442,0.5220296,0.52552235,0.50068647,0.49960682,0.5157573,0.5049782737859636
2.13,6,0.50193644,0.50297743,0.764976,0.52222896,0.5212215,0.505113,0.48583877,0.5125927,0.5064415736845402
3.41,10,0.50189805,0.48927516,0.5628213,0.5218088,0.5578029,0.4960862,0.4851306,0.50240034,0.5050471751750528
2.35,12,0.50197566,0.48862383,-0.03980732,0.5188054,0.49323654,0.5027179,0.4447749,0.5109081,0.5054809985028829
2.08,4,0.5020138,0.4834211,0.44851768,0.5220396,0.5273523,0.50488245,0.5044296,0.5369405,0.4875015927092483
,1,0.5020138,0.45554784,0.49788475,0.52211547,0.5248826,0.50488234,0.50093377,0.4843754,0.5071383140746519
2.32,9,0.50197566,0.51079535,0.16120651,0.52285576,0.4983343,0.5048822,0.5132919,0.5093881,0.510113616278841
2.66,5,0.50197566,0.47655255,0.4997515,0.5221503,0.5239196,0.5053723,0.4525435,0.50341976,0.5051739831504736
3.87,9,0.5019108,0.5101334,0.36060476,0.5221765,0.5004871,0.50466895,0.47566926,0.50067693,0.5055666913293627
3.3,1,0.50185883,0.49778885,0.5092459,0.5220772,0.5247252,0.5048823,0.48986468,0.50474966,0.4988287466560811
3.91,8,0.50197566,0.50229895,0.4932319,0.52202463,0.51710075,0.55028504,0.49296662,0.5114096,0.5061021560920578
3.03,9,0.50189805,0.5016341,0.76947415,0.52307194,0.5158202,0.50489396,0.5268401,0.50638795,0.4960540135605507
,14,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.4862855,0.5064910633370335
2.62,7,0.50179386,0.52723044,0.64377177,0.5219304,0.5115489,0.50488377,0.5533711,0.5270502,0.49727674319941106
3.2,5,0.50193644,0.5192628,0.6879662,0.5220811,0.52683115,0.49944383,0.45435435,0.5004075,0.5049969536235009
2.07,10,0.50183314,0.49899158,0.17075792,0.52184296,0.5677464,0.5048824,0.48997632,0.49921903,0.5015303912182018
2.08,13,0.50189805,0.49660188,0.3076658,0.52261925,0.5112549,0.50491196,0.51401955,0.50412947,0.5078104634630668
3.59,12,0.50182056,0.48914838,0.43898883,0.52119166,0.5228356,0.50814706,0.55348694,0.51595235,0.5064174428249539
3.53,13,0.50190955,0.5059769,0.21537195,0.5230362,0.49186778,0.5215473,0.56511295,0.5076902,0.5065490308484698
2.68,6,0.50197566,0.5018561,0.7207018,0.5221424,0.5235708,0.50075734,0.49319223,0.5073505,0.5046446116910692
3.7,4,0.50185883,0.49778885,0.4433749,0.5221763,0.52289426,0.51737654,0.4961404,0.4952699,0.5035687368126982
2.03,6,0.50194883,0.49398565,0.53844917,0.5220507,0.5287226,0.5038381,0.5172024,0.5032929,0.5046144258810681
3.54,11,0.50197566,0.48169428,0.7604312,0.5213138,0.45690197,0.5073887,0.40410644,0.51125824,0.5067583270338711
3.13,1,0.5019746,0.5077887,0.58482885,0.52208406,0.5233472,0.50488275,0.4993531,0.49973333,0.49094440994464933
3.08,6,0.5018598,0.4662242,0.65387917,0.52245927,0.52893364,0.67826205,0.49104995,0.50823694,0.5029581543996419
2.0,11,0.5020138,0.51097244,0.28380728,0.5218891,0.5652498,0.5048776,0.49738887,0.54261875,0.4854161579329224
2.86,11,0.5018716,0.4942373,0.94487953,0.52098155,0.5316512,0.51439995,0.53883374,0.5008496,0.5052077656467341
2.33,14,0.5018716,0.49960664,0.3597312,0.5218326,0.5311658,0.50517094,0.17541912,0.50379586,0.5035418492612592
3.12,9,0.5017558,0.5077887,0.59541965,0.5222145,0.49885428,0.49252513,0.5181172,0.49925357,0.5066509888385315
2.16,12,0.5018598,0.52243793,0.21680774,0.5224603,0.55630046,0.56284595,0.5298517,0.49662566,0.5051274267188207
3.41,8,0.5019108,0.50508153,0.40944403,0.5217593,0.5290533,0.50488245,0.49153453,0.48847935,0.5044195045888334
2.15,7,0.50194883,0.5044304,0.53640616,0.5220624,0.52710503,0.51016617,0.5082985,0.50916076,0.5069949762950771
3.45,11,0.50179386,0.4871341,0.6618619,0.5219468,0.4613936,0.4921632,0.45761177,0.5109767,0.505787310257627
,1,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.495114,0.49968082,0.5070410382099753
2.16,1,0.5019108,0.5115633,0.5815202,0.5221049,0.52420783,0.50947815,0.4929037,0.48716813,0.5056224331999712
2.5,6,0.50183314,0.49300474,0.29008484,0.52220154,0.51909965,0.50355923,0.4968904,0.5085346,0.5047065458498677
2.02,11,0.50183314,0.4979822,0.78266394,0.520328,0.56132156,0.50488245,0.55049443,0.48367465,0.4975728552409391
2.71,8,0.5017558,0.50219524,0.78376985,0.5222137,0.5257206,0.5005601,0.46757987,0.5078691,0.5050786186374027
3.25,13,0.5018716,0.48773474,0.78454816,0.5223137,0.5122995,0.49229133,0.5898341,0.48954505,0.5039829086197115
3.09,2,0.501795,0.49778885,0.47461677,0.52210695,0.52463436,0.5048823,0.5061747,0.508847,0.4943342838122973
3.68,6,0.5019108,0.4928874,0.6754427,0.5222327,0.5259397,0.5079763,0.5162232,0.5034732,0.5051935554996442
3.15,7,0.50189805,0.49568287,0.40816155,0.5220301,0.5314185,0.50662214,0.45988324,0.50217175,0.5054146743053715
2.93,0,0.5018716,0.49015203,0.3422853,0.5222175,0.55883145,0.58516586,0.48839313,0.50268555,0.5062741452573419
2.76,5,0.50185883,0.49221367,0.4113935,0.52197003,0.53071547,0.5065193,0.49377882,0.5148523,0.5062008046724064
3.79,0,0.501795,0.48810163,0.7424109,0.5216073,0.52979004,0.5089728,0.4672695,0.5081111,0.5054540328860275
2.47,8,0.50189805,0.478482,0.660357,0.5218432,0.52307206,0.50488245,0.5034866,0.47981066,0.5022899766085408
3.43,6,0.50193644,0.5130893,0.44637847,0.5223334,0.5217451,0.5056952,0.5346912,0.5110919,0.5048126733596746
,0,0.50189805,0.49073935,0.49788475,0.52211547,0.5248826,0.50488234,0.4889599,0.5425043,0.5124733461542543
3.49,3,0.5018716,0.49778885,0.50189143,0.5220706,0.5246451,0.5066536,0.5063499,0.4952699,0.504950993354749
2.54,7,0.5018716,0.47391945,0.55490136,0.5223534,0.5275054,0.5049159,0.4712395,0.5159174,0.5094218255628717
2.85,6,0.5018598,0.51179886,0.18513253,0.52216136,0.5192171,0.5049608,0.5179932,0.55331004,0.5083869154432569
2.3,10,0.50194883,0.5036802,0.12387608,0.5279178,0.48653293,0.5159344,0.44027996,0.51167464,0.5055812312853464
3.53,1,0.50197566,0.49778885,0.55058336,0.52210075,0.5253961,0.51042455,0.4981535,0.50240034,0.505886240925357
3.58,6,0.50194883,0.5023035,0.5348804,0.5223964,0.5241596,0.47119528,0.50572103,0.5151633,0.5064986007582343
,0,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.39975163,0.5045927964739562
2.43,12,0.5018598,0.5036802,0.22216702,0.52062285,0.54892504,0.50488734,0.5170145,0.4737443,0.49889646625006634
2.82,8,0.50185883,0.5041372,0.6377052,0.52216756,0.5289883,0.507368,0.47450575,0.51251316,0.5069787433780969
3.35,14,0.50193644,0.48820698,0.582409,0.52521884,0.5765662,0.506067,0.3814192,0.49720487,0.5039147850643727
3.81,6,0.50182056,0.48890764,0.6829003,0.5221537,0.5199571,0.48580784,0.53113,0.51036507,0.5058671266039851
3.31,0,0.50194883,0.49039128,0.70661724,0.52204853,0.48822117,0.49410608,0.43428582,0.5048963,0.5061953523961542
3.97,9,0.50194883,0.4809832,0.3849555,0.5221242,0.52014244,0.50486374,0.45374113,0.54957455,0.4973500046679918
3.86,14,0.5018598,0.49631605,0.5269027,0.52199876,0.55142903,0.5054268,0.5043898,0.5043556,0.5049855145028342
3.14,14,0.50182056,0.5069724,0.7953105,0.52014744,0.36999685,0.5048921,0.5643368,0.5028775,0.5013511812920127
2.49,13,0.50183314,0.49073935,0.06267573,0.5145186,0.56216234,0.5049124,0.5069246,0.5132909,0.5080294951405926
,0,0.5018598,0.49221367,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0.46231255,0.4828048032727573
3.71,7,0.50193644,0.5200106,0.63090503,0.5219011,0.52022207,0.5120743,0.4948436,0.5126494,0.5055911731462738
3.92,12,0.50190955,0.51240253,0.70567703,0.5225588,0.5035869,0.5049596,0.53369063,0.51059127,0.5008352697201552
3.99,2,0.50189805,0.49335265,0.4593462,0.5220959,0.522931,0.50763905,0.48930562,0.51331526,0.5046659317118574
2.06,12,0.50185883,0.49838257,0.48011923,0.5221211,0.4703378,0.51097494,0.48131186,0.50872797,0.503713251580998
2.82,9,0.50193644,0.48978615,0.4832972,0.522261,0.50685465,0.4267518,0.4243629,0.5103884,0.502877888638497
2.93,13,0.501795,0.5089618,0.52735424,0.5211263,0.57655585,0.51150703,0.47905162,0.5082495,0.5055483167044794
,1,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48994493,0.5056969,0.49885849458101283
3.76,6,0.50194883,0.50106233,0.28152514,0.5220647,0.51812536,0.5047738,0.5138706,0.5078691,0.5073676417938695
2.54,5,0.50194883,0.4925723,0.7475383,0.52196836,0.52521604,0.50336397,0.5126993,0.50820374,0.5049435253655464
2.57,6,0.50179386,0.49775574,0.5557301,0.52210486,0.52471125,0.5038881,0.50292975,0.48520073,0.505425711317434
2.18,1,0.50194883,0.47976467,0.45770866,0.5221131,0.5259002,0.5048548,0.5058044,0.50875187,0.4995668231213959
3.29,10,0.50183314,0.48890764,0.78416216,0.5221738,0.5179764,0.50628096,0.54694813,0.50917643,0.505452393889097
3.76,11,0.50179386,0.48369703,0.40845177,0.52199316,0.5278626,0.5074812,0.5161272,0.506619,0.504845264588159
3.34,5,0.5019108,0.48314464,0.47669968,0.52202475,0.5238278,0.51222855,0.48515072,0.50341976,0.5067522174085892
3.83,6,0.5017558,0.49260116,0.6448866,0.52213085,0.5302369,0.50438756,0.5089712,0.50523245,0.506352524617309
2.27,4,0.50183314,0.49778885,0.5176313,0.522046,0.5215407,0.5255729,0.49545303,0.486431,0.5055184203231117
2.99,9,0.50182056,0.5038518,0.2691116,0.5219717,0.50279725,0.45921567,0.49856237,0.5157573,0.505236253380658
3.92,11,0.5018598,0.49446678,0.05115648,0.5210116,0.57706857,0.5048708,0.49414793,0.5393751,0.5064040367768292
3.86,1,0.50194883,0.5099844,0.473015,0.52213955,0.5251484,0.50488234,0.4985396,0.508847,0.4943803244969062
3.19,6,0.50190955,0.5033796,0.42537796,0.5219313,0.52526283,0.46525684,0.509214,0.50240034,0.5055490126030893
3.24,2,0.50183314,0.49778885,0.59124446,0.5221329,0.5237542,0.50464964,0.5025577,0.5151344,0.504358260420854
3.19,4,0.50182056,0.48804027,0.557555,0.52212036,0.5238292,0.45550647,0.5014765,0.5101055,0.505418726333908
3.05,6,0.50183314,0.5010033,0.40162188,0.52224576,0.5280612,0.5033403,0.4629345,0.49680874,0.5056176036026727
3.51,13,0.50185883,0.4903354,0.25726417,0.52211404,0.45892692,0.5034214,0.5698355,0.5070083,0.5049117417954075
2.28,13,0.50179386,0.49809283,0.64835405,0.5241565,0.51756316,0.5029057,0.4297239,0.50910133,0.5037657126686428
3.22,7,0.50185883,0.50428635,0.24390317,0.5218569,0.5191257,0.54693663,0.48508593,0.5008496,0.5062924107529817
3.98,7,0.5018598,0.49673522,0.6360781,0.52170336,0.5205559,0.5037571,0.51266974,0.5158081,0.5027041835990781
,14,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.506294,0.44884527,0.4960188619177505
3.39,13,0.50190955,0.4824856,0.57313776,0.52234256,0.56138754,0.49722397,0.4695658,0.5044744,0.5055764934793158
2.6,13,0.50197566,0.5080445,0.13609637,0.5220871,0.5023867,0.5464352,0.52073365,0.50163835,0.5063316709123589
3.97,11,0.5018716,0.46378055,0.76970756,0.5216696,0.53931314,0.45849642,0.53525084,0.50986075,0.5048490647214039
2.73,12,0.50190955,0.50631064,0.3146425,0.5229443,0.5542874,0.5054203,0.53054774,0.5009022,0.5059389296533859
2.64,14,0.50185883,0.47976467,0.31574675,0.5222843,0.4965952,0.5048831,0.503713,0.48314735,0.5015146069332347
2.8,8,0.50190955,0.5086874,0.76499736,0.5221989,0.5087762,0.5038843,0.51956314,0.50227505,0.5058455477717555
,1,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.5022783,0.49249068,0.4892396463456784
2.88,6,0.50182056,0.51591206,0.3858664,0.5222139,0.5211062,0.500073,0.47867665,0.51059127,0.5049486615900709
3.26,6,0.50194883,0.49577335,0.57777935,0.5224774,0.52304727,0.50406945,0.44325387,0.510119,0.5060492691745158
3.14,0,0.50183314,0.5016608,0.26678735,0.5229863,0.5187272,0.50488234,0.51979524,0.4731811,0.49807470005668053
3.42,9,0.50185883,0.4829206,0.51544845,0.521875,0.5133316,0.4987963,0.54426885,0.5134696,0.5065210426487287
2.77,12,0.50183314,0.4969756,0.636686,0.53186744,0.55292153,0.50488234,0.41144684,0.45175213,0.49295331767529116
2.2,5,0.50197566,0.49717307,0.6495167,0.5223,0.5274955,0.45537344,0.4815641,0.51299614,0.5044565462150197
3.94,5,0.50189805,0.4975259,0.4716224,0.5222211,0.52967024,0.5047162,0.49321827,0.5012298,0.5021423098434025
3.05,3,0.5018598,0.49778885,0.5680295,0.52205956,0.5256538,0.48590788,0.50336534,0.50143576,0.5062196530301882
2.29,10,0.5020138,0.50776,0.58317983,0.52177954,0.5822125,0.50347066,0.53583336,0.51486355,0.5055105291433492
2.19,12,0.5020138,0.4945368,0.38682833,0.52174443,0.5213863,0.5049236,0.50501555,0.5012482,0.503275955642195
3.68,9,0.50185883,0.49775574,0.379237,0.5218473,0.50784886,0.5127517,0.5141759,0.50529397,0.5077894321600811
2.1,8,0.5018598,0.49273354,0.72089815,0.5220205,0.5248723,0.5048148,0.46725404,0.5075584,0.5074858298176879
2.31,13,0.5019746,0.47976467,0.72361195,0.5223272,0.51932174,0.5048689,0.61665285,0.49788356,0.49385647570882585
2.94,12,0.50189805,0.48890764,0.46278065,0.5224813,0.5807478,0.49275255,0.5017005,0.51337355,0.5055204248047553
,1,0.5019108,0.4772156,0.49788475,0.52211547,0.5248826,0.5048823,0.4986432,0.49561197,0.5009790237916529
2.65,10,0.5017558,0.49216104,0.6007571,0.52210736,0.54187584,0.5058472,0.50901365,0.50941145,0.5041458167916965
3.96,10,0.5018716,0.49398565,0.36278215,0.5220714,0.52741385,0.5010868,0.5135744,0.50610167,0.505382672450464
2.32,2,0.501795,0.49657357,0.4829035,0.52211285,0.5252638,0.50488234,0.5029112,0.48204538,0.5000039820237909
3.16,8,0.5020138,0.4824856,0.38277322,0.5228728,0.5129719,0.46023706,0.4880013,0.5071503,0.5045341534991825
3.72,2,0.5019108,0.49778885,0.47938895,0.52215266,0.5249732,0.5048775,0.49773157,0.52545905,0.49804742217171444
3.69,2,0.50182056,0.49778885,0.5629934,0.5221224,0.522815,0.50488234,0.49014145,0.46451473,0.5030368340336688
3.61,11,0.5017558,0.5104798,0.575148,0.52233636,0.5126027,0.49796465,0.5044836,0.5106851,0.5057742102992172
3.25,11,0.50193644,0.48914838,0.6933962,0.5216775,0.5326786,0.49691948,0.4921991,0.5081569,0.5061938583896362
3.78,3,0.50183314,0.4995259,0.49707872,0.52221423,0.5240925,0.5236603,0.51183116,0.5103884,0.5062939845316786
3.9,4,0.5020138,0.49778885,0.4775965,0.5221395,0.5236969,0.49894735,0.48622182,0.49764806,0.5068148347147268
3.37,10,0.50190955,0.49015203,0.70977557,0.52058184,0.5174309,0.50588316,0.44023806,0.4910215,0.5070413191622617
2.3,6,0.501795,0.4979844,0.5106662,0.5218837,0.51716894,0.5040335,0.52271473,0.5058447,0.5068120986252032
3.63,11,0.50183314,0.48886994,0.11737657,0.52258253,0.55457455,0.5028924,0.53255063,0.50649214,0.5054887808972953
3.34,3,0.50179386,0.49778885,0.42162034,0.5221549,0.52336216,0.50494385,0.49507922,0.5229515,0.5064063943695029
2.58,12,0.5018716,0.49780792,0.8332629,0.52198637,0.51538277,0.50809884,0.45714727,0.5030132,0.5064097269522181
2.82,12,0.50190955,0.5041372,0.565477,0.52244127,0.5434478,0.504607,0.34348112,0.51098347,0.5088357175426299
2.97,5,0.50179386,0.49875835,0.66030455,0.52203226,0.52378577,0.50988805,0.48010516,0.51049984,0.5046513013462106
3.22,12,0.50197566,0.49546134,0.8802048,0.5213752,0.5280524,0.504953,0.49862528,0.49843857,0.5058041920841444
3.43,1,0.5020138,0.49778885,0.4310079,0.52212787,0.52522206,0.5045645,0.4925799,0.49828508,0.5039034829361878
3.58,8,0.5018716,0.49701464,0.7920859,0.5220822,0.5300378,0.50258106,0.467596,0.51336855,0.505930264087583
3.57,11,0.50182056,0.4998519,0.28214812,0.52239466,0.5467086,0.5090228,0.59257025,0.5078699,0.5061179157134376
3.0,5,0.50197566,0.4996552,0.5340844,0.5220607,0.5275705,0.5020111,0.48178732,0.49612054,0.506164255140161
3.55,4,0.5020138,0.49778885,0.6064349,0.52215886,0.5214287,0.58561534,0.48356298,0.5033666,0.5048448139125594
3.76,3,0.5017558,0.51501536,0.40437016,0.5220814,0.52606577,0.5037811,0.48470294,0.50697005,0.5040467948619304
