gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.44,6,0.4903475,0.4885586,0.4187612,0.5046129,0.48702115,0.5116841,0.5413823,1,4
2.04,8,0.48949456,0.47845834,0.43820876,0.5021039,0.4417234,0.51031935,0.5489212,3,0
2.3,14,0.4906543,0.5118247,0.41458026,0.5039208,0.48603192,0.501215,0.5517788,5,0
2.49,4,0.49009776,0.5114994,0.6096392,0.5060492,0.4647894,0.5047171,0.49895382,1,4
3.7,9,0.4906543,0.49915347,0.29565006,0.50636375,0.5318345,0.50767535,0.5144526,4,1
3.27,6,0.49005324,0.520842,0.41669202,0.5050727,0.5211072,0.49803016,0.52741593,0,1
2.65,10,0.4903475,0.47460616,0.7072102,0.50274116,0.451834,0.5020863,0.4618699,6,4
3.1,5,0.4903475,0.6060963,0.38133693,0.5058009,0.45022196,0.50554514,0.58168507,1,6
2.16,13,0.49009776,0.51054794,0.55339694,0.5088505,0.53976226,0.48199838,0.5346819,0,0
2.78,13,0.4906543,0.5150701,0.1963206,0.50356567,0.45673043,0.5043587,0.5137187,1,6
3.57,5,0.49009776,0.49985442,0.24176015,0.5067595,0.49846652,0.48862037,0.5212985,5,1
2.81,13,0.48981702,0.5230385,0.51857734,0.50521517,0.5009316,0.48710376,0.4931658,4,0
3.92,1,0.48981702,0.51710117,0.5234631,0.5134598,0.45318392,0.4961749,0.5189917,1,1
2.04,6,0.49005324,0.52193666,0.42856777,0.4993535,0.46418735,0.49575385,0.5369788,3,4
2.9891859838274937,0,0.4906543,0.5217054,0.5231445,0.5039551,0.49419937,0.4928225,0.4949092,3,5
3.17,10,0.4903475,0.5066733,-0.01785329,0.50517535,0.46064055,0.5166962,0.4920488,6,6
3.12,10,0.4906543,0.4694494,0.35519686,0.5053224,0.5127367,0.49732304,0.5168817,0,6
2.95,12,0.49009776,0.5263849,0.32878685,0.5032598,0.5356457,0.50266325,0.5521357,2,6
2.43,11,0.4903475,0.49930042,0.39429957,0.5002878,0.51943815,0.50591254,0.53982866,4,0
3.1,2,0.4903475,0.50694656,0.45079142,0.5072203,0.44642597,0.50179386,0.514992,5,2
3.3,1,0.48981702,0.50694656,0.5426604,0.5131251,0.5066614,0.48764566,0.49623582,5,2
2.31,4,0.4906543,0.5246683,0.5694737,0.5064765,0.47727817,0.50332093,0.5073136,1,4
2.34,4,0.49009776,0.50694656,0.47816098,0.50374836,0.52761257,0.49742368,0.54219925,3,4
2.9891859838274937,0,0.49033654,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,6,5
3.59,6,0.49009776,0.46132326,0.6136662,0.5063354,0.5004676,0.5074032,0.52269745,5,1
2.05,10,0.4906543,0.511745,0.41821268,0.5012984,0.5406128,0.48745933,0.5141209,3,0
3.61,5,0.49009776,0.5321064,0.63758,0.5072203,0.45222005,0.49466917,0.55871,6,1
2.67,11,0.49009776,0.5264875,0.8590638,0.5018724,0.4880641,0.50217146,0.5035827,0,4
2.66,12,0.49009776,0.5327231,0.56977826,0.5049387,0.5715381,0.5204876,0.51805246,5,0
2.65,10,0.48981702,0.5075549,0.20559345,0.5000777,0.53805494,0.50535953,0.56492865,2,6
2.81,1,0.48981702,0.50694656,0.5062476,0.5107018,0.5326965,0.49735224,0.51294255,5,5
3.78,11,0.48981702,0.50504327,0.4824552,0.5055063,0.47773418,0.499895,0.5480279,1,1
2.1,6,0.4906543,0.49876267,0.4036997,0.50121975,0.4852061,0.49972737,0.52465093,2,4
3.38,1,0.49009776,0.5036434,0.5210034,0.501523,0.5258275,0.47603264,0.48817134,5,2
3.68,10,0.48981702,0.5147169,0.8238956,0.50007856,0.48915184,0.4992522,0.51852214,5,1
3.66,13,0.4903475,0.57025266,0.4257723,0.50409603,0.5218203,0.5182158,0.46061808,4,1
2.48,5,0.4906543,0.49930042,0.5242404,0.5049627,0.48369437,0.51112103,0.5282934,3,4
2.47,10,0.49009776,0.49882412,0.43187603,0.5062007,0.47242385,0.5173647,0.551908,4,0
2.01,8,0.49009776,0.47518224,0.47479087,0.5057564,0.5205666,0.4911412,0.5577029,1,0
2.23,11,0.4903475,0.50587076,0.36567163,0.50124454,0.48612434,0.5180503,0.52160144,1,0
2.85,9,0.4903475,0.49247247,0.37843496,0.49947748,0.5313378,0.4992323,0.4519204,4,6
2.69,6,0.48981702,0.5152467,0.62967056,0.49903023,0.50616425,0.5057546,0.50877494,1,4
3.45,12,0.49009776,0.44477284,0.67742205,0.49966598,0.48680928,0.4988145,0.48878276,5,1
2.65,14,0.4906543,0.5000731,0.07527415,0.51726836,0.47569618,0.50752515,0.52084243,3,6
2.02,8,0.48981702,0.52852714,0.4719615,0.49998644,0.4470564,0.5079165,0.47505733,2,4
3.21,12,0.49058837,0.48568177,0.7208561,0.5065238,0.422689,0.48831943,0.6385057,2,3
2.76,8,0.4903475,0.5153039,0.24736267,0.50566125,0.5078237,0.5009907,0.51386523,1,6
2.5,14,0.48981702,0.499471,0.04257803,0.5009011,0.49395955,0.5002666,0.47913036,1,6
2.36,9,0.48981702,0.49419028,0.65735114,0.50518155,0.49532261,0.5007969,0.5048201,1,4
2.84,11,0.48981702,0.5231651,0.5565061,0.5006341,0.47301114,0.49680054,0.49677032,3,4
3.71,5,0.49009776,0.49399418,0.72583693,0.5039456,0.4921661,0.50591385,0.5146517,4,1
2.13,9,0.48981702,0.50936943,0.4824741,0.5070307,0.48807162,0.48364288,0.47800767,4,4
3.58,10,0.48981702,0.4939877,0.36772895,0.4993327,0.53225017,0.48936144,0.53335583,4,1
2.16,3,0.48981702,0.4979058,0.45482218,0.5065949,0.5111182,0.5132191,0.54594874,6,4
3.64,3,0.4900297,0.50694656,0.40333134,0.5073339,0.4566833,0.5005728,0.5250947,5,1
2.92,4,0.49009776,0.50694656,0.55961776,0.5069796,0.49857992,0.5074079,0.51704884,6,5
3.98,8,0.4903475,0.494802,0.36729735,0.50582504,0.49083996,0.51812327,0.48441225,2,1
3.38,3,0.4906543,0.51054794,0.5202153,0.50668,0.4997577,0.49874765,0.4950455,5,1
3.04,5,0.4906543,0.5066733,0.5665235,0.50377023,0.50072515,0.50853294,0.5478003,2,2
2.99,7,0.4906543,0.5175588,0.53061545,0.5008666,0.49248612,0.50288486,0.6054543,3,3
3.82,14,0.49009776,0.499471,0.08007748,0.5012201,0.4837911,0.48776233,0.5083253,0,6
3.37,5,0.48949456,0.49311042,0.54160696,0.505499,0.47936776,0.48424348,0.53483313,4,1
3.78,3,0.4906543,0.5628947,0.4952066,0.50374836,0.5348769,0.48368153,0.51696074,5,1
3.63,13,0.4903475,0.41180792,0.15963957,0.50006974,0.49170747,0.510085,0.51849216,3,6
2.32,4,0.48981702,0.50694656,0.4486131,0.506014,0.5103841,0.4855482,0.5145481,4,4
2.97,2,0.4906543,0.50694656,0.507931,0.5086576,0.46627927,0.5022495,0.510633,3,5
3.25,3,0.4906543,0.50694656,0.50369,0.5063335,0.50361526,0.5141045,0.5081272,3,2
3.63,4,0.48981702,0.50694656,0.60766155,0.50620484,0.5248564,0.4898056,0.5554659,6,1
2.84,1,0.49009776,0.50694656,0.5316553,0.5065036,0.46753532,0.4853947,0.50563216,6,5
2.42,4,0.49009776,0.50694656,0.66496885,0.5066979,0.49084038,0.49969667,0.5677265,6,4
3.37,10,0.48981702,0.49088752,0.49155116,0.5068149,0.52035326,0.50323796,0.5063447,0,1
2.9891859838274937,0,0.48981702,0.50694656,0.5231445,0.5039551,0.4941994,0.5331291,0.51294255,2,5
2.37,6,0.4903475,0.51401055,0.6223689,0.5045321,0.5048963,0.50455,0.5170437,1,4
2.73,4,0.48981702,0.50694656,0.46917814,0.507264,0.546646,0.50470114,0.54171443,0,5
2.91,8,0.49005324,0.5085072,0.4185214,0.5049248,0.47613603,0.49729404,0.5051044,2,6
3.2,6,0.48974586,0.5019512,0.5620845,0.50565124,0.46962717,0.49526942,0.52602744,2,1
2.62,14,0.4906543,0.5037323,0.5998987,0.50314903,0.5350597,0.4874255,0.52471757,4,0
2.15,7,0.4903475,0.50504327,0.468803,0.50004953,0.4713183,0.49930614,0.54537416,5,4
3.66,13,0.49009776,0.49734873,0.8477082,0.50284094,0.48470283,0.49842146,0.5259602,2,1
3.03,12,0.48981702,0.49882412,0.14641549,0.5059706,0.48359737,0.5093442,0.48473686,3,6
3.04,7,0.4903475,0.5080972,0.7027344,0.50089705,0.52515167,0.50108767,0.51283586,4,5
2.01,10,0.4906543,0.5053634,0.42947328,0.50137925,0.47807312,0.5014586,0.56309557,4,0
2.95,10,0.4906543,0.47040957,0.60712206,0.5039538,0.5035884,0.4712037,0.5280447,6,3
3.89,3,0.48981702,0.51054794,0.48253202,0.5086576,0.4543863,0.49494806,0.44637233,1,1
2.03,6,0.4906543,0.5068608,0.5252581,0.5065546,0.50006646,0.49392748,0.5173862,2,4
3.52,2,0.4906543,0.50694656,0.49083465,0.50740176,0.47946855,0.51612204,0.584295,4,1
2.68,14,0.49009776,0.50118,0.15606625,0.50155663,0.4884587,0.49154857,0.572023,0,6
3.74,9,0.49009776,0.536801,0.27416354,0.506142,0.47738114,0.48984283,0.5076768,0,1
3.2,11,0.49009776,0.5036709,0.9328526,0.49980426,0.46191585,0.4807936,0.5030422,6,3
3.21,2,0.4906543,0.5100623,0.34123307,0.5106367,0.50270855,0.4933749,0.4992982,4,2
2.9891859838274937,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,5,5
2.56,14,0.48981702,0.48784763,0.36604682,0.5011872,0.50735736,0.5095292,0.5415376,3,0
2.59,6,0.49009776,0.5103236,0.5458122,0.5012906,0.47670093,0.5108663,0.5147016,4,4
2.09,13,0.48981702,0.49034667,0.6007497,0.50412524,0.49791822,0.5004785,0.5169145,4,0
2.34,4,0.48981702,0.5080972,0.5082355,0.5066267,0.543046,0.49693075,0.5109524,1,4
2.97,1,0.48981702,0.5037323,0.5191646,0.5076909,0.47074854,0.50342417,0.49455908,6,5
3.47,12,0.48981702,0.49671236,0.444641,0.5021003,0.48336133,0.49745739,0.5335456,4,1
3.91,7,0.4903475,0.49415594,0.4319709,0.5059416,0.46855685,0.50550103,0.5637951,1,1
3.88,9,0.49009776,0.5279153,0.1771842,0.5058634,0.5246912,0.47473395,0.5882862,0,6
3.01,11,0.4903475,0.52438927,0.8260898,0.5012999,0.52117753,0.5046815,0.50572073,3,3
2.72,3,0.49009776,0.50694656,0.5000093,0.50728405,0.48832494,0.49673244,0.5394727,1,5
3.03,12,0.4906543,0.5152467,0.2870495,0.5007522,0.62019837,0.5000118,0.46628892,1,6
2.08,13,0.4903475,0.50118,0.18316004,0.50550133,0.4792386,0.5044091,0.5689708,5,0
2.8,5,0.4906543,0.4974265,0.57508934,0.5065608,0.5278238,0.50323796,0.52001333,6,5
3.32,1,0.48981702,0.50694656,0.5317039,0.50788784,0.49135903,0.47760984,0.4973541,6,2
2.68,12,0.4903475,0.47777066,0.6227454,0.49964827,0.49041057,0.49376494,0.5227153,1,0
2.23,6,0.48981702,0.4975604,0.42953455,0.5054677,0.48199794,0.49680054,0.49690497,3,4
2.75,9,0.49009776,0.5149181,0.59748274,0.50752145,0.48393488,0.48989636,0.51371294,4,4
3.51,6,0.48981702,0.4932929,0.43623316,0.5066955,0.4888363,0.51121396,0.51956046,2,1
3.39,2,0.4903475,0.50694656,0.4988377,0.50114286,0.48966822,0.50506806,0.53770494,4,1
2.46,12,0.49009776,0.46083128,0.32949382,0.5000931,0.5417639,0.5076909,0.547596,1,0
2.59,7,0.4903475,0.5092592,0.8441404,0.5060394,0.48514742,0.5094217,0.5376442,0,4
2.94,1,0.4903475,0.50694656,0.5155546,0.5115243,0.53304935,0.50045526,0.5241546,5,5
3.28,11,0.48981702,0.50482047,0.41074595,0.50517535,0.48613903,0.5013021,0.49446204,0,6
3.58,9,0.4903475,0.50059897,0.47241193,0.50039965,0.48568833,0.49312025,0.5184247,4,1
3.82,14,0.4906543,0.49874282,0.5204094,0.50139403,0.50838363,0.5023962,0.56508,6,1
3.75,12,0.4903475,0.4975604,0.66883105,0.5005072,0.47444445,0.50059134,0.4419019,4,1
2.05,4,0.4903475,0.50694656,0.44181895,0.5067595,0.53805655,0.4913054,0.46507233,5,4
2.48,3,0.48981702,0.50694656,0.55367076,0.50598395,0.49214396,0.5047171,0.47378144,1,5
2.66,5,0.4906543,0.5055091,0.53891146,0.506101,0.474124,0.5027487,0.53833395,6,4
2.92,4,0.49009776,0.50694656,0.47949016,0.5060729,0.48695627,0.50348264,0.40816665,3,5
3.03,6,0.49009776,0.5041791,0.513404,0.5067371,0.4859777,0.4973135,0.50802,3,2
3.03,11,0.48981702,0.5246683,0.45169985,0.5047171,0.5147587,0.49564752,0.4794487,3,6
3.75,2,0.49009776,0.50694656,0.47865093,0.5075034,0.5231409,0.4937095,0.5174198,4,1
2.91,4,0.48981702,0.5092202,0.44173217,0.50731003,0.5007818,0.49321464,0.5115373,2,5
2.16,11,0.48981702,0.5087266,0.35711494,0.50013757,0.5137881,0.49849504,0.5643525,0,0
3.41,4,0.48981702,0.50694656,0.60269564,0.5069643,0.49156904,0.5007148,0.50713944,2,1
3.58,2,0.4906543,0.50694656,0.5663595,0.5067737,0.5096016,0.51998436,0.5413836,6,1
3.93,1,0.49009776,0.49970788,0.5161885,0.5051078,0.50031334,0.48981082,0.5001571,6,1
2.03,9,0.4903475,0.49876267,0.4975627,0.5055394,0.49051324,0.5187539,0.516014,6,0
3.72,13,0.4903475,0.5053634,0.35778317,0.5038011,0.55691373,0.49470484,0.49177805,6,1
2.37,4,0.4906543,0.4986299,0.52483606,0.5042471,0.49841413,0.49895737,0.6039226,4,4
3.21,2,0.48981702,0.50694656,0.537469,0.50569516,0.50238943,0.50405955,0.47039175,6,2
3.81,3,0.4903475,0.50694656,0.44628608,0.5063597,0.4459096,0.49516463,0.5327674,5,1
3.84,7,0.49009776,0.5037323,0.5084988,0.50548804,0.52454793,0.49742368,0.53413224,4,1
2.9891859838274937,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.48533034,0.4981388,5,5
2.45,4,0.48981702,0.50694656,0.37833518,0.5081584,0.5135398,0.5051153,0.5600531,1,4
3.56,2,0.4906543,0.5087069,0.49557197,0.5039462,0.4590987,0.4678449,0.534653,2,1
2.89,9,0.48981702,0.5070269,0.2593329,0.5009083,0.49902028,0.5023213,0.4920261,6,6
2.9891859838274937,0,0.48981702,0.51054794,0.5231445,0.5039551,0.49419937,0.49205923,0.5058671,0,5
3.13,1,0.49009776,0.48828566,0.45022553,0.5256284,0.4473862,0.5114187,0.4662805,3,2
2.39,10,0.49009776,0.5632908,0.46689868,0.5007498,0.47775745,0.49810338,0.58843523,6,0
2.79,10,0.4906543,0.4656921,0.2702936,0.50648683,0.46317285,0.4962669,0.4842444,5,6
3.28,4,0.4903475,0.50694656,0.5588916,0.50642234,0.5035504,0.47377306,0.512586,2,1
2.4,8,0.48981702,0.50475335,0.20293516,0.5038269,0.42283398,0.50175047,0.5595866,0,6
2.16,6,0.49009776,0.49731022,0.4621026,0.5012984,0.49789295,0.50395983,0.50397897,3,4
3.48,7,0.48981702,0.51774764,0.4280005,0.5062458,0.46042517,0.50218916,0.49417517,3,1
2.04,10,0.48981702,0.5153039,0.7107096,0.50100315,0.48877364,0.49202463,0.56591713,1,0
2.9891859838274937,0,0.4906543,0.5043266,0.5231445,0.5039551,0.49419937,0.47469386,0.48985535,0,5
3.53,4,0.4906543,0.50694656,0.494959,0.504696,0.48769695,0.49693075,0.48791197,2,1
3.06,1,0.48981702,0.50694656,0.5406457,0.5067142,0.48355353,0.48605415,0.51294255,3,5
2.74,7,0.48981702,0.4952699,0.5029491,0.50560606,0.5070547,0.5042552,0.5036813,0,4
2.9891859838274937,0,0.4906543,0.44883436,0.5231445,0.5039551,0.49419937,0.4945023,0.5223532,0,5
3.9,3,0.48981702,0.50694656,0.4713511,0.5012906,0.5023364,0.4899106,0.53965545,5,1
2.55,5,0.4903475,0.4870702,0.4756738,0.5026908,0.49520093,0.49307448,0.6388412,5,0
2.33,1,0.48981702,0.5277271,0.48295176,0.5063939,0.50870264,0.51710856,0.5022041,0,5
3.89,3,0.4903475,0.50694656,0.5602946,0.50442755,0.5041775,0.49989256,0.5156858,6,1
3.61,9,0.49033654,0.5036576,0.56432515,0.50566125,0.45679837,0.49096936,0.549039,2,1
2.55,8,0.4903475,0.4641752,0.2828532,0.5005504,0.5008577,0.49088088,0.49976704,3,6
3.38,14,0.48981702,0.5077004,0.11028165,0.5319474,0.55420756,0.509495,0.55262554,0,6
2.45,4,0.4903475,0.50694656,0.5800252,0.5068405,0.5171529,0.49789417,0.5104641,6,4
3.85,2,0.4906543,0.50694656,0.50767934,0.5063335,0.5150322,0.4935163,0.33718437,5,1
3.5,9,0.48981702,0.50118,0.19927913,0.50030595,0.51060116,0.4786625,0.4864316,1,6
3.49,1,0.48981702,0.48990828,0.54721147,0.50439024,0.5327174,0.5074032,0.5191138,0,1
2.8,3,0.4906543,0.50694656,0.6680055,0.50476545,0.49239326,0.5075794,0.5398631,5,5
2.71,2,0.48981702,0.50694656,0.491345,0.5054014,0.45345402,0.5007119,0.5327654,5,5
3.31,4,0.4903475,0.50694656,0.4051137,0.5076449,0.56369203,0.4972272,0.49746343,3,1
2.9891859838274937,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49985626,0.54703707,4,5
3.38,13,0.48981702,0.5100623,0.5087441,0.5039208,0.48150983,0.50408196,0.52949935,3,3
2.56,10,0.48981702,0.4995187,0.19963533,0.49904743,0.5167862,0.50751936,0.52521116,4,6
3.71,5,0.48981702,0.5112258,0.3615578,0.50211835,0.48892686,0.5106338,0.58864915,0,1
2.27,6,0.4903475,0.5098248,0.59206575,0.50486946,0.49026996,0.49640378,0.49950168,1,4
3.65,8,0.48981702,0.48828566,0.7095519,0.5043666,0.49887335,0.50408983,0.4756127,0,1
2.5,7,0.4906543,0.50192815,0.608344,0.5069796,0.44610837,0.50203586,0.5014183,5,4
3.19,2,0.4906543,0.50362957,0.5658823,0.50955546,0.48636085,0.49463698,0.51708746,3,2
3.11,12,0.4906543,0.519557,0.5015043,0.49989262,0.51959294,0.49193412,0.5274753,1,3
3.37,7,0.49009776,0.51774764,0.25287437,0.50509006,0.49385098,0.4933197,0.5211922,4,6
2.24,3,0.49009776,0.50694656,0.5601846,0.5069643,0.4973655,0.51660734,0.52303624,5,4
2.36,3,0.49009776,0.4620431,0.5762916,0.5064224,0.5450575,0.5056459,0.45208648,2,5
3.38,13,0.4903475,0.50118,0.71565,0.50476813,0.46375263,0.4975878,0.5255996,5,3
3.9,13,0.4903475,0.5099302,0.7828609,0.50116503,0.5042157,0.50404453,0.54632294,6,1
2.51,5,0.4906543,0.5367434,0.49324012,0.5054387,0.44110084,0.4883196,0.5408239,4,4
2.44,12,0.48981702,0.49441916,0.51982236,0.50007856,0.50458574,0.50376457,0.53244245,4,0
4.0,12,0.4903475,0.532595,0.7327669,0.5007522,0.5618277,0.50906885,0.389584,1,1
3.81,7,0.48981702,0.49506032,0.31609237,0.50066006,0.5178663,0.50217146,0.5331913,6,1
2.85,9,0.48981702,0.51414543,0.793151,0.5051271,0.4458322,0.49503496,0.5275755,6,4
3.4,7,0.4906543,0.51416683,0.47108656,0.50509006,0.46156225,0.42405784,0.523068,1,1
2.57,1,0.4906543,0.50694656,0.49725467,0.5104529,0.48068145,0.49735224,0.5413836,1,5
2.74,6,0.4906543,0.49668866,0.50765526,0.5009083,0.4933369,0.5033797,0.5529796,1,4
3.2,2,0.4906543,0.50694656,0.54899645,0.50188375,0.5296382,0.5044272,0.5417028,6,5
3.48,7,0.4906543,0.50694656,0.6017998,0.5012316,0.5283214,0.49630627,0.5195799,5,1
3.52,11,0.49009776,0.5222284,0.6833951,0.5067022,0.45052588,0.51077455,0.51737106,4,1
3.55,12,0.49009776,0.49088752,0.47623056,0.502001,0.5085274,0.49930575,0.49121347,0,1
3.27,8,0.48981702,0.48121643,0.46905518,0.5065016,0.5184457,0.5007044,0.4750992,2,1
2.18,10,0.48981702,0.53869164,0.23180856,0.50651956,0.5174082,0.50323796,0.5470953,3,0
2.9891859838274937,0,0.48981702,0.50694656,0.5231445,0.5039551,0.4941994,0.49897304,0.5279589,3,5
3.79,14,0.4903475,0.50457394,0.58156633,0.50843275,0.52470005,0.4937772,0.50802183,0,1
2.73,11,0.4903475,0.5221253,0.5772589,0.50625986,0.45613062,0.49993098,0.5274925,3,0
3.77,6,0.48981702,0.52453077,0.47590613,0.5012906,0.513911,0.49585372,0.56072366,4,1
2.32,12,0.49009776,0.5279153,0.23144087,0.50051093,0.5954784,0.5013791,0.5021832,0,6
2.63,3,0.48981702,0.50694656,0.46850836,0.5047845,0.5289004,0.49575385,0.45164776,0,5
2.34,9,0.48981702,0.52895015,0.6582183,0.5012984,0.4880279,0.50477105,0.50973606,5,4
3.22,8,0.4906543,0.50504327,0.34357932,0.5012565,0.4990344,0.490522,0.5034628,4,6
3.16,7,0.4906543,0.4885586,0.58924663,0.5009468,0.5043496,0.49618822,0.5117608,3,1
2.17,13,0.4906543,0.50475335,0.36067396,0.4979166,0.5064403,0.48059306,0.52574384,2,0
2.36,5,0.49009776,0.4994794,0.5135039,0.5071122,0.5024233,0.5024744,0.58344823,2,4
3.41,13,0.4903475,0.5068608,0.83883864,0.51894116,0.50934505,0.4797198,0.5435258,2,3
3.44,3,0.49009776,0.50694656,0.5248876,0.5076673,0.45869222,0.50390923,0.5022216,0,1
2.7,11,0.4903475,0.50316346,0.9625254,0.5043472,0.5341141,0.500798,0.45645922,3,4
3.96,5,0.49009776,0.51168704,0.5421452,0.5010828,0.52040493,0.5007005,0.52602684,6,1
2.36,1,0.49009776,0.50694656,0.4951923,0.5061902,0.5284047,0.4916694,0.5186447,1,5
2.72,5,0.4906543,0.4951558,0.3558566,0.5065546,0.55004346,0.5027995,0.42362207,5,6
3.41,1,0.4906543,0.50694656,0.4902625,0.5397127,0.47479832,0.48605415,0.52843183,4,2
2.12,10,0.4906543,0.50398976,0.4153545,0.5072254,0.4817106,0.48519737,0.54072464,0,0
3.2,8,0.4903475,0.4942286,0.554706,0.5013975,0.5036924,0.5412838,0.5218571,0,1
