gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.24,2,0.48583287,0.49534002,0.4294033,0.48579717,0.54129297,0.4906829,0.50391304,2,1
3.68,8,0.49689204,0.502796,0.15661733,0.4856187,0.5001762,0.5546657,0.505807,1,0
2.1,3,0.49135733,0.44522887,0.75431675,0.48747867,0.5062473,0.52299607,0.48898268,2,2
3.19,1,0.49298537,0.48686486,0.74056226,0.5103543,0.5062473,0.52117497,0.481027,1,1
3.38,7,0.48583287,0.505458,0.25700855,0.48081684,0.55119276,0.4738375,0.51567864,0,1
3.08,12,0.49135733,0.49784946,0.501419,0.49097192,0.5036774,0.47023258,0.46920335,1,1
3.46,5,0.49015775,0.49534002,-0.06611101,0.5079891,0.49017018,0.5309157,0.6138143,1,1
3.14,1,0.49135733,0.49534002,0.7637472,0.4871059,0.5591334,0.51241004,0.32092977,0,2
2.59,9,0.4869359,0.4729356,0.5282484,0.4835714,0.46368483,0.48983437,0.5524778,1,2
3.12,3,0.48735756,0.55110955,0.50167626,0.4863348,0.4906069,0.49582803,0.44899666,0,0
2.3,10,0.48515666,0.49534002,0.54962647,0.48033577,0.5061018,0.50684565,0.48313987,1,2
2.34,11,0.49135733,0.49534002,0.2697588,0.48828852,0.5237471,0.48901182,0.4415024,0,1
2.23,0,0.49015775,0.5284761,0.67069894,0.50122994,0.5062473,0.47556508,0.4698279,1,1
3.94,4,0.49236825,0.49534002,0.5874729,0.48074502,0.46550772,0.4861189,0.5937004,1,1
3.48,10,0.48844093,0.49534002,0.5589147,0.496831,0.50856584,0.49623734,0.4867066,0,1
2.91,12,0.49689204,0.48859623,0.25639817,0.49078822,0.47930962,0.5542615,0.5110054,2,0
2.39,11,0.495908,0.47609407,0.7156021,0.48472577,0.508057,0.50660604,0.4719628,2,2
3.09,13,0.48844093,0.49534002,0.3827381,0.49050987,0.44060254,0.532666,0.4557857,0,0
3.26,9,0.49236825,0.49534002,0.4725265,0.48368025,0.46193534,0.49161404,0.54232126,1,1
2.66,13,0.495908,0.50113803,0.52604043,0.48122692,0.4762701,0.5455892,0.5418519,2,1
2.78,14,0.49689204,0.49534002,0.47719103,0.4864313,0.5167828,0.49691927,0.39700478,0,1
3.89,8,0.48735756,0.49534002,0.4242595,0.48124993,0.46749914,0.3584553,0.4148909,2,0
3.25,12,0.49398908,0.5041373,0.6162862,0.48713893,0.49884087,0.51396036,0.5591542,2,1
3.5,1,0.49398908,0.48368877,0.44624996,0.49497837,0.5199562,0.48645133,0.43773267,1,1
3.07,7,0.48515666,0.49560207,0.80576724,0.5006192,0.47328958,0.54489744,0.40878367,0,2
3.16,5,0.495908,0.49534002,0.64846826,0.45069337,0.5023987,0.47172266,0.5231246,0,1
2.88,12,0.49236825,0.48898992,0.28766558,0.4933005,0.44062307,0.48747647,0.40242064,1,0
3.29,9,0.48844093,0.50113803,0.4395163,0.49274462,0.52911556,0.3456566,0.22357522,0,0
3.19,9,0.49015775,0.49534002,0.32274902,0.46659404,0.55894995,0.49561727,0.42360154,2,1
3.29,11,0.48844093,0.49534002,0.07228272,0.49384457,0.49011767,0.51515925,0.50020546,1,0
2.08,0,0.49689204,0.49534002,0.69450617,0.4882381,0.52591234,0.47236186,0.50228244,1,2
3.12,13,0.49135733,0.49952894,0.15573302,0.48302317,0.5603503,0.526998,0.46640933,2,1
3.33,7,0.49135733,0.47769678,0.31292677,0.48951757,0.5602913,0.49090827,0.5100528,2,1
2.53,7,0.4953116,0.50329137,0.65347683,0.4977376,0.5372451,0.5048789,0.50578785,0,2
3.55,13,0.48403928,0.5284761,0.34206706,0.4894458,0.49915236,0.49160904,0.4175552,0,0
3.11,9,0.48515666,0.49534002,0.45078486,0.48865545,0.5125165,0.38713473,0.53257495,1,1
2.55,1,0.495908,0.4922372,0.36131567,0.46984655,0.5292508,0.5050264,0.50435704,2,1
2.89,10,0.48403928,0.49534002,0.5715366,0.4927218,0.51105535,0.48157805,0.43308467,2,1
3.63,3,0.49015775,0.47183377,0.04683192,0.49090105,0.47520933,0.5020764,0.48177564,2,0
2.64,5,0.49689204,0.49534002,0.40617073,0.48473167,0.48527545,0.4989109,0.49465042,2,1
2.9999943338763373,8,0.48735756,0.49534002,0.6803305,0.48910427,0.42590868,0.51787764,0.5579143,1,0
2.99,9,0.48735756,0.4808596,0.33142072,0.49022484,0.5616622,0.5245316,0.36176986,2,1
2.9,6,0.48403928,0.49022257,0.26510558,0.48100293,0.45819747,0.53226984,0.6312872,1,1
2.6,2,0.48583287,0.46719083,0.611669,0.48753107,0.5062473,0.44305283,0.4214756,2,2
2.91,2,0.48844093,0.49970335,0.7932999,0.4843521,0.44585896,0.546108,0.5223491,0,2
3.31,9,0.49015775,0.5052773,0.2691499,0.49536407,0.50944155,0.44675246,0.5119711,2,1
3.75,3,0.49015775,0.49534002,0.29320586,0.48715448,0.49476606,0.5286445,0.43954885,1,0
2.9999943338763373,2,0.495908,0.49534002,0.17187713,0.48451096,0.43078035,0.49874127,0.43930703,1,0
3.01,13,0.48583287,0.48261422,0.62773556,0.48315203,0.46424115,0.5040605,0.45889315,0,2
2.43,2,0.49135733,0.49443194,0.5528976,0.48913813,0.47218174,0.49108964,0.45423713,1,2
2.63,12,0.48908487,0.5106509,0.55971193,0.48641294,0.4482433,0.48953724,0.54556835,0,1
3.28,6,0.48735756,0.4802711,0.21971624,0.49239814,0.52431685,0.52084494,0.592921,2,1
3.35,10,0.48908487,0.49784946,0.67450875,0.4895429,0.5889038,0.344773,0.4372994,2,1
2.54,11,0.4869359,0.49534002,0.79106283,0.48051882,0.56237227,0.51066303,0.38623008,0,2
2.79,6,0.48583287,0.49534002,0.20337415,0.49881095,0.4816898,0.52108324,0.5152672,1,0
2.46,12,0.49432215,0.44471714,0.491525,0.48604095,0.5445354,0.5379271,0.4232904,0,2
3.25,8,0.49689204,0.6343175,0.10112696,0.486498,0.5141586,0.5121492,0.53923285,1,0
3.94,9,0.48403928,0.5029438,0.5712,0.48990923,0.5309011,0.46774828,0.40729213,2,1
2.53,6,0.49398908,0.4903707,0.40258962,0.49317104,0.50541437,0.5294041,0.42471185,1,2
3.6,1,0.49689204,0.4886162,0.500466,0.512144,0.45941848,0.4811439,0.45109683,2,0
2.28,1,0.49135733,0.475235,0.28287497,0.48950034,0.35202464,0.5453535,0.49271756,0,0
2.72,12,0.48403928,0.4917652,0.7045998,0.48663884,0.52501416,0.5098079,0.547862,2,1
2.66,4,0.48583287,0.4808342,0.51519847,0.48523515,0.31561673,0.5001786,0.431589,0,0
3.92,2,0.495908,0.49534002,0.71517086,0.48098093,0.45436293,0.42971337,0.48836303,1,0
2.58,5,0.48735756,0.48600298,0.45613807,0.5149329,0.5231236,0.5009166,0.530293,1,1
3.83,8,0.48515666,0.5066931,0.75644034,0.4844212,0.49296695,0.507362,0.4913875,0,1
2.7,11,0.4953116,0.50687194,0.4900753,0.48472577,0.39433545,0.5467055,0.51325786,1,0
3.85,7,0.49015775,0.49534002,0.4348476,0.48739988,0.5405595,0.48609316,0.52853966,0,1
2.5,5,0.49135733,0.50215995,0.42543206,0.4826898,0.43532062,0.5325378,0.44476426,0,0
3.3,11,0.49236825,0.5056405,0.4604715,0.49052888,0.497786,0.5098937,0.4905125,0,1
2.86,12,0.49236825,0.49534002,0.52637464,0.5052511,0.5034731,0.48887724,0.4069366,1,1
2.9999943338763373,11,0.49236825,0.49534002,0.05012773,0.48472577,0.5282618,0.50959516,0.47819668,0,1
3.28,10,0.49298537,0.48776263,0.47395515,0.50272447,0.49199665,0.4681971,0.45935154,2,1
3.08,8,0.495908,0.48555934,0.30505204,0.48140317,0.46605593,0.51146215,0.51032937,2,0
2.47,10,0.49432215,0.47183377,0.54555094,0.49154758,0.4821254,0.515347,0.51131517,2,2
3.02,11,0.49398908,0.46734565,0.83139706,0.4876452,0.48657733,0.4378559,0.43637398,2,2
2.53,4,0.48844093,0.48795867,0.57790947,0.47682357,0.50798196,0.48789263,0.51607186,0,2
3.49,2,0.49236825,0.4922372,0.41029716,0.48782384,0.4728438,0.48580796,0.50955504,1,0
2.59,14,0.49135733,0.49128824,0.5968861,0.48701304,0.5296744,0.5244687,0.50821155,0,2
2.9,13,0.49432215,0.5325937,0.21798773,0.4810124,0.46995306,0.54004365,0.44097054,0,0
