gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.23,10,0.48403928,0.49534002,0.97981083,0.4848752,0.48988718,0.51215214,0.4589768,2,0
3.05,11,0.49236825,0.48141414,0.2474447,0.49000043,0.4773879,0.50715923,0.47138137,1,0
2.28,7,0.4953116,0.47012818,0.6393609,0.4887213,0.51103485,0.5323386,0.5736246,2,1
2.18,6,0.48735756,0.5097796,0.33948195,0.48488814,0.50995797,0.49114347,0.4867066,0,1
2.05,13,0.49298537,0.48667228,0.52663124,0.4843294,0.48115903,0.51448387,0.4867066,1,0
3.99,3,0.4953116,0.49411714,0.6718633,0.48345625,0.54693884,0.50693643,0.44221848,2,1
,6,0.49689204,0.46257183,0.83015424,0.49098176,0.5105783,0.53650975,0.41926044,1,0
2.44,1,0.49135733,0.48141414,0.4704848,0.49020338,0.40030062,0.43741095,0.5213505,1,2
,12,0.49689204,0.49534002,0.59162015,0.48420942,0.43905813,0.50817686,0.5168715,0,2
2.89,7,0.49015775,0.49534002,0.6009503,0.4933936,0.50582105,0.5025552,0.4867066,2,0
,10,0.4869359,0.51329875,0.6371997,0.48842478,0.45265856,0.49738586,0.49360293,1,2
3.81,10,0.49398908,0.49534002,0.51347435,0.48472577,0.49781948,0.535022,0.4867066,1,2
3.73,7,0.49015775,0.49117732,0.44883204,0.48750508,0.46938878,0.47568387,0.5137747,0,1
2.76,7,0.49689204,0.49534002,0.727198,0.48173994,0.4033087,0.46136326,0.5913363,2,2
2.65,1,0.495908,0.4730341,0.82616735,0.48481357,0.5214187,0.49218643,0.533722,2,0
3.05,5,0.4953116,0.5142115,0.6188379,0.49152392,0.47858065,0.47720957,0.39968568,2,1
2.1,6,0.48515666,0.47681725,0.21466619,0.52203786,0.3500656,0.44439805,0.46332884,0,0
2.22,4,0.49135733,0.47044468,0.33740106,0.47987276,0.5222413,0.4520407,0.49429744,0,1
3.76,6,0.49432215,0.49534002,0.58630735,0.48374903,0.51293904,0.4356876,0.37009904,0,0
,12,0.48403928,0.4903707,0.22663671,0.49808842,0.45084035,0.47467658,0.29375133,1,2
3.24,7,0.49236825,0.49534002,0.7678386,0.49051642,0.57611024,0.48753166,0.47418636,0,0
2.3,0,0.49398908,0.43077466,0.54414976,0.48472577,0.5429499,0.49138492,0.5395102,1,1
2.27,4,0.48908487,0.49538225,-0.07110852,0.48267746,0.44700152,0.5446635,0.31043226,0,1
3.82,0,0.49298537,0.49534002,0.32398027,0.4953922,0.5546506,0.5024277,0.55534333,1,0
2.46,11,0.48403928,0.49197367,0.64980257,0.49207968,0.5111612,0.5416719,0.47004315,2,2
2.95,6,0.49689204,0.4927547,0.60261184,0.4863932,0.494686,0.51113653,0.6116636,1,2
2.7,9,0.48735756,0.49534002,0.27288508,0.46427894,0.3995452,0.5073088,0.51074374,1,1
3.08,0,0.49015775,0.47286987,0.792146,0.49232852,0.4816053,0.52668524,0.6277171,2,2
3.35,7,0.4869359,0.48263234,0.85156155,0.48698068,0.46001077,0.54332995,0.476287,2,1
3.48,14,0.48403928,0.4528718,0.65543395,0.47955686,0.5001744,0.4902802,0.52946246,2,0
3.39,1,0.48583287,0.49534002,0.05600103,0.48472577,0.5062473,0.4949702,0.55072343,0,2
3.54,3,0.49298537,0.49534002,0.34881955,0.4794826,0.4942369,0.47971797,0.33477488,2,1
3.94,14,0.48583287,0.49534002,0.3495775,0.47907,0.4937836,0.5317528,0.50530356,1,0
,2,0.48908487,0.4802019,0.3566627,0.4848932,0.57850003,0.46752733,0.3817927,2,1
2.01,6,0.495908,0.49534002,0.33569664,0.48852545,0.48020726,0.5101516,0.56861323,1,2
,13,0.48583287,0.49534002,0.30813676,0.48354048,0.4945886,0.4933269,0.48882186,1,2
2.04,2,0.49015775,0.46572322,0.7125401,0.49379903,0.49832672,0.51928407,0.43919885,0,1
,12,0.48735756,0.50431526,0.6438997,0.45712584,0.5494016,0.45831823,0.44739217,1,0
3.12,8,0.49135733,0.49534002,0.5332164,0.49684834,0.41309172,0.49279028,0.45770383,0,2
3.17,9,0.48844093,0.49534002,0.24073121,0.48310763,0.41617656,0.48749334,0.53383577,0,0
2.06,7,0.49689204,0.49534002,0.49669206,0.48567772,0.5130351,0.4802904,0.5387416,1,1
,5,0.49015775,0.48197782,0.7482143,0.48131132,0.3914026,0.52257705,0.43391013,2,2
2.91,0,0.49689204,0.51329875,0.26045448,0.48198104,0.492768,0.5045563,0.5200746,2,1
3.61,11,0.49432215,0.49534002,0.44107163,0.48324168,0.47061214,0.5073436,0.3795172,0,2
2.06,7,0.49135733,0.49534002,0.35923523,0.48913813,0.4674548,0.4880023,0.5217137,0,2
2.35,11,0.49298537,0.51082355,0.7360464,0.48852408,0.416901,0.48301953,0.4632339,2,0
2.25,7,0.48908487,0.49534002,0.8152259,0.4909926,0.51588666,0.45301378,0.44204545,0,2
3.79,10,0.48735756,0.47724637,0.29681712,0.49926722,0.635573,0.46501216,0.4867066,0,2
2.29,13,0.48583287,0.50641626,0.12775804,0.48891264,0.5942766,0.542163,0.4341743,2,1
2.11,2,0.48583287,0.49862844,0.53977144,0.48769253,0.49878418,0.5228653,0.45701635,2,0
2.27,13,0.4953116,0.51166475,0.33534646,0.48923755,0.49892944,0.5032903,0.4867066,2,2
3.97,8,0.495908,0.5074082,0.80205154,0.46449184,0.532685,0.5044823,0.49242783,2,1
3.17,1,0.49135733,0.47769678,0.41887692,0.4996974,0.6074935,0.5410135,0.43670076,1,2
2.56,13,0.49398908,0.49534002,0.31946817,0.4887669,0.5039678,0.5294135,0.4867066,2,0
3.9,8,0.48735756,0.49534002,0.67459905,0.4934101,0.41018552,0.514752,0.5155579,2,0
3.46,5,0.48908487,0.49534002,0.3120346,0.48665845,0.51301765,0.52075344,0.5189661,2,1
3.89,10,0.49298537,0.48261422,0.5572868,0.49529177,0.50178766,0.4902575,0.5073358,1,1
2.73,7,0.495908,0.49534002,0.5967735,0.48991603,0.45665985,0.45891494,0.44775748,2,2
2.36,6,0.49398908,0.45482624,0.46204925,0.4878719,0.51684344,0.4957747,0.59460187,2,1
3.08,9,0.49015775,0.49610886,0.5478951,0.48160076,0.5876029,0.54724634,0.4867066,1,1
3.79,13,0.49689204,0.5197098,0.8101701,0.48037124,0.47790873,0.50756305,0.483445,1,1
2.85,13,0.48735756,0.49952894,0.34853056,0.48495215,0.5062473,0.5143473,0.51544607,1,2
2.73,11,0.49689204,0.49534002,0.40660998,0.48257154,0.5168586,0.51271313,0.602446,1,1
3.91,12,0.4953116,0.5002531,0.44321185,0.48327112,0.5156344,0.5119469,0.58395714,0,2
3.45,3,0.49398908,0.48783284,0.2704026,0.48113978,0.67476285,0.4941553,0.49444377,0,0
3.27,12,0.49432215,0.47831962,0.30713677,0.50263315,0.4571185,0.4831416,0.5426606,2,1
3.52,1,0.49135733,0.47616738,0.3358241,0.46680456,0.53501034,0.4853586,0.49325,1,0
3.96,14,0.49432215,0.49534002,0.37375873,0.4888919,0.47728336,0.4937662,0.46631593,2,2
2.19,7,0.48515666,0.49534002,0.9734654,0.49092138,0.46061152,0.48366338,0.5026851,1,1
2.03,12,0.49236825,0.49534002,0.51281047,0.48584497,0.50124854,0.5312986,0.42699927,0,0
2.46,5,0.49298537,0.49534002,0.4336626,0.48182547,0.5025763,0.49284023,0.64828706,2,1
2.05,8,0.49432215,0.49534002,0.4840051,0.48472577,0.5018215,0.50073665,0.47022754,2,2
2.01,8,0.48515666,0.49438116,0.6836517,0.4836105,0.57706827,0.50757766,0.52770454,0,0
3.14,2,0.49298537,0.50984395,0.22592902,0.4935829,0.5671792,0.50981945,0.44571322,2,2
3.88,4,0.49236825,0.49051747,0.22725731,0.492369,0.5424792,0.51268923,0.507679,0,1
3.59,3,0.49398908,0.49534002,0.63230807,0.4851637,0.48285776,0.5222545,0.4576466,0,0
3.95,0,0.48515666,0.49534002,0.7524691,0.4942938,0.614111,0.49223,0.4174725,2,2
,5,0.495908,0.49534002,0.47719103,0.48472577,0.48463047,0.49498147,0.5038557,0,0
3.39,8,0.49015775,0.47831962,0.47719103,0.48062128,0.55702716,0.4607628,0.50905484,0,1
3.62,0,0.495908,0.49128824,0.60921735,0.48862052,0.528729,0.5137413,0.4232508,0,1
3.15,6,0.4869359,0.4806534,0.33300835,0.48472577,0.43171597,0.4955598,0.505625,0,1
3.16,5,0.49432215,0.49970335,0.47295386,0.48379338,0.47753003,0.50073665,0.5295425,2,0
3.71,11,0.49236825,0.5082224,0.54377794,0.49136186,0.4606513,0.45835143,0.5328727,1,1
3.65,6,0.48735756,0.48776263,0.7081724,0.4910968,0.5062473,0.5160315,0.48898375,0,1
3.03,10,0.49432215,0.47175545,0.37317204,0.52640367,0.40061283,0.53867537,0.39120424,1,0
3.31,11,0.48515666,0.49534002,0.04027046,0.49034244,0.48211974,0.5139694,0.62536675,2,1
3.52,8,0.495908,0.5152253,0.6621226,0.4799751,0.4719442,0.518326,0.5459183,2,2
,0,0.48908487,0.49534002,0.15205161,0.48170543,0.5057551,0.49300343,0.4867066,1,1
3.08,4,0.48908487,0.4874444,0.5943162,0.4903338,0.5077674,0.50858146,0.4494706,2,2
3.61,12,0.49432215,0.49534002,0.41024464,0.48192346,0.57614285,0.44689286,0.470312,2,1
3.82,13,0.49689204,0.5115425,0.28362018,0.4787709,0.47207782,0.49875736,0.4528682,1,0
3.22,13,0.48844093,0.49534002,0.7292113,0.48461407,0.51865256,0.5058852,0.5011339,0,1
2.53,7,0.49135733,0.49534002,0.45822453,0.49237823,0.50399315,0.48261338,0.47703516,0,0
3.33,1,0.48403928,0.49534002,0.38866216,0.48898703,0.52395815,0.44304773,0.4867066,0,0
3.03,10,0.49015775,0.47892678,0.47666425,0.4926443,0.49662894,0.51837265,0.47771782,2,2
2.7,5,0.48735756,0.49710777,0.20962383,0.47032577,0.552422,0.5166688,0.58003014,0,1
2.5,1,0.48844093,0.4819179,0.7802593,0.49368572,0.522632,0.49378294,0.45055,0,0
3.3,12,0.4953116,0.49534002,0.51108813,0.48472577,0.46275192,0.5403442,0.4867066,1,0
2.29,12,0.49432215,0.4903193,0.38746232,0.481996,0.508071,0.4954645,0.42878896,1,1
3.26,9,0.4869359,0.47616738,0.8819905,0.4857477,0.5197268,0.5366223,0.46316025,1,1
3.77,8,0.48403928,0.49534002,0.70504737,0.48868245,0.4073667,0.5209974,0.5322443,1,0
2.54,9,0.49015775,0.49534002,0.55543566,0.4814424,0.51292807,0.4759601,0.59447676,2,0
3.85,6,0.48908487,0.49411714,0.53418064,0.48283273,0.5062473,0.5105405,0.4858163,2,1
2.89,4,0.48844093,0.47748646,0.8741474,0.48207694,0.5165782,0.46303272,0.4794579,2,1
3.99,8,0.49015775,0.48783284,0.4343701,0.4763211,0.50654554,0.49104285,0.5069746,1,0
2.56,11,0.4953116,0.49534002,0.38270015,0.47925287,0.52865297,0.24930632,0.5170861,1,0
2.5,10,0.495908,0.47831962,0.12572,0.48888844,0.5049222,0.49447352,0.4893865,1,2
3.28,10,0.48735756,0.49534002,0.5101484,0.4933666,0.5088358,0.4848563,0.507631,1,2
2.09,9,0.49236825,0.49534002,0.47719103,0.4833948,0.5660444,0.5011228,0.4733904,1,1
2.56,12,0.4953116,0.47874025,0.4433099,0.4853723,0.44877076,0.443322,0.5238272,0,1
3.69,9,0.4953116,0.49117732,0.56067556,0.48488235,0.45428622,0.5204042,0.50676495,2,1
3.75,14,0.49236825,0.47258484,0.7441766,0.48911542,0.4870535,0.7079533,0.56925297,0,1
3.4,0,0.48908487,0.5041373,0.9130276,0.48750836,0.5381924,0.497267,0.4487691,1,2
2.41,8,0.48403928,0.4802711,0.7622599,0.49483204,0.5086596,0.5415833,0.50255996,1,0
3.36,6,0.48844093,0.49534002,0.5439946,0.4948184,0.51367277,0.5039651,0.50567055,0,0
2.89,5,0.48844093,0.49534002,0.47226351,0.48368984,0.46119213,0.50588214,0.58639526,0,0
2.2,9,0.48908487,0.51329875,0.42721575,0.48695582,0.5143493,0.49304116,0.4936576,0,1
2.51,14,0.49689204,0.49534002,0.42153177,0.48472577,0.47133583,0.49462813,0.5574851,2,2
2.76,10,0.49135733,0.49991512,0.47719103,0.4744384,0.5537114,0.51402926,0.48628277,0,0
3.84,10,0.48403928,0.51991427,0.70234656,0.49323452,0.33756512,0.4755834,0.51736695,0,0
2.07,1,0.49432215,0.47183377,0.65953994,0.48412442,0.46232402,0.48187292,0.51460224,1,0
2.13,0,0.49398908,0.47120813,0.503617,0.4831462,0.50157464,0.48598468,0.45952207,2,1
,12,0.48403928,0.47681725,0.7359025,0.48472577,0.4396699,0.5100491,0.46850517,1,2
3.73,11,0.49015775,0.5575144,0.31055748,0.48773068,0.5464052,0.5169494,0.49327594,1,1
3.38,8,0.49236822,0.46376753,0.40629363,0.48495215,0.54251677,0.47785777,0.5817647,2,1
3.63,14,0.48735756,0.47434145,0.6643377,0.49346095,0.47774327,0.54434395,0.6768159,2,0
2.36,12,0.48583287,0.48263386,0.38047156,0.48900872,0.5230298,0.51714784,0.4838735,2,1
2.58,11,0.4869359,0.4808596,0.2957866,0.48913813,0.52223814,0.5446087,0.4493207,0,2
3.84,9,0.49398908,0.49342135,0.6281383,0.4967972,0.42822975,0.53068143,0.6220296,2,1
3.69,5,0.49135733,0.5341373,0.34826654,0.4965912,0.47930366,0.5204597,0.41592333,1,2
3.36,5,0.48583287,0.49197367,0.6120285,0.4810778,0.39478195,0.52095723,0.4025751,2,0
3.67,5,0.48735756,0.49534002,0.41746747,0.4919052,0.37817702,0.46873128,0.53607637,2,0
3.4,5,0.48403928,0.49534002,0.16649155,0.48469794,0.42892933,0.5184228,0.41322,1,1
3.13,8,0.49236825,0.49534002,0.4000402,0.4835168,0.4756844,0.53679216,0.5215912,2,0
3.65,7,0.4869359,0.49534002,0.40262115,0.4832483,0.48661333,0.531369,0.6223094,1,0
3.21,3,0.49015775,0.5022634,0.47719103,0.4857995,0.43166232,0.5200546,0.6201952,0,1
2.87,7,0.49298537,0.5029438,0.44439095,0.49492276,0.5209524,0.5076997,0.5206723,1,2
3.41,5,0.495908,0.4372928,0.65695703,0.48877597,0.52183694,0.5273388,0.51027,1,0
3.73,6,0.4953116,0.49198198,0.3593284,0.4940821,0.53485024,0.54608154,0.50798297,0,1
,11,0.48403928,0.4682228,0.2182209,0.48350745,0.50880253,0.49206388,0.5509255,1,0
,10,0.49015775,0.4756256,0.35148776,0.48249137,0.48733127,0.53424466,0.51601064,0,1
3.53,7,0.4953116,0.44425815,0.36647853,0.49389035,0.51603997,0.4785918,0.41788062,1,0
3.76,10,0.49432215,0.4151936,0.4893015,0.48674035,0.5061864,0.52285326,0.54698026,0,1
2.07,13,0.49015775,0.4808342,0.30956012,0.48472577,0.5062473,0.51233184,0.41400003,1,2
2.08,1,0.49689204,0.5022634,0.5788162,0.48765934,0.5007,0.5168621,0.44086075,1,1
2.14,5,0.49432215,0.49534002,0.77201295,0.48750836,0.41350013,0.47933775,0.536876,0,2
2.3,12,0.48844093,0.49710777,0.8615917,0.49252117,0.5062473,0.502166,0.36219284,2,1
3.0,8,0.49398908,0.49534002,0.20975754,0.48079497,0.5256744,0.51352876,0.46664518,2,2
2.22,7,0.48515666,0.49534002,0.5492013,0.48493886,0.5301864,0.50073665,0.5321643,0,0
3.31,3,0.48844093,0.49534002,0.25172105,0.48712528,0.43264318,0.50703245,0.5279644,1,0
3.2,4,0.48403928,0.49534002,0.5719555,0.49022067,0.40603694,0.45075697,0.4802009,2,1
2.27,4,0.49298537,0.50118345,0.33794856,0.48709935,0.3417418,0.52367467,0.48118818,0,1
3.78,5,0.48515666,0.49534002,0.38237005,0.4837548,0.511685,0.6714342,0.5054254,2,1
3.38,8,0.49236825,0.49534002,0.62870413,0.4816628,0.52087533,0.50560576,0.4575402,2,1
2.08,6,0.48583287,0.47667855,0.5219183,0.47381544,0.53563523,0.491899,0.4102828,1,2
2.4,1,0.48583287,0.49534002,0.52416086,0.49422735,0.51033044,0.51245403,0.485645,0,2
3.07,5,0.48583287,0.49534002,0.37000233,0.48349768,0.55690426,0.55045444,0.4339167,0,2
3.85,3,0.4953116,0.48613974,0.48212445,0.4891196,0.5325723,0.51273704,0.5229673,1,0
3.92,3,0.4953116,0.5002531,0.33346015,0.49573326,0.4574663,0.4535292,0.53585297,0,2
3.3,14,0.48908487,0.48641837,0.42042947,0.49023104,0.5062473,0.4378592,0.48125887,2,1
3.71,7,0.495908,0.48685104,0.3883084,0.49091685,0.44813198,0.5299526,0.56248486,1,0
3.2,1,0.49298537,0.47258484,0.34007913,0.4737035,0.48235625,0.4677711,0.4697814,1,1
3.79,7,0.49689204,0.49534002,0.7066619,0.48414552,0.4464209,0.52583975,0.47572762,2,0
2.53,7,0.495908,0.49534002,0.5181343,0.48809576,0.5047635,0.52058065,0.4442311,2,0
2.41,6,0.48735756,0.49534002,0.48119068,0.48308057,0.46797585,0.5537815,0.44246924,0,1
3.69,3,0.49135733,0.49534002,0.2194685,0.5049017,0.47128248,0.46948773,0.515595,0,0
2.37,12,0.49432215,0.47120813,0.541972,0.48506105,0.48571545,0.493681,0.42562237,1,2
2.58,3,0.49432215,0.49534002,0.22915566,0.48970145,0.47971582,0.4782154,0.42688406,2,1
3.72,10,0.48403928,0.46589142,0.14221278,0.48657525,0.430826,0.5082546,0.38770425,2,1
,1,0.48844093,0.4802711,0.54291666,0.5075011,0.5682725,0.48285615,0.46089163,2,2
3.25,2,0.48844093,0.5000224,0.754893,0.47976017,0.43587947,0.48378003,0.48189467,2,0
3.99,3,0.48403928,0.4809219,0.17532332,0.48626798,0.5140623,0.43462676,0.42274392,1,2
2.44,6,0.49298537,0.4919713,0.3805037,0.4784841,0.54044634,0.51042855,0.4801795,2,1
3.45,11,0.48583287,0.5178102,0.45203125,0.48946494,0.49411553,0.5306238,0.45977074,1,2
,9,0.49398908,0.49534002,0.5740834,0.48472577,0.4068416,0.49586135,0.53436446,2,2
3.77,6,0.48844093,0.48601592,0.30470943,0.48716015,0.49768883,0.4963966,0.43917775,0,1
3.6,2,0.49398908,0.49534002,0.82811993,0.47746164,0.5213522,0.4763568,0.44651923,2,1
3.77,12,0.48515666,0.52278125,0.4114198,0.48965275,0.5260053,0.51083046,0.4867066,1,2
2.42,11,0.48844093,0.49534002,0.35647303,0.4907109,0.54299176,0.5279582,0.4950751,1,2
3.59,7,0.48515666,0.47700924,0.3628289,0.48206824,0.48019385,0.48865068,0.50302976,0,2
2.77,9,0.48735756,0.4778056,0.1465015,0.4855641,0.52063423,0.40278208,0.5351922,1,0
2.74,11,0.4953116,0.50215995,0.599303,0.47773612,0.29420105,0.5232081,0.38235542,0,2
3.91,8,0.49298537,0.48304862,0.31957275,0.48826897,0.5131923,0.50073665,0.4867066,2,1
3.95,3,0.4953116,0.48263386,0.52517724,0.48681837,0.5920931,0.48972803,0.459944,2,2
2.08,5,0.49398908,0.49534002,0.41693792,0.48246711,0.46202534,0.5099041,0.44695807,0,1
3.66,1,0.4869359,0.4949658,0.4175198,0.49175787,0.4976874,0.50073665,0.51855236,1,2
2.99,7,0.48403928,0.41002187,0.47942442,0.48574364,0.6973513,0.5021378,0.44522128,0,1
3.67,4,0.49135733,0.44677302,0.2761205,0.48921615,0.57212436,0.5058703,0.44117525,1,1
3.59,1,0.49398908,0.49560207,0.26635084,0.48439038,0.43367052,0.5113687,0.43190336,2,0
3.56,8,0.49236825,0.5344129,0.65779626,0.4958598,0.5340734,0.50073665,0.41768724,1,0
3.28,12,0.48908487,0.47175545,0.52725494,0.4843396,0.5062473,0.52099836,0.53955173,2,1
2.59,6,0.49015775,0.48748794,0.36902034,0.49025697,0.49010634,0.50912327,0.4772277,0,0
3.54,3,0.49689204,0.5142897,0.69959396,0.4828661,0.51135087,0.4398624,0.47569394,2,0
3.65,11,0.49298537,0.4716519,0.6528577,0.46984816,0.4580656,0.54646754,0.5033273,0,0
3.21,11,0.48403928,0.49534002,0.7489523,0.46586022,0.48319393,0.50916654,0.5823992,1,0
3.9,4,0.49298537,0.49534002,0.83504575,0.4926194,0.568183,0.51905453,0.5085751,1,1
,8,0.49398908,0.49534002,0.61969995,0.48182058,0.5663136,0.51147336,0.4401526,0,2
2.81,4,0.49689204,0.5082224,0.45356327,0.4861719,0.4869792,0.48764658,0.44402456,1,2
3.95,9,0.48735756,0.46132743,0.6116096,0.48472577,0.50428355,0.51699543,0.5020281,0,1
3.13,13,0.49432215,0.4805037,0.3969643,0.47955686,0.52175784,0.5248172,0.47308135,0,1
3.83,2,0.49135733,0.5074082,0.540616,0.49594635,0.43364152,0.50073665,0.4489463,0,1
2.98,14,0.4953116,0.5264133,0.63694125,0.49435818,0.5072163,0.5323417,0.5337591,1,1
2.2,9,0.495908,0.5002531,0.6182382,0.49089503,0.4364575,0.49996352,0.48463804,0,0
2.72,12,0.48403928,0.4917652,0.7045998,0.48663884,0.52501416,0.5098079,0.547862,2,0
,13,0.48583287,0.49534002,0.2444,0.44465244,0.51467997,0.52548945,0.4406883,2,2
3.52,1,0.48908487,0.4875667,0.32726395,0.48959738,0.51305735,0.50098485,0.51631635,2,2
2.33,13,0.4953116,0.49152178,0.45428133,0.48480916,0.52619207,0.5075579,0.66411746,2,1
2.21,0,0.49298537,0.43698597,0.8972407,0.49040908,0.51076746,0.49598253,0.5138437,0,1
2.61,4,0.49689204,0.49534002,0.6478341,0.49912995,0.48000145,0.5034919,0.44216144,1,2
2.2,10,0.48515666,0.49534002,0.6484094,0.48841852,0.4903888,0.51543915,0.49264896,0,1
2.2,10,0.49135733,0.48859623,0.10494535,0.4842521,0.4672901,0.51091796,0.4887361,0,0
3.79,8,0.48908487,0.49534002,0.24142322,0.48112428,0.49147296,0.51470906,0.48670667,0,2
3.6,2,0.48583287,0.49534002,0.5686744,0.49076432,0.550135,0.43134207,0.5218279,1,0
