gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.4,10,0.48076355,0.50142586,0.35350534,0.51497245,0.48079637,0.49227268,0.5624135,0.5075241,0.49998692568548103
3.2,1,0.48076355,0.5086169,0.72934294,0.51448447,0.47823423,0.5944051,0.51016086,0.49704862,0.49740619132777264
2.91,5,0.48470318,0.50402343,0.40616322,0.50804937,0.4944739,0.53353006,0.49730343,0.498694,0.4991115898756753
2.17,11,0.48076355,0.5632137,0.7449497,0.51879,0.52646816,0.48124814,0.49682134,0.49794644,0.49385018367548256
3.63,11,0.483626,0.50345016,0.5687099,0.50993174,0.54465896,0.57710314,0.43879935,0.49349523,0.4987621190757369
2.28,14,0.47980887,0.4918597,0.17262876,0.5138494,0.54918265,0.49377328,0.496813,0.49993807,0.49840017116367946
2.33,10,0.48076355,0.5119408,0.49523056,0.50818807,0.48769566,0.46885595,0.5906332,0.4970675,0.5023417978908067
2.5,13,0.4855175,0.5049565,0.5142096,0.5142676,0.5168078,0.50587046,0.53441584,0.535556,0.5033734190912115
2.39,8,0.48185587,0.5268871,0.46387216,0.515118,0.48898032,0.47454387,0.33900818,0.4938761,0.5022658553519119
3.87,7,0.48268825,0.5049565,0.28109223,0.51402897,0.4759491,0.49669874,0.594619,0.4909103,0.5002935292616711
2.97,11,0.4837728,0.51015425,-0.00600749,0.51354593,0.44171107,0.42821127,0.44547668,0.47821432,0.49940605266074245
,0,0.4837728,0.5062579,0.50098205,0.5168438,0.48131394,0.5107019,0.4996276,0.49421334,0.49963758092468874
2.24,2,0.47980887,0.49421987,0.9546242,0.5213404,0.4718905,0.48808312,0.49855775,0.50944066,0.4946609130353241
2.6,6,0.47980887,0.5049565,0.3652724,0.51742774,0.45189828,0.49979526,0.52467245,0.51556855,0.5017262426088724
3.68,11,0.4855175,0.5035955,0.8370168,0.51664263,0.41558856,0.50184286,0.5002677,0.51313245,0.5001619073708509
2.88,8,0.4800865,0.502036,0.7669368,0.51489145,0.5087386,0.45345148,0.6175413,0.51809937,0.49805970111327985
2.94,12,0.4809088,0.49790168,0.40394992,0.5131345,0.4639315,0.49788105,0.70786613,0.49697948,0.4936435757545774
3.18,1,0.4809088,0.5217275,0.8411571,0.51402825,0.5326061,0.46147054,0.52687466,0.5084028,0.4968216934455929
2.31,4,0.48443252,0.5020919,0.8554188,0.51255804,0.5149704,0.54592603,0.4807613,0.5051894,0.501058717548
3.25,7,0.48268825,0.5063685,0.28297096,0.5178695,0.47786528,0.49131364,0.5718944,0.49956304,0.4996969043319023
3.65,0,0.483626,0.5167507,0.45515,0.51155126,0.5261439,0.45221245,0.47954255,0.50179696,0.5002158226681714
3.02,5,0.4800865,0.50574887,0.60399556,0.5192208,0.550309,0.49866432,0.4751019,0.46573836,0.4999488120049417
3.96,1,0.47980887,0.5049565,0.29208797,0.5188896,0.7435566,0.4981541,0.5226503,0.5157094,0.4996843926265793
2.29,7,0.4800865,0.49753934,0.673867,0.50990814,0.5693182,0.5205879,0.47886896,0.50797284,0.49858185466256283
2.28,7,0.4829601,0.5049565,0.58230275,0.5091325,0.45351332,0.54048014,0.53383267,0.4891383,0.5021519775988327
,14,0.4837728,0.5049565,0.27851945,0.5212933,0.5204345,0.49778885,0.6027002,0.48759663,0.498216596835034
3.67,4,0.4815796,0.50499725,0.35775268,0.52195865,0.591994,0.51984596,0.51632446,0.5173142,0.498532611541828
2.66,8,0.47980887,0.5183618,0.06166019,0.5122862,0.34920254,0.53843176,0.4581767,0.48530638,0.5021838071847521
2.53,6,0.4809088,0.5232167,0.74058723,0.51422304,0.5563153,0.47954643,0.56725484,0.54013765,0.5000112686877813
3.17,10,0.4829601,0.5049565,0.27399382,0.52661747,0.49444997,0.50288886,0.4677871,0.4916876,0.5033702692275687
2.66,3,0.48188335,0.4957328,0.5349072,0.5144129,0.4808277,0.49866432,0.4997576,0.48640752,0.4989517210478976
3.39,5,0.4800865,0.5201313,0.6202093,0.50796425,0.4702236,0.49990147,0.4410382,0.51243734,0.5008936104289655
,13,0.48267955,0.51289475,0.6029606,0.5120639,0.47550845,0.49896026,0.5752806,0.49865675,0.49882610386396736
2.33,12,0.47980887,0.5049565,0.4249702,0.5174049,0.5557257,0.50105554,0.47650313,0.5027765,0.5023442719944327
3.81,8,0.483626,0.5217275,0.3363495,0.5182363,0.52911186,0.49445784,0.5629021,0.49607128,0.4984399140339118
2.4,13,0.483626,0.5049565,0.4553205,0.5214457,0.55017287,0.49088836,0.4798476,0.49748152,0.508137062415997
2.69,7,0.48268825,0.5049565,0.43750465,0.5112981,0.4691734,0.4627962,0.5224029,0.48821467,0.5017993715328821
2.49,0,0.4855175,0.5123112,0.58513266,0.5164793,0.51720226,0.50461197,0.4268302,0.47314876,0.5044001060735905
2.91,9,0.4855175,0.50410646,0.4548748,0.51847,0.49077377,0.5120165,0.47422004,0.5181268,0.4991281267176003
3.74,13,0.483626,0.5035955,0.13293356,0.5085412,0.55829537,0.47208372,0.46925202,0.48920602,0.500243068170618
3.67,14,0.48268825,0.5049565,0.8263507,0.5105599,0.467664,0.4565939,0.47244114,0.5098354,0.49938414742088144
2.97,13,0.48188335,0.5179143,0.4751688,0.520806,0.47258604,0.50794476,0.5396515,0.45146936,0.49678764694844746
,13,0.48267955,0.50499725,0.727695,0.5084974,0.47284603,0.48460168,0.5149632,0.501098,0.4996709743607891
2.53,6,0.4809088,0.5049565,0.6197371,0.5170332,0.50980186,0.5066437,0.45047522,0.48591763,0.49667851341645564
2.39,12,0.48443252,0.5118887,0.36018825,0.516942,0.4222732,0.52135205,0.47242326,0.52190405,0.5056703083478651
2.97,2,0.47980887,0.5049565,0.5953853,0.52505875,0.46307093,0.5576841,0.62511975,0.5088686,0.4980737153687891
2.18,11,0.48267955,0.50469244,0.8201194,0.51326925,0.54034925,0.5110977,0.48602635,0.5043801,0.5032624248354576
2.63,7,0.48268825,0.5184895,0.37673897,0.50896394,0.498073,0.51254284,0.48700994,0.50689197,0.5019304665493954
3.9,12,0.4829601,0.5054744,0.26695198,0.5202821,0.48425788,0.5200316,0.3637359,0.4992264,0.5003444779279809
,13,0.4829601,0.5078604,0.5838129,0.518768,0.5066706,0.52607286,0.6108138,0.49865675,0.49606324752069325
2.6,7,0.4855175,0.4977945,0.46593603,0.5166728,0.51241726,0.4648947,0.57907814,0.49268782,0.5028516885650065
2.31,5,0.4809088,0.5221832,0.6005687,0.5187087,0.46916592,0.503532,0.56551546,0.48620713,0.5050053930769858
3.57,4,0.4789942,0.48677552,0.33834398,0.5230927,0.46646884,0.49047107,0.48490536,0.4943623,0.5006126805535086
2.08,2,0.483626,0.49919683,0.74780536,0.51664263,0.48072904,0.52656937,0.54924,0.49130493,0.5005712719999218
2.78,10,0.48470318,0.5068182,0.5077869,0.51664263,0.52816904,0.6388149,0.57269466,0.49135137,0.49932993391215114
2.52,11,0.4829601,0.5079999,0.7371472,0.5180654,0.07396469,0.52637166,0.5270543,0.5048825,0.501983928063688
3.25,6,0.4855175,0.48209798,0.4884132,0.5146453,0.5043923,0.51968634,0.44220674,0.48987764,0.5002371621405114
2.98,6,0.4829601,0.5049565,0.4557077,0.51768464,0.5183712,0.48756248,0.54671323,0.4909492,0.49764515634719253
2.15,4,0.4837728,0.5049565,0.93697035,0.5073979,0.4979432,0.46364778,0.60256207,0.50819594,0.5038579085693528
2.12,9,0.48188335,0.5136162,0.49199587,0.5235063,0.5254109,0.5211293,0.43040067,0.5089453,0.5008453651388114
2.06,11,0.4829601,0.5057375,0.33690882,0.5161767,0.41916174,0.5098858,0.47942674,0.5126803,0.4959529650855234
3.1,1,0.48268825,0.5049565,0.27897722,0.5164606,0.4919101,0.4624715,0.5434905,0.502779,0.4979419361613919
3.46,6,0.48268825,0.50977015,0.20417982,0.52225,0.45565575,0.5318093,0.59022886,0.49637276,0.4987671248657825
2.56,1,0.4789942,0.49663138,0.5003096,0.5177449,0.5257057,0.5099637,0.46774358,0.5245222,0.5003316951665995
3.41,3,0.48470318,0.50310636,0.23228203,0.51661867,0.46621585,0.5409968,0.45766285,0.5056309,0.5009182709298919
3.28,6,0.47980887,0.5049565,0.5520466,0.5075666,0.4657437,0.50647235,0.49441707,0.5008744,0.4993226585892505
2.9,12,0.4829601,0.5498073,0.15449113,0.5087531,0.5495049,0.5317699,0.50467926,0.48860586,0.49942407288207735
2.74,13,0.48267955,0.5553844,0.96218264,0.51664263,0.5140346,0.55094177,0.55190724,0.50491405,0.504032310856082
3.65,6,0.4789942,0.5176244,0.54233027,0.5214372,0.5557184,0.45647296,0.5179666,0.5185127,0.5001207525174524
3.14,7,0.4800865,0.49342516,0.19866398,0.52133536,0.6013454,0.5024212,0.5130723,0.51580906,0.499989317182215
,14,0.47980887,0.5086169,0.43346673,0.5176986,0.51565325,0.55821556,0.48486412,0.49865675,0.49930231362717153
2.16,13,0.48076355,0.51752007,0.26509833,0.5084076,0.4209474,0.5202714,0.60492724,0.48486644,0.502368056046599
2.25,13,0.48470318,0.49849966,0.3447791,0.52607954,0.5074445,0.5041811,0.46813425,0.48940468,0.4983038062560939
2.91,11,0.4815796,0.49980277,0.3698507,0.5155668,0.5064751,0.5466554,0.49316823,0.49425244,0.49951373553225265
2.8,12,0.4800865,0.5039426,0.24536324,0.51664263,0.3339604,0.50520575,0.4996276,0.50841427,0.4996798759658131
3.12,13,0.48470318,0.55017525,1.0755734,0.5151791,0.49668828,0.4869066,0.60670173,0.5355804,0.507378444735584
2.95,8,0.48076355,0.5049565,0.5843146,0.51218086,0.561951,0.5215082,0.4778899,0.5054991,0.4961156782721092
,14,0.4800865,0.52274066,0.41277677,0.5109504,0.524781,0.43311822,0.4193416,0.49865675,0.501275658636106
2.23,6,0.4809088,0.54311705,0.47851565,0.5255697,0.435328,0.49936038,0.54412585,0.49808186,0.5004999667437486
3.22,6,0.4815796,0.5049565,0.36151335,0.51661867,0.52016467,0.51777846,0.46897563,0.47580165,0.4990276715962636
3.34,1,0.4829601,0.5092949,0.13236393,0.51917315,0.5419952,0.51851654,0.54550374,0.50254583,0.50159462086071
3.34,10,0.48443252,0.49665296,0.68403685,0.52554363,0.5043779,0.49895084,0.48921436,0.51215374,0.49846733693255707
3.69,12,0.4809088,0.5049565,0.51213396,0.52213067,0.51453185,0.52729803,0.5079314,0.4959609,0.4981745054919633
3.23,6,0.48470318,0.5210949,0.6189219,0.51129085,0.5618777,0.48959583,0.42337334,0.48811144,0.4984382658323247
2.76,5,0.48268825,0.5150346,0.31582502,0.50977665,0.5071621,0.46857077,0.38609385,0.49631518,0.4996083583059449
3.3,3,0.48268825,0.49027795,0.21916279,0.5113108,0.44039357,0.51416624,0.51723796,0.48734295,0.49891783217233027
3.83,11,0.4815796,0.5049565,0.45632142,0.509518,0.5577308,0.50977325,0.46182773,0.51691645,0.5027698261429493
3.8,12,0.48268825,0.50345016,0.28169218,0.52012604,0.5530453,0.54429346,0.5827164,0.5096455,0.49695312148326004
3.54,9,0.4800865,0.54845405,-0.11865392,0.50039387,0.5259133,0.50668925,0.48160255,0.5279298,0.5004900803004171
2.87,7,0.4829601,0.5049565,0.18184207,0.51962304,0.63575786,0.5053131,0.47557843,0.4984373,0.5017227572884483
2.79,13,0.4855175,0.52551895,0.5629579,0.50873154,0.54087913,0.52106667,0.4996276,0.50838536,0.49778727863949784
3.31,12,0.483626,0.5058206,0.3647776,0.51076865,0.43534276,0.49602753,0.49810922,0.48652786,0.4985405764940424
,1,0.48268825,0.4884349,0.61738,0.5090347,0.5044434,0.51637286,0.4870637,0.5044152,0.49689108907719914
2.82,8,0.4837728,0.49942777,0.45698893,0.51664263,0.4911862,0.46175957,0.5193581,0.4905041,0.5003380250496741
2.87,11,0.4855175,0.5099739,0.65686184,0.5239775,0.5536511,0.5202112,0.58296597,0.47721338,0.49934128158948227
3.92,1,0.4837728,0.5049565,0.7112298,0.5128402,0.5089288,0.51834625,0.55369264,0.51230043,0.49749055904604844
2.56,8,0.48188335,0.49708825,0.49759617,0.5220777,0.5576394,0.49454665,0.54345363,0.4962573,0.501153892981788
3.64,1,0.4800865,0.5086169,0.7910323,0.5195362,0.44873947,0.5124533,0.49973124,0.49177605,0.5003541531799345
3.28,2,0.48185587,0.5049565,0.53165156,0.5129149,0.53125995,0.54021275,0.49431014,0.49865675,0.4966534107901968
2.2,12,0.48185587,0.5132258,0.55046535,0.52893525,0.52118397,0.5918249,0.4908762,0.49509615,0.5021185160208084
3.78,11,0.48443252,0.5049565,0.22758383,0.5303463,0.5157966,0.48759794,0.5277501,0.50916344,0.4976476932550314
3.85,3,0.48443252,0.5049565,0.48609242,0.51713854,0.47547686,0.4835999,0.54576296,0.48438054,0.500792617649354
3.83,4,0.48470318,0.49628928,0.31069934,0.5198072,0.48931536,0.5180885,0.5627613,0.49056405,0.49946325336298897
3.36,8,0.48268825,0.5086169,0.61157966,0.51357484,0.5065303,0.4979146,0.50282186,0.50420314,0.5021324281181878
2.19,6,0.4815796,0.49460536,0.4841673,0.5138688,0.5116772,0.48955286,0.47313076,0.5253802,0.5015193113764798
3.4,11,0.483626,0.5558474,0.7397001,0.51842344,0.5720274,0.4632694,0.5396541,0.51555,0.4991537834252954
2.24,3,0.48076355,0.50469244,0.56584036,0.5137691,0.5000523,0.5185217,0.53733116,0.48750168,0.5014981025535424
2.3,11,0.47980887,0.5208048,0.15345947,0.5173231,0.5494973,0.50874215,0.5497469,0.49246114,0.49969374015581125
3.16,13,0.48185587,0.53681576,0.44823015,0.51543605,0.43352854,0.51974636,0.48432583,0.4823267,0.5013866491337136
3.08,6,0.48267955,0.53091544,0.434956,0.5175266,0.47556755,0.5141822,0.42628503,0.5142215,0.5049122503970548
2.37,11,0.4800865,0.44194546,0.5060247,0.5183949,0.49589074,0.52488434,0.47837967,0.49321938,0.5005484680966465
2.68,1,0.48443252,0.5118887,0.5514375,0.53095657,0.50369906,0.48361874,0.46313313,0.50305736,0.5034088037475933
4.0,8,0.48076355,0.49683762,0.44718593,0.5190882,0.53414917,0.54372317,0.5718744,0.515109,0.49915730528829677
3.43,11,0.47980887,0.5266001,0.391207,0.51664263,0.5017911,0.48315203,0.5287487,0.5162544,0.4975510462412264
2.76,5,0.483626,0.51008016,0.38977057,0.5139513,0.50417936,0.49406242,0.5235381,0.4982621,0.5008165736229518
3.03,3,0.48076355,0.51966894,0.47555766,0.5141241,0.4713891,0.517314,0.51935065,0.47844785,0.5000591929621361
3.41,4,0.48185587,0.5049565,0.7384707,0.51158714,0.5413779,0.71269554,0.54731417,0.50433415,0.4967404824092179
