gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
2.9,11,0.48463112,0.49665362,0.7216229,0.47815454,0.5321486,0.49241424,0.39014196,63.0,150
2.21,4,0.4856863,0.52830374,0.29167786,0.48280054,0.4465233,0.4901566,0.43848884,126.0,63
3.74,11,0.4849941,0.49210912,0.25662464,0.49448502,0.5460707,0.44198757,0.56461406,63.0,50
,0,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,103.0,107
3.38,12,0.4861486,0.50880444,0.13822219,0.48778594,0.50205886,0.47995365,0.53809845,150.0,118
,14,0.4862225,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.48450416,208.0,112
3.55,12,0.48524255,0.5077454,0.73237205,0.48437685,0.50774455,0.5856722,0.5337516,40.0,40
3.87,0,0.48559886,0.52319705,0.6539698,0.48202658,0.50497985,0.5645225,0.38624072,40.0,63
3.98,10,0.4849941,0.51385057,-0.08417024,0.47976732,0.52977645,0.45980638,0.47005838,9.0,126
2.19,8,0.48604953,0.4918637,0.35257468,0.48115504,0.51983833,0.4647938,0.48828304,63.0,118
3.33,5,0.4861486,0.50727975,0.20521016,0.4781841,0.4198724,0.5360736,0.50315,63.0,63
3.6,3,0.48658222,0.5019731,0.5386281,0.48268688,0.5357653,0.46400958,0.48527366,119.0,118
,1,0.48524255,0.49818152,0.507797,0.48137873,0.48765874,0.49274957,0.48436573,37.0,25
2.22,5,0.4864003,0.50727975,0.29882598,0.4817254,0.44545108,0.49470776,0.44294035,119.0,203
3.65,12,0.4862225,0.5054985,0.64186025,0.47712243,0.48035458,0.46788353,0.4751774,148.0,63
2.7,10,0.4856863,0.5598966,0.07089178,0.47452253,0.4716889,0.45190704,0.53012145,63.0,118
3.67,1,0.48674646,0.50609094,0.6138624,0.48234165,0.5002793,0.49599856,0.5046139,17.0,37
2.77,8,0.48463112,0.55447245,0.20833765,0.48391044,0.5160786,0.42335474,0.5493498,119.0,118
3.69,12,0.4849941,0.50460887,0.84645593,0.48482287,0.53919804,0.5643716,0.47500968,118.0,119
2.79,14,0.4862225,0.51287293,0.08336005,0.47923392,0.49246097,0.5498074,0.4811426,63.0,150
2.83,1,0.48559886,0.5041636,0.38951236,0.47765762,0.43560228,0.4526552,0.4771286,126.0,40
3.16,7,0.48463112,0.507917,0.48120135,0.48862654,0.47031438,0.45218056,0.63144517,119.0,63
,14,0.48524255,0.50661874,0.507797,0.48137873,0.48765874,0.5145606,0.58671767,25.0,132
2.23,9,0.48559886,0.5054985,0.20175612,0.48234236,0.44873768,0.47095072,0.5679431,150.0,119
2.74,11,0.48463112,0.48144245,0.5517624,0.48167753,0.5053055,0.51755244,0.49914718,150.0,119
,14,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4814561,0.4323396,71.0,122
3.42,7,0.4862225,0.5106593,0.74914026,0.48315114,0.4959026,0.45868075,0.4847417,40.0,40
3.96,5,0.48719162,0.5019731,0.7153384,0.4828561,0.48424062,0.50355136,0.41563857,63.0,118
2.9,5,0.4864003,0.53153473,0.20315021,0.47922593,0.4541571,0.48751926,0.4833992,126.0,40
3.03,7,0.48506334,0.49338183,0.59234893,0.4837082,0.4547066,0.4685703,0.4349116,63.0,119
2.79,13,0.48559886,0.50257385,0.35320407,0.47609174,0.49644625,0.4745313,0.49653473,150.0,150
2.93,10,0.4849941,0.50091493,0.40567034,0.49600554,0.47840396,0.523182,0.58921945,40.0,63
3.13,4,0.4864003,0.50138664,0.4975431,0.48410177,0.46528053,0.44732302,0.5371845,119.0,126
3.72,10,0.48506334,0.4944474,0.5092887,0.47920918,0.47070032,0.4516307,0.45824096,119.0,118
2.96,8,0.48543322,0.55829525,0.4245509,0.48151934,0.4795446,0.5238568,0.47139034,126.0,118
2.11,1,0.48658222,0.5019731,0.5563535,0.48158807,0.50533545,0.4684304,0.4374255,26.0,63
2.67,14,0.48604953,0.5049897,0.05205365,0.48018467,0.51331186,0.47184443,0.5056117,40.0,40
2.94,6,0.4862225,0.5097985,0.2875825,0.47670543,0.50769126,0.4670328,0.38915664,40.0,150
2.21,1,0.48604953,0.5019731,0.24361241,0.47906172,0.4839832,0.49122566,0.47459957,126.0,105
2.54,2,0.48559886,0.5019731,0.4640652,0.48244506,0.4618658,0.39329422,0.52900505,118.0,40
2.5,0,0.48543322,0.50661874,0.23288909,0.47997737,0.5005207,0.46041238,0.49457622,119.0,150
2.21,4,0.48463112,0.49736503,0.28473157,0.48500562,0.5049044,0.45807368,0.4543742,118.0,118
3.42,7,0.48543322,0.47065437,0.3001632,0.48260206,0.5113524,0.5263652,0.46895003,150.0,119
2.86,9,0.48559886,0.50661874,0.19205011,0.48422915,0.49476516,0.47242838,0.4718297,150.0,150
,1,0.48543322,0.51162744,0.507797,0.48137873,0.48765874,0.51239604,0.47385624,37.0,132
2.14,12,0.48658222,0.49898696,0.22882183,0.4920451,0.5570804,0.51852584,0.5348071,155.0,150
3.5,9,0.48658222,0.51723623,0.7724774,0.48357344,0.49377215,0.53752446,0.53992176,118.0,63
2.8,1,0.4864003,0.5019731,0.526717,0.48249298,0.5429245,0.5218238,0.42413568,126.0,111
3.78,9,0.48604953,0.51205534,0.84829265,0.4767086,0.5213302,0.4802518,0.57347465,118.0,126
2.53,13,0.48559886,0.50460887,0.10911887,0.48416793,0.5031283,0.52620757,0.47936016,21.0,63
2.6,0,0.48579574,0.5065975,0.37716156,0.48026586,0.62077093,0.46274817,0.33525556,119.0,126
3.38,10,0.48674646,0.50146,0.25896066,0.47868407,0.4436251,0.4700957,0.5526233,119.0,118
2.88,11,0.48524255,0.50282776,0.11437967,0.481309,0.47675616,0.44908953,0.4914693,40.0,118
2.1,8,0.48524255,0.50389767,0.32552207,0.48292112,0.44226694,0.47434878,0.46810588,119.0,63
2.72,7,0.48524255,0.49835676,0.47526717,0.4831273,0.47004417,0.49044567,0.49038064,119.0,40
2.49,10,0.48604953,0.5025495,0.19642086,0.485838,0.56313705,0.5096758,0.41840965,63.0,36
2.7,14,0.4856863,0.48849526,1.0182562,0.47829258,0.48651403,0.50077176,0.43467686,126.0,40
3.22,1,0.4849941,0.50140816,0.38704672,0.4823498,0.53334177,0.4339139,0.50033075,118.0,119
3.08,7,0.48719162,0.48417884,0.09075934,0.48205352,0.47783443,0.45877928,0.47434986,118.0,119
3.94,5,0.48719162,0.46491882,0.46639997,0.48386163,0.52202463,0.5118418,0.45341158,126.0,40
3.13,8,0.48524255,0.5071281,0.5127721,0.48003155,0.5440463,0.50224084,0.40681398,126.0,71
2.52,0,0.48463112,0.5019731,0.8353582,0.4828151,0.4953239,0.5011702,0.47833493,27.0,96
3.42,9,0.48579574,0.54748344,0.42211705,0.48135215,0.54717326,0.49531496,0.48831254,119.0,150
3.15,1,0.48579574,0.50880444,0.6007897,0.48829395,0.4570186,0.47006994,0.5591621,118.0,63
3.78,3,0.48463112,0.55696595,0.5964521,0.48087204,0.5116441,0.4983341,0.45021635,29.0,119
,13,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.49858242,160.0,224
2.65,12,0.4862225,0.5049897,0.38661748,0.4814304,0.46892148,0.5078656,0.48011723,119.0,150
3.64,7,0.4861486,0.54420596,0.59611005,0.48453182,0.5397943,0.50440484,0.43060768,126.0,126
3.24,2,0.48559886,0.5019731,0.72741693,0.47758722,0.41933614,0.45843297,0.47104573,118.0,112
2.19,8,0.48604953,0.47177374,0.1559745,0.4792137,0.4982824,0.51875645,0.5209416,119.0,110
3.79,8,0.48463112,0.49558508,0.5396146,0.4793433,0.49405697,0.53021336,0.48014107,126.0,40
2.0,13,0.48674646,0.5041636,0.1693213,0.48170245,0.4307738,0.4967898,0.43341157,118.0,63
3.91,1,0.48524255,0.5019731,0.44849336,0.48028988,0.45675892,0.5024789,0.43952695,63.0,150
3.9,4,0.48463112,0.5019731,0.25192052,0.4849698,0.5170231,0.4754058,0.5152628,50.0,118
2.41,7,0.48674646,0.49511474,0.32070932,0.479721,0.50984275,0.46312213,0.53284264,153.0,119
,13,0.48683858,0.45892048,0.507797,0.48137873,0.48765874,0.50419486,0.5037078,15.0,102
2.38,5,0.4856863,0.51364326,0.42610472,0.4842131,0.32594877,0.38176167,0.5149746,150.0,150
2.39,12,0.4856863,0.5056694,0.61877036,0.48642653,0.46636778,0.5000334,0.47101107,63.0,40
2.16,9,0.48719162,0.41947418,0.54609805,0.48359317,0.51001227,0.47563547,0.43745345,150.0,169
2.39,7,0.48674646,0.49578312,0.3022542,0.47956413,0.450131,0.4983248,0.5240902,126.0,110
3.03,10,0.4862225,0.50603986,0.30151123,0.48639357,0.45841694,0.51116735,0.47083446,126.0,63
2.99,7,0.48559886,0.56790984,0.44853687,0.48036695,0.48014036,0.4960369,0.5089439,63.0,118
3.47,4,0.4864003,0.49643707,0.69578713,0.48205042,0.5242851,0.60633415,0.5088984,126.0,40
2.18,4,0.4862225,0.5019731,0.52295196,0.48662013,0.47466975,0.48944616,0.4644412,119.0,118
3.08,12,0.4849941,0.5144761,0.25083616,0.47965437,0.6608625,0.5286351,0.54068357,63.0,126
2.02,11,0.48604953,0.5350888,0.2665292,0.48309392,0.49968988,0.44839653,0.31691688,150.0,40
2.62,12,0.48658222,0.49675715,0.529479,0.48536974,0.5100728,0.4871139,0.49612886,118.0,150
3.89,12,0.48658222,0.4934235,0.61811614,0.4801584,0.49775752,0.48590618,0.38046932,118.0,119
2.38,0,0.4856863,0.49838307,0.45092285,0.48134136,0.4595278,0.45477968,0.5252531,118.0,118
,0,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,36.0,126
3.04,12,0.4862225,0.5016756,1.0803624,0.47889447,0.534852,0.49059403,0.49666125,118.0,150
2.99,9,0.4861486,0.49621305,0.8550323,0.48318213,0.5078329,0.50374544,0.51516503,63.0,40
2.61,10,0.48719162,0.490176,0.15493727,0.4787761,0.5068756,0.48668098,0.57502556,126.0,126
3.22,7,0.48719162,0.5035116,0.95927197,0.47771657,0.479847,0.5223923,0.59403706,126.0,40
2.18,6,0.4862225,0.51295483,0.28359884,0.4840688,0.56217426,0.45079774,0.49754664,118.0,126
3.15,14,0.4861486,0.47628993,0.57531786,0.48703253,0.5588945,0.46670628,0.46049038,118.0,150
2.35,10,0.48604953,0.5041636,0.28195423,0.4789498,0.5441909,0.50917715,0.5150486,119.0,150
,14,0.48604953,0.50091493,0.507797,0.48137873,0.48765874,0.49011225,0.483477,86.0,59
2.58,5,0.4856863,0.51292956,0.65144616,0.48558944,0.5022634,0.47366565,0.44405243,150.0,118
2.66,14,0.48524255,0.49792102,0.02088325,0.4807436,0.44021064,0.5254013,0.5799974,126.0,118
3.52,5,0.48604953,0.46356583,0.6840905,0.4755364,0.52363396,0.5225124,0.48406014,150.0,63
2.58,4,0.4862225,0.5019731,0.4468429,0.4837237,0.55518806,0.46774197,0.45315656,118.0,118
2.65,5,0.4856863,0.5271635,0.38962018,0.48295343,0.44036555,0.48410952,0.49147892,119.0,63
2.96,12,0.48719162,0.510082,0.31117564,0.4814645,0.4571904,0.50974625,0.4740034,30.0,163
,14,0.4849941,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.48450416,62.0,108
3.74,11,0.48674646,0.49694514,0.62080204,0.48336816,0.48553643,0.49783003,0.53415114,63.0,126
3.97,0,0.48524255,0.4823348,0.3317945,0.48087102,0.47077322,0.66963804,0.30027583,126.0,30
3.1,2,0.48604953,0.50658953,0.29874122,0.48089898,0.4447425,0.54455763,0.4649841,37.0,213
2.85,3,0.48579574,0.5019731,0.48062938,0.48031116,0.53898835,0.46852177,0.43296963,40.0,150
2.36,14,0.48524255,0.49694514,-0.03367855,0.48098755,0.5639572,0.43978396,0.4635537,126.0,40
3.45,6,0.48604953,0.48471373,0.5910484,0.4803688,0.5409659,0.474447,0.5041368,119.0,118
2.74,9,0.48658222,0.4936319,0.2694355,0.483209,0.5032204,0.49402344,0.49409962,36.0,118
3.22,4,0.48719162,0.50460887,0.40372926,0.48303658,0.47304508,0.35302168,0.47485352,63.0,119
2.72,11,0.48524255,0.49168745,-0.02282584,0.47934705,0.55213344,0.4922855,0.537996,150.0,63
3.11,4,0.48543322,0.49311787,0.20398423,0.4836802,0.52519417,0.49313557,0.53548,63.0,119
3.55,7,0.48559886,0.48029,0.40731043,0.48066002,0.4955375,0.4969659,0.44375008,126.0,40
2.95,3,0.48683858,0.5019731,0.43115336,0.47603887,0.458063,0.49293393,0.47354847,118.0,119
,14,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.50813067,64.0,22
2.09,11,0.48506334,0.46776277,0.5657602,0.4831062,0.45613468,0.5080179,0.37495044,169.0,119
3.31,10,0.48506334,0.5176952,0.29883528,0.48347807,0.4948015,0.47989774,0.5317364,118.0,63
2.47,4,0.4861486,0.5019731,0.14811894,0.4795397,0.51845855,0.55676675,0.4916448,33.0,63
3.83,1,0.4864003,0.5019731,0.6156449,0.48504776,0.51025116,0.48557216,0.4067505,37.0,27
2.64,5,0.4849941,0.5201441,0.4714331,0.4831701,0.47082314,0.545562,0.46533322,119.0,63
2.23,3,0.48683858,0.5019731,0.56074905,0.48414046,0.47506183,0.54507,0.523151,118.0,63
2.27,10,0.48683858,0.47849286,0.33774593,0.482359,0.5301399,0.46697623,0.45354944,150.0,119
2.75,13,0.48524255,0.5357553,0.34948456,0.47726274,0.40566963,0.4958641,0.3928222,40.0,63
2.34,5,0.48559886,0.4937841,0.399998,0.47906524,0.46170297,0.4619338,0.5181925,40.0,50
3.4,6,0.48543322,0.47002655,0.30004632,0.47857273,0.50141656,0.4495767,0.4583715,119.0,126
2.27,13,0.48524255,0.4952978,0.7095626,0.47915435,0.5465878,0.49561095,0.48310456,126.0,40
2.15,2,0.48543322,0.5019731,0.9822404,0.48347223,0.5165838,0.5499831,0.44347334,118.0,119
,0,0.48674646,0.4691389,0.507797,0.48137873,0.48765874,0.4882627,0.4491269,88.0,153
2.13,9,0.4849941,0.49578494,0.37671047,0.4788496,0.50667816,0.46807557,0.5146955,119.0,119
2.18,12,0.48719162,0.49759012,0.45762962,0.47627372,0.5136062,0.45191163,0.5496937,119.0,63
2.8,10,0.48604953,0.49694514,0.6003345,0.4791863,0.4697805,0.4920528,0.36291486,119.0,118
2.91,6,0.48719162,0.5041636,0.601589,0.48305357,0.43935752,0.4641422,0.47700265,119.0,126
2.29,9,0.4862225,0.49621305,0.66237986,0.48227155,0.48401445,0.49237275,0.5079518,150.0,40
2.84,12,0.48719162,0.50762326,0.22550128,0.48441118,0.5104598,0.4519322,0.5321548,118.0,40
3.98,6,0.4849941,0.4958428,0.32600057,0.48517084,0.49443033,0.50569534,0.45752087,63.0,150
2.41,11,0.48674646,0.579782,0.2771553,0.48625195,0.53386724,0.50748396,0.4741626,119.0,63
2.64,12,0.48559886,0.49578312,0.5530569,0.47911358,0.45622185,0.56895673,0.49648333,150.0,63
3.7,1,0.48524255,0.5019731,0.27005124,0.4793576,0.45807126,0.490682,0.48450416,37.0,30
2.16,8,0.48543322,0.49483445,0.5565057,0.48441315,0.48388538,0.4712057,0.4494132,153.0,86
2.41,4,0.4856863,0.49210912,0.47851914,0.48133653,0.46168414,0.5477114,0.5355503,150.0,63
3.31,3,0.4856863,0.5019731,0.39058214,0.48255366,0.4822127,0.48686683,0.4715123,119.0,126
,14,0.48683858,0.4494569,0.507797,0.48137873,0.48765874,0.4935065,0.46212056,132.0,87
2.43,6,0.48506334,0.50063133,0.9469066,0.48584378,0.47658843,0.48353553,0.49636838,63.0,118
3.4,10,0.4864003,0.49941558,0.25156832,0.47796625,0.47791502,0.46857184,0.51718307,150.0,150
2.6,3,0.48683858,0.5019731,0.12790285,0.4832598,0.5328335,0.47271883,0.3566806,40.0,150
