gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.62,3,0.4904771,0.5148864,0.5844437,0.5130602,0.4859008,0.4926172,0.5027625,0.50469905,0.5042374
3.54,6,0.4909833,0.48734748,0.5860528,0.51299644,0.50113606,0.5150026,0.523518,0.50166166,0.50170267
3.92,11,0.48910385,0.50210863,0.5881512,0.50924706,0.5357236,0.5107816,0.4240523,0.5046427,0.50732803
2.37,13,0.4909833,0.49595904,0.62691957,0.50968635,0.4796812,0.51005065,0.47705704,0.49583435,0.48428154
2.49,3,0.4904771,0.5176737,0.5983738,0.5109196,0.54176277,0.49423423,0.52002835,0.47110873,0.51254696
,0,0.48993093,0.5251007,0.50641346,0.51093733,0.49939716,0.501689,0.51365286,0.49865675,0.49865675
2.19,9,0.4909833,0.54304945,0.470144,0.5128123,0.54090106,0.4908203,0.4447209,0.49848002,0.5190422
2.04,5,0.4909833,0.5189316,0.53897655,0.51329315,0.54974866,0.50826764,0.47802138,0.49444175,0.49880707
2.19,9,0.4909833,0.51576394,0.7601155,0.51309955,0.5063466,0.51303685,0.4910224,0.51170695,0.51364917
3.29,1,0.48910385,0.5148864,0.4868682,0.51000315,0.51288843,0.49804512,0.51586086,0.4748733,0.49474728
2.26,8,0.48993093,0.50451374,0.574929,0.51310486,0.4849789,0.499325,0.47926545,0.4767714,0.49637437
2.48,8,0.48910385,0.5101593,0.14306563,0.51284444,0.49535778,0.5043006,0.47180575,0.45080763,0.5191158
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.48952836,0.49663067,0.49865675,0.49865675
3.24,8,0.48993093,0.5063547,0.41829172,0.5133866,0.5930875,0.5021103,0.5081086,0.5020652,0.4939443
3.11,5,0.48993093,0.5106059,0.5349213,0.50952846,0.6055075,0.5052569,0.51850206,0.43212354,0.5432588
3.57,10,0.48910385,0.5178878,0.40186822,0.5124632,0.4848041,0.5101759,0.5000554,0.44406426,0.51371545
2.26,13,0.48993093,0.5189332,0.74484384,0.50903827,0.5038668,0.50405777,0.49982947,0.5161879,0.50429875
3.68,12,0.4904771,0.52323157,0.69124883,0.5110067,0.50203234,0.49622113,0.49776775,0.51046056,0.49969667
3.84,12,0.4909833,0.5170808,0.25122213,0.5094055,0.50150573,0.5010524,0.5006237,0.49625558,0.52804875
2.55,6,0.48910385,0.5163621,0.5350481,0.5133075,0.50002396,0.513862,0.5145189,0.48320895,0.5026672
3.57,4,0.4909833,0.5148864,0.6787899,0.511397,0.5320636,0.5089474,0.50328505,0.48991388,0.5046786
2.52,6,0.48910385,0.5138504,0.69130075,0.51313925,0.5087558,0.5054847,0.4978038,0.5454316,0.48435438
3.18,10,0.48993093,0.47068107,0.21188596,0.5090383,0.514521,0.50504184,0.5161168,0.5075241,0.5039349
3.75,1,0.48863876,0.5090102,0.46111116,0.5121526,0.50233185,0.50993055,0.46658248,0.49704862,0.5447217
2.75,5,0.48993093,0.4687699,0.52297246,0.5128192,0.4704669,0.52879167,0.49260908,0.498694,0.5204966
3.66,11,0.4904771,0.4838618,0.44162962,0.50895494,0.54826224,0.51216733,0.49612796,0.49794644,0.50161004
3.46,11,0.4904771,0.49978185,0.83726954,0.5080523,0.5097188,0.5030354,0.50523293,0.49349523,0.47543937
2.52,14,0.4909833,0.49572843,0.65306664,0.511819,0.48102313,0.5077639,0.50859255,0.49993807,0.4660512
3.8,9,0.48993093,0.5192988,0.7835027,0.5138059,0.51571846,0.5131431,0.482746,0.4970675,0.49070263
2.26,12,0.4904771,0.53675735,0.35952258,0.5090018,0.5199249,0.4996957,0.47397625,0.535556,0.46199086
2.01,8,0.4904771,0.50545186,0.87144154,0.5132974,0.49244404,0.5032224,0.53961015,0.4938761,0.54900736
3.98,7,0.4909833,0.55597234,0.48197272,0.51250696,0.53433,0.4946756,0.4887904,0.4909103,0.4864087
3.14,11,0.4904771,0.50540435,0.3149299,0.5128999,0.522066,0.5010524,0.50830364,0.47821432,0.49439603
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5452429,0.49421334,0.49865675
2.32,1,0.48910385,0.51275814,0.48850614,0.5052267,0.5023278,0.5211245,0.48562902,0.50944066,0.53433
2.97,6,0.4891941,0.49822456,0.37168252,0.5132743,0.51565456,0.5057712,0.54158974,0.51556855,0.49377257
3.41,11,0.48910385,0.5128601,0.40968597,0.5086081,0.5298262,0.510801,0.46937376,0.51313245,0.51070005
3.05,8,0.48910385,0.52783597,0.681294,0.5110388,0.47801447,0.49462742,0.5091754,0.51809937,0.5310876
2.93,12,0.4909833,0.5131196,0.2383994,0.50910306,0.5024142,0.508703,0.53588015,0.49697948,0.4843982
2.73,2,0.4909833,0.5148864,0.47031194,0.51096225,0.5019007,0.4955178,0.50918716,0.5084028,0.49254704
3.68,5,0.48910385,0.5154176,0.70238936,0.51318276,0.49321735,0.5053675,0.43613344,0.5051894,0.5098942
3.34,7,0.48993093,0.5262368,0.51432127,0.5135476,0.49418944,0.50023866,0.49974823,0.49956304,0.4832996
3.52,14,0.48863876,0.4939527,0.8010115,0.5087994,0.4886345,0.5012102,0.52398527,0.50179696,0.5111818
3.08,5,0.48993093,0.5067179,0.5251088,0.51307076,0.5224582,0.5022877,0.48448354,0.46573836,0.50170237
2.38,14,0.49053794,0.4939527,0.48773116,0.50865144,0.51403975,0.49033388,0.51360685,0.5157094,0.53042704
3.99,7,0.48993093,0.5178661,0.3510272,0.5118519,0.4829021,0.47593707,0.5141777,0.50797284,0.52567285
3.97,7,0.48993093,0.4933837,0.8049657,0.51323473,0.5354167,0.50817645,0.48723078,0.4891383,0.49202156
,0,0.48910385,0.49768454,0.50641346,0.51093733,0.49939716,0.5112028,0.51443887,0.48759663,0.50570166
2.98,3,0.48993093,0.5148864,0.5490545,0.5124455,0.5128901,0.5033232,0.45832986,0.5173142,0.5178082
2.12,7,0.4904771,0.4985549,0.33031562,0.512952,0.5472982,0.49476373,0.50211567,0.48530638,0.49485958
2.33,6,0.48910385,0.44211274,0.75252086,0.5124855,0.4954236,0.50616145,0.48376048,0.54013765,0.5165199
3.62,10,0.48993093,0.51093626,0.6751384,0.50940585,0.4991816,0.5044782,0.41364878,0.4916876,0.47503197
2.91,2,0.48910385,0.5148864,0.4748225,0.51097727,0.5178509,0.49535307,0.49663067,0.48640752,0.49341106
3.75,5,0.4909833,0.4662721,0.48853382,0.51280904,0.49135756,0.49338368,0.474926,0.51243734,0.5024232
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49862206470405007
2.24,12,0.4909833,0.51402754,1.0177524,0.5076221,0.555676,0.49846822,0.50732654,0.5027765,0.48967814
2.46,8,0.4909833,0.4983905,0.45795792,0.5090077,0.49676207,0.51706946,0.51915693,0.49607128,0.49418217
3.8,14,0.4909833,0.5044753,0.29804313,0.51168364,0.5025343,0.5041571,0.45173264,0.49748152,0.5314713
2.5,7,0.48910385,0.5116358,0.25967634,0.51168644,0.54717326,0.509854,0.5167243,0.48821467,0.50828874
2.8,14,0.4909833,0.49978185,0.72226393,0.50992984,0.5282732,0.50372994,0.4617152,0.47314876,0.48494804
3.55,9,0.48993093,0.5170808,0.44245073,0.5084194,0.5056616,0.5024388,0.5076592,0.5181268,0.5097081
2.16,13,0.48910385,0.49917662,0.346058,0.5094447,0.513422,0.5019549,0.4831807,0.48920602,0.51494545
3.44,13,0.48910385,0.5179051,0.88738143,0.51023847,0.5431273,0.4951211,0.4702853,0.5098354,0.4776458
2.63,13,0.48910385,0.503572,0.76814806,0.51067173,0.52300185,0.49795845,0.47935486,0.45146936,0.47004774
,0,0.4909833,0.4979158,0.50641346,0.51093733,0.49939716,0.50262994,0.49663067,0.501098,0.49995816
3.89,7,0.4904771,0.4963724,0.68021035,0.5106954,0.5122694,0.5135001,0.43047094,0.48591763,0.462097
2.48,12,0.48910385,0.5020845,0.5925749,0.51292247,0.50169706,0.5082991,0.47930753,0.52190405,0.5231367
2.34,2,0.48910385,0.5170808,0.42012012,0.51174194,0.49727023,0.5091857,0.4868909,0.5088686,0.5144969
3.66,11,0.48910385,0.52323157,0.20172024,0.5086615,0.49397922,0.5204365,0.4627704,0.5043801,0.45216113
3.17,8,0.4909833,0.52281475,0.36229986,0.51320255,0.51164454,0.48546273,0.47692245,0.50689197,0.51524675
3.38,13,0.48910385,0.51523,0.83947843,0.51001334,0.5497664,0.47887224,0.5366273,0.4992264,0.508268
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49076688,0.49865675,0.4986567499999997
3.93,7,0.48863876,0.503572,0.5860685,0.5131032,0.49244997,0.5031141,0.5014649,0.49268782,0.4960236
2.44,5,0.48863876,0.5126488,0.95071924,0.51083595,0.492458,0.50843775,0.4905095,0.48620713,0.48572415
3.18,5,0.4909833,0.5193226,0.53432965,0.5095506,0.50295866,0.49372163,0.51111066,0.4943623,0.51071817
2.34,2,0.4909833,0.52572167,0.4607194,0.5106919,0.48530114,0.4574562,0.4722069,0.49130493,0.50275785
3.22,9,0.48910385,0.52712464,0.4660246,0.5125341,0.5250899,0.5170473,0.48977584,0.49135137,0.45846742
2.26,11,0.4909833,0.51211417,0.8709987,0.5135529,0.51668507,0.5177413,0.49179024,0.5048825,0.49739224
3.75,5,0.48993093,0.48390472,0.2723518,0.5109049,0.5025157,0.49476182,0.5037018,0.48987764,0.5212439
2.33,6,0.48910385,0.5230737,0.46333727,0.51310235,0.50587255,0.5067988,0.48603636,0.4909492,0.49233663
3.66,4,0.48910385,0.5148864,0.5562508,0.508883,0.57174516,0.49478453,0.52154267,0.50819594,0.48652434
2.67,9,0.48993093,0.514532,0.90421116,0.5085259,0.48084486,0.5176636,0.48241723,0.5089453,0.4507184
2.29,11,0.48993093,0.50636345,0.2582561,0.5083984,0.5168787,0.5008303,0.4921528,0.5126803,0.4923039
2.43,1,0.48910385,0.5171518,0.5134182,0.5086878,0.4734975,0.5022632,0.5221722,0.502779,0.47358143
3.6,6,0.4904771,0.5059555,0.47648492,0.51356363,0.5312592,0.509854,0.47948426,0.49637276,0.47606397
3.95,1,0.48910385,0.5148864,0.50310373,0.51082534,0.5454253,0.5241493,0.5094491,0.5245222,0.50677717
2.98,3,0.4909833,0.49227762,0.5989452,0.50974286,0.5261121,0.48371565,0.49809825,0.5056309,0.47493297
2.94,6,0.4909833,0.5202173,0.5988414,0.51260316,0.53758126,0.4980684,0.43490985,0.5008744,0.49642932
3.48,12,0.4904771,0.5081965,0.6403762,0.50974506,0.5215634,0.500428,0.4561292,0.48860586,0.5058143
2.63,13,0.49108905,0.5148864,0.845162,0.5108028,0.4994462,0.50468576,0.52469575,0.50491405,0.50711775
3.7,6,0.4904771,0.53577095,0.5134589,0.509082,0.513366,0.5059621,0.47823322,0.5185127,0.48427254
3.29,7,0.4904771,0.5266802,0.32398683,0.5117618,0.5025675,0.50868475,0.5042272,0.51580906,0.505102
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.4845418,0.50261986,0.49865675,0.48966944
3.5,13,0.48910385,0.5070521,0.22032888,0.5126322,0.53200877,0.5098721,0.49358237,0.48486644,0.5014246
3.99,13,0.48910385,0.5137075,0.48890853,0.50895476,0.50217855,0.50470114,0.52321464,0.48940468,0.49281138
2.61,11,0.48993093,0.5353434,0.64572847,0.51322526,0.41361004,0.5076149,0.5073281,0.49425244,0.47357142
2.4,12,0.4904771,0.5146564,0.67769086,0.5089694,0.5401671,0.5048629,0.5940332,0.50841427,0.48078936
2.98,14,0.48910385,0.5176772,0.2999062,0.50901717,0.5083715,0.50785375,0.52255756,0.5355804,0.49097902
3.01,8,0.48910385,0.48795033,0.6102167,0.5113581,0.5156008,0.5042057,0.4853022,0.5054991,0.494043
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.48978654,0.49076688,0.49865675,0.49453777
2.55,6,0.48910385,0.53032404,0.54695153,0.5130084,0.48291513,0.5053667,0.5078447,0.49808186,0.50443894
3.3,7,0.4909833,0.5176333,0.67056286,0.5128469,0.4980967,0.48748738,0.48339492,0.47580165,0.5015914
3.85,14,0.48910385,0.52703506,0.6587285,0.5086049,0.5065373,0.49623114,0.46224472,0.50254583,0.5078887
2.0,9,0.4891941,0.5440657,0.40590224,0.50925034,0.5567713,0.51009846,0.5184842,0.51215374,0.46754247
3.07,12,0.48863876,0.4705972,0.24618606,0.50868946,0.5143517,0.49903566,0.47482407,0.4959609,0.48624724
3.57,5,0.48910385,0.51814413,0.4136591,0.508773,0.4984058,0.5108682,0.48142314,0.48811144,0.51371545
2.28,5,0.4904771,0.513641,0.5709668,0.5112468,0.4552995,0.51052225,0.47776574,0.49631518,0.5000085
3.09,4,0.48910385,0.5148864,0.40777957,0.5098019,0.5035485,0.5127271,0.5144828,0.48734295,0.5029649
2.1,11,0.4909833,0.5131196,0.53860563,0.51291114,0.5272455,0.5192963,0.49750364,0.51691645,0.4864303
3.67,12,0.4904771,0.5173602,0.66495496,0.5107506,0.47829777,0.49931493,0.49110037,0.5096455,0.46145424
3.34,9,0.48910385,0.50992465,0.60566163,0.5118901,0.5104362,0.5085988,0.44371873,0.5279298,0.5176219
2.67,7,0.48993093,0.5149435,0.7580504,0.5133667,0.5004717,0.50625575,0.50490785,0.4984373,0.4602657
2.94,14,0.48993093,0.5163549,0.93477345,0.50918335,0.5220846,0.4985255,0.6334723,0.50838536,0.53159845
3.37,12,0.4904771,0.4966142,0.8912356,0.5092576,0.5437834,0.5137558,0.5065863,0.48652786,0.5040929
,0,0.48910385,0.5057399,0.50641346,0.51093733,0.49939716,0.52197707,0.4843837,0.5044152,0.49559134
2.25,9,0.4904771,0.52634156,0.4617956,0.51310587,0.47903314,0.5107511,0.52495795,0.4905041,0.48102587
2.37,10,0.4904771,0.5318394,0.7512192,0.5091823,0.50427604,0.50832695,0.50595343,0.47721338,0.5083654
2.35,1,0.48910385,0.5026948,0.54482687,0.5054362,0.48227587,0.5008458,0.47542876,0.51230043,0.4948963
3.24,8,0.4909833,0.5081965,0.44543642,0.5090372,0.50649416,0.50532293,0.535344,0.4962573,0.47776777
3.39,1,0.4904771,0.5148864,0.48518565,0.51000315,0.491625,0.47656614,0.4941098,0.49177605,0.49511588
3.05,2,0.4909833,0.5148864,0.47177622,0.51066923,0.58083534,0.5147507,0.4964981,0.49865675,0.50240076
3.56,12,0.48910385,0.47232163,0.73720956,0.50922656,0.51815313,0.49620625,0.5374915,0.49509615,0.53171176
3.9,11,0.4904771,0.50616074,0.4627123,0.5082657,0.5277516,0.4882309,0.5170525,0.50916344,0.48008198
3.59,3,0.48993093,0.5604761,0.49726364,0.51104397,0.46915472,0.51301396,0.5126068,0.48438054,0.54052633
2.45,4,0.48910385,0.5148864,0.53342116,0.5086645,0.5097487,0.50385654,0.51687133,0.49056405,0.4980775
2.89,9,0.4904771,0.5223407,0.49097893,0.5087936,0.52256155,0.5019306,0.50145257,0.50420314,0.49176407
3.72,6,0.48910385,0.505811,0.5440091,0.50929075,0.5532415,0.50331706,0.49878472,0.5253802,0.4863305
2.98,11,0.4909833,0.48466116,0.29612678,0.51387,0.5117177,0.5126654,0.51508045,0.51555,0.5195124
3.54,3,0.4909833,0.5148864,0.48906273,0.5131049,0.4633785,0.5122573,0.5368364,0.48750168,0.5079459
2.01,11,0.4909833,0.4660508,0.811365,0.51307154,0.52209693,0.5093833,0.49687344,0.49246114,0.5096234
2.71,13,0.48910385,0.53246975,0.27942348,0.5092097,0.48435682,0.49265692,0.55845654,0.4823267,0.5241221
2.86,5,0.4904771,0.5048171,0.36528808,0.51265407,0.5074034,0.5089777,0.45689026,0.5142215,0.49958277
3.84,11,0.49003124,0.503572,0.68868893,0.50801617,0.5072969,0.49762374,0.50876635,0.49321938,0.49611485
3.16,1,0.4909833,0.5148864,0.48155436,0.51023144,0.5069121,0.49910718,0.48638952,0.50305736,0.53050345
3.86,8,0.49003124,0.49994707,0.6167598,0.5134663,0.5083196,0.5039296,0.4811687,0.515109,0.4980706
3.65,11,0.4904771,0.5154176,0.51418656,0.5091144,0.47076845,0.51513934,0.49732488,0.5162544,0.5144162
2.58,5,0.48993093,0.50992465,0.3782003,0.5099543,0.5525298,0.5061079,0.4713992,0.4982621,0.4880036
3.29,4,0.4909833,0.5148864,0.52898043,0.5108142,0.5157402,0.51808596,0.5380016,0.47844785,0.519479
3.07,3,0.4904771,0.44394583,0.50285184,0.5131919,0.5014046,0.5125534,0.48752004,0.50433415,0.5007286
3.58,14,0.4904771,0.5128601,0.54617023,0.5085085,0.52038646,0.5142622,0.50728405,0.50613916,0.50053203
2.86,4,0.48993093,0.5148864,0.6510807,0.5107215,0.5076921,0.5034724,0.49595624,0.5285759,0.506275
2.24,11,0.4904771,0.5083761,0.10339983,0.50789684,0.48669803,0.5004156,0.540817,0.48275864,0.5197962
3.79,1,0.4909833,0.5148864,0.52907264,0.5101341,0.52598137,0.49796382,0.49097264,0.49865675,0.5128532
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.4936041,0.45139882,0.49865675,0.4872716
2.06,12,0.48910385,0.48756582,0.8126185,0.510215,0.52535224,0.49999815,0.5246164,0.47262245,0.5163047
3.85,1,0.48910385,0.5148864,0.52431285,0.5050165,0.50192845,0.4979717,0.49663067,0.49865675,0.49865675
3.79,11,0.48910385,0.51725346,0.4357445,0.5141928,0.5166483,0.50500405,0.5109365,0.50371903,0.507546
2.76,9,0.48910385,0.50493056,0.5364362,0.5116329,0.5323231,0.5059621,0.4886197,0.49820542,0.50231457
3.84,8,0.4904771,0.5154176,0.5972487,0.512952,0.51167625,0.5128536,0.5615076,0.5140207,0.506695
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.4986474138108892
