gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
3.16,5,0.48780763,0.5045323,0.6079551,0.49382764,0.53787744,0.5097419,0.4125597,126.0,40
2.58,3,0.48805356,0.5131388,0.65808046,0.49679682,0.5428138,0.51375777,0.4717767,63.0,150
3.1,13,0.48781466,0.48178434,0.15579523,0.5029751,0.43512028,0.45365828,0.45469016,63.0,150
2.3,0,0.48805356,0.5045323,0.8097743,0.5045744,0.5816919,0.490898,0.47741976,126.0,119
2.77,11,0.48816353,0.5045323,0.45470488,0.49663657,0.5716405,0.5315145,0.48046792,119.0,40
3.43,3,0.48859727,0.5219691,0.5681648,0.48641396,0.46612382,0.53561974,0.53003275,126.0,150
,0,0.48769838,0.50767314,0.35907713,0.49393946,0.5290473,0.5210596,0.49400872,84.0,25
,13,0.48859727,0.5045323,0.68977034,0.500684,0.4606219,0.4374379,0.43523356,118.0,126
2.16,2,0.48805,0.5045323,0.529228,0.5002893,0.4940678,0.5033916,0.51840913,21.0,107
2.76,5,0.48837233,0.5185039,0.3936915,0.49679753,0.53265774,0.489532,0.48242813,40.0,40
3.71,3,0.48769838,0.5143354,0.77071756,0.4992773,0.51125956,0.51518023,0.5397872,40.0,63
2.97,8,0.48872897,0.5045323,0.53851503,0.49801117,0.50771505,0.5180038,0.4670998,118.0,150
3.38,2,0.48769838,0.5036973,0.31871575,0.54535055,0.45786417,0.51508665,0.47778222,63.0,122
2.36,11,0.4888389,0.5045323,0.33902198,0.49134728,0.5368922,0.5524521,0.4181515,126.0,126
3.91,11,0.4888389,0.5035238,0.3597948,0.49009097,0.48101634,0.49306452,0.61531395,118.0,150
2.58,9,0.48781466,0.48477754,0.8374163,0.5051826,0.43016312,0.4212137,0.5000905,126.0,128
3.0,5,0.48848158,0.46771795,0.49663788,0.49940234,0.46053147,0.42739365,0.39344293,150.0,150
2.51,7,0.48780763,0.51999617,0.77904546,0.4891805,0.5559747,0.5651825,0.51953495,126.0,29
,1,0.48872754,0.5045323,0.32205546,0.49584842,0.9224243,0.49747545,0.4836144,35.0,59
3.21,8,0.4888389,0.515498,0.4373117,0.5015168,0.540601,0.4759523,0.48242813,203.0,119
2.82,1,0.48872897,0.51999617,0.6151666,0.4957605,0.56511784,0.5285547,0.46911028,23.0,118
3.23,4,0.48859727,0.49951082,0.38168812,0.5050391,0.544405,0.51781654,0.40628013,118.0,63
2.59,8,0.48780763,0.5293188,0.4698877,0.51082426,0.50659513,0.49952775,0.48242813,40.0,63
2.94,8,0.48837233,0.5119701,0.8800976,0.4891287,0.58161247,0.47343683,0.49798393,63.0,37
2.57,0,0.4888389,0.5045323,0.96135515,0.49395072,0.49554253,0.5226896,0.48242813,63.0,118
3.67,7,0.48769838,0.48182452,0.2670608,0.50103486,0.51915914,0.4901318,0.70421714,40.0,63
3.73,13,0.48805356,0.515313,0.48065445,0.49943787,0.6259106,0.50518405,0.3767098,126.0,119
3.49,6,0.48872897,0.5045323,0.30012724,0.4977798,0.47937918,0.5352457,0.46262106,150.0,118
3.84,6,0.48780763,0.49178627,0.49221975,0.49030906,0.51075363,0.5309714,0.4897249,126.0,118
3.22,10,0.48794162,0.50358427,0.5273892,0.49048048,0.4572542,0.46508723,0.5080645,150.0,118
2.67,7,0.48792547,0.5114953,0.24910112,0.48678184,0.57545376,0.5250471,0.4727287,118.0,150
2.17,12,0.48781466,0.5045323,0.4708849,0.48589247,0.521027,0.55600286,0.48242813,40.0,24
3.92,4,0.48769838,0.5088711,0.28145838,0.49713218,0.5384874,0.52851593,0.46064156,119.0,126
3.59,4,0.48816353,0.5073627,0.42167464,0.4966985,0.50159717,0.47411576,0.49812132,150.0,40
2.1,6,0.48848158,0.5045323,0.5110301,0.5013618,0.44706795,0.49952775,0.53643453,63.0,126
3.59,2,0.48769838,0.5370097,0.63368046,0.4909448,0.46339023,0.5591568,0.44403493,142.0,150
3.56,7,0.48848158,0.5143354,0.16107377,0.5002893,0.46184462,0.5040791,0.4920592,119.0,126
3.02,11,0.48872754,0.5045323,0.40629908,0.49111956,0.6183512,0.5090412,0.40765628,119.0,63
,14,0.48805356,0.5045323,0.6673478,0.48438406,0.45588243,0.49844658,0.47731692,148.0,84
3.18,8,0.48805356,0.5045323,0.46617427,0.48475218,0.5229156,0.4955065,0.50116056,119.0,118
2.79,12,0.48794162,0.49004927,0.10098524,0.49482214,0.54212224,0.52625084,0.43760246,40.0,63
2.52,5,0.48805,0.5045323,0.26034957,0.48876888,0.49435517,0.5054597,0.464127,118.0,63
2.5,8,0.48859727,0.501172,0.46951738,0.5002893,0.51148546,0.5193534,0.51360345,150.0,119
3.53,4,0.48848653,0.50912887,0.18679604,0.48167866,0.48988575,0.48188028,0.4545467,63.0,40
3.77,8,0.48816353,0.5035238,0.30072597,0.501621,0.4979294,0.5142513,0.48539907,150.0,150
3.03,2,0.48848158,0.5045323,0.27598965,0.5063846,0.47057658,0.52691615,0.50378174,40.0,40
2.02,1,0.48816353,0.53545016,0.37507892,0.4953745,0.48012656,0.5142524,0.59707475,119.0,126
2.69,1,0.48816353,0.5045323,0.5235137,0.48906764,0.63045007,0.5282979,0.513927,63.0,150
3.07,13,0.48848158,0.49637216,0.42863327,0.505895,0.4909484,0.4815147,0.5616965,63.0,126
,14,0.48794162,0.4832368,0.48567757,0.48812804,0.54056317,0.4753515,0.4173818,205.0,147
2.94,3,0.48794162,0.5045323,0.27390677,0.49216503,0.4784763,0.49728483,0.49873528,110.0,126
3.96,11,0.48769838,0.5066695,0.5940966,0.48626852,0.67026544,0.50818175,0.44364995,150.0,150
3.1,1,0.48781466,0.5045323,0.7617244,0.49173963,0.5267595,0.54606783,0.515344,149.0,126
2.48,12,0.4888389,0.52606595,0.42702895,0.49131054,0.57916385,0.49895966,0.44121492,118.0,118
3.66,8,0.48805,0.5346078,0.63011515,0.5002893,0.5290189,0.5028236,0.4631546,118.0,118
3.16,10,0.48794162,0.51535296,0.86072844,0.49441645,0.63172555,0.52037406,0.4680428,40.0,118
2.09,5,0.48805,0.48817575,0.3050098,0.4896675,0.4913723,0.51777077,0.50769234,118.0,119
2.28,12,0.48848653,0.5035238,0.60452485,0.5026823,0.53653556,0.49928647,0.48243308,150.0,63
2.91,11,0.48872754,0.4990123,0.19615097,0.49074674,0.4992556,0.47049913,0.48242813,150.0,25
4.0,9,0.48872754,0.48467028,0.2637275,0.49551958,0.49789706,0.44900826,0.45095646,178.0,118
3.8,13,0.48872897,0.5162704,0.47979087,0.50175893,0.5507154,0.5049372,0.43068123,126.0,118
3.94,5,0.4888389,0.4483145,0.11291051,0.49821556,0.50414526,0.5163069,0.4606038,63.0,63
3.53,2,0.48872754,0.5002171,0.46665657,0.49872154,0.48621437,0.44939578,0.5018736,126.0,119
3.12,10,0.48861912,0.49768466,0.54359233,0.49017328,0.48194307,0.49117815,0.43569124,118.0,40
3.24,4,0.48861912,0.5077207,0.5646417,0.4935336,0.5138346,0.50908196,0.4634087,126.0,21
2.33,1,0.48794162,0.4994157,0.05448448,0.48451474,0.5086125,0.49952775,0.44827121,48.0,126
3.27,11,0.48848158,0.48783353,0.3699356,0.4936815,0.51516175,0.5354568,0.47080994,150.0,40
3.8,7,0.48792547,0.5045323,0.6636594,0.5005508,0.5016787,0.4487044,0.450628,40.0,118
3.03,5,0.48837233,0.50841063,0.14290373,0.50366163,0.48556402,0.52741444,0.42824486,24.0,150
2.78,5,0.48848158,0.44080842,0.35580632,0.49368578,0.48909855,0.48740336,0.55628407,126.0,126
3.77,10,0.48805,0.50500613,0.6999656,0.48975742,0.42326188,0.519894,0.5314346,126.0,63
3.1,10,0.48861912,0.5045323,0.31855547,0.48658803,0.6330646,0.48544353,0.45258516,40.0,119
3.7,3,0.48805356,0.49043256,0.23511063,0.5006372,0.47121048,0.42483678,0.5256273,150.0,126
2.92,9,0.48848653,0.5334155,0.290321,0.49631125,0.47124398,0.5230197,0.519181,150.0,40
2.22,6,0.48837233,0.49004927,0.5589057,0.49912208,0.5437231,0.5108743,0.5813023,118.0,126
2.9,3,0.48859727,0.4909742,0.62714106,0.50987047,0.55922747,0.531659,0.4891185,9.0,150
,13,0.48805,0.5045323,0.20534992,0.48842445,0.44615567,0.5077438,0.45844913,67.0,107
3.52,5,0.4886191,0.5045323,0.48008078,0.48673904,0.46165723,0.45427674,0.5316888,212.0,40
2.23,6,0.48792547,0.49004927,0.28603527,0.50123954,0.4974947,0.5876552,0.5471163,119.0,119
2.91,8,0.48769838,0.5284701,0.4500687,0.49147743,0.47975725,0.39039403,0.4475541,118.0,40
3.83,9,0.48780763,0.49030867,0.8387846,0.5043762,0.52276385,0.51626885,0.4842676,118.0,118
3.4,5,0.48805356,0.5045323,0.5709005,0.5003551,0.51413536,0.5051249,0.47365707,63.0,150
2.38,10,0.48848653,0.5045323,0.50285697,0.46401265,0.4647871,0.5010459,0.5217472,50.0,126
3.47,13,0.48805356,0.53501076,0.6361431,0.49282765,0.4891278,0.53561115,0.523876,40.0,40
3.23,4,0.48872754,0.5342889,0.6517625,0.4964584,0.4960279,0.49799836,0.4981772,118.0,118
3.73,5,0.48859727,0.50937974,0.6954513,0.48813337,0.51783884,0.50534695,0.47539613,126.0,126
2.71,1,0.48816353,0.5045323,0.36991742,0.4987179,0.57523644,0.47446826,0.4873353,211.0,118
2.67,9,0.48781466,0.5284701,0.7140631,0.49070936,0.51516175,0.5146604,0.4761908,126.0,118
2.85,10,0.4888389,0.5048667,0.5454039,0.50471115,0.5464859,0.5095352,0.5107846,118.0,118
3.94,5,0.48848653,0.5220503,0.3631052,0.49335268,0.5021735,0.5086837,0.56118125,40.0,40
3.27,7,0.48780763,0.45120132,0.8571336,0.5026872,0.5253949,0.51535285,0.50631815,118.0,126
2.87,12,0.48780763,0.5045323,0.5679502,0.5034896,0.4661308,0.5252013,0.46405238,150.0,118
3.39,13,0.48872754,0.5121449,0.22161722,0.49888885,0.5556785,0.504212,0.474798,78.0,63
3.04,10,0.48805,0.49573502,0.38835287,0.4977463,0.5059336,0.47642505,0.46087968,63.0,63
2.25,4,0.48861912,0.51058894,0.3305088,0.49894017,0.51281494,0.5051412,0.4447934,126.0,118
2.84,10,0.48861912,0.51184154,0.34628838,0.48544964,0.49469393,0.4952582,0.38821477,63.0,118
,0,0.48805356,0.51188624,0.3632636,0.49678195,0.46137714,0.46338162,0.44119006,103.0,0
3.53,12,0.48872754,0.5104086,0.52547216,0.49052948,0.5439055,0.5197396,0.45726496,150.0,126
,14,0.48792547,0.51313883,0.48026943,0.5002893,0.49657694,0.55589855,0.41784626,208.0,61
2.16,11,0.48859727,0.5262759,0.6433872,0.5002893,0.51985425,0.5262001,0.48145327,40.0,119
2.81,13,0.48859727,0.5228746,0.22118384,0.49494934,0.5900022,0.5147725,0.4542888,40.0,40
3.34,10,0.48859727,0.5045323,0.33759075,0.49484703,0.44375968,0.54911464,0.47306177,9.0,40
3.89,8,0.48792547,0.49722195,0.27352384,0.50561106,0.5652081,0.5132594,0.47568914,63.0,63
3.59,6,0.48805,0.49529082,0.43200633,0.49049968,0.5599376,0.5202563,0.50679314,63.0,119
2.42,2,0.48781466,0.51999617,0.7009608,0.50125206,0.63945323,0.48197168,0.47173184,119.0,34
,0,0.48792547,0.51339746,0.44206122,0.4904393,0.57115686,0.50931305,0.5036373,37.0,135
3.71,5,0.48780763,0.5006534,0.7991769,0.50281847,0.5300032,0.5203273,0.42521855,119.0,59
2.71,11,0.48781466,0.5012802,0.13691981,0.5017478,0.5221815,0.52787673,0.49129423,148.0,126
3.68,10,0.48872754,0.49543613,0.17684901,0.4811854,0.51704633,0.47966215,0.5219149,63.0,63
2.28,0,0.48794162,0.490287,0.47454852,0.5178063,0.4913816,0.49806482,0.4604227,17.0,118
2.72,9,0.48872754,0.5045323,0.7827296,0.49132538,0.53106546,0.5274626,0.4322705,119.0,119
2.97,12,0.48769838,0.49865878,0.87473,0.49443173,0.5154568,0.4961035,0.43961853,118.0,119
2.51,13,0.48859727,0.47980544,0.62219334,0.4907167,0.49513203,0.5061972,0.31722087,63.0,119
3.9,2,0.48769838,0.50554115,0.13471231,0.49396706,0.5528631,0.5226024,0.446796,126.0,120
2.17,7,0.48769838,0.48211443,0.5193199,0.5006321,0.49210623,0.49110377,0.47363603,119.0,150
,1,0.48781466,0.49995822,0.49223602,0.49854007,0.5455601,0.48925924,0.48537776,25.0,146
2.53,9,0.48781466,0.5001137,0.824351,0.5002893,0.51516175,0.54013085,0.4892049,150.0,126
3.96,11,0.48780763,0.5006534,0.7800894,0.4976129,0.43715543,0.46317732,0.48797753,150.0,36
,13,0.48769838,0.49625546,0.84001034,0.49383146,0.5695552,0.5225045,0.46624073,71.0,119
3.8,7,0.48872897,0.5045323,0.47599953,0.4980188,0.46830577,0.45906508,0.47605222,40.0,40
2.73,3,0.48872754,0.5045323,0.44075242,0.4969452,0.48607773,0.5012763,0.44558412,63.0,81
2.89,4,0.48781466,0.51058894,0.83725774,0.48992562,0.5148697,0.47741544,0.48545656,126.0,63
3.58,9,0.48837233,0.51017535,0.7023748,0.49498433,0.46060675,0.5117884,0.3951764,63.0,118
3.2,13,0.48872894,0.53127426,0.41790318,0.48175418,0.47371036,0.48687428,0.4830889,150.0,210
2.77,10,0.4888389,0.50283116,0.3492474,0.49937776,0.49921972,0.49668193,0.50368464,40.0,150
3.2,5,0.48861912,0.5045323,0.4752421,0.49704218,0.5344194,0.4956809,0.46068364,119.0,119
2.32,9,0.48769838,0.49961936,0.46609825,0.48878074,0.49938488,0.5120293,0.47060215,119.0,150
3.45,8,0.48805,0.49501973,0.35872915,0.49358466,0.5757675,0.4684443,0.44310647,126.0,119
2.59,1,0.48837233,0.49892515,0.25898907,0.47843754,0.5241406,0.501527,0.60507864,26.0,25
3.79,0,0.48872754,0.48301902,0.6616472,0.49454063,0.53524816,0.5031572,0.4963134,40.0,92
2.33,5,0.48837233,0.5045323,0.6575015,0.5039536,0.52784646,0.52715653,0.5574281,40.0,119
3.22,2,0.48872897,0.5045323,0.537732,0.49776107,0.49221176,0.504982,0.501528,126.0,118
2.43,2,0.48848653,0.4972844,0.4563819,0.48842263,0.5334088,0.5548818,0.48381713,118.0,48
3.23,13,0.48872897,0.4956876,0.722934,0.49647397,0.5993562,0.5218434,0.47158056,119.0,150
2.25,4,0.48872754,0.48657498,0.53932244,0.4958431,0.48509318,0.545694,0.48330903,118.0,126
3.82,7,0.48805,0.5181437,0.6330489,0.51011634,0.7437466,0.5394436,0.38083142,150.0,150
2.01,10,0.48792547,0.52240264,0.56331193,0.49052784,0.5841136,0.55282354,0.43945226,150.0,13
,14,0.48805,0.4958021,0.5585724,0.50134516,0.6340077,0.46686304,0.4552552,37.0,150
3.25,12,0.48837233,0.5045323,0.56711495,0.5002893,0.46472624,0.5282464,0.46825427,155.0,150
3.01,9,0.48805356,0.4909742,1.0094321,0.4967019,0.53321934,0.4844863,0.52873707,118.0,126
2.43,2,0.48861912,0.5060668,0.4682268,0.49623674,0.4068842,0.5540017,0.49989688,126.0,118
3.89,8,0.48792547,0.5036973,0.9346801,0.5002893,0.5330698,0.51169515,0.5403157,118.0,63
2.89,13,0.48837233,0.5117796,0.84233975,0.5013362,0.52982473,0.531674,0.5004759,21.0,126
3.95,0,0.48872754,0.5334155,0.4308205,0.5050137,0.4315515,0.5234137,0.47859046,119.0,118
2.5,11,0.48848158,0.5220235,0.48500842,0.4940831,0.5078862,0.52408904,0.4935715,119.0,150
2.53,12,0.48859727,0.5143354,0.15610707,0.49795884,0.527082,0.5155258,0.47596735,40.0,126
2.94,8,0.48837233,0.49041152,0.2147189,0.5049862,0.5801964,0.47978476,0.46854514,119.0,119
3.63,7,0.48769838,0.536645,0.4625027,0.48722023,0.5519927,0.49952775,0.46911004,119.0,118
2.94,10,0.48780763,0.5036973,0.95974517,0.49316072,0.4725519,0.52071273,0.45587796,63.0,126
3.41,14,0.48872754,0.51273847,0.623786,0.4936853,0.5737735,0.5327426,0.46543562,126.0,47
3.71,1,0.48837233,0.49030867,0.40229088,0.5010567,0.56006825,0.5477731,0.4605809,118.0,119
3.48,7,0.48816353,0.5115518,0.5060148,0.51650023,0.28960276,0.5149766,0.4968174,118.0,30
2.08,5,0.48872897,0.5045323,0.53661305,0.50313824,0.47852963,0.50838286,0.52074987,126.0,126
3.73,9,0.48769838,0.5461552,0.42621094,0.4972152,0.46745932,0.5433508,0.44926858,126.0,59
3.54,1,0.48805356,0.5045323,0.23731723,0.493581,0.5312866,0.48407036,0.53015876,27.0,63
3.35,8,0.48848158,0.517121,0.6805676,0.4926389,0.49715012,0.5195147,0.4953681,119.0,126
3.83,0,0.48872754,0.5175704,0.34699342,0.497764,0.4820704,0.48832822,0.45663935,118.0,50
3.94,2,0.48781466,0.5045323,0.338839,0.50315845,0.55354345,0.52318454,0.4534666,29.0,26
,0,0.48837233,0.5045323,0.6938824,0.49366337,0.5853428,0.48252928,0.5417781,160.0,54
2.57,12,0.48872754,0.5045323,0.54588693,0.51279795,0.5131972,0.60337377,0.45288512,119.0,150
2.08,6,0.48769838,0.5045323,0.6943794,0.5079403,0.47898084,0.46948996,0.5128516,126.0,150
2.55,2,0.48769838,0.5045323,0.6050141,0.49871302,0.61192214,0.5101992,0.556759,118.0,68
3.06,8,0.48859727,0.5045323,0.4405117,0.49448156,0.45773876,0.5094007,0.48242813,119.0,63
2.26,7,0.48769838,0.5056665,0.3437804,0.49165753,0.5612259,0.5995253,0.39300114,126.0,150
3.55,13,0.48781466,0.49004927,0.35451686,0.4933049,0.4896584,0.50168884,0.50912833,118.0,63
2.62,1,0.48781466,0.5346078,0.23508635,0.48398453,0.5343851,0.5116925,0.39360085,63.0,183
2.49,3,0.48805356,0.5180918,0.24376597,0.49211782,0.52859664,0.5064591,0.5021664,50.0,34
3.33,6,0.48837233,0.47140467,0.8131217,0.48872352,0.49924338,0.5183921,0.46946314,153.0,150
,14,0.48861912,0.46942526,0.6111461,0.51655316,0.539438,0.51048464,0.55254257,15.0,15
2.76,5,0.48781466,0.5045323,0.7179331,0.4970842,0.53927016,0.5066995,0.47456682,150.0,118
2.2,12,0.48837233,0.5166693,0.54647636,0.4895495,0.52985996,0.59526885,0.48242813,63.0,119
2.47,10,0.48837233,0.5346078,0.565727,0.5002893,0.5060639,0.5604707,0.50498486,150.0,126
3.75,7,0.4888389,0.47982872,0.59211504,0.5002893,0.51862895,0.504787,0.4993591,126.0,150
2.32,9,0.48794162,0.49305633,1.0680399,0.48181742,0.4126423,0.51869994,0.49063227,126.0,119
3.76,7,0.48837233,0.5291579,0.6887086,0.5007696,0.5537908,0.5160098,0.53813064,63.0,119
3.07,4,0.48780763,0.5045323,0.39112672,0.49821436,0.54116726,0.49338853,0.5299647,126.0,118
3.23,4,0.48872897,0.4978419,0.3766542,0.51180696,0.48493266,0.49462366,0.49709213,119.0,63
2.87,12,0.48872754,0.46522,0.35020977,0.4946406,0.50734425,0.5905501,0.4774202,63.0,40
2.07,11,0.48848158,0.5114985,0.76232946,0.4940066,0.5361895,0.4659417,0.45851564,150.0,40
3.26,13,0.48859727,0.5175704,0.39314824,0.49030548,0.43976116,0.52232796,0.48868495,118.0,150
3.84,12,0.48848653,0.50844496,0.32741147,0.5002893,0.4933462,0.52930796,0.48443502,118.0,126
3.59,13,0.48861912,0.49892515,0.91203666,0.50003207,0.503798,0.5343195,0.4611833,118.0,150
,1,0.48859727,0.5580511,0.85110044,0.5066203,0.4905686,0.55247355,0.48548338,36.0,206
2.85,12,0.48848155,0.5045323,0.3385735,0.49183604,0.4122171,0.5084411,0.5016576,118.0,126
3.44,9,0.48872897,0.5045323,0.7665315,0.5002893,0.532579,0.49256268,0.45556587,63.0,150
2.45,11,0.48816353,0.50937974,0.6145208,0.49727863,0.5083926,0.5315496,0.52264327,126.0,63
2.8,8,0.48859727,0.5045323,0.5127794,0.50186586,0.49196976,0.51059663,0.44400048,126.0,40
2.99,6,0.48848653,0.5089325,0.73224384,0.5002893,0.5093486,0.4396568,0.5328521,118.0,118
3.14,1,0.48872754,0.5032072,0.45331505,0.5141356,0.45418823,0.5323804,0.3889774,118.0,59
3.28,10,0.48781466,0.533816,0.04711562,0.4946075,0.6421311,0.47816694,0.47234416,119.0,126
,14,0.48780763,0.5045323,0.6218306,0.50240195,0.51580524,0.4964865,0.48436737,86.0,63
3.06,7,0.4888389,0.5045323,0.46333003,0.49777973,0.51516175,0.49438614,0.5082884,150.0,110
2.11,1,0.4888389,0.5010928,0.20419057,0.50009006,0.5237223,0.52382493,0.47491106,126.0,63
3.46,5,0.48848158,0.5003416,0.3659733,0.4997869,0.5024018,0.4992686,0.3722941,150.0,118
2.95,5,0.48859727,0.5045323,0.3232597,0.49818033,0.5040957,0.5309564,0.45297402,118.0,24
3.08,4,0.48780763,0.49865878,0.42874783,0.496944,0.47287643,0.4832964,0.5508299,119.0,150
2.34,12,0.48781466,0.5057351,0.620416,0.49640667,0.47902548,0.49778634,0.5174741,30.0,40
,1,0.48872754,0.4748892,0.68458045,0.49399093,0.5205537,0.495852,0.5191206,62.0,142
2.34,11,0.48848653,0.54528445,0.14303061,0.49346218,0.49536487,0.5245677,0.47623336,63.0,55
3.43,0,0.48769838,0.49690086,0.71526855,0.50137115,0.50651646,0.53350854,0.4461351,126.0,118
3.93,2,0.48805356,0.49643397,0.72599405,0.5028484,0.5095884,0.5175557,0.4598021,37.0,187
3.77,3,0.48792547,0.49334908,0.27293462,0.48809886,0.44132763,0.5315801,0.46215963,40.0,40
2.68,13,0.4888389,0.49041152,0.21189769,0.49857718,0.43835717,0.5315819,0.47774416,126.0,63
2.32,6,0.48769838,0.54654574,0.15217786,0.51099133,0.53419363,0.44735804,0.5150368,119.0,63
3.09,9,0.48848158,0.5114953,0.5147616,0.5116254,0.49402502,0.53733504,0.4803173,36.0,119
3.23,5,0.48859727,0.49278927,0.43399334,0.49673885,0.48517558,0.4666709,0.42163032,63.0,63
3.39,11,0.48792547,0.5107974,0.82152367,0.4922162,0.5632696,0.4835132,0.45762733,150.0,106
2.27,4,0.48872897,0.50937974,0.27950564,0.5002448,0.49730173,0.49999082,0.4581926,63.0,118
2.43,8,0.4888389,0.5045323,0.6731318,0.4919294,0.2596907,0.49382806,0.47784695,126.0,212
2.21,3,0.48816353,0.4870695,0.453301,0.5045582,0.51455194,0.5000491,0.50474876,118.0,150
,13,0.48769838,0.5180918,0.44700566,0.50125086,0.5290333,0.46662432,0.44706553,64.0,219
3.64,12,0.48848158,0.5010928,0.53158647,0.49243802,0.49991763,0.4929198,0.45519307,169.0,118
3.71,8,0.48837233,0.49782428,0.4480211,0.49417105,0.45500013,0.48075676,0.44571215,118.0,37
2.39,4,0.48848653,0.520434,0.48098606,0.5168469,0.5047582,0.49719357,0.42198697,33.0,40
3.21,1,0.48861912,0.48856407,0.41772884,0.50304866,0.52520543,0.45739788,0.50358796,37.0,11
2.96,5,0.48792547,0.48466957,0.8207545,0.4959879,0.5122386,0.576913,0.46847647,119.0,118
2.29,3,0.48805,0.4977072,0.6364684,0.49809933,0.52376014,0.509621,0.5637982,118.0,38
3.84,11,0.48848653,0.5281863,0.7181131,0.48979253,0.5713042,0.5235537,0.5523175,150.0,40
2.04,13,0.48861912,0.51271135,0.90437895,0.49175632,0.51566744,0.5180851,0.53573763,40.0,78
2.54,5,0.48805,0.49606386,0.88839585,0.48945236,0.53739774,0.51774037,0.43635136,40.0,126
3.71,7,0.48859727,0.5045323,0.34705967,0.500745,0.54848516,0.49825114,0.37022153,119.0,126
3.4,11,0.48769838,0.50622743,0.38145426,0.4836554,0.40044677,0.5083933,0.52432275,126.0,25
3.01,3,0.48859727,0.5016321,0.9071332,0.49537936,0.53329825,0.49108854,0.5344522,118.0,63
,14,0.48794162,0.4787166,0.57070667,0.48884818,0.52638227,0.52864665,0.41815925,88.0,189
3.28,9,0.48848158,0.5045323,0.37222344,0.49883115,0.51516175,0.6764487,0.5148299,119.0,150
3.03,12,0.48794162,0.520434,0.3500641,0.49813706,0.4667379,0.54686177,0.45079705,119.0,119
3.4,9,0.48861912,0.49931407,1.0567876,0.49698877,0.56262875,0.5077559,0.44326806,119.0,126
3.83,7,0.48792547,0.5119701,0.5187123,0.50508094,0.4535098,0.4854978,0.42686066,119.0,126
2.38,8,0.4888389,0.5161978,0.7670842,0.4871908,0.52236784,0.4693176,0.4898487,150.0,63
3.54,11,0.48872754,0.5045323,0.6632509,0.49913207,0.4321515,0.44132012,0.47936746,118.0,118
2.27,7,0.48792547,0.4985605,0.78211427,0.5002893,0.54458797,0.5273106,0.4565779,63.0,126
2.89,11,0.48848158,0.51188624,0.34800392,0.4804802,0.43267986,0.5149504,0.5017683,119.0,119
2.77,12,0.48769838,0.5045323,0.5190855,0.49172756,0.517303,0.5020552,0.5136542,150.0,126
3.33,1,0.48794162,0.49529082,0.44886187,0.49670422,0.51851803,0.5117944,0.55763185,37.0,36
3.61,8,0.48872897,0.5084181,0.6591166,0.51420015,0.42770645,0.4949736,0.39733556,153.0,118
2.31,4,0.48781466,0.51054627,0.37953043,0.4990825,0.46912864,0.48991457,0.48851272,150.0,63
3.4,4,0.48792547,0.5035238,0.34230992,0.5009986,0.63076144,0.49556267,0.4015581,119.0,126
,0,0.48781466,0.5045323,0.61418676,0.50356555,0.53862095,0.5059117,0.46448714,132.0,108
3.88,6,0.48769838,0.495785,0.58137536,0.5020742,0.5196489,0.5747322,0.4633401,63.0,212
3.22,10,0.4888389,0.5103332,0.5299814,0.48674423,0.493331,0.42440963,0.517531,150.0,40
3.85,2,0.48848653,0.50330025,0.57141584,0.49425045,0.48052177,0.52699804,0.4840425,40.0,213
