gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.02,1,0.48506334,0.5019731,0.52052885,0.47758693,0.43914014,0.4915583,0.48450416,4,5
3.29,9,0.48658222,0.5050085,0.63646775,0.48150164,0.47513464,0.47855973,0.602852,4,5
2.42,11,0.4864003,0.52548945,0.46166283,0.48108763,0.37627196,0.51714486,0.44366536,1,0
2.36,13,0.4861486,0.5032778,0.37713966,0.484533,0.59482753,0.50629497,0.6417979,2,1
2.41,7,0.4849941,0.49511474,0.29873407,0.48488903,0.49244013,0.48550767,0.48648423,3,2
2.36,13,0.48559886,0.49947554,0.39639133,0.48221415,0.49045604,0.48707646,0.42784145,0,0
3.99,4,0.4849941,0.5019731,0.47118872,0.4826296,0.51577115,0.48752886,0.4341895,0,4
2.11,5,0.48719162,0.48990366,0.6759247,0.48311925,0.4910156,0.46450174,0.47667128,3,6
3.57,14,0.4856863,0.48825243,0.5701547,0.48273426,0.5059561,0.46416587,0.4744576,0,6
2.46,4,0.4861486,0.49489108,0.37256032,0.48126262,0.4820426,0.45492834,0.52805054,0,3
3.57,5,0.4861486,0.5186493,0.65272486,0.4816898,0.42847294,0.4973892,0.446298,1,5
3.17,2,0.48463112,0.5019731,0.7704045,0.48703313,0.42372274,0.51698333,0.46950153,1,3
3.42,13,0.48683858,0.513304,0.6016098,0.4800257,0.43587604,0.4985795,0.47529104,4,4
3.53,3,0.4849941,0.5019731,0.6091139,0.48726606,0.54055655,0.5829672,0.4525197,5,6
3.3,14,0.4862225,0.49941558,0.0149356,0.482305,0.532971,0.4741766,0.46464303,3,6
3.32,5,0.48658222,0.5207119,0.16224518,0.4853074,0.37962872,0.49379462,0.51080006,1,0
,0,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47526258,3,6
3.36,6,0.48604953,0.49838307,0.20723802,0.47978234,0.49279258,0.46632844,0.44228995,6,0
2.03,4,0.48559886,0.5019731,0.3635887,0.48273677,0.41654983,0.5213896,0.5188442,1,4
2.46,9,0.48543322,0.49810082,0.52043545,0.47615898,0.5231247,0.4559319,0.49131188,0,4
3.19,5,0.4862225,0.56425834,0.619116,0.47977132,0.45167345,0.4792233,0.47654536,6,6
2.05,1,0.48524255,0.5019731,0.25955656,0.48356467,0.5036575,0.5105513,0.4578225,4,1
3.71,7,0.48543322,0.477137,0.63268983,0.4829297,0.48874867,0.4560536,0.4894145,3,0
2.21,5,0.4864003,0.5384824,0.2624505,0.48201084,0.55613947,0.4775325,0.47043377,0,3
2.65,3,0.48579574,0.5520716,0.6495868,0.4826833,0.5446049,0.539501,0.53140706,1,1
3.56,11,0.48506334,0.50671625,0.34969628,0.47749567,0.5813386,0.45530576,0.4716378,3,4
3.96,11,0.4864003,0.47578847,0.16999052,0.48944873,0.4811104,0.48971492,0.48909983,5,5
2.44,11,0.4861486,0.49118555,0.6246908,0.48234773,0.50715125,0.53439826,0.46166518,1,5
2.79,4,0.4849941,0.5019731,-0.05627951,0.48254436,0.53990173,0.47681773,0.4985712,4,0
3.14,6,0.48683858,0.49270523,0.5131784,0.48373127,0.5418154,0.493998,0.46602955,0,1
3.56,12,0.48524255,0.49719816,0.40823126,0.4810726,0.503016,0.52003765,0.41739422,6,1
3.03,8,0.48463112,0.49541086,0.7809847,0.4832676,0.483957,0.51610476,0.42422104,1,0
,0,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,3
2.23,1,0.48559886,0.5019731,0.5288771,0.48007256,0.54109967,0.50336283,0.38732767,1,5
2.88,1,0.4861486,0.4981077,0.9450204,0.48250383,0.5120964,0.48567945,0.47796956,5,4
2.25,2,0.48543322,0.5019731,0.44659996,0.483823,0.51288533,0.46938902,0.48921618,4,6
3.96,1,0.4864003,0.5019731,0.37563443,0.48033708,0.5176108,0.43989646,0.4472532,1,5
3.44,5,0.48674646,0.5019731,0.22515774,0.48193938,0.5907607,0.49618983,0.51923406,3,0
3.75,7,0.4864003,0.49898696,0.6550121,0.47460675,0.51404333,0.48443335,0.47907215,3,3
2.6,14,0.48463112,0.50702506,0.21062566,0.47964573,0.45376828,0.5083069,0.4356578,6,1
3.82,12,0.4864003,0.5162806,0.00803494,0.47793996,0.38831827,0.45859438,0.4194079,0,5
3.06,8,0.48579574,0.49640644,0.32787222,0.48566538,0.5123898,0.53045917,0.5088923,2,1
3.47,6,0.4861486,0.49694514,0.53659177,0.48198098,0.48129776,0.4648251,0.49344912,4,1
2.33,0,0.4864003,0.492953,0.5238723,0.4827419,0.51712155,0.51533,0.41898462,5,1
2.02,5,0.48658222,0.5019731,0.593317,0.48248732,0.5229739,0.476085,0.47606444,5,1
3.22,5,0.48463112,0.49311787,0.77689373,0.48372775,0.4867253,0.4904499,0.5719953,1,1
3.9,10,0.48719162,0.47776535,0.4197328,0.47853398,0.49393928,0.48714137,0.4865031,3,3
2.83,12,0.48463112,0.48144245,0.42802206,0.4861588,0.4485153,0.39592165,0.5267998,6,0
3.45,12,0.48559886,0.50632304,0.83294153,0.48084015,0.55342233,0.46964478,0.25575462,5,6
3.98,5,0.48719162,0.51384044,0.6794329,0.48403966,0.49691778,0.50696903,0.48624006,3,0
3.18,0,0.48559886,0.50603986,0.12512155,0.4830702,0.49328193,0.483173,0.4924267,6,1
2.66,10,0.4849941,0.37838277,0.7631699,0.48360026,0.5601387,0.49663872,0.48082367,0,0
3.39,5,0.48604953,0.44679105,0.49777573,0.48237348,0.49800485,0.47020727,0.49814376,5,4
3.42,6,0.4862225,0.51118344,0.19907054,0.48141098,0.49321294,0.4846586,0.5221222,2,3
2.28,12,0.48674646,0.51118344,0.5283873,0.47966892,0.50998056,0.4981736,0.48999268,5,1
,0,0.4861486,0.5019731,0.507797,0.48137873,0.4876588,0.49728882,0.5164381,1,4
3.67,3,0.48604953,0.5019731,0.64700663,0.48435718,0.43722856,0.4758168,0.5278946,2,5
2.38,2,0.4861486,0.499194,0.6424211,0.47926426,0.5212598,0.5236704,0.50989795,5,5
2.59,2,0.4856863,0.5019731,0.5902739,0.4828704,0.48652422,0.45357227,0.47348264,5,6
3.5,5,0.48559886,0.51295483,0.42839426,0.4861682,0.49791658,0.5239257,0.4402754,4,4
3.53,7,0.48524255,0.49719816,0.3551066,0.47973496,0.50298774,0.49318874,0.5216677,3,0
3.56,5,0.48719162,0.49312156,0.5672426,0.47646576,0.52535844,0.51275665,0.5262517,4,4
3.36,6,0.4849941,0.48144245,0.14194554,0.48295414,0.4591366,0.4595753,0.45187405,1,6
2.57,12,0.48524255,0.47181344,0.05732478,0.48224628,0.47943166,0.50754154,0.3434205,1,0
2.46,2,0.48683858,0.5019731,0.3999654,0.4803099,0.48730904,0.51199365,0.49610743,4,5
2.04,9,0.48524255,0.4888872,0.7314423,0.47795147,0.53583336,0.47873813,0.52799404,1,0
3.13,4,0.48658222,0.49621305,0.34251702,0.4780432,0.43971467,0.5175286,0.4987825,5,1
2.66,1,0.48658222,0.490176,0.20849486,0.48433638,0.39017612,0.5045198,0.47647774,3,6
2.43,10,0.48524255,0.5035116,0.494237,0.4812004,0.5265429,0.52015316,0.5811695,2,1
2.32,14,0.4864003,0.5482745,0.18279736,0.48117638,0.50096655,0.48565137,0.6278586,2,4
3.17,4,0.48719162,0.5019731,0.35630646,0.48078096,0.501639,0.47659934,0.58527607,1,0
2.81,6,0.48559886,0.5525613,0.50086594,0.48538482,0.4880949,0.50960124,0.4516487,1,1
,0,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,2
2.06,5,0.48579574,0.486124,0.33486956,0.480421,0.51341003,0.4756918,0.59202147,3,2
3.13,14,0.48506334,0.49931285,0.54427207,0.48338604,0.51631,0.51911473,0.43701,4,2
3.4,1,0.4849941,0.5019731,0.5999696,0.4825483,0.54850924,0.46678305,0.45521647,4,5
,0,0.4862225,0.5087374,0.507797,0.48137873,0.48765874,0.4916184,0.48450416,4,3
2.62,5,0.4862225,0.513358,0.80274755,0.47906625,0.5096229,0.49859786,0.48955813,6,3
2.27,0,0.48463112,0.5071281,0.64038944,0.48424673,0.4859245,0.54405725,0.48450416,5,1
2.22,3,0.48658222,0.50093603,0.21922019,0.4802568,0.46815488,0.5396804,0.4647152,6,1
2.52,12,0.48719162,0.49759012,0.2917637,0.48517275,0.5068685,0.5217165,0.47540224,2,0
2.27,1,0.48719162,0.5019731,0.12373774,0.48489535,0.5149118,0.51286906,0.48461595,5,4
2.11,5,0.48579574,0.4986232,0.65949845,0.48000926,0.49069494,0.47791708,0.47475967,2,1
2.53,12,0.48658222,0.49960333,-0.15607442,0.4847839,0.5119433,0.49404907,0.6239432,3,2
3.15,8,0.48658222,0.50636137,0.10571718,0.47895724,0.46634334,0.4811116,0.42895293,0,2
3.62,3,0.48658222,0.49665362,0.12904541,0.4841156,0.50727713,0.5832768,0.5771109,4,6
3.58,13,0.4864003,0.5017451,0.6176778,0.49119705,0.47059083,0.47104907,0.4726866,5,5
3.8,1,0.4856863,0.5019731,0.3856417,0.4827906,0.5307733,0.51799446,0.47557184,3,5
3.3,7,0.4864003,0.5087374,0.52847695,0.4837572,0.5170095,0.49274695,0.48903263,4,4
,1,0.4862225,0.49601698,0.507797,0.48137873,0.48765874,0.4408838,0.48450416,3,6
3.35,4,0.48463112,0.5055295,-0.1962014,0.4831382,0.5160228,0.46164483,0.45689818,3,6
,0,0.4864003,0.50105727,0.507797,0.48137873,0.48765874,0.49793243,0.4529663,6,6
3.72,12,0.48604953,0.48990363,0.6430825,0.4796362,0.44778574,0.45767838,0.409055,6,2
,1,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4929011,6,4
3.36,14,0.4862225,0.49663395,0.55797225,0.4876001,0.4873774,0.5187621,0.42696536,0,6
3.2,1,0.48559886,0.5019731,0.7547312,0.48476148,0.5038632,0.5050154,0.4842064,2,5
2.57,10,0.48658222,0.49913746,0.46900827,0.48117912,0.5013502,0.4632703,0.46975267,1,5
,14,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,4
3.76,1,0.48524255,0.5019731,0.46948498,0.48130685,0.48424953,0.4969765,0.40014806,2,5
2.68,8,0.48506334,0.5054985,0.5151284,0.48347938,0.44444847,0.47737956,0.51336575,2,2
3.91,10,0.4856863,0.5237868,0.55678964,0.4817958,0.5609704,0.49764633,0.52147543,4,6
3.94,5,0.48463112,0.45347697,0.39389193,0.48283088,0.4980907,0.48505116,0.54646796,5,3
3.51,7,0.48674646,0.49168745,0.28707477,0.4806664,0.49061078,0.48395568,0.45493218,2,3
2.7,9,0.4862225,0.5026078,0.572948,0.48468733,0.45770139,0.50077534,0.4693415,3,6
2.47,3,0.4856863,0.4875126,0.61817265,0.478222,0.53195417,0.50826997,0.46975192,4,5
2.95,9,0.48543322,0.5459663,0.25567576,0.47966963,0.50574267,0.44867682,0.4700445,4,0
2.82,13,0.48506334,0.4986232,0.8640628,0.47863775,0.348858,0.5624519,0.46606514,6,4
3.24,10,0.48543322,0.50158775,0.58662057,0.4792151,0.4932955,0.4962492,0.46965453,1,3
2.49,12,0.48524255,0.490176,0.2886895,0.47587025,0.5077634,0.5016018,0.49142554,2,1
2.11,11,0.48658222,0.4998579,0.9343775,0.47868818,0.49178436,0.48139906,0.5209068,4,6
3.16,6,0.48559886,0.50658953,0.12672225,0.48344934,0.52649945,0.4839083,0.5179803,0,6
2.8,5,0.48579574,0.4958428,0.68304527,0.47735667,0.47702402,0.502653,0.5214712,0,1
2.59,7,0.4856863,0.50140816,0.4940418,0.48675114,0.46211624,0.5434615,0.42448032,6,0
3.94,10,0.48524255,0.5193263,0.47560346,0.47874635,0.48821208,0.49673682,0.51990986,4,3
3.13,9,0.4864003,0.49483445,0.30691138,0.48268074,0.4806739,0.4740085,0.56143117,5,6
2.74,2,0.4861486,0.5019731,0.47084427,0.48078048,0.54328936,0.46885824,0.46327087,3,5
2.49,4,0.48604953,0.518041,0.6308076,0.48398882,0.44804043,0.5082139,0.4828664,4,4
3.6,2,0.4849941,0.46807286,0.4402988,0.48515803,0.51670885,0.48082876,0.4941929,4,1
3.12,14,0.48604953,0.48990363,0.6084591,0.47517836,0.46223563,0.5523592,0.5373686,1,0
3.46,12,0.48658222,0.5343625,0.4339512,0.47600752,0.40283677,0.4652012,0.4256582,6,6
2.41,7,0.48463112,0.49947554,0.537446,0.48129475,0.4751142,0.47834408,0.6219294,4,6
2.67,11,0.48579574,0.47503364,0.88273156,0.49222904,0.5911051,0.4753316,0.3655304,1,5
3.53,2,0.48604953,0.5019731,0.2920059,0.48121405,0.4929726,0.51375455,0.56457067,0,6
2.7,13,0.4861486,0.50727975,0.44769156,0.48744035,0.4316224,0.46901268,0.42705655,3,5
2.99,11,0.48719162,0.489533,0.855195,0.48603964,0.50364816,0.5202587,0.46770307,1,5
,0,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,3
3.52,13,0.48579574,0.49792102,0.5341814,0.47811878,0.44121563,0.48402262,0.4494542,5,0
2.8,14,0.4862225,0.5065975,0.6932782,0.48347086,0.4397353,0.4519792,0.46419027,6,3
3.06,12,0.4862225,0.54829127,0.23204637,0.48708284,0.46358243,0.5351481,0.47433057,6,1
3.75,14,0.4861486,0.49621305,0.5664305,0.48377186,0.39516887,0.5484472,0.46725735,1,2
3.5,12,0.48579574,0.5027621,0.21510336,0.48184294,0.50583696,0.48009527,0.4191078,3,6
2.2,14,0.48658222,0.49665362,0.67682624,0.48055577,0.51534486,0.50844413,0.45110303,4,4
3.66,6,0.48524255,0.510877,0.5803381,0.48825628,0.49031568,0.49040312,0.5002967,2,3
2.25,2,0.4864003,0.5019731,0.6777522,0.48231256,0.56723046,0.486466,0.45580298,4,3
2.09,0,0.4862225,0.50140816,0.5692405,0.48160708,0.4907001,0.49269086,0.39170334,1,5
3.24,11,0.4864003,0.51295483,0.55914205,0.47780037,0.38291115,0.5491908,0.450455,0,3
2.05,7,0.48579574,0.50636137,0.42767864,0.48296446,0.5582644,0.48128396,0.5691629,5,1
2.04,10,0.48524255,0.49264807,0.9567971,0.4765836,0.50565654,0.49328423,0.46953356,0,1
2.52,12,0.48506334,0.5094233,0.4210674,0.48388237,0.52613676,0.48133707,0.4938336,4,3
2.37,2,0.4861486,0.5019731,0.59787196,0.4824463,0.6375414,0.49821883,0.47294882,6,5
3.49,11,0.48524255,0.48538613,0.5065107,0.48513824,0.499704,0.48465133,0.21589908,4,1
3.32,12,0.48658222,0.48061025,0.81671023,0.47960508,0.50586545,0.49626333,0.6202566,5,2
3.11,10,0.48579574,0.49578494,0.99399567,0.4839576,0.52483,0.48095292,0.52232015,1,5
3.72,12,0.48658222,0.5106593,0.30274406,0.48258668,0.5278752,0.506339,0.48726562,6,1
2.68,4,0.48604953,0.38565552,0.6157449,0.48555392,0.49093363,0.4696682,0.52528185,3,6
2.91,6,0.48506334,0.49642858,0.3399108,0.4807297,0.56288517,0.5166589,0.4537308,3,4
2.03,7,0.48524255,0.50609094,0.50998706,0.4832235,0.4395137,0.5209081,0.5101383,3,4
3.48,10,0.4862225,0.52156997,0.60212934,0.4813397,0.49490333,0.4903034,0.57689255,4,1
2.25,0,0.48579574,0.49998298,0.70410323,0.48143756,0.5073128,0.43102401,0.42980498,2,5
3.57,6,0.48559886,0.51295483,0.37501752,0.48280215,0.53051376,0.4448505,0.4996529,0,3
2.71,0,0.4856863,0.5129312,0.1972034,0.47591627,0.4826876,0.50374305,0.4905373,2,1
3.47,11,0.48559886,0.49578494,1.0013636,0.48266047,0.43124133,0.50001764,0.5403733,6,6
2.13,11,0.48719162,0.46762007,0.69590175,0.4757312,0.5352801,0.5117361,0.48426312,6,0
3.99,8,0.48683858,0.4986232,0.52444774,0.48459524,0.47704127,0.43411762,0.58628976,6,2
3.89,11,0.48604953,0.47766384,0.46722013,0.4828449,0.5097832,0.48733342,0.4552498,6,0
2.2,8,0.4864003,0.5009475,0.261473,0.48653966,0.4937359,0.47453362,0.65249246,4,2
2.6,9,0.48683858,0.49511474,0.30009508,0.47710907,0.42351916,0.51218116,0.5101023,6,6
3.66,6,0.48579574,0.4952978,0.61954576,0.48176968,0.4412088,0.5204042,0.5444213,5,1
2.54,12,0.48463112,0.4986232,0.15021177,0.47458768,0.46442473,0.49652195,0.49025062,4,4
2.23,0,0.48543322,0.50727975,0.47347313,0.49797386,0.4751422,0.5187065,0.5704788,5,1
3.97,10,0.48719162,0.49151194,0.44072318,0.48581982,0.5038133,0.4635235,0.52824605,1,5
2.22,4,0.4861486,0.5019731,0.6510167,0.4829011,0.48064753,0.5000014,0.45344067,2,2
2.24,14,0.4856863,0.4936319,0.52436584,0.48183805,0.4778374,0.47820222,0.4995014,6,2
2.09,7,0.48674646,0.40436384,0.3754925,0.4887123,0.4577562,0.46389377,0.4179748,0,1
3.68,4,0.4864003,0.5019731,0.5287011,0.481682,0.5735097,0.49066764,0.5242262,3,3
2.7,11,0.48719162,0.49578312,0.5957936,0.480969,0.48900813,0.4345168,0.48935315,6,6
,14,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.49789846,0.4816019,5,3
2.11,5,0.4864003,0.49941558,0.488841,0.48279458,0.4546181,0.48010695,0.48038518,2,2
2.03,13,0.48524255,0.5543525,0.840581,0.48195493,0.47148567,0.5424672,0.52081215,0,1
3.49,11,0.48506334,0.51162744,0.32007468,0.4818762,0.48434353,0.4868374,0.57440126,3,2
2.35,10,0.48683858,0.50661874,0.72591454,0.48242855,0.5505247,0.5169966,0.45050997,3,6
3.6,7,0.48579574,0.49489108,0.67200965,0.4829216,0.49123096,0.63249606,0.51028824,1,4
3.97,13,0.4849941,0.4921295,-0.01086257,0.48479116,0.3891055,0.4709559,0.4579761,0,0
2.55,12,0.48658222,0.510082,0.40172875,0.48120493,0.4127563,0.4972965,0.49419263,2,2
2.88,14,0.48463112,0.490176,0.08286257,0.4843247,0.48381898,0.48587513,0.4607926,3,5
3.98,13,0.48524255,0.51068866,0.00021371,0.47831613,0.5263641,0.5149169,0.59176415,0,3
3.76,4,0.4849941,0.5019731,0.6107443,0.48373026,0.4766462,0.510832,0.50625074,0,0
3.33,8,0.48604953,0.50330454,0.23843172,0.47822058,0.48810214,0.50835705,0.42734966,5,2
,14,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,5,3
3.99,8,0.48543322,0.49838307,0.09435207,0.48247015,0.4729896,0.5091904,0.49402717,0,4
2.45,0,0.4849941,0.5032778,-0.01510726,0.48015642,0.46367607,0.50067854,0.4701097,6,1
2.43,4,0.48604953,0.5019731,0.3185234,0.4867713,0.47708625,0.4233902,0.4982768,2,0
3.29,4,0.48658222,0.5019731,0.37551656,0.48505443,0.57800275,0.49671906,0.46527272,3,6
2.53,2,0.4864003,0.5065975,0.65151525,0.4814831,0.56938803,0.5144345,0.49499655,0,3
2.85,7,0.48683858,0.486181,0.71361506,0.4857536,0.55524445,0.47078764,0.52485836,6,1
2.46,3,0.4862225,0.5019731,0.48552513,0.47556305,0.48445326,0.5059093,0.546806,5,5
2.04,8,0.48604953,0.50702506,0.66915005,0.48398924,0.57313365,0.49165982,0.48893598,1,5
2.9,12,0.4861486,0.513358,0.16409966,0.4812643,0.47999972,0.49125326,0.48020574,0,5
2.67,6,0.48524255,0.51539034,0.6838289,0.48540998,0.3581218,0.50026906,0.48747995,5,1
2.27,12,0.48683858,0.49818152,0.4461968,0.47841156,0.5432538,0.49386662,0.52719396,5,0
3.42,12,0.48579574,0.48864153,0.09169097,0.48036873,0.49896172,0.4809556,0.6877072,3,6
2.91,10,0.4856863,0.49694514,0.39775735,0.4864161,0.4993082,0.450862,0.47857028,4,1
3.31,6,0.48719162,0.51444197,0.7981842,0.48267132,0.48718312,0.5002179,0.45408332,3,1
3.47,13,0.48506334,0.51444197,0.42737266,0.48246968,0.51442635,0.5144884,0.47204593,4,2
3.75,3,0.48719162,0.5019731,0.58463234,0.4767987,0.5131928,0.535611,0.42911,0,2
2.3,13,0.48559886,0.493955,0.6133147,0.4836138,0.4216523,0.5109314,0.4884752,1,4
2.42,10,0.48543322,0.5009475,0.6563306,0.48685825,0.6095016,0.45144564,0.47440714,0,5
2.22,13,0.48524255,0.49792102,0.42633688,0.4805358,0.40774095,0.5031276,0.50361526,5,1
2.15,8,0.4862225,0.5237868,0.41042888,0.47759235,0.46867383,0.49271917,0.4888028,3,4
3.18,2,0.48463112,0.5019731,0.6518188,0.48248982,0.5630311,0.48806345,0.5589367,1,3
3.41,10,0.48579574,0.4909604,0.47994202,0.48190105,0.50732005,0.47415864,0.47635892,4,0
,0,0.48463112,0.4981077,0.507797,0.48137873,0.48765874,0.47238183,0.48450416,5,4
2.26,9,0.48579574,0.4944474,0.41872263,0.48105842,0.46793395,0.5807002,0.45646772,2,1
2.27,8,0.48719162,0.50105727,0.01344804,0.48701268,0.4796734,0.44406915,0.47454002,5,5
3.92,1,0.48683858,0.5019731,0.49159247,0.48172748,0.5560212,0.4434561,0.5187665,6,5
3.53,10,0.48463112,0.5174277,0.9405849,0.4820655,0.4952615,0.4706403,0.55474305,4,5
3.55,11,0.48683858,0.49759012,0.48812532,0.478822,0.4799846,0.48797435,0.56471586,4,4
3.3,4,0.4862225,0.5019731,0.7358435,0.4809929,0.37200275,0.5075963,0.48941186,1,2
2.89,11,0.48506334,0.49640644,0.72815853,0.48272234,0.43651164,0.49158096,0.4994055,6,0
3.76,11,0.48463112,0.49511474,0.15838568,0.48594666,0.4504215,0.50855136,0.48309103,6,4
2.04,4,0.48604953,0.5019731,0.7524109,0.48352224,0.5047089,0.5335048,0.48132333,1,4
2.11,5,0.48543322,0.42637995,0.55087507,0.4814192,0.47615448,0.5081242,0.4580632,1,6
3.36,4,0.48719162,0.5019731,0.49465817,0.48100126,0.5956518,0.4584182,0.51884127,1,5
2.8,3,0.48559886,0.5019731,0.44156587,0.4849534,0.55272985,0.51665527,0.43108892,6,0
3.65,10,0.4861486,0.5021269,0.19904602,0.4855829,0.5035798,0.7270963,0.53658676,5,2
,0,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,4,6
2.15,6,0.48506334,0.43408144,0.7175092,0.4811865,0.4836603,0.5262777,0.5450609,0,1
3.72,6,0.4862225,0.4995439,0.8827227,0.4835986,0.45381138,0.5301776,0.50273204,2,2
3.14,1,0.48579574,0.5019731,0.45731145,0.4773777,0.477397,0.4844756,0.48450416,3,0
3.86,2,0.48463112,0.50764316,0.67051417,0.4837095,0.50120085,0.42767727,0.49679697,3,6
,13,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,4
,14,0.4864003,0.51292956,0.507797,0.48137873,0.48765874,0.5190244,0.44267517,3,1
3.53,11,0.48506334,0.48830533,0.34563082,0.4857424,0.49723396,0.48205185,0.51922894,4,0
2.72,2,0.48674646,0.51645434,0.55153304,0.48571527,0.50665516,0.4782037,0.46019334,0,4
3.49,0,0.48604953,0.5019731,0.3232171,0.48476213,0.5000589,0.5007978,0.48450416,0,4
3.76,12,0.48579574,0.49821967,0.76193833,0.47201055,0.40574163,0.46910918,0.5681132,5,2
2.72,4,0.48658222,0.5019731,0.29359868,0.48406565,0.48343712,0.46836102,0.5123832,4,2
2.44,1,0.4849941,0.49578494,0.53028405,0.48166472,0.5692769,0.49578184,0.42215902,3,5
3.77,13,0.4862225,0.50528926,0.5456745,0.48223466,0.49934217,0.45247883,0.49913675,2,3
3.11,5,0.48559886,0.4961136,0.2687322,0.48199612,0.556053,0.49749386,0.49463785,2,2
3.11,9,0.48683858,0.49483445,0.432181,0.48592228,0.490814,0.50352424,0.47576573,2,3
2.99,4,0.48604953,0.5019731,0.709846,0.48335254,0.54470384,0.5005723,0.7089522,0,1
3.6,7,0.48463112,0.4958428,0.26729736,0.4811402,0.48947945,0.4696288,0.50718874,3,3
3.91,11,0.48604953,0.4869156,0.3191085,0.48639357,0.4141757,0.469329,0.5742237,6,4
3.63,6,0.48658222,0.49663395,0.7181245,0.47499776,0.4965494,0.49029857,0.4574808,1,1
3.7,5,0.48543322,0.51470745,0.4723882,0.4847213,0.48595807,0.4503827,0.45328337,5,0
2.29,3,0.4862225,0.5019731,0.390068,0.4782592,0.45168746,0.5142651,0.46413124,4,0
3.96,2,0.48559886,0.5019731,0.71681046,0.48430562,0.50743425,0.5266258,0.47196263,0,1
2.1,3,0.48579574,0.5019731,0.7285267,0.4787265,0.46419024,0.50088096,0.4993749,0,5
2.8,12,0.48463112,0.50140816,0.41046828,0.48482448,0.44780865,0.5146883,0.436746,0,0
2.81,6,0.48683858,0.5056694,0.31547934,0.47816646,0.45049852,0.485799,0.47253126,0,1
2.81,5,0.4849941,0.49414647,0.28477836,0.48175162,0.43392438,0.47281945,0.52776873,3,5
