gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.51,3,0.48837233,0.5045323,0.27275607,0.49387872,0.56827927,0.51061,0.4754178,1,3
2.96,4,0.48848158,0.53511864,0.50815964,0.5005656,0.4880571,0.52557456,0.45900807,5,3
3.61,5,0.48848653,0.51943725,0.6630585,0.4914739,0.51390266,0.5095704,0.49616235,4,6
2.43,5,0.48848158,0.51058894,0.52293074,0.4893632,0.54081786,0.52117145,0.40220696,1,5
3.31,4,0.48769838,0.5230697,0.51817983,0.5002893,0.465487,0.45078897,0.41579854,3,0
2.56,4,0.48780763,0.50330025,0.3919056,0.48835742,0.5302106,0.49519026,0.48242813,3,3
2.2,12,0.48781466,0.5045323,0.7066116,0.5107379,0.47891906,0.48604816,0.4714427,6,2
3.55,2,0.48861912,0.5000269,0.36871147,0.49200428,0.46786746,0.49965033,0.5449078,0,1
3.000717001629549,0,0.48816353,0.5346078,0.17335655,0.501001,0.5611212,0.52025706,0.49975687,2,1
3.83,1,0.48781466,0.5300871,0.46679032,0.5095403,0.49381518,0.49077654,0.5100843,4,1
3.99,9,0.48805,0.5045323,0.48310885,0.4657255,0.54310083,0.5103283,0.5314219,5,4
3.15,3,0.48848158,0.52272606,0.25450563,0.49661916,0.5467812,0.49641812,0.4405808,5,1
3.12,8,0.48780763,0.5045323,0.70495576,0.48981798,0.5234653,0.5282761,0.48018333,1,2
2.26,5,0.48780763,0.49777603,0.35241103,0.49642083,0.4805803,0.5141259,0.47003213,3,3
3.98,1,0.4888389,0.49643397,0.48164424,0.5031742,0.5104253,0.48246086,0.48618233,6,1
2.44,6,0.48859727,0.5045323,0.09485964,0.5000262,0.5064401,0.5093458,0.582921,5,1
2.22,12,0.48792547,0.50912887,0.34069827,0.4977739,0.4930941,0.5112411,0.47316176,3,3
3.000717001629549,13,0.48781466,0.5346078,0.25455165,0.49853203,0.47687227,0.5315757,0.53329575,6,1
3.84,8,0.48861912,0.52240264,0.04707123,0.5002893,0.49361348,0.48983526,0.48789948,0,1
3.46,4,0.48848653,0.5045323,0.22897652,0.50555086,0.52752304,0.53412277,0.51656985,5,1
3.1,13,0.48792547,0.4876676,0.38734576,0.50508004,0.43049482,0.5157678,0.51207924,2,2
3.8,13,0.48816353,0.47642297,0.5642687,0.48865262,0.53987116,0.4975228,0.4777114,5,2
3.76,8,0.48848158,0.5045323,0.24640022,0.49912155,0.43928203,0.52342105,0.5033399,1,1
3.76,9,0.48794162,0.48986536,0.42599958,0.49397004,0.47372305,0.49132866,0.55937755,2,1
2.42,13,0.48769838,0.5045323,0.4909916,0.4949435,0.51513904,0.5100701,0.48881924,5,2
3.51,3,0.48805356,0.51339746,0.39520776,0.48863548,0.5511198,0.5252684,0.4874018,5,1
3.2,7,0.48792547,0.50330025,0.77529895,0.49240187,0.54824173,0.5169469,0.46499175,4,6
3.26,3,0.48781466,0.536645,0.67268443,0.5048371,0.49694774,0.5228258,0.4889669,3,6
3.000717001629549,0,0.48859727,0.50711936,0.7427632,0.5114677,0.46996832,0.52857363,0.46739787,4,6
2.15,13,0.48859727,0.5045323,0.6140535,0.4983541,0.50431025,0.5246199,0.47452676,1,2
3.57,9,0.4886191,0.49850374,0.9643329,0.4964829,0.50438374,0.52207494,0.4759753,1,6
3.36,7,0.48794162,0.49727678,0.54686636,0.5096248,0.46668878,0.5419817,0.46807694,4,6
3.54,7,0.48872897,0.5045323,0.3507021,0.49482685,0.4825326,0.5153178,0.49999985,1,1
3.61,12,0.48848158,0.5004266,0.80048597,0.48829007,0.46143717,0.5174723,0.49614936,5,2
3.16,13,0.48816353,0.48856407,0.69781506,0.4945054,0.52798575,0.5070826,0.5180533,3,2
3.43,12,0.48781466,0.5045323,0.548769,0.49470854,0.52924573,0.4895618,0.5485509,2,2
2.77,8,0.48816353,0.5045323,0.32358703,0.5002082,0.49921066,0.48151082,0.58722556,2,1
3.000717001629549,14,0.48805,0.5342889,0.5279896,0.49845636,0.5314364,0.52910626,0.52654386,1,2
3.74,12,0.48837233,0.5124889,0.38305497,0.51279795,0.52880496,0.5033376,0.46014455,1,2
3.98,12,0.48805,0.51766884,0.656864,0.49618524,0.58553064,0.5704316,0.50174844,1,2
3.17,10,0.48792547,0.51339746,0.5822799,0.50009894,0.45270586,0.5726514,0.49760708,3,2
3.2,11,0.48872897,0.50712717,0.49300218,0.49268943,0.47878885,0.49323675,0.51664096,4,2
2.9,12,0.48805356,0.5045323,0.24287246,0.5066143,0.521399,0.5163562,0.5058727,4,1
2.47,7,0.48872897,0.51158667,0.70256174,0.502705,0.50031066,0.4735266,0.59751177,4,6
3.86,11,0.48780763,0.5045323,0.09782327,0.5452014,0.47425163,0.45093971,0.53771406,6,1
2.58,10,0.48805356,0.48817575,0.57106614,0.49997646,0.5463073,0.5103574,0.44741052,5,2
3.7,1,0.48794162,0.51334184,0.6626744,0.49211323,0.5115261,0.3255644,0.42574173,6,0
3.89,9,0.48861912,0.5119701,0.23440953,0.49826556,0.5380325,0.5010745,0.5546261,2,1
2.85,5,0.48781466,0.5035238,0.6127609,0.50703406,0.39566916,0.5150595,0.4522993,5,6
2.57,0,0.48861912,0.5045323,0.73154557,0.49019986,0.48461437,0.45515978,0.5014324,2,6
2.02,14,0.48848653,0.49681354,0.5508127,0.49324915,0.4167521,0.4819037,0.4390213,3,2
2.99,10,0.48794162,0.5281626,0.14407235,0.48561934,0.47940108,0.47171253,0.44528478,0,1
3.8,2,0.48837233,0.5045323,0.95303303,0.50252676,0.4898655,0.514942,0.37814593,4,6
2.68,12,0.48872897,0.5045323,0.343634,0.5041167,0.54176503,0.49718076,0.49777377,5,2
3.4,0,0.48780763,0.50622743,0.5046195,0.49144208,0.51803386,0.44820267,0.52416193,3,1
3.14,2,0.48780763,0.5045323,0.1950074,0.5000397,0.5910784,0.5299771,0.4520709,4,1
2.51,3,0.48848158,0.53545016,0.42482066,0.5002893,0.47652507,0.4713797,0.5376252,3,3
3.77,2,0.48805,0.5045323,0.52046645,0.49253017,0.54436046,0.5031208,0.470726,3,1
3.74,10,0.48861912,0.5315781,0.34979743,0.50173527,0.53167343,0.53580034,0.50186074,6,1
2.5,1,0.48837233,0.5033213,0.74042547,0.49365836,0.44772422,0.5033562,0.51413286,6,6
3.27,12,0.48848653,0.49576345,0.5785554,0.49406245,0.58374536,0.4702384,0.5107926,6,4
2.88,5,0.4888389,0.51184154,0.52693915,0.5012184,0.49807063,0.504408,0.5126683,0,3
3.57,2,0.4888389,0.51248026,0.6233786,0.49713534,0.4510028,0.49663338,0.47537592,2,6
3.000717001629549,1,0.48872754,0.5132775,0.40310675,0.49083564,0.51516175,0.51452947,0.44538444,1,3
3.51,5,0.48792547,0.5045323,-0.05077724,0.49737436,0.5282961,0.52128017,0.32346365,0,1
2.29,11,0.48816353,0.48507088,0.84401286,0.49657694,0.4797516,0.53436625,0.5096933,2,6
3.67,9,0.48848653,0.51021755,0.58791053,0.49350283,0.5150312,0.57114947,0.48425514,2,2
3.61,8,0.48805,0.49873418,0.21380872,0.49017113,0.5304684,0.5346623,0.44661015,4,1
3.63,10,0.48837233,0.5045323,0.3967926,0.4941412,0.5388653,0.48854408,0.44426963,5,2
2.6,4,0.48859727,0.5045323,0.46671656,0.49901575,0.5266458,0.47456157,0.41559243,2,3
2.79,0,0.48859727,0.5045323,0.37897217,0.4973504,0.5249295,0.5182704,0.49065965,3,3
3.26,5,0.48769838,0.4830001,0.21220668,0.49194583,0.49717212,0.5323424,0.4291959,4,1
3.22,11,0.48816353,0.5012802,0.30379623,0.48407793,0.47759303,0.52994084,0.33775812,4,2
2.61,7,0.48805,0.49680465,0.38024893,0.49928877,0.36570105,0.5043731,0.49349692,6,3
3.6,9,0.48769838,0.48299277,0.32381356,0.4954481,0.41899687,0.5070851,0.5311898,1,1
2.84,10,0.48769838,0.51995564,0.1132112,0.48775548,0.5171734,0.5433042,0.5476886,2,1
3.37,6,0.48780763,0.5045323,0.8620249,0.49703008,0.52363443,0.532495,0.57303715,4,6
2.82,4,0.48780763,0.5045323,0.73755395,0.5076981,0.52342343,0.5118215,0.44210568,0,6
3.43,6,0.48804998,0.4710161,0.5957072,0.49273607,0.57820714,0.5155049,0.48801535,0,4
3.25,11,0.48872897,0.51273847,-0.06079872,0.4967351,0.57926893,0.6182819,0.43409675,6,1
3.04,12,0.48848653,0.49041152,0.5718299,0.496184,0.50579923,0.48780835,0.4466983,4,2
3.000717001629549,14,0.48794162,0.50330025,0.52456534,0.4869799,0.48002273,0.5117862,0.5314555,5,2
3.48,4,0.48792547,0.5195153,0.38018966,0.49476445,0.45657927,0.4144231,0.30902812,3,0
3.37,8,0.48872754,0.5045323,0.58281875,0.49452013,0.5333063,0.4814722,0.48689064,4,4
3.97,9,0.48805356,0.49961698,0.5855541,0.4914069,0.4858282,0.49286675,0.53171515,4,4
3.23,2,0.48769838,0.51334184,0.57168174,0.4958095,0.43788636,0.51633537,0.4337616,1,6
2.86,13,0.48780763,0.49413475,0.72108704,0.49649498,0.55948675,0.5168086,0.50916636,6,2
3.21,11,0.48848653,0.5124889,0.18130255,0.50504565,0.49607491,0.5023303,0.50647867,4,1
3.76,5,0.48769838,0.5045323,0.43038824,0.48492756,0.4193583,0.6123116,0.48546875,1,1
3.58,11,0.48805,0.5045323,0.33433557,0.4850871,0.5306545,0.49455988,0.48242813,0,2
2.96,5,0.48780763,0.49030867,0.7272244,0.49274778,0.53507024,0.4724645,0.4654894,3,6
2.52,7,0.48848653,0.512407,0.64531064,0.5012751,0.504968,0.50118935,0.4843276,1,6
2.14,11,0.48837233,0.51339746,0.6553867,0.5153761,0.60389256,0.5507003,0.48972934,1,2
2.99,8,0.4888389,0.51614505,0.24636528,0.49339372,0.53553367,0.5210669,0.51723474,5,1
2.26,10,0.48794162,0.49576345,0.28152627,0.5027506,0.5055141,0.47687715,0.5673523,6,3
3.6,8,0.48805356,0.5002474,0.42635715,0.49894926,0.4810943,0.4772647,0.5327625,6,1
2.86,11,0.48804998,0.50118107,0.4396427,0.48945868,0.5515915,0.5325189,0.5126468,1,2
2.92,8,0.48794162,0.49865878,0.72860104,0.50240326,0.55593836,0.5374559,0.49583283,3,2
3.49,3,0.48872894,0.49161837,0.6584604,0.5131345,0.5033505,0.5627059,0.49206457,4,6
2.14,12,0.48837233,0.5322052,0.18881756,0.4952842,0.3931719,0.4749081,0.5857117,2,3
3.83,12,0.48794162,0.49768466,0.28607485,0.48556614,0.51103765,0.52670324,0.44999713,4,2
2.18,6,0.4888389,0.5136546,0.58003867,0.4904668,0.51148117,0.486306,0.50630057,1,3
3.86,2,0.48872754,0.4802202,0.5516752,0.49568874,0.47925097,0.5174879,0.44511327,0,6
2.78,13,0.48816353,0.48693106,0.42187673,0.49779135,0.5375134,0.48621655,0.39121646,5,2
3.14,1,0.48837233,0.50108683,0.28053978,0.48879993,0.5494486,0.57005465,0.48242813,0,1
2.2,5,0.48805,0.49831393,0.3814003,0.49132782,0.5237732,0.56987447,0.46152323,4,3
3.6,12,0.4888389,0.50108683,0.36780763,0.5067817,0.5845022,0.5156472,0.4750166,6,2
2.93,13,0.4888389,0.4978419,0.3052178,0.4967677,0.509114,0.502609,0.5064721,4,2
2.73,3,0.48805,0.5045323,0.22204486,0.49479532,0.4624069,0.525434,0.5044059,5,3
2.22,0,0.48848653,0.5045323,0.53324866,0.5002893,0.5155144,0.42956236,0.5692542,1,3
2.4,5,0.48780763,0.5045323,0.34216383,0.4989377,0.53162766,0.56951183,0.48442304,6,3
2.49,12,0.48792547,0.5096831,0.9966265,0.49261117,0.556872,0.5135299,0.455679,3,2
2.07,5,0.48848653,0.49768466,0.28309578,0.4907332,0.5084752,0.49100012,0.48242813,3,3
3.05,14,0.48780763,0.50510585,0.5831684,0.49505275,0.5156698,0.5084181,0.4832908,3,2
2.73,13,0.48805356,0.49041152,0.7817647,0.49865746,0.50077957,0.49189395,0.50289273,4,2
2.98,4,0.48872754,0.5045323,0.81712854,0.49822122,0.49527255,0.53941023,0.49188673,2,6
3.000717001629549,13,0.48837233,0.5103332,0.79442054,0.5291148,0.5292095,0.55304754,0.46751136,0,2
2.37,12,0.48781466,0.484412,0.32660243,0.5134449,0.5620131,0.52084136,0.45013413,2,2
3.31,9,0.48769838,0.5045323,1.0105512,0.5002893,0.56741405,0.40008315,0.34317607,6,2
3.14,4,0.4888389,0.52097124,0.2813245,0.513304,0.51516175,0.5210462,0.48364475,6,1
3.71,2,0.48769838,0.50133914,0.6798499,0.48515695,0.48596492,0.49785534,0.48902404,6,6
3.25,13,0.48872754,0.5330527,0.37767982,0.5051878,0.49302316,0.48246616,0.51827693,6,2
3.0,7,0.4888389,0.5045323,0.9977931,0.4985729,0.55404735,0.44127947,0.33200368,4,2
3.9,11,0.48792547,0.52726984,0.55123496,0.49334803,0.4597544,0.48693174,0.46659368,6,2
3.01,3,0.48837233,0.49378282,0.6841612,0.49381277,0.5232669,0.5437898,0.4516034,5,6
2.65,11,0.48848653,0.5045323,0.48254386,0.4918666,0.50974035,0.49917865,0.46280253,4,2
3.08,1,0.48792547,0.5109046,0.87979615,0.4928223,0.493986,0.43558422,0.56000996,5,6
2.99,0,0.48837233,0.52593637,0.4181131,0.49325162,0.551241,0.53075564,0.48348552,1,1
2.45,8,0.48872897,0.51943725,0.38923505,0.49726433,0.4770842,0.5152599,0.48710755,2,3
3.42,12,0.48872754,0.48948663,0.48219097,0.4863209,0.5006682,0.52550757,0.4043855,6,2
2.85,11,0.4888389,0.46947473,0.73571664,0.5003965,0.606189,0.53374404,0.49533156,0,2
2.98,2,0.48769838,0.48513794,0.6221916,0.49630952,0.56655914,0.48360288,0.50295746,3,5
3.79,7,0.48872754,0.5185691,1.0337378,0.5100508,0.5219269,0.46600512,0.42551702,6,6
3.04,10,0.48872897,0.50399035,0.03548449,0.49227697,0.6380766,0.5187703,0.45597953,5,1
2.65,12,0.48816353,0.5006534,0.5777124,0.496656,0.51354134,0.47390646,0.39080942,2,2
3.000717001629549,0,0.48781466,0.48817575,0.62339735,0.48639315,0.51516175,0.45123413,0.40448862,0,0
2.85,2,0.48872754,0.49161837,0.19599529,0.483055,0.5046559,0.49700165,0.548103,3,1
3.77,0,0.48872754,0.48643738,0.54290473,0.49268323,0.56706965,0.4941734,0.47388744,3,1
2.04,12,0.48780763,0.53717494,0.5530839,0.5001256,0.5202484,0.5058816,0.40050778,1,2
3.55,1,0.48837233,0.47642297,0.58940595,0.49463046,0.46307194,0.54841983,0.47487155,0,6
2.42,1,0.48872754,0.51442707,0.11013489,0.4838037,0.5107921,0.5454164,0.46122706,2,3
3.87,8,0.48872754,0.53077525,0.42953175,0.48778266,0.4900443,0.501785,0.45400617,3,1
2.5,3,0.48859727,0.49602026,0.3107717,0.48891446,0.53430796,0.48349547,0.47795704,0,3
3.000717001629549,0,0.48780763,0.504681,0.21361408,0.5114659,0.47491276,0.47737277,0.40318847,0,3
3.79,9,0.48805356,0.51829255,0.15396349,0.49332094,0.44750124,0.51209843,0.47482663,5,1
2.7,9,0.48859727,0.4973672,0.6039309,0.49462676,0.49790546,0.4983449,0.4690605,5,2
3.72,10,0.48859727,0.5115518,0.37221485,0.49227256,0.5116074,0.5262568,0.4244572,0,2
2.66,1,0.4886191,0.526982,0.3767084,0.5017561,0.57483125,0.53963226,0.47375786,6,3
3.57,7,0.48837233,0.51271135,0.5614981,0.49374235,0.38936216,0.48827243,0.5161849,2,6
3.78,13,0.48872754,0.48817575,0.36658722,0.49931598,0.5368184,0.53587925,0.47996017,3,2
3.000717001629549,0,0.48859727,0.5045323,0.13962972,0.5028057,0.52221626,0.48641056,0.47715425,0,1
3.28,1,0.48848653,0.51301193,0.51826024,0.48655635,0.5302168,0.51481676,0.50488484,6,1
3.04,10,0.48769838,0.5045323,0.4964247,0.5125475,0.4671943,0.587023,0.4561694,5,2
2.3,2,0.48781466,0.5045323,0.5438237,0.5030469,0.46075,0.48793203,0.4433164,1,3
3.77,2,0.48769838,0.48681378,0.591344,0.4912929,0.53864235,0.43834668,0.4493575,0,4
2.31,10,0.4888389,0.49606386,0.56641376,0.49448025,0.53079605,0.51742864,0.4651276,5,2
3.45,1,0.48794162,0.52674747,0.62208724,0.4945398,0.5342698,0.51952934,0.4189,5,6
2.71,1,0.48805,0.49938077,0.7620799,0.50073713,0.4822343,0.5090604,0.48302817,3,6
3.87,12,0.48805,0.5045323,0.31918168,0.48970616,0.52028537,0.51415074,0.560362,4,1
2.91,11,0.48848653,0.5045323,0.2129312,0.49861604,0.4787737,0.55869573,0.414648,3,3
2.67,2,0.48848158,0.51240146,0.5228088,0.5005239,0.60622203,0.49911147,0.43790495,4,5
3.14,5,0.48872897,0.5094473,0.6448285,0.4898889,0.5314156,0.5052775,0.44014668,0,6
2.99,1,0.48769838,0.5045323,0.6566454,0.4994137,0.5209602,0.4711039,0.5096087,1,6
2.7,12,0.48872897,0.5104086,0.19053313,0.5002893,0.33555222,0.5254139,0.5219424,0,3
2.96,5,0.48805356,0.5045323,0.33211035,0.49775165,0.57004875,0.528021,0.5161923,5,1
2.15,2,0.48872754,0.4825483,0.11965276,0.49430454,0.43525562,0.5019534,0.42963046,3,3
3.28,2,0.48872897,0.5045323,0.677192,0.4898856,0.44088733,0.49479914,0.48699158,1,6
3.01,4,0.48794162,0.51271135,0.6308956,0.5002893,0.5019189,0.48842505,0.56406915,4,6
3.18,2,0.48848158,0.495785,0.358604,0.5037081,0.43853265,0.50371605,0.4229416,5,3
2.55,5,0.48805356,0.5045323,0.6890226,0.49616706,0.5237135,0.5131409,0.48340455,2,6
3.000717001629549,0,0.48872894,0.5045323,0.67229617,0.4962818,0.5073825,0.46893525,0.5426597,5,6
2.6,5,0.4888389,0.5045323,0.61317503,0.49454084,0.52262783,0.5151892,0.49019507,6,6
2.93,7,0.48781466,0.49079162,0.42226467,0.5002893,0.53508455,0.52213967,0.4522969,4,1
2.92,1,0.48816353,0.5045323,0.3062837,0.49604887,0.41286826,0.52461827,0.4903317,4,3
2.06,10,0.48848155,0.4994157,0.7642111,0.49207982,0.4920503,0.5329251,0.48242813,1,6
3.000717001629549,14,0.48804998,0.5096831,0.5896958,0.49557522,0.4859638,0.5056575,0.43050212,6,2
2.85,13,0.48861912,0.48507088,0.28719646,0.4938792,0.60104096,0.5193829,0.47864604,6,2
2.36,0,0.48859727,0.5299721,0.2856031,0.49407697,0.5045761,0.5180479,0.44778347,1,3
2.18,10,0.48816353,0.5124831,0.55021596,0.49755466,0.46666008,0.53415036,0.50085896,1,3
3.000717001629549,0,0.48804998,0.5045323,0.9245455,0.4884346,0.44861913,0.5301199,0.48242813,1,6
3.03,10,0.48861912,0.50554115,0.48777398,0.49485707,0.4901514,0.47347158,0.46835196,6,2
3.68,11,0.48781466,0.46607608,0.6605584,0.50616825,0.62074244,0.5141553,0.5200621,5,2
2.14,5,0.48769838,0.5045323,0.00791119,0.49389458,0.5057406,0.52382255,0.48242813,4,3
3.56,0,0.48837233,0.50457346,0.7844919,0.4949022,0.50413847,0.5155231,0.48635826,0,6
2.92,12,0.48859727,0.5096831,0.1449268,0.5008246,0.48173445,0.448524,0.40072805,2,3
3.07,11,0.48837233,0.5066695,0.50289726,0.50042874,0.49039766,0.29370356,0.49536344,3,4
2.24,10,0.48792547,0.51474917,0.39122194,0.49904117,0.50389725,0.4645004,0.4505234,3,3
2.12,7,0.48816353,0.48817575,0.63900936,0.48609415,0.43893966,0.5288757,0.48242813,0,6
3.59,11,0.48861912,0.50118756,0.19979724,0.4935113,0.5002428,0.50265706,0.5136179,3,1
3.81,10,0.48794162,0.5494838,0.68528485,0.49113494,0.54909253,0.4816085,0.59509313,4,4
3.71,10,0.48780763,0.5045323,0.8621705,0.4925453,0.51877546,0.48845077,0.5369769,0,2
3.79,11,0.48781466,0.49529082,0.2818176,0.4910677,0.5084255,0.5322394,0.50339484,0,1
2.1,11,0.48769838,0.4850638,0.62930924,0.4927346,0.54679,0.4971312,0.51137435,5,2
3.84,9,0.48837233,0.51034045,0.60809904,0.49756563,0.50619316,0.48278338,0.49915493,4,2
2.14,1,0.4888389,0.51999617,0.19317958,0.4872824,0.5022052,0.47737375,0.5505722,3,3
2.28,4,0.4888389,0.5045323,0.45559067,0.48949897,0.57561916,0.47769713,0.4854497,2,3
2.43,2,0.48848653,0.5045323,0.79910034,0.48716986,0.53431547,0.51075065,0.50619686,2,6
3.000717001629549,13,0.48805,0.53819215,0.5873884,0.48929533,0.51773703,0.46953836,0.4763466,2,2
2.79,6,0.48861912,0.520434,0.665142,0.5020093,0.52840966,0.49696487,0.48843747,0,6
2.36,6,0.48794162,0.5045323,0.4509484,0.49865514,0.47319597,0.50811064,0.37734628,3,3
3.02,5,0.48794162,0.47431573,0.7077574,0.49429458,0.5663437,0.5029389,0.49632177,6,6
2.43,10,0.48848653,0.5012684,0.325651,0.5126995,0.52101415,0.48666155,0.45771003,1,3
3.05,1,0.48848158,0.5104086,0.86504734,0.49976903,0.56270397,0.5199473,0.5182142,5,6
3.2,13,0.48872754,0.5045323,0.37518728,0.49413884,0.5050912,0.5014744,0.48140398,4,2
2.37,10,0.48805,0.4969771,0.7585251,0.49819022,0.545796,0.48531848,0.4144441,0,2
3.72,5,0.48837233,0.50554115,0.30510467,0.49873543,0.5014538,0.5309836,0.58077276,0,1
