gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.69,1,0.49015775,0.4875667,0.7124041,0.49508452,0.4075148,0.5369455,0.48478317,3,4
2.38,1,0.48844093,0.49534002,0.34570006,0.4947576,0.4887882,0.48831815,0.41132003,6,1
3.53,9,0.48908487,0.505458,0.45270294,0.48472577,0.4698195,0.48811048,0.40882814,0,2
3.52,6,0.49398908,0.49784946,0.45082068,0.49363577,0.5040679,0.4930448,0.4995559,2,5
3.57,10,0.49298537,0.48592556,0.03459011,0.4906988,0.6016788,0.5038272,0.522774,4,2
3.75,8,0.48908487,0.49575612,0.11134588,0.5058867,0.4564373,0.50179476,0.44055563,5,2
3.31,12,0.49135733,0.48673415,0.7253983,0.48472577,0.57251763,0.53283024,0.3402323,5,6
2.66,3,0.48515666,0.55850446,0.05251101,0.48385328,0.5773319,0.54658943,0.5420948,1,2
2.75,10,0.49015775,0.5041373,0.22819814,0.49065232,0.51808274,0.50678104,0.48138773,3,3
3.61,0,0.48908487,0.49534002,0.33748522,0.48472577,0.48888403,0.5304506,0.38899964,6,6
3.19,6,0.49015775,0.49991512,0.44925952,0.4847663,0.52217597,0.5235509,0.4681322,5,6
3.93,1,0.4953116,0.5025565,0.43071198,0.49582452,0.52028877,0.5029663,0.4304474,3,5
2.989542981501632,6,0.49432215,0.49256092,-0.05207962,0.48482865,0.46232864,0.5114171,0.5639079,6,2
3.48,4,0.4869359,0.48555934,0.55975586,0.49582708,0.4576265,0.4873219,0.4631473,0,4
3.54,6,0.4869359,0.49534002,0.31116974,0.50804484,0.6680142,0.5060971,0.4598488,5,5
2.989542981501632,10,0.49015775,0.4967355,0.27984744,0.50367284,0.44045317,0.4530454,0.44447762,2,3
2.2,14,0.49432215,0.4999929,0.3013253,0.4678322,0.5136361,0.5328009,0.4617686,5,3
3.64,5,0.49298537,0.49534002,0.42578456,0.48972106,0.50890976,0.46589193,0.46643847,1,5
3.9,9,0.48908487,0.4903707,0.327331,0.48583907,0.49519098,0.479792,0.42343968,2,5
2.8,7,0.49236825,0.4556256,0.49347252,0.49030852,0.54365,0.50696164,0.44220552,5,1
3.32,3,0.48735756,0.49534002,0.11707849,0.48771316,0.5024865,0.52253765,0.46987492,5,2
3.36,5,0.49298537,0.49534002,0.1834113,0.48094636,0.51771766,0.4846424,0.4961359,4,2
3.65,6,0.48583287,0.47874025,0.3309222,0.49537516,0.50756854,0.5313307,0.42174125,3,2
3.52,5,0.49015775,0.49534002,0.68114734,0.49872583,0.4640479,0.4852429,0.5313043,4,4
2.08,10,0.49135733,0.49534002,0.38267636,0.48397267,0.43771985,0.54020524,0.47896278,1,3
2.42,7,0.48515666,0.49534002,0.4994743,0.48472577,0.47186053,0.47468948,0.48662257,1,3
3.38,2,0.48908487,0.48263237,0.5908102,0.48419905,0.48884964,0.4991356,0.44422263,4,1
3.3,3,0.49689204,0.46785885,0.55449337,0.4919353,0.564562,0.5089704,0.31870922,1,6
2.72,4,0.48515666,0.49784946,0.49059308,0.4876961,0.48230153,0.4914646,0.44614762,5,1
3.75,7,0.4953116,0.49534002,0.716704,0.48202795,0.4843889,0.47890562,0.5979689,3,4
3.59,5,0.49689204,0.49534002,0.2549543,0.4858027,0.46099332,0.4703814,0.3767272,2,2
2.62,5,0.48515666,0.49534002,0.15986598,0.49217623,0.43465006,0.55838424,0.60734075,2,4
2.8,10,0.49015775,0.49534002,0.4254734,0.48517305,0.54339796,0.51554537,0.56620514,1,3
3.05,7,0.48908487,0.49534002,0.17467566,0.48472577,0.40039128,0.50629246,0.5017164,1,4
2.51,3,0.495908,0.49534002,0.5032735,0.4923609,0.44480842,0.5133534,0.47550017,1,1
3.98,8,0.49135733,0.49534002,0.22230881,0.4941349,0.48805594,0.50157917,0.47533792,3,2
3.38,10,0.49432215,0.5022634,0.38442832,0.48966223,0.47690803,0.52433336,0.44663364,4,2
2.81,10,0.49298537,0.48553038,0.5090033,0.4931599,0.4439298,0.56467086,0.6132976,4,3
2.53,14,0.48515666,0.48555934,0.75467634,0.48715693,0.55793273,0.51987356,0.55517036,4,3
3.52,11,0.4953116,0.49534002,0.5604653,0.48388314,0.5174361,0.5591262,0.4138342,6,2
2.71,7,0.49689204,0.4546922,0.5252085,0.48014796,0.58031654,0.50415325,0.42607135,5,1
2.02,8,0.49236825,0.47616738,0.16066875,0.4922582,0.49419808,0.5387085,0.4649584,6,0
2.989542981501632,7,0.49432215,0.44704875,0.41410446,0.48472577,0.4398144,0.49042636,0.50248146,2,4
3.04,5,0.4869359,0.49534002,0.38965172,0.48760104,0.4160787,0.51975656,0.45637023,5,4
3.93,9,0.48515666,0.49436858,0.4063382,0.49053717,0.50289834,0.53633755,0.4486049,2,5
3.93,1,0.48844093,0.49991512,0.840325,0.4903177,0.5018949,0.4960698,0.44947082,3,5
2.93,1,0.48844093,0.4967355,0.46149182,0.49301678,0.5269053,0.5018539,0.47038686,0,1
2.99,0,0.49236825,0.49534002,0.34675914,0.49753964,0.45774987,0.4912699,0.5113002,4,4
3.0,2,0.495908,0.49534002,0.6405492,0.5001607,0.54550576,0.50959593,0.54201335,5,1
2.41,1,0.48515666,0.49534002,0.64922345,0.4951548,0.54556566,0.48438936,0.46571594,3,1
2.27,6,0.49398908,0.49534002,0.2149793,0.49913436,0.47507372,0.5050622,0.43274617,4,0
3.35,3,0.49135733,0.49285805,0.77605,0.4790585,0.48845118,0.44651932,0.47063512,3,5
3.38,9,0.495908,0.49534002,0.5221432,0.48634964,0.50868183,0.54240954,0.42460427,3,2
2.65,13,0.48403928,0.4949658,1.0232637,0.4925925,0.3998567,0.50480676,0.49252045,6,3
2.989542981501632,13,0.49432215,0.45465496,0.52001023,0.48347837,0.5314452,0.5290232,0.39543873,6,3
3.46,10,0.49432215,0.5022634,0.23802868,0.4900297,0.5653345,0.49302435,0.5217396,6,2
2.96,4,0.48908487,0.49534002,0.6252235,0.49201554,0.59728795,0.48561788,0.34651178,0,1
2.91,4,0.49236825,0.49534002,0.92743707,0.49830037,0.4794296,0.51816535,0.47282702,2,1
2.989542981501632,1,0.49398908,0.49534002,0.8765241,0.4773002,0.46877134,0.4723235,0.6348547,1,1
2.8,4,0.4953116,0.49534002,0.5515987,0.48704237,0.51027274,0.508538,0.49280733,0,1
3.22,9,0.49135733,0.4819179,0.42609078,0.4876172,0.51358366,0.48503464,0.4867066,2,2
3.87,13,0.48583287,0.4768153,0.53093547,0.4818442,0.5241286,0.44695115,0.4867066,2,5
2.75,10,0.49689204,0.49534002,0.6778216,0.48651433,0.5435532,0.5119996,0.45363107,4,1
2.989542981501632,13,0.48908487,0.48986304,0.29178518,0.4794978,0.5832624,0.540481,0.6148419,5,3
2.77,9,0.49398908,0.52278125,0.39879823,0.48204422,0.4079354,0.51669437,0.41533637,2,3
2.38,7,0.495908,0.49534002,0.42763162,0.48820257,0.36090794,0.5358994,0.46747172,3,4
3.75,3,0.48515666,0.46011165,0.44178188,0.48411292,0.458949,0.5086543,0.5108046,4,4
2.989542981501632,1,0.49689204,0.48686486,0.40344402,0.4828968,0.48093563,0.5431877,0.4853776,4,1
3.32,5,0.49689204,0.49534002,0.79083186,0.48472577,0.50964713,0.5183966,0.46508157,6,1
2.47,7,0.48583287,0.47258484,0.2968332,0.48414278,0.51778567,0.5189831,0.529735,1,3
3.75,4,0.49689204,0.47175545,0.32764265,0.47959554,0.47608793,0.53657633,0.4867066,2,2
2.989542981501632,7,0.49398908,0.49765098,0.43401957,0.46552563,0.35944858,0.5019726,0.4867066,4,4
2.91,3,0.495908,0.50687194,0.21752489,0.49322486,0.3571864,0.4997331,0.4831112,0,4
2.42,8,0.48735756,0.5023104,0.47719103,0.5002665,0.41855648,0.50158054,0.4867066,0,3
3.28,1,0.49236825,0.49404252,1.0122327,0.48856956,0.5133817,0.5143605,0.3387802,6,1
3.62,9,0.495908,0.4701282,0.685348,0.4894786,0.629809,0.5151107,0.4350067,4,5
2.89,0,0.495908,0.5797028,0.5058314,0.48978788,0.5062473,0.5045389,0.4701811,5,1
2.06,3,0.49236825,0.48136732,0.17584483,0.48696584,0.47937894,0.48463285,0.47837216,3,0
2.06,8,0.49432215,0.49443194,0.5420067,0.48202467,0.50106364,0.554252,0.4867066,4,1
3.65,13,0.49015775,0.5081619,0.24521425,0.4861483,0.5752931,0.5092449,0.49402946,4,2
3.16,4,0.48844093,0.49952894,0.41623178,0.4894008,0.47969812,0.5138166,0.5079259,1,4
3.12,8,0.49689204,0.52278125,0.75766736,0.47176167,0.4085222,0.49781513,0.46725196,6,4
3.0,0,0.4953116,0.49534002,0.3778115,0.48298222,0.49304366,0.463727,0.4532798,4,6
2.989542981501632,3,0.48403928,0.4927547,0.72502035,0.5021707,0.5208609,0.5329512,0.58988374,1,1
2.4,8,0.48908487,0.49342135,0.5360411,0.4735109,0.50192994,0.5187692,0.50112164,0,1
2.989542981501632,7,0.49689204,0.49534002,0.34063986,0.48469603,0.5254706,0.47345713,0.4454765,3,2
2.59,5,0.49236825,0.5002531,0.5376065,0.4878565,0.5052781,0.5321036,0.4241216,1,1
2.29,7,0.49298537,0.49534002,0.30282336,0.488459,0.56905377,0.48787224,0.5165143,1,0
2.76,4,0.49015775,0.49342135,0.880947,0.48472577,0.4258275,0.50073665,0.3710307,5,1
3.2,2,0.49398908,0.5284761,0.53852504,0.48381954,0.5394748,0.47323865,0.45637238,6,6
3.9,8,0.495908,0.48554462,0.24205822,0.4805143,0.6330312,0.4201526,0.4867066,6,5
2.14,10,0.4953116,0.5060201,0.5517605,0.47031236,0.6027512,0.49968338,0.5886595,1,0
2.53,6,0.4869359,0.49534002,0.61080635,0.48165035,0.33896074,0.46482483,0.5310577,3,4
4.0,2,0.49135733,0.49634862,0.76426667,0.48641747,0.5173773,0.48615468,0.5161341,4,5
2.63,7,0.4869359,0.4949658,0.5465847,0.50015986,0.4673068,0.52241415,0.504267,2,1
2.3,7,0.48515666,0.49534002,0.40258282,0.49192828,0.52189153,0.5178439,0.52793074,4,0
2.23,3,0.48583287,0.49534002,0.9266293,0.4879974,0.5031295,0.49636972,0.4867066,1,1
3.51,8,0.48844093,0.49534002,0.6638296,0.4785053,0.502157,0.4700027,0.58650106,0,4
2.72,6,0.49236822,0.49534002,0.22876075,0.4893973,0.5402148,0.5130279,0.48670667,5,2
3.28,12,0.49298537,0.5048131,0.10121949,0.49310118,0.44908267,0.4986986,0.4503926,0,2
3.27,4,0.49689204,0.49534002,0.14438695,0.479984,0.4362785,0.4818629,0.4656051,4,2
3.03,14,0.49398908,0.49534002,0.78471553,0.48023772,0.5043825,0.49195796,0.5349623,6,3
2.68,13,0.48908487,0.4808342,0.16341144,0.4889171,0.49557763,0.5116306,0.4936421,4,3
3.53,12,0.49135733,0.49534002,0.8128862,0.48519552,0.5698214,0.5096362,0.4844386,5,5
3.71,9,0.49689204,0.49534002,0.700789,0.4959768,0.48170197,0.501117,0.4867066,1,4
2.1,7,0.48735756,0.4662923,0.47719103,0.4891234,0.5181014,0.4719571,0.4840036,6,1
3.11,7,0.48844093,0.5252826,0.763946,0.48595518,0.52421707,0.49037325,0.7055892,3,3
2.43,12,0.495908,0.55988836,0.82301223,0.48532748,0.44149613,0.48815054,0.45188296,3,3
2.3,12,0.48735756,0.49534002,0.4139496,0.4846233,0.5316041,0.48609006,0.49159914,3,3
2.59,7,0.49298537,0.5224017,0.5047735,0.4899736,0.5062473,0.524339,0.60358584,4,3
2.49,13,0.49298537,0.49534002,0.4344167,0.48375243,0.5059494,0.4754913,0.48120755,2,3
2.63,10,0.4953116,0.5029962,0.48101038,0.48097384,0.47107816,0.4999289,0.5616465,0,3
2.8,1,0.49398908,0.49534002,0.2697112,0.4854672,0.6265687,0.51790917,0.49273145,2,6
2.09,4,0.49432215,0.49022257,0.18523787,0.47663873,0.57520217,0.51190835,0.33279338,6,1
2.989542981501632,9,0.49432215,0.49852422,0.58570516,0.4875837,0.531356,0.4742303,0.44756114,6,6
3.19,3,0.48908487,0.47193503,0.75368184,0.48970145,0.47792244,0.53729343,0.43753463,6,1
3.36,2,0.49236825,0.46682692,0.49588907,0.46345147,0.51251274,0.5038693,0.4867066,6,5
3.7,6,0.49015775,0.49436858,0.6412598,0.48420453,0.49556667,0.49298614,0.4867066,4,5
2.82,0,0.48403928,0.54006577,0.52782357,0.48653543,0.5236237,0.42397434,0.5669351,6,1
2.43,4,0.48403928,0.49534002,0.66893506,0.4815458,0.5385652,0.4967906,0.52751285,5,1
3.28,4,0.49236825,0.4380486,0.18002993,0.48611373,0.554187,0.65268964,0.4205927,4,6
2.18,2,0.495908,0.4917652,0.24731007,0.5051582,0.49225175,0.47487873,0.5532232,5,1
3.12,11,0.48515666,0.49534002,0.34165895,0.4881153,0.4663381,0.5224449,0.4867066,1,3
2.86,13,0.495908,0.5152253,0.57023597,0.4780587,0.52088445,0.5449817,0.5028462,2,3
3.65,12,0.49432215,0.49534002,0.659591,0.49165398,0.47797918,0.51331836,0.47826755,6,4
2.39,11,0.49689204,0.46437222,0.765566,0.48267746,0.5004618,0.50225735,0.43628722,0,1
2.81,1,0.49432215,0.4869774,0.32254735,0.47850943,0.48598498,0.4575045,0.37377703,3,6
3.83,9,0.4869359,0.49534002,0.4614182,0.48872745,0.5014733,0.5122147,0.4867066,6,5
2.42,13,0.49432215,0.48686486,0.48691988,0.48316562,0.41274735,0.48859918,0.5461825,5,3
2.01,3,0.49298537,0.49534002,0.75988525,0.46330094,0.5220979,0.48266268,0.45453775,2,1
2.44,9,0.48908487,0.4806534,0.3064818,0.48790264,0.4478569,0.4751275,0.4867066,0,3
2.23,1,0.4869359,0.49534002,0.62123513,0.48674494,0.47570407,0.4866991,0.49626058,3,1
2.989542981501632,9,0.48908487,0.5029438,0.40672362,0.4980983,0.4076182,0.5184929,0.5461948,3,3
2.57,2,0.49015775,0.46004742,0.5131312,0.4855258,0.5176176,0.51205057,0.5156923,1,1
2.77,10,0.48583287,0.49534002,0.71872336,0.5305542,0.49130404,0.49864697,0.46526712,0,1
2.5,1,0.48403928,0.48545635,0.5814878,0.48698366,0.4293732,0.4884656,0.38658005,2,1
2.989542981501632,5,0.48515666,0.4912631,0.37447852,0.48998606,0.4473398,0.51979804,0.50189996,3,4
3.98,14,0.48583287,0.47193503,0.65648013,0.482787,0.53351367,0.51230747,0.5008707,0,5
3.24,10,0.49432215,0.49534002,0.4328013,0.48472577,0.52240187,0.47600913,0.4867066,0,3
3.43,1,0.49432215,0.49534002,0.342073,0.491634,0.41382593,0.5091506,0.41936964,5,4
2.89,10,0.48403928,0.49534002,0.5715366,0.4927218,0.51105535,0.48157805,0.43308467,5,3
2.989542981501632,0,0.49236825,0.49534002,0.47719103,0.47957903,0.50343275,0.4713631,0.3160295,0,6
2.21,11,0.49432215,0.50118345,0.44366384,0.50343764,0.5062473,0.49351472,0.46940526,6,3
3.54,5,0.49432215,0.4682228,0.41862887,0.49351436,0.47945517,0.49022418,0.57086575,2,4
3.91,4,0.49015775,0.49534002,0.742159,0.48376745,0.47722334,0.50121814,0.48185575,3,5
2.18,6,0.48908487,0.49534002,0.47719103,0.48472577,0.5233873,0.47510386,0.46271712,0,1
2.72,2,0.49135733,0.49534002,0.5344217,0.4900121,0.47068357,0.48984045,0.52488214,6,1
3.27,2,0.49432215,0.49534002,0.63317204,0.49450195,0.45506084,0.54892623,0.5223229,5,1
2.96,11,0.49689204,0.51082355,0.56228644,0.48922426,0.49694133,0.4901107,0.42394468,1,3
2.85,6,0.48908487,0.49534002,0.41805875,0.48519635,0.5108071,0.52669024,0.56003356,0,3
2.39,12,0.49298537,0.5025565,0.62098867,0.48686135,0.4501215,0.49324614,0.49103242,5,3
3.53,2,0.48735756,0.4672202,0.5483034,0.4786533,0.5412181,0.4860378,0.43037564,5,5
3.96,7,0.48908487,0.49534002,0.7712087,0.49026203,0.47677162,0.51552165,0.42911863,3,5
3.34,2,0.48908487,0.49534002,0.672502,0.49464923,0.5876285,0.4682778,0.50851303,4,5
3.22,11,0.49432215,0.53381836,0.38197196,0.48472577,0.48705584,0.50823504,0.4867066,3,3
2.26,3,0.49298537,0.49534002,0.46493614,0.48123205,0.45263827,0.50073665,0.45275545,4,1
3.52,6,0.4953116,0.49342135,0.560611,0.501824,0.45203006,0.52341336,0.5342937,0,4
3.01,10,0.4869359,0.48119503,0.4104618,0.48459148,0.5242282,0.52782285,0.37840828,1,6
2.33,4,0.49432215,0.49970335,0.26345998,0.4816175,0.48391235,0.48800254,0.58341426,0,0
2.4,13,0.4858329,0.45407104,0.38468382,0.49878973,0.4428668,0.4851899,0.56107926,5,3
2.33,10,0.49298537,0.49051747,0.52719146,0.48486263,0.49520576,0.49473858,0.4027794,3,1
3.24,3,0.49236825,0.49534002,0.7864119,0.4866628,0.317235,0.5027676,0.4867066,1,4
2.86,12,0.49015775,0.49952894,0.30986595,0.47545218,0.46393728,0.42870525,0.35243577,4,3
3.99,2,0.48583287,0.49534002,0.6358073,0.44878393,0.4378236,0.46588957,0.5547977,5,4
2.54,10,0.48844093,0.49534002,0.5429363,0.48825878,0.5381657,0.44806445,0.46525675,2,3
3.92,2,0.495908,0.49560207,0.7660898,0.4896236,0.5726122,0.5205106,0.48685914,5,5
2.11,8,0.49135733,0.4716519,0.6447248,0.45971948,0.46492124,0.5093737,0.46175322,6,1
2.46,3,0.49236825,0.522438,0.53543955,0.48599392,0.45159307,0.504714,0.4418507,4,1
3.91,1,0.49432215,0.5052773,0.61350113,0.49272782,0.69567096,0.46740735,0.2839527,4,6
2.91,9,0.48844093,0.49534002,0.8231074,0.48940063,0.49390638,0.52411604,0.55963725,1,1
3.12,1,0.48844093,0.49534002,0.20065522,0.48472577,0.5437165,0.5229331,0.4867066,6,6
3.61,12,0.49432215,0.49534002,0.23374201,0.4979843,0.5452022,0.5584834,0.4867066,6,2
2.99,11,0.49432215,0.49534002,0.2981485,0.48798507,0.48004693,0.5086474,0.4231817,1,3
2.989542981501632,2,0.48583287,0.49534002,0.4049227,0.48381954,0.49389488,0.5067765,0.47584516,1,1
2.56,10,0.48844093,0.48141414,0.10509193,0.48539567,0.65242827,0.5373024,0.508764,1,0
3.65,0,0.49135733,0.47434145,0.28367096,0.48449713,0.5419561,0.5237461,0.3483494,6,6
2.989542981501632,2,0.4869359,0.4869774,0.38789845,0.49570858,0.48613572,0.5523606,0.5019346,5,1
2.19,10,0.48583287,0.47434145,0.54029965,0.48712683,0.5450038,0.44501442,0.5041034,4,3
3.23,5,0.48583287,0.50360954,0.5865622,0.48804003,0.48080027,0.49614185,0.48447615,0,4
2.989542981501632,10,0.48735756,0.50358105,0.78146166,0.4795962,0.5160749,0.47665757,0.634042,2,3
2.7,6,0.49015775,0.49862844,0.34418172,0.48872602,0.46614248,0.45330822,0.58673626,3,3
2.989542981501632,4,0.48515666,0.50641626,0.5448356,0.48472577,0.43763822,0.4985143,0.44310045,3,1
3.87,9,0.49398908,0.49534002,0.5832399,0.47991258,0.5717724,0.54389536,0.6061883,0,5
2.74,7,0.49432215,0.5135984,0.52532214,0.49188566,0.4236784,0.44721007,0.58256644,3,3
2.14,2,0.48403928,0.47175545,0.77766293,0.48629373,0.5136591,0.47723442,0.45996928,4,1
2.94,6,0.48403928,0.46132743,0.3013378,0.48800898,0.558373,0.51011443,0.48010552,0,6
3.16,5,0.48403928,0.48687494,0.28976145,0.48107725,0.5323256,0.50073665,0.4525234,0,6
2.92,6,0.48844093,0.49534002,0.3866702,0.4887845,0.4861002,0.52012867,0.43813646,5,2
2.7,3,0.49135733,0.47681725,0.6909729,0.4875577,0.40479875,0.473791,0.5321454,4,1
3.79,7,0.48844093,0.49534002,0.92419994,0.4863348,0.5041101,0.5503817,0.5026564,3,1
2.47,2,0.49432215,0.49534002,0.49320525,0.486812,0.54920226,0.5165295,0.4119851,2,1
2.29,8,0.48908487,0.49534002,0.5550237,0.48472577,0.4705752,0.5149741,0.4867066,2,1
3.37,10,0.48403928,0.48673415,0.21133283,0.49381608,0.61256826,0.44769004,0.45917073,2,5
3.49,7,0.4953116,0.49534002,0.57612246,0.48530006,0.485833,0.51655084,0.48285645,0,4
3.75,8,0.48403928,0.5022634,0.20516291,0.4889993,0.5144103,0.49511242,0.46326506,3,2
3.91,7,0.48403928,0.46853256,0.4502731,0.4815268,0.5732139,0.513963,0.50392556,6,5
3.39,8,0.48735756,0.49534002,0.36246705,0.4863245,0.6832658,0.48098785,0.37048417,1,6
3.61,2,0.49432215,0.49534002,0.72089756,0.49225754,0.57369,0.4895209,0.5441139,5,5
3.09,1,0.4869359,0.47681725,0.47719103,0.48773867,0.5145595,0.51800597,0.420789,4,1
2.56,7,0.48908487,0.48776263,0.5720501,0.49616897,0.42742592,0.47529998,0.6504544,0,3
2.65,11,0.48515666,0.4944334,0.80905086,0.48186332,0.21075429,0.5299656,0.4619366,0,4
